index,pred
56191,207.18857261104486
56192,130.5311700168463
56193,132.00191499601723
56194,177.49246475220446
56195,194.13379602200735
56196,173.33903512066797
56197,185.41133465192664
56198,153.62936666869342
56199,163.26136627531906
56200,179.96804092891117
56201,218.31236252022964
56202,207.92986919253747
56203,246.86762098827313
56204,174.17054303328464
56205,173.1492144343548
56206,189.96424039394196
56207,152.22517925577722
56208,195.6512576218506
56209,143.45750884434094
56210,197.2348090831292
56211,165.46092737958688
56212,186.10414865505186
56213,125.84984738301705
56214,150.4411459776861
56215,178.7856735872558
56216,200.11502297444693
56217,231.16343918522008
56218,146.65944841763448
56219,168.92123634965205
56220,147.1990703902157
56221,153.1378331111717
56222,143.08678608966102
56223,203.9657963834479
56224,101.0177855061054
56225,179.38349289024404
56226,173.74806476233763
56227,189.01681160729004
56228,191.64790670935668
56229,182.31385577831995
56230,135.61817483196694
56231,143.99877104092778
56232,156.73422962244155
56233,230.9916868774452
56234,74.63457896020877
56235,174.47015462145472
56236,131.82422436043484
56237,184.0218276632555
56238,198.18378949618605
56239,159.13820355460336
56240,86.62107027105557
56241,195.2461344711988
56242,144.39039765578096
56243,175.4441792809766
56244,127.9756953880717
56245,191.79053902192095
56246,140.59747077019603
56247,129.8152233708016
56248,182.03335669460435
56249,215.07762411899373
56250,14.91811896089264
56251,241.8687533594488
56252,227.67615386905518
56253,201.45228563982528
56254,175.94251824655473
56255,201.5928857670075
56256,157.09310414555353
56257,131.33067874273425
56258,189.16378740807681
56259,198.20163434978792
56260,134.94666520814422
56261,202.85702175803135
56262,156.49919750422237
56263,128.0726156660721
56264,116.88343103198616
56265,247.48927523404788
56266,137.45877705860877
56267,135.63509010856566
56268,160.96457145633602
56269,210.79209482207648
56270,145.63675812570074
56271,194.3982805862932
56272,197.61184398571274
56273,144.3189801812592
56274,134.23250482502664
56275,212.53652565814798
56276,151.66532590330831
56277,112.62461265504513
56278,120.02389392570299
56279,154.5835002651716
56280,139.90220842329379
56281,135.30077451049553
56282,191.347563693761
56283,204.52858391921865
56284,188.01423373861033
56285,125.27245337916686
56286,211.7803476821713
56287,125.57696213606651
56288,170.73048036963343
56289,102.7587867508513
56290,188.4177996685496
56291,183.74327128975324
56292,204.03947274011182
56293,174.2110351359243
56294,170.19557962856595
56295,112.96463294563883
56296,226.19860437977798
56297,102.08389278650063
56298,198.2039979138234
56299,193.85770434452357
56300,192.789086883096
56301,171.8658207326821
56302,154.55175319370233
56303,109.35024084491442
56304,223.01872127772015
56305,115.96935677392001
56306,168.87746647044185
56307,143.52876290666927
56308,174.59087605448784
56309,142.79582580084053
56310,187.25767267087107
56311,171.67111923036254
56312,177.8360568234984
56313,223.6325704190029
56314,183.75079210147848
56315,122.78332048399446
56316,174.75212238883924
56317,191.10525906373533
56318,154.0228461688129
56319,156.32628896646133
56320,166.25414174529794
56321,193.0588747347636
56322,158.4358660000743
56323,183.4805423565025
56324,225.3591703940616
56325,196.263780153526
56326,150.29757347392123
56327,182.90819428901239
56328,166.85451580347583
56329,198.53350993261384
56330,158.40856707420505
56331,137.02813590582022
56332,197.51554902771014
56333,191.46126422804815
56334,181.33618334754527
56335,230.27018335734647
56336,163.81845857422104
56337,170.87571272550235
56338,163.4388592460649
56339,45.566090999626354
56340,186.0029827690652
56341,144.32758196157653
56342,211.92705783870008
56343,171.39473544834783
56344,160.81586900122466
56345,100.19900436145547
56346,167.52881671292243
56347,213.36454008609718
56348,188.15563801349913
56349,192.35047261002052
56350,173.09786754735535
56351,175.8960938709971
56352,153.1208978563095
56353,194.7450840950376
56354,154.64925755428877
56355,141.27333529715722
56356,170.1091519713038
56357,185.19500053709845
56358,167.2378918178787
56359,172.14032372485863
56360,175.8264872287674
56361,146.18540067299045
56362,128.511691983174
56363,156.62004161092864
56364,138.8707243097265
56365,89.60862650248096
56366,192.61293269029784
56367,210.06334648450562
56368,204.49895864483457
56369,183.4861316583079
56370,194.69279050751112
56371,207.06957381824975
56372,146.1147961406218
56373,207.66571519901882
56374,154.24691622590643
56375,148.14625035252902
56376,141.79645813951885
56377,212.68006196802799
56378,182.69489961346096
56379,161.05313440012003
56380,151.07294324594758
56381,183.14889559686463
56382,117.33291490779976
56383,148.0659874955949
56384,162.02599839432892
56385,128.80565960510668
56386,177.77683329917022
56387,162.76264321085807
56388,247.48927523404788
56389,192.71385846345697
56390,202.04011979023826
56391,133.44336615904052
56392,208.39716343507436
56393,178.21064549079435
56394,172.87576955270845
56395,167.54727818508596
56396,186.8266841239755
56397,151.90078355196653
56398,169.63118549756257
56399,172.60505425581488
56400,208.6116056460795
56401,172.72715556791468
56402,179.627602445784
56403,241.1173947547454
56404,203.6008702117989
56405,128.24812390158962
56406,91.63169009120554
56407,174.83887019302176
56408,190.83772950859625
56409,191.34574805925723
56410,179.63938540420887
56411,207.97913558177333
56412,161.30067213331256
56413,192.70965982099744
56414,179.05740764437576
56415,189.65138937305352
56416,129.9592474611327
56417,104.21056946701297
56418,189.95391612625892
56419,141.07659962554425
56420,166.84091004211584
56421,79.30598337732827
56422,198.9127840277759
56423,190.5947679967171
56424,165.59712691562783
56425,160.71848191687013
56426,194.9237560931103
56427,72.97405471263271
56428,222.0156506506238
56429,234.06793323667327
56430,163.96576598729862
56431,165.66000965543947
56432,155.33517034224198
56433,200.3392526818098
56434,155.90625954115072
56435,124.51227088483307
56436,240.88159000986388
56437,152.9843154484034
56438,247.48927523404788
56439,247.48927523404788
56440,247.48927523404788
56441,111.37390534331776
56442,186.089504428052
56443,193.73555257237595
56444,135.18360917931702
56445,181.9084482495907
56446,168.81278533406527
56447,135.0314096725061
56448,170.6161815319648
56449,175.01522171836984
56450,147.61821512957232
56451,200.60153722622795
56452,203.6750492064291
56453,183.4733270122453
56454,211.95147331940666
56455,203.8091733515515
56456,188.37206959221723
56457,179.19555455285317
56458,182.8307177265363
56459,170.05143876512932
56460,177.3589284370864
56461,135.11633655402895
56462,190.117577737556
56463,83.42355198489938
56464,158.1761681697441
56465,180.87106989964815
56466,149.46879528755537
56467,161.20111479136096
56468,122.35873562586424
56469,159.47753972456417
56470,150.31763297101284
56471,136.34311874005738
56472,170.39391301788072
56473,185.3124920949162
56474,179.23206252921224
56475,193.431631686816
56476,216.65021029096116
56477,201.67246651307943
56478,206.36321977735957
56479,188.60748421070156
56480,204.91264926272044
56481,141.88556001416572
56482,211.8107971792596
56483,247.48927523404788
56484,201.40842466470437
56485,114.8656287248107
56486,158.86167811331376
56487,173.19668844488348
56488,126.50189699783985
56489,170.07736470323755
56490,108.71525307733214
56491,184.7660685399469
56492,198.11015126275277
56493,195.98338236687107
56494,173.1494465188208
56495,213.10734703465383
56496,144.2984152671237
56497,185.07925686443323
56498,186.54646864213538
56499,171.13868073333302
56500,107.1807182348532
56501,212.30388871480497
56502,170.75428025949373
56503,199.01647023259412
56504,196.04453120984653
56505,127.27699978168636
56506,130.27004111739743
56507,201.89140045490942
56508,231.09166783047
56509,118.97515371565817
56510,181.59724861094105
56511,163.317318242884
56512,179.35238682533975
56513,210.10518111220676
56514,163.057940690144
56515,224.7944430989943
56516,184.9722227157139
56517,165.05506435751323
56518,209.59339014609455
56519,141.00528328014533
56520,200.72207757502753
56521,197.27226626524967
56522,178.90546653734157
56523,122.9299292294211
56524,116.98858337492082
56525,149.9556421096203
56526,131.17086273469414
56527,219.12202243268854
56528,190.24394642764284
56529,133.33555749321576
56530,128.91269173960418
56531,161.57085942813123
56532,169.98500611361152
56533,89.57665288159382
56534,134.04633975415393
56535,207.53822300520898
56536,178.33210153572657
56537,179.00435189125307
56538,204.2350906498847
56539,193.77501845095773
56540,188.01266791958656
56541,195.50138617355856
56542,169.67458187240365
56543,161.9770786841814
56544,196.4313851270616
56545,199.7127655332879
56546,207.36586445311005
56547,164.7297829193209
56548,149.0833746503632
56549,169.77633738298417
56550,189.1388013001107
56551,152.3462270410804
56552,91.73598008515798
56553,200.1199738686208
56554,144.14469197146664
56555,190.18668599620733
56556,173.06527302856784
56557,206.4141134331959
56558,210.81025180325605
56559,146.6824008110604
56560,204.4058880185456
56561,198.40163762349937
56562,203.9649297377739
56563,228.8641817548241
56564,187.5214975849077
56565,247.48927523404788
56566,168.87067053144006
56567,181.46074084489038
56568,169.95435807292722
56569,149.91265389183812
56570,146.1640101725834
56571,200.10662084925858
56572,230.65012227889835
56573,200.46115580684108
56574,181.79188738023993
56575,156.34162708156293
56576,129.2524279617093
56577,163.90735635415646
56578,118.84055916359239
56579,149.81373835341716
56580,200.9748194877695
56581,169.69435917184046
56582,69.21252378543588
56583,135.46589879562225
56584,205.28186097886706
56585,111.94123084616395
56586,195.90316233111926
56587,118.53566730723006
56588,145.6160579121859
56589,185.51690628607685
56590,158.77225775572256
56591,247.48927523404788
56592,217.45865089036735
56593,117.29932975315492
56594,181.2114576582417
56595,131.8799096653071
56596,203.96876362761498
56597,157.62588928543707
56598,48.463748647418214
56599,117.28136766602483
56600,141.1636940569588
56601,231.44353780858444
56602,206.96200461415938
56603,150.66163474370384
56604,211.53707217528728
56605,185.7529460220205
56606,184.77114333167214
56607,186.2778941956168
56608,208.33246661522708
56609,90.59160257148099
56610,95.6147796341095
56611,185.63255093838268
56612,153.478809715174
56613,185.82062133692958
56614,208.7266919438954
56615,206.9646073153641
56616,181.73141300563313
56617,174.42395189767774
56618,119.77111547329089
56619,195.23012082877491
56620,160.61825392439738
56621,227.15162103079803
56622,105.50915898503894
56623,165.04475477040364
56624,134.82882633811855
56625,140.33036330714376
56626,110.36757311434108
56627,161.26364242778084
56628,162.85619350614056
56629,165.39436667443044
56630,196.4875489245675
56631,32.839991519125455
56632,155.73375118212107
56633,167.3718499863251
56634,154.58853086243812
56635,125.46468363954563
56636,163.61757304239933
56637,162.7161448269084
56638,182.40331719003188
56639,179.9819075106975
56640,137.86428224774218
56641,194.74569754993286
56642,205.04299183711552
56643,194.72851450007266
56644,211.23988938117046
56645,199.10278568539584
56646,128.31125429780002
56647,174.689602884774
56648,213.93733133817068
56649,162.46111353071456
56650,145.62902563872
56651,188.01658474625071
56652,143.342864579482
56653,146.60854935978608
56654,161.55088976254171
56655,182.01389529789984
56656,140.07261112389776
56657,174.10471209447144
56658,132.35455920624653
56659,145.675346632184
56660,161.1878319333331
56661,157.5487864355852
56662,199.23198332036847
56663,197.14848743272353
56664,161.92385299017982
56665,172.77501813088537
56666,167.90813914236958
56667,145.12273617814245
56668,208.25338461815642
56669,111.97750491859686
56670,115.89676496130289
56671,143.96938450196163
56672,115.35625079327325
56673,200.69524755654845
56674,112.15821676195411
56675,143.71397874203436
56676,165.56562530158928
56677,163.77972418839977
56678,143.27189734471125
56679,174.0367043880273
56680,135.45534067350104
56681,182.92769798071583
56682,201.04036680777335
56683,181.55827602163333
56684,111.13556296185614
56685,134.54384532145102
56686,164.20731090583615
56687,127.0970601890583
56688,206.946376943105
56689,238.2530532212096
56690,109.05979862258432
56691,222.79121489895053
56692,180.0144313263366
56693,151.92162753073046
56694,153.1786935204054
56695,152.7593703697881
56696,170.334590630613
56697,177.10149649180855
56698,157.14787076416025
56699,197.92337860380164
56700,141.9650517205667
56701,143.07073050184633
56702,186.08068006995987
56703,189.99186875114833
56704,196.4361552627644
56705,184.12266846119672
56706,162.16841567470956
56707,200.6833601783792
56708,173.80334731615383
56709,133.4680975150456
56710,153.57264768293106
56711,104.74288498240162
56712,107.92829472227609
56713,145.15210248424611
56714,205.65254764224585
56715,166.37112581021634
56716,149.204560195926
56717,185.4671219391316
56718,174.73146943191176
56719,126.02522525920342
56720,135.39970819507363
56721,205.22099944565062
56722,204.08693984350253
56723,214.12487447019745
56724,102.03706671133146
56725,170.9802928112531
56726,196.68065187082735
56727,203.31212379702913
56728,236.8367525298363
56729,145.59531269906412
56730,135.5992476388028
56731,225.67153857069235
56732,197.06442845691942
56733,164.63053574335382
56734,189.6968289606532
56735,197.16109776472237
56736,145.48010831954764
56737,193.38514759897808
56738,61.09990692988496
56739,93.26107238880675
56740,160.45411577098
56741,126.61054336002154
56742,150.12587860746302
56743,166.95477046146277
56744,196.2769257201292
56745,199.3909157492153
56746,190.7566934448705
56747,188.6262778074207
56748,127.41743246906213
56749,171.01942253715384
56750,194.26338226846883
56751,193.8406266470445
56752,197.67034348624009
56753,166.98723188145357
56754,207.08484993627894
56755,180.462055830763
56756,197.89343016248117
56757,179.22703695674028
56758,166.4998723393343
56759,205.75410363730123
56760,140.26377934020576
56761,100.63115587112993
56762,118.75048256425941
56763,212.94231323019673
56764,174.99485777585534
56765,169.72692628544985
56766,184.52881333770006
56767,140.23610585041646
56768,171.06288999705146
56769,158.15685088688997
56770,165.6113367070914
56771,144.14396841295294
56772,211.69416165338419
56773,142.1812855592052
56774,183.4622761477811
56775,197.25677758687846
56776,174.5340697728014
56777,194.58821261836994
56778,136.83518263692733
56779,169.23247146018045
56780,134.64557214765009
56781,182.79084514042347
56782,139.92155582341854
56783,164.4471160000126
56784,133.4800238393789
56785,196.68393764044555
56786,112.70227092609694
56787,119.75660155971468
56788,176.04302081214433
56789,205.93012538029336
56790,133.67074905211214
56791,165.29282570009468
56792,197.70910599590962
56793,191.1727130662726
56794,154.19609210089968
56795,204.83720679011955
56796,170.05841608011156
56797,142.1791944174473
56798,147.3244774108814
56799,242.69941759099166
56800,155.09622046463943
56801,153.27308468629127
56802,188.19215256158714
56803,171.78647808455383
56804,174.32150183545167
56805,156.98071500917686
56806,224.86068212235705
56807,136.00082860002752
56808,164.94912995843552
56809,209.14853183457754
56810,210.1106100787847
56811,212.37816551379547
56812,153.89023049874274
56813,82.72103148630595
56814,156.25997695694946
56815,149.69392149945062
56816,219.51401841033058
56817,208.86087361401852
56818,194.33442433549308
56819,132.43490200466863
56820,202.74067559498914
56821,160.53389264399954
56822,147.48574829586542
56823,196.23892852455663
56824,176.07110594936765
56825,161.12035911024023
56826,181.81786519171865
56827,139.4269480045212
56828,165.5689953071012
56829,168.35589043707597
56830,112.94641151429614
56831,223.55178489289366
56832,172.4755499621532
56833,163.25709255835042
56834,145.48479732317068
56835,179.7161510931865
56836,225.18937562633403
56837,209.71996634988625
56838,147.0423392160943
56839,193.63827227279728
56840,198.80486118295022
56841,156.56392194789092
56842,203.02460609592865
56843,147.30934545454406
56844,124.41694843542501
56845,99.10951956538776
56846,209.1865174795662
56847,190.90284057938905
56848,196.38133415995486
56849,176.19033609443008
56850,155.10541574584403
56851,201.1008581097933
56852,190.04285695426705
56853,168.31851045555192
56854,130.65271584142153
56855,157.71958969777148
56856,162.1907050140618
56857,186.838909501961
56858,172.77829073930485
56859,201.74823839613742
56860,183.22433344112676
56861,159.5302783123098
56862,218.22014263402357
56863,170.3925216354473
56864,171.91427447970364
56865,170.05540201902565
56866,203.97333092666864
56867,77.69885370799383
56868,144.0855735566538
56869,247.48927523404788
56870,203.05823219466535
56871,124.22761549404734
56872,220.90664203801003
56873,173.41921361559773
56874,148.61451476807287
56875,199.02183812350887
56876,164.85954050709327
56877,153.71866112392988
56878,202.69119792424453
56879,231.37230530211937
56880,191.52269979431645
56881,189.14169206574985
56882,160.67555387882192
56883,168.15613963656645
56884,150.6064533931764
56885,131.07659315722356
56886,156.91997003829243
56887,206.82432754253983
56888,164.92709044997196
56889,225.24513713521742
56890,193.7440334944856
56891,127.59965976804861
56892,144.74621809222342
56893,156.15766373099245
56894,120.32172580955189
56895,182.63359480959932
56896,145.4359852523017
56897,157.076360640315
56898,196.8543063896686
56899,193.89630669945018
56900,237.3066882849178
56901,96.05362455635799
56902,151.1978026369681
56903,104.87179949180214
56904,183.38272028730654
56905,134.68218922520785
56906,203.99425863179013
56907,128.530663536781
56908,175.90437598720746
56909,220.27354902937407
56910,194.22697368259657
56911,109.8991142230462
56912,207.57979011847578
56913,175.65036611065653
56914,170.48529670463077
56915,147.35415212548685
56916,207.00662126983613
56917,200.87442721374705
56918,174.67807487652638
56919,91.73603287967255
56920,112.69557151095322
56921,195.21160318159542
56922,191.8638718003942
56923,133.19490895265412
56924,244.78946734865005
56925,137.30460026397324
56926,153.06519710927017
56927,192.20763030300316
56928,142.95257113091577
56929,203.74180214292505
56930,205.00598453332546
56931,153.1419819037212
56932,76.61148439733546
56933,162.89013624968467
56934,167.8945953343282
56935,188.88075043909268
56936,197.21950350940088
56937,186.22818194687702
56938,206.0900268133823
56939,147.75737610298665
56940,190.48384413276437
56941,164.45919986369051
56942,183.6557587980703
56943,171.89453985804596
56944,184.57540722215452
56945,181.8068995971402
56946,205.5377754723816
56947,160.43718164357722
56948,189.64135804019367
56949,214.8121348029299
56950,165.22399257543282
56951,193.15963738171564
56952,236.63105982591935
56953,112.67276760697028
56954,112.5552583160567
56955,176.73292035762285
56956,149.0838596870137
56957,169.69682178947664
56958,191.6881449956519
56959,156.40146236412468
56960,200.31111070067766
56961,185.02393055622466
56962,147.90682548404536
56963,179.82442664914174
56964,156.91098567146037
56965,125.13607724545984
56966,194.9906264927489
56967,184.53240993057352
56968,190.03746689868404
56969,203.86228342468618
56970,244.69677889472473
56971,183.25381777565633
56972,176.89278413316313
56973,166.61302038536988
56974,169.15617350443824
56975,196.1319657629108
56976,96.11110496627508
56977,196.97848007150174
56978,216.42578500524633
56979,140.15396865587348
56980,185.7526306552304
56981,138.13800905505704
56982,173.1714721955127
56983,196.3194990779011
56984,190.50056220537746
56985,127.27776644774076
56986,168.1829811031489
56987,175.53301160421495
56988,199.81666419201076
56989,136.48065124140552
56990,179.52056925894132
56991,162.20793650192238
56992,133.5905684333039
56993,100.02635814548215
56994,199.70427986382356
56995,161.89526205056097
56996,229.74157346032112
56997,196.89019594181565
56998,171.07464321764286
56999,161.4519727451236
57000,175.1220312560434
57001,106.16441176640933
57002,149.49760326840197
57003,181.2358003304848
57004,131.9223454850938
57005,153.04211148609957
57006,171.03699767027686
57007,213.2049518175369
57008,193.670542208869
57009,155.59700013512634
57010,182.6405895764375
57011,189.23519095465758
57012,229.2033044895619
57013,192.8114910246552
57014,200.23827717525515
57015,126.2914783058464
57016,194.81670350590275
57017,179.96659750425388
57018,120.20184389047694
57019,201.55844815979918
57020,185.52670325986102
57021,211.73131336888048
57022,194.4416391616436
57023,173.96307653446706
57024,152.58199511110806
57025,149.03658324408255
57026,149.75929276223084
57027,167.20568091573816
57028,175.79974316130438
57029,166.18488007440794
57030,195.76341903673745
57031,92.30345032550795
57032,184.58615889194667
57033,191.48412325498967
57034,179.33347796839928
57035,196.51624090052297
57036,212.97858879177593
57037,247.48927523404788
57038,171.03390992713457
57039,188.9951794200174
57040,158.25128967780597
57041,174.05529544165964
57042,184.24455018154796
57043,116.27442625955085
57044,228.6348988056824
57045,139.90942056607997
57046,165.43387106820197
57047,170.72157846761843
57048,113.9732915255363
57049,183.76374323263522
57050,117.90903432645631
57051,142.5492897457538
57052,171.30010709206022
57053,138.2366740050495
57054,200.840969381032
57055,150.81011185817184
57056,164.2081696333382
57057,138.43505793117868
57058,190.3409859956776
57059,172.37633442321376
57060,168.25632169208944
57061,135.79360848939763
57062,169.36976246934046
57063,168.8182216015438
57064,204.932833307885
57065,130.43687269521425
57066,203.24024968765002
57067,188.65414746628358
57068,138.66848327715113
57069,179.53053455601088
57070,168.44370415594224
57071,140.30709380660437
57072,179.002559616083
57073,123.6144177260808
57074,153.99144230042316
57075,139.91573056983472
57076,132.3573586609523
57077,187.05003495968896
57078,179.40922120331066
57079,139.12784633401378
57080,200.08495062171139
57081,214.80286189093886
57082,148.91901876220695
57083,186.88337358264084
57084,153.04185950145052
57085,78.92284982458588
57086,155.2676777554409
57087,159.94551864020997
57088,221.04364514180398
57089,209.89085835387942
57090,170.53610987303796
57091,205.3870067387952
57092,169.64959954447698
57093,137.416284731894
57094,133.9990770345481
57095,192.71924491955184
57096,196.09363014497433
57097,167.53425913696836
57098,170.17719802533594
57099,215.21746655637185
57100,181.7130906974686
57101,137.1968070583835
57102,187.2654195305046
57103,118.20448797836293
57104,177.8555719971153
57105,78.32182372872855
57106,180.63545915316428
57107,190.97498762397865
57108,186.52613745680097
57109,99.26898526172938
57110,196.0820800958795
57111,200.6068835000874
57112,135.43050589036542
57113,164.85049085213822
57114,147.1226689843564
57115,155.06752721318392
57116,126.92882293124694
57117,140.61524969121794
57118,160.01538765799603
57119,65.33685357312906
57120,213.34244106124848
57121,165.0045647141424
57122,169.7945541768392
57123,174.68565513279137
57124,174.24737645027855
57125,196.95136320694166
57126,162.10417253665722
57127,149.96166438672464
57128,145.9032482677906
57129,196.28165608162536
57130,86.25360858869175
57131,168.16631938427219
57132,180.17579190941098
57133,247.48927523404788
57134,196.6628429654716
57135,247.48927523404788
57136,118.45085059244596
57137,181.55952460495797
57138,178.20697141728348
57139,155.90968553005197
57140,145.43690857056154
57141,222.2997234831679
57142,140.97648984039526
57143,178.21427179045986
57144,118.96882221156653
57145,163.67108122480957
57146,192.57667956013717
57147,127.08683885743902
57148,172.43952251638393
57149,129.1133484386224
57150,180.89495705538909
57151,197.34264889534268
57152,158.93331675655924
57153,208.94516439620088
57154,190.00345082591252
57155,157.19638376740625
57156,177.14243441540927
57157,181.564546214324
57158,247.48927523404788
57159,42.83522856169666
57160,207.33302142484843
57161,117.42129747093162
57162,230.76927941450128
57163,161.70971064214913
57164,197.4836387340005
57165,99.56767380843303
57166,77.49513776224707
57167,174.37123451262676
57168,214.18755304832231
57169,135.4822778663649
57170,161.01432711622056
57171,143.40397806760873
57172,192.50803587662023
57173,115.88491473232978
57174,180.87002385459874
57175,172.31296050806438
57176,161.23221736053074
57177,181.32128358739422
57178,114.92443814460326
57179,138.1689082136032
57180,207.1770883197231
57181,207.05087627035192
57182,199.47340496469874
57183,171.18243380375503
57184,116.96255210785044
57185,148.0575939020392
57186,164.3816958239886
57187,184.65302445876162
57188,133.1946996551801
57189,112.36517792948487
57190,168.67905417234488
57191,217.53465319413064
57192,144.62534393589846
57193,183.00490311571693
57194,174.9568141020285
57195,183.73301980420143
57196,129.60003085102196
57197,127.63136849215114
57198,140.77741466559107
57199,196.64719753413348
57200,176.7225321327192
57201,225.60861648041143
57202,175.34764214991696
57203,119.52543497898753
57204,191.72969285567058
57205,161.8733306160218
57206,149.89720961914304
57207,181.0337043580887
57208,179.37530365361357
57209,189.38353102331212
57210,180.4399683702642
57211,120.14874788931962
57212,112.77698923061412
57213,188.9519377092173
57214,228.32207418099543
57215,181.0945831310052
57216,139.27885970253794
57217,147.79214993472823
57218,170.9685575367297
57219,171.4742456414015
57220,166.0654833929282
57221,209.34516465026707
57222,202.3856180980214
57223,199.33154600736975
57224,109.17885636320256
57225,200.68123740316005
57226,162.6675154520999
57227,155.25522700317885
57228,200.48725352421607
57229,194.65838859186744
57230,199.6443929095167
57231,153.8347240229101
57232,179.66691901564852
57233,227.4273656451901
57234,104.45578328129582
57235,143.66312366719467
57236,188.88577076101248
57237,169.89629977010486
57238,178.7086658343033
57239,104.19209705272449
57240,109.83269808557796
57241,187.6313654683136
57242,179.71655090717343
57243,71.36145264892893
57244,100.8496952212727
57245,181.6479676138452
57246,208.8680375150868
57247,213.2133734860744
57248,181.42969504669463
57249,154.38513035153312
57250,145.50904294674228
57251,171.80430669509062
57252,231.48889709512628
57253,112.4774269793891
57254,155.9889906752426
57255,211.17492710491956
57256,177.97236887240598
57257,181.09882728220964
57258,186.20219657743192
57259,148.62053120024083
57260,196.7163926637144
57261,165.45005926785254
57262,195.32304001606528
57263,238.7833940240655
57264,160.72194038692086
57265,215.6890321144008
57266,193.930523994912
57267,218.22940544885697
57268,204.3279890570319
57269,206.59686656290611
57270,190.18634615848552
57271,173.23773485334974
57272,183.20290717740897
57273,214.9305479345161
57274,202.8234464840841
57275,160.04547776942596
57276,162.31158709348765
57277,204.43969061185336
57278,171.71103622511345
57279,126.50948860955225
57280,164.46663587909666
57281,149.22911606176694
57282,230.03648334146874
57283,169.21427793887221
57284,96.35523845021959
57285,131.53794681413015
57286,107.63232953680841
57287,217.339180319899
57288,204.37366578249777
57289,153.91339163897052
57290,187.8953822568363
57291,177.82138935174854
57292,171.28352197055918
57293,111.35481014224524
57294,164.96410774546064
57295,177.5848007538787
57296,188.3273253107758
57297,109.62279741696067
57298,163.03799104320782
57299,215.6279255417095
57300,240.51973086979325
57301,163.85941217739696
57302,223.8548300329957
57303,239.14877252663402
57304,164.92604764052513
57305,196.6094475619784
57306,112.7794809720805
57307,175.76795084453994
57308,190.03400896289324
57309,147.72050042621487
57310,170.07541322969178
57311,186.05395329568339
57312,176.12129123702087
57313,186.02948316107037
57314,187.8970210936938
57315,146.46359625406657
57316,168.94374937037216
57317,164.76881689067727
57318,206.17327378978862
57319,162.11080496729176
57320,247.48927523404788
57321,165.54262444312423
57322,223.66142059408136
57323,223.335298316312
57324,150.6767143857288
57325,185.70114560996592
57326,152.83415838441812
57327,106.30710832241735
57328,204.07780112054377
57329,136.31024585514123
57330,247.48927523404788
57331,217.56949687534845
57332,136.738592762092
57333,82.04413360856363
57334,189.6710396326391
57335,145.68205792078933
57336,174.1522100739096
57337,166.4772811290278
57338,151.71412184044138
57339,169.18041722904786
57340,152.85143975709346
57341,183.2750177632459
57342,176.52058537557997
57343,202.95042470409078
57344,155.76527833252013
57345,191.25308939730883
57346,173.26120712289227
57347,152.90627966017863
57348,152.340169285931
57349,152.04931683297042
57350,208.2270526780928
57351,127.21201690200208
57352,193.21603951365296
57353,199.60551530572877
57354,133.6068822217487
57355,164.56351206313548
57356,142.3845114552518
57357,134.0075398643341
57358,220.06552953981637
57359,184.85748907727708
57360,155.02119465912904
57361,156.05611386539678
57362,202.4628380956485
57363,162.10721481154317
57364,210.96236346540104
57365,162.52898645643722
57366,169.16496958453848
57367,119.84838724082255
57368,175.66377698916625
57369,169.41620223180072
57370,203.32751617700944
57371,142.12307124166327
57372,182.0507724415735
57373,193.64199161664865
57374,169.55486238107065
57375,172.22676988662585
57376,191.7197303558413
57377,206.2301700096951
57378,180.29066311170766
57379,187.22186369592606
57380,131.10819536315353
57381,218.13609384328856
57382,117.17011522475835
57383,85.1249835121986
57384,140.52145735315403
57385,117.16140320607056
57386,166.03292225762448
57387,218.05304640917558
57388,223.8023595857333
57389,124.2290163288427
57390,159.33184079597368
57391,171.35332428148655
57392,227.5558732321335
57393,187.14237526054686
57394,155.54195352243903
57395,197.44260897888518
57396,190.82752383129358
57397,239.04789410256654
57398,135.81421722269607
57399,185.22972075775988
57400,191.2849920970242
57401,192.36494252870412
57402,175.48164091499314
57403,148.83928906198943
57404,142.2500101372416
57405,219.3305472808425
57406,166.4685018375372
57407,200.4469823826467
57408,197.2754405461173
57409,116.72870981821293
57410,174.24423596506915
57411,178.11164262900334
57412,204.5893360452643
57413,190.10196531157814
57414,179.27608131558134
57415,173.46998779381252
57416,201.63398303318618
57417,116.7620224664164
57418,134.32702889215835
57419,124.37227331013924
57420,132.14499046496397
57421,123.58001091081461
57422,156.14458413807088
57423,182.65807009780178
57424,178.18624962884897
57425,134.2723058077377
57426,172.85049506624674
57427,188.80706050755862
57428,164.97844630546498
57429,191.00019123607183
57430,194.9558306554521
57431,128.0457577216776
57432,69.16630800293062
57433,146.62830234117348
57434,133.52180691386414
57435,242.39577659730114
57436,159.04448298401223
57437,119.16867025482611
57438,186.85342153998945
57439,142.5258561742811
57440,176.47948705944978
57441,137.07011050326395
57442,186.6260237312581
57443,174.96818688264088
57444,223.7294762686744
57445,148.38612689842853
57446,194.2041808125531
57447,202.73172681103884
57448,174.0677287715955
57449,132.4508834433789
57450,222.1218549604888
57451,132.55463034390309
57452,207.08023945206196
57453,171.44459236426562
57454,110.71069299513957
57455,213.69996214499213
57456,121.00781220845604
57457,142.2618630683164
57458,159.28219954626294
57459,127.49667975608901
57460,221.9453231644626
57461,186.6423465644347
57462,121.46560139501472
57463,174.8084715792416
57464,194.81024495489146
57465,187.47221759631822
