index,pred
64520,156.71868407620263
64521,123.38529571484645
64522,176.0335024410582
64523,195.20020235547548
64524,123.53306709488402
64525,145.5822756275896
64526,101.32066295308843
64527,185.2096058551595
64528,167.28057704562053
64529,175.23557192803477
64530,156.0977282811417
64531,205.36923998024997
64532,174.04897969581458
64533,127.8984900685256
64534,198.4688661876271
64535,182.22110836827198
64536,170.91001323764934
64537,181.66071050389166
64538,164.25461993436772
64539,164.57467520377543
64540,165.095388860861
64541,123.01306534267542
64542,143.0785983573373
64543,175.23935796654274
64544,181.56984665516003
64545,146.2142005721628
64546,162.3605170854125
64547,167.66251948433182
64548,166.00517634079802
64549,135.09928824512897
64550,162.78154726385083
64551,192.81328415922823
64552,88.54070726465432
64553,157.60583354936313
64554,131.9068127022243
64555,160.06869495773964
64556,153.56986171327168
64557,167.4192785928824
64558,157.39344421360894
64559,159.1403983508488
64560,178.0102282282011
64561,161.22245778946217
64562,135.57903971260188
64563,157.7363313879555
64564,122.87983435013116
64565,111.08029766929235
64566,186.78667344583656
64567,175.1752730455687
64568,177.37053173713014
64569,144.5365743255808
64570,122.35556376301834
64571,184.7684103883952
64572,195.48105149249483
64573,152.74127487878522
64574,120.03995592848088
64575,159.45124947647656
64576,142.69670933893715
64577,154.92583247545838
64578,174.97488230085716
64579,155.94580785029586
64580,161.77446058674764
64581,174.88696096830682
64582,120.79279732119016
64583,157.7822069488353
64584,128.50744946400906
64585,173.24486354493743
64586,146.1941112962071
64587,134.44031245645238
64588,117.83967712066672
64589,154.58203271700606
64590,146.41479524375418
64591,149.87377238790413
64592,164.5455803140304
64593,177.57843850184196
64594,171.63367452423847
64595,134.95287179000425
64596,178.704083891341
64597,125.61609630593253
64598,140.32798915691
64599,170.67883099501523
64600,179.9438196978115
64601,145.70290394002686
64602,182.61556126333437
64603,193.09946641484765
64604,192.12636896205285
64605,177.51643909272144
64606,145.26820629675947
64607,177.41204479844038
64608,130.98642236556995
64609,128.6330240306816
64610,159.92330334167866
64611,93.14287762370762
64612,101.58007190451457
64613,152.93357001068463
64614,164.71271216081254
64615,121.67844417478328
64616,149.89422333453845
64617,197.1152480336095
64618,165.58674930021192
64619,178.67963869246643
64620,164.3107403238839
64621,144.22384366575744
64622,135.66845143376503
64623,131.37172258980758
64624,179.8412016866219
64625,118.08276994012472
64626,132.81649157001434
64627,171.6307127106627
64628,176.06971913219527
64629,146.84647530369386
64630,118.08929931970957
64631,200.24333847515675
64632,131.65873649122432
64633,122.4363974496967
64634,154.3008117415393
64635,176.7258377536552
64636,187.0107216649277
64637,123.1927877413475
64638,154.52499906005607
64639,203.21778587150632
64640,115.03342607909042
64641,158.88428445622336
64642,164.9130726296861
64643,154.90079766692764
64644,127.20505162916432
64645,202.5263805832001
64646,157.93887790280715
64647,168.41277426774877
64648,174.31710251506703
64649,150.6417838434917
64650,176.97086293779319
64651,137.0656387402681
64652,157.6314707234367
64653,165.89443409464172
64654,182.264355122417
64655,181.62433283536222
64656,162.39185615018727
64657,137.72695609535808
64658,149.86991483141432
64659,158.65135079051885
64660,158.24078374558377
64661,132.58189712627606
64662,202.7842600123214
64663,162.7679819301624
64664,162.332789228777
64665,154.5184890601248
64666,168.882207561961
64667,179.0509439533711
64668,174.6590433838387
64669,182.86663835130412
64670,160.39438984107835
64671,125.18372500152837
64672,158.40120645956551
64673,176.43889693586135
64674,175.60952289451225
64675,173.21556471979335
64676,184.26067305437093
64677,157.30816673029491
64678,140.2812208911972
64679,173.95093192968758
64680,177.037286742582
64681,169.33491279951028
64682,179.48746222988245
64683,171.9193158327371
64684,201.42997657862844
64685,171.74872129720114
64686,182.44336364968342
64687,181.16266373428348
64688,194.90293362946224
64689,164.33534279194456
64690,131.62435125336918
64691,168.01132935630145
64692,184.2454490657482
64693,164.2944306686749
64694,184.8085543187892
64695,152.0172136898807
64696,138.13680107447962
64697,160.78422326650772
64698,191.1281836118287
64699,124.89374008913126
64700,139.15732020047162
64701,159.66033344850564
64702,176.7774018367323
64703,170.53834153208186
64704,171.41068854630575
64705,170.7857943232784
64706,142.70826117020243
64707,133.69663148228028
64708,164.40730199534093
64709,118.97292583578295
64710,176.8198539289018
64711,148.03648837009592
64712,109.99844340366185
64713,191.11161888318892
64714,163.60271136103088
64715,179.14731602524208
64716,149.56011335248877
64717,152.58120046784126
64718,172.4268477642813
64719,139.74160639290764
64720,156.50725011620204
64721,168.42941413544656
64722,179.94884397468283
64723,196.49185948466985
64724,93.67865741738177
64725,168.97944426944397
64726,163.4625291224295
64727,124.0643047430548
64728,157.06254574653693
64729,162.53901173459295
64730,108.7628428114862
64731,169.30399657179584
64732,201.24689541854067
64733,134.3504599898915
64734,188.43347811802016
64735,165.93849059607908
64736,109.48640852852087
64737,103.01015236643248
64738,159.85729778147058
64739,133.44009281463863
64740,104.28892609939783
64741,172.51910857814278
64742,207.21932920789314
64743,130.98461373088324
64744,128.9363732618423
64745,130.40966182175242
64746,216.68804112343443
64747,184.36619425122396
64748,119.86560312665944
64749,159.6585769262823
64750,169.02404558811787
64751,207.04629743321811
64752,86.51087471257105
64753,146.15528571689725
64754,133.3749692850589
64755,164.50617523366842
64756,151.97466813334026
64757,149.90707730842277
64758,160.1798093111654
64759,192.86541651224962
64760,154.80268014529435
64761,139.7392139286409
64762,228.46509972853838
64763,182.44121984007958
64764,151.52471602603973
64765,179.20036019158053
64766,159.41607560314355
64767,115.95618742040534
64768,138.25803410730356
64769,170.85670328571547
64770,137.0633681127583
64771,150.60434534140722
64772,164.00943751485212
64773,165.30752085395986
64774,144.10453730344628
64775,183.04768858525236
64776,171.19500794975295
64777,178.25813344850778
64778,143.26141452408189
64779,161.02403178999603
64780,128.61768020246637
64781,139.7483646511955
64782,186.22481248632545
64783,174.52075211622557
64784,137.4058212839814
64785,137.21610887803544
64786,63.67826799527766
64787,186.52044236639705
64788,115.19222254630346
64789,128.27084940860138
64790,122.3401999046917
64791,183.65300083790186
64792,132.00289760495477
64793,171.0914287595025
64794,146.18418569689922
64795,181.0813645665702
64796,144.72126938582915
64797,145.78303195370617
64798,177.1026262470131
64799,145.77782780633788
64800,187.61393877222497
64801,139.089616430817
64802,124.38606428929032
64803,162.39806579418666
64804,160.04847504270361
64805,89.71254697373607
64806,118.41405493421257
64807,165.44128188381208
64808,129.3632602460253
64809,125.27674062319056
64810,143.6984373231083
64811,165.15462273332582
64812,161.22740036177734
64813,168.39296354297772
64814,96.33818778074088
64815,183.49512248051477
64816,145.86379260256274
64817,185.76100859133078
64818,157.59614635997798
64819,166.88054830926774
64820,158.46455588431957
64821,217.6271339530558
64822,208.85866673096837
64823,181.54773377688295
64824,187.4270848580923
64825,153.72564959389888
64826,175.6224047731197
64827,103.61593457116415
64828,130.1213021207561
64829,221.31831144623567
64830,90.68279590192964
64831,189.53916057351648
64832,194.93745228111916
64833,126.34345135040758
64834,148.8512530086359
64835,182.2528164795698
64836,176.76973023376138
64837,181.17554698781206
64838,145.23241024247145
64839,164.7235278200718
64840,187.55334190250747
64841,155.82059943675864
64842,175.71048357941814
64843,184.74430036825447
64844,131.61873945822097
64845,169.76578076453768
64846,170.76124696395135
64847,152.8783523878303
64848,172.79754749992594
64849,135.14076693132964
64850,148.41968359032933
64851,110.20971254335373
64852,131.3497415639264
64853,173.09738948626472
64854,171.7984961266277
64855,156.9396543564264
64856,118.78693526969937
64857,150.57619401575457
64858,161.39450365810745
64859,183.39714070454897
64860,112.36523754786259
64861,179.98889931087282
64862,145.851749358639
64863,148.38158011178635
64864,172.5333446487193
64865,183.49309393149267
64866,137.15002349167497
64867,162.55255790809895
64868,127.5100626474577
64869,159.45662157884763
64870,152.92680175022576
64871,182.76255630711967
64872,182.88498712366174
64873,150.07661483260796
64874,141.34882073421792
64875,137.18702847717688
64876,178.5025521644377
64877,122.87484448970656
64878,167.84879798091708
64879,170.65995095489944
64880,128.80241036721202
64881,176.24789809852064
64882,122.56023180377844
64883,167.2962699851364
64884,141.81155597422773
64885,172.72079377698512
64886,125.34542840216523
64887,178.46328780530882
64888,136.7426661467026
64889,185.4908451732266
64890,155.87104702583247
64891,181.6708943221829
64892,171.78940042371
64893,143.7359400705661
64894,169.8976167066205
64895,149.48994928136105
64896,109.73806606613651
64897,174.86491814120325
64898,151.88490899683325
64899,151.5773610899075
64900,147.06972856880284
64901,179.33272324741984
64902,157.8641633030398
64903,174.84020653965874
64904,110.7419401520353
64905,133.54602047002763
64906,160.7101599714623
64907,181.8651421111873
64908,132.12832622214543
64909,95.47755862473083
64910,118.21479612691775
64911,132.37281521084273
64912,149.904558672238
64913,141.33635850399656
64914,120.97209676339554
64915,122.7729989419162
64916,179.69830478057668
64917,146.62741503221966
64918,183.5852780508957
64919,171.2178477373173
64920,169.75538238155957
64921,187.1665823088805
64922,182.07266060594344
64923,159.16493055292534
64924,176.80896957235143
64925,118.89265206086867
64926,148.57826191522204
64927,134.42389153598205
64928,188.20516754694805
64929,118.32402530113973
64930,109.31891106645236
64931,131.10215055728017
64932,192.4776909696365
64933,157.95521084278062
64934,121.02696746176866
64935,83.89786186649913
64936,173.68214808160522
64937,180.7820638938823
64938,165.95990040496213
64939,201.4095783904315
64940,170.69602216254725
64941,145.75638100456072
64942,163.82407951400825
64943,141.60770971522078
64944,133.4158689565336
64945,136.88101061910115
64946,128.37927546558765
64947,131.1127028649441
64948,168.18456638190926
64949,168.04432552705285
64950,133.17220041567793
64951,149.8528631983316
64952,148.77041874189646
64953,156.71599255573244
64954,185.62418271151742
64955,160.62379356214782
64956,146.91844107953682
64957,151.26419697851986
64958,104.78343097159046
64959,130.067059249759
64960,148.84692377576408
64961,134.15829387897455
64962,170.77391397403358
64963,139.4808240405479
64964,174.96219388502016
64965,115.82961953718696
64966,124.89704727722665
64967,135.27206893480965
64968,177.66355361242236
64969,183.3023521367669
64970,167.0890624785008
64971,159.34152729047702
64972,163.59498235726247
64973,175.01433604999357
64974,166.70836347314994
64975,99.07768954188467
64976,177.21267046572598
64977,139.9791844920073
64978,84.05706891602307
64979,124.58461227775406
64980,128.2932730020027
64981,135.14990790760334
64982,167.98220564104304
64983,154.76343748577182
64984,163.8384031349369
64985,140.0050897480871
64986,160.4911491381029
64987,188.31335827325657
64988,169.64508463226514
64989,158.67919735516418
64990,191.37858548502837
64991,121.12934771039434
64992,209.7671409938547
64993,177.65307824517058
64994,162.3395912172796
64995,132.8025546327187
64996,160.26242020615575
64997,130.59602381238824
64998,152.63623079193414
64999,142.09252463592927
65000,203.8021536395725
65001,172.69681994292608
65002,155.80729970967136
65003,166.85496538021002
65004,119.88247222089285
65005,155.87925365930786
65006,164.55507496358032
65007,122.94187224899417
65008,205.64039908739383
65009,160.35343531422757
65010,187.07303341048197
65011,132.97531682227492
65012,166.7006134625416
65013,146.15523312990112
65014,158.25757677198973
65015,131.56956112586096
65016,172.91386829112946
65017,207.47366190631146
65018,144.67456271643564
65019,135.36725694453762
65020,163.5557025392222
65021,126.10075276948233
65022,181.03742606553584
65023,157.2612396307112
65024,147.32320949271124
65025,100.22586096446827
65026,111.40516394618554
65027,165.3947814540805
65028,191.5731392630954
65029,171.76557301724347
65030,175.31819182038004
65031,183.95117409749528
65032,149.09022814672372
65033,190.12748635677428
65034,153.66946793927798
65035,128.84919402078532
65036,149.85144842378241
65037,159.83840556947206
65038,183.9203275438635
65039,150.91865631233745
65040,153.964403390166
65041,119.39824880659549
65042,171.89861236362964
65043,151.21244362207798
65044,179.97546234038248
65045,126.04292048757507
65046,170.79268438166145
65047,141.68749159120026
65048,180.15236010789488
65049,128.7641959252795
65050,161.7612893719664
65051,175.90022204019326
65052,89.08900458660474
65053,114.22024852161053
65054,161.28452539155256
65055,174.13592635132693
65056,129.85078571871597
65057,163.1969104751455
65058,172.56722920710376
65059,175.18783411566852
65060,170.27532926481769
65061,151.08696941608196
65062,187.82018089631913
65063,165.61815166260374
65064,147.23573921170922
65065,189.7920144156337
65066,160.13892532303777
65067,173.22941638211879
65068,191.2542945011344
65069,168.41680141467756
65070,156.91115931477182
65071,128.08112140627404
65072,169.68270727616624
65073,149.5931362846387
65074,142.44756690078853
65075,125.51965674232363
65076,156.9220858074211
65077,170.0452983803078
65078,154.40250721131702
65079,176.9039778059354
65080,159.20559291256714
65081,165.86421229164236
65082,177.2693549190685
65083,155.05058051399604
65084,131.2746419240421
65085,154.54947683215065
65086,144.2422753870844
65087,107.04655125246448
65088,135.7088606518446
65089,166.57114043524308
65090,206.46031635319505
65091,76.47175608469388
65092,172.76453292404287
65093,135.62678804632628
65094,180.11671842482744
65095,106.85186614874146
65096,139.9566487216674
65097,162.0852639722939
65098,119.44393022635755
65099,161.33652200975516
65100,129.5812420791658
65101,152.17505426295352
65102,166.60221408964253
65103,129.5498388606021
65104,164.426051708371
65105,196.42352396178404
65106,185.12939172506637
65107,161.40297421190644
65108,156.0628321652471
65109,137.30736129903707
65110,161.16177428283902
65111,100.8548095214146
65112,186.7156850658102
65113,168.25983841663506
65114,151.3337177130962
65115,164.49222947243098
65116,134.1953099281785
65117,145.56076477969077
65118,139.802278834176
65119,159.91344728789576
65120,154.82708907766025
65121,131.56365133388113
65122,150.37113453242276
65123,141.1458477260408
65124,172.01802625443412
65125,167.8849080928253
65126,140.41901780449493
65127,126.21562157148281
65128,115.32320768045014
65129,118.87497717013332
65130,193.52235467542195
65131,177.40673795392473
65132,146.87348675594976
65133,160.424179465337
65134,134.8088385233554
65135,165.46748363916936
65136,203.22873242334393
65137,183.15948138098176
65138,177.29656520706905
65139,173.98143217977804
65140,143.02421107827362
65141,166.6431552024526
65142,137.5870163245896
65143,176.27674912006216
65144,92.25391470522896
65145,181.7625903671814
65146,137.0890969890521
65147,114.13742885757638
65148,158.3003042307927
65149,103.99564661656314
65150,131.07784706118363
65151,181.6668708057532
65152,122.92064400020588
65153,129.15173376078837
65154,154.0976017961054
65155,166.33960921820014
65156,192.89998117847244
65157,168.66525912991384
65158,131.45493352865495
65159,167.63750655856904
65160,150.23355718784285
65161,136.64118985301477
65162,145.6148560398405
65163,117.87968855643976
65164,192.44368915226215
65165,141.20329328406078
65166,134.4043937825438
65167,154.86795232394638
65168,134.2482070569428
65169,173.12484338301192
65170,175.51890340500546
65171,185.0389447606455
65172,119.56004629578831
65173,178.70941187674032
65174,169.07918625702453
65175,157.88673016771645
65176,185.76117218395763
65177,176.52528342346073
65178,138.0638860554393
65179,159.2551036966231
65180,172.24096183729534
65181,177.06417743950192
65182,141.55870586906323
65183,146.7411174546176
65184,164.50385691114994
65185,143.7249063288231
65186,159.25710275361655
65187,168.74622567129
65188,109.54459557791361
65189,189.57414458922995
65190,161.82983058571511
65191,156.0051304402399
65192,171.75858801639853
65193,139.5385152182975
65194,169.4570926089698
65195,116.08234484622159
65196,126.57180300258372
65197,112.70349755263672
65198,109.51710638327118
65199,173.58453775731937
65200,147.17623219413068
65201,148.4773353353646
65202,133.3433746238745
65203,174.22197241843966
65204,158.396325658632
65205,138.52684531835334
65206,164.91706277293298
65207,239.7051409228576
65208,132.61491455867872
65209,116.56280261320558
65210,149.9443605257869
65211,193.79761298713439
65212,189.65477021775166
65213,121.23344859985923
65214,91.52348693808955
65215,177.4205024271961
65216,160.12842213676166
65217,168.78069793411802
65218,170.5647650894163
65219,135.33007331675128
65220,138.71463731813722
65221,139.28399479188292
65222,175.4894376109963
65223,168.53599654330273
65224,178.37191172216328
65225,120.01898531839552
65226,120.17073314843029
65227,162.24196163183862
65228,116.22301770232987
65229,134.95189504032334
65230,177.11542799143777
65231,201.39584045020925
65232,193.86896525793986
65233,133.93899250107347
65234,178.22808104374317
65235,173.6846961104402
65236,99.08562190953444
65237,146.64292881367905
65238,169.79301392804882
65239,110.78912505389447
65240,125.70890716604889
65241,107.39460935239295
65242,165.77678938998812
65243,195.02370340766308
65244,153.90414834333407
65245,157.87410133073453
65246,143.96384129400772
65247,184.87749617784303
65248,135.01652748192848
65249,182.74679428608752
65250,188.70582712280645
65251,168.62226069156128
65252,158.983111772525
65253,186.60596321423472
65254,157.42102659245677
65255,183.2644213795949
65256,169.1786374743389
65257,175.6967804027074
65258,127.63169973470883
65259,168.77226213121585
65260,146.17187106508115
65261,164.71537673719246
65262,167.9597118104399
65263,142.06243054480652
65264,155.27411528015006
65265,186.8990162029829
65266,117.60950432712214
65267,190.43166193791924
65268,195.65909463717628
65269,124.73833851297542
65270,137.8850999449709
65271,196.50278974035518
65272,108.39036413064942
65273,166.30789607363567
65274,119.42837551152793
65275,177.59343578628796
65276,165.8175626648871
65277,187.35640415215258
65278,180.41396936579372
65279,168.9882780177441
65280,193.08205291959166
65281,122.70071282811014
65282,140.93237924152209
65283,133.4373561061218
65284,139.93689687809288
65285,141.32920439005815
65286,96.5299972779271
65287,94.25143968706084
65288,174.77146433671282
65289,137.93600114904143
65290,155.68899028287933
65291,180.51408365993314
65292,114.92186190220646
65293,200.45566518905707
65294,146.94170046387305
65295,178.16112505763584
65296,220.59575956297795
65297,154.68875377259198
65298,179.39028788751594
65299,207.279412920272
65300,138.82936438999226
65301,194.77850746248896
65302,160.49114719478223
65303,148.8671681577829
65304,185.84811861935282
65305,182.16028305839416
65306,209.58735863147442
65307,179.40725593597196
65308,156.7460406377858
65309,177.90937231898036
65310,167.32804190610725
65311,133.28040269850828
65312,178.49088751965522
65313,192.31395493248826
65314,172.79144884221205
65315,222.49306911676987
65316,150.8197758063032
65317,133.3246235627
65318,163.5940681201871
65319,158.34485755274
65320,139.98494991422518
65321,152.90181457516016
65322,156.6592460049704
65323,171.99437993436615
65324,132.79629577077057
65325,193.3387786471267
65326,204.10698935384727
65327,148.5406523970674
65328,136.0349112534625
65329,162.61217430966173
65330,158.12391256325296
65331,106.43047704309754
65332,137.1700348653919
65333,174.6339837074764
65334,161.69013400014308
65335,169.05025242040003
65336,172.88669934348968
65337,151.4713195016228
65338,163.5429640301792
65339,177.02682300544836
65340,137.51973382610416
65341,193.05372864995252
65342,149.96718698191972
65343,167.87584323575481
65344,168.46535488686428
65345,163.2152447594545
65346,175.66596488595505
65347,136.74301968004355
65348,167.45923108177055
65349,156.82900100841437
65350,151.83238694286703
65351,192.76028562704596
65352,124.50251287978472
65353,127.26668481999857
65354,178.98260646480637
65355,113.99346479819992
65356,102.3654980592334
65357,200.22699317613353
65358,135.52651971535812
65359,124.19402416337226
65360,155.26244048343656
65361,135.9125631001352
65362,185.61268209590673
65363,147.94726199134365
65364,146.8315265018498
65365,184.75655540311365
65366,163.8721467554341
65367,176.73519402172212
65368,149.59460224235067
65369,151.35009912096322
65370,204.14352463810795
65371,124.50434008144629
65372,177.10622228589227
65373,143.56539515198415
65374,187.8433763320296
65375,150.40772135057432
65376,199.6127576010926
65377,187.2435828546412
65378,118.75174764656245
65379,149.80384503601638
65380,162.09803921896673
65381,182.30495964813178
65382,179.65878843631378
65383,151.83361946544107
65384,162.57033488008753
65385,133.3641337371598
65386,175.1488058217829
65387,115.80923062559694
65388,121.64459050362389
65389,91.62784758182733
65390,153.12222294580405
65391,144.66780349448126
65392,167.27494504460256
65393,151.97049477048776
65394,128.03114010702407
65395,182.03514543325966
65396,149.28498158654128
65397,150.17819547816188
65398,104.41107062797178
65399,143.62629332480446
65400,161.50382021949818
65401,186.83793038483233
65402,98.88587033841046
65403,142.54289020908763
65404,117.04456628447451
65405,129.55129826651395
65406,168.26006176039073
65407,187.57597140679368
65408,137.91273162402905
65409,191.78481172543985
65410,140.56541608565405
65411,125.33981656575644
65412,200.06198060417347
65413,135.1621249520417
65414,157.36541520933338
65415,174.3642478003878
65416,166.95727696551626
65417,155.62635926264647
65418,107.75965500555463
65419,174.74613527460497
65420,167.73716130064997
65421,195.14717973298468
65422,145.7173249835441
65423,182.5043521655831
65424,172.13710122386252
65425,138.56258040197892
65426,156.09861946431897
65427,127.26877087924605
65428,189.4016199852166
65429,171.3026758512973
65430,194.90356971683036
65431,179.39380612863636
65432,168.11546945952728
65433,173.32168440911954
65434,129.1219075621826
65435,169.14011008667796
65436,124.11643491573655
65437,161.6178129250499
65438,161.14499004254867
65439,189.8552344829268
65440,177.21531609471697
65441,171.89359402907502
65442,170.98800321396652
65443,172.0714317376456
65444,135.84169660408625
65445,135.02367223678257
65446,161.43225517205235
65447,161.05054844172378
65448,125.53819732780039
65449,75.66420017883586
65450,183.24616891571233
65451,202.16434719970968
65452,171.26893112317188
65453,194.56657924995346
65454,120.88329877282922
65455,130.8339947449041
65456,130.32541734137976
65457,115.76468074118088
65458,143.77895278584805
65459,147.08122052750724
65460,162.30901557451077
65461,178.9157892041378
65462,131.01869252544708
65463,138.02905795572664
65464,116.8377277901247
65465,181.28375527148648
65466,174.48445758359276
65467,174.09605934876043
65468,207.27194993396648
65469,180.12786764271004
65470,147.53356156548966
65471,131.06601530119087
65472,152.78161699762174
65473,117.80176884186672
65474,123.1639230939612
65475,159.26772410532686
65476,229.5292160771877
65477,175.0471994859666
65478,146.68211943860135
65479,132.20259270123066
65480,181.72916738773898
65481,185.25152992187142
65482,147.58273960359108
65483,116.0390863364317
65484,150.3321003486422
65485,107.4818558086088
65486,191.74678944777816
65487,147.4915440525218
65488,125.71604719892153
65489,118.76193115851302
65490,187.83032816471274
65491,197.53169932608023
65492,113.60295923987943
65493,174.22552163311764
65494,206.78767703670766
65495,138.66482102716782
65496,180.97493732221434
65497,195.4823847651778
65498,165.31284479836455
65499,205.20843281322715
65500,194.5274509851473
65501,132.77055375304403
65502,110.51033342369377
65503,153.50848203392098
65504,178.67665613896298
65505,140.67307297869934
65506,156.06080053608002
65507,133.85837302683072
65508,183.87557334250278
65509,115.43588337188635
65510,166.8353742265921
65511,119.83324346918849
65512,175.13935471176902
65513,141.60788913642668
65514,139.38402919908876
65515,138.49797191190083
65516,172.1049989586528
65517,162.2709008688172
65518,94.80310451572447
65519,108.06044239062163
65520,179.21312654580467
65521,160.16686398139137
65522,168.22438054292667
65523,176.4352621706564
65524,110.15265568333047
65525,158.26538477084452
65526,161.31728545078875
65527,84.95734619735481
65528,110.99465268736941
65529,184.6332856756303
65530,155.58298732521448
65531,174.9824529681291
65532,130.0405470828152
65533,129.65755208604986
65534,158.91052315399176
65535,167.915117140609
65536,78.4521700672945
65537,166.6344779670589
65538,144.95155536902203
65539,160.54085181283827
65540,208.20016321595713
65541,141.96492982066266
65542,104.0919882762501
65543,135.43436633520977
65544,166.85374219850775
65545,166.7687804756868
65546,169.6179082216288
65547,148.6229531379338
65548,64.0752489026181
65549,150.5354716533167
65550,159.0163257010631
65551,171.25033269868047
65552,173.9695860221411
65553,208.3535234852253
65554,153.67671061591037
65555,183.7665240850915
65556,183.2205440434366
65557,178.54122336432
65558,108.29460797440629
65559,154.9431511414278
65560,162.29388192685462
65561,171.1779158108204
65562,145.67393221878578
65563,112.41389196984902
65564,84.16438458615944
65565,151.79111815304054
65566,158.5301549639916
65567,116.0353260026618
65568,132.05064519986067
65569,173.05194017401612
65570,109.7433612843683
65571,157.7835262069471
65572,165.02059505385634
65573,168.09850326437902
65574,117.26008245547865
65575,172.8678837432573
65576,170.8041110043474
65577,118.60130169588734
65578,167.73711993346555
65579,173.8930518076652
65580,190.7992167653884
65581,185.64917238654667
65582,195.86146984489233
65583,114.25937176062062
65584,151.2577592906961
65585,158.36659467092878
65586,161.62893291255455
65587,155.9057284332522
65588,173.70098853541742
65589,189.6282793801745
65590,123.95479100995581
65591,169.23936933978618
65592,156.46842544491207
65593,145.46588018336058
65594,174.93952510414684
65595,129.4578530103779
65596,192.6781194143946
65597,104.1773972788934
65598,178.8923553450429
65599,153.07088510834507
65600,127.40279339867071
65601,164.90057331392842
65602,192.25520323474746
65603,176.1559124726825
65604,149.34466131810532
65605,181.38530494549877
65606,131.33124033991285
65607,162.3273789697973
65608,164.47665691417242
65609,187.1600691271156
65610,198.03474774959884
65611,177.96816829183527
65612,172.27270649914936
65613,170.2483283708797
65614,133.40053738877648
65615,167.2826486102877
65616,192.56315577000018
65617,181.93576030228428
65618,173.99079153135858
65619,151.99766142611048
65620,161.3946764461278
65621,159.03240788826326
65622,141.37705020127348
65623,167.96700381667245
65624,211.99895278800656
65625,187.76610053629884
65626,164.9885346723499
65627,176.66383389834374
65628,142.03380248424133
65629,154.58752564712032
65630,158.45002076100633
65631,188.95359937710907
65632,136.654552104762
65633,163.59977115017364
65634,186.803601454362
65635,135.3443505791886
65636,161.0178782829007
65637,137.34867178833503
65638,112.94768688573077
65639,170.43046733518602
65640,182.87333625472007
65641,200.61027468824588
65642,177.28610441796107
65643,181.3966880385912
65644,164.5368772717571
65645,168.07998484288774
65646,154.36907821186801
65647,124.51121926577808
65648,195.2024301503484
65649,121.5235139861029
65650,146.90040719700238
65651,188.7521069392145
65652,150.24807082175363
65653,157.03253836800428
65654,156.57993950330862
65655,105.73282724584755
65656,178.56993106237184
65657,149.42371118757262
65658,131.81436863153058
65659,140.89986113971526
65660,170.07921274437342
65661,173.42091608315562
65662,118.86949063848051
65663,203.97424206310077
65664,186.9890536088451
65665,177.7778530661293
65666,124.50595444338322
65667,122.10451650528772
65668,116.14391823983786
65669,186.02376631604966
65670,182.28338248708502
65671,170.45789269525758
65672,175.5770991110568
65673,139.55230261383477
65674,138.20559521295104
65675,181.0930792571437
65676,140.43971214701082
65677,116.31385328788758
65678,118.35294721611827
65679,172.23229727464445
65680,124.26228761787684
65681,142.0017533365833
65682,147.90841997544024
65683,175.4047004458139
65684,173.7207268526062
65685,128.23058075881963
65686,140.1959218711537
65687,104.60734896145541
65688,148.580341510609
65689,108.67100404553338
65690,119.89399558506045
65691,125.4173671113092
65692,125.63938478019179
65693,193.58219973101578
65694,187.74420301619932
65695,177.95520715673467
65696,166.6656480335733
65697,170.63813299498156
65698,132.10882218990585
65699,178.6883060757934
65700,172.76256721720253
65701,152.63508801419235
65702,107.93982882928367
65703,174.87388537454135
65704,187.77150784647944
65705,88.64433286621829
65706,166.537124671588
65707,130.50187051755765
65708,132.25044231135152
65709,192.89749630236093
65710,98.29879748147802
65711,189.88083850264016
65712,124.99888702601696
65713,149.1307541568775
65714,162.29011726057155
65715,170.1049152556252
65716,149.12645521497734
65717,146.69701578818027
65718,110.0132355043895
65719,176.5981555381727
65720,156.45922909133085
65721,159.11262932036163
65722,160.4555180254627
65723,119.03868687826926
65724,178.11785682613842
65725,184.06685553382655
65726,143.69621623947384
65727,163.9384169291584
65728,152.19341406304395
65729,87.86972020187142
65730,169.7305833645981
65731,106.81473828154756
65732,200.4309471350781
65733,182.0960370579109
65734,147.2173735672289
65735,147.2901881599564
65736,177.67980782472935
65737,138.99874784764202
65738,157.81738188526197
65739,107.59755658747397
65740,157.57575846786244
65741,147.4494321761493
65742,108.605406469206
65743,178.5558489628173
65744,135.42074893965045
65745,163.0132167495929
65746,182.68152560919486
65747,116.45896918406851
65748,138.81989578057386
65749,151.69525235795183
65750,137.25527557461868
65751,146.8672391835994
65752,172.12181796366912
65753,155.6198413965643
65754,154.81069196728959
65755,113.8593820045332
65756,157.40983217899776
65757,193.0761041231657
65758,201.78311837975795
65759,188.4892109175214
65760,153.1138807025704
65761,162.15814847466117
65762,183.95332943218284
65763,148.05572800225218
65764,149.0424852358146
65765,185.4094829376072
65766,210.35127386283412
65767,163.59412863204562
65768,208.5932393883945
65769,139.75409440660792
65770,140.6200135171883
65771,131.31270683058196
65772,156.6553763545448
65773,144.75559601997358
65774,149.7234747989174
65775,174.52866153318652
65776,124.30859025508049
65777,113.85619442286871
65778,190.2936616782789
65779,128.48121255682778
65780,145.05828073070828
65781,148.08154732140244
65782,187.09246437519224
65783,134.0721143603248
65784,182.03102877359174
65785,117.5402577034041
65786,150.7959611752209
65787,194.3329601132732
65788,170.2625850753634
65789,169.5594154453098
65790,162.18473384246627
65791,194.48958568362852
65792,121.57840066146433
65793,137.2288379562148
