index,pred
60144,222.84474953251961
60145,183.8022099796021
60146,145.47321201792533
60147,222.36856762575349
60148,144.22167789987745
60149,156.68876598654043
60150,231.91525598642752
60151,210.98105970140915
60152,169.5117711216725
60153,292.84905175418515
60154,228.17426258355636
60155,172.2044050612433
60156,112.84930070627739
60157,215.4417656661376
60158,202.88483300442292
60159,114.32523928831186
60160,248.73989754544004
60161,136.79246220983717
60162,183.9115032406111
60163,255.78002348145944
60164,221.64962563998225
60165,266.4575425014536
60166,219.92298058405459
60167,205.04108875687476
60168,248.25013319542964
60169,137.44526933203989
60170,128.15152058894998
60171,207.8263742045682
60172,308.6504120667992
60173,204.28490521921418
60174,244.49841342737514
60175,188.7715675288265
60176,165.38462760188315
60177,173.4224236285441
60178,206.17268383133765
60179,155.29698323203473
60180,125.04151339695659
60181,138.06997054055293
60182,157.29135501620382
60183,221.58755695693685
60184,219.3437918409126
60185,255.03235412775663
60186,196.98949298886006
60187,193.714949473399
60188,269.03909241137893
60189,193.91260435853923
60190,286.4482072010848
60191,176.69379483268017
60192,196.60605679145033
60193,161.46334998332668
60194,268.90920671914006
60195,194.99642372504914
60196,245.7746808839812
60197,114.79378971976672
60198,239.319447505295
60199,138.7645478602811
60200,129.91049251328374
60201,170.00117474813885
60202,139.02036526561224
60203,160.49505073971542
60204,220.81498024318253
60205,193.26242946123028
60206,145.70312913967993
60207,122.16942699120214
60208,269.15531201209114
60209,174.82742279766973
60210,161.76152899656398
60211,189.87620456796577
60212,203.87944797930433
60213,282.87568377464584
60214,242.5475693284404
60215,317.01002462465283
60216,383.9427795959903
60217,204.3858074603536
60218,233.33070829516464
60219,201.1978408963002
60220,137.50252907657577
60221,202.3644061698344
60222,177.9795547957263
60223,200.06651817293795
60224,153.21067642321069
60225,203.53735729755803
60226,187.10655576621693
60227,232.2433507864048
60228,198.20034706290267
60229,102.90065755721167
60230,151.01941100709843
60231,289.8462886317902
60232,244.94521781420656
60233,195.000240300433
60234,196.98296776533618
60235,257.8021857771587
60236,241.42075370297613
60237,219.07982599512516
60238,200.98325725196753
60239,142.5745663521012
60240,156.4628309885827
60241,289.84657341321235
60242,242.7773460246453
60243,190.01821321496058
60244,131.36054218675255
60245,212.950394237228
60246,187.47193467857755
60247,176.07418965798593
60248,147.45320506291498
60249,252.971941899703
60250,136.6447983781198
60251,248.19690690950551
60252,221.8816264868153
60253,188.09089489811845
60254,294.95247621702873
60255,165.50265488305476
60256,174.65785747228705
60257,132.53560693846262
60258,157.80284327502454
60259,119.78769772911338
60260,199.64055441585595
60261,179.28560339897425
60262,144.46831183786273
60263,318.05777670233715
60264,310.40684889069354
60265,197.5387452023355
60266,175.2847476030222
60267,190.32984369878
60268,131.24841580585908
60269,198.08222900344072
60270,161.18962078788377
60271,132.05728004614707
60272,236.79000867505002
60273,177.9102262206368
60274,136.01776180341776
60275,130.23804625852844
60276,216.51096036143414
60277,173.30415985512508
60278,181.72427765661848
60279,178.23743219195933
60280,210.59706441174828
60281,160.6421123682684
60282,239.08945321820502
60283,197.39893570139776
60284,188.6000611762197
60285,130.10384074441376
60286,220.92805110167774
60287,264.78309157330665
60288,127.67122146824339
60289,242.54915975457263
60290,207.30107759241884
60291,223.24597741285618
60292,157.40071833145583
60293,215.70051338929
60294,140.3739097390445
60295,309.0103789972775
60296,163.20705727698783
60297,271.1142651220863
60298,232.234525344652
60299,212.69415756908063
60300,116.8618066376172
60301,332.4843928279854
60302,178.3958033747967
60303,180.0274310114256
60304,116.27802040392459
60305,152.8058608605214
60306,175.2254396575311
60307,168.34710847593203
60308,209.19883459238955
60309,230.518361395811
60310,198.1532779614406
60311,188.09272713825698
60312,194.2334516754794
60313,216.81350228437583
60314,218.092122878176
60315,146.48359972161194
60316,145.26824060780706
60317,225.380215743158
60318,176.4776097961008
60319,217.7634012372415
60320,163.2701260272953
60321,186.39798480385156
60322,186.18137628838315
60323,145.39669017584256
60324,162.01816430765425
60325,222.98198542073698
60326,195.43212192220113
60327,356.8861979918536
60328,246.58515907949018
60329,262.51821963770607
60330,141.40245520678093
60331,233.49214868800496
60332,240.01052000435436
60333,252.56849350717417
60334,167.7177963237645
60335,223.42328520274074
60336,188.5484386859221
60337,158.9699137403106
60338,212.2693336862443
60339,233.32091644336788
60340,141.70822015037353
60341,228.77083950000804
60342,138.939417001828
60343,259.9727862908736
60344,263.0627466519459
60345,227.28757126635801
60346,242.37786820272632
60347,232.18271695928948
60348,218.92692459175174
60349,152.25521256668696
60350,205.28469667493482
60351,235.84713372299186
60352,199.07004852332653
60353,208.97360721989708
60354,229.25040077649206
60355,172.3428232809879
60356,231.92588970255866
60357,218.3874920463463
60358,145.3487922449733
60359,221.69050469404715
60360,175.25901200689174
60361,401.0045624224383
60362,163.79636868404899
60363,144.0802638342986
60364,296.51661723092695
60365,170.61634687918232
60366,195.12611460872807
60367,178.7633508501885
60368,160.1797420565703
60369,195.47744244984892
60370,168.36845584665346
60371,235.26982521911606
60372,222.51893479028763
60373,179.90427246468033
60374,170.98948815218654
60375,191.7554573639485
60376,133.16687124477932
60377,224.47063000839182
60378,223.0582768907857
60379,169.36846671587378
60380,151.91806773950802
60381,205.20964929585895
60382,306.35885474777854
60383,198.7110863415651
60384,242.4720422830491
60385,248.8924767624784
60386,142.6163477876107
60387,259.1204715764874
60388,209.1358927697832
60389,218.78964956563715
60390,170.9848228059799
60391,259.73572728803424
60392,178.0154155579531
60393,189.1204107733127
60394,195.0040913944901
60395,133.7298648665011
60396,122.9834659092706
60397,290.03010350296825
60398,176.87927477396715
60399,218.13331356371236
60400,313.3630756639332
60401,190.08071204301098
60402,376.7802819242078
60403,218.27249122228105
60404,231.66924923692147
60405,186.20290115831872
60406,319.1113260478423
60407,162.88983162283787
60408,186.60535934208573
60409,225.22454192934356
60410,249.26603776444372
60411,242.32116301046403
60412,186.65249336033824
60413,262.1954925881195
60414,160.30078930629725
60415,189.85151455550564
60416,183.18812779690793
60417,271.9485931695089
60418,260.6683923543814
60419,286.89731630969357
60420,216.31342734271777
60421,227.44225899237395
60422,142.91464563246862
60423,255.00692239580127
60424,172.56682165592963
60425,203.9371028762013
60426,169.8248863917056
60427,189.59309068220998
60428,179.4276397569854
60429,198.84290615188104
60430,222.3006321179091
60431,268.39430288798235
60432,334.98805606283304
60433,172.25299788202915
60434,206.6620465088151
60435,238.1586378659733
60436,259.8144659185304
60437,237.73373610504177
60438,172.3226616502489
60439,180.51898823696234
60440,133.88949636622306
60441,218.05424998764238
60442,225.8236150338414
60443,296.1776755136267
60444,260.52264448051227
60445,263.5598542595108
60446,362.5395323037014
60447,208.05244319820477
60448,109.7386956571311
60449,204.67955892543645
60450,208.38158642259674
60451,185.22270665128576
60452,134.6300906788361
60453,178.4623314722577
60454,197.17077244421722
60455,177.39125533241108
60456,178.21650136881087
60457,122.73105954479803
60458,181.74397799220299
60459,267.5368974130862
60460,181.68002889197544
60461,174.54068433136243
60462,144.5107974305104
60463,205.47299640579632
60464,335.7453100522812
60465,260.91921554530285
60466,195.46126428030135
60467,282.1714495972397
60468,201.5907245898171
60469,248.08204116570352
60470,156.02560059417615
60471,166.03254368130754
60472,218.40900516764597
60473,251.81745112089982
60474,275.0236398403844
60475,223.26032440193148
60476,224.12209556409462
60477,156.7822569256152
60478,199.11742668318604
60479,305.25503056395263
60480,188.31730676102424
60481,266.3266944703808
60482,176.05533094769913
60483,198.6904833874175
60484,162.8782511524712
60485,218.67195263119916
60486,227.98484317473464
60487,114.06904071306313
60488,174.18380372748823
60489,180.57968825618573
60490,162.30211585137693
60491,131.45681059818307
60492,235.70034485851963
60493,206.44321153495082
60494,229.75880095617788
60495,144.6367018327053
60496,148.41163492553102
60497,273.5642993681283
60498,134.14681314469703
60499,149.84524343886648
60500,242.11126778601272
60501,213.01932345273792
60502,213.85573218488773
60503,314.721267786535
60504,120.81441924457782
60505,252.87830306246738
60506,247.63824635803482
60507,224.79864315055812
60508,200.40020430951634
60509,214.92568807856543
60510,226.2228948310322
60511,179.09419080516523
60512,233.46001918157071
60513,411.4680625986373
60514,167.41792929915127
60515,182.35544473284676
60516,214.15565234320536
60517,174.60901898894804
60518,188.4268937741285
60519,263.8315562430436
60520,158.73280055030884
60521,221.41838541144304
60522,175.78808531432406
60523,218.67798841955255
60524,195.36531696510235
60525,190.58372656228227
60526,206.65863321034323
60527,186.24178429745413
60528,235.73418610452333
60529,112.92714895163414
60530,247.61891205004045
60531,182.01446590409762
60532,177.61865492292895
60533,149.33962128933385
60534,327.4058105931025
60535,197.93643101570046
60536,262.66112157587116
60537,236.78191450107343
60538,211.31564866105137
60539,162.0587502591452
60540,200.09839830177293
60541,161.2175069176319
60542,162.4356883032049
60543,200.76978310371743
60544,170.54921012459988
60545,191.98196570561007
60546,219.55160259549672
60547,158.54649992152468
60548,267.07069952436933
60549,175.58963279509467
60550,173.36315970499916
60551,157.56345431804402
60552,294.57221907390795
60553,236.99715654785078
60554,235.7390175087714
60555,258.6581253214293
60556,156.38343444728582
60557,190.55647608444121
60558,232.5269612923582
60559,197.55981961703208
60560,238.53729755455356
60561,171.72607042147604
60562,208.6419888845427
60563,168.15503358261037
60564,208.7142042904539
60565,191.46273663972448
60566,254.62728403123825
60567,229.65405560113837
60568,207.22629305706587
60569,174.87902121039892
60570,198.8941153005622
60571,175.17519488144308
60572,155.9308369925473
60573,302.47115572820286
60574,157.55594586864743
60575,190.62063706324454
60576,182.24597549785983
60577,215.1425430582711
60578,143.65258010396545
60579,191.3720004325445
60580,171.1932966667115
60581,317.32790659400575
60582,235.86662281707774
60583,174.2536863637376
60584,158.5234660460875
60585,142.46123577770462
60586,198.52805963810334
60587,181.2473730877535
60588,211.4837154505328
60589,239.58390802009046
60590,187.26180641923827
60591,285.0361529033191
60592,176.47765885035548
60593,270.64052142921093
60594,106.56569130289705
60595,288.0906864289813
60596,168.89583997704938
60597,142.19661873903522
60598,132.2061752973665
60599,242.16186208326718
60600,169.38361581248537
60601,204.94344342206088
60602,200.60444392573925
60603,104.34570128746982
60604,190.83036541942374
60605,178.51556030118934
60606,131.45198245194408
60607,236.54306143388322
60608,151.17363366710356
60609,246.17780442190798
60610,186.36907699454378
60611,151.05668189137816
60612,205.00390689272936
60613,217.5661204759485
60614,153.6924289085528
60615,216.92973779639487
60616,242.75296140994624
60617,209.56894142242732
60618,175.8422412316634
60619,238.63545573947673
60620,274.5689966980732
60621,278.62377181903963
60622,200.96179667416334
60623,160.0209106993693
60624,405.480797202338
60625,147.03985089233663
60626,246.6706931116026
60627,125.29510345705086
60628,192.54577735983398
60629,208.46597897396887
60630,128.34416049634908
60631,214.34160266369372
60632,188.4572051634827
60633,228.2917921912876
60634,230.75904960073024
60635,233.27984151329736
60636,242.04684063421902
60637,236.44420667675297
60638,223.142978996864
60639,221.15767163780853
60640,184.82322300985697
60641,280.0755403637292
60642,208.61954425066216
60643,227.0869852420617
60644,179.4494128319492
60645,186.75293691408504
60646,169.97561026559012
60647,178.2051387610977
60648,170.769402603353
60649,149.26607608631835
60650,219.50528004781546
60651,206.63713018334735
60652,247.11085887286777
60653,166.8133502701673
60654,206.2677404352536
60655,140.467615038345
60656,215.65651220492634
60657,247.81197581127162
60658,186.92014514042052
60659,206.4009188844699
60660,161.81724469544088
60661,226.59369699826212
60662,193.86984150645827
60663,190.0446110763497
60664,226.19399180538213
60665,135.7235123324905
60666,232.35675199693287
60667,220.367085634682
60668,171.7470653913448
60669,207.10025714771228
60670,217.168968930531
60671,470.8341384221224
60672,188.6943544895327
60673,274.27402856114867
60674,267.96990187180376
60675,174.1013650929018
60676,196.41408087747095
60677,190.3596399261953
60678,254.690297730269
60679,210.50713032213568
60680,161.2488264219486
60681,150.35089652353605
60682,201.84586637914873
60683,267.58979067003594
60684,218.30432272705522
60685,311.44097085295493
60686,247.70333031002494
60687,203.81937278765608
60688,364.1339719096795
60689,381.27132867896876
60690,222.48052348583525
60691,175.18191820033792
60692,150.100650885259
60693,248.7740184934902
60694,218.79209501129128
60695,183.511186834658
60696,202.55149049336939
60697,212.7974101786498
60698,147.18025658630356
60699,199.75199322201382
60700,168.2842899995719
60701,135.98580516914004
60702,157.7289567773254
60703,229.78262300648095
60704,209.95424412669828
60705,156.10439749118441
60706,204.25902386894265
60707,214.43034693784148
60708,528.3117127397917
60709,114.50649107847053
60710,122.66431310231533
60711,202.333466916715
60712,198.85330185073934
60713,154.67220046126573
60714,168.7158527378517
60715,264.7013810563197
60716,151.9284969677584
60717,237.49376415468188
60718,217.82789549108122
60719,251.61606510512289
60720,196.5663249810551
60721,122.11758241661715
60722,192.2110742412376
60723,232.4920806336766
60724,157.469620445254
60725,205.18513061343285
60726,126.81159652894135
60727,194.4988412180214
60728,137.81808437151653
60729,161.24424089639
60730,188.24322439719552
60731,208.45218651511232
60732,238.5440848103018
60733,160.968638827982
60734,227.4390396217982
60735,351.8854729320885
60736,140.88129652860422
60737,166.27560456228767
60738,160.88837746150938
60739,148.62238644888745
60740,194.50609853388647
60741,273.2583868442111
60742,135.35684497202254
60743,143.20199771777985
60744,119.49158340549198
60745,201.15415617018627
60746,185.70227795467576
60747,216.0179442298234
60748,227.6610644558951
60749,292.101712748388
60750,187.51997010034836
60751,222.55257130787592
60752,277.6159967422694
60753,232.85686039074028
60754,338.89097456386213
60755,252.75303551733052
60756,191.61415431936555
60757,216.59499797485165
60758,164.2878090064445
60759,204.63046997427472
60760,222.101278888323
60761,237.88376594629
60762,243.06551624887663
60763,278.83324981484236
60764,193.9647015952106
60765,236.09799064526015
60766,216.00413865594305
60767,159.75972187568698
60768,236.85225855804043
60769,251.26469836849992
60770,243.03932130265287
60771,199.71673176895558
60772,271.02904896423007
60773,189.47445716047653
60774,226.86378550101114
60775,281.23937105538744
60776,216.31111628981373
60777,254.8691073760355
60778,248.61465462352655
60779,140.27539673711817
60780,276.4716476001491
60781,146.84869727573584
60782,208.8334459602742
60783,193.00577569624545
60784,275.7050861421734
60785,196.25407431558747
60786,188.21673389657113
60787,466.8900894160773
60788,227.86140836817563
60789,470.496724745733
60790,177.93774730104718
60791,241.9522717350875
60792,128.97067771237178
60793,165.1310176101699
60794,152.80391723297814
60795,179.57573363946074
60796,205.73343829074906
60797,117.85076393958884
60798,147.86596946700155
60799,201.02669082515405
60800,275.7646853154242
60801,137.48755040290425
60802,155.14144828375763
60803,162.91619769626163
60804,207.8267059247327
60805,191.6681082087556
60806,239.80833826772292
60807,226.72632376582916
60808,361.4316644941525
60809,130.7775671802269
60810,195.10410516057652
60811,180.38287306881952
60812,260.2713953059021
60813,206.19547672789227
60814,183.69043322847165
60815,169.09336584629716
60816,311.90450019139433
60817,178.76399773578694
60818,167.1394260208773
60819,168.05810367167447
60820,239.11875627231143
60821,138.1849710688802
60822,166.68587795560643
60823,269.8806112124675
60824,213.3626448512197
60825,195.15254268968894
60826,246.47195135444824
60827,258.0834062575842
60828,160.7249450925977
60829,164.9682101365213
60830,251.8891957728186
60831,189.98843028190333
60832,181.0322901158815
60833,126.83416977933321
60834,289.1672555674074
60835,204.4425113318957
60836,191.21333227649504
60837,289.2791855717427
60838,150.9854628695393
60839,263.878774290994
60840,161.35631513614027
60841,229.04044351958993
60842,295.5593364672198
60843,188.28014812542474
60844,382.33849096282756
60845,209.32246240653132
60846,330.1587951023801
60847,165.61585113584619
60848,200.55100592667702
60849,131.84698665549377
60850,119.77743249717793
60851,164.1469777942008
60852,227.30220008752735
60853,254.8576875849357
60854,147.125493363245
60855,169.7117071892319
60856,353.964239235221
60857,251.9884127071901
60858,215.84988913380013
60859,158.95364477169375
60860,255.3239307830188
60861,176.58426085873486
60862,234.17569641425845
60863,166.7407432454229
60864,232.8838697634762
60865,174.33814505018847
60866,208.7495112738536
60867,132.57003806319318
60868,160.4966224946475
60869,222.86595314376729
60870,243.64560196242888
60871,188.1406957712335
60872,167.48426445800445
60873,221.58255302841255
60874,255.34541338125155
60875,190.71408061539432
60876,188.57831596938814
60877,189.31957099252827
60878,184.75651055668516
60879,123.45333819123034
60880,195.77040915862594
60881,117.41382755107016
60882,89.08527366749617
60883,169.0066148006513
60884,125.00284359215708
60885,175.16651490558166
60886,341.8862772665181
60887,230.0864834493251
60888,225.50703719452724
60889,211.04359064602292
60890,193.00276190641307
60891,138.3620167337792
60892,238.6378294189221
60893,186.77211970265557
60894,236.03971799137037
60895,216.2438328275964
60896,251.43719432238373
60897,195.82424902439186
60898,188.50781438843
60899,279.02305458291426
60900,229.3833206038026
60901,138.91521235457563
60902,200.1688426916937
60903,268.318927881679
60904,264.2532171747332
60905,140.33183720017084
60906,224.4750267253753
60907,225.4668234785725
60908,343.3379130484777
60909,233.23935548722693
60910,146.5364095021206
60911,181.67540762815239
60912,184.4843472929082
60913,198.33613741700324
60914,269.717246591331
60915,192.1813652932517
60916,132.65516063737184
60917,164.0139238655329
60918,190.27831679185348
60919,153.54275169264213
60920,123.15066177737957
60921,217.75281476918022
60922,163.3037530037561
60923,190.40532770968375
60924,190.99454399831484
60925,194.92404661179685
60926,207.31273007634422
60927,181.70573808285658
60928,143.15741440027065
60929,394.2055037669812
60930,243.74096452821237
60931,166.09260067000204
60932,199.8111435234425
60933,215.07033360505994
60934,180.34411664019433
60935,249.57374436166197
60936,243.72241361205835
60937,225.97648706055807
60938,270.329337530614
60939,305.4108952507053
60940,258.0801920317701
60941,138.23283332250273
60942,127.21335313734807
60943,316.24551805894765
60944,201.0566650480853
60945,159.4755571032753
60946,243.4572935123949
60947,152.39698134426848
60948,174.38540079507044
60949,242.78884806352318
60950,221.4239189979022
60951,254.86965337718104
60952,240.91355175427034
60953,196.21688248887102
60954,306.7902703277251
60955,157.28667024069262
60956,266.40908348402394
60957,349.72549531269954
60958,168.8601340213728
60959,360.375193043099
60960,210.14172960444526
60961,177.04466195752272
60962,198.47899668112322
60963,186.4130876303107
60964,204.49654298298643
60965,242.83104362462242
60966,164.0580664238896
60967,235.98826093605103
60968,132.0244213491014
60969,159.8591473927911
60970,243.11784360866218
60971,283.8206390239387
60972,245.42011722526937
60973,142.14363563429703
60974,179.19043559256966
60975,176.50239646894357
60976,365.07154848248956
60977,195.34592926886978
60978,267.93612392467816
60979,223.38243968820208
60980,188.01259944154893
60981,146.83277873748682
60982,173.4966572393131
60983,229.46874924065006
60984,188.4171993406826
60985,208.3890504561224
60986,212.11090595473402
60987,334.1984742403338
60988,226.9614517773732
60989,273.9053668083879
60990,255.78807495534238
60991,230.1241566206354
60992,216.96601499245673
60993,120.34150610158832
60994,185.39900662800903
60995,238.68822606127898
60996,184.8975530813566
60997,136.54656333329245
60998,220.1010874686792
60999,276.8301003348414
61000,273.05724138533856
61001,143.70671663650924
61002,155.26030902439044
61003,185.2146845240205
61004,181.8138734978682
61005,205.7441852013669
61006,208.27050254812713
61007,238.08458791759523
61008,187.53476830614505
61009,141.10752348394877
61010,165.03667529980243
61011,132.38786825040128
61012,209.67455832491692
61013,142.0729745173021
61014,159.96505516622972
61015,285.0060656304066
61016,175.77744789050814
61017,279.5958507965708
61018,187.50307740332997
61019,238.01462736508375
61020,252.37409572620592
61021,141.2931679748036
61022,260.71766518928354
61023,276.8163569788455
61024,137.7254764744875
61025,195.3967942022448
61026,178.94197345954714
61027,220.1519566609276
61028,174.51467551991053
61029,228.84200544316207
61030,131.67341743820526
61031,229.2148114229641
61032,210.03840841526082
61033,218.4220109173436
61034,368.01537460559416
61035,209.09813854191225
61036,174.77643663457272
61037,274.6770115905529
61038,254.51863611994287
61039,278.85126849736855
61040,181.21158360202264
61041,171.05388540036313
61042,217.6241055163012
61043,167.73299847312262
61044,321.0406962891415
61045,230.72681830857601
61046,191.53378900694287
61047,157.98503460666862
61048,122.66678468410315
61049,233.75921761805736
61050,239.011057993824
61051,189.0903516639822
61052,138.68100265960533
61053,347.6003542861368
61054,232.43221869216856
61055,131.07674736250306
61056,234.32534681673872
61057,172.66596801875087
61058,196.4866529587988
61059,231.55719708512038
61060,232.14080536799858
61061,162.48378686727096
61062,178.4251789974298
61063,228.9114612699888
61064,196.73474217502743
61065,153.8160828827307
61066,279.4450907096616
61067,238.1619394444285
61068,120.98695488227466
61069,262.63328475132573
61070,144.46220427144587
61071,202.49304594309456
61072,169.34893308872324
61073,188.3342569303953
61074,286.7689322292008
61075,123.03982486219668
61076,234.41718583419015
61077,182.31574946054698
61078,517.4533451825968
61079,151.53475335553304
61080,102.84703709883269
61081,216.75623909437692
61082,245.3494747812254
61083,218.11400972300942
61084,153.06502296005718
61085,191.15842228388382
61086,156.98531103560094
61087,201.9469070365759
61088,228.66961493001455
61089,275.74320854714085
61090,211.44350537468245
61091,226.49916567624805
61092,203.97189891395442
61093,197.27818426629057
61094,185.7920156685558
61095,211.8655147771332
61096,373.6844867245036
61097,116.05298102727006
61098,133.28477360741184
61099,131.55666979015763
61100,121.2262405825963
61101,254.07777474388558
61102,185.10908604416377
61103,190.3420719538296
61104,187.48996083554536
61105,187.18309931655278
61106,157.2276853694142
61107,226.45562993087626
61108,196.0697966070695
61109,206.00702383073747
61110,250.2309619992608
61111,134.90176834574905
61112,179.0750015218268
61113,136.61973032848462
61114,183.91650111470324
61115,166.56516257432676
61116,125.6179711550698
61117,243.88614424929753
61118,225.35842452899988
61119,136.1292580225599
61120,170.8399673954904
61121,198.70857577197648
61122,277.57852599073203
61123,260.5265617394314
61124,168.8026399568039
61125,148.46841171777655
61126,225.59092374726833
61127,178.2012888431301
61128,246.70564280446695
61129,162.70686902318394
61130,145.96807595103903
61131,167.97274592766306
61132,226.5439936194425
61133,251.31107134686468
61134,193.17686706526737
61135,217.4873110650632
61136,156.25510325335884
61137,253.7083318542451
61138,247.76005406873665
61139,292.1878469221387
61140,345.76890988247555
61141,190.05085000403835
61142,305.31042012047527
61143,186.81559782094786
61144,141.26185470826695
61145,245.43257968285263
61146,187.68117440227041
61147,284.6540595955825
61148,232.61196809095264
61149,234.24618822062067
61150,231.53292635152127
61151,115.67060305598302
61152,219.91383997985258
61153,265.8867325860346
61154,184.93564683822214
61155,132.59576879943538
61156,216.3096717464093
61157,130.35236425695598
61158,152.80437507914624
61159,422.55407296692647
61160,170.04067657137884
61161,208.1360828914168
61162,181.34994773338175
61163,157.59434339777295
61164,252.71693438103821
61165,191.21458548940106
61166,186.71820949318064
61167,262.885420515633
61168,164.0190209817398
61169,240.30296465344028
61170,212.01277197861734
61171,163.13886757690153
61172,162.25486855922426
61173,220.37194882228292
61174,210.79603118389778
61175,234.24429978703907
61176,276.3522107939257
61177,155.69988946127887
61178,184.49277814397897
61179,226.25926092133125
61180,257.9509069795304
61181,261.6733485747297
61182,278.388969497681
61183,219.1298017115301
61184,181.0151975075726
61185,165.39666656623825
61186,270.7265724918772
61187,196.42797693194348
61188,179.32062879710782
61189,224.07945519114557
61190,205.47668249707
61191,214.7473696774776
61192,119.04722197824445
61193,171.91638506981096
61194,230.6805641150551
61195,109.0174384196263
61196,172.15311986231046
61197,225.52691654614128
61198,169.43629844873323
61199,208.258711097759
61200,198.86199655016003
61201,218.65815909024195
61202,217.80188288311584
61203,221.39142598479634
61204,266.2406835682249
61205,281.0793129805693
61206,197.59210330081453
61207,228.7035690919895
61208,183.539141004264
61209,174.84144935675954
61210,254.31553706354853
61211,157.5740944431523
61212,284.7972679019035
61213,204.80465278720806
61214,137.62492620540223
61215,175.23277347748663
61216,153.03987837853154
61217,201.14397838499121
61218,141.98833459320323
61219,133.69647718494735
61220,281.4983703462315
61221,232.77163622569734
61222,209.53299838186206
61223,175.49754171962033
61224,238.68452546995434
61225,232.03289198942093
61226,184.80682125330273
61227,196.41411173977517
61228,86.69387202052546
61229,562.0772377602187
61230,194.13785108640292
61231,239.66750900483905
61232,190.25275958263703
61233,161.11526626677158
61234,233.17807839134173
61235,263.56442031932306
61236,235.39653614743577
61237,510.9668499940245
61238,196.0422628810577
61239,265.49012179555206
61240,203.0913022553807
61241,194.87275851835818
61242,256.26757787539054
61243,233.91293994861314
61244,215.6336568365265
61245,238.6928714172401
61246,256.40066768609483
61247,302.98444505088185
61248,156.42069575246046
61249,131.44117686367014
61250,223.49931431260643
61251,204.5781743128361
61252,220.84939115203207
61253,387.6627552895002
61254,176.52462420901534
61255,262.0864277312595
61256,182.6572064747273
61257,206.42135042626597
61258,158.57792601314108
61259,251.0508928106344
61260,164.63518630080267
61261,214.61187977450618
61262,159.68494762403677
61263,189.22753784806034
61264,152.60369490142793
61265,232.94194287502944
61266,127.99676744978791
61267,251.14413506468438
61268,235.9612528518511
61269,389.7622953396354
61270,164.2948281638137
61271,169.30340207502542
61272,181.65574985266264
61273,175.67588137174488
61274,362.2839119646336
61275,253.4615546341172
61276,263.84637963455486
61277,186.01036791533244
61278,233.510868667025
61279,185.170329261663
61280,175.48576952327173
61281,235.57812447079405
61282,158.31998648329576
61283,234.1702282578469
61284,154.69193122522594
61285,163.45370717865367
61286,220.3074885239015
61287,167.2952165222708
61288,188.53801897135423
61289,190.07102672631675
61290,149.80107724770193
61291,204.70650863482723
61292,131.38983315018663
61293,303.86927228964686
61294,245.88204564171903
61295,168.58951133201597
61296,263.74532955883086
61297,241.83590700719324
61298,290.7458297948621
61299,152.50446189825587
61300,193.6838035756076
61301,206.697071007624
61302,203.62618590688842
61303,167.3838745369311
61304,213.11229672686716
61305,298.1961352486189
61306,142.848130275831
61307,160.5283674643593
61308,203.45402383950884
61309,210.95974102888738
61310,182.58975405051638
61311,222.66207710785503
61312,157.58182844308357
61313,173.89160559216842
61314,182.61266111379928
61315,281.79029340705245
61316,328.37560620360046
61317,165.3837568240957
61318,197.65875906120849
61319,260.7805713053497
61320,174.2659281844675
61321,145.05896649468542
61322,226.609097983397
61323,225.34858814890163
61324,123.21929848532562
61325,198.67078426988797
61326,155.46858681313358
61327,251.66233748526693
61328,194.5391733351259
61329,224.23871138737877
61330,180.58129500436118
61331,164.66226787039045
61332,249.33884845572166
61333,240.76605025313756
61334,258.41323161436407
61335,179.88828132323712
61336,398.2178932298825
61337,213.27764178776044
61338,180.4623065877288
61339,168.52147206068054
61340,132.94348820657012
61341,237.92449953205093
61342,222.44101699460828
61343,319.1553033060364
61344,100.60175738467288
61345,225.85471474444458
61346,113.55105967704456
61347,199.04953452725556
61348,198.91686526559886
61349,222.45368145863122
61350,130.11938920165093
61351,285.4437002339167
61352,108.49029308792818
61353,291.64469505347
61354,156.53910189575797
61355,164.27145097849507
61356,200.78132221888575
61357,248.94321845938612
61358,270.374148612454
61359,264.47874908816203
61360,223.7269624701496
61361,211.65141254311303
61362,176.3878927397144
61363,196.73502465410334
61364,163.42329165728438
61365,194.1748913434081
61366,200.39773203519698
61367,328.64114215626546
61368,206.6417554133119
61369,157.6410689695346
61370,182.36258898921466
61371,201.96391079957704
61372,378.3703176830404
61373,152.47930855475246
61374,207.80462130582092
61375,139.9385843238708
61376,229.8598543786952
61377,189.5048978940219
61378,182.97001396514176
61379,180.7555855464434
61380,218.56692445228862
61381,200.40365877514247
61382,130.68331508068118
61383,204.45907891833613
61384,167.51122081230156
61385,261.78603410567024
61386,288.7720504885462
61387,127.8723967436169
61388,164.98537271443547
61389,180.72856169613684
61390,173.29493909531521
61391,170.12671474073863
61392,210.17290472145592
61393,287.9133574939928
61394,208.461831827316
61395,154.09668126242786
61396,180.06217100229605
61397,291.71678953994746
61398,191.68349994604554
61399,210.72374093032477
61400,244.41474844649622
61401,115.26571842627989
61402,190.2048520456819
61403,206.08794606159927
61404,232.10790305579587
61405,164.29541780200006
61406,259.491426788813
61407,170.23109736643525
61408,225.17454422274997
61409,187.17236418588243
61410,152.9432935346095
61411,282.9378181163125
61412,170.6665848188753
61413,194.8374189228563
61414,320.96025250825545
61415,207.52729390466658
61416,141.81342899711694
61417,227.47690363535682
61418,260.68411640194375
61419,121.25961160778684
61420,103.20691935174978
