index,pred
58888,132.0661566172331
58889,150.86878473500437
58890,125.65033107734847
58891,120.74199933995956
58892,174.43759283197403
58893,116.26120443207026
58894,131.48737272528265
58895,139.94363200444437
58896,139.13926023282588
58897,151.9350498150349
58898,128.43975639718866
58899,137.35748237078357
58900,145.53166960333826
58901,168.93478902310932
58902,139.57239796652013
58903,159.570609037586
58904,126.53862755967926
58905,136.6092045811842
58906,107.88108181342301
58907,141.0990679127223
58908,102.58177339696509
58909,149.9727280706381
58910,126.10380175727079
58911,124.22723926619838
58912,132.63982672776538
58913,133.5154458371872
58914,116.0177037181075
58915,129.93770305646711
58916,137.64888389366283
58917,116.20326592714741
58918,132.9917394159022
58919,97.37845980703955
58920,148.84971281648907
58921,128.12341787113226
58922,132.1075700272201
58923,111.30022871653978
58924,160.43189188511397
58925,135.35766235618436
58926,125.66154037653892
58927,126.4317035538669
58928,135.48701165248028
58929,124.20764213857825
58930,152.66169810413027
58931,124.7980811589598
58932,126.05469337000507
58933,146.9074171436931
58934,129.90308198284995
58935,159.94142188351577
58936,132.05716694454472
58937,150.29201472620812
58938,128.59062677441867
58939,126.88317593025134
58940,156.42480967413002
58941,119.51620085795707
58942,122.90027721957524
58943,160.87498193129431
58944,105.05579960825892
58945,118.33597513537842
58946,138.42188547185955
58947,159.67607881189593
58948,122.55264926785506
58949,114.09793591489229
58950,135.21272192182147
58951,125.42172347678634
58952,112.23958664765433
58953,118.79730250602027
58954,143.3927219926331
58955,136.91693018933063
58956,145.93332032107102
58957,153.32694417925063
58958,125.7315181239394
58959,134.2202380313706
58960,128.64317768999385
58961,115.92242306129677
58962,142.36637046594265
58963,102.54234891099325
58964,105.23781246234478
58965,113.77096021204548
58966,134.10234584595355
58967,139.8157785533697
58968,124.83892827712094
58969,128.06374961650187
58970,141.77767291748003
58971,126.37307039267019
58972,172.33143484698854
58973,152.9450855635611
58974,144.2844282937092
58975,168.3029390543063
58976,131.22387413436076
58977,134.20702453114367
58978,142.16202645010412
58979,147.43143541395798
58980,132.22453392372705
58981,125.82570368595455
58982,153.42729811083197
58983,127.551347422505
58984,109.41810197384198
58985,124.00613235695226
58986,138.55331021312827
58987,125.74643572567086
58988,133.3740045713325
58989,142.68109311401446
58990,130.22449701588255
58991,112.30936875752121
58992,122.1000145698396
58993,138.55653287770414
58994,108.10281272773526
58995,138.61108789872293
58996,149.60923603282714
58997,123.970702893146
58998,181.45496097210622
58999,151.90277875332663
59000,145.1766326475308
59001,152.52375782193286
59002,126.73727364342433
59003,110.75683844227432
59004,166.4296583363425
59005,112.34950851721811
59006,130.321838396754
59007,109.16524528808864
59008,118.28571141619449
59009,128.67561060217363
59010,126.17605174365579
59011,118.8642423873614
59012,130.64873537554493
59013,158.03683932951947
59014,116.82305825404033
59015,152.20218150926954
59016,156.6188657209291
59017,129.97925954446015
59018,121.53757960464826
59019,114.2499468986092
59020,128.33129448763242
59021,161.40180763620253
59022,142.88235877940028
59023,114.63535891618528
59024,127.31309778445319
59025,156.830369779844
59026,137.18244984858092
59027,107.79039501303608
59028,139.33364615077372
59029,117.6277012406765
59030,127.92486582524248
59031,134.65721316693603
59032,139.92275638063165
59033,143.13549061487518
59034,117.23718756895174
59035,167.74162244347627
59036,118.88861182471005
59037,139.50605334822635
59038,135.6981941321074
59039,133.24622756646463
59040,128.79309313761965
59041,148.30895476032106
59042,122.99224943959574
59043,154.72406074667467
59044,174.45286718966378
59045,134.3697110113581
59046,125.8004864889475
59047,142.60590851804622
59048,136.11563527597804
59049,163.17884357306556
59050,106.98434944526804
59051,152.38626841287393
59052,125.72421086475329
59053,163.9094225915716
59054,138.63190682447657
59055,115.1055637362417
59056,120.40404269086025
59057,144.03025629890658
59058,141.4989594745413
59059,156.917151785312
59060,140.53780777099362
59061,135.13185634547435
59062,131.44648786928715
59063,163.9569712142849
59064,117.30759448735485
59065,117.43681764722781
59066,149.83015925621137
59067,102.27782695637698
59068,102.96458595356648
59069,137.99597160147388
59070,124.94985427518318
59071,170.51145158250398
59072,167.45377478799043
59073,153.40067040463052
59074,143.08090120278334
59075,147.2054590036065
59076,156.4568573728712
59077,139.74593731175227
59078,141.02347880746342
59079,115.96042812000212
59080,142.90580578690876
59081,132.9362122069274
59082,138.37613628308338
59083,143.6546806877941
59084,120.44105989995037
59085,103.83680232022189
59086,151.28796300758594
59087,137.57521730871255
59088,129.1262857717234
59089,120.3517944152276
59090,95.33375423239431
59091,167.8136918437965
59092,144.63432161863102
59093,154.7455678660007
59094,112.03822808254893
59095,145.87753255831646
59096,117.44088303007935
59097,137.766439922658
59098,146.67621460601003
59099,112.9011931860774
59100,124.72553804214218
59101,166.8303658767843
59102,138.91988932564863
59103,145.6369821539562
59104,97.86496914024158
59105,159.1346657170972
59106,126.03712384144724
59107,98.13613630642953
59108,103.35265588836387
59109,144.46351946734325
59110,107.10613156096957
59111,135.8067010943588
59112,163.6297665171375
59113,146.5626957238196
59114,151.05485844963556
59115,171.01642608690375
59116,164.41782014273772
59117,138.17843377401388
59118,148.54331461341923
59119,131.46617595877967
59120,157.28508630752108
59121,121.52107204072789
59122,123.77682612946523
59123,120.20762951073704
59124,150.7571481906618
59125,136.98568415087817
59126,127.84346588727017
59127,162.87390132283304
59128,115.31680636446968
59129,121.79771497990407
59130,113.00560069249023
59131,134.24509365181657
59132,128.68473859630885
59133,152.32297458073143
59134,148.80966063229334
59135,136.92555949416476
59136,139.64719825386342
59137,126.84629456903485
59138,149.95318739466578
59139,148.86505011784104
59140,127.61920491084143
59141,129.64237387731205
59142,130.40527546985754
59143,180.85398792285056
59144,100.01572881100441
59145,119.64695017281788
59146,117.56259693030611
59147,158.27281880081597
59148,119.81742444386612
59149,122.11468033471097
59150,162.7820731682483
59151,105.04102608711115
59152,164.92770796078958
59153,141.96565890710195
59154,137.98742179206624
59155,147.26797343285656
59156,143.44996359007493
59157,127.5136906621701
59158,134.98996339374034
59159,126.0282927237766
59160,146.60277888020855
59161,153.43349865530305
59162,146.97529495024506
59163,121.72982991373286
59164,148.10608583069228
59165,122.69474167066596
59166,123.73969851257121
59167,140.4057324482619
59168,161.69020090559187
59169,112.85213683333643
59170,138.45762304111562
59171,137.1428466134756
59172,134.16503610987178
59173,128.74310868274435
59174,151.62939276904393
59175,160.2921006480935
59176,154.75813291839728
59177,155.8318931420533
59178,129.79075464518715
59179,148.83997873860878
59180,139.0301208680857
59181,136.43233782995262
59182,136.05415141122467
59183,157.01363054197034
59184,114.04447161708866
59185,138.0104534867359
59186,156.58375009455827
59187,128.95647389004057
59188,131.9781482715025
59189,151.0228114216505
59190,146.42670307022777
59191,129.4314724863672
59192,118.74068588002747
59193,129.2318738084351
59194,133.1677277509131
59195,144.7903214028623
59196,134.81398189262455
59197,149.61446923980245
59198,133.11707009694828
59199,148.09781929738634
59200,152.54765072699806
59201,130.85751300369947
59202,122.79387581966483
59203,146.7109231919457
59204,159.907551764038
59205,136.08906080027495
59206,135.48170378601
59207,150.90484229576447
59208,122.07535843148544
59209,159.0220933132757
59210,132.53470358294368
59211,148.43170025065484
59212,121.14104832840094
59213,125.54870343318979
59214,146.68709343339873
59215,145.21545923487363
59216,148.09136596497203
59217,123.73173937909272
59218,152.20459135498194
59219,119.3802199338609
59220,122.36802474198903
59221,145.05301322973284
59222,144.50108903866735
59223,129.80711384066424
59224,136.9327403712865
59225,137.9669605519077
59226,130.0685386731159
59227,139.01888741207878
59228,128.48601573136702
59229,146.23411650971852
59230,144.98706860178186
59231,92.60019614455972
59232,141.14365391265088
59233,106.65642576494098
59234,120.25955884084095
59235,155.5098622701755
59236,159.10398638432196
59237,136.5029808606185
59238,142.46236957992843
59239,144.00300488009063
59240,138.9521736569296
59241,120.36140291038244
59242,143.9041143091131
59243,145.9206133716361
59244,146.26111866078696
59245,114.62172992215073
59246,155.56887246482177
59247,122.86940292409659
59248,109.29334936575829
59249,159.50670946431813
59250,117.89300821810971
59251,131.5987751595896
59252,132.77452950289282
59253,130.9744080709787
59254,162.16591786877999
59255,118.35711956040086
59256,164.9959364740106
59257,115.58603627086165
59258,110.91842120194227
59259,110.05098157980979
59260,119.84187862002648
59261,158.7947693624339
59262,131.14102333015367
59263,141.00372691325038
59264,153.60252681881187
59265,151.88390812775364
59266,131.47182701646804
59267,119.51226744239976
59268,119.72594853537827
59269,133.185673637381
59270,124.54896162632382
59271,140.28440061501595
59272,132.7743623837364
59273,108.16311993494026
59274,125.69650108422637
59275,128.26096270918794
59276,121.11974646070271
59277,132.0549952043581
59278,149.123006008513
59279,120.38850591685055
59280,112.1680137368631
59281,132.42184257798954
59282,121.29184273801076
59283,127.01628352420963
59284,112.6544605924414
59285,139.16621113957223
59286,120.38717924455862
59287,126.24288843105165
59288,125.71304833888064
59289,126.38481440864298
59290,105.91829811762366
59291,162.8005393388124
59292,146.93956225450086
59293,108.40613500899013
59294,139.97694180285828
59295,149.8577671927328
59296,105.3951851280483
59297,152.1000306644064
59298,130.6148170505273
59299,144.67697085001245
59300,134.13449340787702
59301,117.98104239895859
59302,131.93030689511656
59303,144.9672295825799
59304,119.53088521599017
59305,139.74493461078558
59306,161.12157532268245
59307,134.8759630190081
59308,118.24329736772634
59309,111.24066541546975
59310,127.40565351286587
59311,129.70774272720624
59312,154.59231581168342
59313,140.11615858173843
59314,119.17238992440149
59315,124.12823520248048
59316,122.460428449553
59317,137.2651876432564
59318,160.06681359224194
59319,153.8831653415486
59320,138.1228118503714
59321,146.57512100683712
59322,130.28244639634966
59323,107.76340075044268
59324,146.23707490073045
59325,109.71289648220234
59326,147.61503396414247
59327,146.1175622608674
59328,133.37744733575826
59329,123.50799166204584
59330,135.5490882916683
59331,147.4460074624722
59332,145.75746147590593
59333,118.62177898407953
59334,149.0691531523343
59335,158.7162907712044
59336,123.56488251508338
59337,136.83584943829192
59338,114.70264807162205
59339,117.03405381145015
59340,121.62487619611306
59341,145.77187017100962
59342,141.5215838683237
59343,111.36946736955349
59344,147.72543546381192
59345,125.8059629838957
59346,166.42980951819865
59347,136.0040848272741
59348,107.98477885722394
59349,111.94717457181353
59350,146.06047850648642
59351,120.72357653758695
59352,146.9278205991005
59353,151.91697271006856
59354,155.0755555360763
59355,135.63153498522564
59356,129.6387246158512
59357,125.6619172959207
59358,146.14091522820414
59359,150.148210325831
59360,123.02829768493517
59361,135.61329112145964
59362,173.9259522068129
59363,116.17456788548512
59364,155.36536898583506
59365,134.3941852104898
59366,160.79151588207128
59367,133.02602231954515
59368,135.3220729014806
59369,126.85857165839509
59370,140.53942711955014
59371,148.49664399632294
59372,137.90201505501398
59373,143.41140134432067
59374,153.2200808039997
59375,156.1050900323211
59376,151.0576230438133
59377,126.23020943865261
59378,109.16813241723374
59379,129.65948865990939
59380,133.91491171547926
59381,135.43787741913658
59382,149.0241303201787
59383,127.3473271184049
59384,135.6585928754939
59385,149.62573065156232
59386,140.98746449948928
59387,150.4245442735623
59388,104.14697595245308
59389,122.44173057724934
59390,129.26532909155688
59391,108.51121918231456
59392,161.99840835419502
59393,179.71494742614064
59394,137.29414547060836
59395,135.429118141729
59396,141.58562023372238
59397,143.02129626430883
59398,133.36997338306054
59399,115.49879685430315
59400,129.5393491072037
59401,152.21060051256114
59402,142.14917238357452
59403,138.3996244371643
59404,115.81969286476266
59405,157.13066733491004
59406,151.92420711718668
59407,134.30330237968164
59408,122.50434358651651
59409,115.40453217933921
59410,154.0835448744862
59411,123.240052310777
59412,155.3690975893051
59413,155.27706684454597
59414,155.60897789429941
59415,127.88226054877993
59416,163.15836713453106
59417,123.89322519318017
59418,114.6237243353329
59419,130.38468767415398
59420,156.82711706450155
59421,139.14360459823706
59422,143.87428490198488
59423,114.47276042817117
59424,135.24391979751638
59425,133.32483803712483
59426,121.37132419788118
59427,130.846178413548
59428,125.99431066106747
59429,144.18592722308986
59430,144.03037015173317
59431,129.661396252771
59432,166.10589808231356
59433,136.74942733198284
59434,143.0758670073494
59435,117.70531233659119
59436,108.06721668928881
59437,151.85078466054313
59438,144.74132259436587
59439,165.14220369814376
59440,118.93323755915085
59441,118.05958314527146
59442,124.09886126602456
59443,124.98091455856502
59444,135.7709619880238
59445,154.60453338881942
59446,153.636191180526
59447,120.00483024731825
59448,133.34079465134133
59449,149.25581936326589
59450,152.7032921621801
59451,145.10341320873397
59452,105.29886558172173
59453,123.08560745298945
59454,145.15512591783838
59455,173.4810336239835
59456,162.24500550653102
59457,141.540450921036
59458,129.27753225275436
59459,116.68339672890465
59460,117.61999639427614
59461,115.04412186040179
59462,147.23284910568327
59463,124.22531010953588
59464,119.88640230023611
59465,136.7718926893434
59466,164.72433490145366
59467,133.86032091954957
59468,157.20797178044836
59469,141.08295726820785
59470,120.37180690340688
59471,110.37995948270255
59472,142.08499944276454
59473,152.20004911726335
59474,129.40732891879642
59475,158.31654678585016
59476,145.59463683441092
59477,126.0794418457018
59478,152.30768851932507
59479,135.17653315995784
59480,142.5362963018522
59481,125.00884589125172
59482,131.28851464115982
59483,114.05491321304368
59484,116.81283741344323
59485,138.65673934805932
59486,130.03547182777146
59487,150.83466454399635
59488,120.68196631004173
59489,142.31595810820528
59490,117.99314547728665
59491,128.37241276307782
59492,126.44227813863233
59493,138.8651565114214
59494,112.71745661813725
59495,163.26044971237422
59496,137.40587362822967
59497,128.82628107469205
59498,159.40003334396488
59499,138.52018280786555
59500,148.91948292996037
59501,137.4967565309578
59502,126.3425602477651
59503,98.13783135500796
59504,115.34284365282825
59505,127.89642084546887
59506,155.6503873291198
59507,119.08345752809497
59508,99.26163972840274
59509,145.9115753920943
59510,150.93625614869777
59511,151.68169629084522
59512,142.2165767605604
59513,122.88691453895227
59514,131.90781270658795
59515,144.72310600405206
59516,117.66427178785028
59517,123.83583950335276
59518,116.69627617614601
59519,140.02579880219767
59520,154.5543462509802
59521,112.45521307908353
59522,142.77589676227763
59523,127.01947763268011
59524,119.29290226971227
59525,114.8296430089097
59526,147.25205930652425
59527,138.71745765601344
59528,123.18973462173489
59529,138.0320384610588
59530,125.34257110651397
59531,144.7650229812376
59532,110.25536649335348
59533,117.28322453378483
59534,140.1336823277911
59535,153.73802568292217
59536,129.6000148154896
59537,132.2779034611203
59538,127.09149786382153
59539,126.3976620581542
59540,132.87282556892956
59541,155.6483119512634
59542,125.47658429547414
59543,129.05463308911504
59544,121.91454811559866
59545,139.27853492882141
59546,124.45874389473661
59547,132.1187970843981
59548,132.31319177538464
59549,126.97427162701393
59550,134.57540960843684
59551,127.87970880413218
59552,117.26334598999154
59553,128.80511895468152
59554,139.61564932847628
59555,137.5387081519984
59556,118.73527604572143
59557,160.99319068937052
59558,138.63632044255417
59559,131.0229605800232
59560,140.0337601536005
59561,151.26533776812025
59562,129.49489150996143
59563,136.73221480164756
59564,136.14772914023
59565,149.29886840003107
59566,134.58119430305769
59567,149.18017722406495
59568,148.33224470182947
59569,133.82834270696654
59570,151.22622525835868
59571,133.2097176803703
59572,141.5919522521042
59573,120.72442267452148
59574,128.83422870768962
59575,137.66508430344962
59576,141.06400342424487
59577,116.46634354142212
59578,139.03037758327238
59579,110.3635103226389
59580,102.01665418926812
59581,142.50221399300995
59582,113.57607840763436
59583,120.50509257120461
59584,161.98990598458053
59585,136.09420550657387
59586,123.3432812421878
59587,121.02415782124186
59588,140.1387890298427
59589,149.22677487478177
59590,139.39960877883263
59591,147.81285128445535
59592,121.01552102828573
59593,144.63016208717264
59594,171.41319220672491
59595,109.73592693027254
59596,110.7823163472957
59597,127.7314197680625
59598,127.4902228727587
59599,138.05201387992787
59600,147.35895364794447
59601,144.188887651435
59602,159.22518641939632
59603,157.6949340661665
59604,154.01343010281113
59605,146.61699768151036
59606,137.57530900171375
59607,151.353358311183
59608,123.59019834530471
59609,156.77292027222165
59610,117.14526687676663
59611,126.43463818886876
59612,126.25976294532725
59613,162.49125875770096
59614,136.08474313200185
59615,123.6707121080916
59616,126.26867062362986
59617,148.61596169520004
59618,120.63750725587141
59619,162.06597124542236
59620,150.35392399768511
59621,132.72201638823677
59622,108.90163143346109
59623,127.94638387438657
59624,154.30835542212307
59625,175.88848658719334
59626,130.934964433044
59627,175.8221530240377
59628,172.31446384117626
59629,134.66413306858917
59630,152.39677297911112
59631,152.93924321066734
59632,114.162555139997
59633,157.6088148716457
59634,143.6041617620243
59635,137.85267775369195
59636,139.54768080189612
59637,116.39943973945913
59638,114.50082610571931
59639,158.5739552503024
59640,143.1169767313873
59641,106.02706688216247
59642,122.96289082703214
59643,164.61160740295608
59644,153.00832717459866
59645,158.7855605376462
59646,143.34786170776545
59647,132.61293809115563
59648,127.83550868113203
59649,154.0919653285812
59650,150.95672443333166
59651,125.76849648100402
59652,152.14911434967064
59653,107.07108866138702
59654,149.16419636550611
59655,130.2577953372327
59656,169.61880845043194
59657,155.31667599928196
59658,155.86575810376394
59659,118.0758218292213
59660,116.72335018187098
59661,120.98882766181755
59662,110.57105707359811
59663,136.12287721469858
59664,132.28872738663077
59665,163.16457055266721
59666,154.92532610421284
59667,155.85736353919708
59668,149.57510748178615
59669,116.17885391129569
59670,118.225008062625
59671,138.13789945672409
59672,128.18536330807675
59673,113.58301275982026
59674,127.38769611077619
59675,126.81738238956362
59676,159.9911212444269
59677,164.95479684548604
59678,179.76920609376958
59679,131.32128222649453
59680,134.48419985287214
59681,108.52160525118097
59682,146.9035735415949
59683,141.47581652514856
59684,122.48843175253776
59685,154.37831026918138
59686,136.1390748873666
59687,128.12952172732557
59688,147.54065238932077
59689,158.12415293829417
59690,131.81144621250527
59691,103.0758416213284
59692,148.88186975329356
59693,156.96416725047578
59694,144.14833517366102
59695,138.47237078976954
59696,126.34119291928835
59697,169.09475810535642
59698,97.5674319625164
59699,113.73333651485638
59700,132.61035472403475
59701,142.99678099793124
59702,134.4531861072097
59703,145.36162452093748
59704,134.5382693904032
59705,142.79872151971114
59706,117.02245441668468
59707,120.05462273503514
59708,140.09654481309474
59709,138.8381403462987
59710,145.41535864236934
59711,118.37321781567266
59712,146.76761147265492
59713,134.7573732888204
59714,127.74511700690151
59715,177.72072506531464
59716,141.29689124054136
59717,156.84129203267574
59718,136.95249093777872
59719,151.073065185255
59720,155.9364333019171
59721,116.25608533147431
59722,117.8289005200059
59723,141.20925756428593
59724,154.9166975238646
59725,128.47849403915376
59726,126.46870002010002
59727,131.98219625243678
59728,152.29369435327746
59729,127.93825940116353
59730,147.7815009938963
59731,107.92687130683834
59732,132.9370267585889
59733,134.00031173427428
59734,134.2589965637662
59735,120.86869421534999
59736,156.77587125884918
59737,127.99456443395812
59738,103.29473852731802
59739,119.45606147972765
59740,129.2083736441784
59741,110.81390392223021
59742,99.24377373329854
59743,134.34020451463456
59744,117.55125047255363
59745,173.03679902128485
59746,138.1807241189616
59747,122.14420039079087
59748,125.13956669489883
59749,116.10050370525296
59750,126.72504268269891
59751,138.04637146425816
59752,142.46467279169622
59753,136.44721223513577
59754,174.20364210026943
59755,149.3286982253655
59756,138.17875444038938
59757,144.3961458565543
59758,136.7285514132278
59759,114.72371970117725
59760,118.56725603950048
59761,157.0357906421035
59762,146.20699669813868
59763,138.75071920013343
59764,120.88133909004769
59765,116.80596680907134
59766,131.13041795181297
59767,140.3123658121093
59768,138.65502000418536
59769,138.79696905991455
59770,165.74561326358477
59771,111.6523065473904
59772,102.97120975928607
59773,140.97499473585364
59774,144.90055729288048
59775,108.73981757026627
59776,131.99077673869357
59777,143.18271585419853
59778,129.3617345015384
59779,155.63788353357936
59780,150.60005935095035
59781,129.75428596006626
59782,146.90435472111696
59783,114.24520827851752
59784,128.9263446272018
59785,146.0025074582491
59786,117.2940756654157
59787,165.72348183803513
59788,165.25229299787128
59789,126.84583450995959
59790,128.19633225048435
59791,150.63306652119925
59792,143.63761239764222
59793,127.34240296348821
59794,150.436063578197
59795,145.90718201383734
59796,141.0481268490469
59797,152.93794147440983
59798,165.26071912210162
59799,158.29662279187778
59800,135.66019439806246
59801,126.11411422445295
59802,133.72475964469768
59803,125.83304194936855
59804,144.20002513046487
59805,121.81384571530803
59806,143.9693919076661
59807,112.08994169419564
59808,142.88716978139482
59809,162.35363789826604
59810,115.33981948637751
59811,139.74490103029183
59812,168.80390209808152
59813,166.89181800696633
59814,132.6588932338091
59815,134.72423696767171
59816,146.8650586807497
59817,138.18861718111634
59818,146.12426832949598
59819,151.99429093788422
59820,162.2621433047556
59821,119.72620223121577
59822,92.24782469641193
59823,123.0864018732576
59824,150.96164371108358
59825,164.41982231296123
59826,155.87416122571346
59827,114.59982795988923
59828,155.80420885456124
59829,149.68433740585442
59830,138.20838267474267
59831,155.97882634339868
59832,145.72265772273428
59833,136.60351172109253
59834,158.98099102955916
59835,122.84196718041379
59836,152.64363261462117
59837,144.8725491338129
59838,119.12190978485583
59839,160.55998009191467
59840,126.74323430801522
59841,150.95012845985283
59842,147.06700839706133
59843,139.41287866014446
59844,127.97162820537409
59845,132.6727444014543
59846,136.1717926665734
59847,164.78261003328385
59848,145.8517236480616
59849,157.16965669709896
59850,173.13312477168282
59851,144.98329492571943
59852,138.18836085230407
59853,144.43603844989693
59854,134.0087115789506
59855,141.5817203208289
59856,102.20065469492417
59857,145.1888564598727
59858,121.6889066203233
59859,130.0655985911771
59860,124.54962643814503
59861,156.22790276607032
59862,170.0517484156735
59863,144.30811893461942
59864,130.018712581399
59865,139.0464927305481
59866,125.16117914507593
59867,115.62060940912912
59868,155.5171733244648
59869,106.68889964183111
59870,116.53374329800096
59871,138.09331790317617
59872,123.9405585892227
59873,115.77540578466997
59874,139.5550804096638
59875,102.81919490185217
59876,164.0352820626615
59877,109.24500406833664
59878,158.47741317207692
59879,141.14886445578244
59880,114.19521327934379
59881,117.89812585512932
59882,124.50992300029834
59883,154.83698606552238
59884,144.0056109811777
59885,142.93864929059723
59886,121.26462313276912
59887,99.68519002329965
59888,113.8704316743561
59889,134.13402654003397
59890,145.76384986724534
59891,131.21238114316324
59892,149.18700153956348
59893,136.4195903780546
59894,159.08037380916582
59895,132.44692272117658
59896,115.89078610229409
59897,140.16456584515456
59898,165.36641090151227
59899,157.33556913024293
59900,132.22277426641256
59901,134.8296190635933
59902,140.20343674749878
59903,163.53127443682683
59904,130.17453135143862
59905,151.19600516688317
59906,144.51840506275335
59907,154.06023161963222
59908,141.20182165994973
59909,117.5526995017186
59910,153.74223182343783
59911,119.01219465217915
59912,122.55919826585931
59913,142.7320370018713
59914,125.73383622282684
59915,129.57107027754174
59916,109.11730118763376
59917,150.59435664987214
59918,172.84572297923128
59919,143.24686698972607
59920,138.83945716955938
59921,121.05466297959424
59922,155.73520676986436
59923,149.98882704806442
59924,149.09235674365695
59925,146.69459484179205
59926,111.9037306900704
59927,141.37707126466347
59928,127.29181635961928
59929,133.73387121019627
59930,149.92748004559218
59931,124.44754072307909
59932,119.42854831273651
59933,134.9977838849858
59934,152.90560038057785
59935,141.71288007351617
59936,110.04254061697424
59937,122.5957892853936
59938,163.25952753863325
59939,137.96010473625344
59940,115.93342606296595
59941,156.89063250694738
59942,145.3750430965418
59943,142.81759129207157
59944,112.04956052711928
59945,156.05532044621668
59946,109.79524989538216
59947,145.78687039100075
59948,153.8273671398384
59949,145.33786631232215
59950,152.84293904351918
59951,142.9646384420375
59952,148.2195126565841
59953,150.0148971769288
59954,152.80809541979744
59955,149.64597453738006
59956,128.1971132164425
59957,158.21572757600958
59958,143.81750220698174
59959,151.48112260460175
59960,142.26948481683075
59961,146.61436232965556
59962,138.37357357495398
59963,164.83958921113367
59964,154.02704259646876
59965,133.60509195350565
59966,134.9365577941822
59967,148.94295115294224
59968,148.90227952374468
59969,104.74036500936494
59970,151.0498480839046
59971,117.79727509319997
59972,137.5604777082636
59973,141.18431158322278
59974,120.78640592022035
59975,116.8368289456593
59976,144.9775808018164
59977,133.9741744733393
59978,121.56133249939909
59979,125.92069924171606
59980,120.36918459831337
59981,146.53727523256742
59982,152.43211674901636
59983,148.03717629813423
59984,108.97647855432807
59985,145.92165351485318
59986,124.00075169951066
59987,94.62811020500124
59988,145.33506966538488
59989,110.50404116148191
59990,142.28431151169463
59991,146.25383519584108
59992,148.3995767151611
59993,139.51820277732008
59994,160.0711330948942
59995,163.07188120601757
59996,139.77829493200764
59997,130.05089033779004
59998,110.25293256061423
59999,129.72750151720535
60000,111.16193979929858
60001,122.67652320661662
60002,156.73089677453254
60003,116.02124797849103
60004,118.66187210059275
60005,158.1330039708348
60006,130.290550122022
60007,153.93266424457295
60008,133.4768788062989
60009,133.90873454730777
60010,151.48703797172195
60011,111.85626147006545
60012,120.13049566782406
60013,123.82473120395603
60014,133.58400991104628
60015,159.12094740980712
60016,121.44622996262736
60017,102.64860637285604
60018,146.6451586786761
60019,134.12008946818807
60020,151.24856803815575
60021,138.73732382885063
60022,123.480925117458
60023,138.72340329117725
60024,123.17114651179723
60025,141.54035372782607
60026,153.345043726903
60027,137.47920564478332
60028,163.87415982346872
60029,132.05398583620737
60030,149.11592069392057
60031,142.87520709521092
60032,141.97507430687227
60033,127.02055608698889
60034,135.96454056688773
60035,119.51464131629353
60036,106.13368356953836
60037,119.48862644669005
60038,153.06489994094133
60039,126.76309765433847
60040,120.67136219967001
60041,125.75766578606596
60042,143.0019542188446
60043,125.51248991182524
60044,111.77122695255308
60045,103.2155427313491
60046,169.3453752112443
60047,145.405722380823
60048,122.10633250667875
60049,144.85282457766934
60050,141.53071411225415
60051,162.6200833017019
60052,152.86071872929318
60053,148.98658247510966
60054,144.76753080588887
60055,116.87164446933546
60056,121.20157653570492
60057,155.8130294855505
60058,115.90449035236075
60059,103.97272853481422
60060,133.85684641520396
60061,155.16856465272963
60062,127.40206309517512
60063,160.11527787443555
60064,144.17035968701873
60065,108.03063959227957
60066,128.24176938242132
60067,136.9401368739677
60068,142.28468450865645
60069,136.3851311783896
60070,141.0363489610365
60071,115.65310973687696
60072,155.6106621650437
60073,156.02900029620082
60074,152.81160398795961
60075,127.46159085075065
60076,143.6451665461278
60077,126.02927970241186
60078,137.87645669555636
60079,143.3910772919126
60080,115.45687349502164
60081,146.2249148936938
60082,147.57359103596875
60083,138.83986958076358
60084,135.88184509369927
60085,120.5192551973124
60086,121.07947848619216
60087,147.89322328831148
60088,119.73852122581702
60089,156.6853913945581
60090,161.13189013103224
60091,110.12503100589669
60092,161.8678578209407
60093,155.43777599067232
60094,124.84676881490871
60095,106.10526110942743
60096,139.91562772709275
60097,146.1646453901376
60098,141.3133896525321
60099,169.8870756307327
60100,133.45214251344
60101,123.32210775511135
60102,132.88622472537472
60103,160.4110823576823
60104,129.554268165472
60105,154.7356245264982
60106,117.321798912561
60107,156.73108971679454
60108,148.35357294719574
60109,125.27308143085962
60110,144.19033401226983
60111,95.83757021188089
60112,164.40444254284898
60113,153.51156611006195
60114,140.52026566785068
60115,96.81845159983412
60116,141.3279140851983
60117,153.29092441349528
60118,150.17608621390315
60119,128.46191535154512
60120,121.61082812179687
60121,149.30248179250128
60122,126.59334665598328
60123,146.92294184082598
60124,143.86639685985423
60125,128.73208572848768
60126,138.94643585226865
60127,152.97287581079897
60128,169.69277431930453
60129,148.88496114313907
60130,111.92315652899208
60131,114.6441015122849
60132,135.90595253576745
60133,140.5482734275093
60134,144.18450037053415
60135,153.9875225580098
60136,124.0693863329061
60137,127.64456921380702
60138,142.48997369240814
60139,143.7791507619779
60140,116.14903046845689
60141,137.12942590719817
60142,108.71964159558777
60143,155.7662731942259
60144,161.2792826341712
60145,153.9719536285157
60146,104.55833779456607
60147,151.31944913957625
60148,105.71454439979368
60149,120.92486167961859
60150,148.55944543172683
60151,134.94416587845382
60152,120.51117222397312
60153,157.72134201924055
60154,144.7509403977558
60155,130.4197418989415
60156,117.89638847677708
60157,148.4455369855616
60158,129.66180212719797
60159,118.48960042031581
60160,166.56902346067443
60161,113.02657620813336
60162,127.12766402339324
