index,pred
64921,183.23306217899062
64922,177.32316667519981
64923,154.9482491244025
64924,172.44419815865814
64925,119.86004268431012
64926,146.0581270903048
64927,131.96182608445093
64928,180.66861094604675
64929,119.86348076775772
64930,109.79684217511195
64931,129.49255421087966
64932,186.3712801820348
64933,154.39517452614643
64934,123.31315555833231
64935,89.79635822318005
64936,167.87396718667233
64937,175.81908485669496
64938,161.17889382402583
64939,191.8442914133356
64940,167.92963433762168
64941,142.3132734852522
64942,158.33001207533277
64943,138.87797758233506
64944,130.20652232324602
64945,134.15888976714422
64946,127.87712540070578
64947,128.22810031171034
64948,167.55661952646926
64949,165.16492651218914
64950,130.49852232790826
64951,144.85025359255442
64952,144.57706087419783
64953,154.40247241479352
64954,180.6890164409145
64955,154.343716775214
64956,145.28651897429566
64957,149.61176546694747
64958,108.39564217171028
64959,127.09314644239262
64960,146.33566241625408
64961,133.76471768107658
64962,167.030436163692
64963,136.22608577146875
64964,171.05939435855942
64965,116.01209388271292
64966,124.52022690912841
64967,132.32140991150172
64968,174.10848249441577
64969,175.15591066365266
64970,162.6554450706441
64971,156.8305213409551
64972,159.9464933006609
64973,169.6797552325054
64974,164.6064657370756
64975,104.18056860497214
64976,170.91855571679636
64977,136.2021669165825
64978,91.02899088673813
64979,124.16681049833993
64980,126.29476961757719
64981,131.79261292641397
64982,163.33596051809238
64983,152.96774750621827
64984,161.77940793947275
64985,136.94761720312403
64986,158.2221452233913
64987,181.92832563911978
64988,167.5163111083447
64989,154.977179424852
64990,185.28619918360414
64991,119.46304790134187
64992,202.91089918080257
64993,174.8840602085536
64994,156.0031980581234
64995,131.13669515483522
64996,155.50201258840286
64997,131.08653580774094
64998,150.72458788745254
64999,138.56093986547532
65000,197.4538267316686
65001,171.73603803467813
65002,147.74348353431665
65003,163.78022965957152
65004,117.48129231337417
65005,152.78817932787973
65006,158.60616346320023
65007,122.15141002819097
65008,198.84607857669198
65009,157.0900566549234
65010,180.86049484196752
65011,132.10930531882755
65012,159.00153191809105
65013,145.20225450168047
65014,156.8062537565343
65015,129.55614969847767
65016,168.92295591864374
65017,201.77062549016
65018,141.69603196125718
65019,131.85996177525416
65020,157.880273968318
65021,121.27028062612709
65022,175.04474339641746
65023,153.96917342056878
65024,145.24858249159237
65025,102.86597340451274
65026,112.1056738646736
65027,161.46327117534253
65028,184.97021732756255
65029,168.37269163335742
65030,169.4988901854367
65031,178.0976342291967
65032,148.14674350872284
65033,185.30469612312064
65034,152.2019949276245
65035,130.27239772486524
65036,146.42747592815667
65037,154.68401666717364
65038,179.59579759040258
65039,149.03514683115145
65040,151.17001440861137
65041,118.63054990129177
65042,165.37321939139684
65043,149.41728113491624
65044,176.35432709757885
65045,126.25493344421648
65046,167.00692469264138
65047,138.44694590192236
65048,176.6396464360877
65049,129.95686840570525
65050,159.21353769531027
65051,171.83731726752262
65052,92.87268963001571
65053,112.78877720502824
65054,156.84047113715917
65055,169.71674730938497
65056,128.72410891751207
65057,161.93367762852867
65058,166.99955056093694
65059,170.63829918338715
65060,163.7227195236744
65061,147.54746482102306
65062,184.3228707034985
65063,159.32904313415062
65064,142.41179010972016
65065,184.17596177558414
65066,155.32152894175158
65067,166.3444089878879
65068,187.7486330503975
65069,166.8486598096824
65070,149.22235595724558
65071,129.26566646090293
65072,164.58513848199428
65073,146.54340951570322
65074,139.47389649083976
65075,123.33195681366766
65076,154.33629807329424
65077,166.66653461373656
65078,147.50214101449077
65079,174.6513753625351
65080,156.03806353459962
65081,158.9414795220087
65082,171.85192613724655
65083,150.72210052606155
65084,129.26366955757982
65085,152.20712814716723
65086,141.9145835102967
65087,109.8045035102342
65088,135.8285358831484
65089,162.4113841923065
65090,201.02412769039012
65091,80.98668011843395
65092,166.35654404740418
65093,131.6909422942179
65094,175.56842997108959
65095,104.70105658801604
65096,137.42429407855067
65097,160.39489496530857
65098,118.78385129166395
65099,153.59849092085858
65100,126.86820469391401
65101,149.02322453901644
65102,163.93999535754298
65103,127.08237998411033
65104,159.99737671118288
65105,187.82837995712498
65106,180.70238942094883
65107,156.88192783047967
65108,151.553786910264
65109,136.462144100617
65110,158.64040774131124
65111,104.20643503648003
65112,182.84605469508662
65113,165.7704119876261
65114,149.46033792371614
65115,161.2343706716241
65116,133.00638445141738
65117,143.13159060151187
65118,136.17028631438663
65119,155.8142967816449
65120,149.49962695553742
65121,128.36394639358932
65122,148.19744099788144
65123,138.8228987393854
65124,167.98288536024268
65125,164.40987644343065
65126,137.0854512285974
65127,129.5835510563139
65128,114.6856883397069
65129,118.88484980327135
65130,186.81713006816403
65131,173.68592440356463
65132,143.94893255845196
65133,158.42156500321525
65134,130.45305407640308
65135,160.28906262952262
65136,191.8512599446917
65137,176.3374242512952
65138,171.4560658408367
65139,168.3494650214326
65140,141.48153994880312
65141,163.3436849362809
65142,134.88623599413387
65143,171.65295617999845
65144,94.35872842127256
65145,172.83755633881944
65146,138.06534474164997
65147,115.46491131844569
65148,151.09904565648364
65149,107.61629899211958
65150,131.5609496808259
65151,178.24905700575724
65152,125.82118989448477
65153,127.68687362649813
65154,149.89938701813443
65155,163.07276807659983
65156,187.96766524329655
65157,165.60733724848947
65158,132.78260964226337
65159,166.3010392652603
65160,143.5832286685848
65161,133.4299235413103
65162,143.1869071527749
65163,119.05295638764046
65164,187.63710748964735
65165,140.03735706432963
65166,134.22964928290648
65167,152.7768561398319
65168,130.0022855826173
65169,165.79289007980492
65170,172.3938273806672
65171,181.16602145333633
65172,119.44798022922542
65173,167.50898919682314
65174,165.2570239633435
65175,152.77037781213002
65176,181.07160999999928
65177,173.32727896077427
65178,135.34277506027576
65179,154.80853207776101
65180,169.0823003898129
65181,173.29196325549142
65182,139.242450546562
65183,141.90845392695846
65184,159.50676596202698
65185,140.8090002942762
65186,154.92475008155964
65187,167.00286530231747
65188,112.38924935410105
65189,185.8515495782582
65190,156.22666947874652
65191,151.27782790414813
65192,165.05680232396168
65193,134.4700227897333
65194,168.80692511585931
65195,113.97028981209178
65196,124.68970136981214
65197,111.54954259583633
65198,113.31859808666316
65199,171.0909845948666
65200,145.3575125007876
65201,144.3073528372499
65202,133.43511749581253
65203,168.50242184184492
65204,153.43137713332712
65205,138.16445305917097
65206,161.07085523666547
65207,227.5877051213729
65208,132.1145602824458
65209,119.01191718711215
65210,146.66624772545757
65211,189.1149168125502
65212,183.44710961704178
65213,115.67831923623267
65214,93.27805495451824
65215,170.6354477157425
65216,159.69138706777406
65217,165.43018647815458
65218,164.9586692992556
65219,132.2359085482183
65220,136.27773234279513
65221,136.40209247659092
65222,172.2149652648072
65223,167.24079742216134
65224,172.78737857428928
65225,119.23989351607514
65226,122.87732876804276
65227,159.007220399939
65228,114.85723867988128
65229,132.18485950095874
65230,174.19482031553548
65231,196.1125229039794
65232,186.76297573805192
65233,133.41909464542218
65234,173.44312208937868
65235,169.87322391365797
65236,100.98948841594147
65237,143.3330746341865
65238,166.14356947724193
65239,109.77149394977437
65240,122.6572268196984
65241,105.46577659172331
65242,160.8034139281898
65243,190.4434215672886
65244,149.28161996304996
65245,153.14360423211718
65246,139.2859959507035
65247,179.4731593596902
65248,133.67504252797713
65249,176.698721995551
65250,182.52441695686605
65251,163.74749314729797
65252,153.55105560531047
65253,182.0864200227734
65254,153.71468483027877
65255,178.3295071053672
65256,163.01759139032666
65257,169.68603241566254
65258,124.83256537016264
65259,163.20101025351858
65260,142.11522107617063
65261,159.66076701381172
65262,164.16163572482506
65263,137.21333142693967
65264,150.8084131299015
65265,182.89425619716596
65266,121.03437173059186
65267,185.84751657373306
65268,189.03039445539181
65269,123.94850451174926
65270,135.8070170400732
65271,193.12277328697087
65272,111.03210795550814
65273,161.53279217133607
65274,121.82885420368248
65275,171.32177126274874
65276,162.74325789938246
65277,183.60573241115006
65278,175.83873203905603
65279,165.45807770860512
65280,184.2148276518422
65281,123.2196106118869
65282,136.79358944947748
65283,129.78235274827836
65284,136.23224318577488
65285,140.71617207354825
65286,99.02491020884781
65287,96.32293307296337
65288,168.95504064280885
65289,137.59893225900737
65290,151.4235184177402
65291,174.97213636214542
65292,116.44556565278172
65293,196.43143464103213
65294,145.25428945553864
65295,173.37447661240057
65296,212.6052406938197
65297,151.19064195566114
65298,174.71136286175062
65299,198.8790413242281
65300,136.6952019870864
65301,187.68432255051863
65302,158.22203465154735
65303,146.13201306315167
65304,179.85223759851635
65305,177.39426873876613
65306,204.13819958100387
65307,172.66998017271374
65308,150.9521554556608
65309,174.08241709269498
65310,162.9936678540633
65311,130.05161435596378
65312,175.1075909851924
65313,186.43743206850766
65314,169.80775867244665
65315,215.56245826369633
65316,147.54290346758123
65317,129.83404920493527
65318,160.46928619785524
65319,155.12491868566624
65320,135.9722980938097
65321,150.87941669024445
65322,151.02606211475367
65323,166.95132299905055
65324,131.06181429558484
65325,184.72145770356428
65326,198.1193905393419
65327,145.8234385897524
65328,133.26078170407965
65329,158.5516397413158
65330,154.08531353625165
65331,106.9838548434488
65332,132.81926326636906
65333,172.6011382075494
65334,155.90869972857502
65335,164.9306062117281
65336,170.60547326084225
65337,146.2075687285203
65338,160.14375757115982
65339,172.7275748416034
65340,135.28824834115534
65341,185.05903304466065
65342,147.1403288714101
65343,164.96706112011748
65344,163.86991928134873
65345,158.98026011624052
65346,169.65277311240948
65347,132.4222283435364
65348,163.2445988460606
65349,153.43461286777304
65350,147.98944123471577
65351,185.68290049684435
65352,123.48921602842547
65353,123.60616820521545
65354,171.52214346508316
65355,115.71807590317599
65356,107.47744835465242
65357,193.5126099020706
65358,132.42325277368306
65359,123.0271478876522
65360,151.50138052825636
65361,131.0956766520695
65362,180.37226532477848
65363,148.01537630074628
65364,143.24994651169047
65365,179.2075092719963
65366,162.16825494792226
65367,172.9688744093435
65368,147.547005737493
65369,147.58904054612867
65370,196.05704809245296
65371,122.74318401875367
65372,172.88127340134702
65373,139.8454445606322
65374,182.97230769162454
65375,149.01278690428921
65376,190.991326959951
65377,182.11415844649412
65378,118.45053491152785
65379,145.11955445297335
65380,158.93463162992285
65381,177.42661305841008
65382,177.07781802460144
65383,147.49938864873278
65384,158.15049413165582
65385,130.48514060636043
65386,169.0256578187873
65387,116.01039765734879
65388,122.66836157965372
65389,99.14481384684586
65390,148.81453385092658
65391,140.3274549238881
65392,163.81422928002323
65393,147.1768527833195
65394,129.93227841411962
65395,176.04321989685502
65396,145.11807124605681
65397,147.37021990863187
65398,105.78854114197641
65399,142.91209031647583
65400,156.683579793692
65401,180.95117353465923
65402,98.5220534105862
65403,140.41743256503761
65404,116.12511997465081
65405,126.12808432476828
65406,161.5387766126463
65407,181.76392036481775
65408,136.08030339169864
65409,186.27583077866234
65410,138.7043431792799
65411,123.96653165622047
65412,194.50672027168866
65413,132.51705233245332
65414,152.18316227358585
65415,170.20643345214577
65416,160.702485665759
65417,150.02442010684013
65418,112.02884197216916
65419,170.85186379550765
65420,163.9174003975529
65421,190.88799690476927
65422,144.41887979268728
65423,177.46798159165698
65424,167.09988260965844
65425,135.52881927276394
65426,154.0228573988558
65427,127.07438927395502
65428,185.77444764415463
65429,165.56258558016808
65430,191.4017152272831
65431,173.85130068999504
65432,163.8005812080418
65433,165.7539611051495
65434,125.80158749483381
65435,162.0724648405478
65436,121.72661479970868
65437,159.8736446234143
65438,158.2186325296282
65439,183.89710335170906
65440,172.23216509665178
65441,168.25326121702793
65442,165.34404313708862
65443,165.74743279038813
65444,134.2333756781149
65445,135.4122362854134
65446,157.36778711688322
65447,152.60103934799864
65448,124.05480078483139
65449,87.06320499172537
65450,178.08587575672115
65451,193.73392985378553
65452,167.57739085778817
65453,189.59244893004708
65454,123.44052204022569
65455,128.99596303726682
65456,128.1724685065645
65457,116.42197138419615
65458,143.58370189210547
65459,142.76470379138837
65460,156.4051090487066
65461,174.45721264464788
65462,128.50906252684354
65463,134.50103807194432
65464,113.74248075008514
65465,175.76942140258313
65466,169.39105698946062
65467,170.2954075547123
65468,199.38014576533166
65469,174.81748591797373
65470,143.93517572991968
65471,128.71323829036217
65472,148.94180544531554
65473,119.94348571565166
65474,122.32457225582262
65475,154.89858917015624
65476,222.13267920685794
65477,168.6801455625133
65478,144.64477777982574
65479,129.44850905167914
65480,174.89415337219927
65481,180.08683963145677
65482,142.14198906857138
65483,118.4264622138795
65484,147.26122898130953
65485,110.22048227885189
65486,186.1274132649935
65487,143.1265025255574
65488,124.8951029650243
65489,119.22367869494082
65490,181.08761705365066
65491,192.4890613530993
65492,112.58265248650497
65493,166.81102284417145
65494,201.84297365829462
65495,135.21315466912606
65496,177.3397308660384
65497,190.42651153783345
65498,158.05309829369014
65499,197.3353071871718
65500,188.13271976090076
65501,131.02903852030371
65502,109.37128774890834
65503,151.45636385615816
65504,174.8743616236702
65505,136.93996112258816
65506,150.5418166371588
65507,133.12446711177773
65508,177.25222691394958
65509,114.59060756717095
65510,163.45037424952116
65511,122.26848085396874
65512,166.89240188932777
65513,137.84097244870063
65514,138.08618036776033
65515,136.99239359853294
65516,166.69973097154244
65517,156.12189153810465
65518,98.26047115254856
65519,109.52628804050369
65520,173.19999342194018
65521,158.1592124137084
65522,165.26438172986937
65523,172.88303057115547
65524,110.92358495456634
65525,154.70264499852266
65526,157.42551809054174
65527,91.19000697181296
65528,112.17261765239205
65529,178.42169703702044
65530,150.9278350823429
65531,170.76863881783927
65532,130.5385947630052
65533,127.63591179179635
65534,156.19643782317576
65535,163.8451786797158
65536,85.38950716569792
65537,161.35327264294335
65538,142.2240620478557
65539,158.51012789022158
65540,198.1575982538247
65541,140.35621007958477
65542,108.2472468519666
65543,134.4515652773425
65544,162.87554200331834
65545,161.4859819918592
65546,164.95527427311947
65547,145.2546258076969
65548,68.81887246593104
65549,148.06903185627948
65550,156.5432304143024
65551,168.0729093130532
65552,169.08202688865728
65553,198.77939873618757
65554,149.17729279915622
65555,178.23818417281177
65556,172.92406573296458
65557,172.77501912117506
65558,109.5627987731417
65559,147.51000607254915
65560,156.42926320613685
65561,166.15971633123027
65562,140.5580041014351
65563,113.55028241448
65564,89.96892818941562
65565,148.31881103246891
65566,153.78916704694254
65567,115.4865172461021
65568,129.1323083555925
65569,165.083141665929
65570,112.19961477457396
65571,152.96532284119544
65572,160.76904008947906
65573,162.73794651282347
65574,120.03280689736863
65575,168.3205545715158
65576,167.88878054807785
65577,116.99389830786632
65578,163.02977339781955
65579,167.97713005421951
65580,185.7191138104771
65581,177.6161518111548
65582,191.4629752698454
65583,112.551014862073
65584,147.79860567542963
65585,154.30818181784053
65586,159.51033004660553
65587,152.8604302993036
65588,166.4675654504606
65589,183.88960879012467
65590,126.19583552368681
65591,164.02016975302024
65592,153.14934841832388
65593,144.32844889970835
65594,169.64446745653572
65595,126.6421387288216
65596,187.25410276810572
65597,108.96172818129799
65598,172.77763209597347
65599,149.23453653042912
65600,123.52686566417253
65601,159.6404861633499
65602,186.5805740498763
65603,169.77709846926592
65604,144.05822430458792
65605,177.8307985296433
65606,127.39484348895272
65607,158.8157248391518
65608,159.1249260938369
65609,183.27280426807965
65610,192.2238742632596
65611,172.2658763502069
65612,166.85625006825865
65613,167.0421721199146
65614,131.01435391664333
65615,161.16260543337623
65616,185.01639400357433
65617,179.4825891286873
65618,169.78033697612094
65619,147.5331412315145
65620,157.06452644057342
65621,156.60924279872194
65622,137.1823395022511
65623,162.0018428956238
65624,205.96125325775353
65625,180.78663420404487
65626,161.02232198586208
65627,170.6481202107326
65628,141.77850331093393
65629,153.94721227107323
65630,153.138298882264
65631,184.00772345428626
65632,135.40232224925452
65633,159.46166321769985
65634,182.33513968336862
65635,132.94857623426915
65636,154.4457767877321
65637,132.4799496942577
65638,112.89030112927585
65639,167.99274098908765
65640,177.07190358396176
65641,192.48733894838176
65642,174.21462404514693
65643,176.99618242813816
65644,158.80112567228136
65645,164.97155054801212
65646,152.79641559159901
65647,122.7449760758983
65648,189.27622418396837
65649,120.62747933723168
65650,145.00246391292015
65651,183.93477587353615
65652,146.16845573443635
65653,151.05438505109163
65654,153.62956584065256
65655,104.38463605827961
65656,175.5008925734927
65657,146.20571357797988
65658,130.35882804380375
65659,136.7894971082416
65660,164.69551876686702
65661,169.65046398459458
65662,119.3189150076079
65663,198.35330872495612
65664,181.7838029647254
65665,173.78631671648677
65666,121.98910731630855
65667,120.76378458010628
65668,117.17700987230572
65669,182.74827223410057
65670,177.474018084515
65671,165.32278657605062
65672,171.16836404276538
65673,137.25375029333992
65674,137.3482119354121
65675,176.46185464090445
65676,140.28547265030073
65677,114.81490845564541
65678,116.58727611046434
65679,168.5584228932055
65680,121.34231625238658
65681,138.8408543508414
65682,141.8829109963008
65683,170.48815745727032
65684,167.7482188359496
65685,128.1384149061454
65686,140.77349840780843
65687,104.86556721641153
65688,144.63503022827658
65689,106.46317332970096
65690,118.17706088216076
65691,126.54801612144747
65692,123.06947797515248
65693,188.2489812676115
65694,182.964834939816
65695,174.4771805504643
65696,163.0369659249685
65697,165.96300555511695
65698,128.45775424646362
65699,174.96197266856134
65700,165.77306267269628
65701,143.93681752997105
65702,106.81275634512741
65703,168.57163469673392
65704,185.03413412396412
65705,91.80668799231547
65706,160.2194708251618
65707,130.68945847250117
65708,133.84250813807097
65709,187.24328170406292
65710,102.441410894291
65711,182.14954412424117
65712,122.9316240756697
65713,145.64687701178065
65714,157.14883360352152
65715,167.22555838662348
65716,147.1836325368782
65717,142.39284226701508
65718,112.94742697085576
65719,171.6365767346522
65720,151.85086093924525
65721,157.09963930233522
65722,158.2792897647078
65723,118.44571113048815
65724,173.6401140458547
65725,179.37237631387256
65726,142.1482836062548
65727,159.29663653365057
65728,149.01531961580864
65729,92.35239684385819
65730,166.1692246798723
65731,107.99228514789198
65732,195.36116684344358
65733,178.40862253176897
65734,145.37240362277055
65735,142.0359474713738
65736,172.42348656748572
65737,138.71038225848724
65738,154.78103910130878
65739,108.17755378367197
65740,152.35430370590976
65741,142.30576069918126
65742,109.9371956674217
65743,172.88317653227443
65744,131.22918522315896
65745,156.52998743907835
65746,177.43183889105148
65747,118.09633941232244
65748,135.50297913780682
65749,147.16083622364712
65750,133.15492429312073
65751,142.45684165751592
65752,169.0711924519741
65753,151.55373070309307
65754,149.36994622724492
65755,113.60664168279332
65756,154.0838459459735
65757,187.42457328408818
65758,197.72166466359528
65759,183.37715009740384
65760,150.18739753238978
65761,158.68039300989128
65762,178.77631250727774
65763,143.20619481112308
65764,146.21302587591785
65765,177.88178307735592
65766,204.05073818970558
65767,158.95218247752433
65768,200.22277475098744
65769,137.97996434959782
65770,137.73959605550473
65771,127.54647260310036
65772,153.48892871629855
65773,141.08570444093755
65774,147.19406980562363
65775,168.7043908708051
65776,123.93339785520575
65777,113.11263308255714
65778,187.45176584951253
65779,129.7572772034206
65780,142.60642485870298
65781,146.48745899670064
65782,177.25600942054157
65783,130.04055560236142
65784,176.4815082144997
65785,118.01128261501513
65786,148.32528486576234
65787,187.67993511922327
65788,166.03202367591882
65789,166.31683459120887
65790,156.54555458869925
65791,187.66330264348971
65792,120.33459188138123
65793,135.86820011294387
65794,164.287066527033
65795,147.25279533680109
65796,149.41327854229152
65797,130.561516546625
65798,190.3964784226954
65799,135.1541975569774
65800,146.0431704666838
65801,154.370998215462
65802,120.23339530566373
65803,169.4495703598984
65804,179.03916912122796
65805,185.10696353859336
65806,149.1488327752284
65807,157.66770453976352
65808,177.77687469257813
65809,153.3257859300605
65810,175.68730774857818
65811,109.57023484020493
65812,123.85390186782925
65813,153.84278528902985
65814,102.33533248875483
65815,165.86033096910776
65816,190.8117069640142
65817,145.112274149916
65818,155.1006554310111
65819,189.07831607309635
65820,170.6122099036246
65821,135.0052041972568
65822,123.63444680558892
65823,157.78518393232503
65824,173.56315591533462
65825,162.11385941738206
65826,139.70633265451374
65827,150.9689664810796
65828,128.58332802576643
65829,148.73376986559455
65830,179.87345757278317
65831,163.03892222150645
65832,152.14408430424393
65833,122.70218279895383
65834,111.9855598858852
65835,121.53798189964755
65836,179.40581073558175
65837,189.5580053744865
65838,134.84149765713366
65839,129.0976483975695
65840,180.60310495610176
65841,116.00983780097982
65842,129.5084525535567
65843,127.21258292537719
65844,143.91212809279997
65845,150.5889889681576
65846,114.47670810587077
65847,145.01259249309078
65848,169.68565636136717
65849,188.28476042818212
65850,168.70672511733488
65851,164.00939068929523
65852,170.07131152822268
65853,170.61121526826307
65854,144.53770098151912
65855,174.93604121729888
65856,147.36479986897072
65857,123.21975994463656
65858,181.71262057901745
65859,156.46652201579175
65860,186.0130149547988
65861,157.93609859558475
65862,164.17965386518645
65863,168.93020436883117
65864,132.47063335323364
65865,124.85247565792193
65866,177.8484512662868
65867,118.88503603731624
65868,136.7830308981977
65869,148.42621683686866
65870,169.10588746796125
65871,148.9653841692916
65872,143.01470615931746
65873,87.87323127469807
65874,144.23776526770183
65875,162.4061416128554
65876,165.17634727480691
65877,134.78998611131848
65878,173.93973790510475
65879,164.60544995623897
65880,146.1055734263708
65881,119.7267679808309
65882,112.49862164688221
65883,153.38334402382048
65884,143.63951321170006
65885,158.1676169518174
65886,167.39155981811064
65887,189.47404799248295
65888,130.09273125901487
65889,127.60599668488572
65890,117.74791603954952
65891,208.46749984593498
65892,108.70563265311894
65893,174.2880366827134
65894,182.5275449878173
65895,167.65868877653293
65896,171.38226426108528
65897,181.8450445060229
65898,164.80328405964656
65899,174.1252812388251
65900,136.9708617781835
65901,115.7829575712309
65902,174.4720572513034
65903,156.3243470968547
65904,179.75352010744882
65905,114.70732672666054
65906,171.16937874076746
65907,115.70766810036305
65908,162.71206916591888
65909,164.3800109048401
65910,129.8245882120793
65911,148.98954754639718
65912,132.52336982483936
65913,135.24472927162046
65914,166.81609513833007
65915,117.0684035866642
65916,178.68962429602695
65917,186.10630050718052
65918,114.08969090800356
65919,163.54806750819944
65920,124.97684666801024
65921,140.42114232993956
65922,139.7387807755165
65923,159.99684670911108
65924,160.6696996045892
65925,172.73099592735676
65926,131.91286986937345
65927,219.01464188393285
65928,179.31213096586262
65929,105.65560501631381
65930,161.74307350358367
65931,153.43723539006754
65932,100.1345807251614
65933,150.80455928944625
65934,148.56013419715637
65935,74.98768453838497
65936,113.51595814912486
65937,128.49174724616327
65938,154.493208399574
65939,120.42654079711951
65940,155.43835555006171
65941,187.50771355379618
65942,114.85145834799683
65943,150.75737023911697
65944,122.64802583883312
65945,168.47354848179455
65946,172.15454246988782
65947,126.80922567174048
65948,135.63994148117223
65949,155.41382230497334
65950,179.47882171002553
65951,158.474490657155
65952,130.06444267671213
65953,124.95058671287808
65954,138.92958598593745
65955,170.87912164991155
65956,133.32881417335585
65957,171.25977104197645
65958,164.7990548365303
65959,152.84082928206817
65960,157.25164258956343
65961,168.2922039064092
65962,156.38359131156255
65963,125.61652366921717
65964,141.9776695704257
65965,173.8304950598391
65966,141.8039557203058
65967,117.73298599253938
65968,178.60443113344934
65969,168.25957659241314
65970,142.08970783210611
65971,126.86979025212837
65972,155.86992512210225
65973,127.73118630798291
65974,167.64329200009539
65975,146.8156633683746
65976,163.32133491462798
65977,140.86180489790723
65978,179.08586325481167
65979,125.34592781920347
65980,116.08819454772204
65981,138.94849527897912
65982,175.52292131610463
65983,141.25625039047986
65984,177.7438472668609
65985,97.41060459876292
65986,161.59929483393776
65987,192.35209671927728
65988,177.02274728214104
65989,132.68825882715507
65990,152.05740143755867
65991,163.4982162991838
65992,157.99084792613712
65993,162.52183139734422
65994,175.1719584600977
65995,170.15374545701135
65996,176.68831620445428
65997,169.25927847312107
65998,120.8686080741129
65999,164.53555351579575
66000,173.84661634558466
66001,167.5302287063332
66002,179.50866670310876
66003,172.3680062727957
66004,177.42323275231809
66005,141.2047480309283
66006,133.25066594523324
66007,152.7067556844187
66008,166.03227578520983
66009,173.84756673653854
66010,155.36704222015396
66011,155.5717752612096
66012,123.59506720636585
66013,168.46075658905778
66014,165.63739252696288
66015,131.11570450764623
66016,137.7317478548087
66017,138.27185604458458
66018,119.12734032221101
66019,126.84342925974612
66020,210.7737137678481
66021,155.06157387218647
66022,111.89129592014493
66023,124.97472198151009
66024,164.76737069483644
66025,181.88565086038113
66026,144.96960067544276
66027,169.670304296816
66028,128.84275495571475
66029,111.05811595570847
66030,121.23316179663958
66031,104.03414389100692
66032,168.03468561416378
66033,76.30062805730397
66034,170.62206486140173
66035,151.04693280937553
66036,133.02887685196728
66037,177.9716222776971
66038,186.32257750493338
66039,147.11798438897117
66040,96.74633520514638
66041,168.78087582236267
66042,150.60386255644738
66043,185.71059992718767
66044,194.98500449823769
66045,173.99077580024186
66046,140.07345098426222
66047,184.83393092129938
66048,122.75137134753837
66049,170.31638479059256
66050,148.1047992601616
66051,159.93176561113512
66052,152.42707222200562
66053,167.898680230066
66054,122.82798541449164
66055,167.48257536147227
66056,154.06751766928642
66057,109.67524406022267
66058,179.5011609891484
66059,143.40400335211393
66060,164.0062963561954
66061,191.6342648078426
66062,164.74719170772843
66063,141.40662407359974
66064,186.23236401742793
66065,136.80981512452976
66066,152.03691008958057
66067,115.10515689831473
66068,174.57915015142913
66069,160.97698408333574
66070,185.63172043589975
66071,158.20931275383364
66072,155.65912138265702
66073,141.1384194414934
66074,126.89272952247832
66075,142.99176040867707
66076,119.81529487625595
66077,126.86583447248918
66078,114.12352606172476
66079,132.26143662512442
66080,132.2636473318517
66081,157.61571332878893
66082,214.0466564838796
66083,127.5114845939762
66084,187.87176321042043
66085,166.6981875289464
66086,108.43903875923603
66087,165.25330395620514
66088,130.9869354996312
66089,140.00087226877744
66090,132.2384041623659
66091,182.37215011287674
66092,158.44882966659702
66093,133.44670457731908
66094,163.7380276274512
66095,181.53879789121862
66096,150.674591563099
66097,136.4052459026149
66098,152.8299051118434
66099,108.53397380500256
66100,166.3106671338155
66101,142.64776735870646
66102,171.9599312405469
66103,130.699358943079
66104,184.81663608393578
66105,117.53270100883302
66106,166.19989298326163
66107,164.1863526048965
66108,161.9744486836959
66109,154.22204487669856
66110,162.1658154437384
66111,144.47969753690728
66112,128.86392049768108
66113,165.6521037663605
66114,179.49686809284557
66115,165.92997552726993
66116,156.55979430063482
66117,141.14558445370545
66118,140.3068274560516
66119,132.11567904818878
66120,186.82402230438552
66121,147.56211558141004
66122,171.70636511076364
66123,150.53860512134304
66124,157.98801667073624
66125,113.18680150221331
66126,151.672911087002
66127,177.39641016874836
66128,114.58241161955328
66129,154.70137086798564
66130,165.4021900150325
66131,154.08857967648987
66132,145.84478228577356
66133,173.08849504348183
66134,146.07543918373378
66135,123.24021569136596
66136,168.19607807599425
66137,133.07427922486107
66138,165.92345658535123
66139,110.68467694329561
66140,162.3971152355918
66141,134.98665361916756
66142,125.46593032663209
66143,152.07901746795844
66144,115.94923751380622
66145,164.16314150227737
66146,176.70408813443308
66147,144.28024799082527
66148,131.77806949494624
66149,161.11774016117184
66150,174.826133555695
66151,203.5644850134757
66152,123.71891950458979
66153,143.83088230732875
66154,145.2612231252145
66155,170.9495464988264
66156,135.42797002190676
66157,163.9773615327275
66158,166.02496011285086
66159,154.2158144189988
66160,121.71115379446533
66161,197.9026052738273
66162,157.11020099609343
66163,146.10534503411472
66164,128.59942619386342
66165,151.55404080210025
66166,193.5271369160716
66167,153.5629508968462
66168,141.16754531609027
66169,140.25551439530574
66170,154.69921841840912
66171,151.53457446471478
66172,178.985125513041
66173,136.45078105995705
66174,127.62594668433677
66175,155.79019759373202
66176,152.7324635078876
66177,164.10104043378422
66178,134.79345432126306
66179,134.10171769375037
66180,179.87340773077005
66181,162.93753191466078
66182,151.41160496782027
66183,133.42991960476886
66184,134.33568522708285
66185,104.35927402110246
66186,122.14631476698058
66187,159.84114440693813
66188,155.38576802666364
66189,169.30913959221397
66190,133.28054328936057
66191,168.9877202186723
66192,186.92005845369272
66193,137.29187668929538
66194,162.0871309683786
66195,180.85971139258973
