index,amount_pred
55506,13.822331
55507,13.822331
55508,13.822331
55509,13.822331
55510,13.822331
55511,13.822331
55512,13.822331
55513,13.822331
55514,13.822331
55515,13.822331
55516,13.822331
55517,13.822331
55518,13.822331
55519,13.822331
55520,13.822331
55521,13.822331
55522,13.822331
55523,13.822331
55524,13.822331
55525,13.822331
55526,13.822331
55527,13.822331
55528,13.822331
55529,13.822331
55530,13.822331
55531,13.822331
55532,13.822331
55533,13.822331
55534,13.822331
55535,13.822331
55536,13.822331
55537,13.822331
55538,13.822331
55539,13.822331
55540,13.822331
55541,13.822331
55542,13.822331
55543,13.822331
55544,13.822331
55545,13.822331
55546,13.822331
55547,13.822331
55548,13.822331
55549,13.822331
55550,13.822331
55551,13.822331
55552,13.822331
55553,13.822331
55554,13.822331
55555,13.822331
55556,13.822331
55557,13.822331
55558,13.822331
55559,13.822331
55560,13.822331
55561,13.822331
55562,13.822331
55563,13.822331
55564,13.822331
55565,13.822331
55566,13.822331
55567,13.822331
55568,13.822331
55569,13.822331
55570,13.822331
55571,13.822331
55572,13.822331
55573,13.822331
55574,13.822331
55575,13.822331
55576,13.822331
55577,13.822331
55578,13.822331
55579,13.822331
55580,13.822331
55581,13.822331
55582,13.822331
55583,13.822331
55584,13.822331
55585,13.822331
55586,13.822331
55587,13.822331
55588,13.822331
55589,13.822331
55590,13.822331
55591,13.822331
55592,13.822331
55593,13.822331
55594,13.822331
55595,13.822331
55596,13.822331
55597,13.822331
55598,13.822331
55599,13.822331
55600,13.822331
55601,13.822331
55602,13.822331
55603,13.822331
55604,13.822331
55605,13.822331
55606,13.822331
55607,13.822331
55608,13.822331
55609,13.822331
55610,13.822331
55611,13.822331
55612,13.822331
55613,13.822331
55614,13.822331
55615,13.822331
55616,13.822331
55617,13.822331
55618,13.822331
55619,13.822331
55620,13.822331
55621,13.822331
55622,13.822331
55623,13.822331
55624,13.822331
55625,13.822331
55626,13.822331
55627,13.822331
55628,13.822331
55629,13.822331
55630,13.822331
55631,13.822331
55632,13.822331
55633,13.822331
55634,13.822331
55635,13.822331
55636,13.822331
55637,13.822331
55638,13.822331
55639,13.822331
55640,13.822331
55641,13.822331
55642,13.822331
55643,13.822331
55644,13.822331
55645,13.822331
55646,13.822331
55647,13.822331
55648,13.822331
55649,13.822331
55650,13.822331
55651,13.822331
55652,13.822331
55653,13.822331
55654,13.822331
55655,13.822331
55656,13.822331
55657,13.822331
55658,13.822331
55659,13.822331
55660,13.822331
55661,13.822331
55662,13.822331
55663,13.822331
55664,13.822331
55665,13.822331
55666,13.822331
55667,13.822331
55668,13.822331
55669,13.822331
55670,13.822331
55671,13.822331
55672,13.822331
55673,13.822331
55674,13.822331
55675,13.822331
55676,13.822331
55677,13.822331
55678,13.822331
55679,13.822331
55680,13.822331
55681,13.822331
55682,13.822331
55683,13.822331
55684,13.822331
55685,13.822331
55686,13.822331
55687,13.822331
55688,13.822331
55689,13.822331
55690,13.822331
55691,13.822331
55692,13.822331
55693,13.822331
55694,13.822331
55695,13.822331
55696,13.822331
55697,13.822331
55698,13.822331
55699,13.822331
55700,13.822331
55701,13.822331
55702,13.822331
55703,13.822331
55704,13.822331
55705,13.822331
55706,13.822331
55707,13.822331
55708,13.822331
55709,13.822331
55710,13.822331
55711,13.822331
55712,13.822331
55713,13.822331
55714,13.822331
55715,13.822331
55716,13.822331
55717,13.822331
55718,13.822331
55719,13.822331
55720,13.822331
55721,13.822331
55722,13.822331
55723,13.822331
55724,13.822331
55725,13.822331
55726,13.822331
55727,13.822331
55728,13.822331
55729,13.822331
55730,13.822331
55731,13.822331
55732,13.822331
55733,13.822331
55734,13.822331
55735,13.822331
55736,13.822331
55737,13.822331
55738,13.822331
55739,13.822331
55740,13.822331
55741,13.822331
55742,13.822331
55743,13.822331
55744,13.822331
55745,13.822331
55746,13.822331
55747,13.822331
55748,13.822331
55749,13.822331
55750,13.822331
55751,13.822331
55752,13.822331
55753,13.822331
55754,13.822331
55755,13.822331
55756,13.822331
55757,13.822331
55758,13.822331
55759,13.822331
55760,13.822331
55761,13.822331
55762,13.822331
55763,13.822331
55764,13.822331
55765,13.822331
55766,13.822331
55767,13.822331
55768,13.822331
55769,13.822331
55770,13.822331
55771,13.822331
55772,13.822331
55773,13.822331
55774,13.822331
55775,13.822331
55776,13.822331
55777,13.822331
55778,13.822331
55779,13.822331
55780,13.822331
55781,13.822331
55782,13.822331
55783,13.822331
55784,13.822331
55785,13.822331
55786,13.822331
55787,13.822331
55788,13.822331
55789,13.822331
55790,13.822331
55791,13.822331
55792,13.822331
55793,13.822331
55794,13.822331
55795,13.822331
55796,13.822331
55797,13.822331
55798,13.822331
55799,13.822331
55800,13.822331
55801,13.822331
55802,13.822331
55803,13.822331
55804,13.822331
55805,13.822331
55806,13.822331
55807,13.822331
55808,13.822331
55809,13.822331
55810,13.822331
55811,13.822331
55812,13.822331
55813,13.822331
55814,13.822331
55815,13.822331
55816,13.822331
55817,13.822331
55818,13.822331
55819,13.822331
55820,13.822331
55821,13.822331
55822,13.822331
55823,13.822331
55824,13.822331
55825,13.822331
55826,13.822331
55827,13.822331
55828,13.822331
55829,13.822331
55830,13.822331
55831,13.822331
55832,13.822331
55833,13.822331
55834,13.822331
55835,13.822331
55836,13.822331
55837,13.822331
55838,13.822331
55839,13.822331
55840,13.822331
55841,13.822331
55842,13.822331
55843,13.822331
55844,13.822331
55845,13.822331
55846,13.822331
55847,13.822331
55848,13.822331
55849,13.822331
55850,13.822331
55851,13.822331
55852,13.822331
55853,13.822331
55854,13.822331
55855,13.822331
55856,13.822331
55857,13.822331
55858,13.822331
55859,13.822331
55860,13.822331
55861,13.822331
55862,13.822331
55863,13.822331
55864,13.822331
55865,13.822331
55866,13.822331
55867,13.822331
55868,13.822331
55869,13.822331
55870,13.822331
55871,13.822331
55872,13.822331
55873,13.822331
55874,13.822331
55875,13.822331
55876,13.822331
55877,13.822331
55878,13.822331
55879,13.822331
55880,13.822331
55881,13.822331
55882,13.822331
55883,13.822331
55884,13.822331
55885,13.822331
55886,13.822331
55887,13.822331
55888,13.822331
55889,13.822331
55890,13.822331
55891,13.822331
55892,13.822331
55893,13.822331
55894,13.822331
55895,13.822331
55896,13.822331
55897,13.822331
55898,13.822331
55899,13.822331
55900,13.822331
55901,13.822331
55902,13.822331
55903,13.822331
55904,13.822331
55905,13.822331
55906,13.822331
55907,13.822331
55908,13.822331
55909,13.822331
55910,13.822331
55911,13.822331
55912,13.822331
55913,13.822331
55914,13.822331
55915,13.822331
55916,13.822331
55917,13.822331
55918,13.822331
55919,13.822331
55920,13.822331
55921,13.822331
55922,13.822331
55923,13.822331
55924,13.822331
55925,13.822331
55926,13.822331
55927,13.822331
55928,13.822331
55929,13.822331
55930,13.822331
55931,13.822331
55932,13.822331
55933,13.822331
55934,13.822331
55935,13.822331
55936,13.822331
55937,13.822331
55938,13.822331
55939,13.822331
55940,13.822331
55941,13.822331
55942,13.822331
55943,13.822331
55944,13.822331
55945,13.822331
55946,13.822331
55947,13.822331
55948,13.822331
55949,13.822331
55950,13.822331
55951,13.822331
55952,13.822331
55953,13.822331
55954,13.822331
55955,13.822331
55956,13.822331
55957,13.822331
55958,13.822331
55959,13.822331
55960,13.822331
55961,13.822331
55962,13.822331
55963,13.822331
55964,13.822331
55965,13.822331
55966,13.822331
55967,13.822331
55968,13.822331
55969,13.822331
55970,13.822331
55971,13.822331
55972,13.822331
55973,13.822331
55974,13.822331
55975,13.822331
55976,13.822331
55977,13.822331
55978,13.822331
55979,13.822331
55980,13.822331
55981,13.822331
55982,13.822331
55983,13.822331
55984,13.822331
55985,13.822331
55986,13.822331
55987,13.822331
55988,13.822331
55989,13.822331
55990,13.822331
55991,13.822331
55992,13.822331
55993,13.822331
55994,13.822331
55995,13.822331
55996,13.822331
55997,13.822331
55998,13.822331
55999,13.822331
56000,13.822331
56001,13.822331
56002,13.822331
56003,13.822331
56004,13.822331
56005,13.822331
56006,13.822331
56007,13.822331
56008,13.822331
56009,13.822331
56010,13.822331
56011,13.822331
56012,13.822331
56013,13.822331
56014,13.822331
56015,13.822331
56016,13.822331
56017,13.822331
56018,13.822331
56019,13.822331
56020,13.822331
56021,13.822331
56022,13.822331
56023,13.822331
56024,13.822331
56025,13.822331
56026,13.822331
56027,13.822331
56028,13.822331
56029,13.822331
56030,13.822331
56031,13.822331
56032,13.822331
56033,13.822331
56034,13.822331
56035,13.822331
56036,13.822331
56037,13.822331
56038,13.822331
56039,13.822331
56040,13.822331
56041,13.822331
56042,13.822331
56043,13.822331
56044,13.822331
56045,13.822331
56046,13.822331
56047,13.822331
56048,13.822331
56049,13.822331
56050,13.822331
56051,13.822331
56052,13.822331
56053,13.822331
56054,13.822331
56055,13.822331
56056,13.822331
56057,13.822331
56058,13.822331
56059,13.822331
56060,13.822331
56061,13.822331
56062,13.822331
56063,13.822331
56064,13.822331
56065,13.822331
56066,13.822331
56067,13.822331
56068,13.822331
56069,13.822331
56070,13.822331
56071,13.822331
56072,13.822331
56073,13.822331
56074,13.822331
56075,13.822331
56076,13.822331
56077,13.822331
56078,13.822331
56079,13.822331
56080,13.822331
56081,13.822331
56082,13.822331
56083,13.822331
56084,13.822331
56085,13.822331
56086,13.822331
56087,13.822331
56088,13.822331
56089,13.822331
56090,13.822331
56091,13.822331
56092,13.822331
56093,13.822331
56094,13.822331
56095,13.822331
56096,13.822331
56097,13.822331
56098,13.822331
56099,13.822331
56100,13.822331
56101,13.822331
56102,13.822331
56103,13.822331
56104,13.822331
56105,13.822331
56106,13.822331
56107,13.822331
56108,13.822331
56109,13.822331
56110,13.822331
56111,13.822331
56112,13.822331
56113,13.822331
56114,13.822331
56115,13.822331
56116,13.822331
56117,13.822331
56118,13.822331
56119,13.822331
56120,13.822331
56121,13.822331
56122,13.822331
56123,13.822331
56124,13.822331
56125,13.822331
56126,13.822331
56127,13.822331
56128,13.822331
56129,13.822331
56130,13.822331
56131,13.822331
56132,13.822331
56133,13.822331
56134,13.822331
56135,13.822331
56136,13.822331
56137,13.822331
56138,13.822331
56139,13.822331
56140,13.822331
56141,13.822331
56142,13.822331
56143,13.822331
56144,13.822331
56145,13.822331
56146,13.822331
56147,13.822331
56148,13.822331
56149,13.822331
56150,13.822331
56151,13.822331
56152,13.822331
56153,13.822331
56154,13.822331
56155,13.822331
56156,13.822331
56157,13.822331
56158,13.822331
56159,13.822331
56160,13.822331
56161,13.822331
56162,13.822331
56163,13.822331
56164,13.822331
56165,13.822331
56166,13.822331
56167,13.822331
56168,13.822331
56169,13.822331
56170,13.822331
56171,13.822331
56172,13.822331
56173,13.822331
56174,13.822331
56175,13.822331
56176,13.822331
56177,13.822331
56178,13.822331
56179,13.822331
56180,13.822331
56181,13.822331
56182,13.822331
56183,13.822331
56184,13.822331
56185,13.822331
56186,13.822331
56187,13.822331
56188,13.822331
56189,13.822331
56190,13.822331
56191,13.822331
56192,13.822331
56193,13.822331
56194,13.822331
56195,13.822331
56196,13.822331
56197,13.822331
56198,13.822331
56199,13.822331
56200,13.822331
56201,13.822331
56202,13.822331
56203,13.822331
56204,13.822331
56205,13.822331
56206,13.822331
56207,13.822331
56208,13.822331
56209,13.822331
56210,13.822331
56211,13.822331
56212,13.822331
56213,13.822331
56214,13.822331
56215,13.822331
56216,13.822331
56217,13.822331
56218,13.822331
56219,13.822331
56220,13.822331
56221,13.822331
56222,13.822331
56223,13.822331
56224,13.822331
56225,13.822331
56226,13.822331
56227,13.822331
56228,13.822331
56229,13.822331
56230,13.822331
56231,13.822331
56232,13.822331
56233,13.822331
56234,13.822331
56235,13.822331
56236,13.822331
56237,13.822331
56238,13.822331
56239,13.822331
56240,13.822331
56241,13.822331
56242,13.822331
56243,13.822331
56244,13.822331
56245,13.822331
56246,13.822331
56247,13.822331
56248,13.822331
56249,13.822331
56250,13.822331
56251,13.822331
56252,13.822331
56253,13.822331
56254,13.822331
56255,13.822331
56256,13.822331
56257,13.822331
56258,13.822331
56259,13.822331
56260,13.822331
56261,13.822331
56262,13.822331
56263,13.822331
56264,13.822331
56265,13.822331
56266,13.822331
56267,13.822331
56268,13.822331
56269,13.822331
56270,13.822331
56271,13.822331
56272,13.822331
56273,13.822331
56274,13.822331
56275,13.822331
56276,13.822331
56277,13.822331
56278,13.822331
56279,13.822331
56280,13.822331
56281,13.822331
56282,13.822331
56283,13.822331
56284,13.822331
56285,13.822331
56286,13.822331
56287,13.822331
56288,13.822331
56289,13.822331
56290,13.822331
56291,13.822331
56292,13.822331
56293,13.822331
56294,13.822331
56295,13.822331
56296,13.822331
56297,13.822331
56298,13.822331
56299,13.822331
56300,13.822331
56301,13.822331
56302,13.822331
56303,13.822331
56304,13.822331
56305,13.822331
56306,13.822331
56307,13.822331
56308,13.822331
56309,13.822331
56310,13.822331
56311,13.822331
56312,13.822331
56313,13.822331
56314,13.822331
56315,13.822331
56316,13.822331
56317,13.822331
56318,13.822331
56319,13.822331
56320,13.822331
56321,13.822331
56322,13.822331
56323,13.822331
56324,13.822331
56325,13.822331
56326,13.822331
56327,13.822331
56328,13.822331
56329,13.822331
56330,13.822331
56331,13.822331
56332,13.822331
56333,13.822331
56334,13.822331
56335,13.822331
56336,13.822331
56337,13.822331
56338,13.822331
56339,13.822331
56340,13.822331
56341,13.822331
56342,13.822331
56343,13.822331
56344,13.822331
56345,13.822331
56346,13.822331
56347,13.822331
56348,13.822331
56349,13.822331
56350,13.822331
56351,13.822331
56352,13.822331
56353,13.822331
56354,13.822331
56355,13.822331
56356,13.822331
56357,13.822331
56358,13.822331
56359,13.822331
56360,13.822331
56361,13.822331
56362,13.822331
56363,13.822331
56364,13.822331
56365,13.822331
56366,13.822331
56367,13.822331
56368,13.822331
56369,13.822331
56370,13.822331
56371,13.822331
56372,13.822331
56373,13.822331
56374,13.822331
56375,13.822331
56376,13.822331
56377,13.822331
56378,13.822331
56379,13.822331
56380,13.822331
56381,13.822331
56382,13.822331
56383,13.822331
56384,13.822331
56385,13.822331
56386,13.822331
56387,13.822331
56388,13.822331
56389,13.822331
56390,13.822331
56391,13.822331
56392,13.822331
56393,13.822331
56394,13.822331
56395,13.822331
56396,13.822331
56397,13.822331
56398,13.822331
56399,13.822331
56400,13.822331
56401,13.822331
56402,13.822331
56403,13.822331
56404,13.822331
56405,13.822331
56406,13.822331
56407,13.822331
56408,13.822331
56409,13.822331
56410,13.822331
56411,13.822331
56412,13.822331
56413,13.822331
56414,13.822331
56415,13.822331
56416,13.822331
56417,13.822331
56418,13.822331
56419,13.822331
56420,13.822331
56421,13.822331
56422,13.822331
56423,13.822331
56424,13.822331
56425,13.822331
56426,13.822331
56427,13.822331
56428,13.822331
56429,13.822331
56430,13.822331
56431,13.822331
56432,13.822331
56433,13.822331
56434,13.822331
56435,13.822331
56436,13.822331
56437,13.822331
56438,13.822331
56439,13.822331
56440,13.822331
56441,13.822331
56442,13.822331
56443,13.822331
56444,13.822331
56445,13.822331
56446,13.822331
56447,13.822331
56448,13.822331
56449,13.822331
56450,13.822331
56451,13.822331
56452,13.822331
56453,13.822331
56454,13.822331
56455,13.822331
56456,13.822331
56457,13.822331
56458,13.822331
56459,13.822331
56460,13.822331
56461,13.822331
56462,13.822331
56463,13.822331
56464,13.822331
56465,13.822331
56466,13.822331
56467,13.822331
56468,13.822331
56469,13.822331
56470,13.822331
56471,13.822331
56472,13.822331
56473,13.822331
56474,13.822331
56475,13.822331
56476,13.822331
56477,13.822331
56478,13.822331
56479,13.822331
56480,13.822331
56481,13.822331
56482,13.822331
56483,13.822331
56484,13.822331
56485,13.822331
56486,13.822331
56487,13.822331
56488,13.822331
56489,13.822331
56490,13.822331
56491,13.822331
56492,13.822331
56493,13.822331
56494,13.822331
56495,13.822331
56496,13.822331
56497,13.822331
56498,13.822331
56499,13.822331
56500,13.822331
56501,13.822331
56502,13.822331
56503,13.822331
56504,13.822331
56505,13.822331
56506,13.822331
56507,13.822331
56508,13.822331
56509,13.822331
56510,13.822331
56511,13.822331
56512,13.822331
56513,13.822331
56514,13.822331
56515,13.822331
56516,13.822331
56517,13.822331
56518,13.822331
56519,13.822331
56520,13.822331
56521,13.822331
56522,13.822331
56523,13.822331
56524,13.822331
56525,13.822331
56526,13.822331
56527,13.822331
56528,13.822331
56529,13.822331
56530,13.822331
56531,13.822331
56532,13.822331
56533,13.822331
56534,13.822331
56535,13.822331
56536,13.822331
56537,13.822331
56538,13.822331
56539,13.822331
56540,13.822331
56541,13.822331
56542,13.822331
56543,13.822331
56544,13.822331
56545,13.822331
56546,13.822331
56547,13.822331
56548,13.822331
56549,13.822331
56550,13.822331
56551,13.822331
56552,13.822331
56553,13.822331
56554,13.822331
56555,13.822331
56556,13.822331
56557,13.822331
56558,13.822331
56559,13.822331
56560,13.822331
56561,13.822331
56562,13.822331
56563,13.822331
56564,13.822331
56565,13.822331
56566,13.822331
56567,13.822331
56568,13.822331
56569,13.822331
56570,13.822331
56571,13.822331
56572,13.822331
56573,13.822331
56574,13.822331
56575,13.822331
56576,13.822331
56577,13.822331
56578,13.822331
56579,13.822331
56580,13.822331
56581,13.822331
56582,13.822331
56583,13.822331
56584,13.822331
56585,13.822331
56586,13.822331
56587,13.822331
56588,13.822331
56589,13.822331
56590,13.822331
56591,13.822331
56592,13.822331
56593,13.822331
56594,13.822331
56595,13.822331
56596,13.822331
56597,13.822331
56598,13.822331
56599,13.822331
56600,13.822331
56601,13.822331
56602,13.822331
56603,13.822331
56604,13.822331
56605,13.822331
56606,13.822331
56607,13.822331
56608,13.822331
56609,13.822331
56610,13.822331
56611,13.822331
56612,13.822331
56613,13.822331
56614,13.822331
56615,13.822331
56616,13.822331
56617,13.822331
56618,13.822331
56619,13.822331
56620,13.822331
56621,13.822331
56622,13.822331
56623,13.822331
56624,13.822331
56625,13.822331
56626,13.822331
56627,13.822331
56628,13.822331
56629,13.822331
56630,13.822331
56631,13.822331
56632,13.822331
56633,13.822331
56634,13.822331
56635,13.822331
56636,13.822331
56637,13.822331
56638,13.822331
56639,13.822331
56640,13.822331
56641,13.822331
56642,13.822331
56643,13.822331
56644,13.822331
56645,13.822331
56646,13.822331
56647,13.822331
56648,13.822331
56649,13.822331
56650,13.822331
56651,13.822331
56652,13.822331
56653,13.822331
56654,13.822331
56655,13.822331
56656,13.822331
56657,13.822331
56658,13.822331
56659,13.822331
56660,13.822331
56661,13.822331
56662,13.822331
56663,13.822331
56664,13.822331
56665,13.822331
56666,13.822331
56667,13.822331
56668,13.822331
56669,13.822331
56670,13.822331
56671,13.822331
56672,13.822331
56673,13.822331
56674,13.822331
56675,13.822331
56676,13.822331
56677,13.822331
56678,13.822331
56679,13.822331
56680,13.822331
56681,13.822331
56682,13.822331
56683,13.822331
56684,13.822331
56685,13.822331
56686,13.822331
56687,13.822331
56688,13.822331
56689,13.822331
56690,13.822331
56691,13.822331
56692,13.822331
56693,13.822331
56694,13.822331
56695,13.822331
56696,13.822331
56697,13.822331
56698,13.822331
56699,13.822331
56700,13.822331
56701,13.822331
56702,13.822331
56703,13.822331
56704,13.822331
56705,13.822331
56706,13.822331
56707,13.822331
56708,13.822331
56709,13.822331
56710,13.822331
56711,13.822331
56712,13.822331
56713,13.822331
56714,13.822331
56715,13.822331
56716,13.822331
56717,13.822331
56718,13.822331
56719,13.822331
56720,13.822331
56721,13.822331
56722,13.822331
56723,13.822331
56724,13.822331
56725,13.822331
56726,13.822331
56727,13.822331
56728,13.822331
56729,13.822331
56730,13.822331
56731,13.822331
56732,13.822331
56733,13.822331
56734,13.822331
56735,13.822331
56736,13.822331
56737,13.822331
56738,13.822331
56739,13.822331
56740,13.822331
56741,13.822331
56742,13.822331
56743,13.822331
56744,13.822331
56745,13.822331
56746,13.822331
56747,13.822331
56748,13.822331
56749,13.822331
56750,13.822331
56751,13.822331
56752,13.822331
56753,13.822331
56754,13.822331
56755,13.822331
56756,13.822331
56757,13.822331
56758,13.822331
56759,13.822331
56760,13.822331
56761,13.822331
56762,13.822331
56763,13.822331
56764,13.822331
56765,13.822331
56766,13.822331
56767,13.822331
56768,13.822331
56769,13.822331
56770,13.822331
56771,13.822331
56772,13.822331
56773,13.822331
56774,13.822331
56775,13.822331
56776,13.822331
56777,13.822331
56778,13.822331
56779,13.822331
56780,13.822331
56781,13.822331
56782,13.822331
56783,13.822331
56784,13.822331
56785,13.822331
56786,13.822331
56787,13.822331
56788,13.822331
56789,13.822331
56790,13.822331
56791,13.822331
56792,13.822331
56793,13.822331
56794,13.822331
56795,13.822331
56796,13.822331
56797,13.822331
56798,13.822331
56799,13.822331
56800,13.822331
56801,13.822331
56802,13.822331
56803,13.822331
56804,13.822331
56805,13.822331
56806,13.822331
56807,13.822331
56808,13.822331
56809,13.822331
56810,13.822331
56811,13.822331
56812,13.822331
56813,13.822331
56814,13.822331
56815,13.822331
56816,13.822331
56817,13.822331
56818,13.822331
56819,13.822331
56820,13.822331
56821,13.822331
56822,13.822331
56823,13.822331
56824,13.822331
56825,13.822331
56826,13.822331
56827,13.822331
56828,13.822331
56829,13.822331
56830,13.822331
56831,13.822331
56832,13.822331
56833,13.822331
56834,13.822331
56835,13.822331
56836,13.822331
56837,13.822331
56838,13.822331
56839,13.822331
56840,13.822331
56841,13.822331
56842,13.822331
56843,13.822331
56844,13.822331
56845,13.822331
56846,13.822331
56847,13.822331
56848,13.822331
56849,13.822331
56850,13.822331
56851,13.822331
56852,13.822331
56853,13.822331
56854,13.822331
56855,13.822331
56856,13.822331
56857,13.822331
56858,13.822331
56859,13.822331
56860,13.822331
56861,13.822331
56862,13.822331
56863,13.822331
56864,13.822331
56865,13.822331
56866,13.822331
56867,13.822331
56868,13.822331
56869,13.822331
56870,13.822331
56871,13.822331
56872,13.822331
56873,13.822331
56874,13.822331
56875,13.822331
56876,13.822331
56877,13.822331
56878,13.822331
56879,13.822331
56880,13.822331
56881,13.822331
56882,13.822331
56883,13.822331
56884,13.822331
56885,13.822331
56886,13.822331
56887,13.822331
56888,13.822331
56889,13.822331
56890,13.822331
56891,13.822331
56892,13.822331
56893,13.822331
56894,13.822331
56895,13.822331
56896,13.822331
56897,13.822331
56898,13.822331
56899,13.822331
56900,13.822331
56901,13.822331
56902,13.822331
56903,13.822331
56904,13.822331
56905,13.822331
56906,13.822331
56907,13.822331
56908,13.822331
56909,13.822331
56910,13.822331
56911,13.822331
56912,13.822331
56913,13.822331
56914,13.822331
56915,13.822331
56916,13.822331
56917,13.822331
56918,13.822331
56919,13.822331
56920,13.822331
56921,13.822331
56922,13.822331
56923,13.822331
56924,13.822331
56925,13.822331
56926,13.822331
56927,13.822331
56928,13.822331
56929,13.822331
56930,13.822331
56931,13.822331
56932,13.822331
56933,13.822331
56934,13.822331
56935,13.822331
56936,13.822331
56937,13.822331
56938,13.822331
56939,13.822331
56940,13.822331
56941,13.822331
56942,13.822331
56943,13.822331
56944,13.822331
56945,13.822331
56946,13.822331
56947,13.822331
56948,13.822331
56949,13.822331
56950,13.822331
56951,13.822331
56952,13.822331
56953,13.822331
56954,13.822331
56955,13.822331
56956,13.822331
56957,13.822331
56958,13.822331
56959,13.822331
56960,13.822331
56961,13.822331
56962,13.822331
56963,13.822331
56964,13.822331
56965,13.822331
56966,13.822331
56967,13.822331
56968,13.822331
56969,13.822331
56970,13.822331
56971,13.822331
56972,13.822331
56973,13.822331
56974,13.822331
56975,13.822331
56976,13.822331
56977,13.822331
56978,13.822331
56979,13.822331
56980,13.822331
56981,13.822331
56982,13.822331
56983,13.822331
56984,13.822331
56985,13.822331
56986,13.822331
56987,13.822331
56988,13.822331
56989,13.822331
56990,13.822331
56991,13.822331
56992,13.822331
56993,13.822331
56994,13.822331
56995,13.822331
56996,13.822331
56997,13.822331
56998,13.822331
56999,13.822331
57000,13.822331
57001,13.822331
57002,13.822331
57003,13.822331
57004,13.822331
57005,13.822331
57006,13.822331
57007,13.822331
57008,13.822331
57009,13.822331
57010,13.822331
57011,13.822331
57012,13.822331
57013,13.822331
57014,13.822331
57015,13.822331
57016,13.822331
57017,13.822331
57018,13.822331
57019,13.822331
57020,13.822331
57021,13.822331
57022,13.822331
57023,13.822331
57024,13.822331
57025,13.822331
57026,13.822331
57027,13.822331
57028,13.822331
57029,13.822331
57030,13.822331
57031,13.822331
57032,13.822331
57033,13.822331
57034,13.822331
57035,13.822331
57036,13.822331
57037,13.822331
57038,13.822331
57039,13.822331
57040,13.822331
57041,13.822331
57042,13.822331
57043,13.822331
57044,13.822331
57045,13.822331
57046,13.822331
57047,13.822331
57048,13.822331
57049,13.822331
57050,13.822331
57051,13.822331
57052,13.822331
57053,13.822331
57054,13.822331
57055,13.822331
57056,13.822331
57057,13.822331
57058,13.822331
57059,13.822331
57060,13.822331
57061,13.822331
57062,13.822331
57063,13.822331
57064,13.822331
57065,13.822331
57066,13.822331
57067,13.822331
57068,13.822331
57069,13.822331
57070,13.822331
57071,13.822331
57072,13.822331
57073,13.822331
57074,13.822331
57075,13.822331
57076,13.822331
57077,13.822331
57078,13.822331
57079,13.822331
57080,13.822331
57081,13.822331
57082,13.822331
57083,13.822331
57084,13.822331
57085,13.822331
57086,13.822331
57087,13.822331
57088,13.822331
57089,13.822331
57090,13.822331
57091,13.822331
57092,13.822331
57093,13.822331
57094,13.822331
57095,13.822331
57096,13.822331
57097,13.822331
57098,13.822331
57099,13.822331
57100,13.822331
57101,13.822331
57102,13.822331
57103,13.822331
57104,13.822331
57105,13.822331
57106,13.822331
57107,13.822331
57108,13.822331
57109,13.822331
57110,13.822331
57111,13.822331
57112,13.822331
57113,13.822331
57114,13.822331
57115,13.822331
57116,13.822331
57117,13.822331
57118,13.822331
57119,13.822331
57120,13.822331
57121,13.822331
57122,13.822331
57123,13.822331
57124,13.822331
57125,13.822331
57126,13.822331
57127,13.822331
57128,13.822331
57129,13.822331
57130,13.822331
57131,13.822331
57132,13.822331
57133,13.822331
57134,13.822331
57135,13.822331
57136,13.822331
57137,13.822331
57138,13.822331
57139,13.822331
57140,13.822331
57141,13.822331
57142,13.822331
57143,13.822331
57144,13.822331
57145,13.822331
57146,13.822331
57147,13.822331
57148,13.822331
57149,13.822331
57150,13.822331
57151,13.822331
57152,13.822331
57153,13.822331
57154,13.822331
57155,13.822331
57156,13.822331
57157,13.822331
57158,13.822331
57159,13.822331
57160,13.822331
57161,13.822331
57162,13.822331
57163,13.822331
57164,13.822331
57165,13.822331
57166,13.822331
57167,13.822331
57168,13.822331
57169,13.822331
57170,13.822331
57171,13.822331
57172,13.822331
57173,13.822331
57174,13.822331
57175,13.822331
57176,13.822331
57177,13.822331
57178,13.822331
57179,13.822331
57180,13.822331
57181,13.822331
57182,13.822331
57183,13.822331
57184,13.822331
57185,13.822331
57186,13.822331
57187,13.822331
57188,13.822331
57189,13.822331
57190,13.822331
57191,13.822331
57192,13.822331
57193,13.822331
57194,13.822331
57195,13.822331
57196,13.822331
57197,13.822331
57198,13.822331
57199,13.822331
57200,13.822331
57201,13.822331
57202,13.822331
57203,13.822331
57204,13.822331
57205,13.822331
57206,13.822331
57207,13.822331
57208,13.822331
57209,13.822331
57210,13.822331
57211,13.822331
57212,13.822331
57213,13.822331
57214,13.822331
57215,13.822331
57216,13.822331
57217,13.822331
57218,13.822331
57219,13.822331
57220,13.822331
57221,13.822331
57222,13.822331
57223,13.822331
57224,13.822331
57225,13.822331
57226,13.822331
57227,13.822331
57228,13.822331
57229,13.822331
57230,13.822331
57231,13.822331
57232,13.822331
57233,13.822331
57234,13.822331
57235,13.822331
57236,13.822331
57237,13.822331
57238,13.822331
57239,13.822331
57240,13.822331
57241,13.822331
57242,13.822331
57243,13.822331
57244,13.822331
57245,13.822331
57246,13.822331
57247,13.822331
57248,13.822331
57249,13.822331
57250,13.822331
57251,13.822331
57252,13.822331
57253,13.822331
57254,13.822331
