index,amount_pred
62182,-0.720699
62183,13.454377
62184,-0.07001505
62185,-0.23065352
62186,0.055762976
62187,-0.06858482
62188,0.0001268927
62189,1.3517245
62190,0.63411933
62191,-1.3425529
62192,0.04998806
62193,-0.25001538
62194,0.42690957
62195,-0.926406
62196,0.456976
62197,0.49112117
62198,-0.038138755
62199,0.44395918
62200,-0.18385305
62201,0.42983073
62202,-3.3216078
62203,-2.3797212
62204,-0.19176225
62205,0.0671272
62206,0.009454206
62207,-0.031312816
62208,-0.15782681
62209,-0.030172795
62210,-1.0147353
62211,-0.85773283
62212,0.67262095
62213,-2.8702655
62214,-0.12180973
62215,-0.13381638
62216,-0.25001538
62217,-0.13223189
62218,1.0967734
62219,1.1942093
62220,-0.59503967
62221,0.18901473
62222,0.13437715
62223,0.14164057
62224,0.694243
62225,0.08020886
62226,-2.833739
62227,-0.12346371
62228,-0.14528786
62229,0.5375008
62230,-0.17804718
62231,0.49112117
62232,0.48961085
62233,0.3098275
62234,-0.2749351
62235,-0.03067147
62236,-0.47533062
62237,-1.123272
62238,-0.15866089
62239,-0.03290396
62240,0.44864202
62241,0.42891198
62242,0.058182277
62243,-1.1630642
62244,0.37378988
62245,0.091969974
62246,-0.13381638
62247,-0.51889753
62248,-0.21470535
62249,0.37002861
62250,0.2294763
62251,1.2662072
62252,0.13262916
62253,-0.8323774
62254,-0.03270536
62255,0.01369518
62256,-1.9393446
62257,-0.20811003
62258,0.18022233
62259,-0.029658936
62260,-0.016799867
62261,-0.03067147
62262,0.070781715
62263,-0.030172795
62264,-0.06275378
62265,-0.38362265
62266,0.055762976
62267,0.055762976
62268,-0.25466737
62269,-0.03067147
62270,-0.5793621
62271,-1.8003889
62272,0.4882
62273,-0.4228251
62274,0.27478582
62275,-0.76779103
62276,-0.030172795
62277,-0.39385274
62278,0.42891198
62279,0.42389065
62280,51.845238
62281,0.95572895
62282,-0.0855877
62283,-0.4120764
62284,0.27478582
62285,0.20173697
62286,0.4353543
62287,0.33224368
62288,0.015304599
62289,0.0671272
62290,0.58766925
62291,0.4197889
62292,0.4270522
62293,-0.037165657
62294,-0.16516384
62295,-0.03270536
62296,-0.23182264
62297,-0.3678398
62298,0.49857217
62299,0.12813535
62300,0.056849837
62301,-0.1677305
62302,-0.1677305
62303,0.12813535
62304,0.084913924
62305,0.26589975
62306,-0.12346371
62307,0.4095121
62308,-0.13059676
62309,0.04998806
62310,-0.93316066
62311,0.28918818
62312,-0.19176225
62313,-0.8440675
62314,0.16332334
62315,0.08077636
62316,0.42983073
62317,-0.4938194
62318,-0.4559821
62319,-1.1634626
62320,0.11801974
62321,-0.034557812
62322,-0.034557812
62323,0.46407062
62324,-0.4373713
62325,0.7921981
62326,0.05386442
62327,-0.15591983
62328,0.97915906
62329,0.6785751
62330,0.19915286
62331,0.027400196
62332,0.015304599
62333,0.39971447
62334,0.28248578
62335,0.42690957
62336,0.48353744
62337,0.44252378
62338,0.11351246
62339,0.42599076
62340,0.11866108
62341,0.44395918
62342,1.8154734
62343,0.055272277
62344,0.16332334
62345,-0.037165657
62346,-0.15782681
62347,-0.20290205
62348,-0.21280575
62349,-0.068783484
62350,1.7448521
62351,-0.18060805
62352,-0.113227
62353,-0.12728593
62354,-0.20811003
62355,0.18399069
62356,0.0077548623
62357,-0.19176225
62358,0.27478582
62359,0.032917894
62360,-0.23182264
62361,0.033689976
62362,-0.8371853
62363,0.08591957
62364,0.027598768
62365,-0.41860813
62366,-0.63025695
62367,0.4306727
62368,-0.1959278
62369,-0.25466737
62370,-0.065688305
62371,0.22381559
62372,0.2276536
62373,-0.12346371
62374,-0.12670878
62375,0.2294763
62376,-0.040196814
62377,-0.023564138
62378,-0.75788724
62379,0.055272277
62380,-3.0262952
62381,0.4908008
62382,0.026794314
62383,-0.6702164
62384,-0.03270536
62385,-0.031312816
62386,0.04870808
62387,-0.022038445
62388,0.5867656
62389,0.22701225
62390,0.67262095
62391,-0.75788724
62392,0.026387662
62393,0.49112117
62394,-0.08036364
62395,-0.1491101
62396,-0.27990428
62397,-0.063742645
62398,0.033689976
62399,0.12813535
62400,0.97625285
62401,-0.10549473
62402,0.36441165
62403,0.055762976
62404,0.055762976
62405,1.4679352
62406,-0.36674643
62407,-0.03067147
62408,-0.20290205
62409,0.48961085
62410,0.500417
62411,0.0078003258
62412,-0.031312816
62413,0.26895183
62414,0.42983073
62415,0.38027745
62416,-0.44881058
62417,0.0001268927
62418,1.0348947
62419,-0.53632087
62420,0.28204918
62421,-0.8650374
62422,-0.53157604
62423,-0.11577729
62424,-0.042663686
62425,-0.03067147
62426,0.55615944
62427,-0.4367267
62428,0.07439702
62429,0.11801974
62430,-0.029658936
62431,-0.19176225
62432,0.34854805
62433,-0.015199572
62434,0.3340943
62435,2.866484
62436,-0.63642627
62437,-0.015297413
62438,0.5867656
62439,-0.77568716
62440,0.40574485
62441,0.42344493
62442,0.04684275
62443,-0.023564138
62444,-3.1296527
62445,-1.2573943
62446,0.17801474
62447,1.0972136
62448,-0.01845371
62449,-0.03290396
62450,-0.12728593
62451,0.84162474
62452,-0.26345715
62453,-0.5167318
62454,0.45086598
62455,-0.18385305
62456,-0.07001505
62457,-0.03290396
62458,0.27559078
62459,0.12527089
62460,371.744
62461,0.047239926
62462,0.102856226
62463,-0.070437275
62464,-0.63025695
62465,0.31860322
62466,0.2645262
62467,0.43025893
62468,0.027400196
62469,-1.4306668
62470,0.42891198
62471,0.42891198
62472,0.79567236
62473,-0.91897047
62474,0.4882
62475,-0.022906184
62476,0.025746316
62477,-0.15591983
62478,0.2294763
62479,0.7924365
62480,0.30546018
62481,-0.033920616
62482,-0.12670878
62483,-1.1568949
62484,-0.03067147
62485,-0.8169036
62486,-0.013729416
62487,0.027400196
62488,0.20173697
62489,-1.0361519
62490,0.015304599
62491,0.17682934
62492,-0.21280575
62493,-0.86056006
62494,0.49112117
62495,-1.0767596
62496,-0.85313016
62497,-1.057942
62498,-0.8650374
62499,-0.065688305
62500,0.38029164
62501,-1.4036657
62502,0.13161665
62503,0.4306727
62504,-0.1752235
62505,0.7176583
62506,0.31272355
62507,-0.72203666
62508,-0.765034
62509,-1.035162
62510,-0.033920616
62511,36.675465
62512,0.45122254
62513,-0.5616275
62514,0.4306727
62515,-0.20811003
62516,-0.030806802
62517,-0.12346371
62518,-1.9267099
62519,-0.85485864
62520,0.027400196
62521,-0.1322561
62522,-1.516793
62523,-0.8056472
62524,-0.15782681
62525,-0.019994088
62526,0.39968735
62527,-0.1677305
62528,0.323779
62529,-0.073293954
62530,-0.20811003
62531,-0.03290396
62532,-0.765034
62533,0.4197889
62534,0.6544288
62535,0.49115705
62536,-1.792007
62537,0.111000784
62538,0.08210742
62539,1.2048287
62540,0.04684275
62541,0.094634466
62542,-0.12728593
62543,-1.1772215
62544,-0.34418148
62545,0.12442623
62546,0.2294763
62547,0.18195125
62548,-0.27367887
62549,1.1727408
62550,-0.12916014
62551,-0.1959278
62552,-0.042663686
62553,-0.75788724
62554,1.0967734
62555,0.13437715
62556,0.09291287
62557,0.49300182
62558,-1.1630642
62559,-0.8650374
62560,0.37378988
62561,0.17682934
62562,2.8942041
62563,9.204029
62564,0.1632657
62565,0.37443122
62566,-0.76250297
62567,0.19915286
62568,1.7433217
62569,-0.06275378
62570,0.44397706
62571,0.4306727
62572,-7.1066327
62573,0.4496547
62574,0.12527089
62575,0.12735845
62576,-0.066769965
62577,-0.1200081
62578,-0.12670878
62579,-0.63025695
62580,-0.5616275
62581,-0.36461398
62582,0.12553075
62583,0.07647114
62584,-0.14528786
62585,-0.13171893
62586,-3.101983
62587,-0.6095174
62588,1.9357901
62589,-0.36962822
62590,-0.34418148
62591,-0.1760841
62592,0.056849837
62593,0.42690957
62594,-0.18060805
62595,-1.2705765
62596,0.95572895
62597,-0.038138755
62598,-1.2618858
62599,0.22826514
62600,-0.034557812
62601,-1.2705765
62602,0.42690957
62603,0.14328845
62604,0.026387662
62605,4.6178403
62606,0.5375008
62607,-0.26248112
62608,-0.14528786
62609,-0.6432051
62610,0.047239926
62611,-0.5616275
62612,-0.14528786
62613,0.19915286
62614,0.4306727
62615,1.2582362
62616,-0.27367887
62617,1.0997221
62618,-0.82132465
62619,0.3645836
62620,0.14164057
62621,0.08020886
62622,-0.063742645
62623,-0.20811003
62624,0.8588807
62625,0.19657533
62626,0.025746316
62627,0.20173697
62628,0.3453781
62629,-0.03067147
62630,0.48961085
62631,0.40935123
62632,-0.03290396
62633,1.8284541
62634,0.056849837
62635,0.29159445
62636,0.08077636
62637,-0.45117238
62638,-0.4373713
62639,-0.8371853
62640,-0.6702164
62641,0.15156394
62642,-0.085357934
62643,0.22381559
62644,-0.029658936
62645,-1.3425529
62646,0.86179405
62647,0.4231983
62648,0.07287016
62649,0.42891198
62650,0.37737042
62651,0.04684275
62652,0.05386442
62653,-0.15402125
62654,-3.0685916
62655,-0.4373713
62656,0.027598768
62657,-1.1997753
62658,0.7877745
62659,0.01801968
62660,0.46152222
62661,-0.8650374
62662,-0.14853284
62663,-0.15591983
62664,-0.3420044
62665,0.4306727
62666,0.2929169
62667,-0.03067147
62668,-0.03067147
62669,-0.033916466
62670,0.42983073
62671,0.694243
62672,0.0064309686
62673,-0.21135506
62674,-0.40195763
62675,-0.068783484
62676,-1.9267099
62677,0.13307367
62678,-0.5616275
62679,-0.3341137
62680,-0.5167318
62681,0.4212191
62682,0.07287016
62683,0.19657533
62684,0.12527089
62685,-1.6523409
62686,-0.89330715
62687,0.027400196
62688,2.3198383
62689,-0.2003518
62690,0.56849974
62691,0.027598768
62692,-5.553832
62693,-0.15402125
62694,0.22762379
62695,0.026794314
62696,-0.030806802
62697,-0.01845371
62698,-3.0658765
62699,-0.066769965
62700,0.18901473
62701,-1.0318127
62702,-0.8146974
62703,-0.8371853
62704,0.4306727
62705,0.34854805
62706,-1.0480152
62707,-0.4373713
62708,-0.033916466
62709,-0.16516384
62710,-0.18851726
62711,-1.0480152
62712,-0.033417672
62713,0.2693853
62714,-0.013092704
62715,0.30546018
62716,0.27914292
62717,0.4284141
62718,-1.4306668
62719,-0.01845371
62720,0.011721749
62721,-0.15866089
62722,0.09291287
62723,0.10291644
62724,0.809676
62725,0.04684275
62726,5.9182267
62727,0.4306727
62728,0.003106773
62729,0.34931505
62730,-0.23065352
62731,0.1346559
62732,-0.8124743
62733,0.6475743
62734,0.45122254
62735,-0.39385274
62736,0.79279953
62737,-0.24517652
62738,0.7774594
62739,0.7176583
62740,0.3453781
62741,0.3670047
62742,0.05280727
62743,0.28918818
62744,-0.6367332
62745,-0.54339606
62746,-0.32456383
62747,0.5182666
62748,-0.12728593
62749,0.027598768
62750,-0.12728593
62751,0.32394287
62752,0.456976
62753,0.22381559
62754,0.37002861
62755,0.28204918
62756,2.928913
62757,-0.26535568
62758,0.48395133
62759,-0.40195763
62760,0.3098275
62761,-0.031312816
62762,0.28918818
62763,0.4496547
62764,0.45122254
62765,-0.045402087
62766,0.42983073
62767,-0.031312816
62768,0.346733
62769,-0.022906184
62770,-0.073293954
62771,0.42891198
62772,-0.12728593
62773,0.3453781
62774,-0.25001538
62775,0.39326745
62776,-0.7101728
62777,0.04684275
62778,0.19370459
62779,-0.033916466
62780,0.113919064
62781,-2.8229074
62782,0.3124338
62783,0.1311751
62784,-0.03290396
62785,0.323779
62786,-0.7758257
62787,-0.28742293
62788,0.03204439
62789,-0.018086862
62790,0.37571117
62791,0.042252917
62792,-0.4802451
62793,-0.27367887
62794,-0.12346371
62795,0.5957144
62796,-1.2691468
62797,0.13358916
62798,0.11801974
62799,-0.15866089
62800,-0.57017493
62801,-0.6121259
62802,0.04684275
62803,0.4270522
62804,-0.033417672
62805,0.8818017
62806,0.28294304
62807,-1.8730904
62808,-0.066769965
62809,-0.15782681
62810,0.1632657
62811,-0.38468048
62812,0.456976
62813,-0.63025695
62814,0.37443122
62815,-0.6091127
62816,-0.77771145
62817,-0.073293954
62818,0.01655604
62819,0.51877576
62820,-0.083007745
62821,0.42891198
62822,-0.03067147
62823,-1.0683124
62824,0.35942352
62825,1.1942093
62826,0.103724636
62827,1.0967734
62828,0.14164057
62829,0.7923159
62830,-0.4559821
62831,0.71074855
62832,-0.017812364
62833,-0.9894848
62834,0.35942352
62835,-0.15866089
62836,-0.33581448
62837,0.026387662
62838,0.44395918
62839,-0.80015975
62840,0.21469322
62841,0.49112117
62842,0.22826514
62843,0.01655604
62844,0.1346559
62845,-0.780841
62846,1.0179799
62847,-0.037165657
62848,0.4270522
62849,-0.26345715
62850,-1.7178273
62851,-0.6177295
62852,-0.011954576
62853,-0.14853284
62854,0.20173697
62855,-0.15866089
62856,-0.6521294
62857,0.31860322
62858,0.12527089
62859,-0.41135833
62860,-0.045402087
62861,0.020776138
62862,-0.74279326
62863,-0.15402125
62864,0.22701225
62865,0.42891198
62866,0.53567743
62867,0.11866108
62868,-0.03067147
62869,-0.7049041
62870,-0.09065805
62871,-0.21135506
62872,0.42599076
62873,-0.39385274
62874,0.37002861
62875,0.08210742
62876,0.14555764
62877,0.7155407
62878,0.4250307
62879,0.546021
62880,-0.03290396
62881,0.694243
62882,0.054729488
62883,0.42983073
62884,0.2294763
62885,-3.1165342
62886,-0.030806802
62887,0.027598768
62888,-0.4559821
62889,-0.063742645
62890,0.5103663
62891,-0.8650374
62892,-0.063742645
62893,-0.068783484
62894,-0.03270536
62895,-0.6874709
62896,0.37678075
62897,-0.41928256
62898,-0.031312816
62899,0.17682934
62900,-0.030806802
62901,-0.06103169
62902,-0.22084805
62903,0.033858396
62904,0.4801935
62905,-0.015297413
62906,0.42599076
62907,0.8572035
62908,0.055272277
62909,0.12527089
62910,1.6806582
62911,-0.05708658
62912,0.62573624
62913,-0.27367887
62914,0.09094687
62915,-0.006301135
62916,-0.23075175
62917,-0.030172795
62918,-0.5823763
62919,0.5391544
62920,-0.16516384
62921,-0.12728593
62922,-1.3425529
62923,-0.4423415
62924,0.36441165
62925,-0.03067147
62926,-0.029658936
62927,0.27478582
62928,-0.03067147
62929,0.12865211
62930,0.31272355
62931,0.36441165
62932,-0.20811003
62933,0.37443122
62934,-0.03290396
62935,0.4197889
62936,0.42891198
62937,-0.066769965
62938,0.027400196
62939,-0.034557812
62940,0.6827397
62941,0.45386273
62942,0.69661
62943,0.31860322
62944,0.01801968
62945,0.026794314
62946,0.20150721
62947,-0.44881058
62948,0.004853271
62949,0.17958412
62950,0.22826514
62951,10.725908
62952,0.12527089
62953,-0.80015975
62954,0.27478582
62955,0.32874915
62956,0.022430018
62957,1.0967734
62958,0.31272355
62959,0.026794314
62960,-0.14528786
62961,0.12527089
62962,0.35942352
62963,0.13307367
62964,-0.029658936
62965,0.12735845
62966,-0.17441747
62967,0.55615944
62968,0.2294763
62969,0.17682934
62970,0.43843573
62971,-0.26345715
62972,-1.1413814
62973,-2.8229074
62974,18.30162
62975,-0.6095174
62976,0.5391544
62977,-0.12670878
62978,-0.011954576
62979,-0.054262992
62980,0.42983073
62981,-0.14853284
62982,0.05386442
62983,0.055762976
62984,-0.15866089
62985,0.08077636
62986,-2.8229074
62987,0.003106773
62988,-0.2003518
62989,-2.0348406
62990,-0.9164735
62991,-0.033916466
62992,-0.017812364
62993,-0.2749351
62994,0.08210742
62995,0.42340928
62996,0.11287111
62997,-0.03290396
62998,2.370024
62999,-0.8371853
63000,-0.15972534
63001,0.025746316
63002,0.42891198
63003,-0.031312816
63004,0.025746316
63005,0.27478582
63006,0.43025893
63007,-0.05957017
63008,-0.8271686
63009,0.31860322
63010,-0.03067147
63011,-0.03067147
63012,-0.4976532
63013,-0.030806802
63014,-0.05957017
63015,0.102856226
63016,0.3053351
63017,-0.4802451
63018,0.12527089
63019,-0.7411127
63020,-0.2749351
63021,0.11287111
63022,-0.07001505
63023,-0.14428747
63024,-0.15972534
63025,-0.085357934
63026,-0.2650314
63027,0.456976
63028,-0.35419354
63029,-1.0351887
63030,-0.35419354
63031,0.42983073
63032,-0.031312816
63033,-1.836406
63034,-0.588986
63035,-0.030806802
63036,-0.8542173
63037,0.026981473
63038,-0.034557812
63039,-0.07972514
63040,-0.63642627
63041,-1.1630642
63042,-0.15365195
63043,-0.8895
63044,0.29159445
63045,0.36441165
63046,-0.0651189
63047,0.3453781
63048,0.28291917
63049,-0.10549473
63050,-0.0056970343
63051,-0.015199572
63052,0.086333744
63053,0.3905785
63054,-0.018086862
63055,-1.2573943
63056,-0.16626945
63057,-0.03067147
63058,0.33224368
63059,1.3732462
63060,0.027400196
63061,0.00871399
63062,-0.03067147
63063,1.5932736
63064,0.15261418
63065,-0.12670878
63066,-1.1997753
63067,-0.13381638
63068,0.45201784
63069,0.055762976
63070,-0.5823763
63071,0.45122254
63072,-0.23038647
63073,-0.20025283
63074,-0.10549473
63075,-0.031312816
63076,-0.05708658
63077,-0.22527635
63078,-0.62812895
63079,0.055762976
63080,0.12442623
63081,-0.12670878
63082,0.42340928
63083,0.4559334
63084,0.026387662
63085,-1.0521933
63086,2.3912783
63087,-0.1343973
63088,-0.10330394
63089,1.0729725
63090,0.11866108
63091,-0.8895
63092,0.04998806
63093,-0.054262992
63094,-0.15402125
63095,-0.029658936
63096,0.1241965
63097,0.27478582
63098,0.4908008
63099,-0.60412604
63100,-0.8542173
63101,0.34063065
63102,-0.045402087
63103,0.45122254
63104,0.45252985
63105,-0.12346371
63106,0.05386442
63107,-0.4373713
63108,-0.8895
63109,-0.85313016
63110,0.22893354
63111,-0.20152667
63112,1.8543099
63113,-0.054262992
63114,0.73485166
63115,-0.6104061
63116,-0.12670878
63117,0.67262095
63118,-0.12670878
63119,-0.6368249
63120,-0.12728593
63121,0.42931056
63122,-0.6368249
63123,-0.20811003
63124,-0.1677305
63125,-0.13532016
63126,0.4023794
63127,-0.557454
63128,0.26895183
63129,-0.8371853
63130,1.9801098
63131,0.4306727
63132,0.026794314
63133,-0.0056204833
63134,-0.85485864
63135,-0.06979599
63136,0.15156394
63137,-0.6702164
63138,0.42891198
63139,5.68943
63140,1.9765699
63141,-0.011954576
63142,-0.2555587
63143,0.456976
63144,-0.35897753
63145,0.267949
63146,-0.75436
63147,0.08210742
63148,0.49112117
63149,-0.2231214
63150,0.43025893
63151,-0.39385274
63152,-0.022653282
63153,-0.4423415
63154,-0.20811003
63155,-0.82771575
63156,0.83508337
63157,0.44192952
63158,0.31080315
63159,1.529358
63160,-0.13426077
63161,0.2294763
63162,0.6785751
63163,-0.22014964
63164,0.54963213
63165,0.45252985
63166,0.53567743
63167,-1.0683124
63168,-0.011954576
63169,-0.91576254
63170,-0.25001538
63171,-0.1200081
63172,0.5991196
63173,0.4306727
63174,0.39971447
63175,0.4801935
63176,-0.63025695
63177,-0.031312816
63178,-0.4450752
63179,-1.0351887
63180,-0.030806802
63181,0.13437715
63182,-0.2003518
63183,-0.030172795
63184,-0.4802451
63185,-0.114346184
63186,-0.016601264
63187,0.05386442
63188,-0.1752235
63189,-0.5379104
63190,-0.00011692196
63191,-0.86056006
63192,0.17801474
63193,-0.13157362
63194,-0.18656033
63195,-0.03067147
63196,-0.15591983
63197,0.36455798
63198,0.47893173
63199,-0.33581448
63200,-0.019446008
63201,0.58551306
63202,0.694243
63203,1.1727408
63204,0.6015081
63205,-0.85773283
63206,-0.030806802
63207,0.2986039
63208,-0.93316066
63209,0.42340928
63210,0.026387662
63211,-2.814555
63212,-1.1788921
63213,0.007261712
63214,0.07287016
63215,-0.72927177
63216,-0.5616275
63217,-0.14853284
63218,0.42344493
63219,-0.12568095
63220,-0.7733895
63221,-0.99281275
63222,-0.54423004
63223,0.16332334
63224,0.04684275
63225,0.48353744
63226,0.42843688
63227,0.4306727
63228,-0.040161148
63229,0.12527089
63230,1.214427
63231,-0.033916466
63232,-0.029658936
63233,0.025746316
63234,-0.8462564
63235,-0.03290396
63236,-0.13381638
63237,-0.14528786
63238,0.09291287
63239,0.456976
63240,0.38473755
63241,0.0001268927
63242,-0.030806802
63243,-3.3798873
63244,-2.6083138
63245,0.24747062
63246,0.055762976
63247,0.49112117
63248,-0.16962902
63249,-0.4373713
63250,-0.21437138
63251,6.533152
63252,-0.063742645
63253,-0.12670878
63254,0.38631225
63255,0.7924365
63256,-0.8650374
63257,0.44395918
63258,0.4755848
63259,-97.31716
63260,-1.9393446
63261,2.579067
63262,0.42340928
63263,0.48353744
63264,-0.18779883
63265,0.24747062
63266,0.055762976
63267,-0.82771575
63268,1.1966927
63269,1.2902068
63270,-0.11329436
63271,-0.63025695
63272,0.3098275
63273,0.42340928
63274,-5.553832
63275,-1.8730904
63276,-0.625583
63277,-0.15866089
63278,-0.8271686
63279,-0.26248112
63280,0.36178857
63281,0.08142822
63282,0.14164057
63283,-0.13157362
63284,-0.06858482
63285,-0.31599146
63286,-0.4976532
63287,-0.2650314
63288,-0.03067147
63289,0.013043515
63290,-1.123272
63291,-0.21135506
63292,-0.8542173
63293,-0.061604924
63294,0.31272355
63295,-0.1677305
63296,-0.3019439
63297,-0.590022
63298,0.4327206
63299,-0.033417672
63300,1.0729725
63301,0.36441165
63302,0.31080315
63303,-0.89330715
63304,0.2902478
63305,0.11287111
63306,0.11801974
63307,-0.89082414
63308,0.61727476
63309,0.4465483
63310,0.048066735
63311,-0.065688305
63312,0.11526494
63313,-0.030172795
63314,-0.016601264
63315,0.11994109
63316,0.16850694
63317,0.055762976
63318,0.24121845
63319,-0.065688305
63320,0.020776138
63321,0.49112117
63322,0.3124338
63323,0.1632657
63324,0.22762379
63325,-0.063742645
63326,-0.066769965
63327,-0.08788834
63328,13.185007
63329,-1.1758426
63330,0.06283039
63331,0.26637223
63332,0.4353543
63333,-0.029658936
63334,-0.029658936
63335,0.500417
63336,0.34854805
63337,-0.15866089
63338,-1.1968541
63339,0.08210742
63340,-0.034557812
63341,0.19370459
63342,0.48353744
63343,-0.031312816
63344,-0.14528786
63345,-0.41165814
63346,-0.03067147
63347,-0.010764644
63348,-1.0147353
63349,0.08210742
63350,-0.28931507
63351,0.1683083
63352,0.22381559
63353,1.2500869
63354,0.056849837
63355,-0.34418148
63356,0.34141436
63357,-0.15970273
63358,0.3248167
63359,-0.7978364
63360,0.18901473
63361,-0.1752235
63362,0.2995364
63363,-1.7130682
63364,-0.12346371
63365,-0.94908506
63366,0.026387662
63367,0.12442623
63368,-0.65109414
63369,0.6883126
63370,0.42340928
63371,0.05386442
63372,-1.836406
63373,-0.033920616
63374,-3.1165342
63375,0.40935123
63376,3.4479327
63377,-0.25001538
63378,0.1346559
63379,-0.033417672
63380,-0.11303944
63381,0.34182486
63382,0.49112117
63383,0.04684275
63384,-0.017812364
63385,-0.01845371
63386,-0.09966594
63387,-0.8060381
63388,-0.06103169
63389,0.5479637
63390,0.19370459
63391,0.1672958
63392,0.22826514
63393,-0.6702164
63394,0.026794314
63395,-0.63025695
63396,1.0277916
63397,-0.030806802
63398,-0.41397506
63399,-0.14528786
63400,-0.28931507
63401,0.004853271
63402,0.42891198
63403,0.79820544
63404,0.21826395
63405,-0.12728593
63406,-0.26316246
63407,0.022430018
63408,-0.20811003
63409,-0.01845371
63410,-0.01845371
63411,-0.14528786
63412,0.7921981
63413,-0.03067147
63414,-0.034557812
63415,-0.015199572
63416,0.72019523
63417,-0.998448
63418,-0.15972534
63419,-0.26535568
63420,-0.34418148
63421,-0.15402125
63422,-0.15419117
63423,-0.029658936
63424,-0.14528786
63425,-2.800489
63426,-0.16626945
63427,-0.1677305
63428,0.4270522
63429,1.0997221
63430,-0.3341137
63431,-0.5308358
63432,-1.2573943
63433,-0.19169784
63434,0.5375008
63435,0.05280727
63436,-0.016691186
63437,-0.8421804
63438,0.026387662
63439,0.40083972
63440,0.6015081
63441,0.04684275
63442,0.500417
63443,-0.13443474
63444,0.026387662
63445,-0.1959278
63446,0.48961085
63447,-0.0056204833
63448,-0.030806802
63449,-4.3795886
63450,0.033689976
63451,0.041579187
63452,-0.030172795
63453,0.43022364
63454,0.4496547
63455,-0.40064842
63456,0.46456295
63457,-0.033916466
63458,0.12811886
63459,-0.12728593
63460,-0.40105343
63461,0.37443122
63462,0.51566267
63463,-0.07972514
63464,-0.7148078
63465,-1.1556122
63466,0.009652838
63467,0.12966464
63468,0.20865233
63469,-0.39385274
63470,-0.030806802
63471,0.14164057
63472,-2.8290625
63473,0.025746316
63474,0.18022233
63475,-0.018293783
63476,0.37378988
63477,-0.23065352
63478,-0.22987486
63479,0.4306727
63480,-3.1049042
63481,-0.12346371
63482,0.11994109
63483,0.56849974
63484,-0.15972534
63485,-0.21135506
63486,0.027400196
63487,-1.5517417
63488,0.42891198
63489,-3.1049042
63490,-0.21473253
63491,0.809676
63492,0.026093066
63493,-0.123097144
63494,-1.4306668
63495,-1.1968541
63496,-0.24525468
63497,0.08210742
63498,0.54373837
63499,0.546021
63500,0.1632657
63501,-0.26484746
63502,-0.1959278
63503,-1.5517417
63504,0.31272355
63505,0.55615944
63506,0.44397706
63507,0.51215535
63508,0.45122254
63509,0.07922838
63510,-0.07972514
63511,-0.06275378
63512,0.22381559
63513,-0.9424517
63514,0.7155407
63515,-0.018086862
63516,-0.45438522
63517,-0.80015975
63518,-1.0480152
63519,0.4197889
63520,-0.031312816
63521,0.027400196
63522,-0.31959364
63523,-0.926406
63524,-0.6764766
63525,0.6475743
63526,-0.6153535
63527,0.4306727
63528,0.28204918
63529,0.3248167
63530,0.239079
63531,0.28204918
63532,-0.24525468
63533,0.20173697
63534,-0.07855993
63535,-0.63025695
63536,-0.034557812
63537,0.5150815
63538,0.04870808
63539,-0.21135506
63540,0.055272277
63541,1.3517245
63542,-0.034557812
63543,0.19347489
63544,0.2294763
63545,0.2902478
63546,0.38685954
63547,0.5666169
63548,0.18022233
63549,-0.15782681
63550,-0.031312816
63551,-0.7174794
63552,0.26589975
63553,-0.15972534
63554,0.45252985
63555,-4.8160586
63556,-3.0262952
63557,-0.18779883
63558,-0.09065805
63559,-0.26484746
63560,-0.03067147
63561,-0.075582676
63562,0.18430601
63563,-0.15782681
63564,-0.030806802
63565,-0.0056204833
63566,0.44395918
63567,0.14164057
63568,0.4149869
63569,-0.8650374
63570,0.680989
63571,0.48353744
63572,0.08020886
63573,-0.400692
63574,-0.33199915
63575,-0.21280575
63576,0.026794314
63577,0.22762379
63578,-0.23364839
63579,-0.030806802
63580,0.456976
63581,-0.0056204833
63582,-0.6095174
63583,-0.21135506
63584,0.026794314
63585,-0.0651189
63586,0.3453781
63587,-0.016691186
63588,0.267949
63589,-0.21321774
63590,0.86179405
63591,0.027400196
63592,-0.08664418
63593,0.7923159
63594,0.45122254
63595,-0.018086862
63596,-0.14528786
63597,-0.14528786
63598,0.4908008
63599,-0.14528786
63600,0.08210742
63601,0.44897914
63602,-0.4120764
63603,-0.03290396
63604,-0.25323653
63605,0.08210742
63606,0.95147675
63607,-0.14153732
63608,-1.2618858
63609,0.042252917
63610,0.06824693
63611,-0.012740783
63612,-1.5852299
63613,-0.26484746
63614,0.22762379
63615,-0.022038445
63616,0.027400196
63617,0.20338559
63618,-0.3341137
63619,0.47374773
63620,36.612972
63621,0.28915685
63622,0.026794314
63623,-0.085357934
63624,0.1311751
63625,0.44645748
63626,0.026794314
63627,-0.06275378
63628,0.45252985
63629,0.52281284
63630,0.15182619
63631,-0.012740783
63632,-0.8546085
63633,0.40935123
63634,1.1678033
63635,0.3098275
63636,0.61687624
63637,-0.1752235
63638,-0.03290396
63639,-3.8478208
63640,-1.2705765
63641,0.3614905
63642,-0.063742645
63643,-0.14528786
63644,0.51566267
63645,-0.12728593
63646,0.3098275
63647,0.17710595
63648,0.33052158
63649,0.04870808
63650,0.103724636
63651,-0.033916466
63652,-0.5616275
63653,-0.41240874
63654,-0.2164905
63655,2.3198383
63656,0.48961085
63657,-0.038138755
63658,-0.016601264
63659,0.44395918
