index,pred
61698,1806.2090989864225
61699,1752.0483726396671
61700,1769.8092267156553
61701,1665.850080307552
61702,1760.4162949534307
61703,1461.6091706412076
61704,1788.3979261576148
61705,1517.5787354743902
61706,1452.5768707057414
61707,1728.6516243110998
61708,1873.964539080329
61709,1521.270712830208
61710,1750.5916074175807
61711,1877.139943685479
61712,1857.5389050675426
61713,1877.139943685479
61714,1748.872968034517
61715,1766.3738349943098
61716,1877.139943685479
61717,1877.139943685479
61718,1877.139943685479
61719,2278.6975736215463
61720,1769.54923959946
61721,1617.0428233639914
61722,1752.0483726396671
61723,1726.3172187589007
61724,1932.9052807608682
61725,1788.3979261576148
61726,1860.7143096726927
61727,1526.2016591378494
61728,1752.0483726396671
61729,1497.8496641419827
61730,1817.4927726637745
61731,1566.8352618317383
61732,1877.139943685479
61733,1752.0483726396671
61734,1581.30277538738
61735,1766.2648893705855
61736,1523.5533916478612
61737,1442.4270773149528
61738,1726.3172187589007
61739,1806.2090989864225
61740,1877.139943685479
61741,1524.2227657955407
61742,1768.7968875396784
61743,1752.0483726396671
61744,1742.352131100964
61745,1765.0399780893156
61746,1473.401917414724
61747,1822.6155461366413
61748,1764.5269999494612
61749,1788.3979261576148
61750,1637.0566468992677
61751,1521.5846165524993
61752,1748.872968034517
61753,1451.122140256487
61754,2104.1978331851255
61755,1499.683275074168
61756,1605.599755975381
61757,1766.3738349943098
61758,1733.1996860815123
61759,1860.7143096726927
61760,1766.2648893705855
61761,1451.122140256487
61762,1707.5321793445132
61763,1604.2399921170193
61764,1442.4270773149528
61765,1785.2225215524647
61766,1454.0741932218195
61767,1764.5269999494612
61768,1639.339325716921
61769,1654.6270292114061
61770,1606.9358417442206
61771,1451.122140256487
61772,1877.139943685479
61773,1873.964539080329
61774,1585.4710696003126
61775,1550.4704060997487
61776,1788.3979261576148
61777,1788.3979261576148
61778,1633.7104291460334
61779,1625.114322294651
61780,1486.1486613625805
61781,1873.964539080329
61782,1860.7143096726927
61783,1764.5269999494612
61784,1769.8092267156553
61785,1877.139943685479
61786,1729.7656575183744
61787,1733.1996860815123
61788,1735.6227386268808
61789,1614.6888534485524
61790,1877.139943685479
61791,1788.3979261576148
61792,1416.000088788859
61793,1514.0994109911142
61794,1788.3979261576148
61795,1873.964539080329
61796,1873.964539080329
61797,1788.3979261576148
61798,1742.352131100964
61799,1460.5353434216347
61800,1873.964539080329
61801,1873.964539080329
61802,1769.4402939757356
61803,1416.000088788859
61804,1877.139943685479
61805,1877.139943685479
61806,1711.7014936659077
61807,1877.139943685479
61808,1788.3979261576148
61809,1733.1996860815123
61810,1682.4945008064312
61811,1749.1345999475352
61812,1764.5269999494612
61813,1623.262578464338
61814,1902.4215022755634
61815,1507.314300186756
61816,1877.139943685479
61817,1766.2648893705855
61818,1764.5269999494612
61819,1764.5269999494612
61820,1752.0483726396671
61821,1764.5269999494612
61822,1507.9273372287796
61823,1507.314300186756
61824,1595.9587142161208
61825,1877.139943685479
61826,1788.3979261576148
61827,1764.5269999494612
61828,1461.6091706412076
61829,1628.9138568708224
61830,1451.122140256487
61831,1617.3613105903191
61832,1957.570177956206
61833,1752.0483726396671
61834,1873.964539080329
61835,1748.872968034517
61836,1873.964539080329
61837,1877.139943685479
61838,1469.94505958802
61839,1524.2227657955407
61840,1857.5389050675426
61841,1431.0855988534845
61842,1877.139943685479
61843,1878.1731776963393
61844,1785.2225215524647
61845,1788.3979261576148
61846,1425.413291954007
61847,1451.122140256487
61848,1712.0922153366307
61849,1785.2225215524647
61850,1695.6665813238444
61851,1769.8092267156553
61852,1849.8705282464625
61853,1625.114322294651
61854,1416.000088788859
61855,1442.4270773149528
61856,1446.9749288886303
61857,1451.122140256487
61858,1806.189912123855
61859,1416.000088788859
61860,1877.139943685479
61861,1695.6665813238444
61862,1659.329019294539
61863,1723.5034445428091
61864,1878.1731776963393
61865,1764.5269999494612
61866,1425.413291954007
61867,1769.54923959946
61868,1519.4608057783898
61869,1461.6091706412076
61870,1624.6322714705354
61871,1452.5768707057414
61872,1752.0483726396671
61873,1752.0483726396671
61874,1625.114322294651
61875,1877.139943685479
61876,1695.6665813238444
61877,1822.6155461366413
61878,1771.9722921448285
61879,1764.5269999494612
61880,1836.8405495589113
61881,1588.000900655914
61882,1735.6227386268808
61883,1785.2225215524647
61884,1486.603895374619
61885,1742.09418752087
61886,1614.6888534485524
61887,1451.122140256487
61888,1695.6665813238444
61889,1877.139943685479
61890,1545.3704896878303
61891,1788.3979261576148
61892,1860.7143096726927
61893,1478.21850293026
61894,1817.4927726637745
61895,1750.5916074175807
61896,1416.000088788859
61897,1519.406180280005
61898,1877.139943685479
61899,1488.4313401802337
61900,1753.774314373592
61901,1788.3979261576148
61902,1873.964539080329
61903,1628.9138568708224
61904,1769.4402939757356
61905,1769.4402939757356
61906,1788.3979261576148
61907,1788.3979261576148
61908,1654.2975340270486
61909,1752.0483726396671
61910,1589.5856193717211
61911,1752.0483726396671
61912,1625.114322294651
61913,1775.177192413596
61914,1878.1731776963393
61915,1752.0483726396671
61916,1877.139943685479
61917,1877.154216925828
61918,1822.6155461366413
61919,1878.1731776963393
61920,1712.0922153366307
61921,1735.6227386268808
61922,1877.139943685479
61923,1523.180677291501
61924,1588.145880144503
61925,1600.9356765775328
61926,1833.4448942336762
61927,1628.9138568708224
61928,1806.2090989864225
61929,1785.2225215524647
61930,1530.184149132499
61931,1873.964539080329
61932,1877.139943685479
61933,1425.413291954007
61934,1712.0922153366307
61935,1948.0079913421373
61936,1499.0139009264888
61937,1877.139943685479
61938,1777.6121157005641
61939,1416.000088788859
61940,1822.6155461366413
61941,1877.139943685479
61942,1877.139943685479
61943,1523.8219824266794
61944,1628.9138568708224
61945,1877.139943685479
61946,1451.122140256487
61947,1877.139943685479
61948,1877.139943685479
61949,1877.139943685479
61950,1948.0079913421373
61951,2092.6140584335985
61952,1788.3979261576148
61953,1788.3979261576148
61954,1769.54923959946
61955,1784.0342301379253
61956,1764.5269999494612
61957,1461.6091706412076
61958,1753.774314373592
61959,1753.383592702869
61960,1728.127127678694
61961,1678.7831002160397
61962,1424.9631787385697
61963,1425.413291954007
61964,1639.339325716921
61965,1764.5269999494612
61966,1877.139943685479
61967,1788.3979261576148
61968,1769.54923959946
61969,1788.3979261576148
61970,1703.7326447683417
61971,1769.4402939757356
61972,1712.0922153366307
61973,1681.953799086961
61974,1788.3979261576148
61975,1877.139943685479
61976,1764.5269999494612
61977,1778.7520033717312
61978,1712.0922153366307
61979,1746.0823459074363
61980,1873.964539080329
61981,1877.139943685479
61982,1474.4749275367815
61983,1877.139943685479
61984,1454.8595495233947
61985,1769.4402939757356
61986,1877.139943685479
61987,1461.6091706412076
61988,1486.1486613625805
61989,1801.0671386509882
61990,1769.8092267156553
61991,1822.6155461366413
61992,1877.139943685479
61993,1877.139943685479
61994,1742.352131100964
61995,1528.4843379555027
61996,1788.3979261576148
61997,1760.4162949534307
61998,1769.54923959946
61999,1591.8115028482646
62000,1521.270712830208
62001,1728.127127678694
62002,1567.590705138272
62003,1781.1432191458268
62004,1625.114322294651
62005,1877.139943685479
62006,1728.127127678694
62007,1628.0341565465653
62008,1877.139943685479
62009,1877.139943685479
62010,1479.3582627531678
62011,1788.3979261576148
62012,1788.3979261576148
62013,1709.2784411205391
62014,1748.872968034517
62015,1728.127127678694
62016,1419.7374980557668
62017,1877.139943685479
62018,1873.964539080329
62019,1822.6155461366413
62020,1669.1285302051251
62021,1606.9358417442206
62022,1778.7520033717312
62023,1877.139943685479
62024,1510.3620017242065
62025,1771.9722921448285
62026,1798.5351404818953
62027,1654.2975340270486
62028,1877.139943685479
62029,1764.5269999494612
62030,1764.5269999494612
62031,1877.139943685479
62032,1877.139943685479
62033,1762.294532587672
62034,1728.127127678694
62035,1822.6155461366413
62036,1877.139943685479
62037,1752.0483726396671
62038,1693.2435287784758
62039,1806.2090989864225
62040,1456.3881320537782
62041,1486.1486613625805
62042,1446.9749288886303
62043,1764.5269999494612
62044,1625.114322294651
62045,1492.5840107409788
62046,2104.1978331851255
62047,1500.3736647848505
62048,1788.3979261576148
62049,1461.6091706412076
62050,1752.0483726396671
62051,1583.410943398245
62052,1523.5533916478612
62053,1822.6155461366413
62054,1785.2225215524647
62055,1460.0852302061971
62056,1417.4548192381135
62057,1711.7014936659077
62058,1877.139943685479
62059,1507.9273372287796
62060,1857.5389050675426
62061,1454.0741932218195
62062,1563.4416680499235
62063,1765.0399780893156
62064,1932.9052807608682
62065,1496.7312221088355
62066,1873.964539080329
62067,1733.1996860815123
62068,1467.6623807703668
62069,1877.139943685479
62070,1482.7748094653832
62071,1492.6346388472061
62072,1438.6896680480452
62073,1877.139943685479
62074,1836.8405495589113
62075,1712.0922153366307
62076,1873.964539080329
62077,1873.964539080329
62078,1764.5269999494612
62079,1860.7143096726927
62080,1748.101365936675
62081,1617.3613105903191
62082,1769.8092267156553
62083,1877.139943685479
62084,1778.7520033717312
62085,1860.7143096726927
62086,1877.139943685479
62087,1752.0483726396671
62088,1877.139943685479
62089,1873.964539080329
62090,1750.9605401575004
62091,1748.101365936675
62092,1416.000088788859
62093,1764.5269999494612
62094,1766.2648893705855
62095,1877.139943685479
62096,1614.6888534485524
62097,1494.866689558632
62098,1873.964539080329
62099,1597.7284094001664
62100,1769.4402939757356
62101,1503.1670888188994
62102,1877.139943685479
62103,1822.6155461366413
62104,1877.139943685479
62105,1499.0139009264888
62106,1709.2784411205391
62107,1771.9722921448285
62108,1486.1486613625805
62109,1471.1192385970708
62110,1712.0922153366307
62111,1769.4402939757356
62112,1788.3979261576148
62113,1753.774314373592
62114,1589.697195342329
62115,1788.3979261576148
62116,1501.2341714272059
62117,1860.7143096726927
62118,1765.0399780893156
62119,1766.3738349943098
62120,1877.139943685479
62121,1600.9356765775328
62122,1764.5269999494612
62123,1785.2225215524647
62124,1488.0586258238734
62125,1873.964539080329
62126,1509.9521996232575
62127,1778.7520033717312
62128,1625.114322294651
62129,1860.5888972457903
62130,1877.139943685479
62131,1496.7312221088355
62132,1877.139943685479
62133,1550.4704060997487
62134,1877.139943685479
62135,1877.139943685479
62136,1753.774314373592
62137,1877.139943685479
62138,1451.122140256487
62139,1600.9356765775328
62140,1798.5351404818953
62141,1454.0741932218195
62142,1877.139943685479
62143,1728.127127678694
62144,1877.139943685479
62145,1769.8092267156553
62146,1788.3979261576148
62147,1752.0483726396671
62148,1752.0483726396671
62149,1929.729876155718
62150,1446.9749288886303
62151,1877.139943685479
62152,1622.4954674062053
62153,1733.1996860815123
62154,1748.872968034517
62155,1776.9817338530395
62156,1524.2227657955407
62157,1779.2649815115856
62158,1424.9631787385697
62159,1877.139943685479
62160,1488.4313401802337
62161,1806.189912123855
62162,1877.139943685479
62163,1617.3613105903191
62164,1860.7143096726927
62165,2278.6975736215463
62166,1597.8101019315095
62167,1788.3979261576148
62168,1685.5541642179114
62169,1461.6091706412076
62170,1877.139943685479
62171,1712.0922153366307
62172,1625.114322294651
62173,1877.139943685479
62174,1877.139943685479
62175,1877.139943685479
62176,1788.3979261576148
62177,1712.0922153366307
62178,1752.0483726396671
62179,1877.139943685479
62180,1463.8918494588609
62181,1877.139943685479
62182,1873.964539080329
62183,1788.3979261576148
62184,1482.4188878466719
62185,1488.4313401802337
62186,1466.2076503211124
62187,1788.3979261576148
62188,1748.6143440765293
62189,1788.3979261576148
62190,1877.139943685479
62191,1877.139943685479
62192,1601.957313299366
62193,1764.5269999494612
62194,1822.6155461366413
62195,1822.6155461366413
62196,1681.953799086961
62197,1776.9817338530395
62198,1451.122140256487
62199,1877.139943685479
62200,1748.6143440765293
62201,1877.139943685479
62202,1752.0483726396671
62203,1730.0242814763621
62204,1788.3979261576148
62205,1693.2435287784758
62206,1442.3313676208484
62207,1416.000088788859
62208,1446.9749288886303
62209,1452.5768707057414
62210,1752.0483726396671
62211,1600.0927807491628
62212,1948.0079913421373
62213,1877.139943685479
62214,1822.6155461366413
62215,3776.2351197241774
62216,1625.114322294651
62217,1501.9659538918213
62218,1625.114322294651
62219,1750.5916074175807
62220,1877.139943685479
62221,1733.1996860815123
62222,1822.6155461366413
62223,1877.139943685479
62224,1877.139943685479
62225,1788.3979261576148
62226,1877.139943685479
62227,1451.122140256487
62228,1523.1480156950531
62229,1860.7143096726927
62230,1550.7411498592223
62231,1460.5353434216347
62232,1877.139943685479
62233,1766.2648893705855
62234,1614.6888534485524
62235,1860.7143096726927
62236,1625.114322294651
62237,1806.189912123855
62238,1748.872968034517
62239,1873.964539080329
62240,1741.4586627715514
62241,1877.139943685479
62242,1628.9138568708224
62243,1877.139943685479
62244,1714.9005833361384
62245,1785.2225215524647
62246,1416.000088788859
62247,1712.0922153366307
62248,1877.139943685479
62249,1806.189912123855
62250,1679.2813419451943
62251,1788.3979261576148
62252,1873.964539080329
62253,1975.4573946272837
62254,1606.9358417442206
62255,1788.3979261576148
62256,1607.5895891153632
62257,1454.0741932218195
62258,1877.139943685479
62259,1451.122140256487
62260,1501.9659538918213
62261,1451.122140256487
62262,1717.9576481906117
62263,1521.7259468422467
62264,1524.2227657955407
62265,1521.270712830208
62266,1517.5787354743902
62267,1475.2664499649275
62268,1877.139943685479
62269,1526.2016591378494
62270,1877.139943685479
62271,1877.139943685479
62272,1555.3578547394898
62273,1785.2225215524647
62274,1597.7284094001664
62275,1788.3979261576148
62276,1576.3453297876015
62277,1472.1922487191282
62278,1877.139943685479
62279,1877.139943685479
62280,1607.5895891153632
62281,1822.6155461366413
62282,1712.0922153366307
62283,1877.139943685479
62284,1477.5491287825807
62285,1771.9722921448285
62286,1873.964539080329
62287,1874.9977730911892
62288,1877.139943685479
62289,1733.1996860815123
62290,1957.570177956206
62291,1543.0493886964073
62292,1857.5389050675426
62293,1748.872968034517
62294,1607.8824347930342
62295,1768.7968875396784
62296,1785.2225215524647
62297,1507.314300186756
62298,1764.5269999494612
62299,1733.1996860815123
62300,1785.2225215524647
62301,1451.122140256487
62302,1416.000088788859
62303,1752.0483726396671
62304,1769.4402939757356
62305,1873.964539080329
62306,1785.2225215524647
62307,1622.3495926528822
62308,1496.7312221088355
62309,1707.5321793445132
62310,1822.6155461366413
62311,1689.7068107912928
62312,1735.6227386268808
62313,1640.7218074430086
62314,1873.964539080329
62315,1788.3979261576148
62316,1877.139943685479
62317,1730.0242814763621
62318,1769.8092267156553
62319,1764.5269999494612
62320,1769.54923959946
62321,1699.2871922055333
62322,1486.603895374619
62323,1486.1486613625805
62324,1712.0922153366307
62325,1877.139943685479
62326,1788.3979261576148
62327,1416.000088788859
62328,1877.139943685479
62329,1877.139943685479
62330,1764.5269999494612
62331,1877.139943685479
62332,1877.139943685479
62333,1877.139943685479
62334,1778.7520033717312
62335,1873.964539080329
62336,1600.9356765775328
62337,1531.3485048846217
62338,1424.9631787385697
62339,1948.0079913421373
62340,1822.6155461366413
62341,1877.139943685479
62342,1877.139943685479
62343,1486.1486613625805
62344,1877.139943685479
62345,1606.9358417442206
62346,1735.6227386268808
62347,1748.872968034517
62348,1753.774314373592
62349,1822.6155461366413
62350,1778.7520033717312
62351,1451.122140256487
62352,1781.1432191458268
62353,1472.1922487191282
62354,1993.468210602391
62355,1724.066741435483
62356,1769.4402939757356
62357,1728.6904245713679
62358,1857.5389050675426
62359,1764.5269999494612
62360,1788.3979261576148
62361,1675.3639316366023
62362,1591.374752553111
62363,1769.54923959946
62364,1765.0399780893156
62365,1860.7143096726927
62366,1873.964539080329
62367,1547.6531685054836
62368,1486.1486613625805
62369,1836.8405495589113
62370,1613.7140982198207
62371,1723.5034445428091
62372,1877.139943685479
62373,1753.0146599629493
62374,1590.5102077314343
62375,1788.3979261576148
62376,1769.54923959946
62377,1769.54923959946
62378,1507.314300186756
62379,1521.270712830208
62380,1764.5269999494612
62381,1486.603895374619
62382,1761.816447189437
62383,1877.139943685479
62384,1560.1967221257648
62385,1584.0163391510582
62386,1901.6583297090797
62387,1606.9358417442206
62388,1877.139943685479
62389,1769.54923959946
62390,1765.5602339603215
62391,1752.0483726396671
62392,1873.964539080329
62393,1416.000088788859
62394,2043.6435671164768
62395,1712.0922153366307
62396,1486.1486613625805
62397,1451.122140256487
62398,1535.495716252478
62399,1733.1996860815123
62400,1628.9138568708224
62401,1877.139943685479
62402,1806.189912123855
62403,1452.5768707057414
62404,1521.7259468422467
62405,1764.5269999494612
62406,1877.139943685479
62407,1789.7834649736362
62408,1424.9631787385697
62409,1860.7143096726927
62410,1451.122140256487
62411,1769.8092267156553
62412,1461.6091706412076
62413,1877.139943685479
62414,1597.7284094001664
62415,1461.6091706412076
62416,1764.5269999494612
62417,1788.3979261576148
62418,1877.139943685479
62419,1752.0483726396671
62420,1454.8595495233947
62421,1822.6155461366413
62422,1764.5269999494612
62423,1765.0399780893156
62424,1733.1996860815123
62425,1456.3881320537782
62426,1450.712338155538
62427,1877.139943685479
62428,1748.872968034517
62429,1769.8092267156553
62430,1469.159703286445
62431,1752.0483726396671
62432,1752.0483726396671
62433,1752.0483726396671
62434,1675.49649881303
62435,1877.139943685479
62436,1764.5269999494612
62437,1492.5840107409788
62438,1764.5269999494612
62439,1752.0483726396671
62440,1877.139943685479
62441,1877.139943685479
62442,1806.2090989864225
62443,1762.0311778250425
62444,1877.139943685479
62445,1822.6155461366413
62446,1766.2648893705855
62447,1614.6888534485524
62448,1788.3979261576148
62449,1877.139943685479
62450,2960.523510675885
62451,1877.139943685479
62452,1550.4704060997487
62453,1877.139943685479
62454,1748.101365936675
62455,1671.5283302408625
62456,1606.9358417442206
62457,1877.139943685479
62458,1625.114322294651
62459,1550.4704060997487
62460,1873.964539080329
62461,1679.2813419451943
62462,1461.6091706412076
62463,1785.2225215524647
62464,1822.6155461366413
62465,1873.964539080329
62466,1822.6155461366413
62467,1454.0741932218195
62468,1951.1833959472874
62469,1836.8405495589113
62470,1857.5389050675426
62471,1877.139943685479
62472,1877.139943685479
62473,1873.964539080329
62474,1860.7143096726927
62475,1712.0922153366307
62476,1788.3979261576148
62477,1788.3979261576148
62478,1788.3979261576148
62479,1877.139943685479
62480,1538.9021773285508
62481,1416.000088788859
62482,1671.5283302408625
62483,1873.964539080329
62484,1580.492541155458
62485,1760.4162949534307
62486,1788.3979261576148
62487,1625.114322294651
62488,1752.0483726396671
62489,1778.7520033717312
62490,1764.5269999494612
62491,1877.139943685479
62492,1614.6888534485524
62493,1625.114322294651
62494,1451.122140256487
62495,1877.139943685479
62496,1877.139943685479
62497,1877.139943685479
62498,1822.6155461366413
62499,1785.2225215524647
62500,1427.245857556223
62501,1873.964539080329
62502,1860.7143096726927
62503,1877.139943685479
62504,1785.2225215524647
62505,1733.1996860815123
62506,1454.8595495233947
62507,1748.872968034517
62508,1877.139943685479
62509,1873.964539080329
62510,1452.5768707057414
62511,1766.2648893705855
62512,1575.7334951667171
62513,1877.139943685479
62514,1473.401917414724
62515,1446.9749288886303
62516,1451.122140256487
62517,1416.000088788859
62518,1778.7520033717312
62519,1709.2784411205391
62520,1877.139943685479
62521,1463.03728317153
62522,1488.4313401802337
62523,1877.139943685479
62524,1517.8472072855916
62525,1894.6130849494746
62526,1764.5269999494612
62527,3768.8227425301197
62528,1675.49649881303
62529,1733.1996860815123
62530,1517.5787354743902
62531,1764.5269999494612
62532,1716.6000589136318
62533,1822.6155461366413
62534,1742.352131100964
62535,1877.139943685479
62536,1778.7520033717312
62537,1709.2784411205391
62538,1581.9146100082644
62539,1877.139943685479
62540,1593.6574313707642
62541,1765.0399780893156
62542,1712.0922153366307
62543,1553.0238286768756
62544,1566.8352618317383
62545,1788.3979261576148
62546,1486.1486613625805
62547,1877.139943685479
62548,1728.6516243110998
62549,1788.3979261576148
62550,1766.2648893705855
62551,1769.4402939757356
62552,1733.1996860815123
62553,1517.1235014623517
62554,2278.6975736215463
62555,1600.9356765775328
62556,1873.964539080329
62557,1597.7284094001664
62558,1860.7143096726927
62559,1822.6155461366413
62560,1788.3979261576148
62561,1764.5269999494612
62562,1600.9356765775328
62563,1486.1486613625805
62564,1769.54923959946
62565,1806.189912123855
62566,1496.7312221088355
62567,1778.7520033717312
62568,1778.7520033717312
62569,1798.5351404818953
62570,1877.139943685479
62571,1764.5269999494612
62572,1724.027941175215
62573,1486.1486613625805
62574,1784.0809981862285
62575,1766.2648893705855
62576,1574.6147158081892
62577,1416.000088788859
62578,1712.0922153366307
62579,1877.139943685479
62580,1822.6155461366413
62581,1873.964539080329
62582,1873.964539080329
62583,1877.139943685479
62584,1695.6665813238444
62585,1768.7968875396784
62586,1877.139943685479
62587,1873.964539080329
62588,1877.139943685479
62589,1614.6888534485524
62590,1802.166460510974
62591,1614.6888534485524
62592,1769.4402939757356
62593,1877.139943685479
62594,1417.4548192381135
62595,1822.6155461366413
62596,1873.964539080329
62597,1463.8918494588609
62598,1769.54923959946
62599,1764.5269999494612
62600,1788.3979261576148
62601,1873.964539080329
62602,1877.139943685479
62603,1486.1486613625805
62604,1806.2090989864225
62605,1778.7520033717312
62606,1501.712358369645
62607,1748.872968034517
62608,1416.000088788859
62609,1769.54923959946
62610,1788.3979261576148
62611,1877.139943685479
62612,1416.000088788859
62613,1873.964539080329
62614,1416.000088788859
62615,1742.352131100964
62616,1766.2648893705855
62617,1750.5916074175807
62618,1877.139943685479
62619,1877.139943685479
62620,1454.0741932218195
62621,1728.127127678694
62622,1491.1292802917244
62623,1416.000088788859
62624,1463.8918494588609
62625,1606.9358417442206
62626,1728.127127678694
62627,1785.2225215524647
62628,1873.964539080329
62629,1764.5269999494612
62630,1600.9356765775328
62631,1746.0823459074363
62632,1877.139943685479
62633,1781.1432191458268
62634,1712.0922153366307
62635,1836.8405495589113
62636,1788.3979261576148
62637,1769.4402939757356
62638,1693.3071759222432
62639,1752.0483726396671
62640,1873.964539080329
62641,1873.964539080329
62642,1752.0483726396671
62643,1785.2225215524647
62644,1521.7259468422467
62645,1873.964539080329
62646,1877.139943685479
62647,1730.0242814763621
62648,1742.9154279936379
62649,1877.139943685479
62650,1877.139943685479
62651,1877.139943685479
62652,1671.5283302408625
62653,1594.4664439686687
62654,1877.139943685479
62655,1748.872968034517
62656,1614.6888534485524
62657,1764.5269999494612
62658,1877.139943685479
62659,1877.139943685479
62660,1822.6155461366413
62661,1758.231643248871
62662,1590.5102077314343
62663,1752.0483726396671
62664,1769.4402939757356
62665,5917.397168216958
62666,1502.6563436025037
62667,1581.30277538738
62668,1748.101365936675
62669,1957.570177956206
62670,1877.139943685479
62671,1877.139943685479
62672,1581.81388284005
62673,1752.0483726396671
62674,1716.6000589136318
62675,1484.338754310762
62676,1877.139943685479
62677,1617.2921159995356
62678,1625.114322294651
62679,1502.6563436025037
62680,1873.964539080329
62681,1877.139943685479
62682,1752.0483726396671
62683,1461.6091706412076
62684,2805.4943713836224
62685,1486.1486613625805
62686,1873.964539080329
62687,1877.139943685479
62688,1877.139943685479
62689,1606.3017210257633
62690,1877.139943685479
62691,1785.2225215524647
62692,1723.5034445428091
62693,1771.9722921448285
62694,1785.2225215524647
62695,1769.4402939757356
62696,1639.793950625688
62697,1752.0276617016625
62698,1877.139943685479
62699,1788.3979261576148
62700,1709.2784411205391
62701,1625.114322294651
62702,1877.139943685479
62703,1748.872968034517
62704,1860.7143096726927
62705,1747.4162028124306
62706,1624.1395670659192
62707,1712.0922153366307
62708,1873.964539080329
62709,1877.139943685479
62710,1724.8234872354321
62711,1488.4313401802337
62712,1735.9927493595992
62713,1767.999317795862
62714,1764.5269999494612
62715,1748.101365936675
62716,1769.4402939757356
62717,1878.1731776963393
62718,1873.964539080329
62719,1785.2225215524647
62720,1693.2435287784758
62721,1748.872968034517
62722,1877.139943685479
62723,1877.139943685479
62724,1769.54923959946
62725,1625.114322294651
62726,1628.9138568708224
62727,1558.613196128194
62728,1769.4402939757356
62729,1750.5916074175807
62730,1877.139943685479
62731,1785.2225215524647
62732,1778.7520033717312
62733,1762.294532587672
62734,1416.000088788859
62735,1768.5870706761316
62736,1769.54923959946
62737,1628.9138568708224
62738,1624.6322714705354
62739,1752.0483726396671
62740,1581.30277538738
62741,1893.5798509386143
62742,1769.4402939757356
62743,1873.964539080329
62744,1733.1996860815123
62745,1521.270712830208
62746,1460.0852302061971
62747,1451.122140256487
62748,1752.0483726396671
62749,1606.9358417442206
62750,1753.774314373592
62751,1822.6155461366413
62752,1748.101365936675
62753,1788.3979261576148
62754,1457.8116024887272
62755,1562.3506053951016
62756,1877.139943685479
62757,1732.4473340217307
62758,1877.139943685479
62759,1822.6155461366413
62760,1709.2784411205391
62761,1446.9749288886303
62762,1877.139943685479
62763,1524.2227657955407
62764,1416.000088788859
62765,1877.139943685479
62766,1873.964539080329
62767,1999.1843412748153
62768,1451.122140256487
62769,1766.2648893705855
62770,1788.3979261576148
62771,1857.5389050675426
62772,1752.0483726396671
62773,1606.4020198670544
62774,1764.5269999494612
62775,1442.3313676208484
62776,1427.245857556223
62777,1586.284598908344
62778,1524.2227657955407
62779,1598.6529977598796
62780,1766.2648893705855
62781,1628.9138568708224
62782,1877.139943685479
62783,1566.8352618317383
62784,1877.139943685479
62785,1877.139943685479
62786,1769.54923959946
62787,1628.9138568708224
62788,1712.0922153366307
62789,1877.139943685479
62790,1785.2225215524647
62791,1712.0922153366307
62792,1769.4402939757356
62793,1461.990073870889
62794,1537.8018615458966
62795,1877.139943685479
62796,1873.964539080329
62797,1975.4573946272837
62798,1785.2225215524647
62799,1748.872968034517
62800,1538.9021773285508
62801,1877.139943685479
62802,1877.139943685479
62803,1416.000088788859
62804,1765.0399780893156
62805,1873.964539080329
62806,1873.964539080329
62807,1486.1486613625805
62808,1478.21850293026
62809,1499.683275074168
62810,1788.3979261576148
62811,1877.139943685479
62812,1877.139943685479
62813,1877.139943685479
62814,1873.964539080329
62815,1878.1731776963393
62816,1463.8918494588609
62817,1788.3979261576148
62818,1820.4341024086925
62819,1836.8405495589113
62820,1788.3979261576148
62821,1873.964539080329
62822,1416.000088788859
62823,1717.9576481906117
62824,1764.5269999494612
62825,1760.3073493297063
62826,1877.139943685479
62827,1860.7143096726927
62828,1495.276491659581
62829,1873.964539080329
62830,1788.3979261576148
62831,1625.114322294651
62832,1877.139943685479
62833,1877.139943685479
62834,1588.5985377403026
62835,1753.774314373592
62836,1728.127127678694
62837,1877.139943685479
62838,1873.964539080329
62839,1836.8405495589113
62840,1806.189912123855
62841,1464.2727526885424
62842,1806.2090989864225
62843,1877.139943685479
62844,1742.352131100964
62845,1682.4296453798065
62846,1748.872968034517
62847,1452.5768707057414
62848,1464.2727526885424
62849,1499.683275074168
62850,1877.139943685479
62851,1877.139943685479
62852,1451.122140256487
62853,1769.4402939757356
62854,1499.683275074168
62855,1693.3071759222432
62856,1871.0268791365909
62857,1873.964539080329
62858,1753.0146599629493
62859,1712.0922153366307
62860,1681.953799086961
62861,1788.3979261576148
62862,1873.964539080329
62863,1521.7259468422467
62864,1785.2225215524647
62865,1877.139943685479
62866,1877.139943685479
62867,1873.964539080329
62868,1565.380531382484
62869,1752.0483726396671
62870,1712.0922153366307
62871,1771.9722921448285
62872,1877.139943685479
62873,1735.6227386268808
62874,1877.139943685479
62875,1788.3979261576148
62876,1461.6091706412076
62877,1625.114322294651
62878,1877.139943685479
62879,1662.0505457313805
62880,1860.7143096726927
62881,1778.7520033717312
62882,1769.8092267156553
62883,1463.38088270939
62884,1785.2225215524647
62885,1877.139943685479
62886,1416.000088788859
62887,1788.3979261576148
62888,1521.270712830208
62889,1440.1443984972996
62890,1769.54923959946
62891,1764.5269999494612
62892,1473.811719515673
62893,1822.6155461366413
62894,1817.4927726637745
62895,1601.1934459991069
62896,1764.5269999494612
62897,1617.3613105903191
62898,1454.0741932218195
62899,1497.8496641419827
62900,1451.122140256487
62901,1712.0922153366307
62902,1472.1922487191282
62903,1516.227736489047
