index,pred
57184,141.283867279002
57185,151.27500795345912
57186,163.57648693183387
57187,183.70865794412992
57188,150.21683834431275
57189,111.86767451264532
57190,177.59295170309085
57191,206.58667413728415
57192,167.85507432894406
57193,183.33531810802975
57194,166.68004267643255
57195,167.6130867870168
57196,170.80566166382968
57197,145.95322296111462
57198,151.40807874366052
57199,184.89362197607747
57200,188.33796331821088
57201,201.53866195561284
57202,154.91862509647714
57203,122.74243413582965
57204,172.46722264617554
57205,173.872153206086
57206,146.00206239655185
57207,185.29509886176578
57208,179.3399204733622
57209,167.08671572754898
57210,177.16716741548572
57211,129.44433922451904
57212,123.57424237447873
57213,177.3368531131665
57214,224.11179401378988
57215,181.2484816608198
57216,140.60882256931777
57217,141.234262936702
57218,167.20254635027246
57219,194.2702911532066
57220,158.42298679311352
57221,208.6521421524803
57222,199.16531880702286
57223,193.8128902330393
57224,107.49650665024815
57225,190.38535308307078
57226,183.92482042470533
57227,178.1041641854131
57228,204.55537045640486
57229,185.4992646500673
57230,196.33103599870623
57231,164.42470966302307
57232,162.45835994428353
57233,205.2322054199034
57234,133.97177647919253
57235,146.22575130149158
57236,190.53162012795687
57237,186.03784045455856
57238,174.92618865645863
57239,112.12782355096111
57240,108.3465870239499
57241,187.76183593393458
57242,170.49142256422246
57243,78.57397522446782
57244,114.06489107231482
57245,190.45248267869817
57246,198.79877034565763
57247,196.47495816600028
57248,179.30998999198312
57249,159.64307756805195
57250,160.82059954859136
57251,184.88685112836794
57252,223.28946096149184
57253,139.56561870325464
57254,151.33751719092243
57255,192.14998838836124
57256,152.21123602803777
57257,189.33237545493648
57258,203.575294275793
57259,153.15509672403664
57260,193.07966363644425
57261,150.0953290067775
57262,179.22827341759464
57263,191.08978052594654
57264,163.98747716993174
57265,190.3675316114901
57266,201.68186064069982
57267,205.15053459559724
57268,196.85496257163518
57269,204.70045449209982
57270,199.0093230116847
57271,168.48416747931358
57272,203.04646177801126
57273,171.96158278441655
57274,194.30268230995614
57275,172.81004059344104
57276,149.1573737725662
57277,183.75175703259725
57278,163.96134674167354
57279,135.62291009924925
57280,177.75025936973282
57281,142.16761254955748
57282,194.1339034980867
57283,172.6803873596258
57284,113.69331262454355
57285,145.67750868934826
57286,125.38971101189398
57287,199.64140962133183
57288,196.6013355734576
57289,155.57281514186553
57290,183.2158244116748
57291,183.34059053433805
57292,175.24423254300652
57293,140.09787608479164
57294,180.43365719494045
57295,191.26498978422902
57296,192.19882246097382
57297,123.34124770200384
57298,140.09142382773817
57299,213.11917207110255
57300,211.91248969259675
57301,176.29168835749783
57302,202.39869941070398
57303,178.1215484989599
57304,164.94149363524244
57305,208.62942143751417
57306,132.2789330008746
57307,167.6911494929985
57308,173.41259429553168
57309,172.3170380944781
57310,158.64021581032978
57311,178.92259020309825
57312,174.52854329963805
57313,198.59441746871653
57314,189.68031782473642
57315,144.91218495444363
57316,170.37310409941253
57317,164.53716260300595
57318,178.90836627933848
57319,165.94710859191724
57320,213.774762971629
57321,170.0287059709699
57322,194.9121686648905
57323,204.89775100199395
57324,153.65915664400546
57325,178.08206399670667
57326,172.14494542265086
57327,134.6595115300753
57328,202.41003917033743
57329,158.57028738727138
57330,210.49159457234896
57331,204.12512550928818
57332,166.75124278360943
57333,78.86694649990025
57334,193.55702451409522
57335,153.10842238147794
57336,186.63088720493477
57337,176.34256500403694
57338,160.80513159157988
57339,165.61621213677878
57340,173.82984418772057
57341,184.84096859778512
57342,182.69983255763634
57343,206.84541429881938
57344,151.09975119370674
57345,188.19126880018874
57346,176.61531280084907
57347,164.8204423223375
57348,163.9710941458111
57349,167.27367952444584
57350,201.12802779686726
57351,136.30718945300939
57352,198.27157987244232
57353,202.62080958761302
57354,145.8697558809051
57355,158.3658435602532
57356,124.67463346220589
57357,143.02456266225943
57358,202.68222088650015
57359,152.03110569756507
57360,158.9649492451214
57361,133.97122111171524
57362,195.72205519006582
57363,166.761139183085
57364,205.79409796731144
57365,164.57210884429898
57366,169.03238294112913
57367,144.2223660167092
57368,178.2044378473717
57369,164.10398640441102
57370,200.4331574640751
57371,147.2279193963542
57372,180.69133031445048
57373,199.12276743398866
57374,170.0296004074499
57375,181.2191473793954
57376,188.6080297129791
57377,202.23561943639174
57378,182.20980599278028
57379,160.89856672049297
57380,132.39659175241883
57381,221.96765708735376
57382,145.36106208935504
57383,121.93180755897215
57384,143.9018662913485
57385,129.58372650228944
57386,180.2909299239715
57387,173.27380527337573
57388,193.5282470128717
57389,132.63600986695664
57390,160.7838677065805
57391,167.00603489320585
57392,215.60954110609794
57393,202.89038907476134
57394,171.4181543920996
57395,194.07355618051687
57396,194.45150549090147
57397,192.29361928295464
57398,156.61521820871167
57399,191.36088332838477
57400,202.13069134556724
57401,193.90616343239782
57402,180.2289185150335
57403,168.05607881693422
57404,160.3353780898244
57405,185.95472724300024
57406,169.8954864548069
57407,181.16686345417367
57408,166.49629805234957
57409,154.81671547110108
57410,185.96291189610173
57411,195.54542685817222
57412,201.657517269166
57413,181.4362453862043
57414,182.02770644557955
57415,168.83838269739778
57416,194.73488402431445
57417,138.49094075000107
57418,147.8830736169132
57419,130.09427983175405
57420,145.08187128802066
57421,135.82078471152204
57422,161.59043598199574
57423,189.25641755132716
57424,176.12460015306897
57425,146.66076120076855
57426,178.87208188148168
57427,185.3231782717528
57428,175.2811316746384
57429,185.44058010824006
57430,189.9131095476964
57431,136.83715610701233
57432,78.03799774576308
57433,174.50058827580267
57434,122.05288800273757
57435,204.7149982655857
57436,164.36324713251358
57437,131.98735286313317
57438,179.94975561866954
57439,133.87992135246157
57440,191.26567277437994
57441,131.59884490547805
57442,194.7696963874239
57443,168.24610504370128
57444,217.75771924508632
57445,148.22242170219627
57446,198.92094658315523
57447,201.6162154642962
57448,185.19595137514528
57449,136.61801205012165
57450,190.8520431261072
57451,148.7075228284709
57452,209.01621329678392
57453,182.55323139938872
57454,129.5434665012627
57455,192.32813807328887
57456,152.22651851479915
57457,158.89549266215656
57458,158.43422765929887
57459,102.401033370214
57460,201.49560826717942
57461,193.63158196434802
57462,145.51370135916915
57463,174.58312726559814
57464,187.87382412207853
57465,185.84841407082365
57466,159.1920451189187
57467,175.2520837440794
57468,192.8846800594068
57469,195.89570910991057
57470,238.22884479781715
57471,144.61499286857224
57472,162.2831607771958
57473,129.95293223905597
57474,188.45818623697113
57475,176.62807709687945
57476,171.47139511327111
57477,144.75897495495096
57478,153.10329537446674
57479,183.94738378241405
57480,190.4305247982323
57481,173.49598220146132
57482,137.36675042553608
57483,137.17243007702015
57484,154.45551461611967
57485,102.25881991383226
57486,198.57356837875193
57487,207.2633741108358
57488,196.03489817373236
57489,164.71164674079307
57490,118.1795347537051
57491,166.70298836111155
57492,187.68824237455982
57493,168.71591267348427
57494,165.3285749252791
57495,161.54060945482243
57496,179.87364438173398
57497,185.10845910337565
57498,171.73066945455668
57499,183.11539316700348
57500,168.2573803198303
57501,185.15876336616003
57502,188.4153499958063
57503,85.27487831566505
57504,181.22961226685283
57505,211.5381787260337
57506,148.0785093037998
57507,141.77301325900004
57508,174.47180694048768
57509,187.13256800204977
57510,158.43312492870706
57511,169.19683185963697
57512,185.13058861855973
57513,148.09039287804782
57514,116.3754887083429
57515,195.58795718252114
57516,160.15663915846346
57517,163.07984511351503
57518,193.4734558904194
57519,194.4937101639133
57520,155.27879253287776
57521,195.72442646437807
57522,166.27269587286685
57523,224.78206552080692
57524,163.76263495648797
57525,147.219611135299
57526,145.37972472739816
57527,127.22269267393163
57528,197.526451268182
57529,146.14166617849037
57530,205.4256463889416
57531,176.7361547295724
57532,163.01296638228973
57533,192.03965556390438
57534,212.1366711890749
57535,201.61898214423266
57536,140.9543655006972
57537,202.62816478489646
57538,156.21304794646989
57539,184.76567765288698
57540,197.6751551823941
57541,142.27944410239056
57542,165.3368709864158
57543,180.30312262018757
57544,147.2559169408025
57545,158.06008060132535
57546,169.13560585829995
57547,141.0072243530902
57548,171.445532052904
57549,196.34800157850944
57550,152.7299703434042
57551,206.0287497744229
57552,203.11234451684038
57553,145.30926013337177
57554,156.6469733685841
57555,178.86856335611049
57556,134.54416129790317
57557,212.2570413328042
57558,156.57666988766087
57559,198.34186943030068
57560,169.83708484278355
57561,80.72630757915628
57562,165.549446433376
57563,182.57807134754563
57564,139.99246852583005
57565,188.52049949078508
57566,201.20926021053583
57567,170.4840323445102
57568,115.94776310926642
57569,186.69837225017685
57570,213.57822776646623
57571,185.63799213865775
57572,201.0188058291747
57573,168.95079568381857
57574,187.29368938225787
57575,178.2654249097394
57576,146.66657399931398
57577,180.93984424863308
57578,135.77157633774652
57579,125.47905629791654
57580,192.39016951434002
57581,216.26072795450997
57582,132.84917616838138
57583,175.66042326246182
57584,180.01661826355013
57585,153.71991853999
57586,215.9039013265698
57587,188.02180320587075
57588,182.69159222805527
57589,201.88488250794333
57590,172.64940077829738
57591,162.21974475366957
57592,194.92765861481396
57593,152.54346612168425
57594,199.95358201630583
57595,163.83698332437186
57596,135.8623340632803
57597,187.36757066572088
57598,204.15343253186484
57599,141.03246278948157
57600,124.4694201132103
57601,208.07438254681975
57602,147.67084969273097
57603,151.0876462124707
57604,179.61564672076403
57605,122.27929924971517
57606,188.14438230415522
57607,176.7707838671638
57608,216.63818685096473
57609,136.78754075595185
57610,213.9543407908508
57611,187.1744041985677
57612,164.8920613901331
57613,132.63197675768686
57614,193.8842793065326
57615,151.31545302827075
57616,150.11398967618504
57617,186.326402195401
57618,151.71934711458786
57619,175.93121203499433
57620,146.07951904893193
57621,145.33116289870185
57622,182.44245731708065
57623,163.6939680365509
57624,136.26126956772438
57625,163.10923779639776
57626,211.04781688800153
57627,179.17973079248952
57628,149.8282844185306
57629,173.0606339425021
57630,150.65899492321833
57631,143.6298829790288
57632,167.21410181719827
57633,190.61555956580077
57634,161.890094340127
57635,154.11175185555985
57636,177.11602507707232
57637,223.0837595838285
57638,158.07506157959637
57639,156.12718208817134
57640,179.7137604575807
57641,188.2271389389968
57642,171.57495984133567
57643,189.48128768426
57644,191.6587265493891
57645,178.1931890023759
57646,206.88285206049292
57647,148.48147737231042
57648,204.8069609041455
57649,189.24596018292965
57650,189.50482025271523
57651,135.83837026362522
57652,200.13237756849256
57653,105.57786612658249
57654,141.85157066294897
57655,115.74162625049472
57656,147.57431402412263
57657,172.0949714353629
57658,178.6596464595615
57659,172.15046221299207
57660,187.38048800801332
57661,159.45356637076782
57662,190.09465640177052
57663,177.58535011360038
57664,183.17201054389545
57665,202.265508624573
57666,192.33206415191034
57667,205.53685671357854
57668,145.9938362451512
57669,201.42273436842706
57670,199.80569783233557
57671,181.28695860348898
57672,202.08226353220374
57673,179.08576502458993
57674,166.46094101014268
57675,141.66124403914534
57676,167.3081644814877
57677,192.5007473534294
57678,153.83788585260152
57679,142.4515694545266
57680,168.30727663056416
57681,217.8886947515049
57682,174.8777687965088
57683,167.56841330813188
57684,167.03521907272923
57685,165.87077799977877
57686,198.42764845969134
57687,143.9633623844541
57688,184.8845661841843
57689,209.06025407855478
57690,210.30194795449762
57691,193.746787761829
57692,146.83809120179913
57693,172.19747018424556
57694,131.57950592499012
57695,167.89879807885234
57696,187.4437429648854
57697,202.42665713203547
57698,192.1736324172624
57699,173.04622637155123
57700,188.71361561707505
57701,181.2655946290665
57702,196.23844945097358
57703,190.96197493846535
57704,145.9272283463682
57705,200.072688389691
57706,87.13093073688388
57707,170.49230188083135
57708,174.54552944818911
57709,132.90875498175726
57710,168.57249452302358
57711,161.84396543812815
57712,170.34117258197853
57713,146.542787915141
57714,140.00623421673774
57715,171.18096944929505
57716,193.1546730844766
57717,192.1450640282355
57718,169.53573276460256
57719,183.70306259683076
57720,183.74118286833541
57721,206.17666637701652
57722,184.80810223682434
57723,144.67373433411407
57724,171.53149517227308
57725,199.4267735707307
57726,196.70971223112716
57727,197.20835615975278
57728,187.0238331440704
57729,221.6966114848698
57730,159.99853318496423
57731,155.95374205188796
57732,166.91377704049484
57733,148.69081618666823
57734,184.6939228799771
57735,119.04038004111531
57736,186.55178871752264
57737,106.44488763328728
57738,210.63334508720055
57739,164.9352270970071
57740,158.8231344901132
57741,173.23583516379256
57742,212.18358325229988
57743,198.44602444867365
57744,155.0593082754184
57745,176.73034770746358
57746,178.32066623380985
57747,195.04547031845263
57748,174.9953455214928
57749,132.33486152623178
57750,180.67724915178636
57751,146.29080219336697
57752,184.81088000227058
57753,201.117517235677
57754,176.49169910483266
57755,152.3257851093724
57756,152.52500989988698
57757,176.56055315018065
57758,198.36116873904842
57759,195.01878557485156
57760,191.1402934000673
57761,132.94616843978244
57762,192.6694101469249
57763,155.02243960889925
57764,193.49385999943394
57765,181.36915877951785
57766,130.7294831941814
57767,141.73841110611434
57768,212.9494416497923
57769,110.66226052455832
57770,134.03527762518166
57771,198.3322936623042
57772,183.58011401580444
57773,152.22274242307108
57774,153.2284404420047
57775,157.7910687719835
57776,142.69743401975265
57777,172.57457612726637
57778,195.98836145712147
57779,195.57384423258887
57780,175.9833828229957
57781,187.88395690663398
57782,176.86832772554894
57783,125.19524265870612
57784,187.6521358217729
57785,123.78928327583468
57786,183.06383120810776
57787,189.49174693110243
57788,175.4016991316837
57789,169.25445745192422
57790,195.77238046219034
57791,183.22542146231245
57792,206.0162219246232
57793,193.81077748883297
57794,203.60572033378472
57795,179.62414380687164
57796,174.897907734323
57797,132.0312660663893
57798,200.32205890131002
57799,147.69874264764238
57800,172.80180098009413
57801,126.50462224349015
57802,185.44720363658843
57803,171.39028226366605
57804,117.23124129623625
57805,133.92784081252563
57806,160.36073939575746
57807,154.01520516511877
57808,176.65380872437643
57809,174.34038016632755
57810,148.53205432592222
57811,204.7099173640487
57812,123.47886152289576
57813,125.60035211179388
57814,192.73067277070746
57815,216.48762207239662
57816,207.7954621727994
57817,168.5360106767863
57818,209.47664298000296
57819,208.81494717716316
57820,179.17749321632715
57821,190.21137983387956
57822,159.76177182441074
57823,205.6599728481137
57824,167.91379499647465
57825,221.03300200476397
57826,138.99859735326302
57827,164.66942339598668
57828,171.73886706728203
57829,186.64565178780705
57830,184.73209809470677
57831,182.27058381410768
57832,195.7690805914268
57833,118.11743041286232
57834,161.99682798522332
57835,200.43609485572972
57836,164.69925020633886
57837,177.99097337534755
57838,202.29971512050406
57839,193.48922742491717
57840,201.67184577292278
57841,174.3250687102552
57842,131.21220775737797
57843,173.19815360253278
57844,119.83688414848919
57845,153.81109898351738
57846,137.59972257121066
57847,176.84482376748622
57848,199.0702075536029
57849,171.4530618270184
57850,188.75280784366998
57851,198.82780296560486
57852,195.95715301806607
57853,167.78333930703695
57854,204.94797700626748
57855,154.88627694937452
57856,168.93394018243788
57857,159.31978311791133
57858,181.27602564129344
57859,177.36435483748278
57860,187.51285929801912
57861,191.92699891083237
57862,174.69390772338005
57863,146.8055182050295
57864,181.53389493869577
57865,174.5943930980758
57866,177.24240043784673
57867,174.20008334289292
57868,185.22802081801134
57869,131.00909324235576
57870,182.27662395903468
57871,174.11706957356904
57872,213.55742638127387
57873,207.90495503092325
57874,185.84913842759707
57875,179.95147625056302
57876,139.0706713954002
57877,187.84261343518622
57878,178.86381611638402
57879,182.91590623158336
57880,172.03492612496316
57881,202.4116210560766
57882,180.61366358203327
57883,194.2749750885935
57884,165.25524939310674
57885,173.75254657646238
57886,147.98261838476407
57887,201.745640248025
57888,186.58434121497328
57889,178.9748770925625
57890,166.75986954675557
57891,174.5171925957381
57892,171.01879111295136
57893,190.56297130428504
57894,178.57973902305676
57895,203.58312222812353
57896,192.4377060171455
57897,179.12746234525136
57898,190.94615767408138
57899,191.79747407027878
57900,177.9980963804108
57901,186.60167530282865
57902,167.08239992548468
57903,212.1251216759586
57904,172.25081400287434
57905,195.58016417505291
57906,184.15402235761826
57907,158.6841553737641
57908,155.24802090429836
57909,189.16400342976752
57910,200.1740878600192
57911,186.59419115058068
57912,177.31044908308934
57913,192.78486293059674
57914,211.2826349127959
57915,190.37287168640574
57916,194.4364737968009
57917,210.74411127837377
57918,171.34011031328635
57919,186.18007098347826
57920,165.82903757375195
57921,179.51298833907757
57922,169.5745982442382
57923,191.04770506987256
57924,143.27008039029457
57925,217.04701417881094
57926,123.23409449997767
57927,177.18859854319487
57928,156.04397255033143
57929,119.68169366579819
57930,208.82022884305218
57931,159.73050199345505
57932,189.90759880952828
57933,199.3653562372548
57934,142.4710827273233
57935,166.17599233793857
57936,152.7694578339102
57937,162.20567704855114
57938,168.99499175829945
57939,182.77060467903326
57940,131.74933597787808
57941,204.13188605312143
57942,159.27383619885148
57943,211.50780078258805
57944,102.21196514547779
57945,181.24775479684934
57946,182.3865196648817
57947,169.51818848453547
57948,134.25634668328223
57949,198.1645081094376
57950,178.62518989840606
57951,201.38813913697675
57952,143.30761724391417
57953,199.89332703968148
57954,180.2716105133564
57955,213.46265060656353
57956,195.8299197886123
57957,176.89368732484866
57958,194.41214973007314
57959,212.43475065806763
57960,185.62491260686554
57961,192.444553637493
57962,176.82821398761584
57963,119.86650357513186
57964,211.56785771659133
57965,196.95240007340226
57966,173.19685808714803
57967,198.25307745526013
57968,158.60974183403755
57969,170.55467821201398
57970,209.82025677000294
57971,169.77860972190194
57972,160.98915128908163
57973,134.7957299185468
57974,180.93415012881383
57975,116.66733620002081
57976,163.05259680120236
57977,213.55218452451132
57978,189.80676659108832
57979,158.42929784991063
57980,160.17789063447643
57981,171.8882824074258
57982,196.56097854528443
57983,170.43680624648377
57984,159.14903734228142
57985,197.91987552351566
57986,191.9065618406122
57987,150.84141075688999
57988,184.4457189863099
57989,172.2303766922596
57990,179.58121949633764
57991,175.21824640211923
57992,97.61446973137618
57993,160.779435818852
57994,195.2942773369237
57995,121.33975343531725
57996,170.43549882353597
57997,117.95238047643551
57998,214.28781732194207
57999,213.95974106416452
58000,162.57238794650513
58001,63.868939863792264
58002,184.76852335297633
58003,139.6458000790645
58004,118.72553622841677
58005,208.79509565388554
58006,144.28994927466442
58007,167.78769104238359
58008,59.541562603537265
58009,127.54096221695431
58010,173.5199900159766
58011,152.4998542058599
58012,197.1830768706638
58013,178.15817808057477
58014,131.3211856608045
58015,180.93785697293785
58016,124.93402602511554
58017,185.41859823889456
58018,131.02415259587582
58019,174.61847333757274
58020,154.99688755428346
58021,184.1052707640778
58022,190.5508035770988
58023,164.17860869913093
58024,135.2209076599278
58025,102.69359424303194
58026,155.0908021350013
58027,173.15208185377222
58028,186.65190107141026
58029,207.6171718899802
58030,188.92536312954607
58031,166.14753915525012
58032,180.11657830086415
58033,142.65294855380884
58034,187.20509836000397
58035,143.83397402523875
58036,135.19554693866314
58037,148.27108349185292
58038,149.43311274394037
58039,145.25262605698694
58040,162.61840395488082
58041,208.93047449579382
58042,139.21309733726625
58043,185.31321943230455
58044,203.07684665309912
58045,148.25545574176996
58046,158.30582711500335
58047,167.98797741754848
58048,190.83062778145745
58049,185.35883701500438
58050,194.24088585522344
58051,152.15723031764705
58052,188.905662843345
58053,180.51215576567768
58054,139.42435712885379
58055,153.23941724632252
58056,202.16286066024435
58057,181.8297286150312
58058,138.38940621393093
58059,175.25100099280615
58060,189.0221250822326
58061,188.5589360005903
58062,146.18504547310343
58063,147.02096970878617
58064,142.65611051752703
58065,95.04863838398846
58066,145.30426647963043
58067,171.9437457502213
58068,165.342197345421
58069,184.68326281400206
58070,137.16140637236944
58071,207.74478772067584
58072,157.43286601225054
58073,148.81158155453218
58074,186.92481662860666
58075,177.50618446430158
58076,186.70252186695504
58077,171.1624958522612
58078,192.6660783706793
58079,187.9714883295095
58080,190.02144557206032
58081,196.0452860849835
58082,175.1765142088285
58083,192.86018052470922
58084,153.817649928218
58085,175.4489940136446
58086,149.78827247555324
58087,195.3984487666192
58088,205.77166754086744
58089,179.4062667258038
58090,196.77178230005782
58091,175.25154184088305
58092,178.47953373288306
58093,195.78158923277192
58094,189.56116301172923
58095,198.76362184370834
58096,199.7252706155563
58097,116.99925852461723
58098,151.86526452353422
58099,189.09071250095838
58100,153.18649267125286
58101,164.24909012315263
58102,167.857571334864
58103,173.7851370805946
58104,202.01994141364904
58105,199.93694556286138
58106,165.53455049608118
58107,191.8942062372098
58108,188.8615692371913
58109,175.36529326953726
58110,161.9042775384243
58111,90.73131008739364
58112,205.17866067823007
58113,170.94886804652913
58114,211.82873457563915
58115,217.364898796541
58116,183.31636085682106
58117,166.61554279452528
58118,186.38237783335413
58119,168.36432994973228
58120,195.62782781092127
58121,174.75295137331815
58122,184.12268611782667
58123,203.60813388294804
58124,165.8480380621222
58125,192.12006164975756
58126,185.35300139346998
58127,201.99778944388777
58128,175.1867660671405
58129,166.70028025697485
58130,183.84366134863748
58131,210.6886674717745
58132,214.0248170167925
58133,150.59011138935307
58134,168.92342032479485
58135,143.9241166668256
58136,159.8512701899981
58137,198.08499618981043
58138,180.1106982101122
58139,178.93533812882308
58140,122.53406523065954
58141,186.7261756148319
58142,174.63262833904
58143,158.83525640455034
58144,191.7006365001117
58145,188.31178235812064
58146,188.36868816231728
58147,134.58448877552695
58148,194.92787049375326
58149,169.19385607367667
58150,174.05772286904892
58151,159.41447798437446
58152,158.66155682027247
58153,166.78909711536303
58154,155.6541739319855
58155,186.8202625454617
58156,176.8690726459635
58157,140.31497333496898
58158,138.91026817726978
58159,193.09033445652568
58160,179.41657401891786
58161,160.3140230321958
58162,162.4585701605464
58163,179.7085894664549
58164,195.75719622237398
58165,133.98444887598288
58166,134.1229484859639
58167,191.2242852267949
58168,191.31615057031638
58169,162.3341295259415
58170,123.90378485064133
58171,184.55989936507828
58172,158.82528764318556
58173,182.21627944134246
58174,169.4950755480813
58175,183.56631729420735
58176,194.06169032566643
58177,196.89067735004792
58178,208.30033910960051
58179,179.21091259366892
58180,181.19308996314246
58181,193.76608775906493
58182,160.71369509486445
58183,84.99609543266592
58184,168.68247344833182
58185,159.8090658326502
58186,188.08339328551654
58187,114.19664413708493
58188,189.4776421428305
58189,62.55678632627539
58190,196.09644305143982
58191,103.84558170948908
58192,165.57102605576677
58193,167.5301414399776
58194,190.11671933245879
58195,188.97603064077418
58196,165.0551462920073
58197,179.0094063228758
58198,194.31253899131048
58199,192.73964256889144
58200,145.71767284114824
58201,172.46852977589808
58202,173.15415406577705
58203,171.896400578327
58204,193.30726891178426
58205,168.40107107207166
58206,165.3837609498196
58207,190.98010993014327
58208,195.97352435740274
58209,128.6298685760708
58210,155.01194642204507
58211,157.3943648559279
58212,125.97655839678144
58213,181.0401865659569
58214,138.71154492829982
58215,189.47597566595488
58216,166.44188450565562
58217,181.18926974119768
58218,153.44310820327686
58219,195.51136862388978
58220,176.07291561278228
58221,116.74072174249487
58222,165.65464412902992
58223,182.18689785928973
58224,156.93387154849225
58225,119.18968109404744
58226,177.44624869518162
58227,155.96625097969365
58228,171.52214104731524
58229,188.8201572450927
58230,152.01937674952853
58231,131.5122307211684
58232,141.37917397280498
58233,147.42064524666557
58234,137.7013704240064
58235,177.2287028933182
58236,207.62562736983068
58237,179.52014248946205
58238,159.16387549672174
58239,185.53996819498207
58240,185.03527690601572
58241,184.3504881154355
58242,167.76444316045226
58243,162.21077057340895
58244,170.0960213118298
58245,174.640267023943
58246,124.88709908694874
58247,179.33851049655993
58248,140.42196381492778
58249,195.396204460607
58250,152.9092875515734
58251,196.83588878355522
58252,187.72094429527485
58253,137.63859055918735
58254,209.16277099038382
58255,121.6390745942657
58256,173.21820713626653
58257,171.7681425847152
58258,214.6091929898704
58259,208.6644588455324
58260,165.44317693189092
58261,134.338116435617
58262,196.04602719337237
58263,138.3932279707641
58264,200.22612419416714
58265,202.72978756871018
58266,171.78190327103727
58267,167.25024517185796
58268,170.13734117588552
58269,204.7334312581037
58270,162.36108044600505
58271,173.67994197931327
58272,187.38504453043436
58273,176.20659862875223
58274,168.51660772860075
58275,141.23907130338478
58276,138.91268773936585
58277,87.8252051734876
58278,192.1207751539505
58279,125.86713496446356
58280,164.74798228865373
58281,155.45542993104345
58282,187.41659928054543
58283,152.10624899330193
58284,106.2543789362348
58285,184.31918327846154
58286,167.5970195979692
58287,161.7595000571611
58288,131.53599482219485
58289,119.27039558639859
58290,169.5511597390689
58291,172.8547351835303
58292,172.31056825586379
58293,206.21587808112454
58294,163.74569386279228
58295,128.8737624366488
58296,172.44295344993304
58297,136.08784173219317
58298,192.12917895847647
58299,201.52246757581162
58300,197.01567478011276
58301,155.6340405921364
58302,212.1917558391028
58303,189.12163980419032
58304,207.36243317604828
58305,200.91991891755475
58306,151.19335097498163
58307,183.00758605773194
58308,174.39170952157735
58309,228.72338073326156
58310,147.94869115726001
58311,144.0483358702157
58312,187.30639129882846
58313,135.3356726339222
58314,137.73795404736526
58315,139.45096691359655
58316,133.64241352254996
58317,191.75959643120999
58318,196.61493698767597
58319,179.68533216540447
58320,184.77579130798244
58321,194.91165677620364
58322,177.19547318770304
58323,130.8809540484656
58324,145.23140949567878
58325,179.1265504291307
58326,182.1490240275732
58327,186.04371528983222
58328,131.10318960846357
58329,226.00473518010818
58330,193.594530915794
58331,168.80597867046157
58332,174.9643883280653
58333,100.1497822404083
58334,185.37937178459785
58335,152.16425553015583
58336,159.80630568231228
58337,186.07640548847897
58338,220.61245030909424
58339,198.30588025689505
58340,190.7381635231414
58341,175.92112877383212
58342,195.2903583353489
58343,203.25492399450255
58344,185.7434114111616
58345,188.9560513935064
58346,185.76052010303368
58347,194.9156811648843
58348,184.63404174920157
58349,126.24514536689463
58350,181.1156034314743
58351,64.98711069300394
58352,177.05488156851794
58353,180.1989854799122
58354,201.56711135521832
58355,181.62375429749264
58356,179.4332795984785
58357,183.7433988896561
58358,205.69602710573105
58359,143.61904676553434
58360,182.83858502216566
58361,154.76080750609216
58362,163.06234036119864
58363,188.7418284964499
58364,142.25066047065582
58365,189.2967279721154
58366,187.81839683677308
58367,176.8001134572654
58368,201.63789098652865
58369,164.56595165056046
58370,118.78884053354545
58371,147.65137994550255
58372,142.75721152104282
58373,159.9663704223692
58374,173.99597862587115
58375,213.72528239953058
58376,198.3824463166211
58377,193.20716825691684
58378,209.1025806788409
58379,179.98899902368123
58380,186.45488176964332
58381,176.80589891366333
58382,171.30855108656166
58383,189.28396411700984
58384,189.43644041187386
58385,187.6627734810815
58386,155.22114181549875
58387,181.81446064759405
58388,205.94113759115464
58389,195.80976811351016
58390,176.0076315205377
58391,186.7077809901272
58392,198.61176951808267
58393,167.43515903607647
58394,187.53912252262307
58395,196.25255914356464
58396,149.4040912489658
58397,185.16013137747044
58398,134.35332204093274
58399,127.50796558992516
58400,154.83757395457553
58401,137.68340018189426
58402,171.63610695117623
58403,155.49074701549827
58404,145.2528207825338
58405,166.48424308697705
58406,174.8144786322344
58407,168.43862968154227
58408,192.6575310705702
58409,171.7869261693785
58410,208.27413223917756
58411,189.04343989024972
58412,210.29348565663437
58413,134.86741911961064
58414,198.01599404915748
58415,175.74038732595125
58416,220.16097876469908
58417,195.27728448247186
58418,144.69575048273433
58419,159.8774322597244
58420,194.36598399509808
58421,177.64744582824636
58422,152.7794534128826
58423,143.41067577841883
58424,150.89703658301485
58425,145.18326196408847
58426,124.1718137991938
58427,181.8552875594957
58428,157.64230813601935
58429,135.17683745421024
58430,116.37452690020969
58431,188.17170699025363
58432,196.42609915610825
58433,142.05528861083675
58434,176.41122699358925
58435,196.94920134066385
58436,123.13835567378538
58437,124.40051806501711
58438,169.80191518202332
58439,147.72831896790146
58440,155.94459321648364
58441,186.40179333954202
58442,173.01139608630064
58443,197.03293824517266
58444,184.99810300584917
58445,185.78065546252662
58446,175.25823892724324
58447,204.66814282814144
58448,173.8733640424232
58449,167.22178964132996
58450,132.05984343977926
58451,177.99493222643866
58452,187.9185005206796
58453,175.28697516195038
58454,190.15945106365697
58455,180.08613398443572
58456,170.95506319061906
58457,153.58902966603713
58458,195.3860726832686
