index,pred
53570,123.40845729384658
53571,136.43217375402278
53572,164.8995903314772
53573,145.11362038067816
53574,152.13624935991578
53575,151.40431692816983
53576,134.02476583109996
53577,124.32579214987105
53578,188.97454936544045
53579,148.5821390636464
53580,170.7466594797604
53581,172.6375805238216
53582,169.25157231379444
53583,198.13486317863342
53584,131.84354391057877
53585,147.34267394210235
53586,153.98776544440818
53587,161.7561092553126
53588,162.72090195070018
53589,138.79451679996836
53590,148.657524154769
53591,160.6789836411285
53592,126.7942543516962
53593,121.0595947660391
53594,151.49837300053224
53595,158.4280293574626
53596,155.58806165642414
53597,213.50521565203218
53598,130.545066659224
53599,155.91004477797776
53600,153.11489584635441
53601,152.15923768130264
53602,123.87324069332044
53603,177.28620492356512
53604,130.3293455968719
53605,111.23813800959138
53606,177.2573762117455
53607,169.05052209656682
53608,176.98724125441387
53609,138.08677405646543
53610,102.285319830862
53611,226.5952177344584
53612,102.16765372856197
53613,155.97350270494837
53614,201.2767818914074
53615,177.04264884658897
53616,191.10270644334088
53617,192.6571618470563
53618,154.46139981734737
53619,160.52209878113013
53620,116.68434981599756
53621,175.44861349584087
53622,176.75802734726574
53623,175.89039978903836
53624,162.33438458140677
53625,168.92101953539955
53626,181.6498199139529
53627,128.1893912912396
53628,163.1625495333194
53629,177.87150009579375
53630,126.35912877625047
53631,147.97347065720592
53632,167.23177363708
53633,184.84182793626394
53634,133.17432677467792
53635,158.67688898391842
53636,122.61342358653752
53637,178.2065224689618
53638,116.71341408813937
53639,158.8914083518585
53640,138.74286687252888
53641,148.77830263237885
53642,125.47204173673022
53643,174.59962465097865
53644,185.75470251048276
53645,133.91846106009748
53646,131.99017018431886
53647,150.27287917491205
53648,142.64776495140322
53649,135.6980882764085
53650,101.02775157341193
53651,144.55582559230422
53652,134.0043356392864
53653,109.7653215442898
53654,160.70909328609997
53655,140.38247639072725
53656,192.5174416397616
53657,159.0950170143317
53658,175.98887465834645
53659,151.55923718840197
53660,177.3583116562453
53661,146.6211177997781
53662,144.01405670295085
53663,147.75487492354227
53664,168.4647412013656
53665,108.82981160274421
53666,101.5566677629582
53667,125.10530901987623
53668,121.07653080028103
53669,181.57048062506522
53670,128.697094983826
53671,165.69507969623203
53672,156.5143222305696
53673,131.34649741930585
53674,184.27521496430478
53675,113.34944460693796
53676,102.41124884037146
53677,103.1128779163016
53678,153.0919214360462
53679,155.4181066558004
53680,170.2369935963533
53681,197.59309174230953
53682,126.52782339482883
53683,180.56899208480235
53684,127.10387124898064
53685,146.82773898866245
53686,162.34828841384729
53687,154.36983655647023
53688,128.29852040288043
53689,171.2138557964679
53690,181.5989454002094
53691,118.43303607564249
53692,184.258405071029
53693,154.56572762362353
53694,180.9749330935435
53695,148.96367111910965
53696,163.94779725565715
53697,102.88074279524636
53698,136.50312178837905
53699,155.30313876419547
53700,133.0703441985414
53701,176.02700220033594
53702,176.39685293074797
53703,183.57261338924653
53704,112.23776065004216
53705,140.60752356269538
53706,140.4454825888538
53707,113.27431966793279
53708,164.52189971068762
53709,143.94340262809462
53710,185.02458190800016
53711,96.98315769039857
53712,122.98954692710623
53713,162.23218302139128
53714,168.2630634350239
53715,157.1413946890658
53716,172.73674052714352
53717,138.7820221294159
53718,152.61314967293342
53719,138.9777752504941
53720,174.4856587543035
53721,176.47922696219453
53722,169.90529724915643
53723,159.25863081346702
53724,177.53112570980602
53725,165.65046900332885
53726,167.59528574287427
53727,164.05046907746478
53728,162.45645602764353
53729,123.73379457981373
53730,189.09051630062
53731,132.48741620316915
53732,175.96213990124775
53733,147.90025435163506
53734,134.755241640977
53735,176.3917935883109
53736,156.21097314321196
53737,125.62852835583885
53738,179.10282182940267
53739,172.37356416373748
53740,134.8463868452735
53741,176.57992993292257
53742,135.12747841474584
53743,183.25929364188897
53744,138.56885144508615
53745,138.2347991414386
53746,177.83104658078514
53747,156.67589248737576
53748,159.90688801231596
53749,176.32607795077695
53750,172.8400353912172
53751,158.81623685440206
53752,204.18679478414526
53753,111.80862246183084
53754,198.18988059028104
53755,183.93138944716708
53756,164.3439919305891
53757,126.88384232956919
53758,163.3208859293006
53759,164.87924454946972
53760,199.37359592336728
53761,138.89478392007788
53762,146.67356391436542
53763,159.7303648080518
53764,128.03226890046324
53765,181.80282992179724
53766,163.91799100749174
53767,117.37401898573815
53768,180.5749834153138
53769,148.02189199548093
53770,166.68715279266326
53771,140.18066036723786
53772,186.8993901814064
53773,187.40264682830008
53774,184.81826243235287
53775,157.687713848164
53776,161.54573616386375
53777,151.8875442321926
53778,175.87157706024965
53779,186.35373258487078
53780,125.99437825503242
53781,126.05437923914643
53782,163.45682345451883
53783,147.63048483412712
53784,170.45818274731272
53785,125.87960328810607
53786,170.1621480368744
53787,140.25164624766361
53788,161.30614632265716
53789,174.77503641129076
53790,96.4113854642837
53791,149.70426001810048
53792,180.07854404773062
53793,125.17959532436629
53794,141.9527121886504
53795,164.0696034750703
53796,178.6343745482583
53797,136.3876986550773
53798,143.723703890814
53799,185.141122033571
53800,134.06860537613125
53801,136.0061667490526
53802,123.5724907525105
53803,121.32932412087439
53804,127.13704384198914
53805,147.06740117943937
53806,135.47908279149516
53807,136.95295169439132
53808,128.68766709953394
53809,183.25475432344956
53810,135.1986042911279
53811,171.76527330822464
53812,170.0503675699739
53813,139.4947524431746
53814,184.55878071876992
53815,110.01955280478897
53816,160.36804056388632
53817,131.83960504426776
53818,151.50304603526428
53819,125.42183762788241
53820,144.1303298000888
53821,162.99285331291767
53822,201.831884296793
53823,159.5195295403288
53824,174.856288768931
53825,144.21854443200098
53826,147.03363338170703
53827,154.99427039632604
53828,140.955839156486
53829,149.30378314741435
53830,129.7326335229539
53831,124.66816614251076
53832,172.63532707722908
53833,178.58525012482016
53834,168.18845981360323
53835,144.73097637644975
53836,111.10019904170386
53837,167.91136754582317
53838,136.1127687439163
53839,146.75994872699178
53840,176.3934204597506
53841,132.96012137288477
53842,115.41983772617368
53843,133.09275144796814
53844,169.3606339479043
53845,132.3330003592846
53846,189.36140480073496
53847,176.89562369223498
53848,153.239796360105
53849,141.7539905073107
53850,174.47665271316146
53851,176.6520153074763
53852,162.07435889204112
53853,159.51576759062064
53854,143.15408714814504
53855,151.8774771353373
53856,138.12440675466843
53857,140.14587363762865
53858,175.32964981925272
53859,141.668395871244
53860,115.83723968234467
53861,142.20080295048615
53862,154.21556505017247
53863,177.26096154659444
53864,173.6313570988226
53865,149.7556519963128
53866,161.77133803907282
53867,94.62972852573496
53868,185.3445485257045
53869,180.98148421031533
53870,120.70000672237661
53871,132.15804560432372
53872,170.65233783113757
53873,144.15120297123735
53874,143.46158608222163
53875,165.5869535506479
53876,162.34468012301764
53877,141.8881765625143
53878,136.0010284907774
53879,129.35925392137457
53880,126.56663622930037
53881,140.44955632907588
53882,177.67784027211206
53883,170.48257024998907
53884,122.6547777919896
53885,170.45916789514453
53886,108.97521934828916
53887,177.0173417811078
53888,158.2610901422084
53889,164.85175937377323
53890,152.17552782739548
53891,100.1419506915434
53892,161.29538742813892
53893,135.10489613253336
53894,166.6384552228478
53895,136.42881435636946
53896,131.05345158532563
53897,173.95918740402522
53898,133.7348244193865
53899,131.1701223860965
53900,142.29150215127024
53901,119.12647014934288
53902,198.95064277670187
53903,135.25582091417965
53904,140.0260503913399
53905,169.94453099499276
53906,168.6481274656768
53907,155.98927635531746
53908,147.70024643538613
53909,172.14977125995995
53910,140.2391549783908
53911,164.21938307230425
53912,175.3589424368674
53913,170.5643916223165
53914,175.3536291200519
53915,164.15278189503675
53916,124.3968077672442
53917,154.24953348964215
53918,143.31073825826488
53919,150.45908122696048
53920,149.59778291120614
53921,205.5691561084543
53922,183.50623884675102
53923,125.77779328834377
53924,97.55418163419569
53925,177.40472727678545
53926,143.17310479043522
53927,139.9552209012526
53928,141.1531673232623
53929,141.1219923141168
53930,92.54954028969813
53931,99.28823601093498
53932,118.42933663548575
53933,123.9352748917018
53934,98.21842723307653
53935,163.2611837188937
53936,140.59491510053917
53937,153.9481170795864
53938,167.02278108554447
53939,212.2005483285755
53940,176.30288357696617
53941,123.38041446865796
53942,129.92947347997693
53943,107.33726250795337
53944,152.34222900894474
53945,188.72381592765154
53946,194.84285401089699
53947,179.66613293256447
53948,159.99707503978166
53949,143.00895284710208
53950,158.49664194469005
53951,133.41297636560998
53952,160.007619675873
53953,153.68883835152047
53954,152.28117185192437
53955,203.16999010234505
53956,147.76857426212607
53957,203.5108779056759
53958,182.82739773646378
53959,170.25548415203642
53960,141.5443212080988
53961,107.32041017885432
53962,165.05940403242198
53963,190.68537414363192
53964,136.497075525907
53965,169.72735166875486
53966,138.9825027309877
53967,169.15459863057663
53968,146.36626387717803
53969,167.6544141976625
53970,139.58243588479792
53971,157.06897402467743
53972,160.49684019191196
53973,176.25318631089442
53974,154.68546903789294
53975,162.49334288444504
53976,128.92839693796287
53977,165.1071159996003
53978,187.14071470307852
53979,165.04113170028432
53980,127.84993614749953
53981,174.82799797298296
53982,145.82219506902905
53983,138.2108863280773
53984,160.12088746620117
53985,151.65753070037903
53986,159.46508537615
53987,165.8099158626643
53988,142.18436583942432
53989,140.0902284929161
53990,140.83053164599497
53991,124.06082632540115
53992,143.19741648295508
53993,129.4971163050909
53994,151.06461986661765
53995,169.15451496716832
53996,162.89075477206632
53997,177.26577998302218
53998,189.0485450720822
53999,177.87649146172808
54000,144.87769967939468
54001,143.53692811470106
54002,142.23273368154898
54003,163.74121503805029
54004,103.52540962979442
54005,172.6828539901058
54006,169.5699171032374
54007,137.89258588307467
54008,129.5219321378259
54009,185.2451697438382
54010,159.41472948453855
54011,139.01287833508744
54012,146.8052980607518
54013,164.2486159023004
54014,157.6058855055633
54015,175.2076726960304
54016,148.8178934369525
54017,131.7873278327323
54018,167.95987595055746
54019,155.39626755122563
54020,140.87339550137045
54021,168.05278008518505
54022,181.29305169607835
54023,147.21961301762698
54024,142.26904590581952
54025,129.10563561538527
54026,156.82048097549543
54027,154.90047997711952
54028,156.92607659694633
54029,165.2592428840735
54030,180.33778925958669
54031,149.98152906323958
54032,151.3464780794896
54033,188.90170066414424
54034,133.91617780734038
54035,140.99219089579475
54036,189.22476196137143
54037,171.77464136277254
54038,164.1141572106741
54039,112.69765785177688
54040,136.99923457785135
54041,169.35178439601765
54042,144.02680842874915
54043,131.29240590371674
54044,179.77671763002274
54045,146.94530095340764
54046,148.55573685079315
54047,139.67822896846994
54048,156.71030038716765
54049,152.58074662294476
54050,149.4755785777363
54051,146.456998527074
54052,128.55992365071097
54053,136.17888611379928
54054,152.0011698032241
54055,160.13975631899152
54056,125.50522723619315
54057,136.31771685647473
54058,166.70559357391699
54059,187.64609236836475
54060,180.8113429578186
54061,137.720081788391
54062,139.23840492616986
54063,167.96323327304017
54064,125.98173194996089
54065,130.10657301065115
54066,164.35665381713025
54067,162.5055031505163
54068,165.22723694659996
54069,97.36745326841798
54070,127.80870375954851
54071,161.37501855651624
54072,172.37040971865494
54073,122.43266955833879
54074,157.86920001864874
54075,160.05168293532512
54076,129.20036720390772
54077,117.14852143834031
54078,113.08473290077964
54079,127.94895206661545
54080,172.12603419596473
54081,151.42887975578262
54082,121.98194702035653
54083,208.7198522109413
54084,163.2154355988892
54085,188.13156412674513
54086,175.36344740648917
54087,181.36264882585596
54088,167.70458224487334
54089,171.74921998350007
54090,186.41962294558158
54091,127.63388170000977
54092,170.81280315813257
54093,161.01192772888746
54094,129.31773851165494
54095,179.530569395424
54096,140.76771955819285
54097,158.862224287623
54098,165.30509340645233
54099,148.60636624082622
54100,172.62124325281468
54101,180.10168543042417
54102,116.34527763639947
54103,126.92303006063099
54104,144.71394977782288
54105,123.43811213388449
54106,178.11679222567415
54107,154.18515175546202
54108,125.13566240643149
54109,112.54172508645307
54110,175.90872184061277
54111,127.34855183897108
54112,138.9264859383864
54113,169.091698676693
54114,144.71329211805778
54115,145.80021550823878
54116,136.34530580181763
54117,165.91927537575313
54118,162.19001621651242
54119,178.74271425280133
54120,117.7884834625355
54121,155.22923953096551
54122,168.99027079034914
54123,165.27432243517575
54124,174.39592557387232
54125,174.23474913737434
54126,160.0222105345415
54127,111.68726034562229
54128,180.03526967876016
54129,118.74072169166489
54130,151.820775026652
54131,144.68857089226555
54132,182.92687821416527
54133,145.85719391518987
54134,178.17481158873372
54135,134.54031638447586
54136,143.33954450915118
54137,127.92673072969879
54138,151.06658282995977
54139,163.19734892971758
54140,141.69660323445154
54141,213.35564666651763
54142,182.02631125153007
54143,181.23130392915422
54144,194.05563159022336
54145,200.32425575756957
54146,163.10861852808225
54147,147.97125030302945
54148,172.37269212698436
54149,170.36831969193776
54150,97.22058670698264
54151,114.39672310122802
54152,150.55680396584088
54153,148.34011043571988
54154,146.8417136784503
54155,158.46732443734788
54156,154.5837269382107
54157,142.26995785909773
54158,167.31620890138927
54159,158.39181538279422
54160,196.1161134366514
54161,115.96802913050156
54162,161.64701356147626
54163,172.46979788346914
54164,168.18624439102575
54165,160.02822613540286
54166,161.60093876917605
54167,145.89341651411962
54168,167.21501245378437
54169,169.89191072124157
54170,175.74168244549253
54171,172.73987301498872
54172,172.4076950610512
54173,176.14524671324273
54174,199.23366542753251
54175,199.340296437766
54176,160.5827497858055
54177,176.3205819587486
54178,134.866742756507
54179,161.22520539583218
54180,206.35025091497639
54181,144.98800906674393
54182,162.16505418377452
54183,167.9206773809956
54184,189.39012917689644
54185,169.89748279897822
54186,152.8463501152045
54187,127.51175080141269
54188,203.1113327082317
54189,128.4399662597817
54190,176.14387150238414
54191,131.71007062985754
54192,172.67737019000867
54193,172.05082884660064
54194,156.5567206129807
54195,154.4854406765961
54196,162.1955123002454
54197,166.65244533065416
54198,136.8339765279488
54199,168.78219056656528
54200,113.80069720358354
54201,145.5809465818857
54202,163.91966994630198
54203,155.5083918301001
54204,152.2048589376076
54205,119.52946521168943
54206,127.43931159509714
54207,161.77581745807063
54208,175.48919889412005
54209,118.54476591933371
54210,131.91472280131725
54211,146.95820937289756
54212,95.33130108537962
54213,126.61729377010029
54214,97.99340083847854
54215,92.78556378872189
54216,160.06412835186862
54217,171.81597511757846
54218,118.03303462384943
54219,149.91274760344737
54220,136.16466701225406
54221,125.93540896118793
54222,121.20117592705206
54223,122.33138759169549
54224,153.21748097585478
54225,181.09214193799892
54226,120.40456012894347
54227,136.5132653948916
54228,139.77184888758543
54229,154.54004729373492
54230,159.11051033110914
54231,157.08118672338634
54232,155.170828317398
54233,194.56243396669183
54234,169.90839948709072
54235,159.21980448269596
54236,110.26376083773553
54237,182.8236138826345
54238,132.55692335417106
54239,156.69496387271636
54240,210.5080421741317
54241,119.84785226109221
54242,172.30023702061553
54243,137.50974749702797
54244,176.9115790777604
54245,193.09707846883907
54246,209.67345084451136
54247,131.1032943148152
54248,171.92078550333713
54249,164.70314120116683
54250,150.33126740510653
54251,165.88933588118715
54252,156.3704644065223
54253,158.78814710775328
54254,174.92850457624039
54255,129.54981581019078
54256,151.32687866875503
54257,170.43462944893872
54258,158.14176311720757
54259,151.98679702465247
54260,147.31210381363172
54261,161.0376875951057
54262,119.32261532055345
54263,137.3760469954334
54264,115.17347144275982
54265,168.2321492149927
54266,134.84862396307477
54267,187.98793105642332
54268,159.6664988357035
54269,112.20948960261268
54270,139.91606988578715
54271,170.58880333238923
54272,131.6879003463976
54273,125.00884711604067
54274,106.70407091351136
54275,130.7588696210871
54276,160.01710725315795
54277,144.52886336221465
54278,141.85215787590624
54279,155.35546689507228
54280,203.59620067745686
54281,172.4002207123877
54282,119.20415424016929
54283,129.97669546479352
54284,156.63934372765758
54285,182.4746721512214
54286,188.23254959601192
54287,182.79144539563464
54288,179.65818549624464
54289,177.29220253770802
54290,120.05439724226966
54291,156.9656733639241
54292,148.02215231671067
54293,112.4570329711085
54294,123.5515637954472
54295,115.4882928065895
54296,156.49155508410888
54297,167.9504655705671
54298,173.5862606566616
54299,170.3162533394737
54300,122.82505312511728
54301,167.0687732010155
54302,148.51389398167734
54303,126.9896711477075
54304,160.38898859542005
54305,120.68366956022972
54306,184.87961349684235
54307,162.1025174405348
54308,170.74307490881392
54309,123.51328493120289
54310,164.77841458977235
54311,122.68601872572833
54312,110.22976440919331
54313,116.61843735089872
54314,151.08169142735483
54315,122.93313703209918
54316,184.52693733678927
54317,125.55481393690121
54318,130.90277656261216
54319,139.81771415159065
54320,167.49683154701492
54321,129.0321222031266
54322,164.4628425264594
54323,113.63558274152265
54324,169.43762105439112
54325,115.84515894581988
54326,199.10037633631092
54327,163.10643571911862
54328,125.85695320164109
54329,142.40843393571453
54330,123.97288221293934
54331,151.43541810033372
54332,204.05012256052348
54333,138.32528020513092
54334,156.797040741728
54335,127.17557393082255
54336,175.89100410883455
54337,133.43330684363647
54338,150.26760430982017
54339,174.76329987324596
54340,165.22849607047996
54341,131.2450568005148
54342,132.49092826554843
54343,136.1530183233053
54344,144.84698773829305
54345,156.4349906986178
54346,132.16247090642364
54347,157.55349610342319
54348,134.28871509280407
54349,178.37397907908334
54350,173.45383361873334
54351,144.98104914810096
54352,161.29922575605144
54353,174.5413609195954
54354,152.69456414643005
54355,155.70057880990157
54356,114.12372051977114
54357,137.1678560183796
54358,125.40326416698423
54359,150.9734256080741
54360,146.9667237882391
54361,158.93786603910712
54362,132.10638425764026
54363,142.86941892031527
54364,138.4376453854979
54365,84.1836478789458
54366,172.00856199367072
54367,170.44143094610683
54368,195.90752825029176
54369,164.09121219797194
54370,97.86818561835081
54371,169.6199392152098
54372,135.5647100359538
54373,154.20909389576968
54374,162.01490853726173
54375,123.38463798685025
54376,116.88754633195317
54377,159.28113314828917
54378,145.92301614505732
54379,138.2770919151362
54380,194.10316673686395
54381,199.44267562413322
54382,159.09234730514132
54383,91.76285404945168
54384,164.5236832129221
54385,173.43557281634318
54386,177.33967169213105
54387,177.86242830491366
54388,168.42953530843164
54389,121.4024264244916
54390,171.52873948079545
54391,164.7702128736283
54392,171.35379128447437
54393,116.4533302892305
54394,148.4866619594461
54395,155.73905232903252
54396,133.1394660463782
54397,174.69410825525145
54398,187.00235103754142
54399,172.43442648964225
54400,133.72383508434405
54401,159.62714684342745
54402,134.45376150900776
54403,210.23775015181528
54404,150.95747769695063
54405,138.47216131842282
54406,179.78509264867068
54407,115.35444558862028
54408,114.44838133212596
54409,141.36534292559296
54410,109.29342843397313
54411,171.96139195280486
54412,171.58271705284187
54413,127.34669120537315
54414,102.9667681981573
54415,162.13741367270268
54416,173.18350491540502
54417,179.4881742139215
54418,123.67807023430834
54419,181.2075851525508
54420,132.45230768707853
54421,151.78522966259172
54422,178.898831942627
54423,147.07592276093246
54424,136.81757614191844
54425,173.69578046928962
54426,172.2012184978281
54427,161.05005846729983
54428,166.59781819139414
54429,193.89611193991288
54430,171.91460704212975
54431,171.1250506473931
54432,166.08641007809936
54433,167.95839005837067
54434,122.81070375434825
54435,154.10720086101443
54436,175.11561262650844
54437,116.02766998875059
54438,164.06540292537517
54439,183.3835237285878
54440,144.13133937624556
54441,130.9455854668284
54442,121.62726704813963
54443,144.79969339442627
54444,127.30585058944703
54445,135.54764883082785
54446,173.44522010853694
54447,127.75301065646886
54448,147.0883239612561
54449,141.94998054384556
54450,152.03810551421574
54451,165.2345860377722
54452,109.68450660892645
54453,159.37372255565631
54454,131.30285499747114
54455,161.37645407593644
54456,159.75765523702847
54457,133.44634058520234
54458,142.05739881441477
54459,165.5019303821961
54460,148.84843676701527
54461,183.11048740025393
54462,153.2624163696386
54463,123.04856259699704
54464,184.1422426365759
54465,133.9393995165097
54466,140.58717643569625
54467,169.25529631751112
54468,139.39310659879285
54469,127.05183276182294
54470,152.49104711277013
54471,139.0448100957492
54472,146.1457703627644
54473,160.5875607160732
54474,133.68772643058082
54475,131.33371482938486
54476,152.97719409687278
54477,161.15484451725206
54478,123.69059610051859
54479,112.24747594482815
54480,183.2578199401081
54481,173.747943550022
54482,132.5496603418205
54483,169.29575564174766
54484,144.4764213314813
54485,102.49645478414591
54486,152.15029868327838
54487,162.92840305876607
54488,185.63355676673288
54489,155.75958760488686
54490,129.7121227488416
54491,122.40316868206945
54492,159.06409447322585
54493,185.35993056800905
54494,168.5797328355752
54495,144.39257634253576
54496,113.89204917437218
54497,165.07441357127428
54498,139.97427726845422
54499,151.18845381892453
54500,109.9782569228301
54501,151.6841990368413
54502,170.68784649524923
54503,148.91138216991305
54504,135.49519034711085
54505,166.21389624416406
54506,157.1734061852268
54507,167.27023381684887
54508,140.4671377448028
54509,150.271837917227
54510,123.47730647076374
54511,146.93688898115192
54512,161.32611416292207
54513,109.5817071041885
54514,160.8708511198522
54515,111.92837795649673
54516,172.79782035108525
54517,133.93706254715858
54518,179.38088442820472
54519,128.24359474962304
54520,114.0786810202023
54521,168.23693102114896
54522,146.5174817152682
54523,142.7785702014535
54524,168.5410312096892
54525,136.08535285899748
54526,173.77338450856897
54527,166.80372841854486
54528,149.76425172069725
54529,122.17176657797509
54530,181.19505079113787
54531,144.76105707818712
54532,163.6093217243527
54533,135.59793196798014
54534,125.16929442547314
54535,140.0917196027152
54536,130.09664883620184
54537,159.28534444221395
54538,124.6521737916505
54539,158.21131180523975
54540,181.68394550475858
54541,167.71374659515084
54542,168.29994457216864
54543,142.69929903750918
54544,137.5729445945893
54545,143.82246565756688
54546,151.82353711680366
54547,102.21632582283326
54548,168.07284837495624
54549,139.0405103135637
54550,190.76609497706852
54551,134.69721453053884
54552,144.48749996105454
54553,128.04414448334623
54554,175.8062014725018
54555,166.03796761921117
54556,175.91407660867674
54557,159.63443194165683
54558,122.537787669249
54559,171.67089613913998
54560,144.11896643639793
54561,128.92619544163617
54562,151.5992047496517
54563,138.69053470357008
54564,176.19827826129074
54565,153.0891799186854
54566,183.5092308200997
54567,167.17198884010645
54568,177.01768434811189
54569,176.98121317216203
54570,129.95121028114647
54571,185.64285077432783
54572,164.57625727378579
54573,150.84095617793236
54574,178.75796543363836
54575,150.44773064077012
54576,164.39101725591124
54577,183.07224816228063
54578,181.1004105313848
54579,177.6170954762115
54580,149.27109412187048
54581,145.47634822269342
54582,116.87931344256582
54583,165.66501305598237
54584,128.82768559909482
54585,130.76408319577237
54586,161.69848221958387
54587,186.14699367138365
54588,169.92194620683395
54589,162.30992522214
54590,168.92247788245072
54591,125.85261327627195
54592,146.43425648377632
54593,173.4863707998885
54594,120.2183989775359
54595,161.2600288688326
54596,174.15215623721727
54597,121.97402041296787
54598,177.8245761490956
54599,170.9841571096558
54600,164.60159523874734
54601,168.64142131389724
54602,135.747370000843
54603,194.10477685206115
54604,160.73576386053784
54605,179.5032245071765
54606,174.8433088238885
54607,133.21477948399274
54608,106.16576948784291
54609,158.68566921984367
54610,177.864230389736
54611,131.48357356436833
54612,177.89838457072267
54613,158.85219541635175
54614,167.02498790001093
54615,130.7222803641214
54616,193.57572081342448
54617,124.50275874747865
54618,126.27796065031009
54619,177.078937343379
54620,133.36512782065032
54621,186.4125407455592
54622,193.10037429852017
54623,134.48192551892052
54624,163.21778431276266
54625,125.54878059884093
54626,170.3817699211282
54627,120.29825394496875
54628,181.81820846763708
54629,173.18454526692176
54630,160.3095626663696
54631,173.39647365336606
54632,170.68507813090943
54633,183.208812628072
54634,161.0717670042553
54635,146.63753473187023
54636,146.53425422147515
54637,153.26202259130528
54638,167.12292387286817
54639,139.9618060928335
54640,130.93297735679053
54641,127.71862849000304
54642,150.96100989390163
54643,205.68342744687754
54644,177.3399259922972
54645,87.16298921373226
54646,167.40847006989077
54647,147.07285191545722
54648,172.26677516718442
54649,99.22411095011631
54650,97.89448581180928
54651,132.42646607178054
54652,136.61777992539882
54653,115.24144891071249
54654,171.46301547672905
54655,150.29670500893144
54656,136.20801520003064
54657,170.6184279622414
54658,166.4963106227601
54659,151.38138311021535
54660,123.05370558062096
54661,170.3394745107602
54662,130.23284273478828
54663,180.65710204877283
54664,165.2392009662122
54665,162.22450186714573
54666,146.98719040109185
54667,154.12820331594003
54668,162.6498237093817
54669,162.96383277961758
54670,170.61379258589264
54671,147.58284902383247
54672,166.45014312976997
54673,145.05774690716794
54674,124.86256252677204
54675,123.88081943069615
54676,133.51486542395133
54677,126.19624905270393
54678,141.4697064749736
54679,144.859060925393
54680,184.89692186350536
54681,142.72873453599752
54682,117.24534044462017
54683,108.00975691563485
54684,181.05913793510132
54685,147.30239817149263
54686,133.05532847801152
54687,214.93104174615698
54688,153.78438833588362
54689,160.60803908907258
54690,185.68144987217624
54691,147.98058667694687
54692,105.00805323496866
54693,184.01429972792718
54694,135.81317236364362
54695,145.63204906555697
54696,158.50917188780454
54697,179.95196310189556
54698,130.1734982730108
54699,126.48795837494113
54700,138.19352677921643
54701,165.38993024664546
54702,182.40603380947928
54703,172.89913166028373
54704,129.52978537675386
54705,102.55973340707872
54706,179.55254965448137
54707,133.06737306858233
54708,126.11228470229771
54709,130.6115629337517
54710,202.5088942943378
54711,167.1028382912399
54712,154.09020839982276
54713,180.63506319893838
54714,159.98845188455573
54715,162.7425253485501
54716,145.04277686763263
54717,165.7114459275448
54718,180.276780806823
54719,169.91335067113292
54720,100.09097265798805
54721,146.76509392284274
54722,145.489039226475
54723,183.59375776360451
54724,124.80064968766402
54725,169.2767403608195
54726,172.96932364181066
54727,125.61138436080633
54728,126.56196783395458
54729,150.30883457441018
54730,129.99768336693705
54731,165.99620767093967
54732,153.68876564338953
54733,86.9109679156551
54734,182.05897271398294
54735,131.07106194705185
54736,166.39628949756303
54737,174.6495527824486
54738,143.6558957399678
54739,167.40617047560522
54740,170.35556186718807
54741,161.30106150878396
54742,168.6443813039662
54743,190.51161195030878
54744,141.1146309363572
54745,142.63715461086414
54746,174.7376346436805
54747,175.53366199312597
54748,130.02690360587735
54749,165.80915750784553
54750,180.82087177423008
54751,106.275907744387
54752,166.7179170052411
54753,138.64375948939337
54754,143.89461695491966
54755,144.8404186531249
54756,173.99713006260333
54757,148.60134978617103
54758,129.5456550978391
54759,168.9879443104293
54760,172.44351278180093
54761,130.78059813490046
54762,168.93194201388815
54763,126.09104516075291
54764,183.36239141285856
54765,163.74514947827356
54766,164.0351981722783
54767,112.82332726958303
54768,169.41589066712663
54769,188.60952880700225
54770,112.77001588232548
54771,177.75544984655474
54772,154.43877432539165
54773,170.19094919501956
54774,169.8786456054722
54775,144.5607170816029
54776,198.61927409500277
54777,135.4836742478261
54778,140.64322416472947
54779,154.40792506512594
54780,157.1492730857503
54781,178.18997954536098
54782,182.4030266542922
54783,181.1924114010102
54784,184.20206478895207
54785,141.85065918135484
54786,174.96628086778048
54787,132.23059223325222
54788,160.48396803151007
54789,140.71639962197173
54790,138.82494048963554
54791,149.88282870443516
54792,161.07306889834368
54793,93.7996622147387
54794,164.51669783195808
54795,152.4462318881477
54796,129.22077065908994
54797,189.64958381825343
54798,143.41822384616898
54799,128.18404571283222
54800,138.07252672324736
54801,184.00072498778772
54802,174.1841225521544
54803,118.73461064298608
54804,153.23791210548265
54805,171.7120968495309
54806,192.373605395941
54807,188.9465029947114
54808,130.9399650453116
54809,113.50740333252207
54810,165.2979245463314
54811,168.33092655727285
54812,177.47179022824827
54813,148.99306952596663
54814,171.23132134940047
54815,108.24462881187647
54816,160.16415742817267
54817,190.32761062731333
54818,149.83729442805904
54819,119.83774510002775
54820,158.03820514537873
54821,185.68470054259157
54822,155.76667834034984
54823,134.68989327453082
54824,148.1787535558802
54825,145.60367949072796
54826,154.85867048413238
54827,173.4174682877656
54828,151.57120559701107
54829,163.48586206341108
54830,171.8387171689998
54831,133.80188040347136
54832,200.078921303005
54833,115.23875896765733
54834,139.36479634557827
54835,148.53741732126082
54836,163.6733705363021
54837,129.06796982378268
54838,135.29407514588357
54839,121.770068291473
54840,137.65334395685264
54841,112.16454548026081
54842,176.43912387209116
54843,164.32578516081037
54844,141.90197887361612
54845,155.23663322774678
