index,pred
62984,137.3280018352534
62985,172.40188852450635
62986,181.99457759827934
62987,133.73908031005985
62988,125.36713747455711
62989,166.27129228108964
62990,190.87123397184493
62991,181.5683313288802
62992,158.48470441644784
62993,157.85925587530826
62994,149.74758550034792
62995,193.4809640541962
62996,119.04989406422982
62997,162.11474090903516
62998,136.04569703989958
62999,144.0324861416942
63000,158.20316888356726
63001,168.67969850930055
63002,201.1048486947363
63003,156.9100190146036
63004,181.498927035302
63005,173.57449936868156
63006,138.00679825641484
63007,231.80551367641934
63008,163.65414139393872
63009,194.8146515223176
63010,126.2589374044851
63011,128.3416572459977
63012,160.71925579060834
63013,136.84170632510583
63014,166.45955268406158
63015,190.84077293147683
63016,154.74960448791003
63017,114.53478222344607
63018,114.07240779010168
63019,144.11664453272545
63020,179.9975072659197
63021,186.28585562234355
63022,135.43259148036591
63023,115.34572164553506
63024,148.72479886197476
63025,150.1060086005781
63026,154.09117549129104
63027,194.19977887294002
63028,206.03590558240276
63029,115.35627205621671
63030,184.7635591373338
63031,161.1682103463261
63032,189.2273010976688
63033,178.55263381211358
63034,162.44333704127007
63035,124.68622478431674
63036,160.57572481991735
63037,168.88795890215764
63038,174.84130767021895
63039,159.11579813553618
63040,180.5933461202671
63041,172.4593271109475
63042,181.58008087949403
63043,147.3827690695447
63044,163.02371635429495
63045,137.39977247053318
63046,141.4567293847543
63047,173.66275264223043
63048,160.43930048230138
63049,169.23664063371388
63050,165.00751566398395
63051,171.69284733398146
63052,191.2967730339443
63053,144.11130327691228
63054,199.93230001560977
63055,189.16085652007456
63056,114.31694010147044
63057,199.96700635465083
63058,180.9441605249711
63059,213.697864937509
63060,185.69956757212083
63061,141.22095763497768
63062,167.35520716067882
63063,174.02295515531722
63064,207.34017058237242
63065,160.5108786128787
63066,186.79335117434584
63067,146.63691806353322
63068,202.40710088782475
63069,170.61285652961584
63070,176.91273292404333
63071,225.49768223008496
63072,135.82088327422048
63073,114.23451359705714
63074,135.07797778495998
63075,133.69706245026578
63076,168.04004911095902
63077,160.43605854798025
63078,189.08115077761582
63079,142.5695408922941
63080,183.31044255291422
63081,170.4772945048898
63082,138.23374488758677
63083,165.2343423641051
63084,196.48331786868175
63085,196.332174429514
63086,213.7823548306541
63087,115.65294477045195
63088,148.12779167489893
63089,183.75198312385706
63090,189.40393458360342
63091,127.67838246024768
63092,175.95719497492496
63093,146.36669672711818
63094,153.30845120838907
63095,141.05435805852096
63096,179.7651259736726
63097,149.36842652630943
63098,124.828747916746
63099,182.53938728173205
63100,218.45291659829368
63101,187.19931847061673
63102,167.46586806752737
63103,190.72879097791153
63104,171.25965483374372
63105,187.49028817435837
63106,157.29309339674853
63107,158.31278610111184
63108,168.32887797658555
63109,192.33738376945308
63110,164.19805218675236
63111,192.19414652431647
63112,163.8145477481754
63113,115.59926970459377
63114,129.51247522087652
63115,172.73204912014464
63116,166.26305808179805
63117,158.7419544660389
63118,154.08569292694867
63119,168.84060044919852
63120,179.84689545034593
63121,182.5395151916574
63122,188.858039245032
63123,146.47664457741584
63124,183.61239431778165
63125,196.3895247723072
63126,158.43019747712472
63127,192.78077640221335
63128,197.0947888448459
63129,136.22542420362498
63130,188.78067587419443
63131,124.31012427114621
63132,182.13265157679413
63133,212.53378471542953
63134,189.85974205527262
63135,182.9840931971339
63136,148.86863886803684
63137,202.9370744424648
63138,201.98533081134542
63139,163.57980681109856
63140,188.76352775104579
63141,147.7848982709794
63142,187.5347974868128
63143,193.42457885264315
63144,211.49851966192307
63145,159.81325502027263
63146,217.13831480652763
63147,140.35446743216107
63148,158.27791548266
63149,166.80038266918274
63150,164.48248861049223
63151,175.56075133658874
63152,167.6746713975593
63153,183.92997590587294
63154,126.31065609658422
63155,142.77402832514312
63156,174.20599155492334
63157,147.15744905181
63158,198.73574900016916
63159,170.56585993002943
63160,211.94467207575224
63161,172.8329767626406
63162,104.39551503479777
63163,150.26631093527664
63164,133.00953151355844
63165,188.0825216239231
63166,178.6535161862141
63167,183.1947091452577
63168,181.4858218300194
63169,150.0382895984933
63170,180.69645166276527
63171,95.19004615209873
63172,179.4823449665406
63173,148.04204905255398
63174,125.87679000367302
63175,185.36489349000453
63176,184.77321207906186
63177,154.18579402587184
63178,182.4273835177114
63179,188.0422809987012
63180,166.5419817151922
63181,151.3145100446822
63182,178.04615321005508
63183,164.94445602656901
63184,169.61659231191004
63185,173.61379414075464
63186,139.06454223604726
63187,168.4874182252353
63188,175.75892833394272
63189,201.09825078601403
63190,139.29877193579247
63191,185.72219314943163
63192,155.21086552932513
63193,177.93330537250137
63194,162.50502067168088
63195,162.0276640525673
63196,145.42404105308339
63197,167.50249608109954
63198,132.51931253988366
63199,171.0075304599596
63200,141.57775228923424
63201,170.6600962631254
63202,169.16791534773847
63203,128.47563857217142
63204,130.07669240554387
63205,154.3475809976856
63206,156.55146720228367
63207,165.9780767873288
63208,148.83519582333977
63209,133.1526716801969
63210,180.77926049866574
63211,178.70295951058404
63212,186.5534316380838
63213,126.78205763966899
63214,149.86770292119672
63215,169.20860663663032
63216,199.47769503972992
63217,175.80338607611696
63218,184.94900688287066
63219,164.3008694778834
63220,190.48317516799085
63221,128.65702892394881
63222,187.8271886143299
63223,185.06789130610284
63224,173.9561100641975
63225,182.29785600610893
63226,138.31816819818482
63227,152.01076412334547
63228,171.37017634421875
63229,168.62639446253064
63230,182.90258108741742
63231,158.143956066099
63232,167.73158468090293
63233,191.9617067442281
63234,207.03467501283663
63235,146.27710118879983
63236,148.32072683892997
63237,167.2135225329807
63238,161.31296010960492
63239,176.1643953573957
63240,141.31718104783624
63241,161.64077495975704
63242,135.78338003053895
63243,172.84644660738957
63244,190.9197822407819
63245,164.35384627875635
63246,151.70657631248272
63247,161.45170429214636
63248,161.16367319857193
63249,164.20989433390702
63250,198.60362696358445
63251,151.20670266643089
63252,137.21245635505824
63253,148.455817127915
63254,188.46488359887678
63255,144.84773229838544
63256,178.4174937324267
63257,188.62597019548315
63258,150.8103743548133
63259,135.69979773313622
63260,176.58880808959645
63261,160.25376617870413
63262,156.22747247067568
63263,130.249038295371
63264,190.54250274206575
63265,196.64248808083272
63266,180.56318708336204
63267,203.420978129566
63268,173.73435271806522
63269,210.12340535170807
63270,170.71685036238864
63271,178.51800328154977
63272,153.69908665901283
63273,192.50394118032983
63274,120.68027714956202
63275,151.1904429918442
63276,139.55819981319868
63277,128.58051095246233
63278,197.56837830933384
63279,175.1571233821913
63280,207.17398147060405
63281,161.28191537304872
63282,164.4839655975992
63283,160.82956225358046
63284,141.51555949944068
63285,131.15782183596295
63286,147.49956017205974
63287,148.45847211296288
63288,111.68733621768959
63289,198.3971718700305
63290,158.8485311313817
63291,167.55250450262008
63292,135.2361795003462
63293,118.86409699229523
63294,130.64551335087666
63295,143.05927611344637
63296,179.90978033181116
63297,178.79666854302403
63298,199.23791730810024
63299,146.234444776299
63300,126.41888433147656
63301,144.57119084601396
63302,207.69677181004687
63303,169.95825858403958
63304,159.62780912831198
63305,165.06623106825523
63306,161.58002497231914
63307,195.7481182460399
63308,193.82185858957314
63309,188.72689067578963
63310,173.79091235118662
63311,171.48305303874466
63312,124.42784026036107
63313,146.04602111334222
63314,183.16592688097168
63315,191.04672618150465
63316,187.52855366365094
63317,197.6331738003243
63318,157.07601481766324
63319,173.55091332180172
63320,155.09719053604837
63321,161.44613452546614
63322,161.48651398090433
63323,150.49795461998556
63324,187.22984623944464
63325,153.42234320996974
63326,161.8889962332231
63327,194.90908789718313
63328,161.88185927766912
63329,163.2123509394443
63330,142.35919191545543
63331,202.04143170671415
63332,144.25763999461847
63333,124.77890822333084
63334,129.34361408711507
63335,145.8798555859711
63336,156.42386636328513
63337,173.08961971263386
63338,197.31269072484497
63339,129.1166102539681
63340,178.54172566843232
63341,202.53006283688092
63342,188.9327223096565
63343,100.16342017482862
63344,123.44268261749993
63345,181.0209201871428
63346,130.37035674720042
63347,158.78692897335947
63348,201.20055541933039
63349,150.03077995118062
63350,187.14347155763755
63351,128.54532054533306
63352,187.3716890784427
63353,149.93781291238446
63354,125.75743579135856
63355,139.88409482464039
63356,131.79248887432564
63357,205.72789173115103
63358,212.53147888758824
63359,182.53535038661536
63360,184.47086543935163
63361,129.55679720007308
63362,115.56906302685275
63363,154.2086178297934
63364,182.74930893215702
63365,148.43199314471653
63366,181.93401155946145
63367,163.86916789725717
63368,177.27389619141098
63369,184.0279474602069
63370,190.17192738364503
63371,183.59133500180477
63372,160.58903304880198
63373,138.56046370170253
63374,218.03068573189668
63375,99.30039864864901
63376,143.73395801742328
63377,202.5359051271125
63378,157.51333426083272
63379,166.81846850098998
63380,88.25458996833851
63381,182.91977963348575
63382,189.0252314268323
63383,195.15220111642807
63384,170.38649408750567
63385,185.75818035820572
63386,175.37307130956765
63387,171.33689786757813
63388,167.1062005413561
63389,186.23006511174228
63390,127.61192912291513
63391,185.62280707952402
63392,160.00643555275917
63393,173.45346949089557
63394,160.51356475108346
63395,205.66458534297405
63396,149.53427039350586
63397,123.07338746258111
63398,154.29517793505494
63399,118.43820424778308
63400,126.44683263866966
63401,183.037684160249
63402,192.60876430894257
63403,180.08312848192134
63404,179.4083391634532
63405,140.97102133246105
63406,117.28939256318256
63407,196.50124026983565
63408,103.10807525649771
63409,119.12205478519513
63410,131.3636416860143
63411,140.56646914913443
63412,226.51803408923152
63413,124.1798335987884
63414,167.3122583255175
63415,187.8994225415772
63416,209.74688211602657
63417,172.82495889379354
63418,200.25969008201685
63419,175.0260305019157
63420,148.60584099154264
63421,155.3346376023453
63422,147.47836206771123
63423,166.70417864332293
63424,129.17114127969566
63425,203.48760082846167
63426,96.83408103678349
63427,147.59365863417688
63428,134.6048740199874
63429,188.42559429496447
63430,211.80311835736563
63431,175.16843959860796
63432,209.0082896440199
63433,151.51109309109697
63434,209.7136363731188
63435,173.59314015083015
63436,186.21357726220288
63437,155.66250273984204
63438,197.8266277848164
63439,167.883914719736
63440,141.4086507709978
63441,205.676772247751
63442,210.46316510535982
63443,155.10022467318237
63444,194.4338160813814
63445,161.79286141852674
63446,197.6107534771504
63447,153.06793686977798
63448,179.8793954644422
63449,211.82011936894938
63450,218.52901988869255
63451,113.56525646870628
63452,179.88586932508528
63453,151.04928973577123
63454,156.7044848630104
63455,158.44996252945174
63456,156.4347904517063
63457,174.73806865973887
63458,157.64431407959952
63459,162.7750780246347
63460,169.07734131327513
63461,176.00589357443383
63462,176.12748568909876
63463,175.52466988316345
63464,196.61397269536928
63465,179.34549272044478
63466,179.0813025844384
63467,190.89147554648378
63468,145.3667243771133
63469,167.59502730291328
63470,184.0142672125437
63471,173.81550491255882
63472,183.7781588954437
63473,134.22274731900004
63474,180.2861231831188
63475,186.11653267156842
63476,181.69225381342235
63477,185.28217288525207
63478,155.24537606447257
63479,121.48026592433837
63480,165.30771931967706
63481,159.71761297720457
63482,226.6544096064548
63483,212.80350869691148
63484,141.14910572532622
63485,145.43970395645658
63486,194.64729590254132
63487,167.4190489992554
63488,190.02170393252493
63489,188.72003552269223
63490,153.89575567644215
63491,172.42642096838398
63492,167.83005157910236
63493,164.96564530683068
63494,210.5514077027821
63495,147.44991989035736
63496,158.97724503107221
63497,110.64257388336682
63498,127.35007341801084
63499,221.5085688115927
63500,157.51345186014188
63501,159.76511650582307
63502,139.3638953664414
63503,162.57521145432662
63504,164.59470256317132
63505,156.94796323782526
63506,166.57650289336794
63507,196.86415246930255
63508,133.11785922857956
63509,221.81449853633546
63510,113.54589764750222
63511,163.47070503713618
63512,209.18067306005005
63513,130.5534668897039
63514,189.8155400935078
63515,181.45348253506359
63516,199.59286595412792
63517,141.83713022098607
63518,205.90498985536698
63519,148.67837260476887
63520,112.97466138140676
63521,233.40585612994406
63522,185.10437868775347
63523,142.913558399762
63524,168.68055266502452
63525,128.84579186305663
63526,182.52126155937003
63527,150.26441710058606
63528,199.73175757191672
63529,153.8046825848612
63530,155.42508788673732
63531,165.09521032512208
63532,118.60228376565288
63533,157.42839754415976
63534,125.70936174756604
63535,204.81887894730053
63536,196.4835067825928
63537,155.05233004408925
63538,151.17852534531133
63539,178.06466763418328
63540,139.91702003345264
63541,179.44643391871517
63542,173.20175785992245
63543,157.18027235968108
63544,179.9918203023835
63545,205.157901919261
63546,139.1382718234041
63547,175.5981042143062
63548,150.44038883536663
63549,163.98173757010835
63550,165.99252774246423
63551,132.69731433533948
63552,237.86003742531622
63553,193.45384146730353
63554,136.23708275833874
63555,101.47482709797893
63556,170.0114655982449
63557,100.48809280287297
63558,141.41635812161894
63559,173.98534755466918
63560,167.44226091395151
63561,199.54247936284105
63562,132.856470136073
63563,139.66841661491128
63564,137.9045254314796
63565,187.96174544279046
63566,215.89810858813325
63567,190.38985604610002
63568,216.03529858376197
63569,188.91896562995805
63570,130.12096984443858
63571,156.78171934964553
63572,134.8236608733058
63573,172.9145227522827
63574,99.4143594771155
63575,132.5920141492538
63576,136.81449673481072
63577,152.17201999395965
63578,139.26833974485416
63579,171.66530166830591
63580,194.077215706135
63581,210.44126929395327
63582,206.28401249375986
63583,161.9444966429012
63584,165.42089872446323
63585,177.2249225562469
63586,162.81623921287257
63587,188.602169737948
63588,199.56904945407965
63589,112.99084616181585
63590,184.81219795027246
63591,138.1245783165617
63592,210.71225979954306
63593,192.80423129292745
63594,127.87407658918387
63595,173.80620881511703
63596,157.1538565926
63597,167.8139831586851
63598,186.42156102688267
63599,149.15147703201737
63600,114.75583320079991
63601,148.23321799074415
63602,164.28577259133672
63603,184.51485511261467
63604,211.45001710909284
63605,146.6181296200488
63606,144.59236648048932
63607,149.0647668265903
63608,184.36069027531383
63609,161.73074371584644
63610,188.41265666461882
63611,132.61063313002052
63612,184.17125502498178
63613,176.25769223357625
63614,153.26470459214212
63615,170.87141768031086
63616,146.3068329731125
63617,175.47879862380975
63618,204.2319562274789
63619,175.60067232916902
63620,142.29371902034995
63621,179.2942200179058
63622,187.07738049294247
63623,184.9818975306506
63624,154.85087576197512
63625,184.94399201395348
63626,190.48488257211554
63627,128.6229887108435
63628,168.42606095759686
63629,179.27425504677515
63630,149.26873905341677
63631,185.43779546838306
63632,139.0632036906231
63633,182.8244169088827
63634,204.3664826174961
63635,182.45923607582543
63636,184.26417275692015
63637,166.864414595665
63638,203.62195561296426
63639,195.4170527960611
63640,198.03349255180555
63641,134.37439683491684
63642,133.984631405
63643,115.15540093893497
63644,135.383582198713
63645,152.84771999371864
63646,158.69856224584123
63647,159.26882252505985
63648,163.40305000460089
63649,133.01725930133307
63650,153.11347698899496
63651,128.1955258952637
63652,153.43008496911222
63653,130.48262935197042
63654,156.20869546357824
63655,168.22639108692155
63656,164.59777204469498
63657,132.37300028826854
63658,139.73727150810697
63659,201.0247910397568
63660,163.11953490843027
63661,196.7187830201982
63662,134.08286732530695
63663,189.32575527600602
63664,163.90174318664964
63665,115.85857207711838
63666,192.8671400001718
63667,167.46036608169325
63668,161.72605148847424
63669,137.2575635123231
63670,134.0663922877811
63671,126.278427273989
63672,202.76105875903247
63673,210.03083406849123
63674,209.4235513412793
63675,178.32389669266354
63676,141.3442045523339
63677,141.07608131081838
63678,136.29533434171216
63679,130.58200460145122
63680,191.4767600159475
63681,173.50082675388833
63682,177.68144327395981
63683,206.64409509724416
63684,160.1925024099845
63685,156.0244525396724
63686,161.91869429344518
63687,176.83027893289977
63688,128.6556605865572
63689,179.46007641506998
63690,228.5169608650523
63691,161.19130720576092
63692,161.29583379596804
63693,206.72431154635933
63694,165.98839510701717
63695,153.21581383911052
63696,167.11773833981698
63697,205.21195450465154
63698,245.45364871988852
63699,108.85130574739556
63700,165.04597922594567
63701,154.8573506553309
63702,152.01197445627494
63703,143.15814221996422
63704,172.17750851040984
63705,117.16198548564992
63706,164.73003077795494
63707,122.95421376887771
63708,187.05335720497217
63709,144.41222250882643
63710,183.04332473778553
63711,144.144228694669
63712,180.5443274080897
63713,159.40884616639255
63714,191.3721886407401
63715,156.59057756896334
63716,152.42732074978525
63717,189.01570835697808
63718,161.18416903498235
63719,138.14548919836128
63720,160.42311061268038
63721,203.47252566092664
63722,154.03909496622109
63723,169.30257388464446
63724,140.98782403505353
63725,204.84237239623462
63726,123.40649653464273
63727,188.08774924762898
63728,212.89647336748723
63729,164.27044243922495
63730,135.23597717179112
63731,194.07951889696503
63732,182.14912516340905
63733,140.5077247017327
63734,174.22492257479203
63735,120.13500868079217
63736,175.30834858393982
63737,196.96006617809303
63738,205.00641398086765
63739,144.39590870663426
63740,203.70816019027797
63741,168.45069339237574
63742,134.2879988834992
63743,174.8802849117893
63744,188.9826128178123
63745,147.02741392615778
63746,167.00549677724143
63747,112.76820722505165
63748,187.9158725630425
63749,163.58527084526418
63750,175.94164378781113
63751,179.48697365066838
63752,103.84014543807689
63753,161.23342194047768
63754,149.67412554085584
63755,167.19908073056772
63756,198.05209556995968
63757,172.879208507595
63758,139.75884188360905
63759,166.2134593105521
63760,162.14746573351755
63761,157.0232783715636
63762,125.14723152032394
63763,144.34158729961038
63764,136.35230615035059
63765,162.47241341832301
63766,144.71268499957347
63767,121.30851257655202
63768,186.48499445607183
63769,181.00244292231832
63770,187.32597566994767
63771,170.84359682310787
63772,171.4386547163311
63773,122.74340158881363
63774,144.08779200889668
63775,162.28562036427144
63776,180.175827593053
63777,169.68273865527416
63778,118.07371312941979
63779,231.76596839845448
63780,182.72071591435076
63781,172.96547308493817
63782,160.55109496403693
63783,194.1240516335393
63784,197.51052926083918
63785,149.72886131165794
63786,158.6308264164666
63787,191.81719105757458
63788,124.73886984871217
63789,202.25814129468745
63790,191.3885811680944
63791,111.18313928455933
63792,199.7726127870298
63793,178.23523120613282
63794,154.62130972170206
63795,157.63484893127276
63796,178.1875819641979
63797,142.02427569757876
63798,173.7299253924189
63799,215.50699774616888
63800,184.95299536993238
63801,156.6077458225619
63802,172.08396283243405
63803,169.56257424113608
63804,151.24236686189641
63805,145.4766528517067
63806,189.12453434608216
63807,129.6965828873372
63808,188.5284417578033
63809,162.1023995295915
63810,170.8855466092715
63811,169.41098454035304
63812,158.65192370137584
63813,210.3359486618354
63814,186.31092491939876
63815,176.9027623948236
63816,168.40099484270937
63817,209.19142457777622
63818,168.0745906416289
63819,189.36258453316134
63820,125.02224988762369
63821,205.7467493418779
63822,104.54504700739963
63823,175.28100352633615
63824,140.93555320801917
63825,205.9955736144875
63826,148.74215259121448
63827,183.89298170238004
63828,145.37616144192202
63829,150.181825336762
63830,140.02790215173533
63831,165.4781382414117
63832,186.98442013586111
63833,178.18003931448084
63834,173.63228851913186
63835,175.81273659247964
63836,185.8558791340822
63837,190.26884988647595
63838,175.6433033757748
63839,201.0499271283902
63840,170.51687306651465
63841,134.6331318414785
63842,167.66321704931457
63843,198.00243034559838
63844,195.73627432235529
63845,163.940387428058
63846,149.79527431541484
63847,154.8646232128412
63848,129.41060302328398
63849,139.74065251969907
63850,136.1351452562216
63851,161.40122771221337
63852,207.68026026577138
63853,114.274383861145
63854,188.91423345428026
63855,161.63035288367485
63856,193.763760804729
63857,160.00890334526562
63858,178.80660503451995
63859,150.2868106597704
63860,191.15651363396742
63861,121.49150014326113
63862,158.94986219765914
63863,148.63084946691046
63864,188.89514520038418
63865,212.1740449824086
63866,210.62503970491576
63867,155.83953633788764
63868,169.7955008634981
63869,157.21290069636112
63870,120.19550385955989
63871,166.26376947522138
63872,180.92491373797472
63873,195.4793065468436
63874,181.96281106000913
63875,157.14618484795452
63876,165.61011794559832
63877,193.6687035973595
63878,173.17162655076996
63879,144.87206995628654
63880,133.55574004741024
63881,213.72206647298236
63882,201.35077691421503
63883,160.05014614304287
63884,210.0862437070042
63885,138.41550833363902
63886,186.29352533702126
63887,216.5097645939128
63888,203.27132607572221
63889,156.0545524427868
63890,172.79934142195975
63891,153.19179830197817
63892,122.41947985312561
63893,167.16103095868107
63894,155.8911958963139
63895,182.24332545904832
63896,229.740423692694
63897,143.40223452220104
63898,173.6150606131079
63899,162.65462459149035
63900,171.43928932200035
63901,154.70458597451466
63902,143.72660749238588
63903,187.26747372459582
63904,204.441652063681
63905,191.6416509947331
63906,171.94264102548811
63907,184.50292840552808
63908,174.26657572596037
63909,176.38694293558683
63910,210.51478949757905
63911,198.8090028384289
63912,193.40431437478043
63913,141.769527645592
63914,144.17698730848332
63915,154.08410739311043
63916,170.59383516738285
63917,176.14086681611903
63918,144.61078460381913
63919,164.9283999792633
63920,187.86020909776127
63921,139.10118197582094
63922,187.91650169748652
63923,113.08269870086929
63924,187.61760693286567
63925,153.3759838158663
63926,146.5904488321671
63927,155.48137088377968
63928,141.4546653762665
63929,216.80536076179123
63930,130.30198633607384
63931,179.0552604430745
63932,151.13250958387832
63933,112.67180590507814
63934,146.0835097886454
63935,143.16581555847895
63936,184.58389124667792
63937,145.41298069898
63938,193.4941040831203
63939,131.0172879529497
63940,138.8771012192433
63941,121.49401635036116
63942,166.5735910334597
63943,190.2463637892498
63944,188.61932681869172
63945,167.8528807373176
63946,203.19907393506833
63947,164.68922106867373
63948,164.48381296518153
63949,126.33307956318427
63950,107.44757989492769
63951,121.44091163609137
63952,106.30820053236432
63953,183.5498551135765
63954,151.73072423422352
63955,143.80672932198797
63956,154.96506263998833
63957,179.46328048946813
63958,162.12778785456237
63959,192.53564014283117
63960,162.9492765908774
63961,143.01208702569667
63962,192.17333050456278
63963,143.733670231492
63964,128.89011328553798
63965,216.09252633072938
63966,205.851491052382
63967,182.82003048863476
63968,160.31231178036637
63969,185.3306894711103
63970,184.32858687371362
63971,194.1865283562657
63972,159.58186040743124
63973,160.30556063006702
63974,199.32249690781293
63975,202.2993797696603
63976,138.37738782774116
63977,150.3993805473828
63978,169.14277256039782
63979,159.87817671282437
63980,139.19827499087768
63981,122.86315670897807
63982,101.57080275055178
63983,122.13016574674144
63984,151.9010334747569
63985,179.02972963023154
63986,187.0809303570918
63987,127.33453055982893
63988,148.04811982150667
63989,191.04721528159746
63990,138.1719784245182
63991,150.36427087529964
63992,160.88609853580206
63993,142.0977819837628
63994,150.629150709223
63995,176.77751648276026
63996,195.11774129691568
63997,167.6766578269691
63998,114.73082776690063
63999,201.25591246693307
64000,222.88117781406706
64001,144.04954582301102
64002,116.3047197650165
64003,160.82979130873116
64004,158.66862494764715
64005,172.76674059426344
64006,199.00293365026323
64007,220.13215929447108
64008,195.92931729744112
64009,162.65339511966442
64010,174.33693525147538
64011,183.45184636261027
64012,162.05555642492803
64013,169.50795202931897
64014,168.32164856450314
64015,151.69033197198775
64016,122.03729327570544
64017,139.47958274260944
64018,122.22921550689631
64019,121.48104264012363
64020,129.71996490234753
64021,185.90499416365498
64022,206.13717385731388
64023,122.34650346554838
64024,159.77980994165657
64025,169.43040692302912
64026,184.8286818203202
64027,121.28137011618863
64028,184.45629197162296
64029,174.95871935476634
64030,196.50979074850432
64031,139.10218806392237
64032,140.95969205396992
64033,164.1105176081758
64034,155.4424573254796
64035,138.7009004515355
64036,180.88362113800952
64037,175.63039765502424
64038,126.40559568990903
64039,132.61969937457886
64040,148.833723904464
64041,162.6065768372268
64042,183.0072546494479
64043,148.17430040407066
64044,182.32452054588964
64045,188.32334864701193
64046,82.51882469109763
64047,152.81280967671165
64048,185.6943432491391
64049,202.28199132684793
64050,164.70689822859555
64051,202.65413602401267
64052,107.70223683675646
64053,142.92901749219808
64054,134.90102547547136
64055,123.6794396236878
64056,178.68372264127655
64057,163.15103472108635
64058,182.3762629954423
64059,175.01229214106772
64060,180.31918979167892
64061,185.39522646139469
64062,189.0634073069007
64063,192.62335443943718
64064,192.67454048344337
64065,151.44798592250717
64066,132.85252363344347
64067,183.17024046129325
64068,139.72643662952535
64069,139.29261155165634
64070,170.5169718251487
64071,134.68951913473947
64072,147.08783205749265
64073,181.194225008857
64074,155.17327509710321
64075,126.24859823469393
64076,144.08483998552333
64077,183.58587289527384
64078,192.42225285797682
64079,163.25101375542482
64080,200.06248551881777
64081,232.8127795002702
64082,159.54393898577064
64083,128.6933218688195
64084,195.47523806820305
64085,167.01645985945538
64086,199.1263441058033
64087,151.17152925091042
64088,177.5966687976738
64089,172.7622392239016
64090,169.76203638167325
64091,167.39005759412626
64092,147.930038479503
64093,207.42875917810753
64094,172.7013723600006
64095,180.60543857690124
64096,170.682794354863
64097,107.11620909443671
64098,138.74898632807603
64099,151.8113119114449
64100,196.23947661812502
64101,184.59607865783173
64102,163.98835745097892
64103,126.69796099702178
64104,175.1432938078044
64105,159.90481513439323
64106,148.88530618153538
64107,170.96498142619924
64108,202.5910373199784
64109,139.74220034321027
64110,150.47051135859508
64111,184.54178386711098
64112,137.73359816891193
64113,137.6577014887963
64114,177.7955663247027
64115,161.46046932669128
64116,192.2262071808126
64117,177.81947901891462
64118,175.65927941384138
64119,152.36735202779028
64120,148.0443044524831
64121,185.49041033088906
64122,169.23545988889595
64123,213.24304521565415
64124,177.47592682008414
64125,186.5119612866282
64126,180.72718903680448
64127,124.21520940158274
64128,181.41056010071452
64129,171.42249756387363
64130,140.39059124995632
64131,119.28748726254389
64132,142.14411857524235
64133,115.6312805645039
64134,161.1970426130349
64135,224.06574985863045
64136,164.2824506054418
64137,181.89558757525364
64138,189.73425394608017
64139,134.32318110556105
64140,178.71873571973492
64141,137.31233895625604
64142,139.24776145166712
64143,140.5008668597359
64144,141.44213776510577
64145,155.2753502284124
64146,112.25595848814862
64147,183.42303905565575
64148,110.02868166351573
64149,134.8595754089617
64150,152.41886702308287
64151,155.26782451432555
64152,117.57345292139343
64153,141.5058659261544
64154,173.26406357007255
64155,154.17832688678396
64156,124.92025625620259
64157,164.55376930840717
64158,186.53840226042755
64159,181.80572569632344
64160,108.6591147901489
64161,110.83132809616518
64162,94.78752521459279
64163,132.0959640740052
64164,143.16831403717904
64165,134.7987067334099
64166,141.80176700489497
64167,191.99300083117882
64168,191.18519331052642
64169,200.03721120621057
64170,116.89471504175525
64171,200.69942602451033
64172,203.27689297465326
64173,194.01872582087898
64174,130.17312086805666
64175,126.170391859279
64176,182.55958934564407
64177,164.16902617527018
64178,172.16016705937997
64179,172.0476274440532
64180,135.13854723758612
64181,92.41696719599102
64182,206.15875040180842
64183,174.27059067797268
64184,162.03923336450012
64185,201.88958090655683
64186,152.94997748137834
64187,141.60093083876447
64188,133.1235316291678
64189,156.2836540686929
64190,153.01443371732745
64191,109.81513982888546
64192,116.88636801465651
64193,137.49599710575555
64194,195.8867038508798
64195,176.75503722329833
64196,186.11929984417046
64197,125.88236232357565
64198,183.57100688393652
64199,150.86483601935137
64200,136.91368682657028
64201,170.34755274686347
64202,166.54039618816745
64203,145.96808999887034
64204,114.2031079275942
64205,184.9215317987372
64206,201.1539417167311
64207,157.07936634336355
64208,194.8921485422185
64209,148.12615508660028
64210,164.48748549438935
64211,241.98789904252124
64212,181.77896192839376
64213,165.4877511442536
64214,144.2257211029545
64215,207.46655283906549
64216,188.39902060348814
64217,125.68533984935057
64218,196.375746871831
64219,153.25858570180796
64220,181.8203198243762
64221,182.20801552919585
64222,172.30727595633755
64223,178.68177918160268
64224,218.2655663033287
64225,192.17132967468922
64226,123.46449381109804
64227,182.17944006468676
64228,178.12997185070236
64229,176.10143216768358
64230,167.2417837584289
64231,131.10248306535775
64232,148.6181692916714
64233,178.04805209620434
64234,195.4336452267613
64235,152.52841120429963
64236,192.3391018288266
64237,214.33997295868954
64238,175.45082505273882
64239,131.4836958362431
64240,200.67127358650274
64241,208.6160673576819
64242,173.12774381453784
64243,234.96917368858135
64244,168.32134129313073
64245,173.86793512476174
64246,118.67033020919366
64247,179.75265114439304
64248,188.35071616058414
64249,187.21694712333138
64250,128.3516954890739
64251,190.0059023348084
64252,142.84150369971718
64253,164.3253513284992
64254,189.29530746900141
64255,173.06322789449268
64256,125.82199951928027
64257,114.05313141081474
64258,139.9136001983366
64259,177.46655297566542
