index,pred
63438,191.68610986091
63439,163.71365127966158
63440,136.12148524070582
63441,186.33273417024145
63442,203.160690537983
63443,158.7653653821927
63444,183.2193202565711
63445,161.07900201966964
63446,192.31092600651596
63447,153.15765748552084
63448,171.4497103046528
63449,188.11389161559222
63450,222.02326389881156
63451,129.25266649306332
63452,179.80619195616939
63453,150.23013503143696
63454,149.30765262057503
63455,154.9520827091823
63456,164.6924037390139
63457,176.9284740902291
63458,150.04670306377855
63459,158.7427834059005
63460,162.0420964297285
63461,167.51914840294413
63462,178.56520955477612
63463,147.93697907583268
63464,185.4889052300194
63465,161.90505181907784
63466,171.87978305678027
63467,159.5419369294389
63468,138.89667618485024
63469,148.51579549631103
63470,158.6296365873011
63471,183.6312268458088
63472,178.2273337623982
63473,141.3136878059529
63474,159.31685774316622
63475,174.37244025290667
63476,171.6720113665555
63477,178.5434060485347
63478,150.9489036215545
63479,131.40937918121216
63480,169.51326966419288
63481,153.4271163797475
63482,209.04221121578217
63483,202.27525928665528
63484,139.58106489957115
63485,118.87175588768885
63486,184.7284927021229
63487,161.67798412778703
63488,180.58585550127367
63489,178.61500822918663
63490,149.45971827443893
63491,174.38330069960494
63492,160.9982470565544
63493,156.16946996608704
63494,187.1004194665607
63495,142.4395183879251
63496,157.76357707255372
63497,113.22029030042619
63498,132.77952955737055
63499,208.5018237077021
63500,153.7835547891558
63501,142.27080806379698
63502,135.55811161325377
63503,155.93254022578196
63504,149.5327093791088
63505,145.2533686654701
63506,149.69108691906987
63507,186.32273246246265
63508,118.69409336341683
63509,199.32294676301723
63510,116.27977682337462
63511,158.52743435552162
63512,205.33800310254688
63513,155.65291601609744
63514,180.94392474264953
63515,173.39706017490084
63516,169.9779532893979
63517,129.25901703161486
63518,208.35520080264743
63519,136.08600920375326
63520,113.85422451097034
63521,216.3831996129397
63522,177.6417276750152
63523,135.935395454419
63524,149.2513183383098
63525,143.01432819634474
63526,169.37084322882035
63527,140.56153067873237
63528,196.38549316372115
63529,175.31711056926883
63530,164.84045949110106
63531,137.88517384147167
63532,102.28702618093193
63533,149.9293107827025
63534,134.2551083334424
63535,187.61838888852492
63536,189.76031868214312
63537,175.58712096056001
63538,143.8587978875658
63539,168.9171396225156
63540,147.1739947315358
63541,169.8342321290391
63542,163.81562030914506
63543,132.72437326545557
63544,177.11174926234293
63545,187.30362416258006
63546,140.49824380819896
63547,168.52679212194693
63548,152.90946627312096
63549,172.49348275117597
63550,149.28401783770312
63551,134.51459792356408
63552,224.03748887184798
63553,188.00106881073526
63554,121.41721410822237
63555,102.97146572107211
63556,148.9448550649554
63557,112.26328875999894
63558,124.71630823237115
63559,168.09523665187302
63560,139.6809926880115
63561,193.27316777282186
63562,131.09462361000797
63563,121.91067530128709
63564,139.89830474274953
63565,181.00269254804144
63566,192.146111878419
63567,178.0308305819819
63568,201.3014673146373
63569,173.42532550513567
63570,116.11244019221427
63571,141.657848112771
63572,137.5653568754726
63573,162.08963081365775
63574,109.5963750726836
63575,133.70451585392232
63576,133.65771930552643
63577,143.24697934586092
63578,138.07978239955182
63579,121.26665884938126
63580,183.6093675358536
63581,210.6273291847501
63582,199.0566343774422
63583,153.98124591688142
63584,162.51507683946127
63585,173.17278380338823
63586,161.70532318261502
63587,180.86813114726667
63588,181.90694347797847
63589,118.76106491932556
63590,193.91036934369927
63591,128.85667833917637
63592,184.39220232648663
63593,176.42481249361433
63594,127.86559446539057
63595,166.2769817066757
63596,160.61938165568085
63597,165.14786830050048
63598,154.30743720064356
63599,155.56117088898512
63600,125.92239240754925
63601,148.5503768199033
63602,148.19421018403347
63603,176.13642576026672
63604,203.9623541589165
63605,150.068033733409
63606,142.83078104822002
63607,146.58737348079254
63608,169.27341811608926
63609,150.02227527671113
63610,185.58823694902503
63611,130.9358415820442
63612,175.2337585423238
63613,173.59203162649942
63614,158.5052359199338
63615,168.8231009817849
63616,150.5681260882852
63617,146.61216101062857
63618,184.86407543247037
63619,166.26518578491323
63620,144.83585393007812
63621,174.41134232743048
63622,184.20402986262005
63623,180.4418836961954
63624,117.30545257962598
63625,188.82254581412028
63626,187.2659981019322
63627,123.34205215232367
63628,165.44023743587113
63629,169.59959391153745
63630,131.25529410893475
63631,174.87737502452876
63632,155.69743934623855
63633,173.97381944546217
63634,198.52046614473795
63635,182.114277438831
63636,172.29534630742444
63637,159.59110964780396
63638,206.8908277590134
63639,198.9035458192576
63640,179.12341222043796
63641,128.038314043679
63642,95.62818991213976
63643,133.68917354088407
63644,142.65151785525393
63645,137.2996133460693
63646,142.76458341687768
63647,153.59465083380016
63648,155.87956409020774
63649,130.65093078605582
63650,156.58580967286377
63651,130.47881191089837
63652,141.72701935631568
63653,126.43811902241842
63654,147.85226343158553
63655,162.10289162166077
63656,135.25011534646094
63657,121.76324788592001
63658,123.82252928908989
63659,189.7138680629705
63660,163.4115073666013
63661,176.51824192897038
63662,137.83963788060413
63663,179.52584183287294
63664,168.74863089920098
63665,115.81463669192743
63666,183.677470575541
63667,170.97899186196335
63668,147.6225719462807
63669,127.56863428612233
63670,149.11237636145597
63671,101.65772625737507
63672,190.4944859617358
63673,184.48976119068124
63674,195.2514448100894
63675,173.9167419548627
63676,149.07533185843752
63677,136.5683323913024
63678,125.87072287371171
63679,141.44601561026994
63680,170.64951901178281
63681,157.70825000484305
63682,168.0461751488213
63683,173.42696925017174
63684,143.43983943477073
63685,146.14169832398318
63686,149.3284969132836
63687,177.06818339104586
63688,94.75055087417098
63689,169.91144434315675
63690,201.39382780359875
63691,144.5209889881856
63692,134.07721994900066
63693,189.59920101389753
63694,164.9631070489635
63695,152.61213880759425
63696,152.96221940482724
63697,184.06724902384835
63698,238.80640343932038
63699,105.32592110860124
63700,160.46623701606484
63701,152.49614497503677
63702,145.42483924707886
63703,136.52890708666357
63704,165.63659971679078
63705,115.88475051150498
63706,157.9252086131881
63707,109.28120109996078
63708,175.76474362385923
63709,150.23899890823597
63710,174.70307944735006
63711,150.17372369055425
63712,172.55952269173423
63713,168.81232497288784
63714,177.04669726743958
63715,160.01544181493014
63716,151.5137344659169
63717,180.10784879959385
63718,172.07795659289755
63719,110.87356994578414
63720,167.23370638010408
63721,198.81859359282385
63722,144.3930125892708
63723,166.06545746469394
63724,129.69889728792228
63725,201.79665236605052
63726,127.19758836042038
63727,185.4084903172233
63728,206.9452562133603
63729,144.51003435068614
63730,129.14923094831622
63731,188.7854876294913
63732,163.21690848242122
63733,115.82180732794916
63734,177.84410622681668
63735,134.68051174219326
63736,186.26810211337443
63737,186.28110813049364
63738,180.95802254883043
63739,142.71956564944162
63740,189.88340453367948
63741,169.0495689042408
63742,129.99877493907067
63743,175.75866877053852
63744,177.3004500132257
63745,146.5558076410536
63746,150.80042065606833
63747,116.24042597366864
63748,186.75016591541976
63749,163.23912690388886
63750,181.05396805868165
63751,170.82611274006283
63752,108.60861703218252
63753,158.22358587224517
63754,166.87036681714858
63755,161.4271545804977
63756,182.13938295084583
63757,169.45219497747902
63758,139.58560664771417
63759,161.15029823416626
63760,148.50458510893674
63761,154.0747944617261
63762,131.29512617498833
63763,132.73123986719287
63764,135.57989537098817
63765,168.45894569893846
63766,149.73485184397384
63767,128.78146641588577
63768,170.9763468439345
63769,172.09788632884246
63770,168.46499199304733
63771,164.4636578696054
63772,164.83287142094284
63773,113.30123789932519
63774,148.36998863089886
63775,149.01149508147623
63776,174.77019657915042
63777,163.79182692828257
63778,107.15061481369753
63779,219.40996089457371
63780,167.83806045351048
63781,162.87003209056044
63782,161.30907319788903
63783,178.88902114746713
63784,201.8602498959759
63785,153.0545854387486
63786,145.3189575624635
63787,180.69406635268038
63788,125.18530049349164
63789,172.85320332945057
63790,183.8865919992935
63791,129.82872620009456
63792,189.24634890618302
63793,183.3667085372312
63794,146.0993683071293
63795,150.3352894506107
63796,171.0489862570634
63797,136.07749871152546
63798,163.75197463366993
63799,200.00511441378603
63800,181.06093480379928
63801,154.64359841108057
63802,168.56384752786445
63803,171.15738098316058
63804,154.40844761081837
63805,136.15015703316223
63806,183.86681511984847
63807,137.31007246632063
63808,181.16987821765179
63809,164.21478889411108
63810,172.31938448042268
63811,158.2204265555403
63812,146.44031005946053
63813,195.9697675697147
63814,182.5230532932177
63815,168.86012840007936
63816,168.13696033152283
63817,202.08593060494408
63818,162.92809512500946
63819,176.32343828219814
63820,121.21725506615829
63821,198.95232799038527
63822,118.64175508490833
63823,144.67519473165632
63824,134.83470108897163
63825,186.77771311524617
63826,146.13473548566137
63827,175.7465443665022
63828,151.75039089059166
63829,141.19162218264185
63830,140.3071368985589
63831,166.8150454262366
63832,180.9005987526018
63833,134.3337023042716
63834,174.89758586089079
63835,166.8969783265229
63836,185.06605792018644
63837,168.53411683665195
63838,164.1688131531769
63839,180.24482119802275
63840,164.559974091936
63841,144.25330409843613
63842,155.9311401110829
63843,172.6358663929571
63844,188.06410724236434
63845,164.00042645590648
63846,131.33754482623218
63847,150.23241722083688
63848,130.94714633372507
63849,139.87316370439052
63850,159.6012921159837
63851,169.62309360036932
63852,199.9590950943333
63853,112.82296180560184
63854,181.6450546382722
63855,163.83153009783064
63856,189.81006338123885
63857,170.29374649096945
63858,177.3518069414411
63859,160.05263721031693
63860,176.33248473229423
63861,132.85557772068762
63862,141.6243004992469
63863,113.30159159057624
63864,179.66262726169694
63865,195.40041086646687
63866,206.037725097367
63867,149.1295456958778
63868,141.08480687613107
63869,146.30766037729674
63870,126.34976814164247
63871,160.89616511801566
63872,150.4773589425005
63873,195.69790733627005
63874,171.19278618519039
63875,164.73797171865056
63876,163.42576015490442
63877,188.81970419840192
63878,139.22459899307464
63879,137.4924350250952
63880,139.36654502843444
63881,187.74166663764618
63882,191.98591140010643
63883,138.42817243221313
63884,203.7346469215482
63885,143.31720309992417
63886,181.56492137692393
63887,205.57869149772216
63888,191.75791704574178
63889,153.34410544534023
63890,178.14536094765486
63891,155.37372846021233
63892,130.54630407853378
63893,166.77803279108053
63894,152.8142044815944
63895,182.12166703800528
63896,211.9930349390717
63897,143.92093397515123
63898,173.74105489067475
63899,155.19198018307975
63900,170.52315929365318
63901,164.18726101194653
63902,136.0289656578123
63903,181.40483099423292
63904,196.00831598653204
63905,183.585040801501
63906,164.53496479040496
63907,170.53104317172367
63908,170.06463017906242
63909,175.18201192326248
63910,200.14242593456615
63911,197.5045327348694
63912,182.43015217431125
63913,148.4086871127835
63914,142.97024939379443
63915,143.02175223715352
63916,169.0925675984927
63917,181.11907817891006
63918,147.33979281788083
63919,167.00043219714374
63920,167.85758663481863
63921,134.22498262038008
63922,180.92992172528892
63923,103.12687739721828
63924,176.3059711540393
63925,147.98963335983115
63926,150.82263337295953
63927,149.6965612261366
63928,137.27910168473701
63929,200.86839803494618
63930,126.42816735336527
63931,160.55082374982535
63932,131.42531811227852
63933,142.94421879356796
63934,147.9361366459167
63935,140.74989651000732
63936,176.8537533071284
63937,151.7269705896992
63938,189.4301633978169
63939,137.89511575532129
63940,121.12560698724718
63941,114.8412496793154
63942,144.08128980849554
63943,185.2988819516557
63944,168.70779384839327
63945,170.83678906014484
63946,194.83020833922197
63947,165.8634661776443
63948,152.4905553148291
63949,100.79924441435055
63950,111.13577584744502
63951,107.53291272146407
63952,101.86636777352763
63953,185.71072542075717
63954,128.93936430114618
63955,114.34487348637418
63956,142.69884389224782
63957,164.54713442226267
63958,152.1406338799845
63959,197.23495077142138
63960,158.55932809588586
63961,126.76187507121607
63962,181.9849936104969
63963,122.00900759906312
63964,128.47462500728096
63965,217.75213504767936
63966,191.88229039816594
63967,184.17521384081917
63968,146.82443207389346
63969,175.1164490192077
63970,199.7603908725863
63971,195.26684521962255
63972,145.63697338255716
63973,151.78640969325025
63974,176.38064214852758
63975,183.7237835772498
63976,115.48369938184607
63977,150.5574991519824
63978,132.8663118128661
63979,142.7425814952525
63980,143.47322540460988
63981,114.92551111731203
63982,108.5375936161115
63983,118.95354877020314
63984,141.71121652613394
63985,185.22548655173316
63986,191.02244853354102
63987,131.89810308431734
63988,140.14318930056913
63989,181.18059629920248
63990,144.33518463715825
63991,144.3420831581527
63992,168.0954158751956
63993,139.0239126126026
63994,150.28070805994662
63995,162.41221588182972
63996,175.48498851705332
63997,159.47611743246605
63998,110.42792106314197
63999,185.2651777638421
64000,200.3775220427985
64001,132.98881526849345
64002,127.12458428057565
64003,163.6794590760224
64004,124.35845604574304
64005,162.97018404013804
64006,209.033662866435
64007,204.3793706619192
64008,183.72157356038798
64009,149.1400734383755
64010,158.80513651893153
64011,171.65173534978476
64012,162.41252700032956
64013,184.95322838999783
64014,161.80540025331274
64015,137.4276905266556
64016,115.05743842051925
64017,132.4087570753884
64018,124.0761945687041
64019,111.34712835432502
64020,131.52299208108096
64021,183.63786664558813
64022,188.17449249398507
64023,113.67945814830034
64024,161.6322305266939
64025,165.592920616862
64026,173.05963893232035
64027,123.25903037196682
64028,167.66616196920876
64029,160.063627843624
64030,187.13363784813956
64031,137.02232704164578
64032,148.52920502866615
64033,171.41321780363361
64034,151.01518993606473
64035,134.84221527402522
64036,178.0934901649739
64037,166.07039864307126
64038,127.2454154985731
64039,140.78850286132217
64040,145.3647706009368
64041,149.55775588908494
64042,171.45698163375943
64043,153.66323789364964
64044,173.25645007692697
64045,172.80937029511233
64046,99.37006374141707
64047,145.08298004701953
64048,191.36300552329246
64049,206.6258557708095
64050,127.64755320531752
64051,196.77281306381326
64052,124.15462393011697
64053,146.1431961595261
64054,129.91591407880213
64055,120.5985961909904
64056,179.98381599804267
64057,149.1977339958425
64058,166.33865918129277
64059,169.59661541607315
64060,169.27216076782656
64061,172.00559582979648
64062,175.00749113090254
64063,185.20131588181374
64064,182.78913635551947
64065,148.244560563842
64066,127.59495995258892
64067,178.66000473325548
64068,135.41415086656858
64069,128.91114753055538
64070,176.8282530331854
64071,112.3244306501839
64072,142.32180910069562
64073,167.99617682100754
64074,149.62566187444486
64075,129.682278709524
64076,146.5554968770289
64077,161.6125066705797
64078,178.86557760633724
64079,166.65552680839946
64080,185.76063036832807
64081,227.9817488643911
64082,148.99478404298074
64083,113.59703002138363
64084,187.27795707823822
64085,162.04194940854518
64086,184.43213782976093
64087,135.95852904206103
64088,152.99072457438936
64089,162.6930904139263
64090,165.59641216825463
64091,161.0767306469528
64092,140.8156706058249
64093,183.06492148828602
64094,164.5414267810873
64095,156.68866693289704
64096,159.83360504151466
64097,109.4832767896693
64098,133.2315059913433
64099,157.06317335297578
64100,188.07184750049865
64101,175.07700759272717
64102,165.07912161035753
64103,140.52689377847466
64104,170.18794528115643
64105,162.6775301303184
64106,139.68606181372397
64107,129.71172541979826
64108,191.42544704504664
64109,139.59190426413392
64110,141.54298843272483
64111,172.10513569073396
64112,135.31838104230894
64113,146.13588094984866
64114,188.99412279771732
64115,155.4267335384413
64116,184.74390920024717
64117,168.34309285624153
64118,184.59977806506225
64119,161.31577502915243
64120,141.49371530490956
64121,180.4244786288689
64122,152.9427877707636
64123,203.7682897284676
64124,175.26695575014588
64125,163.76729812325289
64126,168.45345269144434
64127,142.30055068086028
64128,164.3432631496887
64129,153.13090445827686
64130,137.39296252996706
64131,122.20026815662314
64132,141.96914647294497
64133,120.69641079797054
64134,161.96451642234248
64135,216.81640952447606
64136,148.85202322229293
64137,172.74050002267785
64138,189.61557503376116
64139,130.203576394721
64140,174.69976795639747
64141,129.32340243423604
64142,132.0736059340381
64143,141.521302059499
64144,139.6594212620817
64145,150.36576256052018
64146,117.0454687163653
64147,182.94007524308574
64148,115.38958606585044
64149,141.16146182996164
64150,111.2929165762215
64151,143.76726939213447
64152,111.23068662177917
64153,142.50005059570535
64154,165.76526217972298
64155,150.88396531818225
64156,119.27566207626224
64157,155.57580024617127
64158,174.9020196268726
64159,171.29061849534662
64160,122.21196345620552
64161,119.1116042840805
64162,103.53983123157741
64163,116.13175842825405
64164,151.42556053140348
64165,122.39811716557664
64166,142.86354435967493
64167,193.7706058291505
64168,183.66550356035023
64169,174.6135158942899
64170,120.3644622573009
64171,189.07337483994903
64172,189.65091426769732
64173,180.38729235387828
64174,126.68341548866438
64175,129.33563192045136
64176,179.96216595018902
64177,157.90939328919322
64178,181.38760080183454
64179,162.80810693533218
64180,142.89060265308163
64181,103.47061355407868
64182,190.9719192631803
64183,165.38352285753237
64184,166.77450771938862
64185,201.24243318461893
64186,146.8841219018776
64187,141.79305757133343
64188,124.81322689616565
64189,155.96849475734416
64190,159.9629166353593
64191,121.05886389115108
64192,112.92584979483073
64193,133.71831398274304
64194,182.14148261916807
64195,143.0486782708263
64196,162.92216198435722
64197,130.11385849321888
64198,186.07325730905765
64199,140.08330373437863
64200,138.5950422991991
64201,158.71495621108102
64202,161.20350598642676
64203,146.38375225932657
64204,109.16740525942686
64205,194.58981869085576
64206,187.59559344314792
64207,157.5267354871139
64208,174.7352056651761
64209,134.68841803089018
64210,163.813296596127
64211,226.57463859530318
64212,173.7588144335834
64213,175.18445304548374
64214,148.04155982089688
64215,180.27425975174538
64216,180.7162616684684
64217,127.19819639561693
64218,186.4391646403534
64219,137.4019834150295
64220,163.69238660161452
64221,176.22619429816154
64222,155.2996180342541
64223,167.8779214681352
64224,198.159177107246
64225,177.7210516227999
64226,135.63168681582653
64227,163.4955640062397
64228,171.46550227069883
64229,149.3838811933841
64230,131.24789681723993
64231,102.4545379587627
64232,141.60455178788197
64233,174.1891689278598
64234,180.14194769262662
64235,152.21162410733896
64236,189.4399778764331
64237,206.01204933589062
64238,169.86662943701674
64239,124.94429885934686
64240,204.87193634831797
64241,199.21626476228136
64242,186.62841801209527
64243,228.74710922223295
64244,163.47182963417072
64245,173.60606963371208
64246,113.40952006044309
64247,180.21265805163483
64248,182.39080147216802
64249,181.53505390807132
64250,125.87297515933187
64251,180.2719263279613
64252,140.67009949347408
64253,158.61834018450583
64254,173.8408590236529
64255,170.78647952855124
64256,129.66232939442423
64257,141.758150392847
64258,123.9892026247357
64259,166.26496847248774
64260,187.94813891438667
64261,173.33852267963016
64262,185.66840428769157
64263,204.2471063367947
64264,137.62187868152046
64265,186.4293021743132
64266,141.71527234131713
64267,169.3298540223775
64268,99.18859701328832
64269,136.01068416797355
64270,144.70136844949818
64271,136.7190324478535
64272,180.40110234906822
64273,142.95871397685747
64274,152.4583918160272
64275,186.16295065841732
64276,186.16925538066891
64277,191.10534158888356
64278,114.96462182807214
64279,166.30353223110583
64280,192.41368831856667
64281,110.82615919263908
64282,141.6351695728506
64283,165.4336298775698
64284,131.11451051376775
64285,186.59392644161727
64286,163.0039927606477
64287,147.61998241311744
64288,150.2555794167899
64289,145.1498950891373
64290,187.83201634939616
64291,179.9966034137002
64292,126.48002583319634
64293,180.4962240772827
64294,174.6273338709159
64295,151.9509026918776
64296,209.99743952601307
64297,165.5299709684118
64298,178.21221425742698
64299,197.58658651741004
64300,186.25974667995
64301,196.8322904824122
64302,144.5761513371195
64303,104.40694299165938
64304,167.4400085664353
64305,155.20126785589815
64306,183.48460974519736
64307,188.58158845182913
64308,147.0544160774799
64309,146.70486836792898
64310,143.98970636958015
64311,117.39466017778419
64312,185.5638510357821
64313,156.77472046059256
64314,172.61312068822036
64315,175.10699831659645
64316,180.02015734878657
64317,184.6644218192514
64318,152.14756746898652
64319,145.57063537147778
64320,164.0645193361455
64321,187.0328902022113
64322,139.80295603693173
64323,168.54249250092312
64324,157.85940261327687
64325,206.24669725679374
64326,118.23601114264238
64327,193.7639885851216
64328,158.95384296343587
64329,157.47346160719582
64330,173.5050714632243
64331,177.8977520704041
64332,138.80156138643358
64333,163.8307765104414
64334,183.89485597453393
64335,136.324324004013
64336,109.09272965508745
64337,171.78887343051534
64338,182.44194353919363
64339,166.12328839633196
64340,156.7554957217126
64341,161.0843757719999
64342,187.40419579945316
64343,212.97460587188726
64344,112.11274103967013
64345,162.9152233849254
64346,140.97888044384024
64347,160.45567989240516
64348,156.63920734313402
64349,164.50029025507646
64350,166.96670616705967
64351,171.0370775815154
64352,153.43425746669215
64353,174.52989955286097
64354,158.53981207348684
64355,162.449586349895
64356,128.66741808746093
64357,153.20193476202107
64358,164.24267639559704
64359,152.13850326984698
64360,182.21298795741458
64361,152.33735058058636
64362,145.43856124723283
64363,180.13499540846718
64364,129.57125542776387
64365,244.40613627410227
64366,107.097270724778
64367,172.73052490551208
64368,171.78028558114661
64369,118.02531065154301
64370,189.497866015864
64371,193.77378447722907
64372,165.09317118771958
64373,180.62192952434117
64374,129.53352735107399
64375,166.83848826780735
64376,190.94228079952114
64377,139.41419162751887
64378,172.20372591271627
64379,130.24601389521152
64380,137.44077713010304
64381,144.82928860939725
64382,178.77570195300987
64383,187.4609741696776
64384,180.47722882098742
64385,173.61204350673216
64386,210.77789192946872
64387,179.72041161275865
64388,160.9281090637483
64389,134.1126831692198
64390,123.90592615283529
64391,116.66676661448997
64392,179.6393617473048
64393,188.31400170600358
64394,189.80197877405982
64395,125.01144426018044
64396,190.00451802084422
64397,160.2178014506901
64398,157.39244926695994
64399,202.9520718362292
64400,179.05636462045672
64401,192.28673255134314
64402,188.08742203212887
64403,184.0065896708784
64404,183.66006196431522
64405,162.39835812056253
64406,186.51431263984364
64407,174.36719903038912
64408,212.82766620054355
64409,161.65484273743033
64410,137.46179711684337
64411,162.94716548406493
64412,156.2063630211859
64413,142.95363152404266
64414,161.70272295306702
64415,151.10425780281477
64416,168.869061494888
64417,160.9186928956181
64418,158.39521494226588
64419,155.40326526657918
64420,148.1519562930716
64421,174.4114760249267
64422,176.00102296399018
64423,153.12061560374983
64424,167.81091457890372
64425,163.2597349521148
64426,158.83216058900285
64427,135.21245508718476
64428,116.28513130873723
64429,140.7567855186762
64430,165.759122714075
64431,197.24560189884912
64432,161.0207365885563
64433,219.71305329647572
64434,188.91870949021177
64435,176.314103901993
64436,148.90548101340116
64437,146.88366222381347
64438,131.61968383851857
64439,156.94316676039435
64440,173.37325142547292
64441,172.232550739655
64442,112.17735602645848
64443,143.8513951724503
64444,135.14599034525574
64445,146.58589764956156
64446,180.33682179132165
64447,178.05543331454783
64448,158.90224826766345
64449,149.69382276302906
64450,153.32495305049198
64451,178.79497482409963
64452,212.10952490063005
64453,149.26977052439267
64454,179.68396087112728
64455,150.06059807294568
64456,109.86688374541664
64457,108.65205699795357
64458,142.49423596784376
64459,153.19136199980758
64460,149.14742464033688
64461,146.4960031752251
64462,197.5656511793565
64463,199.4559508791651
64464,118.70075624228501
64465,127.67201704022324
64466,164.01142768642492
64467,130.74410488678186
64468,180.85219706067707
64469,141.14085933066923
64470,170.58610449608165
64471,167.44987156274246
64472,106.22273189811936
64473,156.93159985767616
64474,165.63245980151655
64475,181.31036895984116
64476,136.30833583475064
64477,154.27390269710796
64478,170.11071584118474
64479,164.06594796967212
64480,173.99359813988497
64481,136.92462025580858
64482,134.50827635039806
64483,126.1060000951145
64484,138.76895912286878
64485,174.67995663827017
64486,135.86132121086789
64487,174.29523825500496
64488,189.19844989297005
64489,169.16385597628064
64490,142.15084249660046
64491,177.61379954633492
64492,189.32750000964572
64493,137.51334625131568
64494,163.14277420093993
64495,161.07589436059158
64496,225.97321996478973
64497,183.5868471204012
64498,138.43991682827186
64499,141.87343987342697
64500,169.9354472273302
64501,157.1336804633043
64502,147.7685394909561
64503,137.5972689218931
64504,173.11492438904656
64505,134.06534665188698
64506,211.0397971861072
64507,130.3787975109755
64508,116.52621410586558
64509,163.9999281433431
64510,167.8246416573087
64511,154.84833620249054
64512,131.3541181505553
64513,124.74676632530014
64514,173.91331289197137
64515,161.40338313046425
64516,136.21902382523805
64517,215.87623318858064
64518,134.70541267607243
64519,162.48993893566512
64520,158.14163343379863
64521,134.8436407243438
64522,171.57606348164737
64523,184.44514633655373
64524,122.20596327568495
64525,139.45263161521652
64526,105.93188376205713
64527,186.33158607166172
64528,170.8728571221535
64529,167.57400554437038
64530,160.3619530616777
64531,208.87813362945
64532,173.69909333373442
64533,129.13079595149426
64534,204.40549751177096
64535,183.462432580431
64536,175.01574679167877
64537,177.61410636689305
64538,163.75313859899296
64539,165.8496994596311
64540,173.52418945230266
64541,131.2915457324605
64542,143.23694290341453
64543,172.7439134268279
64544,180.22072857066885
64545,147.3600461490682
64546,161.94800636938643
64547,164.3700189207104
64548,166.30888286473476
64549,135.03319291947125
64550,167.89301950720736
64551,186.40158558980963
64552,104.10111863972196
64553,152.92585970197786
64554,127.13010697595928
64555,165.83441909803616
64556,151.49991818084408
64557,168.37370328766076
64558,154.31970140004037
64559,156.46186790674497
64560,179.00814297033173
64561,162.4034290163545
64562,136.68767462022478
64563,165.73262066174019
64564,122.6633117026981
64565,113.32919515986413
64566,188.35632667966328
64567,171.55158200285825
64568,176.75926951713782
64569,140.25185449515496
64570,115.55847749359398
64571,184.91287286115053
64572,197.45227616893817
64573,157.21812101341277
64574,135.45701988638723
64575,158.88417001369282
64576,145.90093808492907
64577,158.64363826480778
64578,176.15717324210232
64579,155.22620129595717
64580,163.0142097140652
64581,181.4715620506067
64582,121.39106296375613
64583,158.57168675881584
64584,131.45178228794336
64585,174.47413268749415
64586,142.76034485458965
64587,134.5655932176565
64588,123.09602149173685
64589,162.72903461904406
64590,138.33061736391488
64591,144.8586556758701
64592,167.46398410838339
64593,171.9652560791761
64594,171.655696403665
64595,150.96039084137945
64596,171.47467757853232
64597,138.79131510509052
64598,142.30777891705023
64599,168.50852767835545
64600,181.04020514346556
64601,142.87415445125234
64602,187.428788738881
64603,195.91535112331678
64604,195.5408243124798
64605,180.0188600500086
64606,147.82003835574082
64607,177.08175215875923
64608,133.55290258769273
64609,143.39313756150966
64610,156.950082334234
64611,110.06912318743373
64612,117.02421504779764
64613,162.6149901394088
64614,164.41956826791684
64615,128.0845158086147
64616,154.75560343548943
64617,201.6581260330108
64618,169.20808638214066
64619,179.45362250047106
64620,164.72139617049405
64621,137.73517187064758
64622,134.7317677738268
64623,138.17849028584993
64624,178.2397889048249
64625,117.00409312900395
64626,134.83264473549937
64627,170.57525456507517
64628,185.08445866776108
64629,147.21253319307104
64630,124.84115022022743
64631,199.49510975826945
64632,133.08249882135473
64633,124.32940420364865
64634,157.00904090905917
64635,175.22105806214873
64636,188.8721255072196
64637,134.5732247054673
64638,155.79609602380464
64639,206.8525939159797
64640,124.31432855942376
64641,158.0600529667847
64642,170.8887099920827
64643,153.80756120977878
64644,130.07115547993735
64645,206.16975750775737
64646,158.72851292139825
64647,171.72388583912016
64648,174.16218826833008
64649,149.4966119808403
64650,173.57607130991872
64651,135.0080221290378
64652,155.22891132962292
64653,170.58705180762323
64654,174.64933498877173
64655,184.85943687552168
64656,170.18896076608303
64657,138.93588322901311
64658,147.47395703187863
64659,158.6512755076767
64660,160.6703295375251
64661,131.5026670081345
64662,207.27973606464477
64663,164.28051505163182
64664,165.75080164397306
64665,158.4112606476865
64666,159.74623538288344
64667,182.91057870910217
64668,177.04316724073885
64669,182.38852832192936
64670,165.93312965960692
64671,125.15318020562411
64672,161.54928862766678
64673,181.041048450834
64674,177.00628447491556
64675,175.74777413040994
64676,185.82588043456644
64677,161.7645395242829
64678,142.73094974806145
64679,182.947170922561
64680,179.2405958812792
64681,170.51760875914385
64682,183.14558999263465
64683,168.42985880195022
64684,205.13569559981804
64685,168.47995435200428
64686,184.55820284792844
64687,182.6779746779531
64688,194.20777229214625
64689,160.08267280822773
64690,127.78724156866504
64691,167.9628633844472
64692,189.15017768121513
64693,170.6524196627734
64694,186.14927676882598
64695,151.931167425256
64696,133.18852536235661
64697,166.42076694162597
64698,191.4997796236097
64699,123.82446076167668
64700,141.0702584141855
64701,163.83424874093492
64702,184.12069637572222
64703,173.91998753736027
64704,170.08708854560237
64705,177.2672031417673
64706,142.2342242853827
64707,130.48452858774812
64708,167.47327149327737
64709,132.48178579563378
64710,185.05551844616983
64711,151.123900600332
64712,121.0183186463831
