index,pred
63838,172.46277015710893
63839,194.9603762629239
63840,177.78047517378732
63841,152.12756275055023
63842,164.86010405637205
63843,179.63584062173592
63844,199.817752002059
63845,171.34716549407563
63846,137.7274333987971
63847,159.06257380613562
63848,138.77816487863538
63849,147.45156858957978
63850,174.74223268066072
63851,181.67144956355816
63852,213.96018403820537
63853,113.84319382484284
63854,190.80669065522324
63855,172.89013079771985
63856,208.27258334126705
63857,178.89160858548098
63858,189.24704064933246
63859,166.11825245053743
63860,191.0674775956653
63861,139.89652358086323
63862,148.0360346119625
63863,113.14466169989687
63864,192.25846601209557
63865,210.0485911667938
63866,221.7233721663217
63867,154.44646738099652
63868,147.0810372911703
63869,152.2814290127908
63870,131.28767810661415
63871,168.5393999026112
63872,158.86268329858868
63873,208.27997729181652
63874,184.90816495548916
63875,172.0118685244017
63876,172.31341664827707
63877,202.251916708172
63878,143.19743575752832
63879,142.23487563954814
63880,147.5305160079695
63881,202.51784471219605
63882,204.38884441856877
63883,144.08550423102207
63884,216.25786831883343
63885,150.9665071225819
63886,195.08769259434982
63887,221.69926648066598
63888,206.59485964270257
63889,164.56559877926722
63890,192.92019733828215
63891,165.72999922774986
63892,134.61672588776685
63893,176.8728559956443
63894,162.80124450327244
63895,192.61218186931978
63896,233.49468911247328
63897,153.43905001119825
63898,190.07850801930778
63899,163.75548188628292
63900,177.58697397599624
63901,177.44603981031892
63902,141.12034926683563
63903,193.058982750078
63904,209.22081729297065
63905,199.6064594673078
63906,176.85905320398692
63907,183.3973783211488
63908,183.3005759544647
63909,187.27387263931297
63910,220.32165596589485
63911,215.65895045291887
63912,194.66837823852214
63913,155.74666315426657
63914,150.73896327229554
63915,145.70158529401806
63916,180.54787741102152
63917,191.6535972412588
63918,154.49189947216124
63919,177.95206491401308
63920,176.85583123798142
63921,141.28544321369142
63922,193.71845832389886
63923,99.9305284337871
63924,186.3484268433726
63925,157.38076818288866
63926,160.9476296509515
63927,156.19014988432215
63928,137.67181352061175
63929,212.84003936604637
63930,130.65568470944842
63931,174.51422808167365
63932,137.3483253063226
63933,156.14672137884088
63934,153.32390049698594
63935,150.14497360124207
63936,185.22879627633336
63937,162.79162360522642
63938,202.30827261869138
63939,143.63232267705772
63940,122.76760220890074
63941,116.17173005941481
63942,148.946086322029
63943,198.04488209505482
63944,179.17558855399696
63945,182.25365435686058
63946,211.03620489317373
63947,178.98009633170375
63948,159.65701493168916
63949,98.81354032762292
63950,111.92054240174794
63951,105.26412054687728
63952,103.88681390334776
63953,196.74111073290138
63954,133.1122780385721
63955,116.59735229815608
63956,147.8913262759881
63957,179.49454184551988
63958,162.07083874747428
63959,207.44016316079308
63960,172.5183540716145
63961,131.49500844859915
63962,199.26602325397536
63963,122.45911368251309
63964,134.91348249522432
63965,236.21523025033764
63966,213.1610508839634
63967,195.2645749391135
63968,151.16407431763164
63969,183.99523386268243
63970,220.87567775457447
63971,211.62917033391977
63972,151.27844124939514
63973,161.8236485570021
63974,186.8816141993098
63975,197.29218722280086
63976,115.74398260529131
63977,157.24961681157703
63978,137.37878930855572
63979,149.77415695071113
63980,147.94263228650084
63981,114.1912217693772
63982,110.60876186119204
63983,121.37410563773292
63984,146.2325354897842
63985,195.17451153098693
63986,203.70119273002138
63987,135.71545461532742
63988,146.98808127360618
63989,192.92920369443925
63990,149.6379810313284
63991,153.9546707504712
63992,180.11408308685787
63993,143.21797416694358
63994,158.3102663517011
63995,173.68059542199904
63996,182.00549260749222
63997,168.143013360274
63998,112.53008495708474
63999,199.02525959568393
64000,217.1643554369961
64001,138.3445662181327
64002,131.01370939344437
64003,171.48137855537627
64004,123.24236320248313
64005,169.30017638747324
64006,225.1431540804626
64007,222.58186290372583
64008,196.81164237803506
64009,157.60462096065896
64010,167.93298715394332
64011,178.91847246372686
64012,172.31616136599587
64013,200.31539847711147
64014,172.63955433244925
64015,145.13550233851083
64016,120.01941211251888
64017,141.83167463587694
64018,126.47499190165384
64019,109.79466789040526
64020,135.86245852704474
64021,193.6870500805571
64022,203.67229068638107
64023,114.42485464783972
64024,171.6054028068544
64025,174.8356063551538
64026,183.28677224654825
64027,124.77989256205001
64028,177.8048628829332
64029,168.89371423495837
64030,201.17857401790698
64031,144.64567596712072
64032,159.644771037606
64033,181.27840957692763
64034,161.09278667324742
64035,145.87414086883084
64036,192.74539660349697
64037,174.75865779670454
64038,131.20892425675885
64039,149.90173239687607
64040,153.63453336001308
64041,156.95373121046043
64042,178.99728807612127
64043,162.91974565694753
64044,185.00143414406963
64045,185.33528776006756
64046,101.6449418618368
64047,156.77752646168764
64048,206.08761790801447
64049,224.53704126115522
64050,128.81165533350418
64051,216.4916350233301
64052,128.92434987892014
64053,153.88736834553626
64054,134.2565160062736
64055,123.48681837195987
64056,191.97429792899106
64057,156.91265150771312
64058,175.6396705867826
64059,178.37024330505585
64060,179.26509576511774
64061,184.60601894414737
64062,185.49906038275992
64063,197.11066664889995
64064,195.8344834008729
64065,155.46154689167182
64066,132.71475245444714
64067,190.87739828767664
64068,138.44308106818758
64069,138.06054805289793
64070,185.84128718262434
64071,111.36488144659566
64072,147.3447706613737
64073,179.6490756137
64074,155.7591567645852
64075,135.2084099616354
64076,152.80033747070067
64077,173.30657261589556
64078,190.244114544093
64079,179.1644479168758
64080,198.1419965141965
64081,247.75204936483416
64082,156.6557721622171
64083,118.8431968124929
64084,205.85368863627892
64085,176.74955507366343
64086,196.4575123389307
64087,139.1558295286164
64088,165.6189543303214
64089,177.4233256627067
64090,173.27622329156918
64091,169.80929902009825
64092,146.7899251369672
64093,203.40946438157812
64094,173.3548163342963
64095,163.63175178166023
64096,167.48937991898566
64097,109.32565580460027
64098,139.83271807762782
64099,164.26242299402622
64100,197.65848760321373
64101,188.3213005358418
64102,172.72508482758022
64103,146.95599670736422
64104,183.24898061973101
64105,173.6520900917219
64106,145.13337674794494
64107,137.00416621221535
64108,205.0416450297019
64109,140.47143322843667
64110,145.83275265945082
64111,180.10667008478
64112,139.83360430289414
64113,152.10260974307002
64114,203.14768687395042
64115,164.36878081901682
64116,202.29483616206505
64117,180.3237002958815
64118,195.2798117678857
64119,171.64038348106533
64120,149.81562106010614
64121,190.68968252939123
64122,163.01923243851525
64123,223.37289166832215
64124,187.53661022046865
64125,177.28376302075662
64126,176.1158804170267
64127,151.1387316988014
64128,173.7630506287575
64129,161.30631471607637
64130,146.97511241233641
64131,127.54312912919536
64132,152.8028790324784
64133,123.5433565136955
64134,170.93033872064166
64135,238.02687389563255
64136,156.24921788636536
64137,181.07281717607185
64138,203.79279728749293
64139,132.47889274651942
64140,187.87302926138943
64141,137.0291433169859
64142,139.3506190112847
64143,148.79464621238236
64144,145.39884132890106
64145,155.97368013140894
64146,120.7913896851811
64147,196.7076538484002
64148,118.385218193737
64149,150.16738589540478
64150,108.29459072928508
64151,151.13094962808395
64152,111.0757691606858
64153,152.41460254632895
64154,179.84836055814742
64155,159.1450775554647
64156,122.41842761258782
64157,163.75753128414487
64158,186.69229696670152
64159,185.1492933631817
64160,124.9603509576205
64161,122.53218091881429
64162,104.59641095562057
64163,115.69962762717847
64164,159.98061519399735
64165,130.53028497568664
64166,148.8968022720389
64167,206.94743088675196
64168,195.5488135863619
64169,183.96460024611972
64170,125.89563700947048
64171,197.38392989591716
64172,203.86507124002765
64173,190.51886768579743
64174,128.64094265338827
64175,132.4995194391588
64176,193.75391738045565
64177,169.81576601783033
64178,196.6305080091754
64179,176.1081545653607
64180,149.40372762706488
64181,106.14527277848438
64182,206.99770602784213
64183,175.70423081427077
64184,179.8915592539512
64185,217.08928943021584
64186,155.99435558884403
64187,149.27663133421444
64188,129.32193747355362
64189,167.91608787282357
64190,171.69385344979617
64191,128.7788277627059
64192,113.06400612974227
64193,138.6612252051152
64194,195.10805650525145
64195,149.37095230024988
64196,175.7579470713763
64197,135.2054133094184
64198,195.2476711924249
64199,147.24507060065503
64200,145.27541625625608
64201,167.61381878681092
64202,172.86265929447447
64203,155.63684361529323
64204,108.30248231164333
64205,212.64808741716863
64206,208.2725831241014
64207,165.2868183291677
64208,185.8539107570002
64209,141.28977362289365
64210,170.9258836915981
64211,250.33582977989437
64212,184.66868324002772
64213,184.95302305301504
64214,160.01488137534218
64215,188.78001747874416
64216,188.65021813479305
64217,129.3397758503217
64218,198.32959868464997
64219,147.43018373120887
64220,176.0963614842538
64221,189.23736187931675
64222,161.968212780431
64223,182.5362995950007
64224,213.11590205995083
64225,192.06594397532095
64226,142.32594090558297
64227,174.0286492708783
64228,183.19355096654132
64229,153.94418553058875
64230,134.31866080121844
64231,103.57997796151913
64232,148.52136269181048
64233,188.29784184694222
64234,190.60311469328406
64235,158.62498021669555
64236,201.30947703111534
64237,222.23122155420643
64238,182.5394926895434
64239,128.81551427751148
64240,219.54317959795108
64241,212.69714085001456
64242,201.57145517332157
64243,250.95349749815597
64244,169.66027002833212
64245,181.16484914001887
64246,115.60971270638143
64247,192.95959734603701
64248,193.4708912622842
64249,194.14439606231596
64250,132.20305701090976
64251,192.01324334146886
64252,143.58443514194173
64253,166.42227598368646
64254,185.33861929546572
64255,183.52568691279282
64256,136.83646054050132
64257,150.09622403381272
64258,125.33930849979002
64259,176.15320424676187
64260,202.66790574815306
64261,185.24037178836608
64262,197.67856644335436
64263,219.2808160798826
64264,144.8178389864623
64265,195.96575716891402
64266,149.8618483556888
64267,181.693809574313
64268,98.92197785458488
64269,141.0112604741889
64270,153.01711008258104
64271,140.83090663871567
64272,192.44029595745747
64273,151.9166940247719
64274,158.20085558624194
64275,199.30596239522015
64276,198.7607425915321
64277,208.48537122429764
64278,113.39263458182627
64279,176.714258048092
64280,203.92423039929372
64281,112.37745131068469
64282,147.83396383493428
64283,176.154600589561
64284,136.01288299330287
64285,196.10948038853329
64286,175.855051669621
64287,158.8855179019195
64288,160.46026420368722
64289,153.39824330671226
64290,201.61927011555983
64291,193.42072713184365
64292,127.99357486412185
64293,196.56376243938766
64294,185.66096294934277
64295,160.4987529794023
64296,231.67684584052782
64297,180.39191447240353
64298,189.97879115389912
64299,210.85130010658432
64300,201.0947751842903
64301,214.69181695585013
64302,149.6708375805677
64303,104.10141679627947
64304,177.76129068351995
64305,165.34077026332298
64306,196.17977879241838
64307,200.1506931322307
64308,154.90681569002004
64309,152.52848603578536
64310,148.65937569051525
64311,116.78892478148549
64312,194.85542151466433
64313,161.46271511692586
64314,180.9641947347583
64315,184.72664498507507
64316,195.12980407301362
64317,201.73526617281527
64318,155.92238220258483
64319,151.31351029403655
64320,180.22494290732854
64321,200.3316405591171
64322,145.83822178765462
64323,180.97281355476164
64324,168.1485270074985
64325,224.8619437302843
64326,120.1290359157767
64327,212.17792624130212
64328,168.78800818724886
64329,166.1025019794298
64330,187.9546025568576
64331,188.46805597805968
64332,148.54859011335338
64333,170.19269668249018
64334,199.88138957716353
64335,145.71368357245413
64336,109.02963278194134
64337,184.0850935087474
64338,194.44105183296134
64339,179.44143713686108
64340,168.7966335632618
64341,171.63882572441162
64342,199.32172926928115
64343,234.13952660975767
64344,111.45897589654686
64345,174.64062163145115
64346,147.40318357026712
64347,168.78262589790825
64348,162.9267934008717
64349,174.78202690232865
64350,175.3972411045994
64351,183.48866906241403
64352,163.93304362052993
64353,188.4334151169944
64354,166.29919477812183
64355,174.47963506921766
64356,137.10055402509295
64357,161.13568309687474
64358,175.12847979800551
64359,163.04347406807935
64360,196.94537500376128
64361,158.28440718021818
64362,148.55384739197672
64363,194.57005927449234
64364,133.1945098327572
64365,264.59429860634
64366,109.43148261076544
64367,182.35859910548794
64368,182.69294265308963
64369,118.67019516235464
64370,203.94190285941662
64371,211.64271521084302
64372,172.66558678244388
64373,198.62553216796164
64374,135.01839994001185
64375,180.4713850493738
64376,203.07095856000336
64377,144.57253015792006
64378,188.26254719880737
64379,133.46499030464642
64380,142.4476789948927
64381,155.57060635896534
64382,190.93485523098124
64383,199.68437744469344
64384,194.96705631900818
64385,187.5540839435961
64386,228.1280231667362
64387,194.06396259121772
64388,171.09080869629412
64389,139.11106276140782
64390,127.45608401259452
64391,116.23537866218282
64392,187.86667123453572
64393,206.4540226103519
64394,206.29929304453182
64395,128.1674407141771
64396,202.5713998966702
64397,174.03599122592453
64398,167.52357607091622
64399,221.5983240036603
64400,191.84701225767867
64401,201.62313296625217
64402,201.9257455558487
64403,195.14662905876148
64404,192.31397414373293
64405,171.03131601592318
64406,199.95953588262287
64407,182.7402386852181
64408,236.1922009877898
64409,168.12898367583458
64410,143.11557076427772
64411,172.9147386720345
64412,161.01252535990128
64413,152.82760151320085
64414,172.8890269462023
64415,162.72374885252268
64416,179.51337535523146
64417,171.03401670977524
64418,170.46735728108297
64419,157.8469971135739
64420,153.09177301562337
64421,186.51339848544012
64422,192.1437769487202
64423,162.28839232384496
64424,174.664514455362
64425,175.82379626254797
64426,170.21413976470106
64427,143.90340694857647
64428,117.27477940960235
64429,150.29632166291398
64430,174.4463813187275
64431,211.06806135617472
64432,173.70245731446985
64433,241.70709836286306
64434,200.12244021413613
64435,188.63087995410623
64436,155.71377957686587
64437,154.7345749870929
64438,141.20526802059166
64439,161.9895726940205
64440,185.11755171617003
64441,181.76594778546564
64442,113.73469027668139
64443,151.56547330375562
64444,140.88640902382323
64445,154.42567211272905
64446,195.93183399184602
64447,193.8274478906946
64448,163.08796269890237
64449,157.3489175305635
64450,165.39286521028504
64451,190.71913436411498
64452,230.215724796745
64453,156.7982051693748
64454,196.48406954053755
64455,161.88571761508797
64456,109.29507149231983
64457,110.53152240035485
64458,148.61919097830545
64459,163.1139673147141
64460,155.75861140543103
64461,156.98290166595277
64462,215.49031604883214
64463,214.39190988058328
64464,117.6136901492374
64465,133.64639421842963
64466,171.22951676484053
64467,134.5601519760837
64468,193.475989807818
64469,150.07303037116426
64470,181.3642670618127
64471,178.30729125280322
64472,107.59335863560491
64473,171.17757091887657
64474,179.94849366615355
64475,190.94528571491185
64476,141.19756669723785
64477,165.61750803305773
64478,181.18756565933882
64479,175.29797070189653
64480,187.44771397351963
64481,139.76382411408824
64482,136.86823199599644
64483,128.81825321444117
64484,145.79318154346933
64485,184.01807145391047
64486,141.5172848847374
64487,184.76749178800992
64488,204.24108965728075
64489,179.68852895578152
64490,150.0585195936225
64491,189.03452815032816
64492,204.4244381207928
64493,139.8566334205095
64494,172.54197647064575
64495,170.8985791085704
64496,248.33498788874104
64497,194.47770306915686
64498,144.31228399782617
64499,150.245039781525
64500,179.65265666598867
64501,166.3019229518956
64502,157.43171322296035
64503,146.26493306287588
64504,187.11638015240888
64505,143.96436669302588
64506,226.36018640095688
64507,136.70767984770882
64508,119.56846537672527
64509,171.537520283343
64510,179.68284040027737
64511,164.72292105837627
64512,137.00227797654216
64513,129.099024524378
64514,185.33154970749447
64515,172.86935295433173
64516,140.8122483263309
64517,232.28524742179243
64518,140.45933837646317
64519,172.62986073857692
64520,166.577095968932
64521,138.9562167155298
64522,184.30873185349748
64523,199.2924545336349
64524,129.43705552127722
64525,147.90822984639377
64526,106.84818830506009
64527,197.01831492048095
64528,180.01543486033748
64529,180.90978099658926
64530,169.43964597880085
64531,231.39630533882402
64532,187.029271900422
64533,134.14512160119793
64534,215.76921138525825
64535,198.02081812987205
64536,182.7164221979798
64537,189.11784435023048
64538,178.15150853372035
64539,175.72113381467247
64540,187.2000209148198
64541,136.81090837816606
64542,152.40537874866206
64543,185.92993131832654
64544,193.33429034938024
64545,152.86152457983292
64546,170.64297964957197
64547,176.66983470762213
64548,177.64151651728844
64549,142.47592188957745
64550,179.08137801220187
64551,201.99996809154965
64552,100.59573257635425
64553,160.7746133511887
64554,133.68342426874526
64555,174.36414656536473
64556,162.39363918860954
64557,180.09636741001268
64558,164.65069351506372
64559,168.9743465333331
64560,190.55908926953975
64561,171.01508574122357
64562,143.35808515754593
64563,174.5291281592856
64564,127.85637366528749
64565,114.10026060185024
64566,204.8212732503964
64567,184.14170558353678
64568,189.34916180851243
64569,144.44209920739937
64570,118.91439096319795
64571,197.96096674931272
64572,214.5881015504964
64573,166.31381720469736
64574,139.0371257740439
64575,168.19016709978325
64576,151.94896599092004
64577,169.37583863276615
64578,190.4344829861182
64579,162.1685494288473
64580,176.31309952784056
64581,194.4052704647046
64582,122.4593364542971
64583,165.80345177649372
64584,139.14066489264138
64585,185.5916725608388
64586,148.86561644596
64587,141.64772351211886
64588,124.30968541997152
64589,173.44888734096153
64590,145.61983270737437
64591,150.21925110962943
64592,182.42799741449795
64593,185.69857561517475
64594,180.09521465147196
64595,157.60742642591782
64596,182.55201311319814
64597,142.724720251129
64598,146.09883578997741
64599,183.93404414512503
64600,196.47164339610086
64601,151.38077550819267
64602,205.81874293826468
64603,211.54244093987245
64604,205.32119236768577
64605,191.78964335549878
64606,155.74366942650312
64607,187.52747925974833
64608,141.3442706089455
64609,150.20886371787748
64610,162.2664310467803
64611,105.4771745629736
64612,118.06154743093134
64613,173.7355079894455
64614,179.43207591356548
64615,131.7773348773603
64616,162.7360848136312
64617,217.2251403398183
64618,186.1031801365272
64619,191.3862655867827
64620,177.15088318817058
64621,145.7944360867183
64622,142.69027164236547
64623,145.57562755249324
64624,190.22744064446675
64625,120.35729173212636
64626,145.56818774101208
64627,179.90993583138643
64628,198.34279380464216
64629,152.98370986933733
64630,128.05406290856862
64631,216.7439679247136
64632,139.019559361056
64633,129.0488092870528
64634,164.9604321001565
64635,190.41859628709446
64636,203.38145430804113
64637,138.49654255744858
64638,164.83475609306856
64639,221.87350554689402
64640,128.3812140270762
64641,166.82985742516178
64642,185.08434700162138
64643,161.56373447415294
64644,134.9181151402599
64645,221.24425671612676
64646,169.10889341251288
64647,183.49179409854787
64648,183.96621156929015
64649,159.93999982558645
64650,189.13599280157337
64651,140.7270352326926
64652,167.53985785081176
64653,179.91248657421272
64654,190.2035527496405
64655,198.24265905933282
64656,180.74475151409084
64657,146.34232252044657
64658,160.3971494292598
64659,169.59206709085754
64660,167.20129268686256
64661,137.0925213879428
64662,227.47670299089552
64663,174.98525657158643
64664,177.3957663922766
64665,165.91168794415114
64666,174.44162407668907
64667,197.92913322470758
64668,186.0077172351439
64669,190.98150469478264
64670,181.18654400172716
64671,129.40179030194543
64672,175.6765924294555
64673,195.06543609915198
64674,189.8734248564146
64675,188.2895965653663
64676,199.0883073429126
64677,170.07532068379388
64678,151.47874902679052
64679,190.5238606851222
64680,191.71759347930967
64681,179.84977595236595
64682,195.1697771819027
64683,180.7411797555265
64684,231.3305353080777
64685,181.4035808072185
64686,193.40850739050845
64687,191.37975070269988
64688,205.97196355333597
64689,172.3040011412917
64690,133.18849016304748
64691,179.84800999118082
64692,202.97909970752872
64693,180.3838774389544
64694,199.7055916201493
64695,159.54537890398302
64696,139.81253753938827
64697,176.50640861042683
64698,206.3832044635684
64699,126.55978464233687
64700,150.91089072884273
64701,174.4582267430183
64702,196.17145460004141
64703,183.51113789316673
64704,180.8438730295719
64705,194.83783895922508
64706,153.95532840525152
64707,135.1331690193638
64708,181.289209736357
64709,132.7784562673015
64710,198.69721919343334
64711,161.90300170230995
64712,122.74440644374425
64713,205.48049339167557
64714,175.88494630250213
64715,193.52933314499202
64716,159.8611499041363
64717,161.77723980172635
64718,179.39365049971414
64719,147.8209416739458
64720,169.3114355739873
64721,176.38798780018053
64722,191.69367177177344
64723,219.82858709417124
64724,112.45254920288319
64725,182.2562070203395
64726,167.77587230866013
64727,123.1530807705604
64728,164.53396331642708
64729,177.50484756155305
64730,111.9367260658976
64731,180.19987510663256
64732,220.29522833979092
64733,135.64714045216198
64734,204.15226476825637
64735,171.0410475358817
64736,122.50201330912746
64737,110.49413139083158
64738,166.60980891217898
64739,131.90870563836754
64740,125.92593110343533
64741,178.7269639016368
64742,226.03833858556084
64743,148.7196317325682
64744,141.8444183956194
64745,137.37712222220713
64746,260.15821096040054
64747,200.12941711712426
64748,123.32723948713729
64749,173.84323068176275
64750,191.6929304909862
64751,224.83728386285412
64752,113.90280551611409
64753,151.11287720097835
64754,137.8350150718122
64755,179.2478187006971
64756,161.61877653374555
64757,163.0936168834759
64758,166.22709134735396
64759,213.03071291585476
64760,158.2506343622665
64761,146.45850968835512
64762,253.90755124360777
64763,196.94040264023897
64764,160.89865213591457
64765,196.06334371328504
64766,175.20980230909925
64767,127.15891632617304
64768,150.38616933341493
64769,184.8968855453719
64770,147.81422907508724
64771,148.67893535991752
64772,170.4382147988599
64773,181.93159648341566
64774,154.22546201671827
64775,189.0174955241983
64776,184.9480418992689
64777,193.95416844266666
64778,150.27322660046545
64779,174.32314629322866
64780,137.43477576995608
64781,159.65338959500014
64782,197.25699440618948
64783,187.39475596715414
64784,147.6304489022311
64785,150.2723248261189
64786,79.75499301417648
64787,203.01179940527547
64788,140.50089309250018
64789,129.17186311817076
64790,132.97049432042073
64791,200.4965488972831
64792,136.33630371142536
64793,183.39489112583388
64794,154.19441540320793
64795,190.67400271354614
64796,148.9987405774494
64797,165.32927634024543
64798,194.6357608314494
64799,163.1830447272325
64800,202.3615604831225
64801,152.97145318175663
64802,136.1658868006727
64803,175.04041433637448
64804,174.06364795126402
64805,93.59295439952372
64806,130.54743273940107
64807,182.9305213750357
64808,130.3876667593117
64809,145.1324498604854
64810,156.27284311986057
64811,172.53999578896565
64812,172.76881728538172
64813,184.7661084707674
64814,107.63596247549575
64815,196.91223581008308
64816,150.87944215309412
64817,201.67992753680142
64818,166.60671930143803
64819,174.16643675369733
64820,175.0275240373524
64821,232.1304562359029
64822,235.83785474905878
64823,187.16747233522034
64824,194.86420515159375
64825,159.0358560727533
64826,189.25953509660687
64827,124.1020844995562
64828,139.48831373187758
64829,247.82511314756945
64830,95.85918530789245
64831,195.994416592554
64832,211.34763210837252
64833,137.5613331279246
64834,165.6562553588301
64835,196.1813065530228
64836,184.7812959360486
64837,198.33700113965563
64838,146.6880520954477
64839,181.10464680480806
64840,209.18337946560987
64841,162.00804536196125
64842,187.0619702357899
64843,193.31941571443065
64844,144.83698940678104
64845,182.44317612165239
64846,183.65796912600763
64847,163.8903404600474
64848,193.17062049871848
64849,137.42946950244905
64850,152.78551332710663
64851,113.83510073567095
64852,143.00119961168102
64853,185.23288126438308
64854,193.05103580770614
64855,173.6523113321654
64856,124.62480460738298
64857,158.6661374268179
64858,172.73193326134006
64859,198.34136503210618
64860,119.57002485994916
64861,197.501527515506
64862,149.5109384371875
64863,152.5597477575518
64864,188.4404188904312
64865,193.19965119767812
64866,135.40821183708582
64867,159.3684983365406
64868,129.80169369831324
64869,174.67799370561175
64870,159.5270981317159
64871,198.2100431589455
64872,191.36586618435007
64873,160.8972889176316
64874,143.60759059754412
64875,152.76724582817073
64876,195.6326579101442
64877,129.01523984917114
64878,181.0188225305929
64879,178.7913690581152
64880,131.03482692422344
64881,191.13471570514076
64882,125.06441944237838
64883,178.45242908023133
64884,157.93324645830472
64885,185.03034965511594
64886,131.55031987711732
64887,197.18006317190319
64888,146.66596692014235
64889,195.16961698803325
64890,174.6612108050821
64891,192.46753514276804
64892,191.8325261998549
64893,147.02143005541785
64894,181.10704650587013
64895,153.76978315123299
64896,122.65207076627055
64897,181.46531790579053
64898,162.13136314787286
64899,156.5661126821246
64900,168.7163039533046
64901,198.7194165784642
64902,174.95538364645296
64903,183.17702739490753
64904,108.33347651038775
64905,133.0284339620173
64906,176.4664272568162
64907,197.94117331991697
64908,139.76098171784403
64909,105.0786636809557
64910,125.76393478568275
64911,137.0429314271889
64912,157.9626255895927
64913,156.70024743397823
64914,122.88563288041496
64915,124.74306193773674
64916,195.4783979052662
64917,155.32079604903197
64918,189.79215495122503
64919,185.38947823684782
64920,182.01511690453606
64921,197.68569024373923
64922,207.3953695336927
64923,170.5972877189564
64924,195.66739950482062
64925,128.41057983016282
64926,163.50033754441148
64927,142.02746794073389
64928,202.8823085581692
64929,124.63777747486354
64930,113.4428131238061
64931,144.8092697417271
64932,206.0432705625072
64933,168.77657137004272
64934,133.99351311615771
64935,96.633832676045
64936,181.8745901518054
64937,201.20023548444743
64938,182.11230710912892
64939,219.16589871012798
64940,196.89627309951493
64941,153.47759962584183
64942,169.00535292756783
64943,144.25298016907047
64944,137.78883757728954
64945,143.21846884970861
64946,137.31077278069102
64947,135.60105171038356
64948,175.47235332897375
64949,182.499847519674
64950,135.31268945878114
64951,159.74797697774432
64952,164.90538027746527
64953,170.87226106723148
64954,205.0633349465462
64955,161.03272804928068
64956,161.31879811486843
64957,167.24442210073457
64958,117.21058881986447
64959,132.41473049165143
64960,164.12601028806264
64961,149.0524781028163
64962,182.45497494939406
64963,146.75161944927072
64964,186.2698646182177
64965,128.352728589849
64966,137.01913461280378
64967,136.00688201143768
64968,187.26814843621912
64969,198.99339335895058
64970,181.59864881238673
64971,166.0306252083416
64972,170.1304697833471
64973,198.9731020471048
64974,190.19945665187416
64975,117.81617822882231
64976,184.49526951589957
64977,142.11551545124368
64978,95.26885600191564
64979,136.07008241220373
64980,135.35758599820232
64981,142.375454947588
64982,177.37711893731296
64983,167.27956598932815
64984,177.5820087221984
64985,152.41607975340077
64986,176.41658755702807
64987,200.98589668475623
64988,194.46911014020122
64989,170.4910682341977
64990,214.14571299233677
64991,131.5786844224047
64992,225.8300671554277
64993,195.17843754259593
64994,167.68859912813537
64995,144.41205765620293
64996,167.7501714723183
64997,144.13351071552754
64998,165.87641284115924
64999,153.03986815874956
65000,227.14839089071066
65001,193.41115065284535
65002,159.12992834753206
65003,180.7019085799027
65004,119.91774133812383
65005,162.67394031385834
65006,167.1714812209898
65007,131.09627404817113
65008,227.0441235319453
65009,173.73065000083773
65010,197.93302290622947
65011,150.26452012556612
65012,177.316115822119
65013,169.63101167978076
65014,168.8234243991176
65015,139.82239491422382
65016,190.1768150972534
65017,224.2107824778014
65018,149.68822950969263
65019,136.96289406239222
65020,173.9880143588525
65021,125.35246234479517
65022,192.0834891921195
65023,169.18042231722958
65024,159.45897867899905
65025,106.91256094550752
65026,114.542455037932
65027,174.0926936185213
65028,210.37675679727747
65029,191.09886455911
65030,203.13682456130837
65031,195.8745643540895
65032,159.87884655792874
65033,211.82656267621888
65034,174.50493384561256
65035,144.5671405539027
65036,163.3551020366814
65037,166.13672680004439
65038,187.4648844547545
65039,163.45694401783464
65040,166.90960565643738
65041,128.40205982402796
65042,185.90343272486666
65043,162.79070315317472
65044,209.16428067243098
65045,133.09598764835988
65046,188.54617576185876
65047,157.87630919612593
65048,193.83069689530848
65049,141.97185050789676
65050,180.52543141918807
65051,187.90358429923995
65052,98.77335457663402
65053,113.3172893957893
65054,172.12513086877664
65055,199.39376638922795
65056,138.41314072661123
65057,191.06003690751547
65058,185.3411441321838
65059,185.96808871279305
65060,179.52814959904413
65061,159.83700767741033
65062,206.39998595625718
65063,176.24184351058352
65064,149.43784443606728
65065,218.12428966181906
65066,166.9994158547349
65067,180.40321339392415
65068,209.37078306005097
65069,183.4720310267567
65070,157.63785684497088
65071,140.59404917050446
65072,177.87466715237247
65073,166.34775366277728
65074,160.7027888651064
65075,130.47120024026532
65076,167.82884979335336
65077,182.3826668658597
65078,157.6201472278066
65079,184.8380115501203
65080,172.04026213994158
65081,178.79268677662637
65082,190.1222544662819
65083,163.69050832551147
65084,143.61334934702404
65085,166.9179285506392
65086,155.42967902544402
65087,111.94919455758496
65088,149.39174909062453
65089,175.06462531905225
65090,230.16973105799667
65091,85.87611433775112
65092,185.925322141828
65093,136.5576857022855
65094,191.5002000719208
65095,106.56517902678361
65096,150.40608433012454
65097,184.28260790616176
65098,130.3536580623203
65099,170.40627308784147
65100,131.48846186687322
65101,177.04196751989937
65102,177.81387579875732
65103,134.9677796058943
65104,177.74195191148692
65105,205.57815639024204
65106,200.0878472527679
65107,169.3539609805519
65108,164.91196774194074
65109,143.94350885048476
65110,180.34513577477534
65111,112.59851763344355
65112,202.36451744189267
