index,pred
61141,148.62283683929053
61142,158.01813966042664
61143,150.27180397804338
61144,145.46133633659926
61145,165.3006876054991
61146,146.7660429541903
61147,127.1922988000313
61148,169.96838204794682
61149,154.65304994442204
61150,167.85478224938822
61151,136.26995583393324
61152,142.37632628017366
61153,137.57082233412595
61154,120.13828234314347
61155,107.39287065747135
61156,135.05866152681259
61157,117.83027669377185
61158,128.0433236124837
61159,196.21913035924487
61160,149.14460906436003
61161,146.2397715374696
61162,144.3285256676054
61163,128.23594552840297
61164,154.94678256917052
61165,158.97416116182626
61166,153.40271493756373
61167,165.00099186879265
61168,127.41475672136744
61169,178.71675800782276
61170,159.68849104258192
61171,117.74153597188895
61172,142.13166942838436
61173,125.08813283159564
61174,167.56294861481567
61175,165.43343961428778
61176,180.68938688079766
61177,141.92821961831328
61178,124.65826263526984
61179,149.83719493560707
61180,108.50709327581205
61181,135.06315757838004
61182,179.00196847199885
61183,118.57648584053146
61184,142.69963600022407
61185,115.94206602148202
61186,163.26160224304715
61187,164.95193358346424
61188,156.81418301158644
61189,141.1317856662715
61190,159.08698090374628
61191,140.42797017984648
61192,119.26319597569375
61193,117.01045902349472
61194,162.3609292998216
61195,110.71285592975401
61196,134.09114562072978
61197,136.69349651432339
61198,154.52813997696447
61199,125.31154301419333
61200,118.5898264693784
61201,158.6021328156492
61202,150.98438448188537
61203,114.04678659608531
61204,106.0042924919741
61205,191.44109201805486
61206,185.26878690374167
61207,140.3589465097643
61208,143.6821272387506
61209,155.475042760255
61210,161.45727397076288
61211,149.65897680270277
61212,177.07838549387677
61213,94.28694738773686
61214,112.91070761297283
61215,145.28445477580559
61216,150.25055568670226
61217,127.86767628463586
61218,129.52282634108968
61219,142.0388358335938
61220,173.61633001478083
61221,177.17661109788872
61222,129.2388224270153
61223,133.95514938835345
61224,123.83551107171257
61225,141.18049956157012
61226,147.98934523618732
61227,135.7857044073369
61228,109.68043623139188
61229,128.20263739034806
61230,137.47139604504514
61231,175.79484820129383
61232,150.9088707648588
61233,107.93824994513946
61234,158.43793671890552
61235,166.3065521213092
61236,144.38432681170823
61237,109.54148472626548
61238,145.23465534609014
61239,174.45134931971668
61240,156.851393462796
61241,145.73712588339518
61242,164.35070119669993
61243,153.4587469840752
61244,152.88640767679223
61245,128.2213583287102
61246,184.78526185097257
61247,176.0185600171488
61248,116.47810663012322
61249,120.44711787800038
61250,155.81526431901702
61251,154.77996021424462
61252,125.70071580584789
61253,146.89802605348524
61254,156.77284372467454
61255,162.01224480521427
61256,151.92112337601534
61257,142.4407469435532
61258,147.40195659575062
61259,155.17532302398888
61260,147.36186318822428
61261,165.73299274009534
61262,137.8496754548972
61263,117.45811688260429
61264,107.63169446778844
61265,176.44373280423704
61266,120.08113064538303
61267,189.25175205140908
61268,127.98607870407396
61269,161.5742515890734
61270,127.21963971167303
61271,143.4209104226719
61272,146.95831461735423
61273,155.609818046396
61274,182.58230275024596
61275,152.05595004446346
61276,145.06441730431274
61277,130.22105916108532
61278,161.31243842187433
61279,149.22066061374093
61280,161.35713781182702
61281,181.69802346874113
61282,120.49602498874367
61283,144.67624343283794
61284,131.2724917256947
61285,142.6030297351213
61286,150.58397012364347
61287,115.27877519740167
61288,149.52056856232016
61289,149.51126316720797
61290,124.34187202869535
61291,159.01437477032505
61292,137.7428654808094
61293,177.67362603905835
61294,168.91402210096635
61295,133.3404212473374
61296,161.24348957785892
61297,151.45329134996027
61298,164.6572933555174
61299,143.24084781171882
61300,137.2394138098773
61301,149.23828947694753
61302,160.16025463025878
61303,101.56018815947557
61304,137.75974148853408
61305,153.56216226147376
61306,112.9455206294698
61307,127.52273912589509
61308,162.44178172040438
61309,143.31232968791434
61310,112.29570343086958
61311,124.13461085638399
61312,126.29807956999855
61313,126.84210214370083
61314,110.79040551335605
61315,177.42253964546705
61316,171.52786577177176
61317,136.88511350450707
61318,154.48319792849904
61319,172.23314015345454
61320,154.7842830346986
61321,109.81838788078663
61322,161.26267742668406
61323,196.2667603416519
61324,109.40607680882111
61325,150.88860138635624
61326,128.16360602868426
61327,151.7588139092575
61328,121.43778229667095
61329,151.86935045957685
61330,173.99471320192285
61331,121.65730314783536
61332,113.17427208540913
61333,151.26151536706152
61334,154.15804816992102
61335,153.0636843140624
61336,175.158868813413
61337,164.36831427963693
61338,140.84001909926909
61339,136.6861107350554
61340,154.82455429586275
61341,151.15097849300244
61342,159.62648163906192
61343,193.50835957689367
61344,110.5066064951504
61345,112.8734722869218
61346,117.36025595340568
61347,147.80588056558605
61348,154.69169592789956
61349,121.24557410778822
61350,114.29899653956873
61351,172.7477262322787
61352,103.93367829833784
61353,150.06748406851673
61354,118.60173953789727
61355,135.5962406715438
61356,151.32767599688339
61357,154.92070808068468
61358,119.76739181962041
61359,175.57440132232708
61360,150.9899568289574
61361,139.54198832196877
61362,130.34494987913573
61363,168.16393878897762
61364,143.51732140009312
61365,152.9731276053333
61366,163.99341060889626
61367,165.9038615392957
61368,167.37372792803185
61369,105.53062009367878
61370,151.1854422537153
61371,120.6861039130199
61372,155.68860046438726
61373,121.57592935657274
61374,132.1384211150076
61375,113.9955259575391
61376,132.7075031360796
61377,169.8719429743312
61378,135.38509179933328
61379,166.86809651045587
61380,150.77243864934164
61381,133.24507105475115
61382,108.72373448424571
61383,134.0593061660155
61384,134.06065152362572
61385,164.93662697249937
61386,168.6833543718988
61387,141.67843192715048
61388,150.22096456673657
61389,155.7679026654916
61390,159.70538300468058
61391,123.21031541271236
61392,152.34895564129098
61393,163.2881108283013
61394,147.59822269135557
61395,133.7509309855389
61396,149.3737383449123
61397,167.21424789346483
61398,157.50535891047772
61399,144.53690399977856
61400,159.74308841327652
61401,128.56077208740135
61402,157.92036424930322
61403,170.8557554536979
61404,171.36260828664388
61405,127.41694558195496
61406,164.9029988268098
61407,145.296736235893
61408,120.4040366077503
61409,143.88543025405087
61410,167.32175676619997
61411,140.38447117642656
61412,149.5996733437989
61413,158.3671706459453
61414,172.363816390446
61415,134.33340337495716
61416,143.46245054212395
61417,133.54755979229503
61418,172.781618617493
61419,117.50005888453256
61420,109.07582633603664
61421,121.91526262793752
61422,153.06080083204444
61423,133.5258278592704
61424,115.73395290408303
61425,169.17611148111132
61426,112.34126030081718
61427,118.73898239825189
61428,122.23596482473192
61429,148.56009661096263
61430,119.76513037365481
61431,152.66826260685642
61432,158.8421017108572
61433,159.825438340033
61434,163.9209745629997
61435,167.6333478978207
61436,175.82501313175254
61437,124.28695682215307
61438,130.73893079484
61439,157.12356978892018
61440,150.23011575155786
61441,161.87860029523978
61442,133.0435158737759
61443,115.35282333798591
61444,124.55801083675183
61445,167.78331614455809
61446,162.79443051253182
61447,160.85645087630607
61448,145.52965774429063
61449,116.56077581127634
61450,116.0880258129874
61451,147.34094452230408
61452,95.92130412461563
61453,156.2295246487554
61454,173.7360690067851
61455,174.6163298966511
61456,115.20264373216945
61457,125.60198621266821
61458,182.5867281019309
61459,164.26380993533667
61460,124.78916154821398
61461,99.80055443226047
61462,120.4964945012182
61463,127.20436067518379
61464,169.81603479399215
61465,133.74597491744203
61466,118.60282268070522
61467,155.0201226960654
61468,139.62185109307788
61469,119.1090741913643
61470,162.61557789980913
61471,163.72414340461322
61472,169.0029043318787
61473,170.7643367066563
61474,163.57128109934598
61475,158.3253881308002
61476,161.83159786669077
61477,146.64083737811742
61478,136.37475327199851
61479,148.8597776271834
61480,152.49996083646752
61481,112.20339398684851
61482,121.67993820524111
61483,144.40178279920949
61484,131.1275951595493
61485,163.70235096833483
61486,149.25921669457293
61487,135.86955326592292
61488,148.97808278712014
61489,159.9825960562007
61490,148.0590207738224
61491,139.02879603528314
61492,146.72444718460352
61493,126.20029153611188
61494,114.28770113378883
61495,125.64525301641602
61496,165.58407121510254
61497,180.84458243282705
61498,155.8854323849319
61499,179.40899202569472
61500,149.98714548008053
61501,134.14771766430167
61502,147.0355694841722
61503,162.74271485576637
61504,149.63969443852412
61505,129.05343950622128
61506,141.837377997737
61507,143.6442275717104
61508,165.476766966367
61509,164.57734508574336
61510,148.90542198331693
61511,116.2692110265799
61512,149.3240069999756
61513,152.27431062099555
61514,130.05619311887756
61515,117.28678631811684
61516,166.93394735514897
61517,160.59987323677547
61518,174.80143488195196
61519,153.77257401751035
61520,139.72730333917428
61521,128.63776667802617
61522,135.94295764125468
61523,149.9073139099472
61524,158.6072833403759
61525,120.07928021886421
61526,113.63893750095613
61527,163.96082845760947
61528,162.08299457867432
61529,134.68602652214872
61530,117.00695498634767
61531,116.07270709026007
61532,165.75859183439763
61533,143.75703881906753
61534,146.9989668315677
61535,158.62823492636042
61536,180.09792979168512
61537,151.69167127782498
61538,150.07590399955805
61539,126.81240393986747
61540,132.2225935360566
61541,128.51578582290836
61542,161.5891963321356
61543,144.47720077894084
61544,132.64982327889825
61545,130.98299913076295
61546,163.61876800397226
61547,118.13395068118524
61548,160.46208580960527
61549,143.73645466687913
61550,131.72898430619327
61551,149.60983656640784
61552,125.28239518481458
61553,147.9965285147633
61554,137.85468748125083
61555,106.60419338661391
61556,130.32035469476202
61557,129.39682317036235
61558,99.77723817449666
61559,149.1221977547199
61560,198.9629347500894
61561,147.90467963659975
61562,161.4184789690568
61563,155.04939382445727
61564,101.60256619153252
61565,141.37891084378032
61566,112.38150060736598
61567,115.73627842280949
61568,134.8995880840231
61569,163.5725904571437
61570,131.69648454604447
61571,123.04747560537236
61572,141.45071660605004
61573,91.56045859952377
61574,157.97047330695074
61575,123.88410761728488
61576,162.22300704983232
61577,178.47069843137604
61578,126.04084168026401
61579,165.43043212108546
61580,147.74004143811243
61581,120.82673430726948
61582,149.1365337987561
61583,109.49823191464091
61584,154.17870852172678
61585,151.1871194855476
61586,117.25735530836526
61587,172.34911583718838
61588,143.8433116768801
61589,136.16436398100993
61590,172.48608560352
61591,143.97586712716313
61592,103.20617578022598
61593,151.60622609688713
61594,147.25600656394684
61595,154.666833488781
61596,143.291743933693
61597,140.34190472569009
61598,97.43017985749924
61599,183.3047392461244
61600,164.97016571657574
61601,155.64543413564678
61602,121.89665976742825
61603,112.00852858830815
61604,99.18195739606129
61605,134.45754118905606
61606,126.13644020700548
61607,173.67239662854075
61608,140.58604078151916
61609,141.4014076594032
61610,158.5327484986998
61611,102.84153780381973
61612,128.6312070266268
61613,144.98538427019813
61614,132.79101875412877
61615,149.92621912734873
61616,144.33465701435713
61617,127.04378560367519
61618,128.72494615697167
61619,157.08388542647322
61620,146.8891225100154
61621,116.2577789658518
61622,121.77940234730873
61623,134.46013766085477
61624,160.2385455963016
61625,109.547886574408
61626,168.06843907013297
61627,210.21699849258204
61628,123.36259890216638
61629,148.5170258489166
61630,153.6508618530226
61631,157.3202273856474
61632,164.5783733329663
61633,121.37493991245117
61634,144.54338717203257
61635,103.7087262491949
61636,138.49753673438235
61637,158.16958492678862
61638,111.93151603331427
61639,109.87827552142653
61640,145.49060458312826
61641,120.78899773522119
61642,120.87302468036151
61643,171.0150932788123
61644,156.9893120105444
61645,138.8732248983874
61646,166.63491563129756
61647,108.52076738447545
61648,156.08187336662746
61649,132.17704305128208
61650,128.41135497344933
61651,129.68278473992228
61652,151.19875538561908
61653,117.77384968493523
61654,122.53828830462339
61655,154.40204367467993
61656,161.43485154334155
61657,122.23647789784441
61658,154.72604741751215
61659,138.47307385820898
61660,145.04794439688362
61661,130.1500482831007
61662,139.5233866669974
61663,155.2672449377418
61664,101.42644540362244
61665,151.73944177289277
61666,121.0241238336863
61667,141.07174078975018
61668,174.6471211970779
61669,129.65292263006862
61670,152.5395560551949
61671,134.50067631229007
61672,121.1347873668116
61673,133.99343477012528
61674,116.91382124213483
61675,144.28080351429975
61676,122.38857895511603
61677,156.01750548703853
61678,161.26549420025654
61679,185.58406306574338
61680,151.68490528523634
61681,177.86189043745745
61682,164.6235901434643
61683,149.71721089179297
61684,89.75735756257934
61685,132.48718453188363
61686,144.72607027302826
61687,131.82962578560634
61688,148.5548360944739
61689,141.1152962989181
61690,138.69197303314627
61691,131.6953348347907
61692,150.40922272958827
61693,126.05324029148524
61694,195.58881986800267
61695,126.72850981109372
61696,122.95541390581657
61697,154.45418015745477
61698,159.65072702332975
61699,145.61665789442807
61700,157.57248096512936
61701,112.39924608878376
61702,156.29872212500274
61703,134.85719784634816
61704,166.74031612074083
61705,137.41058640237313
61706,112.29359623760644
61707,142.41290020761133
61708,158.81880566125398
61709,116.49095921343992
61710,130.06719123402831
61711,157.96260482062527
61712,153.43764494689904
61713,144.78578585734664
61714,142.23926273858893
61715,141.76982302213125
61716,145.9786463164627
61717,169.21523807570816
61718,172.8277067836391
61719,138.98388118990678
61720,145.71229154201555
61721,109.88474470210772
61722,157.74956253423352
61723,138.6926133060599
61724,161.1169181286387
61725,147.8983413616855
61726,161.33734187273188
61727,127.7199433307329
61728,160.36942783306495
61729,156.6163649119915
61730,150.42839060472375
61731,108.45325333658289
61732,142.2811252843418
61733,142.92070849556828
61734,135.62550943218238
61735,151.91430138087458
61736,120.16906978471148
61737,123.87226448636432
61738,135.29436439494808
61739,131.4340890600871
61740,165.68796392406873
61741,125.99509520857808
61742,156.19880304153057
61743,172.25837958978286
61744,158.8054968758125
61745,121.2169216601377
61746,131.29689139756292
61747,118.23635223407848
61748,134.0269181501737
61749,156.05173304303503
61750,157.481169038943
61751,133.666964621737
61752,150.0612170154026
61753,98.88826785459064
61754,130.53625045325632
61755,120.30346367832368
61756,132.36065525963005
61757,145.90336602990672
61758,148.80689790393066
61759,159.6922054240781
61760,155.653557768206
61761,100.47758435090417
61762,141.87737529630581
61763,122.72464800926669
61764,130.58942929702567
61765,137.86123280502275
61766,155.31156308687574
61767,143.65741482480618
61768,132.0251447826631
61769,121.5886607022201
61770,113.01109232513438
61771,121.61657125966155
61772,145.7583639589668
61773,154.50202939080668
61774,124.67821400260466
61775,152.33498939122816
61776,150.17925241422958
61777,170.9343759331394
61778,121.07619824577137
61779,117.07206693270707
61780,112.8349648853734
61781,145.86649603672046
61782,139.71728253002996
61783,122.62283769678909
61784,140.8092724097638
61785,142.0591150818921
61786,115.44986933641135
61787,101.5044533906176
61788,141.88621935033075
61789,168.36767162052593
61790,152.66887590465103
61791,159.33176310694967
61792,122.89003210005524
61793,92.79516284268418
61794,145.300870439018
61795,133.78762669808685
61796,166.73213997851724
61797,174.3200661424981
61798,172.89772353299674
61799,119.70074686602644
61800,142.5410846024411
61801,159.5345808626785
61802,163.09964958610453
61803,105.3452950674629
61804,168.0081799224755
61805,171.58931374186534
61806,130.6767936510442
61807,151.99535677147023
61808,156.12314701357613
61809,128.3769537819929
61810,110.70802611796569
61811,146.17654963700303
61812,163.96761878752253
61813,120.99567285942634
61814,118.24222522517837
61815,120.52730749062323
61816,156.25614365092704
61817,138.05317588402355
61818,120.03711816739249
61819,144.09244913152267
61820,159.9620213681131
61821,150.70032689462772
61822,143.30695030054318
61823,116.19984076468319
61824,131.60273358843705
61825,153.87225654867575
61826,154.64393077149145
61827,129.99041851058288
61828,126.79091013212415
61829,171.05224493453287
61830,126.51810721046974
61831,121.97908524079058
61832,198.32591560172446
61833,159.11119052375176
61834,162.23616469637165
61835,155.9870470107715
61836,157.06512710543973
61837,163.14171043217937
61838,127.39113529607044
61839,138.37052481984247
61840,130.64407437325005
61841,123.59760634129466
61842,128.8437897566274
61843,173.1977691459311
61844,156.52663570841347
61845,139.197246878685
61846,101.75754965540139
61847,124.40321781257587
61848,138.30653896868398
61849,150.62368097074372
61850,125.98841099738027
61851,153.0806123146216
61852,178.20608559910227
61853,145.57674767407747
61854,145.617003684768
61855,121.35777280542473
61856,131.0127967768854
61857,131.6419787453941
61858,116.82605582794162
61859,123.1958703778292
61860,132.13463062811022
61861,126.31903680913254
61862,112.58904210595352
61863,148.03534644440262
61864,144.79832378629732
61865,136.87091097364544
61866,151.24174444442335
61867,138.10893453696585
61868,99.0174373387091
61869,118.23983338377008
61870,116.43708325387932
61871,126.71168771254057
61872,152.6048291930322
61873,158.33335105511242
61874,121.73667790404002
61875,174.62991493957168
61876,133.1154835738282
61877,155.35640156431296
61878,145.537879144923
61879,177.33881723389143
61880,143.0678724810816
61881,119.85119760910112
61882,153.66976842423412
61883,153.69515238869022
61884,101.61891109853029
61885,174.12452050125364
61886,155.9920374328814
61887,160.34271382076636
61888,115.74744126346
61889,154.97228466425474
61890,133.13296669041756
61891,155.4801695464012
61892,151.78180414797586
61893,122.45561848308071
61894,155.83205761903494
61895,139.66845508877518
61896,117.99173243391638
61897,147.37060799081488
61898,148.06523325776553
61899,126.43408398910259
61900,139.91278224830324
61901,152.5857565683787
61902,159.14337833775244
61903,116.13482824595934
61904,148.75099771663534
61905,157.45936014490795
61906,166.80748300136943
61907,163.96764754365128
61908,125.26867825320474
61909,133.76850848632148
61910,152.2319384913762
61911,138.6437766812946
61912,140.76943781753835
61913,132.08336903812838
61914,161.92405786434006
61915,151.5941645466232
61916,155.96991459345077
61917,144.19826233070216
61918,156.80128126564364
61919,182.22759720059884
61920,153.3682433032022
61921,170.4117111617013
61922,152.16808007041413
61923,122.49781470572182
61924,109.92683476633145
61925,121.97999832396475
61926,202.63521390018755
61927,121.51536488730363
61928,124.51698131646343
61929,117.52879183130477
61930,108.16746284281699
61931,152.5211345168747
61932,152.14591192786972
61933,140.83462025634486
61934,147.7775343472883
61935,165.76323979964502
61936,102.86844976070682
61937,193.45511394031428
61938,127.42114530827513
61939,126.89887998667882
61940,153.1168370689895
61941,160.71515557888813
61942,165.11569512462984
61943,120.52500268938907
61944,143.76698838354082
61945,158.29687839217087
61946,110.58959731825094
61947,165.36304351886724
61948,164.0212516584879
61949,176.1953055016368
61950,152.21554357442525
61951,160.1706715365292
61952,161.18380352070506
61953,175.68334297832342
61954,138.84755013979597
61955,132.5093201159234
61956,158.8576642923969
61957,109.65319951409263
61958,129.51459430356937
61959,110.19399707980433
61960,142.78821892367753
61961,121.21341838057013
61962,114.00858959532638
61963,117.51799460934615
61964,148.03674372637838
61965,157.36209365153044
61966,159.2044702627247
61967,148.50766781923582
61968,158.37550749646576
61969,162.87763446532222
61970,121.86174181540957
61971,156.2638602882938
61972,151.15720021766015
61973,161.7830089415531
61974,144.8784634000847
61975,150.33902342344993
61976,149.31683017282197
61977,145.73094740394427
61978,141.24162957840122
61979,140.88915015103078
61980,165.5700424969157
61981,143.55721592916683
61982,113.74353124453125
61983,136.67311320560938
61984,141.89639957966014
61985,158.40981301815714
61986,153.35333429738225
61987,147.56959135033455
61988,101.64773026615
61989,175.05953085273745
61990,155.23847372462492
61991,125.24344846587185
61992,150.79540600037194
61993,173.44747742604233
61994,152.28154532251153
61995,119.93112537815928
61996,153.0077660472734
61997,153.2962705279095
61998,153.88473772422907
61999,143.27431008490956
62000,109.25700827087142
62001,152.59124960233814
62002,135.6134905689198
62003,137.56384706200893
62004,162.7363017706932
62005,176.24561018720004
62006,151.85204328549685
62007,119.57101400323933
62008,154.46982039130538
62009,141.50010913612263
62010,118.27480479255613
62011,138.23921844181484
62012,161.46433043150105
62013,101.26065463272727
62014,114.15652938882316
62015,135.8784538918247
62016,138.5390431739992
62017,176.81248006490787
62018,154.53739838743593
62019,137.37360861870494
62020,136.78264933078697
62021,153.10752754516966
62022,115.15439199719589
62023,152.32285660116656
62024,127.65861976134079
62025,171.58741436519983
62026,155.07528175604685
62027,131.748070004534
62028,154.43644697770043
62029,160.55261462033567
62030,123.4206243907868
62031,151.5722194413324
62032,173.25069692450384
62033,151.9586898954054
62034,143.5539053973342
62035,152.8870480371983
62036,187.91935261278377
62037,124.5660902815269
62038,148.32874869048752
62039,131.0529644759937
62040,119.18258136014816
62041,103.76221399495499
62042,129.2844066367039
62043,150.64217282520076
62044,121.97104246969985
62045,128.5351499270885
62046,123.7369875785656
62047,125.79091761259454
62048,142.72193708156772
62049,117.05068050298112
62050,135.02974717972174
62051,106.31387824267077
62052,136.49862853380998
62053,151.98764252258826
62054,122.96310704698118
62055,131.18990921663132
62056,133.15794085830126
62057,166.8752181570801
62058,176.57518147101038
62059,117.19991053921633
62060,142.8014793237476
62061,152.45518725807702
62062,119.49694963320172
62063,156.64696788204242
62064,176.22235038855388
62065,129.7406486051116
62066,129.8840394002908
62067,145.8295733883783
62068,123.43595823551583
62069,152.93177038401035
62070,132.35065114017107
62071,131.44158590356582
62072,118.94161771783254
62073,156.43728448015125
62074,172.1883806464085
62075,111.78812754708014
62076,139.91685324076374
62077,129.59885598032506
62078,121.13471808432412
62079,124.08714738870795
62080,164.58234578124427
62081,142.7724474476293
62082,149.02507453339487
62083,174.026897081732
62084,196.30382788819767
62085,187.19489085426164
62086,166.47355807395186
62087,158.84751257788213
62088,158.79636835805331
62089,160.17169192118664
62090,128.52673133788105
62091,110.59513793603497
62092,152.97650157603314
62093,128.89660376774523
62094,166.17873887919407
62095,173.24282510088688
62096,145.02849824228238
62097,138.68823031348518
62098,133.04118676513778
62099,160.3691308906114
62100,152.42766705996203
62101,141.22480782724628
62102,160.95941820955642
62103,159.9488615593678
62104,157.14787302608855
62105,109.82494183589043
62106,144.96195896181803
62107,164.31566061727634
62108,117.88800005946264
62109,118.54196832666884
62110,143.0685074787208
62111,159.25514819316294
62112,141.86604840740134
62113,122.07038543883868
62114,164.1283390187521
62115,160.572840567227
62116,124.41238915304308
62117,172.89848758413314
62118,151.48296702713392
62119,155.0726205624626
62120,182.5213655085954
62121,121.15946525763728
62122,153.62026108075477
62123,145.30962706484615
62124,121.8605671809358
62125,137.09489811871208
62126,115.99530108603955
62127,152.6398003887227
62128,130.0508261825864
62129,184.31962342875318
62130,148.69546598773513
62131,131.18383240288472
62132,151.4203692425906
62133,155.7449528368678
62134,154.56642983932215
62135,152.95132657884287
62136,124.69659252825521
62137,169.22749542542255
62138,123.88355608657406
62139,150.03446958439415
62140,144.30962792202365
62141,119.28748085711678
62142,161.2085152438865
62143,115.10745801457156
62144,154.11148292921712
62145,153.89808664220695
62146,170.40189681085351
62147,168.9559032849838
62148,133.58517231560396
62149,175.73909545383188
62150,146.24972105679572
62151,167.55474871813186
62152,161.8456453650878
62153,153.00296686684993
62154,147.19797669406267
62155,146.1997161394885
62156,140.54672558943534
62157,161.18652718517075
62158,120.6862623007562
62159,164.27913897394762
62160,119.9538939460316
62161,126.55994293870783
62162,154.19642205354728
62163,172.13581616184482
62164,140.75899170618382
62165,121.31065989480982
62166,118.95379731011757
62167,143.12855162304726
62168,128.7258090793993
62169,151.85087255589016
62170,152.37521817015553
62171,157.61695603212743
62172,124.86386368864277
62173,194.39039844253398
62174,169.7047432166122
62175,176.29984131948595
62176,164.4010866873275
62177,135.59594879028862
62178,160.0561222873342
62179,146.89546128327825
62180,121.2555957626431
62181,120.76784970929266
62182,118.99090086462866
62183,144.07836109965822
62184,96.89144200388836
62185,141.15659434234811
62186,118.7411159919951
62187,160.8361054600083
62188,149.7484826637092
62189,148.71530846088737
62190,164.11690513913953
62191,149.22355794841164
62192,96.22530180007413
62193,122.89338113875748
62194,117.87303452577395
62195,154.36160200897825
62196,126.5412767233127
62197,127.10025266159387
62198,107.42087379015614
62199,173.2324379069316
62200,147.1823446529425
62201,162.47964465539712
62202,142.82755815831501
62203,152.71900974615644
62204,162.26839310073944
62205,110.81875721148623
62206,136.7369472127698
62207,128.25266699473937
62208,122.83817501524373
62209,110.98664721281621
62210,165.44632304544317
62211,122.12248382874685
62212,176.0308204993618
62213,160.97598499425004
62214,117.97375327405707
62215,157.61351398496896
62216,121.00807313732953
62217,117.20116077782278
62218,163.91599669281229
62219,144.59450209019218
62220,157.03661997192128
62221,143.11593024698024
62222,165.56913266247534
62223,176.44524743226398
62224,158.74376773561573
62225,143.11280504250465
62226,155.67625795961067
62227,131.18107995608838
62228,149.30988234115816
62229,149.6445095496348
62230,114.79818287457027
62231,117.12742619267422
62232,149.55643204089935
62233,144.45288707127182
62234,161.1285194112303
62235,175.53314185033014
62236,152.1058518862072
62237,153.63160537366502
62238,118.55055082359263
62239,147.1181295441282
62240,161.511326244732
62241,166.8480274339931
62242,126.88293077344147
62243,177.3386007082739
62244,118.14559399220323
62245,175.2739411806689
62246,138.37705007877562
62247,108.98818946223264
62248,156.220763899627
62249,163.1208532189435
62250,143.7519594605544
62251,160.6848557760223
62252,156.1871292090747
62253,156.02825990583517
62254,147.7855068185768
62255,158.13098421565826
62256,150.01398359093085
62257,127.73860069775643
62258,142.00389053525336
62259,117.76396496156708
62260,123.89382332547619
62261,105.2569743349794
62262,158.90310281919776
62263,109.16053534684693
62264,148.96421425536488
62265,139.96860222171944
62266,136.72476492832587
62267,115.09782060398777
62268,168.76692673455528
62269,123.400994002875
62270,153.87769286316174
62271,152.5898523306377
62272,127.53983566951634
62273,148.21442390089211
62274,171.80033247876779
62275,165.04646436924403
62276,117.03248251721844
62277,136.27011338092575
62278,170.29775717257974
62279,165.8556265271389
62280,136.00840380771578
62281,151.48471520045692
62282,139.6642540679731
62283,157.79810101037887
62284,120.97663064280795
62285,153.37867300195808
62286,170.76565554447257
62287,167.88579335372714
62288,158.44647135866796
62289,150.76061060660123
62290,183.51888183248528
62291,117.0050108234866
62292,163.823410210847
62293,148.32293958185525
62294,120.15955911522875
62295,143.01963704510072
62296,148.57934466059706
62297,145.29316698881698
62298,153.50594940456278
62299,145.1005301614973
62300,139.2652337196614
62301,118.23463508472173
62302,120.40493143257032
62303,133.7581400808198
62304,147.03650190656774
62305,150.46923863674473
62306,160.5004438441214
62307,117.00246973906302
62308,114.8594814755536
62309,138.46042478469562
62310,153.32022307566467
62311,129.7018321494778
62312,155.9363757572868
62313,122.33326397472564
62314,135.02199926753207
62315,157.8554917143
62316,162.2427050397764
62317,137.2435321693359
62318,138.67695024560314
62319,120.51658409174918
62320,138.6805192948055
62321,116.34202328063344
62322,119.79282021972504
62323,123.52953586340023
62324,150.22449403730184
62325,148.84547441675372
62326,157.21268222397183
62327,140.29030574977705
62328,147.7161739853452
62329,136.6463613819418
62330,146.92489200843008
62331,173.12077330141588
62332,143.26858972680293
62333,181.54977270457232
62334,169.17431244621568
62335,158.58561721974172
62336,167.91572942375237
62337,112.38627500789921
62338,122.30811834824858
62339,169.0867035968157
62340,128.09426026784058
62341,175.01162992139234
62342,168.56983190126098
62343,123.4146359300323
62344,164.77213964261637
62345,143.67189300087787
62346,171.43214404752982
62347,161.7526739839746
62348,133.4914438917192
62349,110.00153167371576
62350,114.91867600078936
62351,129.1098427782838
62352,127.99676039419762
62353,141.65198620523662
62354,150.84826789046934
62355,171.28245412499916
62356,154.49506421147467
62357,164.35257656302065
62358,152.5385565007983
62359,144.31816989166492
62360,148.45012167497967
62361,136.57318880411083
62362,144.20766951301877
62363,152.11233005813048
62364,132.01975755540795
62365,159.24945379006041
62366,154.09469180285498
62367,113.53103263135813
62368,140.62241352773685
62369,176.85209666905413
62370,136.19332105500598
62371,135.99883581485878
62372,148.30095862165032
62373,157.16865055904157
62374,133.2806597402246
62375,138.54927527974397
62376,160.41715557147296
62377,180.29633283735188
62378,111.18786169605983
62379,121.59605252690663
62380,155.25747613708697
62381,119.47100194745508
62382,143.62145266401328
62383,158.69274791669628
62384,144.380098120856
62385,143.06766172267598
62386,199.50039247385794
62387,147.27111076874448
62388,133.87630970108088
62389,155.0886479993284
62390,166.45178860926367
62391,151.35701268549087
62392,159.31486852218046
62393,121.08495469218802
62394,132.49287576412257
62395,138.4774743102939
62396,119.91502892212387
62397,105.9861925358297
62398,133.00731933155757
62399,147.92701331976795
62400,111.54566190897343
62401,168.2061621550832
62402,112.75473215095859
62403,124.64887807584608
62404,125.66490161626575
62405,149.66181007853524
62406,159.75025519147061
62407,118.31698970630788
62408,120.77132029892535
62409,164.51652123737188
62410,139.00442047236461
62411,120.92073423249654
62412,113.9200877772033
62413,160.89773593905645
62414,172.17634909941833
62415,124.53878220472734
