index,pred
60052,194.706371379804
60053,180.8245336424093
60054,181.97715049060474
60055,158.47368574575202
60056,151.36826575183176
60057,206.6733973469993
60058,160.37629613184788
60059,116.03309186740897
60060,184.50876250335148
60061,158.16927216127303
60062,179.69807954613577
60063,208.04976773864138
60064,130.34951658201243
60065,175.6305294356888
60066,109.24655042827904
60067,211.11266471753672
60068,177.202482591225
60069,155.32216261903326
60070,199.32501241213728
60071,130.92946361343857
60072,214.68028097600055
60073,170.65242432293266
60074,191.8120769757884
60075,176.89686147940964
60076,181.95979598916827
60077,153.80873302672472
60078,147.72564051605636
60079,178.58665768719905
60080,185.5509789419956
60081,195.29877456412925
60082,214.40394225773343
60083,167.85300262407478
60084,177.80716531548956
60085,163.3828890685088
60086,173.29373169256476
60087,170.71513640542668
60088,121.86660009877144
60089,199.76280632263584
60090,194.9713657485197
60091,149.05375515634114
60092,192.6233056005829
60093,184.24413940552333
60094,152.63710479310907
60095,131.77968289417544
60096,172.90031772975206
60097,191.55056988990933
60098,175.8516177214887
60099,201.292218798396
60100,156.77320761217075
60101,161.90122917617916
60102,142.33259630195843
60103,253.10604081500693
60104,164.97615769253215
60105,181.91620249012354
60106,136.6968612114235
60107,210.77429472197346
60108,180.20749832170944
60109,155.23598510701373
60110,168.76298290216937
60111,146.83455206989757
60112,209.39328131754147
60113,212.05413654174237
60114,211.3252259355425
60115,160.51310117910512
60116,175.57861854629854
60117,180.5729133796711
60118,183.3329877748755
60119,173.0663702267649
60120,139.00184150053843
60121,180.81223512850116
60122,174.3817250133044
60123,184.65331334720028
60124,169.25693132834695
60125,103.73433973762883
60126,199.4746852591523
60127,174.11917685090827
60128,207.2638489271544
60129,197.33028381338215
60130,123.41785759100583
60131,97.87593417410321
60132,184.97907675010418
60133,216.12375867818037
60134,195.5305745148482
60135,192.08326755408157
60136,157.52225498783855
60137,153.78647558293108
60138,191.27495066067556
60139,179.32697095203415
60140,149.1824438332878
60141,194.15190735460106
60142,128.41690728583723
60143,188.2966755911078
60144,207.90522728773345
60145,193.32643328846314
60146,136.06511242628267
60147,189.05559041021394
60148,123.93854177297521
60149,150.3237031347458
60150,170.7329770312313
60151,167.8325451166531
60152,179.90146863054733
60153,212.31672674410777
60154,186.28049793750458
60155,171.7226043695818
60156,119.44229860513438
60157,199.1311273668064
60158,161.27245054473278
60159,130.3845629394547
60160,207.21070515256002
60161,153.1447996366333
60162,171.10837922326215
60163,180.99047708697432
60164,198.04092584484965
60165,210.20956806319592
60166,191.85831295382002
60167,178.3559428876142
60168,196.16194422803517
60169,160.9190204340131
60170,122.73176181454481
60171,186.11398037313234
60172,195.0783268738723
60173,180.20621236730307
60174,169.94299676899527
60175,186.01913418024483
60176,153.62753780004152
60177,186.44352897776486
60178,220.5268348164927
60179,158.8621964960791
60180,143.44783605854374
60181,159.5362209054612
60182,154.27308463278726
60183,115.41780379710673
60184,185.85918594817846
60185,181.7768397276464
60186,204.59466713526237
60187,163.80018906537316
60188,205.9803229355669
60189,159.01206735455904
60190,208.46840879931852
60191,172.96106027256496
60192,126.80615889075428
60193,169.77842964333215
60194,176.3508293806183
60195,144.2375385842442
60196,174.0662706288765
60197,174.5167041151456
60198,154.7249709409592
60199,156.19563898419094
60200,159.76967610678582
60201,168.7916683813495
60202,125.18428876870556
60203,166.53283964908576
60204,199.16181167208802
60205,186.63375450760347
60206,139.70857207570273
60207,143.02899407256697
60208,195.7578445201593
60209,170.336664256557
60210,154.803541447554
60211,166.93140898334798
60212,182.2516771560087
60213,241.93169801863334
60214,154.13186374232305
60215,204.51093384094335
60216,205.69188491240627
60217,160.3832467012668
60218,205.4805080007621
60219,132.1606609987531
60220,126.17256648792755
60221,184.5611621138889
60222,179.17362178230493
60223,174.72151996900018
60224,125.16318843606183
60225,190.42164285377962
60226,202.8173644252203
60227,206.79025363842868
60228,122.53318951068536
60229,133.99750255339436
60230,154.60515545911008
60231,184.1216119373629
60232,193.3290299222009
60233,160.58673546621154
60234,142.11895168263553
60235,177.7001537384133
60236,201.4262916479294
60237,209.71564927408158
60238,158.88458122206052
60239,120.03628799236267
60240,147.6407467461379
60241,142.1074995169931
60242,191.2261607171812
60243,189.00260248834246
60244,149.69983435627842
60245,184.87986331618583
60246,167.44101319408122
60247,152.91244445899764
60248,100.43575334135258
60249,201.06986462945437
60250,155.98305015292655
60251,179.521285117432
60252,101.04018359963555
60253,129.91418216651897
60254,191.88741593344696
60255,175.04933140812193
60256,120.16358778604288
60257,158.53019102194574
60258,80.09982254368134
60259,121.04633042609186
60260,193.49598104940281
60261,138.275702900673
60262,149.82328646256101
60263,202.57494745647443
60264,207.0582255563908
60265,159.60685639546244
60266,192.07979846041817
60267,185.10258215438546
60268,133.22712928097948
60269,178.0465894919834
60270,195.52407529442348
60271,156.78714950139155
60272,205.17160241683314
60273,158.9649122320022
60274,135.64975414986642
60275,143.92934616055425
60276,197.94085321559274
60277,110.75323739507515
60278,153.09281923449257
60279,178.74123178198178
60280,203.8063195655855
60281,137.8300782407446
60282,91.29275290488714
60283,190.06294163930477
60284,181.53214263155638
60285,176.99154810800914
60286,198.76869501798072
60287,183.5410344890749
60288,131.07631677201218
60289,182.08947550819227
60290,198.6065205256856
60291,221.9630286875136
60292,155.9523260535884
60293,188.95028892799706
60294,163.80730015505412
60295,207.37491296484495
60296,161.9369396911016
60297,190.76986512749977
60298,161.4072420167597
60299,192.25367514861375
60300,139.15873804679765
60301,201.54380466349892
60302,157.14853658178725
60303,177.29003554284793
60304,135.00619253252967
60305,161.05021831488915
60306,134.90471043242695
60307,190.04553550023368
60308,198.33046541364365
60309,186.657718499772
60310,150.86806360641435
60311,112.86899042490953
60312,165.51403564432178
60313,198.41931166923302
60314,199.96057483175946
60315,186.79188089893154
60316,156.98296459521146
60317,195.98084718632987
60318,170.81732954777218
60319,130.69301515064578
60320,165.74363910171928
60321,134.97351518762815
60322,128.44918745200354
60323,180.77419012040025
60324,164.8948786961107
60325,186.12673598857157
60326,188.08870522729828
60327,198.18119196776274
60328,181.49840560908876
60329,210.12091704884762
60330,149.48162966379903
60331,191.59080075942185
60332,176.9096094569426
60333,169.49280931162002
60334,201.23577456933106
60335,196.72806928055792
60336,109.68978519135581
60337,135.2174400786255
60338,166.01279134392746
60339,185.45133189605397
60340,176.02502239012995
60341,190.27774491690894
60342,134.13432572861853
60343,127.94641426976239
60344,205.25879073356614
60345,187.90357541269958
60346,207.60613372449225
60347,184.33013607983094
60348,197.2459257581521
60349,158.52091436467532
60350,190.3857325011804
60351,198.61187943572358
60352,186.45710333288795
60353,159.60813677445333
60354,196.5860647765162
60355,206.15810083247194
60356,210.31731435160052
60357,195.7315732890416
60358,153.73558923226997
60359,197.80600969723133
60360,164.81186799025505
60361,172.03115103879222
60362,170.4564498778739
60363,154.44458455742824
60364,223.79323901087093
60365,128.41280357482893
60366,155.55655092990685
60367,179.34399619866727
60368,147.791641814038
60369,173.58956330941143
60370,183.7710485801831
60371,217.37229171642082
60372,168.51016232093366
60373,166.07645160811714
60374,166.10575306534426
60375,190.3120862280014
60376,155.90918992756875
60377,146.42474330480312
60378,116.88101204723364
60379,85.49803705489809
60380,168.26604606030284
60381,212.55560811626287
60382,195.5716656473043
60383,196.360943011344
60384,204.49439493636123
60385,195.21232485468497
60386,150.01019572700633
60387,190.49370350307842
60388,150.69131926862195
60389,193.42669603714458
60390,161.5065156322729
60391,211.2803807255557
60392,115.27967062736718
60393,146.9409322601165
60394,138.29090513484084
60395,155.31945669502508
60396,149.27828548613192
60397,215.61207234916498
60398,168.18719820446802
60399,174.96715555834191
60400,239.50239225514397
60401,183.87007965594762
60402,177.45569902578416
60403,200.45568241561966
60404,167.20905056134708
60405,146.51783970910566
60406,176.4685621865259
60407,174.67958529086232
60408,184.43314078896307
60409,178.90549008445385
60410,197.10284939923392
60411,193.38426710404644
60412,167.70669548056694
60413,200.0994574009123
60414,175.17658585039027
60415,181.23944533986622
60416,186.7748535468582
60417,195.1090688363618
60418,83.14444961884777
60419,182.96897389223946
60420,197.54586434468376
60421,199.4773926611327
60422,150.4202610742337
60423,197.2486581401572
60424,124.5930290829861
60425,196.00073460608132
60426,172.5685526374831
60427,158.58498225698852
60428,183.22771483061075
60429,182.56446649280988
60430,124.33589925609552
60431,175.71091947300994
60432,188.62925046421705
60433,181.9848271796586
60434,175.87602873175348
60435,178.78321901966248
60436,189.7683852159246
60437,193.15853824688992
60438,165.3863359641978
60439,172.61162982638285
60440,114.12380730818639
60441,156.48473967339848
60442,179.8479387059809
60443,174.66156472315993
60444,186.06975500156074
60445,212.1611268571336
60446,173.8413871942561
60447,182.155548481449
60448,121.15385191042908
60449,148.28925263061396
60450,202.32802962714348
60451,185.04560641138175
60452,62.427280421118695
60453,190.36638419092495
60454,137.08587081314917
60455,160.4350251461525
60456,129.372542417869
60457,48.11846975716932
60458,159.74056068608735
60459,179.59674951724188
60460,147.59726204840533
60461,168.91077399550628
60462,178.27951880577723
60463,174.86024570146893
60464,199.49798762996002
60465,203.93940014315686
60466,201.3338142697337
60467,204.05213385012462
60468,181.43988015774354
60469,191.03254792821917
60470,133.12717981979878
60471,133.97922525708506
60472,220.52531988065522
60473,205.81491945872864
60474,202.341175860333
60475,194.6253294323958
60476,188.40461762014033
60477,98.34411866913746
60478,169.79604271772897
60479,198.8630357861838
60480,158.48220633160633
60481,204.8824545226812
60482,175.48454026866457
60483,186.3556049743486
60484,77.5937850363133
60485,177.68816950918875
60486,158.03989009079447
60487,161.61774123711095
60488,150.90016010224443
60489,177.16819729083625
60490,180.38716386599359
60491,120.71394394728549
60492,184.6260371487751
60493,189.34479819726997
60494,164.91955341883966
60495,146.78012879455773
60496,78.33039599264731
60497,202.75043544113586
60498,143.974117354242
60499,164.28372986945288
60500,182.35335202741612
60501,193.87816757075515
60502,204.2004867296099
60503,191.7042251583995
60504,142.97760499949138
60505,197.80271478136112
60506,197.37094121939154
60507,176.27896247485072
60508,179.62692026722115
60509,127.66462690838125
60510,209.81960430976164
60511,173.7282690011327
60512,168.9470028511893
60513,195.6092070104021
60514,153.20108529078624
60515,157.3002529040267
60516,178.54621595037324
60517,144.2149874278194
60518,206.58357687174714
60519,209.6054038010564
60520,164.56214422033693
60521,192.08284604876187
60522,168.44390822742275
60523,132.7682306302989
60524,183.63052856140266
60525,181.95285208864664
60526,187.51616703727913
60527,177.90176235133447
60528,202.89369433581402
60529,132.2053512368561
60530,136.43966393922827
60531,186.97120312747126
60532,186.74427378664905
60533,157.56434257771105
60534,208.93227915784297
60535,153.2357491122903
60536,204.7318867851774
60537,183.45591867290418
60538,187.35110429506062
60539,176.73533796656474
60540,154.1098787594498
60541,138.33802166340132
60542,133.65605122267547
60543,163.76742061658456
60544,157.4816313835812
60545,161.73823424683542
60546,177.1084464462932
60547,162.47353346138613
60548,229.8959561518468
60549,195.7480915974305
60550,199.68913366904073
60551,186.2734953510734
60552,157.32076635331526
60553,183.3525206301803
60554,230.15098594238808
60555,198.12446916449358
60556,121.71666422731334
60557,164.02891210346775
60558,186.78083040573694
60559,159.6709074738723
60560,215.29521097009953
60561,162.8749191450778
60562,175.55028164566727
60563,107.3805655038712
60564,205.7746679237992
60565,177.2471912903077
60566,201.60578805860646
60567,192.41810783711674
60568,195.20666704310273
60569,142.74446253809376
60570,199.37884977227264
60571,176.03668986895914
60572,111.25636597544124
60573,190.2540708880255
60574,168.6651330052202
60575,204.35801115626825
60576,182.0950076821359
60577,183.1233549606545
60578,120.79406227517089
60579,185.01396002106554
60580,187.2657617406087
60581,195.337879857064
60582,188.55766315629998
60583,160.2845957814751
60584,148.8320511577318
60585,162.4372790213333
60586,125.61723913270811
60587,175.21095328119526
60588,200.66425940188807
60589,204.5880894498975
60590,152.64979125489307
60591,189.7368557146466
60592,157.1360364870137
60593,173.5466027427101
60594,163.54965238148628
60595,203.8371043654904
60596,183.2371703414782
60597,120.73392557627956
60598,169.17130625723172
60599,160.37125623595546
60600,150.7470813615238
60601,185.69259907783527
60602,189.33203417455852
60603,138.33872732321785
60604,189.55808877588382
60605,166.45071996963958
60606,134.33547859970787
60607,203.99103321792487
60608,147.70796190318478
60609,199.3077676787193
60610,175.26130462297476
60611,121.2873502583542
60612,191.51676691639182
60613,192.73850806872974
60614,141.2411739889346
60615,153.96795034659021
60616,117.39646409674407
60617,196.63518195835576
60618,149.08436480393635
60619,223.9155735841836
60620,191.93770129194542
60621,154.01927320718113
60622,186.90453397132703
60623,119.87486986723384
60624,187.11871854087178
60625,158.20694942339756
60626,164.7811659423497
60627,159.5186638624334
60628,129.15688770340435
60629,185.85120949227155
60630,111.7951121619537
60631,182.45802596490256
60632,126.1833870694421
60633,238.4769207639048
60634,141.11090904273019
60635,139.25601244931283
60636,211.35622301746935
60637,232.13615792645157
60638,194.5704874938742
60639,221.51979408062886
60640,120.4938059185789
60641,208.8904687528567
60642,201.06454757789265
60643,185.9510209615241
60644,183.38374085467478
60645,187.94186967413444
60646,163.94196470254224
60647,177.9594943680354
60648,128.97129376870532
60649,129.55657999161198
60650,177.88530575514642
60651,186.58433258572012
60652,152.36350097721916
60653,201.4028726920063
60654,187.1834640594656
60655,165.05411410956336
60656,194.7927315003203
60657,210.77034076172865
60658,170.84557737995638
60659,152.6554560810004
60660,176.05065653137353
60661,185.64653280756988
60662,212.07562057906455
60663,159.50326411989187
60664,192.72516695242052
60665,157.59255062269756
60666,182.4586342275278
60667,197.16776892880978
60668,153.03870349702458
60669,188.27409837216874
60670,162.55939550308335
60671,168.13412995722143
60672,131.9508065762208
60673,205.09086887550976
60674,186.53413197295654
60675,178.23981617097715
60676,170.18769611951672
60677,183.89170809909083
60678,208.2429587566495
60679,178.46906644659236
60680,145.94010056461374
60681,162.97131626217833
60682,191.3144988476208
60683,152.31885665786723
60684,185.91203014599648
60685,199.1292518031065
60686,197.44965555677166
60687,169.62714773319976
60688,210.55400860710677
60689,225.37299222577087
60690,180.11939375859686
60691,156.70165817104132
60692,148.04252569103465
60693,141.06260862483924
60694,184.47059424792857
60695,181.48071190900788
60696,191.87595827799547
60697,196.88964401587583
60698,109.62953913921342
60699,134.40816273822296
60700,154.24096454505874
60701,172.07111014581395
60702,150.1818680311027
60703,140.84624739819034
60704,176.6416295676648
60705,189.46758170615166
60706,119.9832512515353
60707,217.7618451570662
60708,187.18200025119424
60709,175.16810239454983
60710,136.06532426960055
60711,174.03702475208758
60712,190.42402773663468
60713,169.9629153963587
60714,155.6826828312985
60715,189.86353560544995
60716,119.43242168053428
60717,166.32843998920413
60718,195.95215199771513
60719,144.50541401109163
60720,185.82770395424396
60721,108.73933270894716
60722,181.8448161728889
60723,196.71166354973764
60724,198.27991972701602
60725,142.53751278002184
60726,155.2844227572416
60727,197.58741027575192
60728,156.88197979565882
60729,150.03292362017487
60730,113.65921056670032
60731,193.51422195641777
60732,208.47933621264966
60733,172.94877013298546
60734,188.58263319206446
60735,203.06681006905796
60736,145.0478465961822
60737,163.22935772213796
60738,102.11373754778725
60739,186.05586439579616
60740,188.9168479268825
60741,185.38363601890308
60742,158.39394922844974
60743,171.33301703196636
60744,173.993893293421
60745,173.43105951209358
60746,187.80357321030655
60747,210.84706738865086
60748,135.80330816205876
60749,187.57607951207552
60750,193.42811086236995
60751,205.56750583541958
60752,148.58113610023054
60753,209.07065725322101
60754,205.40249114416292
60755,149.38914906747684
60756,185.2748861484514
60757,198.84976569980694
60758,146.59185560520856
60759,135.9359524542547
60760,188.4920961147389
60761,168.34005621051742
60762,156.82588031600613
60763,205.01564960422468
60764,176.73478182355544
60765,106.52469634852793
60766,172.42841812128745
60767,185.6254501884667
60768,182.56079614224404
60769,211.6058758889816
60770,165.92795254137388
60771,185.14456220854458
60772,200.04837524198297
60773,158.71734793443943
60774,167.70125352832082
60775,210.0412732998865
60776,208.8922537448502
60777,184.72931308176152
60778,220.35693183657978
60779,152.62293591500278
60780,208.23038608371564
60781,176.11619303730103
60782,160.89874040992382
60783,158.05304253439604
60784,199.0393617914479
60785,195.56176028065767
60786,169.4126386371266
60787,211.1049199504807
60788,179.32655943757092
60789,187.28100807604994
60790,166.57894372964432
60791,178.4471744059441
60792,139.32768466569138
60793,191.6954704722568
60794,120.62056147078256
60795,109.00425887773561
60796,187.8105525767312
60797,130.11243461305344
60798,165.69982523762144
60799,201.24280701302055
60800,213.75751552227362
60801,147.38597315152674
60802,135.15921951244673
60803,143.7330767570888
60804,172.4918670136451
60805,147.69939040794125
60806,182.5050082421875
60807,169.80071741824528
60808,214.42316753745374
60809,121.10814305715945
60810,156.72158125823722
60811,191.95398980721245
60812,186.88327869138965
60813,157.3097473176889
60814,95.32190571533418
60815,185.89659675036128
60816,190.10024124720408
60817,179.81712484106492
60818,170.373674170995
60819,173.37049430784379
60820,194.61073978233432
60821,92.36052514920554
60822,164.57214564317158
60823,208.8120315834241
60824,137.60884622749015
60825,117.6366784434305
60826,186.4727139008288
60827,191.10487490783103
60828,139.92111608533463
60829,153.40982864359498
60830,172.6937770278107
60831,172.97868952501437
60832,163.4769588634542
60833,145.72565627726723
60834,208.9483980610383
60835,183.8794448913142
60836,162.05930240286088
60837,215.2574909919692
60838,156.71879047559094
60839,202.85217385278017
60840,178.69855567053972
60841,161.02849594827973
60842,219.01745573320443
60843,144.64736915131866
60844,192.7851489320335
60845,161.9915355794758
60846,204.65847548395482
60847,182.9411982626168
60848,167.3388541650719
60849,124.93365318546667
60850,156.65770536573348
60851,192.34702463234714
60852,199.3317224421519
60853,201.09489160605696
60854,140.13751886910646
60855,112.41229135749643
60856,238.65223014076975
60857,188.45895875250162
60858,186.64696050175542
60859,167.5638352490883
60860,155.997083956686
60861,167.96184784317944
60862,213.44469588972757
60863,197.44660448316222
60864,212.23336869969341
60865,150.61537750648222
60866,181.30915393745113
60867,167.842602308237
60868,151.4126413408365
60869,208.43840142168156
60870,206.48991379638298
60871,165.81248675371322
60872,164.94659318323744
60873,206.93535601785618
60874,202.06599483117384
60875,182.81893212014936
60876,173.44091141323275
60877,186.14058250570847
60878,157.68018904300385
60879,138.63721399157117
60880,184.11689141079384
60881,127.21400026450324
60882,106.97273339157186
60883,176.1111435875969
60884,144.1992240508258
60885,163.97703106751942
60886,213.37502345642312
60887,205.93141267249393
60888,177.0404585952697
60889,188.27058337841206
60890,189.43996868808875
60891,159.03858238227903
60892,179.959112524595
60893,173.22758819576813
60894,199.83438935133697
60895,196.80923823630235
60896,170.69966214809915
60897,172.4754942630205
60898,177.24948819392966
60899,203.42979710813472
60900,184.09813270124243
60901,154.96871084898143
60902,182.35670771653258
60903,203.14377731005814
60904,181.06741841955366
60905,153.48468978288753
60906,182.06692375694288
60907,165.45362888065532
60908,180.5266697102808
60909,172.77757093299317
60910,147.93710093411363
60911,176.33949211459884
60912,169.5412567142364
60913,149.4895666698159
60914,191.7183030055297
60915,180.28927283314306
60916,144.42353698251515
60917,158.25937147535748
60918,186.6855362809099
60919,172.99805893814207
60920,129.7479315050235
60921,146.3823709113135
60922,162.63563822410882
60923,179.70638323029732
60924,35.69525150739795
60925,174.15988670795355
60926,177.23117283873194
60927,163.78954307554204
60928,160.1464431372983
60929,214.9320655093383
60930,207.18162437077382
60931,141.74940894565032
60932,189.19254943085915
60933,183.35546793104464
60934,192.04125014448286
60935,197.84649792089877
60936,185.33256311643206
60937,156.92691530742263
60938,192.59877938556141
60939,195.19768581937765
60940,192.30384055931842
60941,165.96910016848332
60942,122.45856993831615
60943,206.81951203353657
60944,180.32554570687464
60945,191.82554376678237
60946,186.1630458524487
60947,152.98125997002532
60948,149.9030213010084
60949,210.9774069023821
60950,187.8464411248413
60951,172.7208847636949
60952,169.8730781686345
60953,147.42952038735007
60954,208.56794823202569
60955,171.55669502685967
60956,210.07199429268826
60957,159.33612873315576
60958,143.35353119702668
60959,175.2745323199998
60960,179.1557034093233
60961,181.36196855727493
60962,152.39751560540876
60963,216.41307464392594
60964,177.4850450048392
60965,194.14597387966137
60966,164.51727489654468
60967,165.03075462228009
60968,130.93040536390976
60969,166.40548989830435
60970,212.26865503566916
60971,214.73888099380238
60972,179.35531089622341
60973,161.14194849521482
60974,174.45133339370182
60975,135.31019400782498
60976,177.87146106267215
60977,199.81838171725272
60978,199.02172267395522
60979,198.26587479394493
60980,154.33723927285206
60981,171.14007281080626
60982,153.9051102616785
60983,178.18531602510194
60984,187.3574732289819
60985,157.7580849591297
60986,149.59847069201612
60987,200.44672526885847
60988,189.03844957542316
60989,163.3561932497057
60990,198.83668728640504
60991,170.35798421548887
60992,192.82579844557324
60993,151.26321432300813
60994,189.19022745443462
60995,170.05400895119269
60996,168.87195224620854
60997,150.5566980565519
60998,192.0758939924026
60999,209.3525405919813
61000,216.62547178664443
61001,138.51843869546516
61002,160.90521664652306
61003,170.78890174087334
61004,165.56285899581832
61005,203.87622939616801
61006,188.7420556530169
61007,198.84579352600832
61008,187.07033888023145
61009,167.7959102649759
61010,95.5043875332856
61011,80.01173265645735
61012,172.4832945090029
61013,125.84328502901212
61014,153.0474750434415
61015,215.3583330571521
61016,150.6858476583544
61017,202.42441286261104
61018,149.88499407971645
61019,200.4689940122616
61020,205.15432412990046
61021,152.2363040504867
61022,195.84493071406564
61023,198.47357556820342
61024,138.09188220052016
61025,170.7457882394328
61026,189.19152182364337
61027,211.2575495984058
61028,191.36238296258682
61029,136.13171651524857
61030,139.6665571756214
61031,172.2197187621229
61032,186.48025303958508
61033,191.32744851425218
61034,213.62491492510298
61035,198.58637806072718
61036,141.90441189462413
61037,195.2699737926708
61038,193.71421405984614
61039,179.4276316987221
61040,183.20450492683366
61041,171.63289595540206
61042,191.50518577026764
61043,169.6169044177697
61044,207.12569597717058
61045,209.7568125755884
61046,142.20101759223863
61047,158.2219414545453
61048,139.32902901649638
61049,156.69811899332504
61050,147.4349231694143
61051,191.40527955101032
61052,166.15328279967952
61053,197.02981037688275
61054,129.7234363877777
61055,134.23318096489777
61056,217.30755739663934
61057,193.81376244338688
61058,181.55636054862444
61059,132.82587943118435
61060,185.52660696391968
61061,150.53349896976718
61062,146.45653184373467
61063,184.21382779016622
61064,183.09622884839592
61065,159.69785006642482
61066,159.55162576019535
61067,195.70315449571996
61068,146.26225189352024
61069,186.39580099612772
61070,178.4920988843378
61071,180.6211710782977
61072,171.40503872640863
61073,197.00993546401588
61074,199.0514791954111
61075,137.38528964368513
61076,190.6682869603637
61077,206.2919703139578
61078,149.22876848632276
61079,157.08588621303102
61080,112.29563574679831
61081,138.74872027319478
61082,177.47642789744236
61083,174.51834735131175
61084,160.2986698793227
61085,163.98569897052963
61086,116.559664558106
61087,194.29596284670887
61088,180.32608899220128
61089,213.8144913039526
61090,114.13560109946955
61091,182.7585797147568
61092,171.12613698703348
61093,183.33660953994266
61094,196.332732473554
61095,135.72346543347152
61096,202.71930362837335
61097,132.15814796905008
61098,140.59087743079417
61099,117.799129475808
61100,131.4205736607331
61101,207.05003476095203
61102,145.5569663053188
61103,120.48724560820133
61104,179.70155267200562
61105,187.76831154835378
61106,174.33610007421214
61107,161.25645443429173
61108,189.38766405246966
61109,194.02456678725662
61110,150.67721975625787
61111,174.02533851039553
61112,166.92752459982938
61113,146.5510091377206
61114,197.5148228634277
61115,175.55008450325897
61116,152.63420880441979
61117,160.32003877425768
61118,193.16194444822352
61119,122.83093243950157
61120,185.62521544647086
61121,195.89028032840477
61122,193.26241282641374
61123,197.6210606972191
61124,170.20050079978242
61125,184.83677709710162
61126,194.96120550525436
61127,163.114118117021
61128,171.16779600926566
61129,170.8736186321839
61130,154.71598577687462
61131,198.0081483866044
61132,174.16977814374866
61133,212.71118774322687
61134,194.34681825312384
61135,147.8468205823986
61136,159.86638064952658
61137,163.15641499196784
61138,190.88312809865843
61139,197.2291391244708
61140,185.38435152881127
61141,182.25102110511637
61142,201.48997966488406
61143,168.63357269500582
61144,185.64246278321923
61145,208.71252519849668
61146,183.58767167372463
61147,148.0710021463371
61148,208.39899200761548
61149,193.24331011798714
61150,216.04930164609624
61151,140.50332808564733
61152,176.61611076182473
61153,157.03394085669802
61154,146.26733841036048
61155,109.68662425978788
61156,171.803403405043
61157,136.6149654055336
61158,154.50835880064346
61159,217.44903418360468
61160,191.38200132292718
61161,170.0700481372081
61162,179.1777070960162
61163,155.63980065651447
61164,200.8199769109603
61165,191.2440108118194
61166,170.0551568267045
61167,197.67226793266093
61168,156.5768066302943
61169,194.61104111951477
61170,187.7367688535002
61171,143.48780227373885
61172,154.67348941233942
61173,169.27603393706363
61174,202.31598449048738
61175,195.44884842617108
61176,226.21635165556734
61177,175.99427745918285
61178,156.10876265053776
61179,185.42946877665258
61180,119.13180667592329
61181,159.94933433981424
61182,219.269389136884
61183,128.10457454059693
61184,161.81027496389214
61185,127.22849040029138
61186,196.50503343197107
61187,201.7083107305581
61188,181.02544717054116
61189,171.87459175144517
61190,177.2665180962636
61191,176.97359615415567
61192,138.79166677547417
61193,101.4411034527548
61194,185.51737905359545
61195,110.6975850718348
61196,156.44254887079808
61197,171.94163761080577
61198,182.69130092973097
61199,157.59752531438394
61200,136.78791654643064
61201,192.62539423329474
61202,180.40682847848814
61203,110.12829993503192
61204,146.10325172948535
61205,213.18181989425435
61206,199.33402132429268
61207,191.97528298499554
61208,198.628742576942
61209,172.8111073582801
61210,187.20857237650262
61211,194.7928207431455
61212,213.703225420963
61213,54.19094177087606
61214,120.57409420842765
61215,171.7678756971598
61216,166.4041452444109
61217,168.20402972282895
61218,167.99643690207523
61219,166.26828356629122
61220,214.1034683509622
61221,215.96786449829844
61222,166.0237556601828
61223,140.08286766590115
61224,186.18060680677877
61225,183.84888091296637
61226,169.74303696840911
61227,156.88853226283302
61228,116.52193380827572
61229,165.12071548695033
61230,183.66958644973545
61231,212.15062727176496
61232,192.7260456932822
61233,124.58463373230266
61234,192.20960818331346
61235,213.6511331995848
61236,205.35859358771697
61237,114.25008908040964
61238,192.23476769398738
61239,208.10085689683157
61240,191.88413054907505
61241,178.11515829746878
61242,205.52683741533212
61243,198.91970916233936
61244,181.9990588940927
61245,170.71079310981835
61246,217.61598876786
61247,193.88355579280943
61248,120.24460799703346
61249,118.56230214043136
61250,193.40935593434378
61251,186.81391159485358
61252,144.24511854453127
61253,194.83379391347256
61254,173.3952292993195
61255,198.18827323230465
61256,192.06985318366884
61257,177.11570159841912
61258,175.8399574267449
61259,190.24595588689422
61260,165.68152973034006
61261,208.19465790373516
61262,188.32559107382642
61263,126.5985049324491
61264,130.7590609356417
61265,211.8087411860409
61266,157.8569265633558
61267,206.77258410806792
61268,157.6947452521992
61269,196.04732265781126
61270,177.1514134681776
61271,189.41760541778092
61272,176.09376934609477
61273,175.75723579104994
61274,215.52302918030875
61275,200.76792925424525
61276,189.1436078882912
61277,176.42293634912036
61278,200.18515116221178
61279,157.5695185398388
61280,199.79805601738158
61281,205.36584844251638
61282,168.46900015228027
61283,187.7735347837936
61284,170.60078745473967
61285,173.60502278052797
61286,189.16930663886137
61287,150.13496695283058
61288,176.2959002557235
61289,180.5300074073032
61290,147.83506195000132
61291,196.67415079739223
61292,152.54509883714715
61293,215.1881228892705
61294,207.56116135533298
61295,189.7495652226864
61296,186.10887036001054
61297,176.25930690849734
61298,203.95032712755432
61299,184.55672338719893
61300,156.28982721835501
61301,186.95729392396444
61302,193.869293010051
61303,101.36158568612586
61304,189.73021735310272
61305,179.9592118447429
61306,129.58737328635686
61307,149.9149420838741
61308,191.90244373412892
61309,170.961323106888
61310,151.0382949442159
61311,138.29106362583633
61312,153.1733325563268
61313,163.48638162197733
61314,101.25445504199922
61315,212.58788691084675
61316,214.5877821062536
61317,162.01985403753082
61318,177.8360982203095
61319,208.0761012189244
61320,195.46378781706372
61321,119.98596118397188
61322,199.43800317261463
61323,206.88429783056282
61324,111.69644115893117
61325,201.2712614595293
61326,175.6279873094992
