index,bonus,type_contrat,duree_contrat,anciennete_info,freq_paiement,paiement,utilisation,code_postal,conducteur2,age_conducteur1,age_conducteur2,sex_conducteur1,sex_conducteur2,anciennete_permis1,anciennete_permis2,anciennete_vehicule,cylindre_vehicule,din_vehicule,essence_vehicule,marque_vehicule,modele_vehicule,debut_vente_vehicule,fin_vente_vehicule,vitesse_vehicule,type_vehicule,prix_vehicule,poids_vehicule
55603,0.5,Median2,1,1,Biannual,No,WorkPrivate,59178,No,61,0,M,,42,0,12.0,1905,93,Diesel,CITROEN,XANTIA,18,14,180,Tourism,21328,1252
55604,0.5,Maxi,2,1,Biannual,No,Retired,66058,Yes,64,26,M,M,43,6,4.0,1999,161,Gasoline,MAZDA,MX5,6,5,210,Tourism,28600,1080
55605,0.5,Median1,4,4,Quarterly,No,WorkPrivate,85128,Yes,40,43,M,M,20,24,17.0,1769,60,Diesel,CITROEN,C15,27,13,134,Commercial,12190,1530
55606,0.5,Maxi,21,6,Biannual,No,WorkPrivate,67497,Yes,62,61,M,F,42,42,10.0,1783,117,Gasoline,RENAULT,LAGUNA,11,7,203,Tourism,24200,1280
55607,0.5,Maxi,14,5,Yearly,No,Retired,14338,Yes,60,61,M,F,41,42,6.0,1596,109,Diesel,FORD,FOCUS,8,6,185,Tourism,20150,1327
55608,0.5,Maxi,8,4,Biannual,No,Retired,38185,Yes,66,75,F,M,25,39,4.0,1360,75,Gasoline,PEUGEOT,206,13,8,170,Tourism,11950,950
55609,0.6,Maxi,5,2,Yearly,No,WorkPrivate,93061,No,40,0,M,,19,0,3.0,1461,106,Diesel,RENAULT,KANGOO,4,1,170,Tourism,20600,1430
55610,0.5,Median2,25,1,Yearly,No,WorkPrivate,08158,No,62,0,F,,40,0,11.0,1870,98,Diesel,RENAULT,LAGUNA,13,11,177,Tourism,19666,1340
55611,0.5,Maxi,7,1,Yearly,No,WorkPrivate,69388,No,43,0,M,,25,0,6.0,1149,75,Gasoline,RENAULT,MODUS,7,6,163,Tourism,12900,1120
55612,0.5,Maxi,5,5,Yearly,No,WorkPrivate,26058,No,58,0,M,,37,0,11.0,1997,111,Diesel,PEUGEOT,806,12,11,175,Tourism,27441,1595
55613,0.77,Median1,7,1,Biannual,No,Retired,25411,Yes,71,43,M,M,53,24,14.0,1299,60,Gasoline,FORD,KA,15,14,155,Tourism,10215,890
55614,0.5,Maxi,5,3,Biannual,No,Retired,25411,Yes,71,43,M,M,53,24,3.0,1461,68,Diesel,DACIA,LOGAN,5,3,158,Tourism,10190,1065
55615,0.5,Maxi,22,5,Monthly,No,WorkPrivate,62160,No,47,0,F,,22,0,12.0,1753,90,Diesel,FORD,FOCUS,12,9,184,Tourism,18320,1277
55616,0.54,Maxi,2,2,Yearly,No,Retired,35363,No,64,0,F,,42,0,16.0,1196,45,Gasoline,OPEL,CORSA,17,13,145,Tourism,9292,1200
55617,0.5,Mini,9,1,Biannual,No,Retired,30269,Yes,71,67,M,F,47,45,24.0,999,45,Gasoline,FIAT,PANDA,25,19,140,Commercial,7158,1125
55618,0.5,Maxi,5,2,Yearly,No,Retired,52136,Yes,70,68,M,F,51,33,2.0,1398,68,Diesel,CITROEN,C3,9,1,158,Tourism,18150,1058
55619,0.5,Maxi,25,6,Biannual,No,Retired,17104,No,69,0,M,,48,0,11.0,2151,125,Diesel,MERCEDES BENZ,E220,13,11,200,Tourism,35902,1465
55620,0.5,Maxi,10,1,Biannual,No,WorkPrivate,87019,Yes,43,43,F,M,23,25,2.0,1242,70,Gasoline,FORD,KA,3,1,159,Tourism,9340,865
55621,0.5,Maxi,5,1,Monthly,No,Retired,46127,No,64,0,F,,44,0,15.0,1237,55,Gasoline,RENAULT,TWINGO,16,14,150,Tourism,10398,820
55622,0.5,Maxi,11,1,Yearly,No,WorkPrivate,54304,No,46,0,F,,27,0,13.0,1905,93,Diesel,PEUGEOT,306,17,15,180,Tourism,18767,1140
55623,0.5,Maxi,2,2,Yearly,No,WorkPrivate,54304,Yes,46,46,M,F,28,27,4.0,1560,90,Diesel,CITROEN,C3,6,1,180,Tourism,19200,1058
55624,0.65,Maxi,2,1,Monthly,No,Retired,59383,No,62,0,M,,41,0,15.0,1796,116,Gasoline,BMW,Z3,16,13,194,Tourism,24621,1150
55625,0.5,Maxi,13,5,Biannual,No,WorkPrivate,93046,Yes,55,62,M,F,36,38,5.0,1149,59,Gasoline,RENAULT,CLIO,10,8,160,Tourism,11250,890
55626,0.5,Maxi,17,1,Biannual,No,WorkPrivate,77284,No,42,0,M,,23,0,5.0,2231,136,Diesel,TOYOTA,COROLLA,6,2,195,Tourism,25900,1515
55627,0.5,Mini,3,2,Biannual,No,WorkPrivate,77284,No,42,0,M,,23,0,47.0,425,17,Gasoline,CITROEN,2CV,51,41,95,Tourism,940,525
55628,0.5,Mini,6,6,Yearly,No,WorkPrivate,77394,No,51,0,F,,32,0,16.0,1870,66,Diesel,RENAULT,R19,18,14,161,Tourism,16282,1005
55629,0.5,Maxi,8,1,Yearly,No,WorkPrivate,69063,No,61,0,F,,39,0,3.0,1364,90,Gasoline,OPEL,CORSA,5,2,173,Tourism,16650,1075
55630,0.5,Maxi,3,1,Yearly,No,Retired,69063,No,62,0,M,,43,0,2.0,2231,177,Diesel,LEXUS,IS 220,5,1,220,Tourism,34600,1587
55631,0.5,Median2,13,2,Biannual,No,WorkPrivate,59491,No,51,0,M,,28,0,13.0,1498,75,Gasoline,DAEWOO,NEXIA,13,12,163,Tourism,8827,927
55632,0.5,Maxi,7,1,Monthly,No,Retired,38157,No,77,0,F,,55,0,1.0,1461,68,Diesel,RENAULT,CLIO,2,1,162,Tourism,15750,1165
55633,0.5,Median1,5,2,Biannual,No,Professional,74133,No,41,0,F,,19,0,12.0,1998,136,Gasoline,OPEL,VECTRA,15,11,215,Tourism,22471,1315
55634,0.5,Maxi,23,4,Biannual,No,Retired,72181,Yes,73,85,F,M,55,62,15.0,1905,70,Diesel,CITROEN,ZX,17,14,161,Tourism,15093,1090
55635,0.5,Maxi,3,1,Yearly,No,WorkPrivate,92051,Yes,34,36,F,M,15,16,1.0,1968,140,Diesel,VOLKSWAGEN,GOLF,3,1,206,Tourism,30690,1399
55636,0.5,Maxi,2,2,Yearly,No,Retired,34249,Yes,79,74,M,F,60,46,7.0,1587,109,Gasoline,PEUGEOT,206,11,8,197,Tourism,16050,950
55637,0.5,Maxi,24,1,Monthly,Yes,WorkPrivate,75113,No,47,0,F,,27,0,9.0,1998,101,Diesel,OPEL,ZAFIRA,12,7,175,Tourism,23530,1300
55638,0.5,Maxi,11,2,Biannual,No,Retired,95203,No,68,0,M,,50,0,2.0,1461,64,Diesel,RENAULT,TWINGO,4,1,164,Tourism,14250,980
55639,0.5,Maxi,12,1,Yearly,No,WorkPrivate,71448,No,37,0,M,,17,0,4.0,1968,136,Diesel,VOLKSWAGEN,GOLF,4,3,203,Commercial,25700,1316
55640,0.5,Median1,8,4,Yearly,No,WorkPrivate,73048,Yes,55,58,M,F,34,39,7.0,1769,60,Diesel,CITROEN,C15,27,13,134,Commercial,12190,1530
55641,0.62,Maxi,13,1,Monthly,No,Retired,62215,No,71,0,M,,51,0,1.0,1461,106,Diesel,RENAULT,SCENIC,2,1,180,Tourism,25100,1385
55642,0.5,Maxi,21,8,Yearly,No,Retired,62758,No,72,0,M,,53,0,9.0,1870,102,Diesel,RENAULT,SCENIC,11,10,174,Tourism,20124,1290
55643,0.5,Maxi,21,3,Yearly,No,Retired,71310,Yes,100,94,M,F,75,76,9.0,1198,64,Gasoline,VOLKSWAGEN,POLO,10,7,162,Tourism,12020,1008
55644,0.5,Median1,7,2,Biannual,No,WorkPrivate,21298,No,46,0,M,,26,0,22.0,1108,48,Gasoline,RENAULT,SUPERCINQ,27,16,143,Tourism,7890,715
55645,0.5,Mini,4,4,Yearly,No,Retired,39499,Yes,70,73,F,M,48,53,20.0,2497,90,Diesel,MERCEDES BENZ,190,26,23,174,Tourism,24719,1175
55646,0.5,Median1,2,2,Yearly,No,Retired,39499,No,70,0,F,,48,0,12.0,2826,130,Diesel,NISSAN,PATROL,13,11,155,Tourism,33234,1976
55647,0.5,Maxi,14,3,Monthly,No,WorkPrivate,49008,Yes,53,28,F,M,35,9,3.0,1995,116,Diesel,OPEL,VIVARO,4,1,160,Tourism,31750,1897
55648,0.68,Median2,1,1,Yearly,No,WorkPrivate,48014,No,60,0,F,,36,0,17.0,1108,51,Gasoline,FIAT,PANDA,19,17,130,Tourism,11266,800
55649,0.5,Maxi,36,1,Yearly,Yes,Retired,73008,No,77,0,M,,52,0,2.0,1360,75,Gasoline,CITROEN,C2,8,6,169,Tourism,11600,991
55650,0.5,Maxi,23,2,Monthly,No,WorkPrivate,76114,No,55,0,F,,36,0,4.0,1149,59,Gasoline,RENAULT,TWINGO,4,2,150,Tourism,10100,925
55651,0.67,Median2,6,3,Monthly,No,WorkPrivate,92071,No,36,0,F,,13,0,11.0,1753,90,Diesel,FORD,FOCUS,12,9,184,Tourism,18320,1277
55652,0.54,Maxi,11,3,Monthly,No,WorkPrivate,39059,Yes,36,38,F,M,14,20,10.0,2946,210,Gasoline,RENAULT,AVANTIME,10,8,223,Tourism,41150,1770
55653,0.5,Maxi,16,1,Yearly,No,Retired,80021,No,77,0,M,,51,0,6.0,1997,90,Diesel,PEUGEOT,206,12,6,180,Tourism,16200,1010
55654,0.5,Maxi,29,1,Quarterly,No,Retired,74215,No,66,0,F,,33,0,1.0,1461,68,Diesel,RENAULT,CLIO,1,1,160,Tourism,12699,1175
55655,0.64,Maxi,6,1,Monthly,No,WorkPrivate,56118,Yes,30,30,F,M,10,12,5.0,1560,75,Diesel,CITROEN,BERLINGO,6,3,150,Tourism,15700,1269
55656,0.51,Maxi,2,1,Monthly,Yes,WorkPrivate,56118,No,30,0,M,,12,0,1.0,1364,90,Diesel,TOYOTA,YARIS,1,1,175,Tourism,16700,1055
55657,0.5,Median2,8,4,Yearly,No,WorkPrivate,71120,No,35,0,F,,16,0,8.0,1461,66,Diesel,RENAULT,CLIO,10,8,163,Tourism,13050,960
55658,0.5,Maxi,17,3,Yearly,No,Retired,90026,No,72,0,F,,48,0,3.0,1560,90,Diesel,PEUGEOT,207,4,1,182,Tourism,19250,1264
55659,0.5,Maxi,18,1,Yearly,No,WorkPrivate,77309,Yes,47,48,M,F,29,29,1.0,1896,105,Diesel,VOLKSWAGEN,TOURAN,2,1,179,Tourism,23865,1498
55660,0.5,Median2,12,1,Biannual,No,Retired,83129,Yes,65,60,M,F,35,23,11.0,1870,98,Diesel,RENAULT,MEGANE,11,11,186,Tourism,18660,1105
55661,0.5,Maxi,13,2,Yearly,No,WorkPrivate,31555,No,41,0,F,,22,0,2.0,1240,66,Gasoline,NISSAN,MICRA,3,2,154,Tourism,12800,957
55662,0.6,Median1,7,1,Monthly,No,WorkPrivate,16286,Yes,33,36,F,M,9,17,12.0,1753,90,Diesel,FORD,FOCUS,12,9,184,Tourism,18320,1277
55663,0.5,Maxi,15,5,Monthly,No,Retired,01384,No,81,0,M,,59,0,5.0,1461,68,Diesel,RENAULT,CLIO,6,5,163,Tourism,13050,1155
55664,0.72,Maxi,11,2,Monthly,No,WorkPrivate,93050,No,54,0,M,,17,0,4.0,1995,115,Diesel,RENAULT,TRAFIC,4,1,160,Tourism,28150,1882
55665,0.76,Median2,10,3,Biannual,No,WorkPrivate,26057,No,31,0,M,,10,0,13.0,1242,75,Gasoline,FORD,FIESTA,13,11,170,Tourism,10428,940
55666,0.5,Maxi,15,1,Monthly,No,WorkPrivate,95219,Yes,65,61,M,F,46,40,1.0,1124,60,Gasoline,PEUGEOT,206,2,1,159,Tourism,11050,938
55667,0.5,Maxi,14,2,Yearly,No,Retired,15120,No,82,0,M,,64,0,8.0,1461,82,Diesel,RENAULT,SCENIC,8,6,165,Tourism,19950,1340
55668,0.5,Mini,6,6,Biannual,No,Retired,41212,No,73,0,M,,55,0,32.0,602,29,Gasoline,CITROEN,ACADIANE,33,23,96,Commercial,5687,1165
55669,0.5,Median2,4,4,Biannual,No,Retired,41212,No,73,0,M,,55,0,20.0,1997,127,Gasoline,MERCEDES BENZ,190,19,17,190,Tourism,27274,1210
55670,0.5,Maxi,7,1,Biannual,Yes,Professional,05142,No,60,0,M,,42,0,7.0,1560,109,Diesel,CITROEN,C4,7,3,192,Tourism,22300,1280
55671,0.64,Maxi,4,1,Yearly,No,Professional,21231,No,30,0,F,,12,0,1.0,1242,70,Gasoline,FORD,KA,3,1,159,Tourism,11500,865
55672,0.5,Maxi,6,2,Yearly,No,WorkPrivate,46182,No,58,0,M,,38,0,6.0,2476,140,Diesel,HYUNDAI,SATELLITE,8,5,165,Tourism,24853,1922
55673,0.5,Maxi,5,1,Monthly,No,WorkPrivate,59339,Yes,36,34,M,F,14,8,5.0,1910,120,Diesel,FIAT,CROMA,6,4,195,Tourism,25250,1530
55674,0.5,Maxi,1,1,Monthly,No,WorkPrivate,59339,No,34,0,F,,8,0,1.0,1242,66,Gasoline,FIAT,PUNTO,2,1,155,Tourism,13690,1030
55675,0.6,Median1,10,2,Yearly,No,WorkPrivate,72289,Yes,36,36,M,F,17,14,16.0,2498,143,Diesel,BMW,325,18,13,214,Tourism,29347,1365
55676,0.5,Maxi,6,4,Yearly,No,WorkPrivate,21054,No,42,0,F,,20,0,4.0,1560,109,Diesel,PEUGEOT,407,7,5,192,Tourism,23500,1437
55677,0.64,Maxi,13,2,Monthly,No,Retired,63124,No,64,0,M,,42,0,6.0,1995,116,Diesel,TOYOTA,RAV4,8,6,170,Tourism,26750,1425
55678,0.62,Maxi,2,2,Monthly,No,Retired,79062,No,59,0,F,,39,0,2.0,1360,75,Gasoline,PEUGEOT,206,2,1,173,Tourism,14000,952
55679,0.5,Median1,25,6,Yearly,No,WorkPrivate,12199,Yes,64,68,F,M,45,49,26.0,1769,60,Diesel,PEUGEOT,205,28,1,155,Tourism,10668,980
55680,0.5,Mini,6,2,Biannual,No,WorkPrivate,17300,Yes,62,64,M,F,43,46,14.0,2664,125,Diesel,FORD,MAVERICK,15,13,155,Tourism,27944,1755
55681,0.5,Maxi,3,2,Biannual,No,Retired,17300,Yes,62,64,M,F,43,46,5.0,1991,140,Diesel,KIA,CARENS,5,5,180,Tourism,19990,1492
55682,0.8,Maxi,3,3,Monthly,No,WorkPrivate,12105,No,52,0,M,,33,0,10.0,1360,75,Gasoline,PEUGEOT,206,13,8,170,Tourism,14300,950
55683,0.5,Maxi,1,1,Monthly,No,Professional,38154,No,43,0,M,,25,0,2.0,2967,241,Diesel,AUDI,A5,2,1,250,Tourism,54220,1720
55684,0.5,Maxi,12,2,Biannual,No,WorkPrivate,95607,Yes,66,60,M,F,47,35,2.0,1149,75,Gasoline,RENAULT,TWINGO,3,1,169,Tourism,10150,955
55685,0.5,Median1,3,3,Monthly,No,WorkPrivate,18189,Yes,58,57,M,F,39,33,13.0,2793,193,Gasoline,BMW,528 I,16,11,236,Tourism,45583,1440
55686,0.5,Maxi,16,3,Yearly,No,WorkPrivate,27009,No,44,0,F,,26,0,14.0,1905,71,Diesel,PEUGEOT,306,18,15,162,Tourism,14773,1080
55687,0.5,Maxi,26,2,Monthly,No,WorkPrivate,58047,Yes,56,58,F,M,37,39,2.0,1398,68,Diesel,CITROEN,C3,9,1,158,Tourism,18150,1058
55688,0.5,Mini,11,3,Yearly,No,Retired,79184,No,88,0,M,,47,0,33.0,602,33,Gasoline,CITROEN,DYANE 6,43,28,121,Tourism,4711,610
55689,0.8,Mini,5,4,Monthly,No,WorkPrivate,94074,No,52,0,F,,30,0,8.0,1997,90,Diesel,PEUGEOT,307,10,7,179,Tourism,18100,1243
55690,0.5,Maxi,29,3,Yearly,No,WorkPrivate,75113,No,75,0,M,,51,0,3.0,1598,111,Gasoline,RENAULT,LAGUNA,4,1,192,Tourism,22250,1355
55691,0.5,Maxi,16,10,Biannual,No,WorkPrivate,21231,No,51,0,M,,30,0,14.0,1794,94,Gasoline,RENAULT,LAGUNA,18,16,180,Tourism,15550,1225
55692,0.5,Maxi,1,1,Yearly,No,Professional,75116,Yes,51,41,M,F,33,23,2.0,2967,240,Diesel,AUDI,A6 AVANT,3,1,245,Tourism,62500,1845
55693,0.5,Median2,13,2,Monthly,No,WorkPrivate,73008,Yes,47,45,M,F,28,24,20.0,1998,116,Gasoline,PEUGEOT,605,22,18,197,Tourism,20048,1295
55694,0.5,Mini,1,1,Monthly,No,WorkPrivate,64292,No,43,0,M,,24,0,10.0,2188,90,Diesel,RENAULT,MASTER,11,8,137,Commercial,25594,0
55695,0.5,Maxi,16,2,Monthly,No,Professional,29175,Yes,54,24,F,M,35,5,12.0,1598,108,Gasoline,RENAULT,MEGANE,12,11,195,Tourism,17136,1160
55696,0.5,Maxi,2,1,Monthly,Yes,Retired,59272,Yes,76,75,M,F,53,39,2.0,1560,109,Diesel,CITROEN,C4,7,3,192,Tourism,25000,1280
55697,0.5,Maxi,21,1,Monthly,No,WorkPrivate,21054,Yes,50,21,F,M,32,1,2.0,998,68,Gasoline,CITROEN,C1,6,2,157,Tourism,8700,845
55698,0.5,Maxi,1,1,Monthly,No,WorkPrivate,24160,No,39,0,M,,20,0,7.0,1398,68,Diesel,CITROEN,C3,9,3,158,Tourism,14500,1022
55699,0.5,Median2,2,2,Monthly,No,WorkPrivate,93078,No,58,0,F,,37,0,11.0,1997,90,Diesel,CITROEN,XANTIA,12,10,178,Tourism,20962,1365
55700,0.5,Maxi,14,1,Biannual,No,Retired,62178,No,59,0,M,,38,0,2.0,998,68,Gasoline,CITROEN,C1,6,2,157,Tourism,8700,845
55701,0.5,Maxi,26,1,Biannual,No,Professional,75105,No,65,0,M,,47,0,1.0,5000,510,Gasoline,JAGUAR,XF,2,1,250,Tourism,95900,1891
55702,0.5,Maxi,9,4,Biannual,No,Retired,57323,No,81,0,M,,55,0,15.0,1598,101,Gasoline,OPEL,ASTRA,17,15,188,Tourism,15489,960
55703,0.5,Maxi,18,1,Biannual,No,Retired,28229,No,63,0,M,,32,0,14.0,1598,90,Gasoline,RENAULT,SCENIC,15,11,170,Tourism,16983,1075
55704,0.5,Median2,4,4,Yearly,No,WorkPrivate,49294,Yes,52,48,M,F,32,29,14.0,1108,56,Gasoline,FIAT,PUNTO,18,16,150,Tourism,9254,840
55705,0.5,Maxi,1,1,Yearly,No,WorkPrivate,49294,No,48,0,F,,29,0,7.0,1149,75,Gasoline,RENAULT,CLIO,8,7,170,Tourism,13350,930
55706,0.5,Median1,4,2,Monthly,No,Retired,93010,Yes,76,68,M,F,51,50,13.0,2188,113,Diesel,RENAULT,SAFRANE,15,13,192,Tourism,30643,1575
55707,0.5,Maxi,25,1,Biannual,No,WorkPrivate,85020,Yes,64,67,F,M,37,45,7.0,1991,112,Diesel,HYUNDAI,TUCSON,7,6,168,Tourism,23050,1570
55708,0.5,Maxi,18,1,Biannual,No,WorkPrivate,85020,Yes,67,64,M,F,45,37,16.0,1341,85,Gasoline,HYUNDAI,PONY,17,13,175,Tourism,10199,935
55709,0.5,Maxi,24,2,Biannual,No,Retired,81065,No,71,0,M,,53,0,11.0,1997,90,Diesel,CITROEN,XSARA,12,11,180,Tourism,17227,1215
55710,0.5,Maxi,16,5,Biannual,No,WorkPrivate,81065,No,69,0,F,,39,0,9.0,1124,60,Gasoline,CITROEN,SAXO,11,8,164,Tourism,9300,805
55711,0.5,Maxi,9,1,Yearly,No,Retired,76575,No,84,0,F,,51,0,9.0,1896,131,Diesel,VOLKSWAGEN,GOLF,10,7,205,Tourism,21310,1260
55712,0.5,Maxi,10,2,Monthly,No,WorkPrivate,30186,Yes,51,51,M,F,28,32,3.0,1598,112,Gasoline,RENAULT,CLIO,6,5,186,Tourism,15850,1180
55713,0.57,Median1,21,2,Quarterly,No,WorkPrivate,16035,Yes,62,64,M,F,44,40,21.0,1360,86,Gasoline,PEUGEOT,205,21,18,174,Tourism,16861,885
55714,0.5,Median1,3,2,Quarterly,No,WorkPrivate,16035,No,62,0,M,,44,0,14.0,2800,106,Diesel,RENAULT,B110,15,12,115,Commercial,30318,0
55715,1.12,Median1,1,1,Monthly,No,WorkPrivate,33436,No,26,0,M,,4,0,12.0,954,51,Gasoline,CITROEN,SAXO,15,13,149,Tourism,8980,805
55716,0.5,Mini,24,5,Yearly,No,WorkPrivate,23008,No,47,0,M,,25,0,14.0,1149,59,Gasoline,RENAULT,CLIO,15,14,160,Tourism,11556,855
55717,0.5,Maxi,27,1,Yearly,No,WorkPrivate,79202,No,65,0,M,,47,0,1.0,1461,86,Diesel,DACIA,SANDERO,3,1,167,Tourism,11900,1090
55718,0.5,Mini,3,3,Yearly,No,WorkPrivate,79202,No,65,0,M,,47,0,24.0,1118,55,Gasoline,PEUGEOT,309,26,22,153,Tourism,9327,1290
55719,0.5,Median2,10,2,Monthly,No,WorkPrivate,42207,No,48,0,F,,29,0,14.0,1389,90,Gasoline,OPEL,CORSA,17,13,180,Tourism,12730,930
55720,0.5,Median1,23,1,Yearly,Yes,WorkPrivate,22299,No,58,0,M,,39,0,19.0,1769,90,Diesel,CITROEN,BX,23,21,180,Tourism,15886,1025
55721,0.5,Maxi,25,1,Biannual,No,WorkPrivate,29232,No,60,0,F,,40,0,11.0,1596,101,Gasoline,FORD,FOCUS,13,9,185,Tourism,16521,1077
55722,0.58,Median2,25,10,Biannual,No,WorkPrivate,17413,No,45,0,M,,26,0,15.0,1870,66,Diesel,RENAULT,CLIO,15,14,161,Tourism,11663,960
55723,0.5,Median2,22,1,Biannual,Yes,WorkPrivate,72181,No,52,0,M,,33,0,13.0,1360,75,Gasoline,PEUGEOT,306,13,12,165,Tourism,12547,1020
55724,0.5,Maxi,21,1,Monthly,No,WorkPrivate,16018,No,41,0,M,,23,0,6.0,1560,109,Diesel,PEUGEOT,307,7,6,192,Tourism,19750,1512
55725,0.5,Median1,26,1,Biannual,No,Retired,67447,No,69,0,F,,46,0,12.0,1149,59,Gasoline,RENAULT,TWINGO,13,11,151,Tourism,8522,823
55726,0.5,Median2,14,14,Biannual,No,WorkPrivate,45269,No,76,0,M,,54,0,25.0,1796,70,Gasoline,CITROEN,C25,30,21,120,Commercial,12235,0
55727,0.5,Mini,5,4,Biannual,No,WorkPrivate,56169,Yes,65,35,M,F,39,12,12.0,1868,70,Diesel,PEUGEOT,206,13,9,161,Tourism,12290,1010
55728,0.5,Median1,17,6,Biannual,No,WorkPrivate,01142,No,40,0,M,,21,0,20.0,1272,78,Gasoline,VOLKSWAGEN,POLO,21,19,173,Tourism,10763,785
55729,0.5,Mini,3,3,Yearly,No,Retired,42304,Yes,61,64,F,M,30,45,11.0,1870,64,Diesel,RENAULT,KANGOO,13,12,145,Tourism,13873,1110
55730,0.52,Maxi,12,1,Monthly,No,WorkPrivate,51536,No,44,0,F,,24,0,3.0,1149,75,Gasoline,RENAULT,TWINGO,3,1,169,Tourism,10750,955
55731,0.5,Median1,3,2,Yearly,No,Retired,49035,No,73,0,M,,52,0,12.0,1998,132,Gasoline,CITROEN,XANTIA,13,12,198,Tourism,21999,1340
55732,0.5,Median1,4,4,Monthly,No,WorkPrivate,30194,Yes,55,30,F,M,35,12,15.0,1239,55,Gasoline,RENAULT,EXPRESS,17,14,138,Commercial,10640,820
55733,0.5,Median1,8,2,Yearly,No,Retired,50477,Yes,85,90,F,M,52,69,17.0,2497,131,Diesel,OPEL,OMEGA,17,13,200,Tourism,30475,1555
55734,0.5,Maxi,20,2,Biannual,No,WorkPrivate,58117,Yes,43,41,M,F,23,21,2.0,1461,66,Diesel,RENAULT,MODUS,3,1,156,Tourism,16850,1180
55735,0.54,Maxi,2,1,Yearly,No,WorkPrivate,25073,Yes,31,31,F,M,13,12,1.0,1560,90,Diesel,CITROEN,C3 PICASSO,2,1,173,Tourism,21200,1289
55736,0.56,Maxi,8,1,Yearly,No,WorkPrivate,69286,Yes,35,34,M,F,17,15,3.0,2460,131,Diesel,VOLKSWAGEN,TRANSPORTER,7,2,168,Tourism,33393,2800
55737,0.5,Median1,8,5,Yearly,No,WorkPrivate,69286,Yes,34,35,F,M,15,17,15.0,1149,59,Gasoline,RENAULT,TWINGO,15,12,152,Tourism,9620,823
55738,0.5,Median2,5,2,Biannual,No,Retired,95280,No,69,0,F,,33,0,5.0,1461,70,Diesel,RENAULT,CLIO,6,5,162,Commercial,12498,1155
55739,0.5,Maxi,7,3,Monthly,No,WorkPrivate,62464,No,58,0,F,,39,0,7.0,1360,75,Gasoline,PEUGEOT,206,13,8,170,Tourism,11950,950
55740,0.5,Maxi,30,15,Yearly,No,WorkPrivate,22332,No,56,0,M,,37,0,21.0,1769,60,Diesel,PEUGEOT,205,28,1,155,Tourism,10668,980
55741,0.5,Median1,23,2,Yearly,No,Retired,57628,Yes,74,74,M,F,52,35,19.0,999,45,Gasoline,FIAT,PANDA,25,18,140,Tourism,7295,700
55742,0.5,Median2,13,1,Yearly,No,Retired,30112,Yes,59,61,F,M,34,42,12.0,1298,86,Gasoline,TOYOTA,YARIS,12,6,175,Tourism,11950,990
55743,0.5,Mini,2,2,Monthly,No,Professional,83067,No,38,0,M,,18,0,9.0,1997,85,Diesel,PEUGEOT,BOXER,10,9,136,Commercial,17581,0
55744,0.85,Median1,4,3,Monthly,No,WorkPrivate,94081,No,35,0,F,,12,0,20.0,1171,60,Gasoline,RENAULT,CLIO,20,16,155,Tourism,9955,820
55745,0.5,Maxi,14,4,Yearly,No,Retired,59578,Yes,81,78,M,F,62,50,6.0,1560,90,Diesel,CITROEN,C4,7,3,180,Tourism,18800,1257
55746,0.5,Maxi,18,1,Yearly,No,WorkPrivate,14566,Yes,53,56,F,M,34,37,1.0,1360,74,Gasoline,CITROEN,C3,2,1,163,Tourism,15800,1030
55747,0.5,Maxi,25,7,Monthly,No,Retired,94034,No,84,0,F,,50,0,21.0,1721,93,Gasoline,RENAULT,R19,23,19,181,Tourism,13446,965
55748,0.5,Median2,25,2,Monthly,No,WorkPrivate,53103,Yes,49,24,F,F,31,6,16.0,1237,55,Gasoline,RENAULT,TWINGO,18,16,150,Tourism,8614,790
55749,0.5,Maxi,23,2,Monthly,No,WorkPrivate,53103,Yes,49,50,F,M,31,30,9.0,1997,90,Diesel,CITROEN,XSARA,12,6,175,Tourism,20750,1320
55750,0.76,Median2,3,3,Monthly,No,Retired,33397,No,62,0,M,,42,0,10.0,1149,59,Gasoline,RENAULT,CLIO,13,11,160,Tourism,10962,890
55751,0.5,Median2,19,11,Yearly,No,WorkPrivate,34172,No,40,0,M,,21,0,13.0,1360,75,Gasoline,PEUGEOT,206,13,8,170,Tourism,14300,950
55752,0.5,Maxi,26,4,Yearly,No,Retired,83054,No,82,0,M,,60,0,11.0,1749,116,Gasoline,CITROEN,XSARA,12,8,190,Tourism,17900,1320
55753,0.54,Median2,10,4,Monthly,No,WorkPrivate,32448,Yes,44,47,M,F,26,28,7.0,2685,164,Diesel,JEEP,CHEROKEE,10,6,182,Tourism,47690,1898
55754,0.57,Maxi,1,1,Biannual,No,WorkPrivate,95288,Yes,29,29,M,F,11,10,3.0,1995,143,Diesel,BMW,118,4,1,210,Tourism,28650,1310
55755,1.25,Maxi,26,1,Yearly,No,WorkPrivate,55545,Yes,53,23,F,M,34,4,6.0,1461,86,Diesel,RENAULT,CLIO,6,4,174,Tourism,17450,1175
55756,0.5,Median2,4,2,Monthly,No,WorkPrivate,30189,No,39,0,F,,18,0,12.0,1299,86,Gasoline,TOYOTA,YARIS,12,11,155,Tourism,13401,1085
55757,0.54,Median2,6,2,Yearly,No,WorkPrivate,75114,Yes,30,27,M,F,12,6,21.0,1781,112,Gasoline,VOLKSWAGEN,GOLF,29,20,173,Tourism,18294,940
