index,pred
63360,6.480543037766656e-16
63361,7.461033331925441e-15
63362,4.4612479252706874e-15
63363,3.1394388899079784e-15
63364,7.496321620286479e-16
63365,3.043249989799353e-15
63366,4.055821585154025e-15
63367,3.6505521824788957e-16
63368,4.079404791802329e-16
63369,4.715064341280139e-15
63370,1.0465117904306908e-15
63371,9.45714354925919e-16
63372,9.639986091123551e-16
63373,3.443680798673255e-15
63374,1.17849948810526e-15
63375,1.0841891693074789e-15
63376,3.175862586076131e-16
63377,4.213672448622739e-15
63378,1.7955663338633502e-16
63379,1.2855965781031722e-15
63380,4.852209383841502e-16
63381,3.873210178789308e-16
63382,2.821205581947007e-15
63383,3.505915041223687e-15
63384,6.709024470093146e-15
63385,1.1128719471293583e-16
63386,4.900085455647103e-15
63387,7.637061501036722e-16
63388,4.413555762100907e-15
63389,3.021448962857548e-16
63390,2.558260962572271e-15
63391,4.771772425715843e-16
63392,2.9617387262036467e-16
63393,1.6762321147847824e-15
63394,2.941366604525991e-16
63395,1.9364602727300546e-15
63396,7.432161195705984e-15
63397,1.7202231418838543e-15
63398,2.520411573532384e-15
63399,6.852906934684839e-16
63400,3.3228954451844154e-16
63401,3.9684957481647684e-16
63402,2.158766992674627e-15
63403,1.4241372528894671e-15
63404,6.772135104912736e-16
63405,8.908019239965362e-16
63406,1.6773094173921055e-15
63407,2.231131401750309e-15
63408,1.6921635248644003e-16
63409,1.6862904025914678e-15
63410,3.189165136133824e-16
63411,4.33394789131386e-16
63412,3.753232513672618e-16
63413,1.3478546139068185e-16
63414,3.205658220319156e-15
63415,3.679000085554669e-16
63416,4.766010695339367e-16
63417,2.7708104355468306e-15
63418,2.0769209309809656e-16
63419,1.4688064514184066e-15
63420,2.164796558486459e-15
63421,9.938172425661363e-16
63422,1.0658423497121393e-15
63423,2.6467596313350607e-16
63424,4.2550285007844373e-16
63425,2.189044518916082e-15
63426,6.442697255211118e-16
63427,1.6028155290068692e-15
63428,1.3579162744572801e-15
63429,4.940760548185119e-16
63430,5.9028525299856116e-15
63431,3.9800860307449287e-16
63432,1.6666531081065731e-15
63433,5.437479249665188e-16
63434,4.0613165847059454e-16
63435,4.784684666164518e-16
63436,5.488965926590556e-16
63437,3.2820188747203364e-16
63438,8.78628148878921e-16
63439,1.1015677585223727e-15
63440,2.1846534585810488e-16
63441,2.4912980699121395e-15
63442,1.9711707937669795e-15
63443,2.734424424493436e-15
63444,7.665846367694771e-16
63445,7.024589147926223e-16
63446,4.854352322065161e-15
63447,2.561269038043367e-15
63448,2.857336208242639e-15
63449,8.789217161147851e-16
63450,7.568131476332753e-15
63451,2.3209596766570265e-16
63452,3.369031750125759e-16
63453,7.450121424535478e-16
63454,2.9830013757944436e-15
63455,1.5365312474636535e-15
63456,3.541840276650304e-15
63457,2.0556267714100487e-15
63458,3.0691379727595814e-15
63459,4.688623603431901e-15
63460,1.5273327585250246e-15
63461,6.1313646280612255e-15
63462,5.8756027279316325e-15
63463,7.66092599429392e-17
63464,4.411257739927758e-15
63465,5.009970684990607e-15
63466,8.200526513835031e-16
63467,8.102545584268791e-16
63468,3.921125537325483e-15
63469,3.4636964209553012e-15
63470,1.3752681959789516e-16
63471,2.324653694617535e-15
63472,7.475824783550654e-16
63473,1.2913101525413332e-15
63474,2.487655249520651e-15
63475,2.515113545286599e-15
63476,1.5947529180081323e-15
63477,5.054303064543299e-16
63478,2.0998405623568215e-15
63479,6.704640329165605e-16
63480,4.281635482905865e-15
63481,1.8216964479451026e-16
63482,2.0364164385592621e-16
63483,4.064287607256767e-15
63484,4.16549959829414e-15
63485,1.8845616902260837e-15
63486,5.2688334311016145e-15
63487,8.001389439957595e-16
63488,3.0014756645045752e-15
63489,5.774632363299911e-16
63490,2.432515393756865e-15
63491,5.569468704968782e-16
63492,3.2421559465996355e-16
63493,1.2021271201538204e-15
63494,8.621667134072272e-15
63495,1.1037501357214397e-15
63496,2.6061244433165604e-15
63497,2.0837924556654774e-15
63498,2.7246706100456853e-15
63499,6.467811822363066e-16
63500,7.839083755275801e-15
63501,1.2967787937660236e-16
63502,1.8382603342805947e-15
63503,6.4863421998797894e-15
63504,3.5784445551541105e-16
63505,3.936174569749399e-16
63506,1.1273289242897405e-16
63507,1.4905192674986853e-15
63508,2.4388117412750485e-15
63509,1.3132003006578022e-15
63510,8.552986246017771e-16
63511,1.7342583122545939e-15
63512,6.885556165819649e-16
63513,5.004819861184202e-15
63514,1.8014114854133165e-15
63515,2.051376769557999e-15
63516,2.109033467209393e-15
63517,5.568384874485366e-16
63518,8.663832680834592e-16
63519,1.816112244665724e-15
63520,7.899595981596401e-16
63521,4.627690833408467e-16
63522,8.045436230719668e-16
63523,8.24454300791009e-16
63524,1.0231891631683728e-15
63525,4.970388655203753e-16
63526,2.4571865101476106e-16
63527,2.8279262474911973e-16
63528,2.471938961671415e-15
63529,7.906978893078302e-16
63530,4.782607617918184e-15
63531,1.5085619659910812e-16
63532,1.7517974609312223e-15
63533,4.2723587082403e-15
63534,3.5320044047998623e-16
63535,2.1204715733921635e-15
63536,6.266573172863555e-16
63537,1.5579427105973215e-15
63538,1.2412086339039444e-15
63539,2.460368695528534e-16
63540,3.250586202318448e-15
63541,4.542616848079334e-15
63542,1.963843627438097e-15
63543,7.047981784242977e-16
63544,1.0751492520901987e-15
63545,2.2937286947623234e-16
63546,1.5925229103334404e-15
63547,2.768684819994704e-15
63548,4.161941841085458e-15
63549,3.482117712589373e-15
63550,2.0482238469693748e-15
63551,2.4400624005233773e-15
63552,3.2859629218026386e-16
63553,1.3191724633695894e-15
63554,9.077635764625218e-16
63555,6.598635351944378e-16
63556,4.13342958764603e-15
63557,7.12258782185483e-16
63558,2.088705720855188e-16
63559,1.12492851844761e-15
63560,4.631360097844309e-16
63561,4.062856373653285e-15
63562,5.06295860095548e-15
63563,1.1071493145677053e-16
63564,6.746461081453562e-16
63565,3.700127578849714e-15
63566,7.0944988279685e-16
63567,4.028007570063744e-15
63568,2.2436710129820278e-15
63569,2.8295462060912758e-15
63570,1.7499822599498593e-15
63571,2.0726934075310646e-16
63572,1.2524451873290696e-15
63573,2.2047510421027647e-15
63574,7.08527040430162e-16
63575,2.9821539510119332e-15
63576,1.4343124307995399e-15
63577,2.0793726643500185e-15
63578,6.82681644269027e-16
63579,7.136615672623578e-17
63580,1.3074862832136165e-15
63581,1.2653858785991453e-15
63582,9.77840220834755e-16
63583,5.469770713506833e-16
63584,2.6500410991663982e-15
63585,7.101905879405043e-15
63586,3.4553052668184467e-16
63587,1.6485676352025735e-15
63588,3.5250016299740473e-15
63589,1.9592275362895524e-16
63590,1.3122417274444473e-15
63591,3.7707423140992963e-16
63592,1.0599901620343512e-14
63593,1.7731443137148585e-15
63594,3.4985911315594543e-16
63595,4.293802564496928e-15
63596,4.549115957148226e-16
63597,3.675552626148607e-15
63598,8.793684125218498e-17
63599,2.07202850693067e-15
63600,1.2824930730395993e-15
63601,1.8246613075155994e-15
63602,9.135566299517138e-16
63603,1.517176474689135e-15
63604,8.967146324361337e-16
63605,7.292055487140316e-16
63606,2.114839845910893e-15
63607,6.15179986550165e-16
63608,2.458473547840254e-16
63609,8.003782924542276e-15
63610,1.2422671419901518e-15
63611,2.29390241594516e-15
63612,2.168781349971979e-16
63613,2.2818454596179774e-15
63614,5.998991445412776e-15
63615,8.950505150670738e-16
63616,2.9189081930907736e-16
63617,2.8410895984427155e-16
63618,5.412196469122725e-15
63619,5.2504208528004725e-15
63620,2.0159453932971065e-15
63621,2.8893337530374853e-15
63622,7.017655441253426e-16
63623,4.9584538627415575e-15
63624,1.564407534181571e-16
63625,3.664331630033115e-15
63626,3.902445572329537e-16
63627,1.8277550180076668e-15
63628,5.2160698642248026e-15
63629,8.487677326196054e-16
63630,2.649203777611061e-15
63631,2.1019126377632916e-15
63632,8.612132355340125e-16
63633,2.0508387185673795e-15
63634,2.5514283966161926e-15
63635,7.954915183277173e-16
63636,8.617218580041363e-15
63637,3.3449152591164955e-15
63638,1.7117143829820076e-15
63639,3.95092460420217e-16
63640,2.1035936547038427e-15
63641,1.1829444136625797e-15
63642,1.826985740769654e-16
63643,2.0026721133103127e-15
63644,1.1350862863362812e-15
63645,1.0024548185206338e-15
63646,1.251111479455407e-16
63647,4.484006768380035e-15
63648,4.054547754056542e-15
63649,3.8168544322080584e-15
63650,7.728422757376301e-15
63651,8.410334050301655e-16
63652,2.9481064277015496e-15
63653,4.1037930464153315e-15
63654,2.031842617085764e-15
63655,9.055280598555658e-16
63656,5.141309087024219e-16
63657,1.0147002307712536e-16
63658,2.412913080254569e-15
63659,1.0991940097563139e-15
63660,5.737311526630312e-15
63661,2.760190124999423e-15
63662,5.54974629474214e-16
63663,3.0907647239681426e-16
63664,3.695195751435806e-15
63665,2.4985363446555025e-15
63666,1.885602694661305e-15
63667,5.623515496693017e-15
63668,3.8369196777047074e-16
63669,1.3230378540104035e-15
63670,2.7286327859293572e-15
63671,5.091949925710703e-16
63672,3.3728479458595542e-15
63673,2.0833201472763513e-16
63674,3.1044677677983142e-15
63675,7.13648862739679e-16
63676,2.4059880950002085e-15
63677,1.1049688525752093e-15
63678,8.478010020753316e-17
63679,2.1854736463104302e-15
63680,4.612255815626218e-15
63681,2.8195318926708104e-15
63682,1.434394700831779e-15
63683,3.791855588313342e-15
63684,2.6754012128931657e-15
63685,9.89527645306733e-16
63686,3.8373079215817714e-15
63687,2.4294477548413534e-15
63688,9.822194528249966e-16
63689,3.6093622390247505e-15
63690,6.837532845355384e-16
63691,6.66966052052709e-16
63692,1.425261827498876e-16
63693,2.6339006517752687e-15
63694,3.476122149644963e-15
63695,5.643269432919653e-15
63696,2.4726245860542817e-15
63697,1.4343978645476865e-16
63698,2.705203013576345e-15
63699,1.859848346020298e-15
63700,2.9425886641473563e-15
63701,1.9979434474057008e-15
63702,3.816069039487059e-15
63703,7.746803346423524e-16
63704,4.572065233998597e-15
63705,4.329290674461712e-16
63706,3.6283308887336853e-16
63707,2.6462175369208364e-16
63708,3.349019772762991e-15
63709,6.393882508783817e-15
63710,2.3512251481277308e-15
63711,6.814118553693642e-16
63712,3.1441330066847635e-15
63713,2.4534354567001596e-15
63714,8.474144140493457e-16
63715,3.0133566512546615e-15
63716,3.0477795838966416e-15
63717,7.869517283331589e-16
63718,2.3985612066704373e-15
63719,3.388944467749503e-16
63720,1.80259957959672e-15
63721,3.329424473500286e-16
63722,1.1282006285833515e-16
63723,1.1083152736706638e-15
63724,2.2458891510493965e-15
63725,1.989543811603738e-15
63726,1.0237262712206562e-15
63727,1.0455667603288873e-15
63728,1.3568412821012359e-15
63729,1.396903055356586e-15
63730,1.6628864465134761e-15
63731,4.250657221824736e-16
63732,1.3758395306825374e-15
63733,3.598316779379231e-16
63734,2.094445467704143e-15
63735,3.932583862796366e-16
63736,1.2719790440338258e-15
63737,4.258638867374719e-16
63738,2.0176944661499884e-16
63739,3.692388611861114e-15
63740,4.698549661701348e-16
63741,4.301501543359598e-16
63742,4.943212355829039e-16
63743,4.985845661534978e-15
63744,2.200504749786925e-15
63745,1.0816534682352956e-15
63746,1.2375598015493439e-15
63747,1.6417603685535261e-15
63748,2.860515995992056e-16
63749,3.0262628010251e-15
63750,7.352004721569603e-16
63751,4.197736993474815e-16
63752,4.752355659960982e-16
63753,2.338095247806885e-15
63754,7.941674997026406e-16
63755,5.1728091261199205e-15
63756,5.720374682470404e-16
63757,2.1102530889547405e-15
63758,7.756511806042816e-16
63759,4.981112964780398e-15
63760,2.4723695528602074e-15
63761,1.6447407241415843e-15
63762,1.4378466900269204e-15
63763,5.616556153969216e-16
63764,1.4869252069302657e-15
63765,1.7128258338448572e-15
63766,1.3967042007573556e-16
63767,4.892497117843287e-16
63768,1.845668313223494e-15
63769,3.193386930278164e-15
63770,1.4957085970778127e-15
63771,2.0170827657396935e-15
63772,1.394500722083073e-15
63773,3.0714526353668652e-16
63774,2.712523964762013e-15
63775,2.7840078964210604e-15
63776,5.4146822713404816e-15
63777,1.4982036434841437e-15
63778,1.4190666857880746e-15
63779,7.231709721744673e-15
63780,8.285433043975371e-16
63781,5.816327028024831e-15
63782,5.621414983907952e-16
63783,2.1290182110105437e-16
63784,4.015776814146063e-15
63785,3.4550294337225145e-15
63786,1.2474516097343336e-15
63787,1.5772362856989754e-15
63788,3.1229284794071437e-15
63789,3.8809116680650607e-16
63790,1.4523319031079034e-15
63791,1.125756740155743e-15
63792,3.595795515238265e-15
63793,5.1283250753487025e-16
63794,5.11030811828898e-16
63795,1.4309689168772236e-15
63796,1.502419825886735e-15
63797,2.6456414578275255e-16
63798,5.151272173216969e-16
63799,5.0604067242383685e-15
63800,4.6777281470617344e-15
63801,3.134285629238262e-16
63802,2.975817309143252e-15
63803,1.0818443009307023e-14
63804,3.2542033158064814e-15
63805,2.1222637564611716e-15
63806,3.3626556922798093e-15
63807,3.853844698050894e-15
63808,4.000235675804043e-16
63809,2.412912858073406e-16
63810,1.5230211526170928e-15
63811,4.205139920950295e-15
63812,1.0495971797522524e-15
63813,1.9604101877313885e-15
63814,3.764052143409697e-15
63815,5.647407223432079e-16
63816,9.884423738994121e-16
63817,3.768348925570376e-15
63818,5.459507496257184e-16
63819,2.667314830056733e-15
63820,6.077478061145064e-16
63821,6.78611469752224e-16
63822,8.98035488705343e-16
63823,2.472565149557252e-16
63824,2.7652782708799853e-16
63825,6.562376958318666e-16
63826,4.8114471339712325e-15
63827,1.613314481972537e-15
63828,2.889149984116429e-15
63829,8.975496164013838e-16
63830,5.156789865037786e-15
63831,5.298113321430635e-15
63832,2.633861785462932e-15
63833,1.9769715543839723e-17
63834,5.632403661860042e-15
63835,1.7025261802379125e-15
63836,2.173642476721008e-15
63837,8.13766560740142e-16
63838,2.517322050309785e-16
63839,6.375990442695646e-16
63840,5.771368945824379e-16
63841,6.538301615773977e-16
63842,6.563352409690902e-16
63843,5.0941524349713475e-15
63844,4.618492261730343e-16
63845,1.423422904878824e-15
63846,1.8351041352346027e-15
63847,5.117784484600059e-16
63848,3.9063936998034254e-15
63849,1.0025199501283882e-16
63850,2.2899218245465423e-15
63851,1.9947767730977324e-15
63852,2.9102601787684087e-15
63853,2.5471834663673538e-15
63854,1.248367964661605e-15
63855,3.257502552378002e-15
63856,8.649429310727983e-15
63857,4.83060162531234e-15
63858,3.5593442727437507e-16
63859,2.4703041346091155e-15
63860,1.5571208019759788e-15
63861,3.1415600103150845e-16
63862,4.549466354859851e-15
63863,8.523672711510536e-16
63864,1.6230192347291652e-15
63865,9.646968582081049e-16
63866,1.0160469318734685e-15
63867,2.8833786913324576e-15
63868,2.916753595446216e-16
63869,3.0193773188134773e-15
63870,1.7591509772427282e-15
63871,3.2284425633047194e-15
63872,2.5027024337635467e-15
63873,2.9345344291353946e-16
63874,3.0305046034685687e-15
63875,2.301681485109927e-15
63876,2.242048325657752e-16
63877,3.2242775612471667e-15
63878,1.8894272208412232e-16
63879,9.569125508388162e-16
63880,3.4476674430976212e-15
63881,3.0430642233227566e-16
63882,1.1556305651020765e-15
63883,2.716569458019198e-15
63884,1.3600447941459285e-15
63885,1.1532809585614268e-15
63886,3.213968369351265e-15
63887,2.60484576129545e-16
63888,1.2516697294656054e-15
63889,6.260262536109478e-15
63890,3.1547034788877313e-15
63891,5.4092966835431265e-15
63892,4.0722812853405135e-16
63893,4.255861490068317e-15
63894,4.235631528342785e-15
63895,2.221520887722113e-15
63896,1.4430400921155657e-16
63897,1.3432322946750817e-15
63898,3.9090733787973465e-15
63899,3.004811134266869e-15
63900,2.4127338711867593e-15
63901,2.2021537523914427e-15
63902,1.5426698753141876e-15
63903,1.0190856450268102e-15
63904,5.581039782947214e-16
63905,3.6269965822837845e-15
63906,8.065308369785437e-16
63907,2.652810637733534e-15
63908,1.482147735204115e-15
63909,3.0472417270560976e-15
63910,2.435072909395264e-15
63911,4.654616238437612e-16
63912,1.8415075670228608e-16
63913,8.747664642701321e-16
63914,2.900558817728708e-16
63915,3.128333597824836e-16
63916,4.855337418009121e-15
63917,3.109710721829305e-15
63918,3.2600820346281787e-16
63919,2.6236785843250505e-15
63920,6.577646426763575e-15
63921,1.1407459496669842e-16
63922,2.9402419879762147e-15
63923,2.8131651338189915e-16
63924,4.717237093685652e-16
63925,5.486666431857417e-15
63926,2.885205743551889e-15
63927,1.4244466007300057e-15
63928,1.1266909906892875e-15
63929,4.666099682647692e-16
63930,2.505686863296315e-15
63931,2.4641593395121778e-15
63932,2.1690894354777437e-16
63933,7.414542895894554e-16
63934,1.2298756269949886e-15
63935,4.0859892236472165e-15
63936,1.6638551161681903e-15
63937,6.670777973979402e-16
63938,7.858795757442281e-16
63939,1.288588786144002e-15
63940,1.5300653109653663e-15
63941,2.779591968653297e-15
63942,4.1218297324298143e-16
63943,2.9188014854009303e-16
63944,3.0911527214673595e-16
63945,4.549504282273676e-15
63946,6.361230036327457e-16
63947,3.5298276056386764e-15
63948,4.090787262036651e-15
63949,1.096928157153073e-15
63950,3.8513031455234254e-16
63951,4.804339825908996e-16
63952,1.959561454702142e-15
63953,6.405125824470192e-16
63954,2.5778252956565882e-15
63955,2.151682752097812e-16
63956,5.732772955277811e-16
63957,4.607448669408193e-15
63958,5.82961825082287e-15
63959,3.793627298657216e-15
63960,4.07155333434219e-15
63961,7.934488437009348e-17
63962,6.895516668077375e-15
63963,2.724661467285985e-16
63964,4.475783587698301e-16
63965,5.535938522876052e-16
63966,1.485589928025053e-16
63967,7.845057475858421e-16
63968,1.6519387266864177e-16
63969,2.3658906160344958e-15
63970,2.710636954173955e-16
63971,4.702433918606777e-16
63972,3.0810592483250465e-15
63973,4.589461661512161e-15
63974,3.4351405681036927e-15
63975,1.6642843668527914e-15
63976,2.9490514707018138e-16
63977,6.548577159992991e-16
63978,1.1932330173009094e-16
63979,1.5493084047801468e-15
63980,3.936289966678671e-15
63981,7.03120575920897e-16
63982,2.846809636362965e-15
63983,5.889808464651878e-15
63984,6.589212193670936e-16
63985,3.3658064264058227e-15
63986,4.0647800826539755e-15
63987,1.6316705368051936e-15
63988,1.1880429730896675e-15
63989,9.891875820271947e-16
63990,2.1871852397373472e-15
63991,3.997198254658254e-16
63992,3.818250443741021e-16
63993,1.601156357841901e-15
63994,1.038487305151651e-15
63995,3.775194251380564e-15
63996,1.5536595800505713e-15
63997,6.144601534923336e-16
63998,1.687386906100408e-15
63999,3.4258282189079304e-15
64000,2.0087587347263625e-15
64001,4.143468555954719e-16
64002,2.0279724547867176e-16
64003,1.1413343605113147e-15
64004,2.3623705646024884e-16
64005,5.668793094329707e-16
64006,5.800201520869843e-16
64007,6.526454248451515e-16
64008,2.6332105365339573e-15
64009,2.782354491267777e-16
64010,1.1442897332940907e-14
64011,1.094579886811088e-15
64012,4.503343065479777e-15
64013,2.875982816236681e-15
64014,3.651442450590318e-15
64015,3.4852215245431087e-15
64016,2.624842316427294e-15
64017,1.255516705869036e-16
64018,1.7364581750521352e-15
64019,3.3607099080216147e-16
64020,1.0412120336819785e-15
64021,4.784371746936031e-16
64022,2.677714136806363e-15
64023,4.847038870371715e-16
64024,5.4796646916941714e-15
64025,1.7221828284418137e-15
64026,3.166464848659379e-15
64027,8.796138805076903e-16
64028,1.362818497415992e-15
64029,5.681623871952288e-15
64030,2.593693030044467e-15
64031,1.4236115145283132e-15
64032,2.096319085391356e-16
64033,2.141089046183262e-15
64034,5.71323912160709e-15
64035,1.079338258685288e-15
64036,2.445811796840918e-15
64037,1.4531714119167561e-15
64038,1.3004252517109326e-15
64039,2.2254549521548384e-15
64040,5.73512491791154e-15
64041,3.856025936047079e-15
64042,5.398892406337428e-16
64043,7.144851913429051e-15
64044,8.831818762817594e-16
64045,5.2723020230362126e-15
64046,1.942343385286219e-15
64047,2.4308760071715172e-15
64048,5.469287467687356e-15
64049,8.231664151450043e-16
64050,3.4807104391536777e-17
64051,3.054347487391958e-15
64052,2.093612615107838e-15
64053,6.237394224361774e-16
64054,6.238418766937286e-16
64055,7.913761760572628e-16
64056,1.0483870482487272e-15
64057,5.733597752747886e-15
64058,9.632317836536493e-16
64059,2.0177115976200058e-15
64060,1.976763273819388e-15
64061,2.753340448487638e-15
64062,8.203289849749714e-16
64063,8.389157755162752e-16
64064,7.942612805658508e-16
64065,1.822868903446051e-15
64066,4.673780083969457e-16
64067,5.106502052444172e-16
64068,3.092448647157358e-15
64069,2.399326819340768e-16
64070,4.08279619874088e-15
64071,6.519714637413454e-16
64072,4.611944878441717e-15
64073,3.448855299041017e-16
64074,4.467274648712061e-15
64075,5.493555992868437e-16
64076,7.151118615556777e-16
64077,1.6102305811820095e-16
64078,2.010181465383528e-15
64079,7.717581387933393e-15
64080,1.86649845725918e-15
64081,2.6948106973078197e-15
64082,2.467494685530473e-15
64083,8.728092994393674e-17
64084,5.452888389215001e-15
64085,4.367877574734721e-15
64086,4.321700406091154e-15
64087,1.7779553852469614e-15
64088,1.589013205821235e-16
64089,5.674003884300547e-16
64090,4.714889481971447e-15
64091,3.960017960752613e-15
64092,8.677851026813602e-16
64093,9.48738776341595e-16
64094,1.993409537321449e-15
64095,1.560938601340639e-15
64096,2.359984089964869e-16
64097,9.652181666793928e-16
64098,2.282598305612735e-16
64099,1.563933980072201e-15
64100,1.7018565351045034e-15
64101,6.031845690428331e-16
64102,7.936067665184014e-16
64103,1.7282565155594204e-15
64104,4.51787674693867e-16
64105,3.202481764883367e-15
64106,1.5644940198970799e-15
64107,7.311729549658762e-17
64108,1.848148320230479e-15
64109,9.463214044716938e-16
64110,2.2320600360573046e-15
64111,1.0288498836393926e-15
64112,2.2605022634483445e-16
64113,1.4221932453122548e-15
64114,9.000418168573578e-16
64115,3.761457584423634e-15
64116,4.617494214999031e-15
64117,1.3405999994192421e-15
64118,4.496979148873156e-15
64119,6.7631529186038816e-15
64120,1.7093639769983376e-15
64121,8.701895894066336e-16
64122,1.503186814701481e-16
64123,6.386972873624471e-16
64124,2.5097155416951707e-15
64125,1.3711887094612732e-15
64126,7.082313007337301e-16
64127,1.8277934576837248e-15
64128,9.990392204365887e-16
64129,6.012429847285136e-15
64130,4.932577425635668e-15
64131,4.3505243269162323e-16
64132,8.658332140648622e-16
64133,8.9139112458622e-16
64134,3.738284174406332e-16
64135,1.6417925519087846e-15
64136,2.2219262011975405e-16
64137,1.6905110464583422e-15
64138,1.6587472095521044e-15
64139,1.969964648321384e-15
64140,4.060273947337425e-15
64141,2.9034172152608888e-15
64142,7.848762736034337e-17
64143,1.1746267770728048e-16
64144,1.4423311148983785e-15
64145,7.948187152078255e-16
64146,2.0713522077445986e-15
64147,4.245598914671619e-15
64148,7.160533394279097e-16
64149,4.2157298538636305e-15
64150,5.385459553658015e-17
64151,2.829189935287924e-15
64152,1.3987989300159584e-15
64153,1.813977656218248e-15
64154,2.1137537231919973e-15
64155,2.5384899508497412e-15
64156,9.697124210461653e-16
64157,7.635176593478104e-16
64158,4.640541126094437e-15
64159,7.304995709193024e-16
64160,9.393123306142046e-16
64161,7.118708058471794e-16
64162,1.2514063137920447e-15
64163,8.801902904773945e-16
64164,1.8117590529123268e-15
64165,1.2756473757804088e-16
64166,4.86908984057172e-16
64167,6.320995450013976e-16
64168,1.030265745956649e-15
64169,2.3826998172543967e-15
64170,1.6908514685623428e-15
64171,1.9225931002169705e-15
64172,4.280762463799963e-15
64173,4.034014103183149e-15
64174,3.74854110728729e-16
64175,5.162540272906738e-16
64176,3.788381628384222e-15
64177,1.080217162809673e-15
64178,6.213813449380827e-16
64179,1.404503792618506e-15
64180,1.906438992594568e-15
64181,2.1143578406985828e-15
64182,2.351320352675204e-16
64183,6.661736141203448e-16
64184,6.921634374507003e-15
64185,6.472106283867016e-15
64186,4.137879262807559e-15
64187,2.2748857046713134e-15
64188,2.7194655097813096e-15
64189,5.097760688200507e-15
64190,5.036896627373383e-15
64191,7.198502915019372e-16
64192,3.3478002017554727e-16
64193,1.7305739071326722e-15
64194,3.474073846289331e-16
64195,2.0964229785970165e-15
64196,4.496919115404757e-15
64197,3.4345009613093603e-15
64198,1.3111618220707658e-15
64199,2.707331632188994e-15
64200,8.8166124203759615e-16
64201,1.6971154773058464e-15
64202,2.515704844322148e-16
64203,3.665786411080647e-15
64204,3.751955837790061e-16
64205,2.35154466359407e-16
64206,4.393295658801372e-15
64207,3.839807600312449e-15
64208,5.234025102535283e-15
64209,1.001430849158039e-16
64210,4.025494641666832e-15
64211,5.186783437289047e-16
64212,2.2394442766430474e-15
64213,2.9065808449602543e-15
64214,1.6143833334169307e-15
64215,1.6870476867833198e-15
64216,6.229428663272838e-16
64217,6.929835431624881e-16
64218,5.234695346631456e-15
64219,1.1997568105626066e-16
64220,5.169911993251872e-16
64221,2.7806366739666833e-15
64222,2.145979839150072e-15
64223,1.2566439514118564e-15
64224,1.2856029797446034e-15
64225,2.2640536868122155e-16
64226,1.1415335449143916e-15
64227,5.900825506526404e-15
64228,2.1554717158341935e-16
64229,3.2214608757341917e-16
64230,2.4602073688287896e-16
64231,3.941752024663638e-15
64232,5.118110317217255e-16
64233,3.3650465669763233e-15
64234,1.6524671190344397e-15
64235,3.623630008410782e-15
64236,1.9107022321935903e-15
64237,2.4756341690660116e-15
64238,2.4600243122818173e-15
64239,1.6693349222021376e-16
64240,1.0015424389407334e-15
64241,1.0689239375158848e-15
64242,5.776643176579763e-16
64243,1.4899491019290277e-15
64244,1.2432580003301105e-15
64245,1.6216683690474052e-15
64246,2.7887677990156004e-15
64247,1.8157367653301158e-15
64248,8.963170106062192e-16
64249,1.372999301335926e-15
64250,2.346761619807929e-16
64251,3.279789409876152e-16
64252,1.9013654837551463e-15
64253,1.2434066083463117e-15
64254,2.6880122552928694e-15
64255,2.482089066634938e-15
64256,3.1790993176776425e-15
64257,6.441190227088312e-16
64258,1.4045812946959777e-16
64259,1.6216266004548942e-15
64260,1.7302813967227266e-15
64261,6.026512628190836e-15
64262,2.093776262442899e-15
64263,3.2867057142878528e-15
64264,1.6742713200035899e-16
64265,4.626893853395057e-15
64266,8.183625528481605e-16
64267,4.385113114593913e-15
64268,5.925599257569037e-16
64269,7.584214772819303e-16
64270,2.2340636200897495e-15
64271,2.2257819424837613e-16
64272,9.527930367966736e-16
64273,2.7673691984419494e-16
64274,5.820833983129145e-15
64275,5.6268335624539184e-15
64276,2.4744380349147746e-15
64277,1.880522036449121e-15
64278,1.765161207705163e-16
64279,7.562959538023461e-16
64280,5.497109681606302e-16
64281,2.2929664326134766e-15
64282,8.85805586289949e-16
64283,3.728978545362465e-15
64284,5.036174798026761e-16
64285,1.952085592579363e-15
64286,5.324190330243786e-15
64287,1.823221884018532e-15
64288,3.275338701980128e-16
64289,3.1902786715879855e-16
64290,2.1381671235663407e-15
64291,1.8903473184374805e-15
64292,2.3414457038022352e-15
64293,3.4398320718767674e-16
64294,9.435463189645199e-16
64295,3.611225452861779e-16
64296,5.254640304885184e-16
64297,5.159092014599084e-15
64298,2.1455678201738676e-15
64299,6.508618799445669e-16
64300,2.2663113398468295e-16
64301,3.339140256953273e-15
64302,1.0473194510354716e-15
64303,1.182413819749643e-15
64304,2.8043652833215477e-15
64305,2.267692807834253e-15
64306,5.291570914739013e-16
64307,3.498651035544906e-16
64308,5.686727724810987e-15
64309,1.1781259418498189e-15
64310,8.509292095871621e-16
64311,1.2886787073736964e-16
64312,2.831044335096915e-16
64313,2.237880898866522e-16
64314,5.1859405228790724e-15
64315,2.2628893294316124e-15
64316,3.3933348682975938e-15
64317,8.31190237110057e-15
64318,2.2708225706934604e-15
64319,2.7390915637125536e-15
64320,1.7323630892238607e-15
64321,1.201280709968878e-15
64322,8.835177751743713e-17
64323,3.369127272877539e-16
64324,2.9336993197613842e-15
64325,1.6441113103474175e-15
64326,1.1641926252843128e-15
64327,2.072202793338005e-14
64328,2.8834795950080004e-15
