index,pred
61628,126.45452573593919
61629,179.87711011821878
61630,185.71007454391452
61631,182.0842461924485
61632,192.61933536471966
61633,136.03602881377574
61634,168.61157246100555
61635,93.73340121864089
61636,168.98561431660437
61637,186.7473915212745
61638,129.09671987428348
61639,107.08906167428
61640,167.39912257789175
61641,136.61107831095842
61642,165.91573810619275
61643,211.36688247177523
61644,199.91183602472526
61645,161.1585687930515
61646,192.8269809915611
61647,117.89724582330662
61648,183.3511714575424
61649,146.86708952444002
61650,155.37813452643744
61651,148.35514051233216
61652,161.4431530560119
61653,119.65225943833144
61654,145.44816716158667
61655,177.33499021792488
61656,183.55209156638406
61657,141.6901346316534
61658,189.90797858651098
61659,164.71882053744338
61660,170.51975118154115
61661,131.7996793203558
61662,165.16960223844737
61663,176.91637968607807
61664,98.8942395477304
61665,175.64900504427243
61666,137.29338803640022
61667,148.67448462176168
61668,210.15614924520307
61669,160.9568368195997
61670,178.2688844773434
61671,154.3505232348345
61672,118.05139906036098
61673,159.62668448707143
61674,111.06301638061744
61675,154.77812565120834
61676,131.92470354700438
61677,185.40319745090898
61678,185.070647478783
61679,221.69766829013943
61680,177.31207674081918
61681,200.85691838126763
61682,195.15723990572906
61683,174.642642182523
61684,78.02814810742501
61685,148.96953586424468
61686,174.76689700839182
61687,149.54585265879095
61688,165.57921130514217
61689,167.9271750460422
61690,164.0884160165225
61691,148.34975780675242
61692,173.42361530528632
61693,138.22182040116928
61694,230.21922533013014
61695,145.3651965571157
61696,133.07858720423454
61697,174.85576467474857
61698,185.46223646456056
61699,156.32165170448891
61700,183.33875748156714
61701,117.65464761091087
61702,179.39377159415702
61703,144.4319877935504
61704,189.49983776095564
61705,139.21129710838542
61706,107.01033960085888
61707,153.67453751360313
61708,167.54174173039883
61709,125.8367878778437
61710,150.41839407486353
61711,184.8218160582065
61712,168.97419073403395
61713,165.30840360998906
61714,161.32953371523942
61715,159.12838513850897
61716,178.25663956655396
61717,197.96094550363938
61718,217.8255557370998
61719,164.24250660042594
61720,198.71824962104805
61721,113.4732830440134
61722,176.34059674704469
61723,147.00256489695332
61724,175.94226485481886
61725,170.10413197440644
61726,189.6665343551796
61727,145.8520268926733
61728,188.85509760176296
61729,178.2254740911112
61730,177.02752259535308
61731,111.82724112688516
61732,175.32752731563374
61733,161.41346832655938
61734,155.5365803353222
61735,176.62508978621358
61736,145.11341402276864
61737,149.02530474677178
61738,140.44607371904397
61739,153.17696137602167
61740,196.7144659470928
61741,137.64884138368114
61742,175.67127851616976
61743,204.7590837384157
61744,174.37039733903663
61745,146.92992505365768
61746,140.67853376089062
61747,129.2049453171095
61748,157.61050745696994
61749,173.6143173894791
61750,178.42720362438524
61751,144.96154714982836
61752,163.80405440742254
61753,79.03988084586035
61754,150.72162267726972
61755,136.5421622616405
61756,132.3022259120897
61757,167.95314153131096
61758,157.78443555783178
61759,185.81273087623518
61760,172.1717373629266
61761,97.9460109743562
61762,152.50822325960152
61763,136.6662936779522
61764,154.24150053457282
61765,155.23376053928385
61766,175.8433615379386
61767,168.3665450029968
61768,155.79165809142026
61769,136.07623643494622
61770,128.3437568703221
61771,122.20009244694972
61772,171.4255784755905
61773,180.65147034660777
61774,146.25810674481954
61775,155.21603091991383
61776,182.32783747728683
61777,194.36874782133384
61778,132.27140263616155
61779,129.69091741507776
61780,118.94838284710931
61781,172.56063523050463
61782,147.65549166317615
61783,137.88166570375748
61784,157.91197114398474
61785,167.81530470713452
61786,112.82901570329366
61787,106.53288186118158
61788,157.2229197120264
61789,185.81126880521077
61790,185.7402253664367
61791,176.2478482152606
61792,129.42944701619186
61793,76.51554874502791
61794,159.65944793679822
61795,163.55104984625603
61796,199.74286719455458
61797,191.60754053486224
61798,200.00018060739387
61799,135.06344693667694
61800,156.9775984478326
61801,181.98200726355844
61802,178.63919333852155
61803,104.1451598096047
61804,205.94278940878868
61805,200.12044304647907
61806,150.66770244790837
61807,180.27307950713254
61808,182.05660074199727
61809,148.2976399412514
61810,120.43362732785918
61811,173.17583042966254
61812,189.98762405039903
61813,119.68920169777348
61814,135.16131677922974
61815,135.5594618390502
61816,181.91252278969205
61817,157.59610380158418
61818,136.51318480630795
61819,166.52593413527006
61820,185.40265139210484
61821,171.90497141742506
61822,168.15772386682403
61823,112.00041645039198
61824,130.5383996402276
61825,182.93512468286372
61826,178.78119742725153
61827,160.75675878695014
61828,136.7137132573923
61829,197.5603473392103
61830,123.53168249417463
61831,141.1151558424716
61832,266.66029903624855
61833,177.85189659192133
61834,169.59175694392448
61835,164.22733330990602
61836,178.81164807307613
61837,189.6176414627792
61838,146.98107551182508
61839,135.13872029426233
61840,178.1993134985393
61841,138.47658272372536
61842,155.03327236549637
61843,211.35284850686523
61844,191.4332710360579
61845,164.99835884807536
61846,90.42262203149266
61847,131.97896222832262
61848,145.3336944606627
61849,175.5813005088469
61850,133.76546324808038
61851,175.57298421567816
61852,205.70775330543094
61853,156.80498347394786
61854,171.6895273392846
61855,141.21255234571055
61856,147.00597392780847
61857,146.13030056132195
61858,127.26795164675383
61859,131.0244980717934
61860,155.15665512408103
61861,150.88041766828968
61862,118.10015769488166
61863,171.55339049316987
61864,163.51519438270313
61865,149.77825065798731
61866,165.6753079756187
61867,169.91317441258937
61868,101.79293655707141
61869,136.14533102003404
61870,131.70958397056356
61871,137.46350975419176
61872,175.06105215921184
61873,180.66186162959252
61874,126.63167579548315
61875,200.7652607543263
61876,152.89487108595625
61877,183.33500391429058
61878,164.2117112360456
61879,206.37593211160265
61880,177.3765131754379
61881,132.8024958190827
61882,174.59524479073343
61883,174.07537934288473
61884,90.99700332000998
61885,189.62002465691234
61886,179.00970283217603
61887,165.43315230738776
61888,129.0943737051121
61889,185.86283091611233
61890,138.0882252928892
61891,180.87922756550918
61892,176.97011644391745
61893,132.81976052128476
61894,178.2428289071328
61895,165.35282058853838
61896,123.03122882797298
61897,164.4458801529462
61898,179.90301483398403
61899,148.1949775180361
61900,158.9007187475817
61901,172.82276107492476
61902,185.2196605065894
61903,133.2682701766805
61904,168.96008897484688
61905,174.47034990225475
61906,197.98695650313778
61907,205.9099362211682
61908,131.74760710610903
61909,150.3738755472733
61910,180.44401214915004
61911,157.85149477067125
61912,152.7470851772009
61913,145.54969669825982
61914,172.4348962535513
61915,170.0926662710254
61916,178.39096574918253
61917,159.08610676257982
61918,203.0054675809566
61919,209.07921111341594
61920,165.12093799315915
61921,194.93820470414502
61922,181.3899737941517
61923,134.55633579108587
61924,114.19638645601559
61925,133.16615984496244
61926,220.00303246418093
61927,144.8060319171303
61928,159.38137426003314
61929,131.3532031142453
61930,122.05053100600203
61931,189.62780309553804
61932,172.15444528099792
61933,132.59195383294966
61934,167.34216984451442
61935,197.18398990811153
61936,99.16534574541845
61937,235.23433243033884
61938,158.76114503800537
61939,136.2385248837204
61940,188.56140472233253
61941,199.7995311686821
61942,193.63710020688012
61943,151.8043581261175
61944,161.20736184252678
61945,187.0139820335815
61946,103.14236106325626
61947,193.87619558135827
61948,193.9696858192062
61949,213.26517850274482
61950,175.73458538622708
61951,186.80286339861658
61952,185.47949209197387
61953,199.07424416907529
61954,180.30010387621326
61955,154.86448487772947
61956,181.74185857583268
61957,99.73452972597798
61958,138.88633087839966
61959,112.95124246276055
61960,163.19647429617126
61961,138.26566225974892
61962,104.64290753185249
61963,132.81690043437752
61964,164.89025301007666
61965,193.11254669185809
61966,185.68339856142626
61967,170.37990662710368
61968,190.6607533409781
61969,188.61254513418274
61970,145.13060464196198
61971,171.80183160659018
61972,171.87734853968456
61973,180.92313192776248
61974,178.91472423410565
61975,183.93903996629354
61976,177.89528215555666
61977,174.64983332132067
61978,139.70885500725024
61979,158.42723533548178
61980,195.58070702167686
61981,172.94808493630228
61982,119.84347293866365
61983,167.72270462963914
61984,174.76412557298136
61985,182.04463726584794
61986,216.73454160408974
61987,147.8122777289498
61988,103.71414480329116
61989,195.94169293472046
61990,172.63537062730654
61991,135.94600052026522
61992,179.2905299550697
61993,184.07992012624422
61994,176.4089614786376
61995,135.4445744544894
61996,191.30276434059013
61997,186.59466395535458
61998,179.288385228046
61999,145.60766581196864
62000,108.45972644703043
62001,159.55411009105546
62002,151.2017249109843
62003,156.0691387411197
62004,205.52201936553539
62005,198.919754608399
62006,170.41078004629577
62007,128.78488619321365
62008,186.5986912841836
62009,176.99959786820955
62010,140.10627177245615
62011,163.94117966593885
62012,186.4757510004266
62013,105.6238600843541
62014,107.87397865124193
62015,155.25679002476215
62016,153.10371969836987
62017,197.73306798821872
62018,180.28068877150272
62019,152.58388000574783
62020,167.63674950078172
62021,168.1399751798475
62022,127.06588141172293
62023,191.675409871663
62024,141.2345267981942
62025,203.07481402231411
62026,169.60173930275778
62027,150.22611803443016
62028,183.92138065129026
62029,182.45880300996177
62030,164.96520181325215
62031,177.15878321621278
62032,198.76316987073966
62033,170.09981766091744
62034,164.4793221878889
62035,176.0848498109599
62036,224.36138526907803
62037,134.14038778010618
62038,167.07898816918978
62039,161.4543996108336
62040,144.13389990148627
62041,103.39879391807585
62042,141.6147012301999
62043,180.20185949760986
62044,140.11170397215017
62045,126.34858009797027
62046,141.9255634141119
62047,149.24427220662955
62048,163.04337939099355
62049,114.79790511197746
62050,155.50251564156952
62051,111.95278433647263
62052,155.2281588224531
62053,173.5549642730944
62054,123.93166773305857
62055,137.03281350390918
62056,130.5059034976952
62057,188.89410868312075
62058,202.96916122568507
62059,134.71254905650466
62060,171.0202653110095
62061,158.73017498075015
62062,130.47133477637587
62063,182.26212896372962
62064,228.84074837139784
62065,130.1972226904666
62066,152.95513654996873
62067,172.8215574191896
62068,127.66190780275298
62069,183.8547815210596
62070,141.9483040775717
62071,154.36357842402253
62072,125.01036763522191
62073,191.57796279795522
62074,193.67990829490742
62075,108.97031470596244
62076,170.6937205122119
62077,148.1141962980781
62078,130.41780694831365
62079,145.64021731185775
62080,183.104028388665
62081,161.65951174723077
62082,169.49372350065215
62083,195.89961886517077
62084,249.77315154880404
62085,211.40017961430542
62086,196.33435494129523
62087,172.21235206434287
62088,185.43932901483788
62089,193.64559647028636
62090,140.88194463347187
62091,131.34096245316738
62092,160.1423187159586
62093,166.7259485748864
62094,187.01181805436613
62095,200.230363310965
62096,157.67055871896196
62097,163.07030312913346
62098,155.85025700333654
62099,181.78240022550955
62100,165.21169082358134
62101,162.62765130971422
62102,182.5990563011753
62103,189.2274530840795
62104,189.4839067099498
62105,105.15248374575651
62106,160.4925412801874
62107,187.92299018439542
62108,119.75273621763559
62109,117.97738866183839
62110,162.28495306803674
62111,183.15307768495302
62112,163.35186825116307
62113,140.6154574264019
62114,183.11398676007244
62115,182.19512908265813
62116,138.98054160572886
62117,199.32647597827955
62118,170.32801496889658
62119,166.92518892308786
62120,220.45951146804555
62121,132.06482769495557
62122,176.64183937782937
62123,168.4801081661858
62124,126.87635694375092
62125,156.53864869091606
62126,133.27019472124667
62127,178.85613649600174
62128,147.8819402340719
62129,213.57275538776832
62130,186.07423552500103
62131,129.56231752771427
62132,184.7370064683878
62133,162.17491721039548
62134,194.6154899783191
62135,185.21182890559018
62136,133.12794327360868
62137,190.615592010618
62138,130.92997887046232
62139,169.77911783329262
62140,171.97051597278494
62141,129.99852950256872
62142,186.63166005408553
62143,125.20354029085996
62144,180.928194801798
62145,176.48823165863615
62146,195.327520306682
62147,191.80168798774184
62148,147.22394199603875
62149,203.4907847336167
62150,154.9193462400015
62151,200.55982614899457
62152,189.47838845035807
62153,180.85557476257816
62154,161.7358862658735
62155,152.40320567224057
62156,142.05302966406433
62157,187.21346068072938
62158,133.0162399332938
62159,209.00501533522498
62160,130.01728147485375
62161,159.72586580305654
62162,213.3319670503048
62163,203.48946808140875
62164,208.8990293901106
62165,157.49893460187604
62166,134.97210838759446
62167,169.98462715943901
62168,144.10283727926046
62169,181.23349348806101
62170,189.53355298368604
62171,177.61188207904252
62172,147.38798489613367
62173,237.79506825507826
62174,195.71926302761537
62175,196.1851665052315
62176,193.07294350232937
62177,145.12825776884975
62178,188.62327628820472
62179,173.19574249930326
62180,135.00131769378564
62181,143.80970280929398
62182,156.57023279408017
62183,170.81429199740907
62184,88.48244262080448
62185,156.51353976022082
62186,119.9225337397064
62187,188.58466760699753
62188,172.3736706566045
62189,182.36264542271678
62190,180.06814446197535
62191,179.79036265200995
62192,101.59760433026108
62193,134.27983432897358
62194,129.3650791674999
62195,184.18765501138307
62196,139.28985522541547
62197,134.40108588570624
62198,102.50999745423677
62199,205.6413238153099
62200,156.85920305848418
62201,186.5299651881805
62202,176.95386507874565
62203,170.33534862183262
62204,186.43762838282908
62205,126.44845745059416
62206,162.47100864228682
62207,137.13551915913692
62208,107.29975639252366
62209,114.65667783310019
62210,188.7256498318375
62211,158.5097044066319
62212,203.22522011141464
62213,199.71010796794653
62214,130.89568332625433
62215,177.21367411955487
62216,150.4532977511844
62217,118.23617504683423
62218,189.12261507975637
62219,159.7488658892997
62220,187.50448301880624
62221,162.38073852069843
62222,196.0576967223875
62223,208.98102083758468
62224,204.2800179759915
62225,167.93047072712403
62226,188.60613056206577
62227,110.04209656642473
62228,164.2983847958836
62229,176.73799616812698
62230,119.13179693064478
62231,121.01858987024173
62232,175.29669783203192
62233,166.92167412590314
62234,180.57107402009385
62235,201.30922706886506
62236,174.84318747619793
62237,173.14093213223975
62238,121.77076498555988
62239,168.19152700769328
62240,193.7020702109374
62241,195.8350232106543
62242,153.31780881274946
62243,210.05093073476394
62244,128.35446938467587
62245,200.75246172315164
62246,133.5005889586877
62247,108.10506097967901
62248,189.17217067915414
62249,189.39748075315438
62250,159.42979030025057
62251,187.64980634443452
62252,186.1309860118689
62253,201.0160093140698
62254,177.33768492194534
62255,183.33465428477854
62256,183.55456679076053
62257,133.87922480337073
62258,164.70296752491657
62259,130.09945657466056
62260,140.68628733028382
62261,91.16050205018428
62262,188.99607231984908
62263,108.82012339467315
62264,158.10745776581012
62265,163.42045142580446
62266,146.83058227444323
62267,121.17562445546645
62268,195.7754461463915
62269,146.88060954857767
62270,180.51900302845166
62271,184.84987016346344
62272,138.65967729931972
62273,164.3433519447095
62274,198.19916395118045
62275,219.2105541528517
62276,133.1378141461224
62277,146.3319643793007
62278,195.8048130767777
62279,182.92786868233648
62280,158.19905546302857
62281,174.8691397526887
62282,154.10991123373412
62283,183.51506258815073
62284,139.94720436639273
62285,178.61002729491406
62286,200.81453125425875
62287,202.84057383916252
62288,186.51954959762958
62289,168.9100124815611
62290,211.69041731440885
62291,127.46871483431448
62292,188.42528180208924
62293,160.64059382735033
62294,140.04032854118762
62295,154.00606321244584
62296,165.28373788872142
62297,155.64853960489924
62298,195.34998069170436
62299,161.18974530879518
62300,159.5040047183708
62301,112.12616514211473
62302,118.04204646578442
62303,153.94025888068106
62304,165.1694710420814
62305,183.55538548661661
62306,183.59733082344644
62307,123.20251902115393
62308,115.13979558794861
62309,148.2312160686338
62310,182.1306470451907
62311,153.82777031197799
62312,166.8146759077939
62313,148.87995772030655
62314,157.6706893374933
62315,181.141921899358
62316,193.58125462866732
62317,150.39125289959324
62318,158.65905840808352
62319,157.90988036130648
62320,162.58417174017393
62321,120.97558564719208
62322,126.87977708609529
62323,127.70161634635227
62324,167.62083827621944
62325,171.6000315121052
62326,177.1277199264979
62327,132.19605186616317
62328,188.2120273356041
62329,158.69279153204684
62330,172.77415193747038
62331,207.86467367243688
62332,167.7647943380415
62333,210.9880795328013
62334,193.30841367256176
62335,183.17214469877567
62336,185.86727272158723
62337,103.80011006300934
62338,142.39121114326406
62339,199.17864282683342
62340,141.34649918546125
62341,209.76681692897
62342,207.87088219971685
62343,134.8505601178184
62344,200.03289113546361
62345,145.25939451939502
62346,183.4386548848386
62347,182.11838384595444
62348,160.55712820463637
62349,119.27930916480037
62350,130.5801964194726
62351,127.64959029752275
62352,133.72495439255934
62353,141.05765657185012
62354,172.26433814324193
62355,189.3282583125217
62356,175.65387854207864
62357,180.18893989070463
62358,179.26996812469613
62359,170.1202643973888
62360,174.6282340693092
62361,147.84850776935016
62362,149.13598860648918
62363,193.55265381441842
62364,148.5191204065822
62365,177.002008301813
62366,175.5886787269054
62367,129.8883652820938
62368,135.69970630353106
62369,207.3118150641864
62370,157.3845118999293
62371,163.03337581381933
62372,172.49624429039096
62373,178.74786215763433
62374,150.44205075999776
62375,154.81465263240128
62376,172.51382798706842
62377,198.1572618667362
62378,111.42238725064101
62379,142.97504058883501
62380,178.3060476250318
62381,137.53346445018516
62382,155.23136447073173
62383,189.61799901233405
62384,157.4378526227702
62385,157.48029184571436
62386,219.8954883913185
62387,164.60705107339558
62388,166.49324026986588
62389,175.82301285568235
62390,210.68532638472044
62391,176.29003629704053
62392,186.52622545678116
62393,132.52280503021214
62394,163.27608482459303
62395,149.9230046861626
62396,127.29508820081139
62397,95.71933565839295
62398,135.28367258978938
62399,167.94469840716081
62400,119.41155034047284
62401,177.9991520215288
62402,115.96101867589216
62403,146.10098212919897
62404,140.43249299693497
62405,170.47524422234866
62406,193.0747453001479
62407,129.62391885549536
62408,127.97694257106679
62409,182.18123587688444
62410,162.87216586979383
62411,133.91513358615936
62412,129.8273241783571
62413,182.67437596887248
62414,192.4459857076165
62415,125.55748133034439
62416,164.4236955731326
62417,205.25372749818854
62418,194.76654093617685
62419,163.2001962560514
62420,152.6377231849366
62421,184.8949531449383
62422,138.78704281018852
62423,188.00260863653747
62424,172.0025984637865
62425,178.67298083846654
62426,136.47679581793153
62427,192.61801544433484
62428,131.66632256566803
62429,163.21885903028559
62430,182.30743733949785
62431,163.2209000762006
62432,164.78628253523812
62433,180.3228511167345
62434,139.5942125273394
62435,188.1551567611678
62436,179.60616030777328
62437,156.30995528750773
62438,146.54587231012275
62439,191.18513612990756
62440,180.09850941622494
62441,188.7989068621038
62442,215.67597407197368
62443,203.7973597908983
62444,184.5048187744437
62445,146.55322514680532
62446,158.5023402267376
62447,155.0722954448853
62448,212.41767338528254
62449,181.76461014272815
62450,173.64901502013447
62451,205.47686231848195
62452,174.84916899966663
62453,157.23889628928694
62454,142.59825411545245
62455,162.07026120636363
62456,126.26987395748714
62457,177.5162717178741
62458,163.96498840669585
62459,126.17360189572099
62460,161.43856860030917
62461,137.39248556144437
62462,128.59755458641322
62463,163.13356005717742
62464,226.39001646146005
62465,173.29366536478892
62466,164.69757039440822
62467,144.99495724746726
62468,202.3578808297312
62469,197.17927186434946
62470,193.01211401331548
62471,212.7640860914558
62472,213.41356062697457
62473,184.35006351084735
62474,222.98476666322597
62475,116.87745705264781
62476,168.93822999673338
62477,187.104996166159
62478,131.57483090984553
62479,172.12446759714464
62480,136.31360948855271
62481,106.67799749623026
62482,134.10378803771954
62483,186.80960311833934
62484,146.15888023464558
62485,180.48700642559345
62486,175.58919954086173
62487,129.39243552869127
62488,159.85656279224196
62489,190.1023018983788
62490,143.40415856658134
62491,221.55237172840813
62492,140.07451025858163
62493,178.51404665804455
62494,156.12361070302092
62495,202.62377681868148
62496,177.4742218654661
62497,186.05372476904256
62498,171.03836679941836
62499,183.1732823126538
62500,123.69727804868609
62501,185.79349406454708
62502,166.11926507135104
62503,196.0802203613455
62504,136.94886054744055
62505,142.60598855983937
62506,128.7474473085168
62507,148.48050953015863
62508,186.7164172292099
62509,138.94506557377602
62510,103.0342437595054
62511,131.45997212754722
62512,179.70873151362605
62513,185.87956313546772
62514,147.8930595091626
62515,119.79207059099446
62516,113.76529361923993
62517,131.41632496211076
62518,172.80428585958637
62519,108.55050597950502
62520,198.68059459877992
62521,158.34379164713323
62522,111.61629903401352
62523,182.035419619519
62524,93.51895484260729
62525,172.80716675601377
62526,168.67504202503233
62527,155.73926763681882
62528,144.4481893610528
62529,150.51828563399417
62530,162.4457701421802
62531,168.34822629638248
62532,151.0420154673314
62533,177.7909898250202
62534,173.31108538484236
62535,185.64220144335553
62536,149.39928393440243
62537,160.00541263129463
62538,103.4455134853122
62539,210.89887858452946
62540,125.49052682467887
62541,178.41810735676654
62542,157.80221745327356
62543,139.7232155056189
62544,125.71389072688831
62545,211.8790355681521
62546,145.5715529846847
62547,188.7056987664382
62548,176.97702963656909
62549,183.2712849998619
62550,171.5386607107556
62551,186.88682999794614
62552,161.2857427671625
62553,123.50465058768026
62554,148.52632547517337
62555,153.1894454429101
62556,175.08486698835335
62557,163.37671590060523
62558,176.17583398952706
62559,181.90507379822063
62560,199.813741462588
62561,221.40049067178063
62562,158.31802974029057
62563,106.71128208402666
62564,169.05488667385268
62565,118.37770151951509
62566,101.04693438207879
62567,174.38444726740542
62568,174.55386580216998
62569,210.45151102975416
62570,190.3696182262032
62571,163.379247321717
62572,129.00705242234224
62573,135.79123929105506
62574,137.67327553021119
62575,145.98692139572228
62576,136.540023492684
62577,93.4169547662159
62578,165.1865507081369
62579,193.16825856907613
62580,164.27816418762487
62581,180.1933046573061
62582,165.11530020216824
62583,162.73586222758433
62584,136.18724493128894
62585,146.82299051080426
62586,185.65871210909995
62587,155.94046521716214
62588,178.17155240902298
62589,111.89436405400396
62590,234.83137476634215
62591,159.1148479831961
62592,169.84984622243385
62593,175.70958143108663
62594,85.68619729935448
62595,205.602918208845
62596,161.35981103461006
62597,136.09648134511195
62598,208.3163798368837
62599,153.24084029719316
62600,186.57529768211432
62601,212.19811480097988
62602,200.7954871729079
62603,90.05512120619886
62604,181.5245022186524
62605,176.6113751828367
62606,121.76017687662744
62607,163.98587922221026
62608,109.08129305672081
62609,181.7827634909507
62610,181.24880371802976
62611,165.42444794103372
62612,116.13725432405666
62613,179.06768871307227
62614,165.87453024901907
62615,245.3204118519227
62616,171.73996109660376
62617,164.0696454869656
62618,194.5132334665196
62619,184.28919760147474
62620,176.60561145431285
62621,142.00980102545049
62622,109.1205950147812
62623,121.8460215423057
62624,142.31624872762978
62625,158.37398963773944
62626,146.15604682562127
62627,177.63466810024687
62628,206.0234941729099
62629,168.5558316480013
62630,183.6937872033748
62631,171.76236897203148
62632,193.5580183530931
62633,166.16902612805683
62634,149.9733074484439
62635,139.74205128333946
62636,160.03001855365991
62637,162.87428848931265
62638,149.99553467627888
62639,183.51892257064742
62640,137.7645519335007
62641,196.69462156650854
62642,163.40108984896472
62643,176.26631386154858
62644,122.35338669513963
62645,164.06174746134047
62646,179.5959716981353
62647,160.7590882652136
62648,176.09036207818028
62649,206.24157446711675
62650,200.61674057202464
62651,182.57800193090478
62652,158.43025883201992
62653,150.61024757330875
62654,193.69541280184183
62655,172.41913306891257
62656,166.42617303516153
62657,177.06252813905212
62658,195.49967676385415
62659,165.7630885771889
62660,153.45074953393933
62661,189.046408229056
62662,139.16255801211895
62663,155.67182159546542
62664,169.7176699955944
62665,168.1997851101855
62666,163.75662079409335
62667,169.23772011003237
62668,172.67403273215723
62669,214.8103868037577
62670,194.13548318090474
62671,200.26059793913802
62672,151.5854141574301
62673,141.79963770082892
62674,169.249065750458
62675,132.14062634110994
62676,189.25996938508567
62677,170.5956354744485
62678,167.42945517280685
62679,146.2499874344815
62680,161.1047529644316
62681,198.10562399204767
62682,149.38353624641962
62683,144.94545462713648
62684,162.11278997148173
62685,133.8502719598624
62686,221.17708150540477
62687,209.98168075528565
62688,159.02362736677975
62689,150.30689914893026
62690,171.41329488840483
62691,167.41486423201277
62692,166.07589286613424
62693,174.84600198521366
62694,175.7598905563334
62695,178.55879926614955
62696,159.0140990753758
62697,144.49747470929864
62698,190.7628276171754
62699,177.10758359701572
62700,133.2315629573934
62701,137.2291649197152
62702,168.47039604603427
62703,172.67789888997515
62704,201.06464499080369
62705,157.8707534477553
62706,173.89100466590241
62707,159.74184462930884
62708,192.1115850475384
62709,177.37452618807717
62710,153.02643489678553
62711,138.36757153617356
62712,73.32597110436879
62713,155.29111550143074
62714,147.95059140698635
62715,127.95693367602199
62716,167.96816781682472
62717,215.59536673056306
62718,176.23068725149486
62719,186.12442072008795
62720,155.15606584534567
62721,168.38472661688894
62722,182.99569733614942
62723,212.0779054815148
62724,177.11561185266487
62725,134.5533238958583
62726,118.26138045390351
62727,169.29136715917954
62728,188.92501469246272
62729,149.98253028430076
62730,161.79192609950007
62731,200.49846634167224
62732,137.20924348729298
62733,160.50867722891738
62734,137.04428112248772
62735,157.57735241129876
62736,148.6935787471711
62737,140.14678290797093
62738,166.328568553306
62739,202.51076450303657
62740,179.2836560888447
62741,185.79060834589302
62742,177.74484461571956
62743,189.15986713818134
62744,179.14017380208287
62745,88.43139840844839
62746,68.36252192498766
62747,133.46527329029058
62748,176.61814541539968
62749,148.14336471498038
62750,161.05372062480123
62751,190.97394082717997
62752,155.7346913158681
62753,187.85622147268714
62754,144.9760591365913
62755,166.21327457476207
62756,194.80542159953836
62757,157.75888505440707
62758,198.86865228436807
62759,165.18004761245408
62760,199.56398254469136
62761,115.97664143228135
62762,195.4474376110923
62763,147.88041660744247
62764,137.99241951396505
62765,185.8893835859813
62766,189.7301138261817
62767,145.78180954728637
62768,116.52947874645128
62769,179.1373425890001
62770,180.80500334626817
62771,158.9212340175396
62772,192.75217146117703
62773,131.82025831967633
62774,171.96520312322218
62775,142.95210308180177
62776,167.07034982686787
62777,168.1124182428585
62778,150.97033086812806
62779,178.0675133081714
62780,161.15629771602497
62781,170.20717402005496
62782,227.4412438782805
62783,142.9583533387347
62784,155.0174427756226
62785,126.26061503114818
62786,227.39574049588668
62787,151.77853427695646
62788,169.21028071896535
62789,183.0226708177913
62790,183.742226237953
62791,146.15013337505368
62792,164.89253022236
62793,112.6064225162538
62794,92.36627927526067
62795,157.41735414753518
62796,153.91358858060843
62797,197.038080882573
62798,181.31688195813982
62799,217.2496749891004
62800,132.746453257117
62801,190.3281355218164
62802,184.57672064118128
62803,115.15908022375692
62804,175.4064028642966
62805,180.75978294833453
62806,197.76091275534426
62807,122.70610081005955
62808,131.73507130261723
62809,113.95784145537175
62810,179.17758541709503
62811,182.41610475296943
62812,181.50746316133046
62813,182.8882372454512
62814,193.6521091245336
62815,225.88664023314868
62816,107.43114175401473
62817,213.73094925852288
62818,163.27520720306558
62819,204.0484613590154
62820,174.98381901581953
62821,178.51767717254816
62822,154.66731942682134
62823,186.07645752358144
62824,196.46486980064432
62825,155.01958950337243
62826,182.60823581535786
62827,215.27332298498655
62828,111.24616306532425
62829,175.1468253840825
62830,188.4054439005893
62831,126.61715906000505
62832,208.44977425312072
62833,239.38842735974382
62834,156.88198298356104
62835,123.68707327881378
62836,95.16934803833948
62837,190.44507580925634
62838,164.48932662212073
62839,193.35873347840393
62840,173.19497852989468
62841,133.0878627837371
62842,168.80335273354845
62843,168.10081959552588
62844,151.1431184291117
62845,153.47261007853413
62846,183.61451000820554
62847,108.2345145664263
62848,118.11470573293339
62849,162.10196763047443
62850,206.6124801776437
62851,197.49011026914624
62852,116.6238472544203
62853,153.6414181794888
62854,154.50563553996415
62855,139.0795268062313
62856,240.6351970007443
62857,176.4138167281882
62858,173.25695683682778
62859,146.19912740521895
62860,145.49515628851904
62861,145.74754145669195
62862,181.89002345862457
62863,101.14395711446349
62864,176.31259691443037
62865,203.41002651644166
62866,146.1027633886168
62867,165.21324492609673
62868,168.5724868991686
62869,177.8524471086904
62870,162.5118985512452
62871,185.08011399656868
62872,218.0759626395836
62873,148.13702049329106
62874,202.45281965152157
62875,196.50158810470157
62876,168.51182905891937
62877,198.31889349327926
62878,183.03189732278798
62879,124.24147075418148
62880,201.0978716286277
62881,162.05895018980064
62882,157.7502698322742
62883,182.69688098967123
62884,169.17134558699013
62885,174.71245692117543
62886,124.92499845345827
62887,192.2789100595743
62888,183.5987231414882
62889,146.84439980327585
62890,163.2545245871969
62891,144.67068219358922
62892,115.57542599146706
62893,199.96986899812904
62894,179.43298702083553
62895,157.35969824547806
62896,143.35173338292927
62897,127.77687855300712
62898,133.1198726836574
62899,101.17237509003193
62900,138.97906778613674
62901,132.0235397516442
