index,pred
56889,215.0806234216957
56890,186.72963014503702
56891,127.19969379124376
56892,142.63159628300107
56893,152.90189735789318
56894,120.64955322859669
56895,176.73023532863937
56896,143.25238672707152
56897,153.7287245762835
56898,189.52887575070173
56899,186.86667602950516
56900,225.93601945642604
56901,98.80826210072219
56902,148.43802237327128
56903,106.74461954262193
56904,177.40444825857588
56905,133.57397030268706
56906,195.95483276861114
56907,128.03759718310286
56908,170.6739383884867
56909,210.60619412643666
56910,187.16427631433692
56911,111.26920280074158
56912,199.1818111066282
56913,170.44532949959088
56914,165.79676703416771
56915,144.97873691293816
56916,198.6659591428525
56917,193.14698449237235
56918,169.57026738887373
56919,94.92242959170528
56920,113.78601435985789
56921,188.05044286343588
56922,185.03748462035477
56923,132.2354180573887
56924,232.67052061378504
56925,135.9341402375759
56926,150.11867739834312
56927,185.34686727270284
56928,141.0173140178242
56929,195.72762192863252
56930,196.86538607999293
56931,150.18778371334903
56932,81.31033595760192
56933,158.96112262471618
56934,163.46513580089535
56935,182.35267539518338
56936,189.8575531584608
56937,179.96536375218932
56938,197.84102413204405
56939,145.341638492688
56940,183.79545971948792
56941,160.37327987732147
56942,177.65018291826325
56943,167.06508587224135
56944,178.47786649993907
56945,175.98620963742619
56946,197.34399792514344
56947,156.75346347921948
56948,183.0372222361743
56949,205.6909213226369
56950,161.06159331788956
56951,186.20367364354408
56952,225.3279538433274
56953,113.76549084627325
56954,113.65973248445103
56955,171.41962832186056
56956,146.53547371831232
56957,165.087139610529
56958,184.8793304960867
56959,153.12131612771222
56960,192.63999963060988
56961,178.8815375006022
56962,145.4761429356408
56963,174.20198398422758
56964,153.57988710431434
56965,124.98246952091387
56966,187.851563843474
56967,178.43916893751614
56968,183.39372020881564
56969,195.83605508221754
56970,232.5871010052523
56971,177.28843599809068
56972,171.56350571984683
56973,162.3117183468329
56974,164.60055615399443
56975,188.8787691866197
56976,98.85999446964757
56977,189.64063206435156
56978,207.1432065047217
56979,138.49857179028612
56980,179.53736758970734
56981,136.68420814955135
56982,168.21432497596143
56983,189.04754917011098
56984,183.8105059848397
56985,126.90998980296668
56986,163.724682992834
56987,170.33971044379348
56988,192.19499777280967
56989,135.192586117265
56990,173.92851233304717
56991,158.34714285173013
56992,132.5915115899735
56993,102.38372233093392
56994,192.0938518774412
56995,158.06573584550486
56996,219.12741611428902
56997,189.56117634763407
56998,166.32717889587855
56999,157.66677547061124
57000,169.96982813043905
57001,107.9079705897684
57002,146.90784294156177
57003,175.4722202974363
57004,131.0901109365844
57005,150.09790033748962
57006,166.29329790324917
57007,204.24445663578322
57008,186.66348798798208
57009,152.3973001216137
57010,176.73653061879375
57011,182.67167185919183
57012,218.64297404060568
57013,185.8903419221897
57014,192.57444945772966
57015,126.02233047526175
57016,187.69503315531247
57017,174.32993775382852
57018,120.54165950142922
57019,193.76260334381925
57020,179.3340329338749
57021,202.91818203199242
57022,187.35747524547924
57023,168.92676888102037
57024,149.68379559999724
57025,146.4929249196743
57026,147.14336348600773
57027,162.84511282416432
57028,170.57976884517393
57029,161.92639206696714
57030,188.54707713306368
57031,95.43310529295717
57032,178.487543002752
57033,184.6957109294907
57034,173.76013017155935
57035,189.22461681047068
57036,204.04072991259835
57037,244.29927970049908
57038,166.29051893442113
57039,182.45566147801566
57040,154.78616071002537
57041,169.00976589749368
57042,178.18009516339316
57043,117.00698363359575
57044,218.13140892511416
57045,138.27847850947197
57046,161.25048396138178
57047,166.00942062085656
57048,114.93596237298266
57049,177.74736890937172
57050,118.47813089381066
57051,140.6543607711784
57052,166.53009638285417
57053,136.77300660454455
57054,193.1168724429288
57055,148.08910067235465
57056,160.14735267000435
57057,136.9515521380608
57058,183.66688739610984
57059,167.4987009808924
57060,163.79068952288048
57061,134.57424764045786
57062,164.79278622240642
57063,164.29639944138944
57064,196.7995499770965
57065,129.75318542569283
57066,195.27622471888503
57067,182.1487327196552
57068,137.161634949436
57069,173.93748110040977
57070,163.95933374034803
57071,138.63638442594393
57072,173.4623036544747
57073,123.61297595347271
57074,150.95229807038083
57075,138.28415751285124
57076,131.48162279485706
57077,180.70503146372005
57078,173.82829908297958
57079,137.5750617006124
57080,192.43645555954024
57081,205.68257570184497
57082,146.38711688598625
57083,180.55503622437675
57084,150.09767355130546
57085,83.39056484212729
57086,152.1009099798968
57087,156.31096677618896
57088,211.2992806276236
57089,201.26177251849148
57090,165.84249888573416
57091,197.2083060649157
57092,165.04463959002928
57093,136.0346562587046
57094,132.95916933109328
57095,185.80732042759666
57096,188.84426713047688
57097,163.14083322327153
57098,165.51947822280235
57099,206.0557199007347
57100,175.90178162772173
57101,135.83712635254514
57102,180.89887757745416
57103,118.74403918052663
57104,172.43001479740377
57105,82.8496413558557
57106,174.93191323784785
57107,184.23748886158077
57108,180.23352371112088
57109,101.70208673555645
57110,188.83387208629154
57111,192.90619515007867
57112,134.2474553013289
57113,160.7254417669244
57114,144.77040208592078
57115,151.92077449186553
57116,126.59594063812224
57117,138.91372472209613
57118,156.3738488921964
57119,71.16316821581616
57120,204.36819695512364
57121,160.86410824272815
57122,165.17509875915528
57123,169.57708961951224
57124,169.1826388052507
57125,189.6162268862475
57126,158.2537552829915
57127,147.32549794805217
57128,143.67292344101153
57129,189.01349047346284
57130,89.98824772982258
57131,163.70968744584496
57132,174.51821271846987
57133,235.15512436205677
57134,189.35655866892444
57135,240.58492188137825
57136,118.96576553320136
57137,175.76357214446216
57138,172.74627427555512
57139,152.67871697704675
57140,143.2532177135054
57141,212.4297511348511
57142,139.23884085635572
57143,172.75284461141388
57144,119.43193999040987
57145,159.6639731023286
57146,185.67901160412345
57147,126.73815497169511
57148,167.55557026474554
57149,128.56201359476017
57150,175.16546134985015
57151,189.9683840058084
57152,155.39998508090332
57153,200.4106479565808
57154,183.36310574332128
57155,153.8367453906656
57156,171.78819097386832
57157,175.7680915928916
57158,236.65802993418276
57159,50.911705705527
57160,198.95971928236358
57161,118.03916772383843
57162,220.05235147305112
57163,157.8987395779342
57164,190.09527486060045
57165,101.97090642758972
57166,82.10562398602235
57167,169.2941110613641
57168,205.12879774349008
57169,134.2940500797284
57170,157.27289440459847
57171,141.42358026084784
57172,185.6172322889582
57173,116.65642325909681
57174,175.14302146913886
57175,167.44166445725793
57176,157.46899562447766
57177,175.5491552286548
57178,115.79199433014293
57179,136.7120173922429
57180,198.81937948775078
57181,198.70578864331674
57182,191.88606446822888
57183,166.4241904233795
57184,117.6262968970654
57185,145.61183451183527
57186,160.30352624158974
57187,178.54772201288546
57188,132.23522968966208
57189,113.48866013653638
57190,164.17114875511038
57191,208.1411878747176
57192,142.5228095423086
57193,177.06441280414523
57194,169.82113269182565
57195,177.71971782378128
57196,129.00002776591973
57197,127.22823164293602
57198,139.05967319903195
57199,189.34247778072012
57200,171.41027891944728
57201,215.40775483237027
57202,170.17287793492528
57203,119.93289148108877
57204,184.9167235701035
57205,158.0459975544196
57206,147.26748865722874
57207,175.29033392227984
57208,173.7977732882522
57209,182.8051779209809
57210,174.7559715332378
57211,120.49387310038765
57212,113.85929030755273
57213,182.41674393829555
57214,217.84986676289589
57215,175.34512481790466
57216,137.71097373228415
57217,145.37293494125538
57218,166.2317017830567
57219,166.68682107726136
57220,161.81893505363539
57221,200.77064818524036
57222,194.50705628821927
57223,191.75839140663277
57224,110.6209707268823
57225,192.97311366284407
57226,158.7607639068899
57227,152.08970430286095
57228,192.7985281717945
57229,187.5525497326807
57230,192.03995361856505
57231,150.8112516206191
57232,174.06022711408366
57233,217.0446290806711
57234,106.37020495316625
57235,141.6568113004752
57236,182.3571936849112
57237,165.26666979309437
57238,173.19779925087298
57239,106.13288734745204
57240,111.20942827702015
57241,181.22822892148224
57242,174.10489581645606
57243,76.58530738403604
57244,103.12472569914542
57245,175.84317085246067
57246,200.3412337635781
57247,204.25203613746697
57248,175.64672554202517
57249,151.30661731637983
57250,143.31813865206806
57251,166.98387602558154
57252,220.70000738561367
57253,113.58968428145018
57254,152.75009160771833
57255,202.4174343944276
57256,172.53513198516538
57257,175.34894455398867
57258,179.94197691968873
57259,146.11847808021676
57260,189.40475339734297
57261,161.26505334106727
57262,188.15073601445874
57263,227.26505462165898
57264,157.00974634822876
57265,206.48012890296073
57266,186.8974715954208
57267,208.7664649039713
57268,196.25519015132872
57269,198.2971799066155
57270,183.52771154263695
57271,168.27396136801477
57272,177.24261645966806
57273,205.79749314106454
57274,194.90110183567566
57275,156.40092999248338
57276,158.44042838413887
57277,196.35572155066802
57278,166.8999326026021
57279,126.21853974859704
57280,160.379972291187
57281,146.66620445559025
57282,219.39283500732188
57283,164.652850144985
57284,99.07971460519762
57285,130.74415213271715
57286,109.22909658312756
57287,207.9652622879091
57288,196.296299204248
57289,150.88205247507344
57290,181.46584403115267
57291,172.3992504165737
57292,166.51516977350326
57293,112.57932912802072
57294,160.82769697091456
57295,172.18632067849083
57296,181.8545927796982
57297,111.0205176752646
57298,159.09419193888704
57299,206.42513298753852
57300,228.82775778281393
57301,159.83347095965726
57302,213.82934702969615
57303,227.59389527397062
57304,160.79344287647262
57305,189.30850280578056
57306,113.86153287487247
57307,170.55115576008595
57308,183.3906080666039
57309,145.30845038359337
57310,165.42787190672257
57311,179.80855796611502
57312,170.8691621133188
57313,179.7865348449633
57314,181.4673189843244
57315,144.17723662865993
57316,164.40937443333493
57317,160.65193520160955
57318,197.91594641080977
57319,158.2597244705626
57320,238.07033282893315
57321,161.3483619988118
57322,213.65527853467322
57323,213.36176848468082
57324,147.96904294715588
57325,179.49103104896935
57326,149.9107425459763
57327,108.03639749017562
57328,196.0300210084894
57329,135.03922126962712
57330,235.88144897650238
57331,208.17254718781362
57332,135.4247334858828
57333,86.19972024770726
57334,183.06393566937516
57335,143.47385212871038
57336,169.09698906651863
57337,162.18955301612502
57338,148.90270965639726
57339,164.62237550614307
57340,149.9262957813841
57341,177.30751598692132
57342,171.22852683802196
57343,195.0153822336817
57344,152.54875049926812
57345,184.48778045757794
57346,168.29508641060303
57347,149.97565169416075
57348,149.4661523573379
57349,149.20438514967336
57350,199.7643474102835
57351,126.85081521180187
57352,186.25443556228765
57353,192.0049637751559
57354,132.6061939995738
57355,160.46716085682192
57356,140.50606030972662
57357,132.96678587790066
57358,210.41897658583477
57359,178.73174016954937
57360,151.87907519321615
57361,152.81050247885707
57362,194.57655428608362
57363,158.25649333038885
57364,202.22612711886094
57365,158.6360878107935
57366,164.60847262608462
57367,120.22354851674027
57368,170.4573992902496
57369,164.83458200862063
57370,195.35476455930848
57371,140.27076411749692
57372,176.20569519741616
57373,186.6377924549838
57374,164.9593761429636
57375,167.36409289796325
57376,184.90775732025716
57377,197.96715300872557
57378,174.62159680053688
57379,180.85967732633344
57380,130.35737582683817
57381,208.68248445895972
57382,117.8131037022825
57383,88.97248516097874
57384,138.82931161783864
57385,117.8052628854635
57386,161.78963003186203
57387,208.60774176825805
57388,213.78212362716
57389,124.16611469595844
57390,155.75865671637632
57391,166.5779918533379
57392,217.16028590892017
57393,180.78813773449218
57394,152.3477581701951
57395,190.05834808099667
57396,184.10477144816423
57397,227.5031046923099
57398,134.59279550042646
57399,179.06674868198388
57400,184.51649288732176
57401,185.48844827583372
57402,170.29347682349382
57403,146.31536015579047
57404,140.38500912351742
57405,209.75749255275824
57406,162.18165165378346
57407,192.76228414438202
57408,189.90789649150554
57409,117.41583883639164
57410,169.17981236856224
57411,172.660478366103
57412,196.49040244073785
57413,183.4517687804203
57414,173.7084731840232
57415,168.48298901443127
57416,193.83058472986758
57417,117.44582021977476
57418,133.25432600294252
57419,124.2950459791253
57420,131.29049141846755
57421,123.58200981973314
57422,152.8901257242638
57423,176.7522630880216
57424,172.72762466596407
57425,133.2050752269639
57426,167.92544555962206
57427,182.28635445680277
57428,160.84060167491847
57429,184.26017211246463
57430,187.8202475899069
57431,127.60118194950984
57432,74.60967720263757
57433,144.32547210705613
57434,132.52962622247773
57435,230.51619893757103
57436,155.500034685611
57437,119.6118032293435
57438,180.5280793859905
57439,140.633270556853
57440,171.19153835350482
57441,135.72309945293753
57442,180.32342135813226
57443,169.83136819437678
57444,213.71652864180697
57445,145.90751420858567
57446,187.14376273129778
57447,194.81855412993497
57448,169.02095589443596
57449,131.565795099041
57450,212.26966946443991
57451,131.65916730951275
57452,198.73221550685577
57453,166.66013312783903
57454,111.99962369562562
57455,204.68996593049292
57456,121.26703098761044
57457,140.39567676148474
57458,155.71397959163664
57459,127.1070117804801
57460,212.11079084801634
57461,180.33811190799122
57462,121.67904125551325
57463,169.68762442131742
57464,187.68922045940232
57465,181.0849958366864
57466,173.23083722608507
57467,163.51854185135414
57468,174.54471911402152
57469,207.03076618002524
57470,256.86373115768237
57471,152.32152345264777
57472,153.1652710298683
57473,123.59827066679264
57474,188.107553119945
57475,205.5464131563767
57476,157.66801335057477
57477,139.69440698619766
57478,146.91063710965133
57479,168.43724273157306
57480,182.55593733976843
57481,179.46505945588308
57482,152.7027022488533
57483,141.96358828890388
57484,166.68406656930551
57485,112.363864422098
57486,181.33842151192275
57487,205.3243986093185
57488,184.72204123955413
57489,159.45277801007725
57490,87.44234258780435
57491,172.28627142713472
57492,193.5745832443912
57493,160.33937153958595
57494,186.65621864509845
57495,146.38001380260476
57496,174.68305557638016
57497,186.8060817011051
57498,167.32571668702013
57499,186.33488476592714
57500,174.8921573979774
57501,167.22511192889536
57502,171.33296167493918
57503,117.11526322947667
57504,168.80710650353188
57505,229.5999295151653
57506,141.51062602547339
57507,136.26914945104994
57508,170.59996881197736
57509,197.64084835366214
57510,144.74300480808162
57511,147.86168725229274
57512,176.9282395370553
57513,141.59476535185937
57514,111.17463171387293
57515,175.7605879887132
57516,147.2039109506646
57517,148.1999594754708
57518,164.85232427148136
57519,205.17790823583042
57520,178.84142785738447
57521,182.46824257243512
57522,171.94433001318043
57523,217.74976866789254
57524,128.60346847845628
57525,127.56835004228611
57526,139.21691623793203
57527,116.24334883879486
57528,180.162961459688
57529,155.5093990289765
57530,194.0768573154209
57531,155.14307221191487
57532,140.08908300527435
57533,188.54965916172972
57534,206.1595765032957
57535,181.03793129339167
57536,112.78714091882512
57537,216.46000678947522
57538,138.96399204128213
57539,189.60223349992646
57540,186.5771004553194
57541,142.00588918696917
57542,154.28368058745818
57543,176.45748263815113
57544,133.6602745658778
57545,137.10840127066132
57546,154.76395474724538
57547,142.75207649292798
57548,161.9655691191913
57549,193.21848369529866
57550,143.6104073219576
57551,196.90900204630185
57552,176.23150329987135
57553,135.2130225989242
57554,153.39537833628884
57555,166.76161147423468
57556,131.05397473471763
57557,205.39660281890397
57558,174.9326181120738
57559,201.88602186322822
57560,150.3208890518278
57561,98.2334059717854
57562,162.70956729804243
57563,153.80394665022197
57564,115.23132606172192
57565,214.07216541755668
57566,191.3653176582095
57567,166.32162810037693
57568,118.11155523716138
57569,164.29251164614922
57570,236.3534088886062
57571,178.94455557437718
57572,191.33342144379176
57573,147.8349981839385
57574,178.07897634852034
57575,177.96009246585868
57576,142.18470673823904
57577,156.11319348971566
57578,155.97822766932396
57579,110.74223941587957
57580,186.95396690192692
57581,247.1960575374059
57582,99.87226678994764
57583,185.86514939374584
57584,176.14049330921554
57585,144.85713345205332
57586,208.08775064963967
57587,166.27358778008104
57588,172.78209746965933
57589,188.61162522395523
57590,152.6404248746746
57591,157.93599495965324
57592,189.21332424184862
57593,143.33440335503747
57594,185.24112233500534
57595,152.07712324377798
57596,121.19981895276703
57597,179.89554563061102
57598,212.86423981509367
57599,118.5338989687109
57600,115.87880043774233
57601,194.9232071046741
57602,146.9897273206961
57603,132.1879643426136
57604,177.24127040553077
57605,137.54130895205466
57606,218.56601052597821
57607,169.06523245410153
57608,233.67173931451057
57609,150.5729834120469
57610,232.75834913487503
57611,174.00207827542226
57612,143.5201151704517
57613,135.24953553674112
57614,177.2198659195557
57615,155.71442456968347
57616,135.977496752057
57617,173.52184700782743
57618,139.7580891620677
57619,158.97315273910854
57620,127.13780381734188
57621,125.52707036400832
57622,188.83239830984317
57623,147.75412651414555
57624,161.36113236666594
57625,151.61398319033276
57626,200.75758411335778
57627,189.58068013458723
57628,149.0409200608689
57629,191.42348785703322
57630,140.2402069901046
57631,160.88373043709637
57632,157.9819689958013
57633,179.2957175597622
57634,150.71421910137343
57635,160.53826186713513
57636,172.1219939955065
57637,214.10655451399145
57638,167.42574039706508
57639,138.9086273739977
57640,191.42067563037367
57641,181.96151244526618
57642,157.0726316637311
57643,160.11775366221192
57644,171.02337876678484
57645,180.05616866323032
57646,191.0383317648292
57647,160.67867107127518
57648,192.81466734977477
57649,183.17454906223455
57650,206.8042194197255
57651,117.7539298219931
57652,196.35087910331941
57653,103.82007830864926
57654,112.19052331824274
57655,102.31161452451975
57656,121.01912506341412
57657,174.1957369870668
57658,180.5366076756476
57659,165.35479632663808
57660,199.24453052871343
57661,138.38149356443498
57662,202.9078389557731
57663,159.86212173127785
57664,166.5512177703821
57665,199.1371950520963
57666,185.1237034823394
57667,195.2122986370097
57668,145.6672039024415
57669,193.5003409007894
57670,191.74376645299606
57671,189.43809268525138
57672,178.10537829051367
57673,169.66175507009504
57674,125.27144416486846
57675,134.5908825767903
57676,169.21203411077818
57677,189.65571095587987
57678,152.89292562547104
57679,157.5996355825047
57680,161.7966262303105
57681,213.15970877615814
57682,164.0965278766143
57683,149.3725039406293
57684,149.68439933687907
57685,182.8811729589046
57686,182.87889576033638
57687,136.94974614208303
57688,124.81935154376555
57689,207.9175453875722
57690,206.5781676519579
57691,186.5184102669261
57692,134.15418305870438
57693,164.44516928214412
57694,114.71279174524278
57695,166.25977828173
57696,185.74568214192368
57697,211.77744854503072
57698,189.08941795162937
57699,159.81311573473948
57700,180.19002068429083
57701,161.01516943408922
57702,189.46250698214723
57703,179.75126244484966
57704,142.05422195533194
57705,192.2716805619657
57706,82.7325536590625
57707,173.11091081656434
57708,154.10723160200382
57709,135.031137018005
57710,216.28719084112004
57711,161.62455125591313
57712,142.43902136586254
57713,124.38634661236898
57714,125.23526061951725
57715,192.68530779388152
57716,187.50532059035558
57717,182.90287600292345
57718,164.86542868244305
57719,185.1483766517089
57720,165.0043546671613
57721,197.14907668346245
57722,167.0948783980259
57723,120.93758733515
57724,158.73231398496748
57725,185.81242240869335
57726,193.65598363742285
57727,200.21539568038244
57728,162.3904102925121
57729,226.86402888054087
57730,144.7661376064469
57731,162.1505580387509
57732,143.56854509768
57733,139.5505144307783
57734,185.74397734809236
57735,118.17026747652447
57736,176.96867518154554
57737,109.69863033928758
57738,203.324950524476
57739,162.91217463389773
57740,145.00572866670268
57741,169.1358254946141
57742,203.98032799416782
57743,198.85070416794008
57744,117.42027212796195
57745,176.1176959703264
57746,178.30900326600715
57747,194.6386609949884
57748,162.1166848108661
57749,111.8460645991433
57750,179.3019887593376
57751,161.4226475545462
57752,168.54147526402528
57753,168.75940472565856
57754,172.0974259014291
57755,142.59347803306295
57756,153.32258091329294
57757,168.05471691777367
57758,188.32009053919563
57759,191.46371853878884
57760,192.51098952596814
57761,120.57289004714374
57762,207.54859334838568
57763,133.5848825809872
57764,175.79802302321917
57765,170.11380364878934
57766,110.9021376028833
57767,128.4261062159323
57768,220.01804803740035
57769,109.51582973216287
57770,124.30051607679235
57771,202.84209206379353
57772,169.02829415287977
57773,143.08337112806018
57774,141.8927574228455
57775,144.43402163190896
57776,127.32126417322623
57777,126.09570353316602
57778,180.74330376533942
57779,190.45206114417357
57780,179.23926877109307
57781,190.70224974771793
57782,173.27422362006396
57783,114.55620955403295
57784,175.4368575660675
57785,122.59741807952321
57786,182.73671992916996
57787,146.92812325712418
57788,162.84230417737692
57789,156.622263415332
57790,178.80765784411787
57791,186.12832563178623
57792,210.60535176484257
57793,178.35339673940948
57794,225.25267171217544
57795,180.76109585451064
57796,139.19782160393743
57797,112.4445657650558
57798,209.11413280368265
57799,139.6460544760632
57800,161.7048792427638
57801,103.54388757658747
57802,169.05221532665152
57803,162.30749476091637
57804,107.42545807725419
57805,121.88158392342878
57806,142.2995876783087
57807,153.48902336800558
57808,192.9779764197107
57809,145.77355414587848
57810,149.9300832417605
57811,199.70916608172422
57812,116.99410005380278
57813,116.83868926373341
57814,182.38839284344425
57815,187.9998442792937
57816,202.68836684215125
57817,163.6531429646668
57818,236.70388712396385
57819,198.67438194868208
57820,160.54466144093064
57821,189.65117119745452
57822,152.88220292960247
57823,197.20235849307133
57824,159.8617713872283
57825,216.43534464860883
57826,130.39501078120543
57827,154.96615105313163
57828,172.19693494186183
57829,165.73724250524344
57830,183.42366742690774
57831,186.04610947932068
57832,190.0537874911024
57833,135.15879134519693
57834,166.4544868303318
57835,176.93656571873566
57836,151.2641274372207
57837,187.65010585941167
57838,157.64664076558904
57839,182.00188822159294
57840,195.10599255815396
57841,154.5643213122157
57842,127.16155961301584
57843,156.03188426056818
57844,124.1546960007423
57845,140.61657022458073
57846,120.81712931359834
57847,161.6681457324064
57848,191.1249264138081
57849,179.64704118629504
57850,171.97644885101147
57851,221.96309156506214
57852,186.88726231646183
57853,170.67632645729353
57854,215.07805831876078
57855,145.87165474476566
57856,180.21927219095272
57857,136.20882123070245
57858,184.09416874430744
57859,176.58383723827558
57860,184.97871355913375
57861,190.3297997446926
57862,175.34927080648907
57863,129.30223406251378
57864,176.53046586236312
57865,173.2326442035575
57866,171.05987302324675
57867,165.51156695986174
57868,182.52538826112936
57869,125.43556364699998
57870,171.79988328243994
57871,165.39034094055535
57872,223.70550402637764
57873,217.45226231904098
57874,179.56133583182387
57875,157.0610893981267
57876,133.11432845316304
57877,183.94061780925003
57878,174.59132778438
57879,199.38347135468098
57880,163.30417331819405
57881,211.84796326855323
57882,164.70895820714287
57883,184.46673926445018
57884,142.94932697986337
57885,190.81347582975812
57886,132.68007978185216
57887,185.65841040141808
57888,211.99481942526373
57889,163.9658759181674
57890,145.18022530156335
57891,168.60049329933742
57892,170.42886540672168
57893,180.5427314766474
57894,169.87881777708722
57895,180.10018817436605
57896,179.63218111878834
57897,162.26190364369154
57898,168.68249644841387
57899,182.35930119314654
57900,172.42015297934432
57901,181.90888396268565
57902,143.26612411223695
57903,197.7334181775014
57904,115.5422962492612
57905,195.61282095469107
57906,174.61294543378835
57907,119.45862685302336
57908,138.7619802800346
57909,163.19463719487862
57910,186.27126722118825
57911,172.11845015076455
57912,116.08396328244895
57913,197.87659425743874
57914,188.2144231050465
57915,186.1098467288432
57916,231.28359694305018
57917,192.11894691772076
57918,172.3247852934718
57919,167.3208124977225
57920,210.2353959271131
57921,159.91088879396202
57922,143.38801835918727
57923,176.630377938907
57924,168.1269740979712
57925,188.21179623026495
57926,117.62238296614667
57927,180.5499886494947
57928,158.91012615846458
57929,109.35412431815674
57930,223.50471657455088
57931,177.7420383186494
57932,182.9300908458261
57933,191.73696959244782
57934,139.8959042577824
57935,166.53769861530787
57936,143.36199819887733
57937,152.85612614911983
57938,170.461482546162
57939,178.2226703195044
57940,118.14390914910462
57941,199.48403826672813
57942,149.73767794469208
57943,221.6236099168258
57944,107.49007492020183
57945,192.98116492144328
57946,182.19217120629048
57947,174.6141446613264
57948,150.40132168232282
57949,209.571846061658
57950,163.50374579348818
57951,199.9735602079933
57952,145.56837469210146
57953,194.92890385861506
57954,181.84702307601538
57955,197.85680004505676
57956,189.64568211198508
57957,160.5203834316024
57958,213.0302102922614
57959,210.07116247773234
57960,168.6765807377127
57961,176.46742800115993
57962,182.18989049730638
57963,95.49520871285068
57964,209.5155247358785
57965,197.54236336092802
57966,172.8280140829167
57967,175.50592664069228
57968,147.95679612265516
57969,138.49464184136056
57970,181.9585666912838
57971,170.2746654816752
57972,140.98568794522438
57973,124.62931635856302
57974,186.41275877142678
57975,100.132953661998
57976,140.49051473201797
57977,208.5686973379836
57978,207.39741774731985
57979,143.32764641958474
57980,145.61896596529684
57981,163.46008226280784
57982,191.0173734068146
57983,159.67794268945886
57984,170.03933871232073
57985,194.13919529905942
57986,184.81035758863584
57987,135.5791351333481
57988,177.1680641873457
57989,155.25959066185953
57990,161.37525218374358
57991,163.56230148882972
57992,145.87124408260271
57993,137.89634122995272
57994,187.5875751870365
57995,147.82734264040508
57996,146.56902803643362
57997,112.66060718625647
57998,240.76905777959374
57999,207.4299656350882
58000,139.89428169861395
58001,54.403836403989295
58002,175.1475907864807
58003,119.26764784018378
58004,106.99367870852006
58005,209.1716735635864
58006,139.18939301966503
58007,143.07446169181432
58008,61.405521455233774
58009,111.36172985230866
58010,141.46170138042098
58011,138.44748547988894
58012,207.72614598282658
58013,177.0552127459968
58014,144.33471129969172
58015,155.9430582662521
58016,148.12303805803646
58017,174.82326014687482
58018,123.69832792054336
58019,172.2318285965154
58020,145.5756954203985
58021,184.1002087344105
58022,189.15048666363617
58023,151.48464690554076
58024,131.9140573915942
58025,106.99832978412142
58026,155.30127383252335
58027,154.66570395700862
58028,145.4844252758024
58029,205.05651553482014
58030,169.16287539695355
58031,159.59537708174423
58032,166.54761579525425
58033,128.76127324680405
58034,179.71141669127792
58035,123.55824634188059
58036,119.95358280666622
58037,135.97144818049267
58038,125.52090709969144
58039,156.85233375535609
58040,146.9899282411993
58041,168.96116746059852
58042,130.77642378653056
58043,178.24874527183852
58044,201.03669174924346
58045,173.6465316299276
58046,152.31204720464197
58047,175.95858644968285
58048,181.06464503994064
58049,182.12258072993447
58050,205.06547236574244
58051,148.80815111028502
58052,187.7275434730485
58053,172.85050724535992
58054,127.13751463406948
58055,115.80880147104376
58056,191.40059751865
58057,169.86886728972453
58058,105.5612658608569
58059,171.90992389169705
58060,186.7819378453664
58061,182.333483395412
58062,122.594601513268
58063,138.6897672384803
58064,144.1118058088439
58065,114.23074771099671
58066,125.3679597518788
58067,197.39613384779273
58068,169.71378391571193
58069,149.45141944183135
58070,123.3369439605725
58071,205.18012165730252
58072,176.10568986371266
58073,144.99588852175677
58074,173.99832166583235
58075,171.22939049163656
58076,187.81788160230468
58077,144.79106441536265
58078,187.91038825495966
58079,185.8531355515321
58080,176.50569651166458
58081,183.45907188421873
58082,171.1945093697296
58083,184.5648773757879
58084,133.3264400718824
58085,172.10796894732104
58086,146.7489857755149
58087,192.97514225902012
58088,197.1678968762987
58089,179.4834905684592
58090,197.4062510882644
58091,172.3896837141816
58092,157.60991191478868
58093,210.3421714046218
58094,174.6850871311069
58095,197.6438604309798
58096,208.10386192051394
58097,154.9955460065099
58098,136.9600836044826
58099,165.5958383223771
58100,120.92972597748673
58101,155.96612373042518
58102,177.23407514445955
58103,190.62908900260447
58104,193.9355052720115
58105,204.99568876786594
58106,167.08056265682555
58107,180.6641462187954
58108,176.0677752227772
58109,167.77807109101076
58110,159.48912257609337
58111,71.12391383589431
58112,191.14702428064723
58113,120.23352715382083
58114,203.99389275582587
58115,211.78897606988727
58116,179.8180056150651
58117,189.2104223715123
58118,214.43975701959917
58119,178.74270484637807
58120,197.6256087255341
58121,190.29047456634612
58122,182.3097204411844
58123,204.02056049343375
58124,145.07116187347103
58125,206.76815286147746
58126,203.87374097597137
58127,209.33675703833808
58128,173.2742554863595
58129,169.4087949502739
58130,179.8865413512177
58131,210.94998421367168
58132,193.80487360088011
58133,127.72728471282554
58134,166.20451733225883
58135,133.24699573983787
58136,149.88796468515508
58137,185.86717336545817
58138,161.00862067546223
58139,172.11404419355736
58140,92.4695717516708
58141,187.59876646361457
58142,150.1532518291924
58143,157.87961749932288
58144,205.38154523436856
58145,200.43133778221465
58146,184.51777406000105
58147,126.84813994312847
58148,173.14202970663018
58149,165.76314650086027
58150,164.8134255920719
58151,135.9897852491002
58152,126.88411698108867
58153,159.70595830301542
58154,147.84102972381854
58155,164.97956847337414
58156,163.59781901595932
58157,106.00869325120541
58158,127.02644398655589
58159,196.11781141440613
58160,167.4850624624289
58161,151.00356658578482
58162,149.00934627946776
58163,174.5553167471061
