index,pred
65050,163.47591644008583
65051,175.0505706738661
65052,94.05282261933938
65053,112.89447964318045
65054,159.8974030834827
65055,175.65215112535358
65056,130.6619152793319
65057,167.75894948432602
65058,170.6678692751863
65059,173.70425708926834
65060,166.88380553874836
65061,150.0053733923005
65062,188.73829375405026
65063,162.7116032094372
65064,143.81700097498955
65065,190.96562735283112
65066,157.65710632434826
65067,169.15616986909515
65068,192.0730630523282
65069,170.17333405309728
65070,150.90545613479065
65071,131.53134300282323
65072,167.2430442160699
65073,150.50427834511805
65074,143.7196749656931
65075,124.75980549898719
65076,157.03480841730607
65077,169.8097610641612
65078,149.52574225715395
65079,176.68870260005218
65080,159.238503255668
65081,162.91172097293224
65082,175.5059918030536
65083,153.31578208595153
65084,132.13360551546867
65085,155.1492882278616
65086,144.61760261332617
65087,110.23344171970435
65088,138.5411785246436
65089,164.9420324176557
65090,206.85324836391143
65091,81.9645669622974
65092,170.27029966628893
65093,132.66429097583145
65094,178.75478399125583
65095,105.07388107576953
65096,140.0206521288654
65097,165.1724375534792
65098,121.09781264579522
65099,156.96004735425515
65100,127.79225612850587
65101,154.62697313519303
65102,166.71477144578586
65103,128.65945990846714
65104,163.5462917512437
65105,191.37833524374838
65106,184.57948098731265
65107,159.3763344604941
65108,154.22542307659936
65109,137.95841705059055
65110,162.98135334800406
65111,105.88485155587273
65112,186.74974724444783
65113,169.21268467254063
65114,153.6174466681714
65115,165.02945095530038
65116,135.1793006099819
65117,145.5426555806595
65118,137.00826253652528
65119,158.50895089162174
65120,153.84178197829996
65121,131.2368862752333
65122,152.27850873467978
65123,140.71042836349702
65124,172.3231929850048
65125,167.04728999460772
65126,137.2691961395835
65127,130.89984961162747
65128,114.44713372341758
65129,121.89754773870806
65130,189.60586224596966
65131,177.9068131243551
65132,146.6186780966574
65133,160.91918064590723
65134,132.34175685501774
65135,165.2095564845602
65136,198.8747390202001
65137,181.6382373113862
65138,175.04633339075173
65139,171.5676071078225
65140,143.44811227076744
65141,165.3696764328322
65142,136.84113313296444
65143,175.42975825725694
65144,93.73349976135788
65145,178.0201105983747
65146,141.5568846312538
65147,117.24766461033374
65148,152.87042526932007
65149,110.6079007923675
65150,132.52868629965428
65151,181.47105336434157
65152,129.23206501042654
65153,128.21525137005096
65154,152.98358696855445
65155,166.88993349084166
65156,191.44990605526965
65157,168.58690307744894
65158,137.33018783044434
65159,170.27957449159726
65160,144.57787145227402
65161,135.61815546050113
65162,146.35714476293393
65163,120.77371681732812
65164,191.4453195904738
65165,142.6151358809417
65166,137.1089083991263
65167,156.31312001690833
65168,131.3181925217503
65169,169.8891674120701
65170,174.65194944532595
65171,184.48772335868753
65172,120.19126585956924
65173,171.2133676605357
65174,169.2491168347334
65175,158.58719357880284
65176,184.24983326572033
65177,174.93794024427612
65178,135.8880999363414
65179,157.5854242879396
65180,172.80354045379514
65181,178.6068293567165
65182,143.49222298943033
65183,143.46405559964293
65184,162.9349919879089
65185,143.03686543692922
65186,158.25357001714005
65187,170.08631328227804
65188,113.84996145518272
65189,189.17501484148465
65190,158.59889400975067
65191,154.1707590007157
65192,167.5194135756011
65193,135.7692426518971
65194,171.4910310282975
65195,113.73180169565065
65196,125.07387519267725
65197,112.1111220327128
65198,116.21161843417435
65199,173.69563357870985
65200,148.73906170220894
65201,145.4951342311832
65202,136.68744512365978
65203,171.9235778366891
65204,157.28716276081934
65205,143.02869442319266
65206,163.85987319461606
65207,232.67825641314005
65208,134.56538707415706
65209,122.27392622143489
65210,149.7210354637496
65211,192.13960339266168
65212,189.27079916324058
65213,116.64584080102969
65214,93.1553445142886
65215,173.18699542186974
65216,163.4376842940893
65217,169.93213477712303
65218,168.26020873268345
65219,134.83398515524172
65220,138.68603256620324
65221,137.85145760370938
65222,176.1541521194096
65223,171.4516500841169
65224,175.0454265365923
65225,119.65902822646053
65226,126.35319261340288
65227,161.20367956470946
65228,115.56487756525479
65229,134.0913583203147
65230,177.17916028022196
65231,200.81971366709504
65232,192.3394877319724
65233,135.0587611208014
65234,178.21384629692488
65235,173.7603449488239
65236,102.47361926886943
65237,146.94871852962362
65238,168.78391857002654
65239,109.99588755807059
65240,124.44753156198362
65241,104.47622912669755
65242,164.6344255510248
65243,196.3982670983839
65244,152.37900525306264
65245,155.64317447648165
65246,140.47352568815182
65247,182.3069616545141
65248,137.8710526543624
65249,180.41776276546386
65250,183.47554969297227
65251,168.3791840173739
65252,157.63273332389227
65253,185.3365311882779
65254,157.05980982760124
65255,183.279923561567
65256,166.51451779441084
65257,173.83455263262385
65258,125.89918980823023
65259,166.3619590253984
65260,145.61775961670875
65261,163.50683984932536
65262,167.60411249616905
65263,138.94792610965567
65264,153.8758455180141
65265,187.12914337396285
65266,124.17670088589762
65267,190.24909030269183
65268,192.8216339215874
65269,125.72231590706527
65270,137.11759416300083
65271,196.53287454954307
65272,112.62164678526997
65273,165.0404903031104
65274,124.79712843107018
65275,174.37483001118062
65276,165.0401348013268
65277,186.84964781361043
65278,179.55477516867515
65279,168.92236519033227
65280,189.72530958837808
65281,124.44625289443042
65282,138.48508369383416
65283,130.96244949399562
65284,138.00941295007635
65285,143.50304438434446
65286,99.78006410087889
65287,97.96241006020048
65288,172.6369715639075
65289,139.88016778780857
65290,155.5246665598064
65291,178.0468575611283
65292,118.95835681216302
65293,199.9560575150532
65294,150.42748154623573
65295,178.00513594143686
65296,216.21135860670904
65297,153.41285748989958
65298,177.43539900161005
65299,203.49783309355394
65300,138.45429163882676
65301,192.66302052755066
65302,162.41376575393653
65303,148.48447089878763
65304,184.7637342440211
65305,181.04703591584612
65306,210.191615545234
65307,175.41763604234552
65308,156.1159867559229
65309,178.59253790718458
65310,165.40440016582647
65311,130.76322162024027
65312,180.33051873464797
65313,190.52772436244055
65314,174.5105083341364
65315,223.5105701952884
65316,151.49358794539054
65317,130.98797504952844
65318,162.52843551708253
65319,158.84799800018163
65320,137.21285931731478
65321,153.7567772954077
65322,153.34714776265076
65323,170.53575187363805
65324,132.76856284264827
65325,189.44552738078517
65326,202.23815098594469
65327,147.8276982558386
65328,136.17014099515296
65329,161.9193018133493
65330,157.6025876990168
65331,108.47583234636934
65332,133.85926635048338
65333,177.04698318972015
65334,158.93431015956327
65335,168.11267748024926
65336,173.5208872046494
65337,149.9597036719309
65338,162.28289922525724
65339,175.64613879445378
65340,138.4084074233009
65341,188.20123799780595
65342,150.3608709641178
65343,171.3904498553295
65344,166.7407620263367
65345,161.2693049005238
65346,173.01914605581
65347,134.20549610142777
65348,165.32378087370665
65349,155.9978404643088
65350,148.8240936080915
65351,191.02946341279463
65352,123.66029571006908
65353,124.14564969858375
65354,176.0883133176087
65355,117.00754360890421
65356,109.4387147536164
65357,200.39647250615118
65358,134.64259098885722
65359,123.6024805506087
65360,155.65228404364095
65361,132.25541503668236
65362,184.32728186647142
65363,150.4032454570419
65364,145.51495197043866
65365,183.5612019841734
65366,165.76607535022143
65367,176.65455031521094
65368,149.62818242990747
65369,151.9022751191263
65370,202.5562586651563
65371,124.34562407053873
65372,177.25687993295855
65373,143.76741885315232
65374,185.28424955625292
65375,151.41743201289293
65376,195.12182878714634
65377,185.92855224047548
65378,119.09839418351756
65379,146.31821083865896
65380,163.69263564761846
65381,180.65235759938832
65382,180.04205001758905
65383,149.95880562385548
65384,160.7845513770228
65385,132.24774735027236
65386,171.5822056708642
65387,117.72018068686322
65388,124.07268201502558
65389,102.91733121213795
65390,150.9307099003879
65391,143.68877334899094
65392,166.3277478504698
65393,150.02160380175087
65394,132.88976293856044
65395,180.0018927835273
65396,147.62366961616715
65397,149.7478760840723
65398,107.21201917769996
65399,145.21432245481037
65400,158.16549836374617
65401,184.6118818301154
65402,98.12399132974843
65403,143.96188577394335
65404,116.30746636472132
65405,127.69432932436331
65406,163.81278963403827
65407,186.363863346943
65408,137.8797469451494
65409,190.05744301319953
65410,139.33745462956816
65411,125.60260300243536
65412,198.1286104078198
65413,135.14870222455846
65414,152.64370589023494
65415,174.5055031909766
65416,166.323046658004
65417,152.34160269582338
65418,115.6671767123929
65419,173.7841648745062
65420,166.26265233054204
65421,194.60884779901448
65422,146.84195473188092
65423,180.76249474797135
65424,168.79689664941773
65425,139.03319722084194
65426,157.13981816936985
65427,128.35422512335313
65428,189.09037326132903
65429,169.88878110708
65430,195.74084575217458
65431,178.05725871054753
65432,166.4440124039974
65433,168.51876534772416
65434,125.86753672296204
65435,165.09649358154866
65436,123.3493353111684
65437,162.76412652282485
65438,161.09475426502638
65439,186.77446814867287
65440,174.9224623713419
65441,172.00289893425054
65442,170.01310928889416
65443,170.68663290354132
65444,137.3256656723582
65445,136.9156779204075
65446,160.29702581962462
65447,157.75751106158003
65448,124.65105156573016
65449,91.07953969883532
65450,182.44652401703385
65451,197.39553594201575
65452,171.56570940040783
65453,196.02169697528097
65454,125.68865746269087
65455,130.17741223331822
65456,129.41450050928879
65457,118.12672388126148
65458,146.03912484867806
65459,145.92305803044377
65460,159.54186856178842
65461,177.71576606162503
65462,130.94017624952704
65463,136.52277300469655
65464,114.94651052680258
65465,179.02423114039698
65466,173.10682391515977
65467,172.82039695997187
65468,202.6933393339347
65469,178.29103351453105
65470,145.6221639473249
65471,130.554427112545
65472,151.7706446211962
65473,122.76079321391973
65474,123.26841667354739
65475,157.57736735107383
65476,227.77605775589677
65477,173.20306143950958
65478,147.52570877054478
65479,130.44056088941562
65480,177.93060737973985
65481,183.74668842877182
65482,143.81360591768947
65483,121.26033193672329
65484,149.64278764539984
65485,112.67323268646538
65486,189.67871368817245
65487,145.77105682019152
65488,125.55020794674104
65489,122.1597662829589
65490,183.82142384288318
65491,197.3306354494117
65492,113.4491392032916
65493,171.02829201923146
65494,206.36229548211642
65495,136.37370686830354
65496,181.10295095869466
65497,194.19563296164011
65498,162.83399590540148
65499,202.7433665729238
65500,191.847784910112
65501,133.31360308225172
65502,109.66832027311085
65503,154.94876309801924
65504,178.5949230703223
65505,138.3574026848295
65506,152.15041380672756
65507,138.01792769520515
65508,181.02450321922421
65509,116.8062232776068
65510,166.3879523913288
65511,124.92553203498952
65512,170.44179398523636
65513,141.72632882046767
65514,139.61829012880023
65515,139.41595999237626
65516,171.1667357966795
65517,158.14136019168444
65518,99.70208822474068
65519,112.80210742889513
65520,177.2469605796206
65521,162.24528423703302
65522,168.15792461900628
65523,176.48712482001275
65524,111.2547396824391
65525,156.96464113096906
65526,159.44809455996585
65527,94.284620305889
65528,112.61755444802198
65529,181.94353126995244
65530,151.90511819504798
65531,173.99986307374945
65532,132.96226330823012
65533,128.27022099269283
65534,157.33122539520878
65535,166.54483945273057
65536,86.68474004681664
65537,164.5459592359581
65538,144.29287492637394
65539,161.63639320309568
65540,204.5021760429901
65541,143.45129489246168
65542,111.70060106437187
65543,136.20326670300915
65544,165.88592689607486
65545,164.21034832355386
65546,168.02232670631358
65547,146.66446612265946
65548,67.5900064286205
65549,151.29816080155888
65550,159.26877268675082
65551,171.35618670355666
65552,173.8046209883273
65553,206.158345020605
65554,154.1062600343896
65555,183.00460793392244
65556,176.2491573325082
65557,175.40034033787651
65558,110.95217043420178
65559,149.66102499466245
65560,159.16309923111928
65561,169.97522804579512
65562,141.07871465789745
65563,115.3571532478278
65564,91.58145835054418
65565,151.43265399667663
65566,157.50844495396944
65567,116.28583486773397
65568,130.3479988176738
65569,166.86526080184532
65570,112.94473380253089
65571,156.05895795806157
65572,164.29898606399288
65573,166.4326516103941
65574,122.67909735775393
65575,170.41467999849908
65576,173.14000481790885
65577,117.4280826738648
65578,166.8817890200009
65579,171.5365142331541
65580,190.41510364361477
65581,182.070244288661
65582,195.45033632168233
65583,114.23211521204522
65584,150.44624350596777
65585,158.67716034574798
65586,161.00279381249703
65587,156.72588553171246
65588,172.31049864399233
65589,187.82196654134378
65590,129.60139477874438
65591,166.58636783474145
65592,155.90829647905804
65593,146.8476953487268
65594,173.11194619418058
65595,127.79364159259677
65596,191.02008364264043
65597,112.46056394200428
65598,175.62581361448184
65599,150.9840821059152
65600,124.40268852493942
65601,163.221278774854
65602,191.06667079849072
65603,173.05161984217645
65604,145.43368506595863
65605,180.55036500081164
65606,127.93645388882642
65607,161.55752887745768
65608,163.7401621589338
65609,187.2751970207291
65610,196.08636834757442
65611,176.14349809372854
65612,170.75447392617576
65613,168.4095679217479
65614,132.5509624415632
65615,164.2377417432836
65616,188.92438531145137
65617,183.01356088171798
65618,173.73349036288676
65619,151.7827538131222
65620,159.80498930557633
65621,160.36775274788252
65622,139.93343545801068
65623,167.488078104399
65624,211.2785498095355
65625,185.72607352117845
65626,165.24173690935774
65627,173.1284623792191
65628,144.21666628828515
65629,155.2029879875469
65630,157.13105321728872
65631,188.61887615781484
65632,136.75659300393573
65633,163.64794116118247
65634,186.54878426289216
65635,135.7035006418274
65636,155.78083779961153
65637,132.8798039322518
65638,113.49575963632938
65639,171.22451855392887
65640,179.89789519387816
65641,198.2709600350447
65642,178.5320594201197
65643,179.91350714596896
65644,161.037059705529
65645,168.31392980474985
65646,155.82063085459606
65647,125.52383391039251
65648,193.4544010356479
65649,122.26321792868951
65650,148.02526778302087
65651,188.39918167996743
65652,148.92287532226362
65653,153.5476309102688
65654,155.500712825234
65655,103.92048307195171
65656,179.1679933175193
65657,149.1116834439972
65658,133.04261196189012
65659,138.7998312908327
65660,167.59438710504924
65661,172.65279574767558
65662,121.31677820732544
65663,202.76089803994228
65664,185.0176892287979
65665,176.9278774409581
65666,122.7872999951952
65667,122.21390174386528
65668,118.19667844542651
65669,189.88081080198594
65670,181.60792491806853
65671,167.31519062091493
65672,174.13883465360092
65673,139.5945160148819
65674,139.17459672042838
65675,181.54769708919008
65676,142.98708381825324
65677,114.63311835882355
65678,117.30323545284749
65679,172.21969628376326
65680,121.6572625515824
65681,140.425497489826
65682,143.9282443566381
65683,174.758784592064
65684,169.65934434895905
65685,131.03543840055372
65686,144.1425957840905
65687,107.31735031385686
65688,147.05990072938934
65689,106.83708629822792
65690,121.22135077133265
65691,127.36105357315635
65692,123.4503415962237
65693,192.27717285874425
65694,188.89343078595365
65695,177.62109293955254
65696,166.44124327459622
65697,169.99891207204243
65698,130.14511763573984
65699,178.1669611584474
65700,172.3507015761394
65701,144.65335015061544
65702,106.66988129921124
65703,173.72650108091153
65704,188.47434644127776
65705,91.69544740475017
65706,162.82129694980088
65707,131.6824459526924
65708,136.03797261536963
65709,190.88870177132355
65710,104.17754110082788
65711,183.91800873464996
65712,124.40221462666325
65713,148.7617931819262
65714,159.2901326295229
65715,169.9619214147296
65716,148.6819664733052
65717,143.545151837509
65718,114.67835966722983
65719,176.04531221861012
65720,158.3512597298877
65721,159.47755618308932
65722,162.6664977603944
65723,120.35197715597742
65724,175.63642490661755
65725,185.34183623061304
65726,145.30467842122798
65727,161.98749796212883
65728,151.9967487587373
65729,94.24289605505925
65730,167.66115921903952
65731,108.17277244988196
65732,201.6780295601448
65733,182.26345839692465
65734,147.41805637073483
65735,142.34609530281483
65736,178.02552302908697
65737,142.56232366988036
65738,158.4855426153815
65739,109.61190923548253
65740,154.55465275541607
65741,144.47798661201043
65742,112.23966556957255
65743,176.6860741601231
65744,132.06296318187887
65745,158.94009229538364
65746,181.48259441878326
65747,121.2905693062081
65748,136.2989438760866
65749,150.29558655785476
65750,133.76942776836364
65751,144.86546190314618
65752,172.5552793468153
65753,152.96060141290954
65754,152.8021789101022
65755,115.50124000082087
65756,158.2373825613077
65757,191.77368765156058
65758,201.61254247739737
65759,187.38586476243452
65760,152.08594149748546
65761,161.98358216890415
65762,182.36322211169932
65763,144.26644389537725
65764,149.21469563272004
65765,179.71724587884142
65766,208.80160803085775
65767,160.69273350612863
65768,205.18088118033225
65769,141.14143278052975
65770,139.7953932126131
65771,128.35091081261368
65772,156.87307249876778
65773,144.5596111256069
65774,148.96444430843468
65775,172.28326666649247
65776,125.39144393835109
65777,114.08680007374551
65778,191.68966109078988
65779,132.66085633119073
65780,144.48989601494864
65781,149.81022758123876
65782,180.22133710016118
65783,129.93771948982825
65784,180.68600393440693
65785,119.50685527376814
65786,149.62526397554416
65787,192.45802743099307
65788,169.66414393894522
65789,168.66722757021822
65790,158.81519359284562
65791,191.20156984067398
65792,120.9161422178807
65793,138.44485217423667
65794,167.38452542137716
65795,150.0951688907934
65796,153.94024052665372
65797,132.10728113542586
65798,195.86133934368604
65799,138.83500146133625
65800,149.64859016822768
65801,157.51605047094768
65802,122.49617953173586
65803,173.14304750748636
65804,181.89499072163656
65805,188.13144739055315
65806,152.7316160929764
65807,163.1607779960631
65808,181.94468017977584
65809,156.19313772261054
65810,179.430384371057
65811,111.89482039497344
65812,125.17809084169924
65813,157.56051187549951
65814,104.63700538218687
65815,168.413641997959
65816,194.44909658561883
65817,148.07037890660837
65818,158.38906962345277
65819,193.94198254326326
65820,174.08744144248863
65821,137.31092608646924
65822,125.60337671351688
65823,163.7777330241437
65824,179.4874312969763
65825,165.29077244917673
65826,140.65747699293203
65827,152.59955137251762
65828,130.48827849288588
65829,153.94019111592084
65830,184.2844790220816
65831,165.03218885526937
65832,154.00020244770954
65833,124.09733023287157
65834,112.74798080006731
65835,122.65728192335555
65836,183.9005509072997
65837,193.1042166410575
65838,135.6470133109758
65839,129.42073662903243
65840,184.58089059982194
65841,116.81826343968042
65842,130.46895650678795
65843,132.90726846367747
65844,147.0288663908825
65845,152.84490636159236
65846,116.13968561499621
65847,147.18665679055206
65848,174.83061746327996
65849,192.47945150317543
65850,173.8548110020214
65851,165.50416540489155
65852,174.43109406555578
65853,175.66040701304792
65854,145.85698533675165
65855,178.51252681197153
65856,150.3928078265977
65857,124.35030764447407
65858,183.7564869851508
65859,157.5941390294741
65860,192.27100281998221
65861,161.63165072000197
65862,168.0131603670693
65863,173.36527066291083
65864,133.57213746393475
65865,126.37298062274247
65866,180.91461560218272
65867,120.0734557120705
65868,139.87892926490676
65869,150.56817267531346
65870,172.88578822646207
65871,150.85009308187213
65872,146.69267918766104
65873,89.26689557586656
65874,146.34544665813482
65875,167.2348633266143
65876,167.18918258316353
65877,135.3496876945615
65878,177.68971781450227
65879,167.93312444907713
65880,148.5318340450495
65881,120.51333485035562
65882,113.55866319083617
65883,155.02124985125735
65884,146.88285218017754
65885,162.83992263007175
65886,169.47388997874623
65887,193.641176222975
65888,131.26059639975364
65889,129.38647424604034
65890,118.03806732318051
65891,212.380404938498
65892,108.73433229243781
65893,177.03771665392307
65894,186.88410788446086
65895,171.83785527156616
65896,175.85248374575383
65897,185.28566583663886
65898,168.14316639662488
65899,176.73145723752614
65900,138.8501188329591
65901,116.86027292005129
65902,178.61733096670528
65903,159.15115297803118
65904,183.12803333198158
65905,115.13378788942894
65906,175.742328740517
65907,117.45897362325815
65908,165.48308858588635
65909,168.46337457055336
65910,131.19250211616404
65911,151.93682242933787
65912,134.0716602246857
65913,138.43081818461292
65914,172.42896803378244
65915,118.8552365765671
65916,182.5074860383394
65917,188.89448935634678
65918,115.63023272109982
65919,164.8323231003678
65920,126.70835774258045
65921,142.06309014354375
65922,141.67213039312983
65923,161.69602675758418
65924,165.33308695031351
65925,177.80881715354624
65926,135.2464317244916
65927,223.9666857967377
65928,183.12393645796675
65929,107.21434155048117
65930,164.7869890935567
65931,157.26019151376283
65932,101.74452768478824
65933,152.55604328554023
65934,151.59129875411696
65935,77.13484192943609
65936,114.26188164849
65937,130.5128077814001
65938,158.76153396199743
65939,123.23322931156045
65940,157.7645891631353
65941,190.96401111156635
65942,116.11283723002042
65943,154.37457791749782
65944,125.23334927797512
65945,170.32304739428298
65946,174.12398630563243
65947,129.358305294365
65948,138.19030259462087
65949,159.8966289121538
65950,181.40360118592136
65951,164.42389512111433
65952,131.227081737193
65953,126.99971715862021
65954,142.6199244482818
65955,175.5912634774813
65956,136.1939292935806
65957,175.94861035698852
65958,168.81468984902574
65959,155.27917564320774
65960,160.71101264113452
65961,172.54857378475958
65962,160.57572709335054
65963,127.16402461268417
65964,145.45636142870632
65965,176.2500900635681
65966,143.5522709335118
65967,118.09365974343324
65968,182.51879078282514
65969,172.17716325795598
65970,145.71695310192527
65971,127.40911604677302
65972,158.32920409690925
65973,131.40800153309382
65974,174.5770481411007
65975,148.95856284741134
65976,167.31941173195162
65977,143.1789919044123
65978,186.77284834011627
65979,126.64570268952524
65980,116.9285559613586
65981,139.90963616402334
65982,180.22654198683486
65983,143.73165775210586
65984,180.9150240101294
65985,97.52530876257585
65986,165.30436626154702
65987,199.22072943572357
65988,181.70550645272075
65989,135.03605326539434
65990,155.31531024062176
65991,166.57929339084512
65992,161.47394752680248
65993,166.2054098699365
65994,179.09267800544225
65995,173.29195021567548
65996,179.56118773783703
65997,172.8227180848514
65998,123.16451203969251
65999,169.22559586213532
66000,178.5069409537024
66001,170.97909307937448
66002,182.3748711575398
66003,178.6257202341578
66004,181.176736188684
66005,141.69568426218476
66006,135.50993736944898
66007,154.6099350115917
66008,169.27297692689578
66009,176.2851118638672
66010,158.35707372752105
66011,158.44058867860542
66012,124.66045889865501
66013,171.19443985654635
66014,168.67174578318432
66015,131.88220429498415
66016,140.48130260494858
66017,141.74862585054902
66018,121.06615365324124
66019,130.29970616389798
66020,214.24557797351565
66021,155.2875184967197
66022,112.1230637864049
66023,125.9371927414673
66024,168.23398987125597
66025,186.30891349843256
66026,149.2990663714527
66027,173.6333219051368
66028,128.95487575408126
66029,112.00027871032768
66030,122.9793513016959
66031,106.98637020444053
66032,171.68839004553712
66033,78.5202703292607
66034,172.53701614760314
66035,153.97277906866907
66036,135.59563919760043
66037,182.60318814568853
66038,190.71341989547994
66039,148.94122863405283
66040,97.47512013669308
66041,174.01184494287182
66042,152.43445693917803
66043,188.31361726862565
66044,198.13544609476506
66045,176.4660709538491
66046,143.76789045254114
66047,189.4756483078928
66048,123.75292274336891
66049,173.90520534436018
66050,150.25324805923907
66051,163.2989978155377
66052,154.90557916401164
66053,170.8168371952591
66054,125.72102819891639
66055,169.39152859290334
66056,156.44554132127195
66057,109.99463190147472
66058,183.39786176700602
66059,146.32073747594796
66060,166.68616478201298
66061,195.38274836658425
66062,167.3897992083926
66063,143.98456904662626
66064,191.3955847603635
66065,138.20197286069376
66066,154.34566432945368
66067,116.76551564313652
66068,177.65933919736176
66069,164.52840754800923
66070,189.28308157611187
66071,160.41266396920983
66072,158.2053436951193
66073,144.91541246215297
66074,128.62391900170064
66075,147.0941408142875
66076,121.05575942659321
66077,130.64159291598406
66078,115.0391245575466
66079,133.84341679509245
66080,134.52877838525902
66081,159.36510497154575
66082,220.4308424229974
66083,129.69565092366432
66084,191.62815242244483
66085,169.02314516931602
66086,109.17318448236698
66087,166.88308109969987
66088,132.2378245434289
66089,142.01837885390748
66090,134.57198681177493
66091,187.12423166469017
66092,161.9575713129847
66093,135.23145806868328
66094,167.63683696708824
66095,185.45631625400074
66096,154.5807714547864
66097,139.86678903523753
66098,155.90357976081066
66099,109.85895577158504
66100,170.51871552487725
66101,144.37644160046042
66102,175.34267199832516
66103,132.9955518405644
66104,188.61891295929078
66105,118.26951499953417
66106,169.7015296529276
66107,166.68518661371797
66108,163.48604329520367
66109,157.88453097927606
66110,167.93631154883948
66111,145.5941566641873
66112,131.844062617696
66113,168.4154771285082
66114,182.45001506963558
66115,169.88260928629478
66116,160.11164856079978
66117,143.31996351476823
66118,142.64538943372332
66119,134.1250510492663
66120,191.94125897927375
66121,150.55289514564151
66122,173.84172848952062
66123,153.263490567331
66124,161.97462706443204
66125,115.85665325245887
66126,154.06528167707125
66127,181.76492723396046
66128,114.20222006908985
66129,157.09896170660184
66130,168.83712990313825
66131,156.57760786484516
66132,149.58174059127418
66133,175.6193695691995
66134,148.4780267904544
66135,123.53417983952909
66136,170.1894626809017
66137,136.30072212572654
66138,168.75407651456385
66139,110.91732615529514
66140,165.9300552949627
66141,137.8200270105377
66142,125.57700474273018
66143,154.02230565056394
66144,119.00852405491946
66145,165.99654941484334
66146,181.53721110576603
66147,146.76420931458142
66148,135.40549568433448
66149,164.6359764178933
66150,177.69675254296627
66151,207.64747932758843
66152,125.02000286690985
66153,146.19437965615452
66154,146.87648009342635
66155,173.44151199046925
66156,136.75486039230978
66157,166.5195001226482
66158,171.30667617670736
66159,156.57208744173437
66160,122.02942144048976
66161,203.07824743410706
66162,160.65719492168947
66163,148.93327114695836
66164,129.6725909889046
66165,154.1558682773522
66166,198.78424778333329
66167,156.56427819722617
66168,143.06280597740866
66169,140.8526754745122
66170,157.98091990089452
66171,153.16060730155672
66172,181.87467750218357
66173,138.36373501602017
66174,128.90193039688475
66175,158.70652506160297
66176,154.43277334401603
66177,167.94653660855002
66178,136.93722540889596
66179,134.78151758901123
66180,183.64965095436798
66181,165.45220779203612
66182,153.93793776186303
66183,135.6238526612338
66184,136.30005469176382
66185,106.4519795902947
66186,122.75055093338392
66187,164.50889197440597
66188,157.98304924695248
66189,172.8239053940026
66190,136.74456071804795
66191,171.9967742218743
66192,190.83489949874527
66193,138.53283029715337
66194,165.55387736359393
66195,185.8844470276282
66196,156.13783369586633
66197,115.85777998481989
66198,160.95642184586623
66199,194.93569237056232
66200,214.9662022657093
66201,143.49623092127217
66202,169.3566433216231
66203,155.80238072308157
66204,160.4442702659261
66205,107.79248188806498
66206,117.2339194752306
66207,197.26875135331508
66208,163.10575412611286
66209,160.91982485697508
66210,172.3555780699462
66211,171.1540874024928
66212,182.68302819621408
66213,151.42062323078264
66214,196.54005769712046
66215,176.9730034375362
66216,145.4715353076942
66217,168.30551270477991
66218,168.00025892316796
66219,166.68993202842648
66220,161.2976821534571
66221,151.9974310163726
66222,135.7466892168268
66223,112.12912347544264
66224,201.26211555323584
66225,128.23907550902572
66226,123.12920195338205
66227,169.6641252307943
66228,150.3496896124847
66229,133.89950612728998
66230,169.10939627165322
66231,122.822786397141
66232,174.02281919281228
66233,128.09492136882636
66234,150.8500579766307
66235,134.13196999338908
66236,137.85431046675498
66237,195.4356724346585
66238,215.8146646297535
66239,155.8387523144055
66240,141.99510497442824
66241,152.6780177290443
66242,164.96888975528236
66243,173.01865965520938
66244,140.26854887736263
66245,168.27434788614664
66246,167.72544569804631
66247,171.2061484816191
66248,170.7697392578156
66249,109.82013545263169
66250,159.6786837833399
66251,149.91379323130806
66252,180.43306619852194
66253,128.22283225092073
66254,171.2541371066398
66255,138.32270273282168
66256,147.38765820978884
66257,157.57590301434414
66258,147.34051828931868
66259,149.0968290250674
66260,150.59551520775227
66261,163.90539547104902
66262,176.54877898713949
66263,183.18406796215442
66264,193.00066279636485
66265,179.1342831378995
66266,119.51761560682203
66267,168.64395959408367
66268,254.06371366942795
66269,155.47360232099558
66270,191.31492541848343
66271,169.6127810600408
66272,190.1641755916325
66273,148.96395097229595
66274,188.98360714396244
66275,137.46880820806678
66276,183.52722768160993
66277,100.8978167733253
66278,112.01262949319317
66279,175.1745166019159
66280,194.13513621615232
66281,148.41057939313202
66282,141.30045637266434
66283,187.5473413667836
66284,112.4512419873918
66285,188.50605021361844
66286,181.11535270593538
66287,163.11623051169013
66288,159.30756151502982
66289,135.6938152043563
66290,153.64259673173274
66291,202.93100797124532
66292,128.8902491639411
66293,102.1830200660363
66294,149.68279995156922
66295,179.96311322025173
66296,158.2614711365311
66297,142.44569054890277
66298,126.09387016859931
66299,159.61361578782737
66300,194.82313309056659
66301,161.38558801828185
66302,157.9710770249191
66303,161.63855312496162
66304,185.25828800830163
66305,177.01183669338377
66306,173.8969096232853
66307,218.73083556808513
66308,168.60909532386614
66309,169.02859272481464
66310,142.2586505748755
66311,121.76460534147641
66312,185.28472180492588
66313,146.31991292207826
66314,113.47519256630058
66315,133.9218557961666
66316,168.66089324224578
66317,171.97915708231255
66318,173.40161954713457
66319,195.02271583654587
66320,109.15572982244709
66321,116.11297159150178
66322,152.67313915476507
66323,84.66136598148641
66324,133.84909270274426
