index,pred
64519,171.55472954331222
64520,167.76755724388784
64521,130.30979984772804
64522,191.7672990678068
64523,212.75316203473392
64524,132.6405994364742
64525,155.57809563733565
64526,103.1575146239449
64527,199.1099686917131
64528,179.5485027199332
64529,191.28705945464986
64530,168.37822271466231
64531,234.82244555647378
64532,191.13779694411573
64533,134.52152388714015
64534,213.92744564270276
64535,201.11636467643322
64536,181.39741498204063
64537,195.87314446289713
64538,182.695169659678
64539,177.448665696808
64540,183.88271511144603
64541,131.29202879998044
64542,154.8892079506666
64543,191.83631746422458
64544,198.2374092157188
64545,153.45122220841822
64546,173.4808383433616
64547,183.00621112984388
64548,180.61909196892944
64549,144.65906901731444
64550,177.89678994789466
64551,211.95239043726275
64552,86.25669823676265
64553,167.028520548722
64554,139.65011983205412
64555,171.85916229291874
64556,167.28036821862338
64557,182.62762170658894
64558,170.23704224527202
64559,174.84522366444722
64560,193.0040041474872
64561,172.46329803956417
64562,144.3136582473895
64563,170.18845378105453
64564,129.5256964952557
64565,112.39293859335619
64566,208.18012664161148
64567,190.84490464319677
64568,193.47021293747
64569,149.31192897983422
64570,125.69929732830565
64571,201.5651685978545
64572,217.79443050827587
64573,165.0752908582408
64574,126.84538692088319
64575,171.3350915210523
64576,150.93049218178155
64577,169.2554909184548
64578,193.5003221061983
64579,164.7688830848205
64580,179.05014022264706
64581,192.45667194104698
64582,122.25175832939513
64583,167.19297337298977
64584,138.81377464489714
64585,187.71445325960286
64586,153.55320813630934
64587,143.56380580093315
64588,120.15100850997845
64589,169.52855791690536
64590,154.63176098822507
64591,156.049521272447
64592,184.20194082108523
64593,194.43368041631652
64594,182.4876296827655
64595,145.7858488346072
64596,191.9136001055101
64597,132.5555056078618
64598,145.48503224497932
64599,190.20159454991042
64600,199.9408668005789
64601,156.23588108626808
64602,206.94739201619146
64603,213.59370828020056
64604,205.18890722595006
64605,193.00779205082122
64606,155.82027939616552
64607,190.79508069404335
64608,141.37053556748393
64609,139.50468816470135
64610,166.33386297103178
64611,89.65697875850546
64612,105.12009113186978
64613,168.6144386934067
64614,183.97263000623283
64615,127.34150749657493
64616,160.8493251208566
64617,217.7789632851336
64618,187.82634656755587
64619,194.13217749029639
64620,180.35017446755518
64621,153.6588016871184
64622,145.7670015990379
64623,141.8547230320693
64624,195.02512352590475
64625,122.23992859969343
64626,146.9073544578857
64627,183.48166603226468
64628,194.40396995612318
64629,154.3188535859473
64630,123.1847371905079
64631,222.31355201531528
64632,139.49549466085887
64633,128.7746335217809
64634,164.91091886831015
64635,196.05056122979877
64636,205.93148781488273
64637,129.86283026019768
64638,166.32771871535948
64639,223.04964483189235
64640,121.58812203469115
64641,170.04199997564555
64642,184.01826840800675
64643,164.71684379867312
64644,133.8463003139752
64645,222.4283619831833
64646,171.39788639403898
64647,184.01595796863748
64648,186.90014472391042
64649,163.905400806358
64650,196.49150605165278
64651,144.12471035764852
64652,173.11660776584895
64653,178.55465275353987
64654,201.17477508158458
64655,199.29349050599933
64656,177.0774591998967
64657,147.42222477486615
64658,166.1431682281136
64659,172.71807207134532
64660,166.9848143364378
64661,139.61467702629508
64662,229.3939997821185
64663,176.74729718745684
64664,177.79317425019528
64665,164.7180058109453
64666,186.4711398569857
64667,198.91189043853967
64668,186.52548249905954
64669,193.84644939791914
64670,180.7971711121656
64671,130.6418601545266
64672,177.01460880016543
64673,195.1277027001234
64674,192.35252646792583
64675,189.70250919482532
64676,201.53596584798677
64677,168.6300814773787
64678,151.8783526576866
64679,184.97756719481958
64680,193.39389924557793
64681,181.50237004217206
64682,195.4697211536203
64683,187.2496631972228
64684,235.63844463513226
64685,187.8978457474484
64686,194.12444651846408
64687,192.56713447233932
64688,209.9290136313753
64689,179.4409549367816
64690,138.02065520547453
64691,183.2853084261227
64692,202.72616718750385
64693,177.7145890943503
64694,202.42963376335302
64695,161.79462183901194
64696,145.94649162893128
64697,174.55669736569715
64698,210.31710069345854
64699,128.2578308889151
64700,152.08283863556147
64701,173.91600735010275
64702,193.32027591642694
64703,183.35291284744426
64704,185.0517543113089
64705,194.30252734836535
64706,157.7105326264881
64707,139.21458305228163
64708,182.6086468075771
64709,121.28419643647726
64710,195.53570696356462
64711,162.33639153410127
64712,113.79196703494353
64713,206.3060390125453
64714,177.6740751453981
64715,196.08040454485123
64716,160.18852722437515
64717,167.07905454816853
64718,181.06815962913512
64719,148.12259264833548
64720,167.08967109357192
64721,177.59565625797282
64722,194.47789145872545
64723,219.69000269406516
64724,96.54659797544942
64725,183.90686203513843
64726,170.63628832247161
64727,125.4913728736553
64728,165.1797191741325
64729,176.29937912029072
64730,110.28311739410259
64731,179.45710271605645
64732,220.51595938204946
64733,139.88097459261473
64734,205.059433621241
64735,173.92506752975038
64736,114.704574227064
64737,102.77248418097363
64738,169.92489219803952
64739,139.69504274418827
64740,111.10491433286843
64741,184.67171771281375
64742,229.3801824825362
64743,144.55226459422198
64744,136.75675534158822
64745,138.80358663755675
64746,254.45967015960346
64747,201.1159024540981
64748,125.09132312404971
64749,175.39429164865226
64750,185.70902507262196
64751,227.79017233873225
64752,88.23889897733169
64753,154.73247948785271
64754,141.93608183843511
64755,181.5392619330383
64756,157.50950019693153
64757,159.73141394085312
64758,172.21489337316234
64759,214.87678546795678
64760,163.3244461885854
64761,147.91439167675637
64762,256.69626533913805
64763,198.88223946213822
64764,168.33673428977704
64765,198.91489854149566
64766,172.29060539661492
64767,122.58375283402836
64768,148.92470444232518
64769,190.06514948625724
64770,144.37793299458977
64771,158.92628132793385
64772,174.1891320611685
64773,180.51988492731888
64774,152.7716937335261
64775,192.93782719628894
64776,184.65236165831325
64777,195.57978778225367
64778,149.5277228091088
64779,176.7922898268623
64780,135.78611298045612
64781,150.45223722067178
64782,202.39412518490815
64783,190.63691297116674
64784,147.25947118139067
64785,144.80169421975074
64786,57.880454915025894
64787,203.1336741922286
64788,126.12875113123583
64789,135.30498023810884
64790,131.4259904542856
64791,204.0620339410165
64792,136.78515539240038
64793,184.40778488561423
64794,160.40344394154303
64795,194.2941211726495
64796,151.60035240570934
64797,164.79317154121227
64798,193.89443476058477
64799,162.1115047468717
64800,203.8980099547783
64801,151.78566828430925
64802,130.85986579952632
64803,177.7500636419768
64804,173.8343592894485
64805,89.142052691102
64806,124.24464905722681
64807,182.0259276573541
64808,134.24528317376993
64809,134.60109994963005
64810,155.7051416726057
64811,176.1933986348531
64812,174.31468839931173
64813,183.58825220816982
64814,98.43933350473367
64815,197.44069488118748
64816,152.63751744109717
64817,201.81243488047573
64818,165.89322388088522
64819,178.3261162824323
64820,172.85187449268108
64821,239.11991730124373
64822,237.94242313107964
64823,195.00260974634557
64824,201.5289718476237
64825,165.66696788910622
64826,193.32667024504713
64827,107.07554220365296
64828,137.7022964727076
64829,247.9483008519822
64830,87.61858084707403
64831,202.699679716215
64832,217.78799696198172
64833,133.7157670976912
64834,158.6321719006905
64835,198.472858255856
64836,192.3186956501204
64837,199.0239565845634
64838,151.8094683221406
64839,176.4570845783912
64840,214.23233591851874
64841,168.07674965700969
64842,186.96872183818328
64843,197.69944982140098
64844,140.567326481683
64845,183.8889157094709
64846,188.98631832299372
64847,166.12631691499507
64848,191.2901495377805
64849,139.60079510449555
64850,155.49935270831458
64851,112.95197940568274
64852,140.25796540814815
64853,187.6639685017874
64854,190.1656603585828
64855,174.84155570709797
64856,123.16748724984404
64857,161.25068365284923
64858,172.62643918288683
64859,207.8687249368738
64860,116.5575143055895
64861,198.07317424483162
64862,153.0636545924235
64863,154.75787620534038
64864,187.43921526902824
64865,198.81657955411413
64866,146.62784665860863
64867,175.09580214790583
64868,138.18929086590768
64869,176.02091008322847
64870,159.86715524302863
64871,200.6155302125016
64872,200.6486541392677
64873,162.6466869112994
64874,146.39633078594784
64875,147.55288873205038
64876,198.34135140783744
64877,128.63372141854276
64878,179.55248147086027
64879,186.32364400250515
64880,135.85628224679084
64881,194.5718025504658
64882,124.86945798589191
64883,180.17324489919827
64884,155.73118857568772
64885,187.38483344495882
64886,131.0894968667104
64887,198.6084209159198
64888,144.06694035770985
64889,200.79965041443006
64890,170.12692409676802
64891,200.59008369926875
64892,193.50988327436954
64893,151.2078399471329
64894,188.14323450007367
64895,158.9235408784616
64896,116.28421468847681
64897,186.6336723442943
64898,160.4003599553995
64899,162.36689053339174
64900,160.25858839344315
64901,195.26291232452414
64902,168.6153289829687
64903,186.5272169675732
64904,109.9219654913623
64905,139.29027897504702
64906,175.77010985844424
64907,198.961721644329
64908,140.78475334324068
64909,96.18956874743122
64910,122.47685217033002
64911,140.57320349872006
64912,160.38822438871046
64913,152.58580123316457
64914,124.88629942894875
64915,125.31646550569258
64916,194.3620367267118
64917,158.80323215580037
64918,198.21843001214285
64919,187.37116007650138
64920,184.6459874223106
64921,199.77167927761954
64922,204.86547625178284
64923,172.77103513818054
64924,195.1076617937422
64925,123.05558372493888
64926,161.56372301260328
64927,142.92534210128295
64928,209.06994271512286
64929,119.64914785878528
64930,111.02856252700923
64931,141.9017762221891
64932,210.38729598552163
64933,170.14408526575258
64934,125.14899389990026
64935,82.10185018153719
64936,187.890702755618
64937,200.97373330772115
64938,183.30095495696028
64939,227.36782974560285
64940,190.84239324460884
64941,155.898084208223
64942,175.7233514640248
64943,147.5624434001477
64944,141.17460474224728
64945,145.03887892059672
64946,134.5416139584607
64947,138.42107625738177
64948,173.56195351885196
64949,181.32467714640745
64950,138.73437878197132
64951,163.7941068352227
64952,165.1607682515556
64953,168.9113858881341
64954,205.18394008549942
64955,170.91727711352166
64956,158.16973066912166
64957,163.49622247036456
64958,106.46018776036316
64959,136.23392248668068
64960,162.0323938583592
64961,143.7245263299163
64962,183.77211505579638
64963,149.05088251630826
64964,187.99127556727586
64965,123.05152601594268
64966,132.77321226753014
64967,140.4340112180792
64968,189.11442429551096
64969,205.75128322705987
64970,182.8886021314031
64971,167.3725955604308
64972,173.35385730347582
64973,197.92492495624134
64974,184.1660557581035
64975,102.15617625310732
64976,191.6528134941176
64977,147.30421118822872
64978,79.6290660144145
64979,132.1443772054865
64980,135.7294662148033
64981,144.85690810149717
64982,181.05314581552605
64983,165.14621855519133
64984,175.37895880003643
64985,152.34363982321625
64986,173.6768184529966
64987,206.13293353477522
64988,187.94553757529948
64989,171.6895485710838
64990,214.7866800716922
64991,130.06502943208451
64992,230.37488359168188
64993,192.5987226822129
64994,175.6872250184431
64995,142.43363161142278
64996,172.3717231542579
64997,137.93369676170747
64998,163.6389686686398
64999,154.3114663823478
65000,227.96721904290163
65001,186.66266942207437
65002,170.70298277295524
65003,180.0827084530472
65004,123.74552154326132
65005,164.90178458232316
65006,175.64317711863418
65007,129.09925288178547
65008,229.35354657124768
65009,173.6011699810803
65010,203.52908881755357
65011,144.73445720976542
65012,185.38844534940895
65013,161.76546606498198
65014,166.91920217299514
65015,139.74271968269196
65016,189.65709617078093
65017,226.6407925150478
65018,152.44841200067535
65019,141.9363114861039
65020,178.8957753444471
65021,133.3805339440385
65022,197.25335621207543
65023,169.68005517885004
65024,157.9240742062741
65025,100.0137010490207
65026,112.16672273165256
65027,176.90394519872572
65028,213.41998488045715
65029,188.7941581565811
65030,201.32025408084638
65031,200.4708720407296
65032,157.07297461424812
65033,210.8633965222869
65034,168.51870430172437
65035,136.0028360141279
65036,163.43199658452295
65037,171.86442055149297
65038,192.96630961593556
65039,161.4552441055334
65040,166.2025471204162
65041,126.02885366554092
65042,190.74213333594432
65043,161.0316593201949
65044,203.28256972809731
65045,129.93554005341966
65046,187.50199471221197
65047,156.58565525700033
65048,193.9797040552345
65049,134.78051270616862
65050,177.0961772829492
65051,189.6028870318943
65052,88.84571851116478
65053,115.96882715264947
65054,174.8993754849164
65055,196.36131684117464
65056,136.7908816053794
65057,181.9359588891544
65058,189.13986399601873
65059,188.93524276559347
65060,186.31119705118283
65061,162.00019972497327
65062,204.56376024079492
65063,182.05494041691668
65064,156.27532090950658
65065,215.77706378742414
65066,171.96305385211394
65067,188.54970641997144
65068,207.7332459576634
65069,179.9589657499173
65070,169.64926320493325
65071,133.69360597740607
65072,182.75399327256514
65073,164.52546954181858
65074,158.1585727352973
65075,131.99090272693817
65076,167.6034045735834
65077,182.85374149815289
65078,167.37367713613273
65079,185.26856196188683
65080,171.97444145373984
65081,184.69766941404657
65082,193.64898069831168
65083,167.1601051816005
65084,141.89542216417092
65085,165.71830575921726
65086,154.67902457296043
65087,105.57541362310525
65088,143.7271133450265
65089,178.32284135422705
65090,229.38386703656388
65091,74.89049258254413
65092,190.91378865733583
65093,142.48267984327524
65094,194.224068939064
65095,110.12114917272746
65096,150.27807751572843
65097,178.1082607437911
65098,127.04589322344496
65099,179.15922239884142
65100,135.0664337681931
65101,172.1381297754204
65102,177.5887610864707
65103,136.74853751016425
65104,179.50147182574165
65105,215.66853382631336
65106,201.18766872827538
65107,173.40724048337663
65108,168.58678591923626
65109,142.64139734737782
65110,176.70597764444523
65111,102.53843356452728
65112,202.2963930846174
65113,181.07608290038763
65114,165.67842373584207
65115,179.1353291242667
65116,141.90298388063317
65117,155.22313389531266
65118,145.94820002038145
65119,172.0965601240771
65120,173.18101626807072
65121,143.38217591910492
65122,164.78803127735893
65123,149.13138558503107
65124,189.07409002291195
65125,179.27218039575132
65126,144.3038191133506
65127,126.79658775259239
65128,115.2450631723254
65129,127.90319834330538
65130,208.5937758160966
65131,193.7902176666564
65132,157.80727756806397
65133,169.91964085553477
65134,144.83073130615162
65135,185.4073862139289
65136,235.67664212852142
65137,205.88397769094126
65138,193.90786722304654
65139,189.26782559729324
65140,150.46659917363706
65141,176.02059995827813
65142,146.152488071537
65143,192.2309482919013
65144,88.27341500944135
65145,206.23528717420928
65146,146.58746890526578
65147,118.15820627237125
65148,170.81570164361113
65149,109.3497996417504
65150,133.49795429802654
65151,194.75067368150212
65152,130.25272345375228
65153,132.20172712573722
65154,167.54841642533634
65155,181.0579466025259
65156,208.27901954956766
65157,180.66187849821654
65158,143.76999197958943
65159,180.90957953088864
65160,159.86781405816853
65161,146.4171519222917
65162,157.5535177573832
65163,121.86870201430207
65164,208.67490711735616
65165,150.10256595362813
65166,143.21691563084045
65167,167.56784013929018
65168,142.4418493486672
65169,192.7456286830144
65170,185.41834562331996
65171,198.87697378400821
65172,121.90196925338273
65173,201.02296994779527
65174,184.87762716487515
65175,180.45352982332122
65176,199.9854041650791
65177,184.55527173665283
65178,142.4209716787998
65179,172.03235194602087
65180,186.56334347672444
65181,196.78098992718756
65182,156.62427852016944
65183,156.2405860003301
65184,179.78562593791878
65185,153.32440779132907
65186,173.57591523241467
65187,179.7399299801441
65188,111.08207810497123
65189,203.26713538988116
65190,174.54966528569614
65191,169.41122626603425
65192,185.84820746375362
65193,148.50466723335316
65194,178.15957783939487
65195,117.47893553102797
65196,129.60642610395067
65197,115.54219082006654
65198,114.39467572241279
65199,183.89203787130197
65200,159.13959949173764
65201,156.210662015279
65202,143.0086146354782
65203,190.20499097956682
65204,174.9286310664135
65205,153.4819616696007
65206,177.13032418305227
65207,267.0942305996435
65208,140.46774921004535
65209,123.89971514226725
65210,162.38683654099228
65211,207.55436890205306
65212,213.33349945705788
65213,129.69114265787687
65214,89.40078760097194
65215,191.86020025703152
65216,171.80434888469492
65217,185.63705428698677
65218,186.0754791798605
65219,146.2184679063545
65220,148.37644296370362
65221,146.5139924885303
65222,190.58147052099253
65223,182.46375365031085
65224,190.73058875694625
65225,122.0554812518721
65226,127.89172906489817
65227,172.0660803580495
65228,119.71171338089894
65229,143.43842703775576
65230,188.9890555613995
65231,220.80073028578613
65232,217.70449075958925
65233,139.37788978286244
65234,197.3252126207463
65235,189.15753141272023
65236,101.63414796191128
65237,160.79971467948303
65238,181.36350565720957
65239,112.47993698290323
65240,134.13150173925507
65241,106.3547997179852
65242,182.2431997202914
65243,217.46852184132342
65244,167.81883259365614
65245,170.10330916244527
65246,152.20427584965688
65247,198.7832398804676
65248,148.94604281503564
65249,199.95198888636256
65250,197.74063549706548
65251,187.39210084605224
65252,176.66020109548498
65253,200.87583990220944
65254,171.16274334660224
65255,203.05058502242179
65256,185.83046277060365
65257,194.15308904063625
65258,133.63070741345783
65259,183.82636032455267
65260,160.73613667560608
65261,181.308204967114
65262,182.08521821008674
65263,152.11531371082137
65264,168.94211459473624
65265,203.60843773919055
65266,123.61162438956977
65267,208.2205284889818
65268,213.66151321754757
65269,130.84960670014968
65270,143.89491421865145
65271,210.11310998145615
65272,110.5172367950763
65273,181.60609437125828
65274,125.9327195015364
65275,193.02427655512284
65276,175.78249813622483
65277,200.83882210053622
65278,196.13733608138875
65279,182.91134077206468
65280,218.48072399694865
65281,125.86174189196389
65282,150.14565176663672
65283,140.63264970111706
65284,148.9730598633153
65285,150.3028536389567
65286,96.30054602309957
65287,97.09837726286963
65288,191.63368079391273
65289,145.11677662547908
65290,172.25790657421703
65291,195.28019455466944
65292,120.93653162977512
65293,215.0537643591452
65294,164.14868774429883
65295,196.83975148998007
65296,239.40463217080415
65297,164.85351219223807
65298,192.24132133285954
65299,229.5361598242933
65300,146.2407957481192
65301,216.80878630555526
65302,175.33545304518452
65303,158.65969675932206
65304,206.5784895767035
65305,197.8845989092622
65306,233.19676557463532
65307,194.38749930812565
65308,178.031419720697
65309,195.26668998873453
65310,178.8946128934407
65311,138.64401283388227
65312,197.54296730248473
65313,210.46135467826736
65314,189.88338799704675
65315,253.2680157646197
65316,165.948701578453
65317,140.27697545424422
65318,172.89629800020091
65319,172.73403436335983
65320,147.71928540515577
65321,163.55629427556553
65322,169.25568683887838
65323,187.79072349344426
65324,139.6510228871467
65325,216.1283086223516
65326,222.45086950816096
65327,157.2706452026409
65328,147.5371186760652
65329,176.7756950941082
65330,172.71433407854965
65331,110.35303175150796
65332,144.64081571675766
65333,190.00436415391556
65334,176.54839956467583
65335,182.71611243463545
65336,183.91416725755855
65337,167.99147510495698
65338,173.35959545149083
65339,190.08176302784435
65340,149.1116965574897
65341,210.47503911468016
65342,162.4556713705524
65343,190.05479155702827
65344,181.67331872734377
65345,174.3173637555182
65346,191.77827548970214
65347,146.4136142902248
65348,177.9114094004187
65349,167.913071938663
65350,158.1792897711454
65351,215.87735950509853
65352,126.02904877607472
65353,132.54564591488662
65354,200.14157902210624
65355,116.13725681040845
65356,103.13734696070628
65357,227.5929642624382
65358,145.2878013025557
65359,127.0868984279618
65360,171.47621098477043
65361,144.20866470203953
65362,202.71814849211376
65363,155.04275515082796
65364,157.20812286825384
65365,203.36667967076244
65366,176.3694997698434
65367,191.55854135170296
65368,157.88572882445166
65369,168.05086141479066
65370,231.72763290187297
65371,131.07281629949406
65372,194.45799076527214
65373,159.0512686208966
65374,199.65027056631982
65375,159.01659112267052
65376,220.62569372382023
65377,203.8161886447324
65378,120.99653819756614
65379,158.0841047761163
65380,179.53545886109748
65381,196.8605398607882
65382,191.132454826989
65383,163.54610120751752
65384,174.89234736462026
65385,141.530947099695
65386,188.94159738100913
65387,120.73741268238828
65388,124.8337807337096
65389,95.42843341268502
65390,163.77844018906563
65391,159.09210734038294
65392,178.2762165205216
65393,165.29838981295003
65394,135.002455373251
65395,199.90308962968098
65396,160.96868703735674
65397,160.11913957401308
65398,107.30403422113778
65399,151.24719274813677
65400,170.7698163554669
65401,203.70681212137407
65402,98.05550102372138
65403,155.30170747985483
65404,118.51105176450972
65405,137.67324720704462
65406,181.803385972311
65407,207.18785139514534
65408,145.1434905167117
65409,208.6386293758289
65410,144.32582334289302
65411,131.62131551393696
65412,216.48291134505158
65413,145.70214724794542
65414,163.9292989950282
65415,191.41927136512228
65416,190.07375124200846
65417,168.17984618540254
65418,114.40547225961127
65419,187.43730999069794
65420,178.5926780027143
65421,210.56891524393578
65422,154.2849949919818
65423,197.4242622084522
65424,182.2653619573445
65425,152.10947537542785
65426,167.52526384132435
65427,131.30266003273138
65428,202.97656917780174
65429,190.02135270316217
65430,211.4228157810521
65431,197.554185628935
65432,180.36065129887962
65433,189.18382044081343
65434,132.64007531391616
65435,185.2798415558106
65436,131.37441656614354
65437,172.0334269249172
65438,172.69971276166368
65439,204.4454600050359
65440,190.26935891685264
65441,186.7828399927899
65442,190.63916174626112
65443,193.21303102436266
65444,146.72688751278764
65445,139.145433093134
65446,174.28443933544565
65447,184.96947267619308
65448,128.81034621346575
65449,76.31419948727623
65450,201.4884068556416
65451,221.57958281032444
65452,186.92542701641457
65453,218.82845370556151
65454,125.0704817728282
65455,136.21637404069548
65456,136.20446218436777
65457,120.22164758936151
65458,151.34047254930837
65459,160.8727999807923
65460,177.62320063956034
65461,193.15002601455927
65462,140.821663692101
65463,147.6222826377656
65464,123.54506416031664
65465,196.56251835383148
65466,190.72515895482235
65467,185.47167935858715
65468,225.10333480841047
65469,195.85889215711836
65470,156.19291205327536
65471,138.94235877856804
65472,165.10794607756992
65473,124.11197446288588
65474,126.83480718527403
65475,171.67319358325028
65476,253.85588859463383
65477,194.98300104040874
65478,157.36225406953406
65479,137.93283186399154
65480,197.67354342590045
65481,201.3957666042312
65482,158.03834068596504
65483,122.15331962751516
65484,160.5476477082458
65485,112.10148056120613
65486,208.02006690009966
65487,159.79024846338845
65488,128.50230637796898
65489,127.10844638613953
65490,202.7744596434723
65491,217.09905958799828
65492,117.22272614361383
65493,194.29182794724397
65494,225.29034588658615
65495,145.59814398274196
65496,195.899804056359
65497,211.8456222639422
65498,186.91528413817298
65499,229.30573659653848
65500,212.06737765702766
65501,141.36576267162826
65502,112.54047667108671
65503,166.03779793726704
65504,193.64063499421198
65505,148.65850952153463
65506,166.40557594370742
65507,149.2726606921659
65508,201.81574868688003
65509,122.92800630790936
65510,179.0331086290861
65511,125.36915962747047
65512,194.03448382193596
65513,157.03087493945384
65514,145.27820731353685
65515,147.27424940679865
65516,190.91128142117427
65517,174.4783161602692
65518,95.67058909547671
65519,116.42205490591382
65520,197.36716114271053
65521,174.43273101904808
65522,179.86500802339475
65523,190.79977651672908
65524,110.37519059571282
65525,168.6141129405056
65526,171.27678221930796
65527,88.0085254251248
65528,111.15149810923654
65529,201.41037701303622
65530,163.16998890620127
65531,188.88993988614948
65532,136.81350503830004
65533,133.5821199829928
65534,165.02897120090694
65535,180.08403792054662
65536,75.40053161224726
65537,181.49374307021867
65538,153.88548732574293
65539,171.9503716740772
65540,237.2764615455858
65541,152.85890400037127
65542,110.29679233774937
65543,141.6722716700771
65544,179.86309707196662
65545,180.22467795459838
65546,183.48169946972052
65547,156.22080141305835
65548,55.64502722737356
65549,162.68929828619218
65550,169.66604780516897
65551,184.27758825581805
65552,193.02492745463508
65553,240.0644870875152
65554,172.9630301383646
65555,203.5941352807032
65556,203.49229715253944
65557,192.1833912575692
65558,111.19453215885122
65559,168.82935297664636
65560,176.36000872251964
65561,187.64265043410512
65562,152.3519920055234
65563,116.69811402526139
65564,83.19743146628895
65565,164.6049541662353
65566,174.4289766021214
65567,118.98208762411714
65568,138.61605343037277
65569,186.36709608985228
65570,109.52246487803346
65571,171.88263492329702
65572,179.86198794177514
65573,184.54317530864637
65574,122.42622939474455
65575,183.6975891959487
65576,189.47311427010996
65577,121.51125818190374
65578,184.00051333565548
65579,190.48712609791465
65580,209.96728921971268
65581,207.0444703944571
65582,212.22204757545012
65583,121.01102970908488
65584,162.65982639757698
65585,175.53194310773938
65586,168.22492707617812
65587,170.54739226442726
65588,198.46321120096945
65589,207.16402322388168
65590,131.93042426139746
65591,182.15716317171584
65592,168.06434665370273
65593,154.1610508140683
65594,190.63701896469257
65595,135.72807588325978
65596,209.40007868428756
65597,109.88957365860766
65598,193.5516231496374
65599,162.15587041271914
65600,133.90618971546945
65601,180.90303829901933
65602,211.38812266546194
65603,192.3582905948307
65604,158.75748061573483
65605,193.0985107748592
65606,136.89246839049403
65607,174.06444521536025
65608,183.67409592979868
65609,203.0545122440999
65610,215.43310348888258
65611,195.3033254640286
65612,189.38383450379146
65613,177.5566720273447
65614,140.39654643566925
65615,182.62810071692135
65616,211.83389146005717
65617,194.9818467349733
65618,190.06070624689352
65619,169.2110193655296
65620,173.94621504669095
65621,172.73110282528643
65622,153.82504876757463
65623,190.39087036404658
65624,233.98854197360538
65625,209.56388481995347
65626,181.61299212932468
65627,190.12057409141448
65628,149.60359058960248
65629,158.9951661725884
65630,175.7400056448229
65631,207.7329334105177
65632,141.969594224313
65633,180.29671291309535
65634,203.91299696392593
65635,146.00489814678275
65636,171.59516281370767
65637,143.41695659639467
65638,114.82144816334629
65639,182.56352637580812
65640,197.1527437552276
65641,226.0840736880989
65642,193.30989091569364
65643,194.54916780253657
65644,176.98043097097582
65645,181.21555690797655
65646,165.0143866211282
65647,134.6140359591405
65648,213.66316667176685
65649,127.32676440934762
65650,157.86676209138673
65651,206.96265542418666
65652,162.59094467255272
65653,170.49042926244852
65654,165.1437541197089
65655,105.68855947443177
65656,192.6402717833306
65657,161.35961839521738
65658,141.32126097351644
65659,151.04122771896226
65660,184.15951173642662
65661,186.19836347095963
65662,124.41365586850584
65663,222.81794334620392
65664,201.89596304518238
65665,191.1940715891858
65666,129.4173796071179
65667,127.79559992174615
65668,118.16983232673236
65669,210.696876101655
65670,199.4944673903156
65671,181.57021094905747
65672,188.8972460118548
65673,148.8731520989555
65674,144.5421328455387
65675,200.9818312182399
65676,148.69878514757846
65677,117.26742782966426
65678,122.26649634892158
65679,186.8899918277566
65680,128.1270978809545
65681,149.91658173927902
65682,160.06992903559149
65683,193.13312483873838
65684,185.42661140829105
65685,137.01381709471875
65686,149.72563746334512
65687,111.7044799988353
65688,159.80026429627975
65689,112.00057366694665
65690,130.74379995547585
65691,126.72583045629762
65692,129.35188244844477
65693,210.99999296781823
65694,210.3093586309955
65695,190.86497093026964
65696,180.50716219106133
65697,187.42097998562267
65698,140.82198030117667
65699,192.02960495268354
65700,199.48498847203803
65701,163.48295636034686
65702,108.63827617569137
65703,196.64073520488165
65704,200.82951852093555
65705,85.14825597742521
65706,180.66025689193145
65707,133.2932450031879
65708,137.24476991652816
65709,209.48797110244084
65710,99.36457468827567
65711,202.9175267122655
65712,131.47792162934488
65713,161.95937981241113
65714,173.85529799562573
65715,181.19336120894533
65716,155.5642797023575
65717,154.4581180208272
65718,112.27184212704543
65719,194.7859407935669
65720,180.56879361534376
65721,168.2593699806503
65722,175.79337027327736
65723,125.35046070251818
65724,188.5845321887108
65725,206.6697145040019
65726,154.71333331761244
65727,176.65278161010093
65728,164.31579593906528
65729,89.05854119348781
65730,177.76774566682562
65731,106.17865332117304
65732,224.45131557681623
65733,197.34795917951976
65734,155.19930175558008
65735,153.47487234286206
65736,199.74223846677668
65737,150.84293767097617
65738,171.96723521143323
65739,111.32062574670766
65740,169.39826037833404
65741,159.1097813916049
65742,114.1810269774429
65743,195.63721427690612
65744,142.11364653230157
65745,176.72676062902323
65746,200.08347891053356
65747,124.40428863747155
65748,144.52470663818028
65749,165.63391949487948
65750,143.19913728184534
65751,158.50349744657376
65752,185.62470415988767
65753,163.90656421948486
65754,170.54813575590603
65755,119.79591728035574
65756,173.19642825802453
65757,211.7749780646602
65758,217.51720553732684
65759,205.62741573273098
65760,161.73599576803807
65761,175.5454714164697
65762,199.89107517035274
65763,156.08600844614384
65764,160.87695386611793
65765,198.44357120231504
65766,230.90441905941918
65767,173.45772787237965
65768,231.838023313836
65769,151.0126297564138
65770,149.66782245019692
65771,137.49225568660356
65772,169.97425534019868
65773,158.8472076530176
65774,157.56400330064434
65775,191.08955958263005
65776,129.05792090439124
65777,117.52225673674542
65778,205.84924323087736
65779,135.91588529354533
65780,153.1605500714505
65781,159.64394139971853
65782,205.8249023687017
65783,137.79516478068868
65784,200.19403649240547
65785,121.55595076805199
65786,157.1665748140248
65787,215.3202620426325
65788,185.38950726388723
65789,179.85317523643872
65790,174.6328301086724
65791,211.93067031532019
65792,124.56686045104594
65793,146.31943198336418
