index,pred
64821,201.63864647995618
64822,192.73836224439708
64823,168.94394273380772
64824,175.37756634130412
64825,142.78165658403054
64826,163.71992067582585
64827,114.65603747684719
64828,127.67031788915786
64829,207.91092596505288
64830,98.39535677497125
64831,177.92995365942147
64832,178.68190630048102
64833,125.54146799944084
64834,149.22885615621325
64835,172.42413181430175
64836,163.34219774002804
64837,171.7361256057556
64838,138.10281903261725
64839,162.34242111072479
64840,170.42712755482017
64841,145.14099610534683
64842,170.15130074824052
64843,174.98170006145347
64844,130.34669314031348
64845,161.6199086012072
64846,157.6524493866906
64847,144.57738778303718
64848,164.96159970170208
64849,131.2822586432118
64850,142.84446949543073
64851,109.50092010968038
64852,128.95305529446514
64853,163.99078455045012
64854,164.77894559749268
64855,147.09677039989117
64856,117.68964729778122
64857,143.30053952768378
64858,155.85765645455768
64859,164.01582865981084
64860,112.52848208476885
64861,170.51802679689925
64862,139.5812596253198
64863,143.5448357291679
64864,165.83131205461706
64865,171.61865485285495
64866,123.99638579206606
64867,144.4854579296716
64868,115.87975066253689
64869,150.1672900434447
64870,149.2015821703398
64871,172.03195406426164
64872,167.04106264967055
64873,142.47953029801144
64874,136.73351056705016
64875,135.91486617183037
64876,166.5516324194679
64877,120.28154484825976
64878,163.096712030745
64879,157.17889822280412
64880,121.65938293549708
64881,164.50813073855434
64882,121.55183980508656
64883,159.5671706638803
64884,136.5032830854605
64885,163.6229111006161
64886,122.81901142769784
64887,167.3194529419909
64888,135.02979896302335
64889,173.61391748282733
64890,152.1438235216003
64891,166.1193882162645
64892,159.67114119249425
64893,136.86018271349644
64894,155.4976668142413
64895,140.90783518738928
64896,111.24088381331167
64897,165.10427521077986
64898,148.9254359119052
64899,141.83201297971502
64900,146.81858532637875
64901,173.9600068993227
64902,157.24362146068853
64903,166.48405914620227
64904,109.9605607466409
64905,125.97750745774563
64906,153.7024230767503
64907,172.55144110130743
64908,127.03228394255032
64909,101.78837476352402
64910,118.54908006672613
64911,125.62491701325567
64912,142.8435267146635
64913,138.7974717900228
64914,117.51449551921858
64915,121.07121298406115
64916,173.20370969142496
64917,137.92767939035303
64918,169.94899577458375
64919,161.6549301879851
64920,160.33692697285315
64921,179.29954204910075
64922,172.5736727444562
64923,150.73156769587965
64924,168.07942674496485
64925,120.82743330775152
64926,143.5379922653876
64927,129.49976063291982
64928,173.13205434514543
64929,121.40293623437566
64930,110.2747732837716
64931,127.88295786447912
64932,180.26486939443313
64933,150.83513820951222
64934,125.59934365489595
64935,95.69485457986099
64936,162.0657862917394
64937,170.8561058195076
64938,156.3978872430895
64939,182.2790044362397
64940,165.16324651269608
64941,138.87016596594373
64942,152.83594463665727
64943,136.14824544944935
64944,126.99717568995844
64945,131.4367689151873
64946,127.37497533582389
64947,125.34349775847659
64948,166.9286726710293
64949,162.28552749732543
64950,127.8248442401386
64951,139.84764398677726
64952,140.3837030064992
64953,152.0889522738546
64954,175.75385017031155
64955,148.06363998828016
64956,143.6545968690545
64957,147.95933395537506
64958,112.00785337183011
64959,124.11923363502625
64960,143.82440105674414
64961,133.37114148317866
64962,163.28695835335043
64963,132.97134750238962
64964,167.15659483209868
64965,116.19456822823884
64966,124.14340654103017
64967,129.37075088819375
64968,170.55341137640917
64969,167.00946919053845
64970,158.2218276627874
64971,154.3195153914332
64972,156.2980042440593
64973,164.34517441501725
64974,162.5045680010012
64975,109.28344766805961
64976,164.6244409678667
64977,132.42514934115775
64978,98.00091285745319
64979,123.74900871892581
64980,124.2962662331517
64981,128.43531794522457
64982,158.6897153951417
64983,151.17205752666473
64984,159.7204127440086
64985,133.89014465816092
64986,155.95314130867965
64987,175.54329300498298
64988,165.38753758442428
64989,151.27516149453982
64990,179.19381288217994
64991,117.79674809228936
64992,196.05465736775045
64993,172.11504217193666
64994,149.66680489896711
64995,129.47083567695176
64996,150.74160497065
64997,131.57704780309365
64998,148.81294498297095
64999,135.02935509502137
65000,191.10549982376472
65001,170.77525612643018
65002,139.67966735896198
65003,160.70549393893302
65004,115.08011240585547
65005,149.6971049964516
65006,152.6572519628201
65007,121.36094780738777
65008,192.05175806599016
65009,153.8266779956192
65010,174.6479562734531
65011,131.24329381538018
65012,151.30245037364048
65013,144.2492758734598
65014,155.35493074107887
65015,127.54273827109438
65016,164.93204354615807
65017,196.06758907400854
65018,138.7175012060787
65019,128.3526666059707
65020,152.20484539741378
65021,116.4398084827718
65022,169.05206072729908
65023,150.6771072104264
65024,143.17395549047356
65025,105.5060858445572
65026,112.80618378316166
65027,157.53176089660457
65028,178.36729539202972
65029,164.97981024947137
65030,163.67958855049335
65031,172.2440943608981
65032,147.203258870722
65033,180.481905889467
65034,150.734521915971
65035,131.69560142894514
65036,143.00350343253092
65037,149.52962776487516
65038,175.27126763694167
65039,147.15163734996545
65040,148.37562542705678
65041,117.86285099598804
65042,158.84782641916405
65043,147.6221186477544
65044,172.73319185477527
65045,126.46694640085789
65046,163.2211650036213
65047,135.2064002126444
65048,173.12693276428055
65049,131.14954088613104
65050,156.6657860186541
65051,167.77441249485196
65052,96.65637467342668
65053,111.35730588844592
65054,152.3964168827658
65055,165.297568267443
65056,127.59743211630814
65057,160.67044478191184
65058,161.4318719147701
65059,166.08876425110577
65060,157.1701097825311
65061,144.0079602259641
65062,180.82556051067792
65063,153.03993460569745
65064,137.58784100773107
65065,178.5599091355346
65066,150.5041325604654
65067,159.45940159365702
65068,184.24297159966056
65069,165.28051820468724
65070,141.53355259971934
65071,130.45021151553183
65072,159.48756968782232
65073,143.49368274676777
65074,136.500226080891
65075,121.14425688501167
65076,151.7505103391674
65077,163.28777084716535
65078,140.60177481766456
65079,172.3987729191348
65080,152.8705341566321
65081,152.01874675237508
65082,166.43449735542458
65083,146.39362053812704
65084,127.25269719111753
65085,149.8647794621838
65086,139.58689163350905
65087,112.56245576800391
65088,135.94821111445216
65089,158.25162794936998
65090,195.58793902758518
65091,85.50160415217402
65092,159.94855517076553
65093,127.75509654210953
65094,171.0201415173517
65095,102.55024702729061
65096,134.89193943543393
65097,158.70452595832325
65098,118.12377235697033
65099,145.86045983196206
65100,124.15516730866226
65101,145.87139481507936
65102,161.2777766254434
65103,124.61492110761856
65104,155.5687017139947
65105,179.23323595246592
65106,176.2753871168313
65107,152.36088144905284
65108,147.0447416552809
65109,135.6169269021969
65110,156.11904119978348
65111,107.55806055154547
65112,178.97642432436305
65113,163.28098555861712
65114,147.58695813433607
65115,157.97651187081726
65116,131.81745897465626
65117,140.70241642333295
65118,132.5382937945972
65119,151.71514627539406
65120,144.17216483341454
65121,125.16424145329748
65122,146.0237474633402
65123,136.49994975273
65124,163.94774446605126
65125,160.93484479403597
65126,133.75188465269994
65127,132.95148054114503
65128,114.04816899896365
65129,118.89472243640938
65130,180.11190546090617
65131,169.96511085320446
65132,141.0243783609541
65133,156.4189505410935
65134,126.09726962945076
65135,155.11064161987588
65136,180.47378746603945
65137,169.51536712160865
65138,165.6155664746043
65139,162.71749786308715
65140,139.9388688193326
65141,160.04421467010917
65142,132.18545566367814
65143,167.02916323993477
65144,96.46354213731614
65145,163.91252231045746
65146,139.04159249424785
65147,116.79239377931499
65148,143.89778708217455
65149,111.23695136767606
65150,132.04405230046814
65151,174.83124320576127
65152,128.72173578876365
65153,126.22201349220785
65154,145.70117224016346
65155,159.80592693499955
65156,183.03534930812063
65157,162.54941536706517
65158,134.1102857558718
65159,164.96457197195156
65160,136.93290014932677
65161,130.2186572296058
65162,140.75895826570928
65163,120.22622421884117
65164,182.83052582703257
65165,138.87142084459848
65166,134.0549047832692
65167,150.68575995571737
65168,125.75636410829182
65169,158.46093677659798
65170,169.26875135632895
65171,177.29309814602718
65172,119.3359141626625
65173,156.30856651690593
65174,161.4348616696625
65175,147.65402545654362
65176,176.3820478160409
65177,170.1292744980878
65178,132.62166406511218
65179,150.36196045889892
65180,165.92363894233046
65181,169.51974907148093
65182,136.92619522406076
65183,137.07579039929934
65184,154.50967501290398
65185,137.89309425972928
65186,150.5923974095027
65187,165.25950493334494
65188,115.23390313028847
65189,182.12895456728643
65190,150.6235083717779
65191,146.55052536805644
65192,158.35501663152482
65193,129.40153036116908
65194,168.1567576227488
65195,111.85823477796198
65196,122.80759973704053
65197,110.39558763903592
65198,117.12008979005515
65199,168.59743143241377
65200,143.5387928074446
65201,140.13737033913526
65202,133.52686036775057
65203,162.78287126525018
65204,148.46642860802228
65205,137.80206079998862
65206,157.22464770039795
65207,215.4702693198883
65208,131.61420600621287
65209,121.46103176101872
65210,143.38813492512824
65211,184.432220637966
65212,177.23944901633192
65213,110.1231898726061
65214,95.03262297094693
65215,163.85039300428883
65216,159.25435199878646
65217,162.07967502219117
65218,159.3525735090949
65219,129.14174377968533
65220,133.84082736745304
65221,133.5201901612989
65222,168.94049291861813
65223,165.9455983010199
65224,167.20284542641528
65225,118.46080171375475
65226,125.58392438765523
65227,155.77247916803938
65228,113.4914596574327
65229,129.41782396159417
65230,171.2742126396332
65231,190.82920535774952
65232,179.65698621816398
65233,132.8991967897709
65234,168.65816313501418
65235,166.0617517168757
65236,102.89335492234848
65237,140.02322045469393
65238,162.49412502643503
65239,108.75386284565428
65240,119.60554647334789
65241,103.53694383105372
65242,155.8300384663915
65243,185.8631397269141
65244,144.65909158276585
65245,148.41310713349984
65246,134.6081506073993
65247,174.06882254153734
65248,132.33355757402575
65249,170.6506497050145
65250,176.34300679092564
65251,158.8727256030347
65252,148.11899943809595
65253,177.56687683131213
65254,150.00834306810071
65255,173.39459283113956
65256,156.8565453063144
65257,163.6752844286177
65258,122.03343100561642
65259,157.62975837582124
65260,138.05857108726005
65261,154.60615729043104
65262,160.3635596392102
65263,132.3642323090728
65264,146.34271097965302
65265,178.88949619134902
65266,124.45923913406158
65267,181.26337120954682
65268,182.40169427360732
65269,123.15867051052305
65270,133.72893413517554
65271,189.74275683358653
65272,113.6738517803668
65273,156.75768826903646
65274,124.22933289583708
65275,165.05010673920953
65276,159.66895313387775
65277,179.85506067014754
65278,171.26349471231833
65279,161.9278773994661
65280,175.34760238409274
65281,123.73850839566367
65282,132.6547996574329
65283,126.1273493904349
65284,132.5275894934569
65285,140.10313975703835
65286,101.51982313976853
65287,98.39442645886591
65288,163.13861694890488
65289,137.2618633689733
65290,147.15804655260112
65291,169.4301890643577
65292,117.96926940335698
65293,192.40720409300718
65294,143.56687844720418
65295,168.58782816716527
65296,204.6147218246614
65297,147.69253013873032
65298,170.0324378359853
65299,190.4786697281842
65300,134.56103958418052
65301,180.5901376385483
65302,155.9529221083125
65303,143.3968579685204
65304,173.8563565776799
65305,172.6282544191381
65306,198.68904053053333
65307,165.93270440945548
65308,145.1582702735358
65309,170.25546186640963
65310,158.65929380201933
65311,126.82282601341927
65312,171.7242944507296
65313,180.5609092045271
65314,166.82406850268126
65315,208.63184741062275
65316,144.26603112885925
65317,126.34347484717055
65318,157.3445042755233
65319,151.9049798185925
65320,131.95964627339424
65321,148.85701880532875
65322,145.39287822453693
65323,161.90826606373494
65324,129.32733282039908
65325,176.1041367600019
65326,192.13179172483657
65327,143.10622478243747
65328,130.48665215469683
65329,154.4911051729698
65330,150.04671450925034
65331,107.53723264380004
65332,128.46849166734623
65333,170.56829270762248
65334,150.12726545700693
65335,160.81096000305615
65336,168.3242471781948
65337,140.94381795541787
65338,156.74455111214047
65339,168.42832667775846
65340,133.05676285620652
65341,177.06433743936884
65342,144.3134707609005
65343,162.05827900448014
65344,159.27448367583315
65345,154.7452754730266
65346,163.63958133886396
65347,128.10143700702926
65348,159.02996661035064
65349,150.04022472713172
65350,144.1464955265645
65351,178.6055153666427
65352,122.47591917706623
65353,119.94565159043232
65354,164.06168046535996
65355,117.4426870081521
65356,112.58939865007142
65357,186.79822662800768
65358,129.31998583200797
65359,121.86027161193215
65360,147.7403205730762
65361,126.27879020400378
65362,175.13184855365026
65363,148.08349061014889
65364,139.66836652153108
65365,173.6584631408789
65366,160.46436314041046
65367,169.2025547969649
65368,145.49940923263534
65369,143.8279819712941
65370,187.97057154679797
65371,120.98202795606107
65372,168.65632451680176
65373,136.1254939692802
65374,178.10123905121947
65375,147.61785245800417
65376,182.36989631880942
65377,176.98473403834703
65378,118.14932217649326
65379,140.4352638699303
65380,155.77122404087896
65381,172.54826646868838
65382,174.49684761288904
65383,143.16515783202448
65384,153.73065338322408
65385,127.60614747556106
65386,162.90250981579172
65387,116.21156468910065
65388,123.69213265568354
65389,106.66178011186442
65390,144.50684475604908
65391,135.98710635329493
65392,160.35351351544386
65393,142.3832107961513
65394,131.83341672121517
65395,170.0512943604504
65396,140.95116090557235
65397,144.56224433910185
65398,107.16601165598104
65399,142.19788730814716
65400,151.8633393678858
65401,175.06441668448613
65402,98.15823648276194
65403,138.2919749209876
65404,115.2056736648271
65405,122.70487038302264
65406,154.81749146490188
65407,175.9518693228418
65408,134.24787515936825
65409,180.7668498318848
65410,136.8432702729057
65411,122.59324674668456
65412,188.9514599392039
65413,129.87197971286497
65414,147.00090933783835
65415,166.04861910390377
65416,154.44769436600174
65417,144.42248095103378
65418,116.29802893878369
65419,166.95759231641034
65420,160.09763949445588
65421,186.62881407655385
65422,143.12043460183045
65423,172.43161101773086
65424,162.06266399545436
65425,132.49505814354896
65426,151.9470953333926
65427,126.88000766866399
65428,182.14727530309267
65429,159.8224953090389
65430,187.89986073773582
65431,168.30879525135376
65432,159.4856929565563
65433,158.1862378011795
65434,122.48126742748501
65435,155.00481959441765
65436,119.33679468368082
65437,158.12947632177867
65438,155.29227501670772
65439,177.93897222049134
65440,167.2490140985866
65441,164.61292840498083
65442,159.7000830602107
65443,159.42343384313065
65444,132.62505475214354
65445,135.8008003340442
65446,153.3033190617141
65447,144.15153025427352
65448,122.57140424186237
65449,98.46220980461487
65450,172.92558259772997
65451,185.3035125078614
65452,163.88585059240447
65453,184.6183186101407
65454,125.99774530762221
65455,127.15793132962956
65456,126.01951967174931
65457,117.07926202721144
65458,143.38845099836288
65459,138.4481870552695
65460,150.50120252290245
65461,169.99863608515795
65462,125.99943252824
65463,130.973018188162
65464,110.64723371004555
65465,170.25508753367973
65466,164.29765639532852
65467,166.49475576066422
65468,191.4883415966968
65469,169.50710419323738
65470,140.33678989434972
65471,126.36046127953347
65472,145.10199389300934
65473,122.08520258943663
65474,121.48522141768406
65475,150.5294542349856
65476,214.73614233652825
65477,162.31309163906
65478,142.60743612105014
65479,126.69442540212768
65480,168.05913935665956
65481,174.92214934104211
65482,136.70123853355167
65483,120.81383809132736
65484,144.19035761397686
65485,112.95910874909501
65486,180.50803708220883
65487,138.76146099859304
65488,124.07415873112706
65489,119.6854262313686
65490,174.3449059425886
65491,187.44642338011838
65492,111.5623457331305
65493,159.39652405522523
65494,196.8982702798816
65495,131.76148831108432
65496,173.70452440986247
65497,185.37063831048908
65498,150.79335178901573
65499,189.46218156111647
65500,181.7379885366542
65501,129.2875232875634
65502,108.23224207412291
65503,149.40424567839534
65504,171.07206710837744
65505,133.20684926647695
65506,145.02283273823764
65507,132.39056119672475
65508,170.62888048539634
65509,113.74533176245555
65510,160.06537427245019
65511,124.703718238749
65512,158.64544906688658
65513,134.07405576097457
65514,136.7883315364319
65515,135.48681528516505
65516,161.29446298443207
65517,149.97288220739208
65518,101.71783778937265
65519,110.99213369038578
65520,167.18686029807566
65521,156.1515608460254
65522,162.30438291681207
65523,169.33079897165453
65524,111.69451422580221
65525,151.1399052262008
65526,153.53375073029477
65527,97.42266774627112
65528,113.3505826174147
65529,172.2101083984105
65530,146.27268283947134
65531,166.55482466754944
65532,131.03664244319512
65533,125.61427149754282
65534,153.48235249235972
65535,159.77524021882255
65536,92.32684426410133
65537,156.07206731882786
65538,139.49656872668945
65539,156.47940396760487
65540,188.11503329169227
65541,138.74749033850685
65542,112.40250542768311
65543,133.46876421947522
65544,158.89734180812894
65545,156.20318350803157
65546,160.29264032461012
65547,141.88629847746
65548,73.56249602924396
65549,145.60259205924226
65550,154.0701351275417
65551,164.89548592742597
65552,164.1944677551734
65553,189.20527398714987
65554,144.6778749824021
65555,172.70984426053207
65556,162.62758742249252
65557,167.00881487803014
65558,110.83098957187707
65559,140.0768610036705
65560,150.56464448541905
65561,161.14151685164015
65562,135.44207598408448
65563,114.686672859111
65564,95.77347179267178
65565,144.84650391189732
65566,149.04817912989344
65567,114.93770848954237
65568,126.21397151132433
65569,157.11434315784183
65570,114.65586826477961
65571,148.14711947544384
65572,156.51748512510176
65573,157.37738976126792
65574,122.80553133925861
65575,163.77322539977425
65576,164.97345009180827
65577,115.38649491984529
65578,158.3224268621736
65579,162.0612083007738
65580,180.63901085556583
65581,169.58313123576292
65582,187.06448069479845
65583,110.84265796352538
65584,144.33945206016315
65585,150.24976896475226
65586,157.39172718065652
65587,149.81513216535504
65588,159.2341423655038
65589,178.15093820007485
65590,128.4368800374178
65591,158.80097016625427
65592,149.8302713917357
65593,143.1910176160561
65594,164.34940980892458
65595,123.82642444726525
65596,181.83008612181686
65597,113.74605908370259
65598,166.66290884690403
65599,145.3981879525132
65600,119.65093792967437
65601,154.38039901277136
65602,180.90594486500515
65603,163.39828446584934
65604,138.7717872910705
65605,174.2762921137878
65606,123.45844663799258
65607,155.30407070850634
65608,153.7731952735014
65609,179.38553940904373
65610,186.4130007769203
65611,166.5635844085785
65612,161.4397936373679
65613,163.8360158689495
65614,128.62817044451015
65615,155.04256225646475
65616,177.46963223714852
65617,177.0294179550903
65618,165.5698824208833
65619,143.06862103691853
65620,152.73437643501902
65621,154.1860777091806
65622,132.98762880322872
65623,156.0366819745752
65624,199.92355372750052
65625,173.8071678717909
65626,157.05610929937427
65627,164.6324065231214
65628,141.5232041376265
65629,153.3068988950261
65630,147.82657700352166
65631,179.06184753146346
65632,134.1500923937471
65633,155.323555285226
65634,177.86667791237528
65635,130.55280188934972
65636,147.87367529256346
65637,127.61122760018038
65638,112.83291537282093
65639,165.55501464298925
65640,171.27047091320344
65641,184.36440320851761
65642,171.14314367233274
65643,172.59567681768513
65644,153.06537407280558
65645,161.86311625313647
65646,151.22375297133
65647,120.9787328860185
65648,183.35001821758834
65649,119.73144468836045
65650,143.10452062883792
65651,179.11744480785777
65652,142.08884064711907
65653,145.07623173417895
65654,150.67919217799653
65655,103.0364448707117
65656,172.43185408461358
65657,142.98771596838714
65658,128.90328745607695
65659,132.67913307676793
65660,159.31182478936057
65661,165.88001188603357
65662,119.76833937673524
65663,192.73237538681144
65664,176.57855232060567
65665,169.79478036684424
65666,119.47226018923385
65667,119.42305265492485
65668,118.21010150477358
65669,179.47277815215145
65670,172.66465368194497
65671,160.18768045684365
65672,166.75962897447394
65673,134.95519797284507
65674,136.49082865787318
65675,171.8306300246652
65676,140.1312331535906
65677,113.3159636234032
65678,114.82160500481041
65679,164.88454851176655
65680,118.42234488689638
65681,135.6799553650995
65682,135.8574020171614
65683,165.57161446872675
65684,161.77571081929298
65685,128.04624905347117
65686,141.35107494446316
65687,105.12378547136764
65688,140.68971894594415
65689,104.25534261386855
65690,116.46012617926107
65691,127.67866513158572
65692,120.49957117011316
65693,182.91576280420725
65694,178.1854668634327
65695,170.99915394419395
65696,159.40828381636368
65697,161.2878781152523
65698,124.8066863030214
65699,171.2356392613293
65700,158.78355812819007
65701,135.23854704574973
65702,105.68568386097115
65703,162.2693840189265
65704,182.29676040144886
65705,94.96904311841266
65706,153.9018169787356
65707,130.87704642744467
65708,135.4345739647904
65709,181.5890671057649
65710,106.58402430710399
65711,174.41824974584216
65712,120.86436112532245
65713,142.16299986668378
65714,152.00754994647147
65715,164.34620151762175
65716,145.24080985877904
65717,138.08866874584993
65718,115.881618437322
65719,166.67499793113174
65720,147.24249278715962
65721,155.08664928430883
65722,156.10306150395292
65723,117.85273538270704
65724,169.16237126557095
65725,174.67789709391866
65726,140.60035097303575
65727,154.65485613814278
65728,145.83722516857333
65729,96.83507348584497
65730,162.60786599514645
65731,109.16983201423639
65732,190.29138655180907
65733,174.7212080056271
65734,143.52743367831224
65735,136.78170678279122
65736,167.16716531024213
65737,138.42201666933246
65738,151.74469631735556
65739,108.75755097986995
65740,147.13284894395707
65741,137.1620892222132
65742,111.26898486563738
65743,167.21050410173157
65744,127.03762150666749
65745,150.04675812856382
65746,172.1821521729081
65747,119.73370964057638
65748,132.18606249503978
65749,142.62642008934242
65750,129.05457301162278
65751,138.04644413143242
65752,166.0205669402791
65753,147.48762000962185
65754,143.9292004872003
65755,113.35390136105343
65756,150.75785971294928
65757,181.77304244501073
65758,193.6602109474326
65759,178.26508927728628
65760,147.26091436220915
65761,155.20263754512138
65762,173.59929558237263
65763,138.356661619994
65764,143.3835665160211
65765,170.35408321710463
65766,197.75020251657702
65767,154.3102363230031
65768,191.8523101135804
65769,136.20583429258772
65770,134.85917859382116
65771,123.78023837561874
65772,150.3224810780523
65773,137.41581286190154
65774,144.66466481232985
65775,162.88012020842368
65776,123.55820545533102
65777,112.36907174224558
65778,184.60987002074614
65779,131.03334185001344
65780,140.15456898669774
65781,144.89337067199887
65782,167.4195544658909
65783,126.00899684439804
65784,170.93198765540765
65785,118.48230752662619
65786,145.85460855630382
65787,181.02691012517334
65788,161.8014622764742
65789,163.07425373710794
65790,150.90637533493222
65791,180.83701960335088
65792,119.0907831012981
65793,134.50756226967292
65794,159.28132962024213
65795,144.9943865735312
65796,145.71868437136013
65797,125.36647013285456
65798,185.96889564541718
65799,132.26072213357543
65800,144.3177179384373
65801,150.39937073375242
65802,117.4495768032985
65803,163.35118185344177
65804,172.85334506082557
65805,180.62262945816616
65806,145.1318985903965
65807,153.8816620902941
65808,173.00601629605757
65809,148.5222275503083
65810,170.99041560413207
65811,111.46804626482363
65812,122.43047747719332
65813,149.60156756110365
65814,109.16521794041557
65815,162.447502842083
65816,185.48101423996246
65817,141.53013863831407
65818,150.46995726036866
65819,185.93459204156804
65820,165.53191475745075
65821,136.17756323313066
65822,122.43267221811685
65823,154.56166443275512
65824,166.447881248623
65825,159.22720239308285
65826,136.6768978886246
65827,146.66419920028247
65828,125.58690537974522
65829,145.29966651987033
65830,175.59065959037596
65831,155.94373509943767
65832,149.80963648817178
65833,123.46674091316595
65834,112.42408808191168
65835,119.53700631558343
65836,174.3824546680144
65837,183.73846309517637
65838,134.6874863601637
65839,124.97828394078391
65840,175.58317504239847
65841,115.44179153445394
65842,126.47377379281112
65843,124.83813432500388
65844,139.03951921368588
65845,144.92949419378456
65846,117.28632265855263
65847,143.248277461626
65848,163.38659459829
65849,181.45929021371018
65850,163.76295933997673
65851,161.11595617196497
65852,166.9818124063826
65853,165.81478160598527
65854,142.580511491988
65855,167.49004964960994
65856,142.77491703682864
65857,122.36836215738363
65858,174.02934044476189
65859,152.2975495098124
65860,181.2937872583057
65861,152.34206662479787
65862,159.80074874167295
65863,164.14973788272093
65864,129.9928308505675
65865,124.31959003063217
65866,172.0060731778829
65867,115.8941400516129
65868,135.31904403474536
65869,146.51002925205128
65870,163.88674159426307
65871,146.004831656959
65872,139.99063627774925
65873,94.11393014963704
65874,142.2287774441987
65875,158.3068888681189
65876,159.25484353805206
65877,131.30463538841104
65878,165.89862364788542
65879,160.59659900404984
65880,144.23590138449114
65881,118.06772911663475
65882,113.70017764267905
65883,150.13710629132913
65884,139.9511034453819
65885,150.9352217209336
65886,160.40560470357656
65887,182.42651555999362
65888,128.84752480835564
65889,128.5893101484495
65890,117.45926093804685
65891,199.31597076617393
65892,106.907711649862
65893,171.31799987334318
65894,175.3509777048038
65895,160.6576582718914
65896,166.00477760772117
65897,174.63260342639225
65898,163.17489602018733
65899,165.40908025661153
65900,137.66517859540292
65901,114.64907046025995
65902,170.0672456685913
65903,151.23149451894753
65904,175.7480742629383
65905,115.85577267725519
65906,165.22267511890277
65907,116.52855216697832
65908,156.79854945408064
65909,159.9821914765513
65910,127.23972509288242
65911,142.58325789691244
65912,130.37435315046338
65913,133.03403806670028
65914,162.81939652151777
65915,115.58453429615803
65916,173.1147256106269
65917,181.45349197239005
65918,114.18944803494742
65919,157.44439725353413
65920,123.24765352937898
65921,137.23113114791394
65922,135.66289146176584
65923,153.66338087448355
65924,155.51938365240045
65925,169.24173855888264
65926,133.28027227519374
65927,210.6319819524767
65928,171.5458229135578
65929,105.01255341568658
65930,157.93928278188687
65931,148.15819582632875
65932,105.24696969658144
65933,145.95600741827997
65934,144.7914800298523
65935,80.24952714778027
65936,110.5208319927187
65937,122.98209104900207
65938,151.294826228366
65939,122.75206824450211
65940,148.91473278534
65941,182.19925598810678
65942,114.36801141816659
65943,146.3422909737685
65944,120.51339153333116
65945,165.2081310705712
65946,167.30458936137862
65947,123.86668205423217
65948,132.32274212955681
65949,152.05487843143734
65950,174.31989946341534
65951,151.70236913720245
65952,129.32687985462204
65953,123.56968916809743
65954,137.27993157674214
65955,166.5384291199682
65956,134.06940533892177
65957,166.9141152360629
65958,162.88679954337664
65959,147.76779219655208
65960,150.08636673076757
65961,165.96353499358563
65962,151.0152119687072
65963,123.85946863945126
65964,140.23854012644333
65965,169.27461518442817
65966,137.4648168258821
65967,116.16620639011376
65968,173.36115912291928
65969,163.11816034882713
65970,140.25481780406923
65971,125.01563649832025
65972,151.27906417960477
65973,130.40141469930734
65974,163.44319102477712
65975,142.33230624880758
65976,157.46254641561177
65977,137.12230624409912
65978,173.2579350834741
65979,123.21903074107384
65980,115.65580358928247
65981,134.5668946918075
65982,172.0949214572876
65983,140.18639696656578
65984,174.12600188957836
65985,97.59891854899203
65986,157.27415158671502
65987,184.192177392201
65988,172.43278775390402
65989,129.72697407111386
65990,148.64880760252944
65991,159.22490771047262
65992,155.49933599295463
65993,158.95623108881887
65994,171.84790185006375
65995,167.6688945436874
65996,170.588768026015
65997,166.03834458286744
65998,119.96880127315336
65999,160.60449620716165
66000,170.43008345224558
66001,163.7341157328486
66002,172.6436271721522
66003,169.33651165420213
66004,174.41169412554564
66005,139.82056431172873
66006,132.31628699850427
66007,149.74674493712018
66008,160.89033283262208
66009,167.67376888549666
66010,149.83265702995976
66011,151.0100452647523
66012,121.87811656489913
66013,162.73468457602178
66014,161.52855771783678
66015,129.157709717157
66016,133.66688650702065
66017,136.71192750556278
66018,120.44686115654632
66019,128.67116780253272
66020,202.24519984361493
66021,147.6854892086148
66022,112.74512253304957
66023,123.70459449299182
66024,162.2522320410716
66025,174.5879248441298
66026,141.76514907628504
66027,165.84775857676019
66028,125.75787428534673
66029,108.76901103401184
66030,122.89362032323993
66031,110.37061024470835
66032,162.76737100970973
66033,84.61287579050948
66034,168.82396276062664
66035,147.25643098615942
66036,129.68043796366734
66037,173.59821327489055
66038,181.58276758337328
66039,143.0528239948022
66040,100.28990791195038
66041,163.11938854936398
66042,145.0313587905416
66043,180.57628279135366
66044,190.13382037747968
66045,169.40967962377624
66046,137.8166173340772
66047,180.49908122066333
66048,121.99769452735937
66049,166.34598037972265
66050,144.56034065921833
66051,157.77698680386226
66052,149.91287281163736
66053,164.4120772926165
66054,122.78889193887277
66055,165.37590783339513
66056,149.34033946538958
66057,109.58727642561608
66058,173.4084316532161
66059,140.9582025973165
66060,157.68799594557458
66061,186.01425455934876
66062,160.5172161411271
66063,135.42978181281794
66064,178.84098320202975
66065,134.4353628364324
66066,148.49943565609985
66067,118.6047425585613
66068,170.47278783110667
66069,156.6427057566581
66070,180.85020307059142
66071,151.81354761161037
66072,155.3202520605728
66073,135.25369387111596
66074,125.91943327362173
66075,137.6534291158889
66076,119.26362379401196
66077,123.71694648204038
66078,112.39820405147125
66079,131.74458026714993
66080,131.9834832767567
66081,150.97581464969792
66082,206.49355242412614
66083,125.67348177892683
66084,183.2389702043709
66085,162.784576564172
66086,107.9709589057108
66087,161.877828512485
66088,131.6898760342677
66089,138.21533535526177
66090,128.81269572795438
66091,178.18992119805415
66092,156.51104609515755
66093,128.87718220654446
66094,161.13697682763657
66095,175.6891426511673
