index,pred
55189,160.5108889676385
55190,193.51007005077605
55191,172.20416080880284
55192,166.3818681876182
55193,112.57538389951279
55194,171.02042060966656
55195,203.09323021432436
55196,182.40381309111905
55197,168.75954369654912
55198,181.58664084362778
55199,181.6741689125009
55200,199.54023208673547
55201,201.06507806983723
55202,165.51769845201818
55203,163.3705912853686
55204,160.11705422378122
55205,137.6556637726948
55206,160.2199507600492
55207,155.88587908802452
55208,192.97594627011608
55209,166.20749652437996
55210,133.1410334970618
55211,193.23472803085775
55212,211.3838907592639
55213,161.98177755191955
55214,131.7698036919915
55215,176.54032750146615
55216,120.92840535236306
55217,107.67757235265088
55218,132.33085309811548
55219,190.03847823126262
55220,182.58771241041083
55221,169.7476197402143
55222,128.10376598116346
55223,99.88859319644506
55224,163.2651478822009
55225,167.64765425718736
55226,191.9674010153764
55227,143.45523608174395
55228,195.23053713577804
55229,179.8879892454039
55230,143.0629225893731
55231,184.7618186207294
55232,164.18264172142426
55233,176.9058487780546
55234,147.72638390443475
55235,134.22477671415535
55236,145.60012300541027
55237,162.13603692788166
55238,189.6435124142801
55239,172.7880751122939
55240,179.04922309175842
55241,187.13871687560444
55242,194.89996456498994
55243,176.96892263817938
55244,182.79054188162877
55245,172.3770721565509
55246,211.19308044953556
55247,215.08985490798014
55248,153.1737587609479
55249,136.40294236693995
55250,164.48682966887625
55251,141.69339535218433
55252,131.1923727692362
55253,191.39907643721355
55254,128.1304330517498
55255,197.4980817398182
55256,195.22356661066294
55257,204.21212371340738
55258,159.26271698649157
55259,199.2892559089936
55260,154.02694223857458
55261,206.93026414387688
55262,207.41570205777964
55263,186.94752645618902
55264,177.11420151904156
55265,157.45354668969537
55266,178.1577637633204
55267,179.14502006259193
55268,154.18873920471952
55269,179.9523177014567
55270,193.37811059759224
55271,159.55007400008873
55272,155.11134345160747
55273,157.16547230054613
55274,165.3241646089075
55275,177.9579232800048
55276,170.1606603381038
55277,195.81186427139207
55278,124.54977437766524
55279,199.15034995991928
55280,180.59083666646052
55281,186.6890781655204
55282,198.73518934352697
55283,206.1157567210757
55284,194.00256682600713
55285,175.83195666140068
55286,173.96740974496674
55287,137.9571157292473
55288,136.66920361021798
55289,174.19199788866783
55290,185.01528598649082
55291,157.92411942143127
55292,178.13734546956925
55293,122.25393310603431
55294,119.65665693288773
55295,167.21048105729597
55296,130.55721436170685
55297,118.37795336697751
55298,188.3871415954078
55299,167.40970663641022
55300,159.0480164218717
55301,170.5923216851048
55302,144.5645546705018
55303,132.43576737739428
55304,186.7770383735135
55305,168.81563800427455
55306,175.30414511999507
55307,157.3208097854469
55308,226.51528161570837
55309,213.5756819328457
55310,185.63867811520072
55311,139.99507119860706
55312,186.24107144578807
55313,172.44698162323155
55314,186.13448167802082
55315,152.92513662668043
55316,221.44961009950853
55317,215.2691233082478
55318,152.97523754152311
55319,182.611164549598
55320,197.8170160062479
55321,202.18253452014602
55322,183.8333174850072
55323,202.58559808117144
55324,201.4563630357889
55325,184.0196055044425
55326,178.81594193829935
55327,165.2965191635111
55328,147.0428640928737
55329,172.0871470729117
55330,136.68065617555428
55331,207.80022585557228
55332,148.33593891010113
55333,170.10834645712066
55334,143.30148320814016
55335,168.0151721008783
55336,154.88065164775418
55337,147.11850030258594
55338,175.74004623172206
55339,168.98281279736588
55340,140.1802581729863
55341,190.12290247967667
55342,171.1176417700197
55343,136.7580619074565
55344,200.40483303454596
55345,120.75767212739984
55346,150.00575532464737
55347,167.38467480817258
55348,115.1013245880302
55349,176.1985815366616
55350,205.9989756462636
55351,147.1003302841349
55352,133.30262183402988
55353,183.45871135532082
55354,112.56146449431859
55355,175.18316412010347
55356,167.5804029474591
55357,151.52164622614418
55358,162.17037978333957
55359,153.30895344598022
55360,184.2563926076756
55361,178.53961644092828
55362,131.81773792005308
55363,143.29070654114608
55364,168.66897051162206
55365,173.75537006749167
55366,124.96387520489792
55367,167.66024199765553
55368,186.25817366928138
55369,114.20398720186813
55370,130.22309561642408
55371,156.59601353617347
55372,147.67952383648154
55373,105.82957264977199
55374,161.69239885877184
55375,109.79772726727923
55376,227.54558703820723
55377,136.16138524625035
55378,160.64407680698687
55379,156.81862701074704
55380,201.11861573417943
55381,149.68319841532266
55382,110.24597111919955
55383,161.88155354695854
55384,187.69047704870894
55385,163.85783495270906
55386,149.4832725261888
55387,204.2772574609903
55388,160.20017525194692
55389,136.98593195822818
55390,186.63587852717342
55391,144.6680023010641
55392,171.19730552025592
55393,187.23755179959647
55394,141.36529649176288
55395,190.89447092566485
55396,173.63092443783577
55397,157.9144105988318
55398,162.46378694025412
55399,178.27701962353908
55400,171.25909476773668
55401,155.60905164591236
55402,172.5126372220916
55403,194.70146917272598
55404,109.3000015072779
55405,138.03855852404286
55406,203.92623333397952
55407,141.08063705118693
55408,170.72783365337548
55409,94.30406908396151
55410,144.3379331165978
55411,148.16261333266766
55412,113.44326827118698
55413,146.37079539919267
55414,164.85610430137467
55415,179.83907185937676
55416,132.86436003277572
55417,154.88419773754936
55418,101.42035622769306
55419,140.8689906463066
55420,183.95462771222208
55421,142.56428850764578
55422,163.66851890428867
55423,196.49822421656174
55424,175.16269225976217
55425,189.37952956020715
55426,166.713920347794
55427,133.7201656677813
55428,187.00484172334927
55429,189.5328211280521
55430,195.43789177135258
55431,176.48338700196615
55432,155.1831894285129
55433,152.97850744476565
55434,142.80986195325278
55435,178.63487484980897
55436,129.6761957539705
55437,135.38621203243633
55438,152.545811108906
55439,236.8413567042753
55440,242.52338274066358
55441,127.02553494507731
55442,185.10104892353831
55443,126.63206765736
55444,188.54359159419107
55445,90.80219395050008
55446,163.9129428282933
55447,169.46476515398288
55448,202.25657779971647
55449,89.68441241365622
55450,191.52861420272612
55451,178.46813129923146
55452,138.79472355076538
55453,170.08014451925774
55454,151.7793428612647
55455,171.39809766230758
55456,184.5113353103165
55457,164.7642619245529
55458,183.39901234234836
55459,190.3767053856106
55460,174.47503829927143
55461,177.20319259167766
55462,119.76399933638862
55463,183.2592649468216
55464,177.06647142007267
55465,134.27378182472904
55466,191.77535951906077
55467,151.2310234244989
55468,132.1273388998008
55469,138.30740819522214
55470,156.14377967735044
55471,114.9826961454596
55472,174.60448879228207
55473,104.03191175492557
55474,184.254268166585
55475,169.67433146791376
55476,174.0101713855299
55477,144.47624148385933
55478,174.76138104437075
55479,163.525185567005
55480,135.27848818075879
55481,179.27499233969357
55482,176.11773362121983
55483,184.51424165286878
55484,166.33364283056832
55485,119.42520566835604
55486,143.58252933565487
55487,139.63687656786712
55488,118.87677974230326
55489,192.60935797369117
55490,160.8939921356305
55491,160.4862288563489
55492,140.53369079379894
55493,176.3460280344608
55494,148.53382426807076
55495,208.77397737083953
55496,161.84581186941026
55497,197.3075793095615
55498,180.01737691028057
55499,145.28357430355527
55500,135.4123953703205
55501,119.66373847650937
55502,174.90864206202875
55503,125.62924538822736
55504,149.33932203230344
55505,174.25572000099817
55506,157.66757101470657
55507,145.86252753488836
55508,156.01699266225756
55509,188.5301330651683
55510,161.99959496925158
55511,115.53426382341141
55512,172.43395213384784
55513,120.52968513422184
55514,190.90507299017435
55515,174.81439007295558
55516,185.03063088995475
55517,141.3197793902273
55518,180.91487375562636
55519,193.00465817836113
55520,173.92215912905837
55521,178.26278510670818
55522,137.56202575374846
55523,187.87778943312964
55524,125.56476779660966
55525,165.22624041950957
55526,180.23800284698314
55527,188.33195848872458
55528,141.48785104950375
55529,172.82434634545004
55530,132.87516103915246
55531,193.4497118674908
55532,165.57705667223925
55533,132.21871303802592
55534,128.9368151538981
55535,171.53075398247742
55536,154.85366304516936
55537,143.27763623286282
55538,176.71958411968137
55539,202.81056180687344
55540,145.70513179220163
55541,181.0848484311878
55542,187.32590848155033
55543,106.62498083596324
55544,171.09457040058888
55545,225.94958714885493
55546,186.40749168362746
55547,194.86941680703728
55548,180.87846058060256
55549,147.46151794117847
55550,168.5470404073697
55551,210.31761643325572
55552,106.68263665049936
55553,182.1722527800614
55554,170.8784996787398
55555,159.31162689501923
55556,128.79566383982313
55557,167.87706104131234
55558,191.72622744678418
55559,154.38081230823101
55560,141.70666643439222
55561,199.08294989478026
55562,183.89157596374585
55563,173.7791680040809
55564,150.21278782353303
55565,186.5905876492376
55566,216.67236137016627
55567,119.3498738304174
55568,172.18271225265457
55569,117.71790324268159
55570,110.91899353815455
55571,192.17677511074214
55572,104.25849475119627
55573,144.41044266500145
55574,191.5594778770745
55575,181.56295894224743
55576,184.81799736257815
55577,176.95896118737957
55578,155.26357889939393
55579,185.35489545560682
55580,198.7274416158226
55581,158.7661950828678
55582,210.1318735894024
55583,145.12154421387476
55584,188.31085907399142
55585,174.61821336780847
55586,120.71500199348436
55587,131.1173072138738
55588,127.60614920881875
55589,189.29595927436114
55590,165.0180854744149
55591,149.83463344172262
55592,163.67795161263294
55593,175.54757462161274
55594,195.01640490316018
55595,165.38336135778985
55596,117.80293537526939
55597,159.191329358375
55598,143.47602991575735
55599,165.74708281004155
55600,131.14985861243514
55601,154.6192446604474
55602,220.3093943432891
55603,137.78394930293067
55604,149.12183657630152
55605,183.31134960039418
55606,164.2937198347251
55607,148.0716391278325
55608,201.4131263414586
55609,194.0838869119208
55610,118.30687317360986
55611,194.29579159584915
55612,158.6144654311685
55613,130.49748615388057
55614,167.12938637122184
55615,152.45368218362765
55616,164.74743793680761
55617,95.45541695311057
55618,159.05213816805247
55619,167.62720823240795
55620,179.6117046232976
55621,136.48645058405177
55622,163.45612655474335
55623,182.84787272126266
55624,170.29190629628917
55625,187.93516803230455
55626,177.97798881551762
55627,102.87139195285063
55628,142.6860909944476
55629,207.5882789334993
55630,161.96995656547588
55631,133.20814266152357
55632,174.73082334963658
55633,176.50914381676074
55634,143.544538775395
55635,197.02129924439424
55636,168.7271512722251
55637,174.91929365708106
55638,183.26028002667746
55639,172.95010377485013
55640,157.20167859358003
55641,165.43242359676813
55642,162.134979412783
55643,168.012919686862
55644,135.95653282980584
55645,149.6630783068104
55646,128.36695752041155
55647,187.35181259484997
55648,129.33356508324053
55649,157.35525061162022
55650,178.09403526533856
55651,130.70278409949697
55652,153.0944888364169
55653,182.84483844593774
55654,215.4114894342326
55655,189.6538867354159
55656,165.23442221720052
55657,151.03491856835998
55658,160.26627858356116
55659,181.1453662023797
55660,130.71928137090774
55661,206.4125393087944
55662,136.0588369391211
55663,169.48093940916235
55664,192.13922642729221
55665,136.94092628378993
55666,176.0313938469697
55667,150.3645825671426
55668,80.9379642956863
55669,123.06990006752767
55670,151.9848820617142
55671,196.95455138052745
55672,156.10547166650008
55673,175.90999506628003
55674,193.42231403350024
55675,149.1061557319697
55676,176.8128029901709
55677,153.6286934995797
55678,172.95447826178625
55679,107.7464026476415
55680,113.56606110568244
55681,159.20129990490355
55682,178.3402690511515
55683,203.62799720806015
55684,188.1923145615657
55685,132.10209326297397
55686,162.12342042986862
55687,165.3242011888341
55688,112.83686686435759
55689,165.53192297937164
55690,173.1475079891229
55691,166.11124385399594
55692,201.56111470095348
55693,121.49441579910868
55694,165.80100671650885
55695,172.75734555455495
55696,152.21025397918982
55697,185.94132986597802
55698,183.58053637080903
55699,133.13011698274897
55700,181.97246575637632
55701,158.91250178899156
55702,172.70361551381677
55703,165.32076584187234
55704,130.18017724518876
55705,194.0727402462469
55706,130.58239656727739
55707,151.74576534393486
55708,134.92636839259103
55709,136.91464378680143
55710,164.47861754730772
55711,170.12108771179913
55712,197.45928084982918
55713,141.06805707601617
55714,165.38502353337879
55715,158.88296899280385
55716,131.59411071124964
55717,143.4800200453797
55718,112.95958709644533
55719,148.6012470488443
55720,108.02796462127426
55721,151.11434157852202
55722,129.8798262326252
55723,123.1692769022486
55724,160.15171394490173
55725,127.43902920491206
55726,108.50386475389774
55727,157.17343762943406
55728,136.85791845484835
55729,158.47343353021847
55730,192.28190288777498
55731,136.78888492286373
55732,136.28769132066964
55733,143.66850657051523
55734,181.41935902543716
55735,190.27099574150995
55736,189.7093080659666
55737,152.8856864993475
55738,143.17318229948128
55739,181.6542236970082
55740,143.38863536982544
55741,107.07209686522638
55742,125.7385404611889
55743,175.17192871986018
55744,141.6264240542686
55745,151.36956057068176
55746,185.95901393363388
55747,138.9312883607518
55748,106.24905057453003
55749,155.96284374718076
55750,145.21235395669666
55751,139.18958573748367
55752,146.81226932466052
55753,110.3927142158903
55754,208.91351488387383
55755,170.20326769243457
55756,126.6647140183818
55757,137.92851404411715
55758,148.13579201270895
55759,159.85275418426255
55760,140.28945447698501
55761,156.45702461474286
55762,201.52372898814508
55763,152.73118501950051
55764,170.76449601682512
55765,182.406538269516
55766,194.00063050251205
55767,176.98984698316846
55768,152.82930371570788
55769,134.73375235443865
55770,189.35809127507662
55771,131.23567770962813
55772,136.24812704035008
55773,158.0124355174778
55774,156.12958859609554
55775,144.30581014973978
55776,189.05193079198443
55777,218.0268173307843
55778,172.84896233638324
55779,155.1322245653421
55780,148.36232209604228
55781,189.0841442807066
55782,130.2018612624386
55783,137.61127619305668
55784,191.34230198363034
55785,141.78205249973686
55786,181.08738800936504
55787,139.71217276217695
55788,136.3297365111724
55789,151.30735213614054
55790,149.92027972666818
55791,174.20514865193923
55792,174.43906581465933
55793,181.5174716075471
55794,132.63239080094536
55795,150.16171359921722
55796,95.95040684793358
55797,156.57722151894157
55798,191.4045404024616
55799,175.1411066218376
55800,190.66233910960625
55801,122.91818677947954
55802,130.18793431304152
55803,168.98844011761034
55804,139.67883926162435
55805,179.8908360509655
55806,127.94069213163857
55807,108.78445389678396
55808,210.5429433746736
55809,193.47842590071494
55810,124.81635919275533
55811,155.66152100581547
55812,148.30194958412525
55813,148.28463086815253
55814,154.6641669364518
55815,149.4790962537389
55816,114.67898749452473
55817,151.6626923076535
55818,199.7781327348593
55819,161.5636527496271
55820,162.1917277549832
55821,155.31383530594604
55822,139.7705667830512
55823,152.85134158429292
55824,141.11050868717282
55825,161.72817499068594
55826,155.3248356529806
55827,148.63148299203326
55828,185.68167308208865
55829,193.2259332313663
55830,162.52029786839225
55831,207.74119594659993
55832,176.15233058582692
55833,207.45173818923237
55834,157.6694862086793
55835,154.06175825239833
55836,191.87001682497527
55837,101.75738413847837
55838,165.3801362822489
55839,120.01418097879935
55840,131.1222538668696
55841,189.15790116807273
55842,163.29943662428823
55843,218.87229732780722
55844,198.7242854348326
55845,196.41447655929696
55846,89.2999848159241
55847,128.2183667046429
55848,130.35806691057266
55849,94.17853925981879
55850,156.7603408441451
55851,196.2184162825887
55852,166.20538553439962
55853,143.12364504868395
55854,167.35550908975551
55855,164.30312228490286
55856,169.38847075788405
55857,131.7105354047938
55858,176.45128845798868
55859,150.50685795141234
55860,114.8525102771615
55861,174.41520834608963
55862,167.9710591516214
55863,182.96249009741527
55864,164.9597927510918
55865,183.1184374884832
55866,208.8452522355892
55867,180.3882337792541
55868,173.0650014968265
55869,78.58595347864801
55870,178.97099348189568
55871,177.5902664107308
55872,179.67812759203798
55873,151.31037296566836
55874,157.80466143587054
55875,198.35048001966362
55876,197.81670424279298
55877,191.48022725998646
55878,169.72510783265068
55879,151.10448145531336
55880,98.4198519219214
55881,183.80904147970423
55882,169.83223111807357
55883,170.4204712081364
55884,159.69258158404472
55885,144.4648314796346
55886,186.17968840673024
55887,153.3498524537919
55888,175.1489245982577
55889,140.15823531830557
55890,75.53528236874521
55891,174.6640047552528
55892,118.12485250941025
55893,172.0601854555485
55894,210.37009953213067
55895,137.70306829140847
55896,101.43060724594157
55897,140.59572866232753
55898,119.64544349975536
55899,130.3099960156738
55900,80.37810629110915
55901,131.38009030805787
55902,193.8647517101014
55903,149.9850351073582
55904,189.71094796151544
55905,113.6121178603243
55906,142.80941680109913
55907,190.84905459320183
55908,176.72850351301733
55909,151.55691706830655
55910,115.32666646130731
55911,153.16016606632965
55912,182.16405351853132
55913,100.61700717294623
55914,157.588662511628
55915,188.83453800489565
55916,167.542723357846
55917,190.7292080665049
55918,137.70010403664492
55919,161.86806043682378
55920,188.02484031069582
55921,126.57438479097401
55922,167.0419314367056
55923,190.47108545257808
55924,198.95993606883087
55925,196.4974991172364
55926,189.19755361438342
55927,177.7269580983943
55928,127.83526794974063
55929,155.87377396143185
55930,161.59791069013067
55931,194.4142722042304
55932,147.18424822748645
55933,161.5069448318194
55934,106.82184990471679
55935,126.90759996338218
55936,168.99796462715665
55937,189.02962345563876
55938,189.77949777964594
55939,115.3307956909606
55940,133.64488223131204
55941,194.43669306783397
55942,163.44501616550517
55943,131.21242389320273
55944,151.4600468702557
55945,225.87473998274618
55946,154.76096217693149
55947,209.9129788827951
55948,181.75460617473735
55949,176.35476488754003
55950,186.7572634155459
55951,171.1114536141051
55952,143.145663742457
55953,188.87185717112274
55954,124.74802264790829
55955,174.54510991492143
55956,201.27176400064621
55957,148.85988709991645
55958,109.50641470179008
55959,176.08780997478013
55960,149.1916988752512
55961,196.06805612751003
55962,200.29377532418198
55963,148.99425786468566
55964,169.08783092521512
55965,170.7002638412789
55966,184.48119516660006
55967,123.81688447258337
55968,199.8574759708921
55969,151.8398712153045
55970,151.76458561100665
55971,152.9228975676079
55972,132.26296761168973
55973,156.0917175358533
55974,181.41136302777704
55975,175.37552288686447
55976,193.78517671077176
55977,178.78527882040544
55978,140.75818569818915
55979,162.42956324676467
55980,117.75776534534793
55981,153.60740535783705
55982,152.50337721144354
55983,151.82566287498753
55984,106.99799159348616
55985,111.66329894109992
55986,171.33614044354118
55987,144.5331542072267
55988,139.67154907446255
55989,197.4682544194435
55990,192.8233851030347
55991,176.3002386849717
55992,183.48004777730316
55993,165.57582735826998
55994,158.69489941464732
55995,142.30884981547942
55996,151.26222555615942
55997,105.85135902459815
55998,174.4423986256064
55999,132.47571916566935
56000,131.3311544339181
56001,151.00728491771437
56002,172.12467036395526
56003,120.03566014760928
56004,168.2430143948344
56005,187.24133012703032
56006,180.87525896055143
56007,147.97071812095965
56008,219.90578200646502
56009,177.258381576224
56010,198.99547558755364
56011,143.8095716302165
56012,156.33481848022174
56013,128.27997684282954
56014,110.21426813715492
56015,150.4463695277509
56016,159.00988851628168
56017,171.01906922294407
56018,102.11026970721424
56019,108.98338880469444
56020,100.19168640058129
56021,173.44239724183626
56022,187.44759291268758
56023,156.6610085200059
56024,118.80263779946588
56025,167.77485013051253
56026,163.0921570834271
56027,142.86272854258897
56028,176.029521316947
56029,169.50190032532612
56030,197.50012098133388
56031,182.93214891454016
56032,110.68638974925614
56033,225.1763468933174
56034,154.06186943357176
56035,140.24157979990866
56036,184.61261408372388
56037,178.11932172454422
56038,164.4900273436032
56039,167.3803316366476
56040,149.799655067756
56041,139.60376631460534
56042,188.93623310156008
56043,156.4447028488201
56044,118.96197591691667
56045,141.56229221068247
56046,118.85015940761512
56047,137.52721605262707
56048,149.40125313749104
56049,160.2797036233293
56050,189.594453949625
56051,129.9020053599746
56052,163.0777087331147
56053,233.16254411208138
56054,178.52085545617737
56055,180.87122278030904
56056,189.75941717024617
56057,204.080201564865
56058,141.42873813688206
56059,169.42718683496392
56060,135.01150153753528
56061,197.08145425632804
56062,146.39580819959897
56063,180.79383438594118
56064,183.5900944266097
56065,127.21515128240115
56066,134.15906021502235
56067,187.6478951179259
56068,153.61895470111955
56069,117.70582736807317
56070,137.06388611770817
56071,170.1474548348641
56072,131.14412468697634
56073,197.68814834649112
56074,179.413256726272
56075,133.7036722366749
56076,171.4276803765253
56077,147.98011695298348
56078,104.3074413181063
56079,137.74790392252336
56080,171.54998656740747
56081,174.23739644705836
56082,170.90399190078836
56083,113.34571325965373
56084,142.75844802960842
56085,177.6991696571603
56086,169.69730663334815
56087,155.30279795030026
56088,131.55610223696956
56089,102.87043596846848
56090,193.62523599243073
56091,170.30925547263408
56092,191.34181753902115
56093,178.55734723554355
56094,196.07953912985096
56095,145.00625527305627
56096,188.18403050400298
56097,174.51242932878574
56098,183.22221028199561
56099,111.71562958231753
56100,162.40505312746615
56101,172.53656473165793
56102,189.35103624172731
56103,183.3915483102795
56104,142.05798477873992
56105,186.27527498591726
56106,141.294810057207
56107,167.26372916599178
56108,214.16782109322114
56109,152.23436239533316
56110,188.3051496661399
56111,100.00676722325477
56112,96.52672824309028
56113,127.73108395985452
56114,164.32942232412663
56115,183.3166095431059
56116,153.86841560226333
56117,156.26986448454238
56118,201.34728163588738
56119,209.0941170279812
56120,207.73228701581758
56121,121.85051886563245
56122,185.1696834274869
56123,175.8814461899409
56124,182.97034982537448
56125,136.22494841033873
56126,118.71719413693586
56127,136.77083223566243
56128,112.93299818874345
56129,143.11435939945633
56130,179.89069972519025
56131,192.14076188284835
56132,195.30517752316175
56133,168.08794353028975
56134,109.6711090468093
56135,152.6729898976672
56136,123.01557849777963
56137,100.86018453499486
56138,120.62805742535737
56139,173.96564344423967
56140,145.42304987457297
56141,161.77380368736044
56142,149.9057927410066
56143,206.24187906001094
56144,179.35696739509956
56145,195.78853456942866
56146,126.62613413099312
56147,171.04548831494284
56148,175.33867822265347
56149,160.27264262621563
56150,162.07818132454634
56151,172.43333945865896
56152,128.01724921190439
56153,193.214679058564
56154,144.48624845350614
56155,174.11116322143687
56156,193.86650805477862
56157,114.68569154757641
56158,122.5761582191427
56159,189.99322829479684
56160,196.15632349362912
56161,179.45346230738065
56162,129.67449210052285
56163,128.08627367406007
56164,135.03766079925882
56165,188.42631688350446
56166,207.43149194861505
56167,141.99517332593203
56168,133.41470936253137
56169,161.49939209798336
56170,127.8985328684295
56171,149.77211508308764
56172,207.3081100419064
56173,200.13827258963678
56174,136.9087453799064
56175,184.98613154724546
56176,200.91558735056685
56177,124.55053090222111
56178,143.35841400264567
56179,193.33108913235142
56180,157.76357545693668
56181,185.9307650726106
56182,181.9173552936042
56183,160.7046452051795
56184,158.34964043258768
56185,140.60445737490437
56186,213.8185504941303
56187,110.47385348585095
56188,125.3703951244017
56189,172.53970751732385
56190,141.86855501377096
56191,200.1586950956407
56192,128.30874254203036
56193,129.29390176168673
56194,173.96023750849682
56195,176.881004076517
56196,167.18048713079986
56197,172.5204799104306
56198,146.9625278291734
56199,164.05560304013812
56200,170.92624089795868
56201,199.550661512491
56202,196.90527984093714
56203,210.51870984523813
56204,164.80636187021105
56205,164.51302984729276
56206,180.29298910425916
56207,150.01231033352482
56208,187.14951779178722
56209,139.5307533498972
56210,182.94061991578081
56211,164.5119733442146
56212,173.0131354639835
56213,139.32208497269025
56214,147.30035672053154
56215,173.14668395685945
56216,180.78578668206887
56217,211.51570031935276
56218,143.4621460175807
56219,166.4912888125755
56220,155.49927296748265
56221,144.2569209832413
56222,140.87201915527046
56223,189.68271147682054
56224,105.85180797673546
56225,175.9144123747742
56226,167.89510683947972
56227,180.48641654563957
56228,185.32266679099283
56229,172.54495950556208
56230,129.11418926219272
56231,141.5499869625038
56232,154.5063106262097
56233,216.08721891613595
56234,85.61330436119387
56235,158.44680929978904
56236,126.86589326508448
56237,179.7199903605332
56238,192.72034027343904
56239,148.29258996533304
56240,90.85863519983081
56241,186.43403777039066
56242,148.93738505232997
56243,169.43084254409624
56244,132.49771892783062
56245,167.2936703315589
56246,135.63002620679993
56247,130.2000955569168
56248,172.33803952824087
56249,202.6525987740373
56250,69.64004518785126
56251,214.93628168374764
56252,209.96414666544842
56253,192.443263217521
56254,152.70738579679232
56255,190.69595745938116
56256,149.69448854501832
56257,131.73943906526006
56258,176.83925213325853
56259,180.50280587922185
56260,133.92753561213053
56261,188.65097784347518
56262,157.90606361428084
56263,132.0618199605106
56264,126.06375681558575
56265,229.73232813762002
56266,142.68836950929395
56267,127.23048995624646
56268,153.548820895004
56269,200.41888764648706
56270,143.78834568453144
56271,189.1962450569771
56272,171.21510826147932
56273,136.95690553654612
56274,144.2565056961254
56275,198.73315765520078
56276,140.55640993377276
56277,117.70586096914454
56278,111.43070424867766
56279,140.58609450138047
56280,130.8679867983778
56281,140.61486278771872
56282,173.23698343640194
56283,187.45651740826602
56284,178.7545476863811
56285,125.91255374814318
56286,197.6298541011601
56287,135.72161313336665
56288,175.0164193007559
56289,107.74451209200026
56290,178.4659142278788
56291,171.2881065012426
56292,190.77075076629828
56293,177.92967346138389
56294,160.9377102322393
56295,123.06093472947003
56296,202.85911186492422
56297,109.44001134550058
56298,188.77119724007937
56299,187.52121810134915
56300,184.4554103534914
56301,164.51293093649966
56302,148.77231958730525
56303,113.73049203440517
56304,206.57214332658856
56305,113.65426994097095
56306,157.79530949281892
56307,147.41436780597445
56308,167.89276080111233
56309,138.64020540670617
56310,168.1232841376234
56311,161.22703739840344
56312,174.13851231620276
56313,205.54802230902874
56314,178.906367917495
56315,122.62044815883633
56316,155.6594793695681
56317,182.70282694957373
56318,143.34083347722677
56319,140.31213243758467
56320,163.9591326558234
56321,183.65836131532143
56322,144.32204865966955
56323,167.4660707574692
56324,200.0348740238352
56325,181.38218845641893
56326,137.7995907842097
56327,172.83492361680328
56328,150.83245889263702
56329,184.62305128259695
56330,154.43201436660198
56331,126.69657532547522
56332,191.9130289872026
56333,184.233038669133
56334,176.59350450545298
56335,211.84525224825794
56336,152.93064043984205
56337,163.52343283663708
56338,157.62198514467485
56339,81.8385136228291
56340,176.86976174456208
56341,149.2232614471646
56342,195.7623243118765
56343,161.51877979672454
56344,156.88820500923342
56345,106.42676821060432
56346,158.12183982413762
56347,200.93750846922325
56348,175.32664261494878
56349,181.8378782820047
56350,161.48733101689598
56351,171.85733243606126
56352,141.66058570502483
56353,180.3784476952926
56354,142.3135470940816
56355,134.86904833342993
56356,150.5877328201973
56357,179.27589978286315
56358,151.54264024495893
56359,163.75919687269928
56360,168.681196771033
56361,137.78654499663745
56362,130.46129934054412
56363,156.04272032354848
56364,128.5726974431264
56365,96.22317865338252
56366,179.7720821083639
56367,196.8820198408887
56368,191.07774611130532
56369,176.48346673264166
56370,181.6109848363023
56371,182.48775838514655
56372,145.05780769256103
56373,190.47218064731794
56374,152.00939128308207
56375,142.99920907500282
56376,135.42530528444226
56377,191.0306949724918
56378,175.48684866414666
56379,155.17420696739464
56380,143.16375680906302
56381,168.82841609667145
56382,119.3966591156533
56383,145.3928171418554
56384,148.31503276895086
56385,129.1639490521975
56386,158.83725410100396
56387,158.11053347583638
56388,227.72265286289476
56389,186.58891732327643
56390,188.95052125126122
56391,130.86195265543333
56392,187.3611934832307
56393,165.15366406623042
56394,168.61380228141314
56395,165.26965043417118
56396,178.58383686353727
56397,153.01712292529385
56398,161.15128054660653
56399,161.21925122414103
56400,188.4084572953081
56401,166.10012290062284
56402,171.76935867520461
56403,214.873439526624
56404,194.59470688501813
56405,127.78860923188327
56406,106.83355319015833
56407,170.6844019744158
56408,172.7265759588979
56409,175.51021542015746
56410,164.37702408854545
56411,183.52080253910748
56412,150.67631111812932
56413,178.5139284247233
56414,169.64751360096943
56415,184.75901942111076
56416,125.71172872127022
56417,119.4678371878054
56418,174.80278041749773
56419,136.20067751390835
56420,169.76468986544566
56421,107.68685383862478
56422,184.702714919399
56423,178.71980185228892
56424,157.11570475133232
56425,144.68233352531675
56426,170.28356602545597
56427,102.5501795880513
56428,208.7140027676039
56429,206.06390450165551
56430,160.28949172375454
56431,161.67339541208742
56432,153.74559287362453
56433,184.6241877495178
56434,149.14454716935475
56435,129.17948443764072
56436,211.7606840395581
56437,146.1731884248437
56438,247.28879310755156
56439,266.7509691886218
56440,267.34698235674193
56441,124.83771414248788
56442,177.9536536349716
56443,184.18287511649078
56444,126.03976917342493
56445,172.44738449767829
56446,162.41413226147708
56447,129.01553542815887
56448,161.85762823452808
56449,171.04781080871726
56450,141.3352106851681
56451,179.67936466132244
56452,190.8931475962543
56453,178.08616077983524
56454,189.44608267761242
56455,190.2600180519496
56456,179.5844006297319
56457,160.4637394898893
56458,171.04220359960973
56459,161.05200309042755
56460,157.49549322111477
56461,128.59097491615952
56462,178.87277677841723
56463,99.74397723443619
