index,pred
59029,126.20215113060186
59030,126.67403661010212
59031,172.6844991805372
59032,163.2479577993767
59033,160.7347103283655
59034,152.6473787195791
59035,192.53569887578956
59036,115.60626378083164
59037,172.39488740832928
59038,155.23929975203185
59039,180.1168539033652
59040,163.79139515026785
59041,158.97456629383709
59042,143.91385085042083
59043,201.09197578964103
59044,208.60315366258294
59045,145.95625646783736
59046,125.71608793530537
59047,162.64128799264896
59048,166.52219004030604
59049,174.4686573490194
59050,147.36885365616493
59051,196.95923721183928
59052,161.01703223849694
59053,207.6505657750804
59054,164.86849988595577
59055,127.1604534909697
59056,163.42180711026023
59057,168.00142412594815
59058,173.9454259419705
59059,198.000330178944
59060,167.20049566189618
59061,179.8272667390965
59062,150.4669330313398
59063,194.39443839064867
59064,141.8391682316071
59065,149.72935174731495
59066,171.39928530542704
59067,130.862793700001
59068,99.44442477210396
59069,151.70862324329707
59070,131.45020467187234
59071,201.6986984586946
59072,192.62444154466226
59073,180.4512283932362
59074,171.05793300850925
59075,174.12265735622574
59076,179.68175146505823
59077,174.63114588560498
59078,166.48310353546435
59079,116.10409477607944
59080,157.37632108022433
59081,180.42685054519777
59082,113.18131962054018
59083,177.20209262911135
59084,121.9284714444809
59085,128.50364385589887
59086,207.2539180455591
59087,191.3152907836352
59088,124.24222397729639
59089,138.29652313230338
59090,112.87197890925216
59091,183.6093831983525
59092,178.99008822118344
59093,177.39224237591844
59094,104.58211268200603
59095,165.72190757053363
59096,185.73465100955502
59097,171.47541582074209
59098,181.78533676945474
59099,141.16684997338012
59100,104.19347334902105
59101,188.44272632487207
59102,193.00073415811693
59103,157.92663228768407
59104,114.38828334174164
59105,177.57853001390288
59106,132.663138189242
59107,121.12599840287494
59108,109.31531887121139
59109,178.28518473328555
59110,135.29490731386954
59111,129.75905227880105
59112,185.3089557045372
59113,183.3621180138218
59114,174.41750201017263
59115,208.59353836052674
59116,180.45697493109984
59117,160.42332830273534
59118,161.89731196376908
59119,158.71963937685084
59120,175.01472128156786
59121,155.6643930064759
59122,109.70099290899164
59123,135.92077254209258
59124,188.17560974545415
59125,178.99816501004796
59126,147.83690696796262
59127,193.66420451176245
59128,129.388314243775
59129,157.78529850320052
59130,123.77566459098144
59131,131.77147214168235
59132,165.172020003346
59133,182.9943265153397
59134,183.77551486054853
59135,155.8499584374591
59136,199.8645659751544
59137,149.49230392999752
59138,177.76830510351613
59139,176.86567791147368
59140,141.795578296652
59141,133.3228921852626
59142,183.05645303055243
59143,207.5463600227371
59144,133.65644238758372
59145,158.62072856564177
59146,119.88891424480755
59147,201.18740776901313
59148,124.27989929908084
59149,126.55035922389355
59150,173.21529587681235
59151,126.90306032274316
59152,200.23596329446852
59153,150.1241522568537
59154,162.82991473041614
59155,193.24762614218062
59156,170.39498463788058
59157,149.00482020343915
59158,171.55563413338623
59159,150.8755016314767
59160,188.3540015457461
59161,180.23407697879924
59162,174.60592868217856
59163,119.31673376163428
59164,169.36716782783665
59165,142.2035178106564
59166,140.35282356618956
59167,154.45125304826905
59168,196.52654445892614
59169,125.68519321485788
59170,167.3706717228982
59171,156.39531893061354
59172,174.69097337071082
59173,135.8573361232804
59174,194.91971039168166
59175,194.34458653401362
59176,184.27464088947147
59177,195.38605377745486
59178,151.78237826519612
59179,185.84556620593918
59180,174.63443417386748
59181,180.6057114041206
59182,163.72286125791217
59183,225.34969782977788
59184,133.9068325439069
59185,161.53041251080322
59186,170.93458816250808
59187,170.53986459817293
59188,196.82495921742375
59189,169.1433108532394
59190,161.66775298641323
59191,176.74561886312242
59192,130.18472906941017
59193,183.69130948360828
59194,167.26003072969783
59195,150.41327381225696
59196,161.81051579391556
59197,176.99220788677786
59198,114.8539740064704
59199,181.28297444940767
59200,197.50688471084715
59201,125.17533050281018
59202,155.22037928613216
59203,186.40152338877925
59204,201.3914109342419
59205,174.37918092819183
59206,142.07554040799147
59207,163.97910071240563
59208,140.92955106431717
59209,190.2189281459623
59210,143.48533740919973
59211,189.35180962703086
59212,132.7852511063588
59213,162.7862921060607
59214,176.17403511527857
59215,155.1650285354535
59216,157.49168601296049
59217,154.8676698275987
59218,194.88875491172954
59219,176.0208220330364
59220,137.6610533829041
59221,157.97961305688338
59222,169.46575333025896
59223,163.95591884403999
59224,159.17572645145327
59225,138.18562555104805
59226,160.07403471489397
59227,165.38429286346405
59228,146.7730031466254
59229,178.7368609269414
59230,163.38245180238337
59231,129.9989051975709
59232,188.31321765779046
59233,118.80401028648055
59234,95.68808283558542
59235,173.16059886934931
59236,205.26421948575523
59237,145.59715329247308
59238,161.66425629806395
59239,170.57225249131807
59240,185.44476609992475
59241,156.03280616585064
59242,171.18148527534996
59243,159.46031794823713
59244,200.57843577574494
59245,174.95234402018215
59246,170.8050854093206
59247,128.8052563024457
59248,141.0708845945208
59249,192.60572272286242
59250,144.8420011965003
59251,166.4014547815181
59252,143.38599000160272
59253,143.43920131285944
59254,222.45536295447974
59255,167.59033663185355
59256,199.2778912239613
59257,162.2752506605002
59258,123.58149374741431
59259,146.65322192480096
59260,152.57003044260816
59261,192.51503690468383
59262,164.74534227901984
59263,185.9564307214421
59264,184.63150760604447
59265,174.502756362524
59266,146.04143406957755
59267,172.5123716711289
59268,99.18947777807765
59269,158.36223706122283
59270,153.9903308078635
59271,169.82352125502373
59272,150.08171595197624
59273,125.39339856568425
59274,156.3007490218265
59275,144.90036582515108
59276,139.78792311181007
59277,93.39316861113025
59278,178.9979144754454
59279,148.8939813322058
59280,147.67561623523716
59281,169.7578852788521
59282,81.83519504243462
59283,143.48300775448723
59284,99.33883128978933
59285,162.63266565038487
59286,126.8595551659646
59287,119.98153118190751
59288,86.80323155992444
59289,122.36827073576166
59290,93.15081155962967
59291,204.25416507147202
59292,166.64071010807592
59293,129.24616760313796
59294,169.54175274141616
59295,158.74318964117674
59296,95.68855381177858
59297,166.94263939169775
59298,176.90634367792617
59299,165.1796680532848
59300,156.63154347595372
59301,144.35846353688322
59302,158.95703145298395
59303,187.57019662158902
59304,115.3602323417254
59305,190.54002741822353
59306,195.26625541418085
59307,134.19683974365617
59308,139.62874148888986
59309,126.70679862004918
59310,149.81984789387386
59311,96.29128526020762
59312,170.42224373903196
59313,163.28870341804043
59314,129.48101845892208
59315,89.81347348126666
59316,185.70208357781826
59317,189.5543235794885
59318,210.17260434195498
59319,188.9800299954311
59320,158.79603923665246
59321,159.80567745047654
59322,170.60464916071
59323,130.29478766566962
59324,178.26157829083917
59325,114.91385283950432
59326,170.79395349069026
59327,168.27491670555966
59328,168.55746109502562
59329,118.02485933654839
59330,141.05510061308732
59331,190.17649988452968
59332,179.50754406382407
59333,144.41643656020182
59334,194.619217729265
59335,187.80602751095944
59336,115.99944788941687
59337,168.79230247227437
59338,122.53188165471566
59339,103.0870337517632
59340,140.86264951073352
59341,181.92550443095766
59342,104.41973039913701
59343,125.87678311800704
59344,205.40697558293806
59345,134.10185400714542
59346,212.63719379272072
59347,170.23201014339125
59348,109.69082249431933
59349,121.43460817658807
59350,177.829789343464
59351,88.42491152574688
59352,179.54679679189047
59353,156.71337989245714
59354,189.48796688822412
59355,149.871655804279
59356,163.44125779627734
59357,133.8227770506936
59358,180.607997220201
59359,184.21722792817448
59360,154.93839836904033
59361,209.27826415045143
59362,216.43853214172933
59363,143.1246637119928
59364,183.02388825778303
59365,175.03468423342355
59366,205.94407787894608
59367,165.8035964426972
59368,101.14316058898633
59369,112.43393542024069
59370,177.5625695676878
59371,182.27994355269186
59372,139.25141324498742
59373,164.66708687779942
59374,182.19793834374457
59375,201.2430680011156
59376,168.2342677591438
59377,153.3336843092611
59378,138.43119380134473
59379,197.5349992053246
59380,160.45385079531923
59381,169.6561331571136
59382,185.96539468048547
59383,172.83209987144073
59384,139.23562709199214
59385,169.6529562142652
59386,197.62341938335123
59387,194.14974212343552
59388,123.726977916517
59389,157.57315418865397
59390,160.12679400762306
59391,103.3381386342404
59392,188.3810062190842
59393,213.80107107362366
59394,155.0042255361724
59395,172.6184975913252
59396,175.69992406811323
59397,158.14308857280665
59398,135.28602493781085
59399,138.725944798561
59400,160.06507824316034
59401,168.21533996007673
59402,154.15728479646359
59403,157.75160649639798
59404,140.11939205263943
59405,166.7514235396163
59406,183.6947470086769
59407,157.01818734356664
59408,147.77836847707815
59409,146.16607811333665
59410,210.6466363431238
59411,133.25538102059332
59412,188.49568552248346
59413,182.00964406216318
59414,186.3328218587146
59415,141.10835196601738
59416,190.98943279757117
59417,150.94396792051987
59418,132.06875229025772
59419,140.06451647345602
59420,180.91332309802794
59421,137.12918795044365
59422,184.89337665506991
59423,134.08430251058653
59424,176.94300708563088
59425,199.24385016427686
59426,173.61937792505555
59427,156.82940201391168
59428,162.6895516715851
59429,169.88618446888879
59430,178.7918735995647
59431,139.95743513458154
59432,201.02370178779663
59433,173.47382644618506
59434,181.97210407694206
59435,114.17827020412629
59436,116.6296759590153
59437,165.80706305950946
59438,173.8534573933534
59439,213.87319380290583
59440,131.37707725598153
59441,137.76988706201104
59442,151.91254485370567
59443,157.2993271081802
59444,161.06617323514996
59445,188.0916278871225
59446,193.49699004944853
59447,120.50939468862913
59448,153.89385039663603
59449,201.31904534081653
59450,183.0829174486376
59451,189.806171923257
59452,113.14648448075694
59453,150.21409521130883
59454,162.17665526518599
59455,232.19930311371368
59456,191.90958269370353
59457,198.99232895914602
59458,149.40200717883627
59459,148.5316869338169
59460,137.29748370126464
59461,126.15162238444209
59462,170.989460316742
59463,125.79104403009569
59464,105.25471970502167
59465,176.9096528266716
59466,199.11659899370613
59467,159.72714296040988
59468,179.77395132023238
59469,175.42131561271583
59470,157.21506041946154
59471,130.81174322291005
59472,150.1988212291642
59473,170.2772258850303
59474,160.16779025016348
59475,215.1663268632945
59476,207.2187777090846
59477,126.2132089668565
59478,177.85312306434446
59479,172.84214136097478
59480,138.79348375571283
59481,152.00829735286507
59482,170.43099790171055
59483,148.64099929158456
59484,102.29723279267776
59485,157.6972040446252
59486,169.56696160807036
59487,164.56083689405102
59488,135.43900240741957
59489,191.20545379774745
59490,136.0656766890082
59491,152.41514978947677
59492,157.5214428074285
59493,192.76770725306494
59494,120.14678355375311
59495,205.26511905302004
59496,173.55798017369338
59497,146.56153799580082
59498,170.3435339699017
59499,160.4144598876956
59500,180.555508868444
59501,141.24306086751182
59502,134.10397910987112
59503,117.89001308763102
59504,129.20319871571408
59505,136.94487776663195
59506,180.67695789222614
59507,139.31835349307016
59508,124.0755271682998
59509,160.9045612741691
59510,157.51293541309667
59511,159.29178387370462
59512,159.27817205593695
59513,144.48675522386415
59514,146.88776636421977
59515,171.1195681840048
59516,140.47425081493688
59517,146.71871825110688
59518,138.17428520222492
59519,190.8549583303975
59520,193.88492761299608
59521,116.17920055165744
59522,160.81491427212245
59523,66.6040465443699
59524,98.14077457093136
59525,113.2099073170487
59526,172.39148661698127
59527,138.94844482892864
59528,158.46188602787186
59529,176.79794117324434
59530,139.85003883762607
59531,153.25017420727673
59532,111.51823026066518
59533,53.10949377489481
59534,162.00694935503017
59535,184.26749750299683
59536,156.13812670909098
59537,167.65144592054136
59538,142.3477125154068
59539,151.18490412237236
59540,154.79750997714973
59541,194.73993232065672
59542,144.34062582596962
59543,124.46856220532902
59544,154.50468630282683
59545,171.43183473335
59546,145.33536874346112
59547,141.29472297913912
59548,168.61803988145553
59549,142.93557499882104
59550,152.93903178080157
59551,152.22076930437103
59552,142.43623076463768
59553,157.85920898099712
59554,183.51221681367633
59555,169.92393663258292
59556,183.58796674915607
59557,194.60497131614972
59558,165.25743531635553
59559,167.58808464460344
59560,137.99390668511018
59561,193.2368849054734
59562,136.4674124814732
59563,176.91363438690902
59564,155.59936342323303
59565,169.93418049411704
59566,179.10711398907554
59567,169.82071253729825
59568,174.43082519555844
59569,175.49639274678074
59570,169.55150656104942
59571,169.37782874839937
59572,181.89723983798584
59573,157.80142220790214
59574,163.1385054650663
59575,164.1228090396714
59576,166.5466205144731
59577,132.58956246784405
59578,145.15342613063464
59579,114.81520244247545
59580,99.04125455847613
59581,173.8607248582208
59582,117.63871165323256
59583,137.7543947033734
59584,178.20154403843526
59585,167.68888899241196
59586,171.02108611033637
59587,168.66819829365258
59588,158.01043635336464
59589,186.5130324447922
59590,175.06556065694573
59591,123.2670486662355
59592,161.95226891471157
59593,196.01240332172227
59594,211.78239727439995
59595,114.01268227725501
59596,158.3939499845916
59597,140.74836558305233
59598,141.16093451362562
59599,160.05308217470701
59600,164.20177219059104
59601,156.94979310420604
59602,190.72323238126512
59603,173.3070100826393
59604,185.49759972722683
59605,180.50663856792076
59606,173.4764827267835
59607,179.42985127112723
59608,107.79728684884441
59609,187.9051844804942
59610,152.26211532111833
59611,131.33850667560307
59612,121.39693257254004
59613,224.97828598828482
59614,186.84874023820387
59615,106.82492774374373
59616,141.9782387570815
59617,191.82344886305492
59618,127.67550497847611
59619,160.62661866578003
59620,192.0633516233961
59621,116.93416907101124
59622,143.39095391704885
59623,150.19798449515366
59624,195.11106323998848
59625,239.89599993171115
59626,167.28954580052945
59627,196.75778707432596
59628,217.5737019895877
59629,121.59210744826356
59630,176.79619240099476
59631,181.43523434281872
59632,144.06770946630567
59633,198.56968151170187
59634,163.0073491873469
59635,158.98606249944632
59636,150.20516576445993
59637,118.77609138335181
59638,121.73311450258166
59639,197.38457048692652
59640,174.718799802277
59641,120.16646871522344
59642,149.66341744720495
59643,199.95100499096077
59644,186.95901348754455
59645,170.67494131071004
59646,166.83722105956994
59647,165.1649717591465
59648,184.46267819812843
59649,199.18948842031523
59650,181.56843983933527
59651,160.4875150086431
59652,170.05901920591643
59653,183.8043896495306
59654,176.137823493723
59655,133.15415041090418
59656,225.42727605188267
59657,187.77131528568634
59658,158.36981988015486
59659,167.34771860238712
59660,144.55415943329407
59661,154.82234437435932
59662,129.89871440139746
59663,178.39038012015794
59664,139.95166904110098
59665,176.6295580475678
59666,171.0199737217181
59667,201.36970523018704
59668,182.4993409702913
59669,103.58586981082027
59670,167.47574319059396
59671,165.64166442797023
59672,158.807786938569
59673,155.24816463240313
59674,146.9231719058633
59675,138.41466932360373
59676,205.48410256272015
59677,194.22723454139452
59678,232.12800460490075
59679,156.45596332929836
59680,170.33291723314932
59681,134.51605756725502
59682,170.64420507753204
59683,175.2958903255253
59684,148.10406443829766
59685,180.2996473814289
59686,154.6295173360719
59687,173.9761713171652
59688,196.61429424568985
59689,194.36166983330213
59690,161.0696230437179
59691,111.65932906383438
59692,187.59405513586387
59693,202.62197227271508
59694,182.9588878814659
59695,158.78900699733987
59696,160.95819302990222
59697,197.54659437748734
59698,117.17582172767693
59699,120.67459992777424
59700,105.09905299598559
59701,181.83546882688856
59702,114.25720975742968
59703,175.29775751191906
59704,176.68699524373147
59705,137.4285724668126
59706,118.63768005346388
59707,124.30565233417781
59708,158.82024620272915
59709,150.88286965096933
59710,196.2209942333095
59711,131.7033911448452
59712,199.21251936895248
59713,148.8296586182575
59714,189.10006797985304
59715,204.4096151387014
59716,171.4608135167623
59717,204.22683431526207
59718,161.0560778200372
59719,200.13276485965676
59720,176.50436517494364
59721,117.12095250751571
59722,114.64261943889312
59723,198.240701487543
59724,161.68347226221064
59725,193.05523355691875
59726,151.4928463357554
59727,147.7160519357306
59728,189.7113694042882
59729,110.81629211553255
59730,209.70954950226934
59731,102.26056703579178
59732,160.66299527993382
59733,164.2489127557849
59734,129.37952000599063
59735,138.6930044521507
59736,181.78611800943682
59737,95.45114331082941
59738,135.89645156950175
59739,163.70934549485276
59740,73.1555896923315
59741,119.71835090761384
59742,117.22223691734703
59743,161.67983095562727
59744,165.62506503379817
59745,210.0895917005637
59746,177.72272587585178
59747,145.59460821591625
59748,105.93950476642122
59749,153.04960289043186
59750,150.45557994595933
59751,183.28802286429982
59752,129.29577585455647
59753,177.80064719732013
59754,220.49243278128665
59755,178.79343999236687
59756,180.66679797643792
59757,167.58123751333392
59758,155.69143154887956
59759,134.3977614316611
59760,140.3756418350242
59761,202.18327644000158
59762,178.86889498849374
59763,167.53572712966672
59764,135.13971782216035
59765,100.98383801774695
59766,169.02633974917535
59767,129.01519258488096
59768,103.60056570882112
59769,206.6674223888169
59770,193.39282528372104
59771,129.49876469389986
59772,131.60877229881552
59773,168.013893475185
59774,167.7078050296702
59775,125.73420590921644
59776,196.6012775225414
59777,186.0405817552166
59778,173.40413541579557
59779,185.05067792995638
59780,163.83269161783065
59781,189.16372389317849
59782,158.66883450252226
59783,103.34800722361189
59784,122.87535960420729
59785,166.10545794949576
59786,164.39786019959826
59787,201.38222979584503
59788,213.99793855356762
59789,129.7037564516147
59790,149.27377299723665
59791,197.21028592298458
59792,173.0351562881665
59793,183.1172533181456
59794,196.15414453269054
59795,194.64123381574154
59796,138.2285660399211
59797,206.17040638178747
59798,199.2973128229295
59799,179.21377808347427
59800,173.6847941457553
59801,154.2810159445658
59802,168.14993479236205
59803,134.09468911216933
59804,160.80007599841906
59805,97.72540056838471
59806,179.6190722517878
59807,130.08524838433277
59808,165.8387882906702
59809,217.75590073504895
59810,134.0571430486849
59811,184.32689844725684
59812,204.16556360941485
59813,177.57811517459373
59814,155.1559101111629
59815,153.28132496734298
59816,158.60984079289403
59817,138.2737302302178
59818,167.72897448155703
59819,179.853579142306
59820,175.3895477039025
59821,193.5402756337471
59822,98.7908512913085
59823,107.08433044491049
59824,198.40955019378856
59825,181.23980994051828
59826,198.75149577107743
59827,119.58451988648467
59828,178.3002614740591
59829,167.7644178371196
59830,140.90276125995092
59831,189.33809332570252
59832,148.46495755156045
59833,174.11456607885052
59834,185.25575496051363
59835,114.46918157888054
59836,181.60665096195504
59837,152.76824466921423
59838,139.43602032308198
59839,183.93395084129844
59840,161.8965203961984
59841,172.36892829384706
59842,155.35789993896788
59843,171.20305295980256
59844,145.2657672530622
59845,103.41939367757345
59846,169.09025001904726
59847,223.31302860335873
59848,169.33762713871374
59849,180.64290381588285
59850,196.06249486917724
59851,158.8674081672624
59852,137.56168732698086
59853,185.60814370701266
59854,157.90034717844955
59855,179.57763438211384
59856,86.59431212444136
59857,156.2652194396551
59858,118.30765616702364
59859,156.05857248692843
59860,174.6919569636001
59861,195.13070165655674
59862,193.09977348542137
59863,155.57531616134978
59864,139.0997012082968
59865,168.58370132153308
59866,127.58437601349638
59867,109.80911941559361
59868,209.52177425948236
59869,132.47171421651407
59870,178.3669850165835
59871,162.0045009747088
59872,152.52799893658926
59873,99.836957363288
59874,176.65324280285142
59875,110.54792592513087
59876,184.49424893154804
59877,123.11878874583513
59878,189.85440622123312
59879,191.73736501771168
59880,114.26531811915211
59881,151.75219152072407
59882,136.17777366332422
59883,142.25389691154462
59884,166.39279750705316
59885,179.72340948367534
59886,133.89808726370464
59887,148.6347330577277
59888,146.42594520502038
59889,173.73868289461242
59890,167.81094539325468
59891,181.45522816650995
59892,177.26508865974003
59893,141.00213470977272
59894,186.80366262678157
59895,159.17251659675716
59896,116.76966682475482
59897,182.30164548957325
59898,223.85606554647026
59899,187.49422262106611
59900,154.9150589152081
59901,135.6545683226677
59902,157.7783833035766
59903,199.0839257582103
59904,174.13538622464714
59905,153.05493665145852
59906,160.63009765751167
59907,183.4472974252405
59908,164.9535207372033
59909,125.40077004453265
59910,181.50654671534585
59911,133.08210036797624
59912,134.54539606251447
59913,178.03920127144235
59914,97.5910361720065
59915,145.37184894653402
59916,131.7441378383201
59917,178.46202928561385
59918,223.79235742694465
59919,163.56128885042193
59920,184.54712977644135
59921,143.4483858031494
59922,177.4221691221113
59923,193.0244442250547
59924,171.1423558925086
59925,164.0871385212747
59926,121.68518543790378
59927,139.552725474215
59928,147.88508757981526
59929,150.62045786903082
59930,169.91487056546873
59931,138.72990994991443
59932,130.75877175627483
59933,167.62492146455077
59934,188.87832490212753
59935,132.7153324735046
59936,86.27124980417739
59937,142.15429085157606
59938,191.11329979009926
59939,187.15612510853555
59940,172.5234669019326
59941,178.16931689815684
59942,172.28871485581084
59943,187.70168654995646
59944,114.23201715393867
59945,183.14121865148496
59946,138.1597141504994
59947,181.53674688993533
59948,180.75210946157262
59949,167.16987244204768
59950,172.80643935400752
59951,173.994794494017
59952,179.2768738765293
59953,196.36766308875804
59954,200.324374346574
59955,186.7533454325938
59956,153.94576416270752
59957,193.75042549989075
59958,156.86370267225223
59959,190.88318328751123
59960,172.31596487724232
59961,197.63394011537554
59962,171.9103042752898
59963,202.67762796191892
59964,170.24758250264097
59965,173.96310166468012
59966,170.25612246356718
59967,181.78235696481957
59968,180.49073699319626
59969,136.50214469312274
59970,176.26901971795763
59971,123.15962211862407
59972,158.23462416371717
59973,178.56106829401025
59974,155.76258115604932
59975,105.031496751424
59976,182.60512393214174
59977,159.58021802253535
59978,172.9188078793834
59979,148.29008806351058
59980,127.68084507213416
59981,190.80489086532535
59982,189.554373914586
59983,168.94630416824862
59984,120.51971227689667
59985,185.46596631450876
59986,174.10130250711185
59987,112.12396783165494
59988,157.14534975724598
59989,142.42243221055443
59990,187.86651440157948
59991,165.17493432824165
59992,211.89326861851438
59993,180.5110368132223
59994,187.07810087596943
59995,187.89817103696123
59996,179.5542477873059
59997,158.83571234584724
59998,122.39249445292072
59999,116.79472687280641
60000,167.58779461743183
60001,121.29689167679669
60002,182.57411369824092
60003,114.67818820428575
60004,154.16047905892162
60005,191.45853231652106
60006,130.01531104095235
60007,185.6192533995047
60008,128.30485825528453
60009,180.09924777855824
60010,177.80933627251588
60011,120.91934074818758
60012,136.811133152403
60013,173.33950531223365
60014,175.09127165949837
60015,204.33053867337105
60016,140.2442894942536
60017,138.80711703764788
60018,157.41654108053484
60019,170.56466746462792
60020,212.02738872464417
60021,172.89651992641595
60022,169.34353294855066
60023,188.74582535675265
60024,122.20408444161394
60025,175.41963168867954
60026,209.8356568045952
60027,161.97182542598708
60028,227.1194909899665
60029,168.80226265581564
60030,172.01915352992157
60031,125.18227272401141
60032,174.55142197341962
60033,162.53179102557056
60034,152.54263432658038
60035,151.54092702098387
60036,112.35208294714778
60037,158.99137616249288
60038,182.45412224904794
60039,76.46658681116995
60040,138.2237669055444
60041,134.38490696779417
60042,180.10552999279366
60043,133.80273294123606
60044,118.5625103061978
60045,124.27131682243972
60046,207.99034814183094
60047,170.01998810259417
60048,133.09734827868448
60049,169.86082526709134
60050,159.4189986613375
60051,165.8311333066761
60052,185.79948471518998
60053,171.09263295966173
60054,174.65061064083957
60055,147.13152656291516
60056,138.7010410394313
60057,184.74000865938817
60058,136.76382524997652
60059,105.60190744696197
60060,163.61281685642524
60061,157.3059435718144
60062,162.44802023254752
60063,198.3525641579403
60064,152.9148985789644
60065,145.52186988004615
60066,106.2613770708757
60067,184.25916754096286
60068,163.60023322169422
60069,142.81515604889898
60070,182.06088128829185
60071,123.68868133907527
60072,199.1546497433726
60073,167.87643741414362
60074,177.92180409101277
60075,148.60172253880864
60076,173.90895588611272
60077,139.23792403247154
60078,128.72119534596794
60079,175.48341329380648
60080,173.368646422492
60081,183.95226358015412
60082,198.629856052332
60083,159.6979803986614
60084,163.9886630573604
60085,162.31196722737593
60086,153.50224778035243
60087,166.4880573921671
60088,110.53750850377176
60089,181.83858545819263
60090,181.2684044323897
60091,117.26549904114361
60092,187.55525721913116
60093,179.50697958426204
60094,126.99361036503556
60095,111.29933404986603
60096,156.97190250777362
60097,168.25491496016062
60098,169.80204521066082
60099,192.44556036251836
60100,140.39721319856545
60101,149.14890579062495
60102,136.03059417376107
60103,233.7833181758464
60104,156.31518804538075
60105,167.4992634396683
60106,118.33283425560671
60107,194.46835588943762
60108,155.62229992694637
60109,157.12432567690576
60110,163.25668315021073
60111,131.72183446154992
60112,213.96534437253723
60113,207.1104066302803
60114,183.02555607024493
60115,143.79486819411127
60116,195.6575641426008
60117,181.01273742085345
60118,175.35062596717228
60119,162.2860191585909
60120,122.62175630640077
60121,182.4310671745288
60122,162.51810908665806
60123,170.82375378029658
60124,164.69573744908777
60125,111.26773728815624
60126,190.1513094580714
60127,163.3119301024378
60128,216.12582490473733
60129,174.66915521001457
60130,108.47090313118643
60131,91.04344863358607
60132,170.36653747591063
60133,196.93491615201705
60134,171.2425411703499
60135,196.47700436198795
60136,145.45461970342916
60137,138.26029967997115
60138,170.23041435747916
60139,170.97216923620442
60140,130.6906009600177
60141,174.14578195120572
60142,125.81382278271958
60143,179.32710111662692
60144,193.10258401485947
60145,170.36983764269723
60146,128.11416900955123
60147,161.1687664723588
60148,120.41366600494426
60149,140.5816309100014
60150,164.25768600268836
60151,160.18612246168598
60152,150.62155653725827
60153,201.409521854819
60154,173.93490585975815
60155,164.29147618342682
60156,116.60124145760369
60157,181.97357364712872
60158,133.0638364992708
60159,115.8825159768456
60160,218.1690407405351
60161,141.62952711883563
60162,146.31225031867424
60163,155.90322133501365
60164,173.19903691802762
60165,199.45323815687092
60166,181.04061555898502
60167,182.17727865422594
60168,209.04326717088404
60169,147.75018524423902
60170,111.31902214687044
60171,170.5893890628405
60172,187.91559336241025
60173,176.22922081256877
60174,147.57612621724212
60175,156.42921187807514
60176,136.8437155690619
60177,172.19723207371192
60178,200.86059822892577
60179,143.92698869772207
60180,128.82382301268854
60181,149.9728094764573
60182,154.9254142412376
60183,114.11340784859317
60184,176.23262521570933
60185,150.09081825917988
60186,193.63408565616317
60187,160.8700434355115
60188,188.12459269972533
60189,148.58630439765062
60190,193.98166429655967
60191,167.48458541604523
60192,121.47295770727301
60193,158.83908394230994
60194,155.7140133564835
60195,132.32594745392223
60196,155.4698149732537
60197,158.67424993574753
60198,156.671132089478
60199,122.45552346427631
60200,169.3373737308847
60201,199.1967787589389
60202,115.01362414568426
60203,155.73300420571283
60204,177.82707705797588
60205,175.8154785136697
60206,129.05023557600416
60207,128.59438630799934
60208,200.99153070823343
60209,150.5452001471769
60210,147.75422088258213
60211,164.829195449415
60212,166.88853425532747
60213,218.89957752618804
60214,142.9750368363709
60215,188.52815885561824
60216,218.23871450078988
60217,151.65361926515354
60218,219.44496699244326
60219,104.24861589704474
60220,120.0219419576925
60221,179.15526418970023
60222,176.90356676361148
60223,148.86832971842156
60224,122.59362396069533
60225,173.36028107183188
60226,191.191453741277
60227,201.29675498592584
60228,122.13943164514984
60229,92.65186601417615
60230,123.47154971483508
60231,179.05839309334348
60232,182.1738532980894
60233,135.66081706645514
60234,128.34117555649857
60235,158.40873480137404
60236,193.21426368494778
60237,191.98348339817343
60238,153.67233300781464
60239,111.51964770384876
60240,139.46193317609877
60241,126.829880998717
60242,180.04838493091071
60243,176.34721731431807
60244,140.10109573450745
60245,185.57031137810367
60246,149.63734244990397
60247,157.19231877097863
60248,92.7450831359696
60249,182.09111093206548
60250,127.86731911149558
60251,162.1330420192291
60252,76.88853869407886
60253,128.1373887529123
60254,176.90434023380504
60255,164.77226962847698
60256,114.8258124162044
60257,141.77566090214404
60258,90.98737902227612
60259,115.94357189730843
60260,175.59564681989082
60261,122.63983084798275
60262,119.32692213779193
60263,211.48431071533497
60264,196.60228207525182
60265,146.29970393991096
60266,160.13903377210244
60267,177.7226407822685
60268,127.29126571691415
60269,159.9178946084977
60270,184.61494135915416
60271,131.25707360071658
60272,178.22284862754785
60273,136.65392509860678
60274,115.33648060388789
60275,137.6122907038112
60276,181.1762039839938
60277,115.71686502304244
60278,137.64585401468528
60279,169.6441793344241
60280,191.162673925672
60281,141.93881251449417
60282,101.72118222667592
60283,171.53926206649538
60284,186.2003721338124
60285,160.03421294483198
60286,186.51392998960398
60287,174.18881335449802
60288,130.07213070776595
60289,169.83899732773017
60290,184.08027790087823
60291,222.19160151578876
60292,134.28006251084975
60293,172.84346546308436
60294,141.55552210846346
60295,202.28712825262886
60296,147.70608922020946
60297,186.34243931526808
60298,150.24401695171963
60299,172.65946645432086
60300,124.07847436662365
60301,204.8889401511178
60302,142.43706105740503
60303,167.5465433111141
