index,pred
63337,172.84097891364817
63338,181.002549467466
63339,123.78741427746591
63340,172.41643267857987
63341,200.08516369102333
63342,186.90793286605802
63343,71.95419956430159
63344,150.4068961414286
63345,167.69343166548165
63346,123.50866681580892
63347,154.0462625145841
63348,188.46575225105772
63349,117.55401050753979
63350,175.31566933415158
63351,128.93464057204358
63352,171.86625758303705
63353,159.1336832448627
63354,113.48193887497685
63355,133.4400556147951
63356,142.37439374690885
63357,207.5292357749907
63358,194.05318190648555
63359,147.52381103557113
63360,190.6187013445938
63361,158.26353710257365
63362,140.30893446599129
63363,161.4293215209117
63364,161.6955584784106
63365,165.4945816716369
63366,206.00708061582066
63367,140.6179884995536
63368,176.83882557367534
63369,192.97219669911217
63370,172.10629478633865
63371,178.5230457949264
63372,163.40853268489596
63373,122.3571794781436
63374,201.24089976984948
63375,98.26988000493998
63376,149.7489221606022
63377,183.37627801469466
63378,142.70953986621655
63379,165.32975775097904
63380,124.33327662427666
63381,187.70885282444212
63382,184.7857339074973
63383,177.57663140650897
63384,166.87614490140993
63385,141.42260924643617
63386,151.50214658656483
63387,165.47314090619585
63388,161.10564236758773
63389,151.04779973497043
63390,140.24157990415188
63391,149.12342501984935
63392,147.59175944068838
63393,173.46814613554477
63394,164.23726559959982
63395,178.77664296768415
63396,162.50945108477913
63397,124.72391610840145
63398,191.659393444904
63399,127.80934527147815
63400,143.90740266886283
63401,175.39884058853886
63402,184.17817993166008
63403,186.28874568912448
63404,190.48487643208458
63405,110.2154255900419
63406,137.79020477897637
63407,165.52605189369146
63408,104.71310827070918
63409,124.53841374065173
63410,130.3485607779824
63411,107.47847995919818
63412,215.38627933823375
63413,140.6691231419786
63414,178.61249382136208
63415,170.102636795373
63416,191.0703304688936
63417,135.5120693473244
63418,181.54996786062898
63419,174.55952965330243
63420,122.52730837730074
63421,112.30319630741344
63422,111.03241183058071
63423,137.1787292488479
63424,93.4561112921844
63425,186.59465574517986
63426,94.70797304357544
63427,149.88880608545085
63428,138.95207442887744
63429,174.43355714763962
63430,186.60042564456492
63431,170.5218340572679
63432,201.64765178518132
63433,176.43437002382225
63434,195.7675680781285
63435,179.73153226448787
63436,177.18721551049617
63437,135.78788161641765
63438,193.1389761198643
63439,166.36845758067986
63440,136.74627782748652
63441,184.33146021808042
63442,206.01241608536657
63443,164.45562568418032
63444,182.1599323223871
63445,164.43983242795636
63446,195.1398044899911
63447,158.5758946284615
63448,172.8026867042106
63449,185.4023096615915
63450,230.86947455263646
63451,138.51360604299614
63452,183.00617462584285
63453,153.2543317856553
63454,149.5327908224527
63455,158.31455791277887
63456,174.0998113643128
63457,180.9582500680725
63458,150.1307277107197
63459,161.4338452086804
63460,163.81396856122808
63461,170.1836757146889
63462,185.35528215661247
63463,139.54837630868516
63464,186.7727095572499
63465,160.35275497534244
63466,173.66863662031415
63467,149.95064873751684
63468,140.02055639979574
63469,142.45321220746058
63470,153.73302942095862
63471,191.32606842391627
63472,181.6459102139384
63473,147.13873815119183
63474,155.09569250723504
63475,173.52871553276714
63476,172.7455757505899
63477,180.89851788021048
63478,152.3858601282621
63479,137.77821412060408
63480,176.1885632638413
63481,155.66128035485482
63482,209.087657853872
63483,207.08137566518073
63484,141.79514954280057
63485,108.21419552498149
63486,184.91436056294233
63487,162.31105680571062
63488,180.61511689459107
63489,180.23764868989034
63490,150.6955887082315
63491,179.45459379314525
63492,160.72635259413642
63493,155.1482645660923
63494,185.38345828951012
63495,144.34454992401513
63496,160.98948144952848
63497,114.21179449092175
63498,135.96527797076428
63499,210.03802980381548
63500,156.57544010283073
63501,138.05731009317157
63502,136.61012325837564
63503,156.5539388838044
63504,146.1246164075146
63505,145.39731198906176
63506,147.32132333689523
63507,186.45759705267164
63508,113.28201663792404
63509,197.3877036259422
63510,117.14127543250056
63511,159.1787339401368
63512,210.7707592259615
63513,170.4657429235504
63514,182.8621896644936
63515,174.75547160020747
63516,163.2345308884813
63517,127.17698598507894
63518,216.28955323232137
63519,133.85343804631742
63520,114.35415078009633
63521,217.4194033049049
63522,177.72650486601847
63523,136.1338140638526
63524,144.31971387961184
63525,151.66295433264213
63526,168.55302941205736
63527,139.79377227216742
63528,200.44703270972457
63529,189.97597079761854
63530,172.09662742859192
63531,128.63674319045631
63532,95.44637432199067
63533,148.6590355954741
63534,141.41142430324444
63535,186.79299240279013
63536,192.26106189360803
63537,189.4762308523162
63538,143.82392155273917
63539,169.08706948364306
63540,154.01727759975944
63541,170.27199696115196
63542,162.6071688593907
63543,124.82376652846057
63544,180.70175994352257
63545,186.1698027447853
63546,143.80190994095867
63547,169.65232318187262
63548,157.44951490001304
63549,180.8576533464724
63550,146.22026460885036
63551,138.65291353783712
63552,225.577345350622
63553,192.1074592531727
63554,116.57452488998304
63555,103.86985993553522
63556,143.64722575185723
63557,117.39503473938365
63558,119.66944300541735
63559,169.69543238841558
63560,131.2094900643061
63561,198.11852643408926
63562,133.95460496966592
63563,115.9643348589036
63564,144.1687196279125
63565,183.04976010223174
63566,189.37285417965907
63567,177.91404817589003
63568,202.1851247823637
63569,171.4478261559624
63570,110.59666492076916
63571,139.45185707420137
63572,140.5028879910031
63573,160.94498644962047
63574,115.70279815082671
63575,135.92615118158284
63576,133.28177629215384
63577,143.47577641766534
63578,141.60100168463873
63579,102.83119286177873
63580,183.6507126729195
63581,218.44116753575045
63582,201.95578370907182
63583,154.94803397744454
63584,164.60085427955892
63585,177.63942321127
63586,165.3691656217752
63587,183.2145352613233
63588,179.8041693443991
63589,122.28916662580062
63590,203.88828998792997
63591,126.36317945041988
63592,178.35613798472968
63593,173.03030680469385
63594,130.25443516902183
63595,167.25765938544018
63596,164.69088903710042
63597,167.52356981675229
63598,145.83205965427715
63599,161.05126259591145
63600,131.81893133219478
63601,151.57162966791483
63602,145.5393660244565
63603,176.5115473293955
63604,207.70420390418678
63605,153.57230121196667
63606,146.39013957001723
63607,149.27791570351152
63608,168.4903891011964
63609,149.8926411836598
63610,189.10683285222254
63611,132.75962345243602
63612,177.52299903227126
63613,176.79099724816373
63614,164.84819821227177
63615,172.9492412816955
63616,155.51223799283486
63617,137.3826331810255
63618,182.0601089412821
63619,167.1532442236006
63620,148.34038273888675
63621,177.31646534143735
63622,186.73784395291878
63623,183.63708101302797
63624,102.22749921777512
63625,196.93770145155628
63626,190.23857469034854
63627,122.58038140729701
63628,169.16599446147447
63629,170.7032423870489
63630,125.72264587848022
63631,174.09956724948387
63632,166.65874750517844
63633,175.41458466509755
63634,202.05738792177718
63635,185.4300143389587
63636,170.918423155228
63637,161.6310952227451
63638,214.71285212547656
63639,208.74374458081468
63640,176.05348402467723
63641,127.37242326820731
63642,79.2725954502177
63643,144.25828505540116
63644,149.67808174792853
63645,132.42800079205594
63646,138.86645780463013
63647,153.45888596218992
63648,156.76163433432478
63649,132.17387657977662
63650,163.7148648449089
63651,132.53601471110028
63652,140.3093463706749
63653,126.58901123188967
63654,148.30564187007292
63655,163.72454170014998
63656,125.3422660771965
63657,119.39924652285423
63658,119.20541047528752
63659,190.49411549135635
63660,167.7848455998666
63661,171.67598175266846
63662,142.7482734095052
63663,180.35174596170953
63664,174.47837321155822
63665,116.63619844417026
63666,185.7636666900387
63667,178.2947081935978
63668,144.91218615072023
63669,124.31284783722742
63670,157.85232744293242
63671,90.19730729143615
63672,191.22026222435005
63673,179.3288153916444
63674,194.373355766873
63675,176.15442001732495
63676,155.98123426105283
63677,136.7223612118207
63678,124.27973414170238
63679,149.22980968508014
63680,166.34023463751177
63681,153.62021652962332
63682,166.94916499715893
63683,165.29738156058738
63684,138.6940092753782
63685,145.2538333537984
63686,147.07291113451964
63687,181.1628347265774
63688,80.08156675370894
63689,169.62819047175788
63690,197.82261434668422
63691,140.54407419562128
63692,125.92821248270157
63693,189.44669788954255
63694,166.85519000374052
63695,156.25194077410939
63696,150.2660596132648
63697,180.78288946820444
63698,246.62172723962897
63699,104.8211700664694
63700,162.5202540462544
63701,154.30668923643327
63702,145.3642175764024
63703,136.58387077345284
63704,167.60402355315637
63705,116.28808114587702
63706,158.74586325144298
63707,104.9389117292954
63708,174.46549616212326
63709,156.8803193108447
63710,175.3098333472088
63711,155.8069539573258
63712,173.5073506067061
63713,178.43782424859933
63714,175.86887101190774
63715,164.11717404536554
63716,155.3513013246779
63717,181.3917901804584
63718,179.45249146469374
63719,100.13485014285519
63720,173.62992100668555
63721,204.55010545575854
63722,143.735160468972
63723,167.2444556633916
63724,127.10737588051506
63725,205.65275386739214
63726,130.67486677638075
63727,191.08532758289513
63728,211.4856254695541
63729,139.9017778192355
63730,128.910737233027
63731,193.46173204762272
63732,158.01560747030726
63733,106.20815270409406
63734,183.68233936621456
63735,143.37576033225915
63736,196.7651963274542
63737,188.11617630649903
63738,176.95689686938204
63739,145.7124564681344
63740,188.893585697454
63741,172.08303381662083
63742,130.8011813646477
63743,180.7772175592902
63744,176.32769373414652
63745,150.82906318354716
63746,145.96610398320828
63747,118.27524203511639
63748,193.47633359364147
63749,167.27090070469995
63750,188.58026584926705
63751,173.58911371175068
63752,110.50933614626985
63753,162.6875244586879
63754,177.390461944502
63755,163.81697240754897
63756,180.49573665145346
63757,171.87517750774327
63758,141.59409683778492
63759,163.28891105491684
63760,146.22447665863064
63761,156.4192486790231
63762,136.11314980955225
63763,130.3006678126421
63764,138.182855190755
63765,175.41729412104496
63766,155.6325727797329
63767,134.06620304528911
63768,168.01186076225162
63769,172.18455010219395
63770,165.34256701272014
63771,164.51844873880037
63772,166.50625098680976
63773,110.24556205418263
63774,153.5358912499245
63775,146.20645649086288
63776,177.14403345698693
63777,164.12327775030582
63778,102.22394356786933
63779,222.47529880082658
63780,165.61005960389912
63781,162.23616313355186
63782,165.98674012925107
63783,177.6713775556709
63784,210.2427666480727
63785,157.96331566351878
63786,141.6891648944285
63787,181.53759275340923
63788,126.72391927764006
63789,167.89068665219918
63790,187.45150685655835
63791,140.55303051675565
63792,188.66245682085224
63793,189.57107923548585
63794,144.49303433642953
63795,151.27828746242395
63796,172.19910607293002
63797,135.78050181132318
63798,163.8747443961503
63799,201.27856032552054
63800,185.4694162441109
63801,157.8842972342046
63802,170.24069357350106
63803,179.0584876835532
63804,158.78662890373175
63805,134.6018312626954
63806,186.290742419717
63807,144.1056941905189
63808,182.48601780348687
63809,167.6367589746807
63810,177.3137029592649
63811,158.33242555225027
63812,144.69920012615611
63813,195.75829627263988
63814,186.25852521479896
63815,172.364707837031
63816,171.34973451367907
63817,205.61009478650436
63818,163.90473606587454
63819,175.6892220773592
63820,120.082593515197
63821,201.9127368493198
63822,126.35817332981306
63823,135.4529262570181
63824,134.76376233535407
63825,184.53312656168276
63826,149.1229380233814
63827,176.74507797889734
63828,157.20465722827598
63829,139.41412702397835
63830,145.47192635773467
63831,172.27135805368152
63832,183.14261663035057
63833,118.21443476814896
63834,180.3205776027113
63835,167.39305720800036
63836,189.94456049429897
63837,164.4760030786125
63838,162.89659986571056
63839,177.80900085183623
63840,167.46541493484506
63841,151.25107646206482
63842,154.8098949139059
63843,165.2892305034121
63844,189.69669831424582
63845,166.96313768231354
63846,126.51040845958511
63847,151.91159745815466
63848,134.69417107586563
63849,142.9575301323428
63850,175.04412708575936
63851,177.7311823409072
63852,202.4710646033069
63853,112.65048579108098
63854,182.40203751864937
63855,168.33544126344864
63856,195.61359239585408
63857,177.8468285870556
63858,181.5279811873661
63859,166.38521392662375
63860,176.29687031697344
63861,140.21758709572848
63862,137.25876946496828
63863,99.1071164837708
63864,181.00795558638148
63865,194.55022934022097
63866,210.47705808192939
63867,148.57231811312136
63868,131.99902144719996
63869,144.3350717038686
63870,130.78663784046418
63871,161.8064172889716
63872,141.6524667667461
63873,200.8181756342592
63874,172.3709277433824
63875,170.68424518922942
63876,166.1070796359759
63877,192.2529894427269
63878,127.234922675778
63879,136.43755729839987
63880,144.95645541265813
63881,183.25997793333167
63882,193.2011384018479
63883,132.04231566740484
63884,206.2032967662799
63885,148.33760261550134
63886,185.08258827985534
63887,207.65449225242347
63888,193.08733047253395
63889,156.7485239799324
63890,186.19370331418384
63891,160.38900883052102
63892,135.4252024923903
63893,170.66276280586584
63894,155.57822392437785
63895,186.26920960211388
63896,213.49474110698338
63897,147.9356601707501
63898,180.32643385315473
63899,155.63232310099676
63900,172.98223315525155
63901,173.28384254626826
63902,134.98646236759222
63903,183.72143460442578
63904,197.91998207824793
63905,186.77096419053092
63906,166.50152966180448
63907,170.08882313797196
63908,173.67823027046416
63909,179.53678380475293
63910,204.06517252189246
63911,204.24451178066545
63912,182.93577771980793
63913,153.99954131625333
63914,145.5950397793193
63915,139.66874339751658
63916,173.07418449594815
63917,187.324170348966
63918,151.29223876521766
63919,172.20989817104362
63920,163.45583549090668
63921,135.09868711552824
63922,183.25070437585384
63923,97.86600929038542
63924,175.79829911824206
63925,149.59154710664006
63926,156.5655057004733
63927,149.98007282635356
63928,135.76596094247512
63929,199.28226947664822
63930,126.56964670271509
63931,158.73441080526501
63932,125.91164440125624
63933,160.33418498307304
63934,150.8322929292529
63935,143.54155972711257
63936,177.11171531899052
63937,158.67842775219776
63938,192.95583081204532
63939,142.9411296449645
63940,114.68180738311017
63941,112.71233516293682
63942,137.03028792392325
63943,188.41828927397768
63944,164.93029854251537
63945,176.59709850796204
63946,197.96506072246416
63947,171.5798162828563
63948,150.55983610143218
63949,89.79142872012602
63950,112.92496085017311
63951,101.06219628577847
63952,100.89781312192099
63953,190.9872276684871
63954,121.49198582288564
63955,103.46112267684141
63956,139.86934934664777
63957,164.5596389646834
63958,152.11785423714932
63959,203.19675997860614
63960,162.38695908818073
63961,122.15504364037707
63962,184.82207071026195
63963,113.49918497947158
63964,130.8839726911555
63965,225.80121661552266
63966,194.80611433079852
63967,189.15303162101068
63968,143.16513708879958
63969,174.58226677583653
63970,214.37922722493064
63971,202.24390201068414
63972,142.31560571934276
63973,152.39364486402425
63974,171.40428906512636
63975,181.72090655850604
63976,106.43033729286613
63977,153.2975936576601
63978,120.16071851212924
63979,138.70097359040724
63980,146.9709683228591
63981,111.45673714147168
63982,112.15277726036761
63983,118.65112472659973
63984,139.44381733214482
63985,191.68339931203533
63986,197.67055348271288
63987,135.25047270651677
63988,139.71917388140895
63989,181.93339166433915
63990,148.92158567988233
63991,145.7782431082213
63992,175.78660969561793
63993,139.4719894858749
63994,153.3531543169379
63995,161.17344745752524
63996,170.2400890412839
63997,159.66265964578804
63998,109.54762393921558
63999,184.37291661534246
64000,198.0907930919701
64001,130.70682342654214
64002,133.0081801319468
64003,167.94009397468045
64004,110.18795134767743
64005,161.58355835742194
64006,219.48975103851473
64007,205.3592521056211
64008,184.07450359262555
64009,147.12056377477333
64010,156.24355727991872
64011,169.83838579023143
64012,166.51676897675668
64013,197.2762069691149
64014,163.5325625604912
64015,134.80575867326485
64016,114.25028595524464
64017,133.34959383269538
64018,125.77450512660712
64019,106.67257845443767
64020,133.97998953095984
64021,186.750689012349
64022,187.18853922561198
64023,110.51079862121688
64024,166.36246767277302
64025,167.75500038971188
64026,172.44287510281157
64027,124.65843935031137
64028,165.00559033373284
64029,157.6376257957008
64030,189.00115115590066
64031,139.23972220292515
64032,156.0032366221206
64033,178.28037459113435
64034,153.27532167517185
64035,137.71151144094335
64036,182.8382003511689
64037,165.7217026997434
64038,129.16674692531302
64039,147.70131607024106
64040,147.28509438315643
64041,147.2966176383784
64042,169.85299500442878
64043,159.56141599480037
64044,174.32721551619898
64045,171.61414594033457
64046,107.02051060971272
64047,146.6688667610099
64048,199.5203153868426
64049,215.52787574453242
64050,113.28945604728099
64051,202.30781266354018
64052,132.64346914698243
64053,150.52653650086134
64054,129.65811029112302
64055,120.52154769029924
64056,185.30004611312847
64057,146.7023807104932
64058,163.64402221782893
64059,170.93979588166843
64060,168.8505231572021
64061,171.68991282289755
64062,173.58175236124623
64063,186.99624076559886
64064,184.0531135224913
64065,149.84998495150782
64066,127.5398514809904
64067,181.7428678638088
64068,134.90080864203347
64069,128.418322131052
64070,182.95797917617566
64071,102.99457557492639
64072,142.42458454224808
64073,167.37811706294474
64074,149.8600145414377
64075,133.26620340030064
64076,150.04169587109982
64077,157.5007865588284
64078,177.99432228078376
64079,173.0209004729798
64080,184.9924347664796
64081,233.95745681021668
64082,147.83951731355933
64083,109.65697999885299
64084,191.42933730546855
64085,165.93518749422844
64086,183.36460512301193
64087,131.1522491531434
64088,148.19963878744838
64089,164.55752498944835
64090,167.002086932213
64091,162.04442721734162
64092,140.3596252688106
64093,181.45720356967428
64094,164.80280437080557
64095,149.89919221480062
64096,158.55623926716373
64097,110.36705547373472
64098,133.66499869116404
64099,162.04361778600827
64100,188.63945189453412
64101,176.5670963439312
64102,168.57381256099805
64103,148.63010806261158
64104,173.43022000592705
64105,168.17644011324987
64106,138.18529004028778
64107,116.12739933420471
64108,192.40569012893604
64109,139.88359741822447
64110,139.68788495306714
64111,170.33109017780157
64112,136.15838349590183
64113,151.91384425155817
64114,199.13497101741643
64115,156.59005813537152
64116,188.77136079274817
64117,169.3447813670283
64118,192.44799100667998
64119,169.0249876104625
64120,142.20224194795875
64121,182.50418750826975
64122,150.4562967906113
64123,207.8202283095348
64124,179.29122911029967
64125,160.0760188169043
64126,166.60892924353323
64127,153.06995959974776
64128,161.2842593609059
64129,149.08443131915797
64130,140.02677099491913
64131,125.50252490328371
64132,146.2326506558394
64133,123.86124117764717
64134,165.85783486538517
64135,222.4008591392769
64136,145.63873013466238
64137,172.41139186300512
64138,195.23899237032626
64139,129.46586105110438
64140,178.36148537305928
64141,129.210124178528
64142,132.11474895788515
64143,144.83881380055757
64144,141.24210268759984
64145,150.64509452171876
64146,120.4596411951783
64147,188.25392116018352
64148,118.73220067793893
64149,147.2845860245389
64150,93.64320605870239
64151,142.11251943763781
64152,108.63161311749614
64153,146.86354524377518
64154,168.3989809749529
64155,152.87066558565456
64156,118.27493061881633
64157,155.25730503646633
64158,174.9635775093822
64159,172.6280455620899
64160,128.73245792319418
64161,123.79194541314014
64162,107.4633855279885
64163,109.57322384952336
64164,158.15048099413082
64165,120.69074846248732
64166,145.7015584665325
64167,199.75237785137975
64168,185.41095167068443
64169,168.1844715102536
64170,123.96483104438701
64171,187.74717638851178
64172,189.8861855738471
64173,178.9873490998457
64174,126.07054420279707
64175,131.8672829524033
64176,184.43989716411363
64177,160.16808922621732
64178,191.1757371817527
64179,164.43231778385515
64180,148.59667480887313
64181,108.96193578707603
64182,191.3075015135938
64183,165.9569789120516
64184,173.91543807516905
64185,207.32231659408254
64186,148.10187314486384
64187,144.86333776951344
64188,123.29258923391995
64189,160.62146827899642
64190,167.4346845283468
64191,128.64433906467926
64192,111.39690504086501
64193,134.1844052224869
64194,181.83002368091675
64195,132.09504430160692
64196,158.77762087523956
64197,133.84307888755598
64198,190.743923032453
64199,138.63539756690008
64200,141.93973407107342
64201,157.62146262705997
64202,163.7324112289496
64203,150.25125370589572
64204,106.8071550130465
64205,205.68044093822837
64206,190.44305000609603
64207,160.80971628143556
64208,171.1199105510888
64209,131.95386544540756
64210,166.3886558750105
64211,229.91381089025245
64212,174.91470295823697
64213,182.97056180898832
64214,154.35722392985195
64215,172.79964560761687
64216,180.81674068099036
64217,128.65997079600535
64218,187.220705365481
64219,135.07062262678986
64220,161.40280326556555
64221,179.0379328382099
64222,151.1639927638915
64223,169.4197296334944
64224,196.09931140989488
64225,177.6788973430526
64226,143.17626565362048
64227,160.23524768871636
64228,173.49093391703443
64229,140.5209825385462
64230,118.07864763435578
64231,91.44553591722723
64232,141.5658291479376
64233,178.28908482815496
64234,178.20973547923575
64235,154.65025171229738
64236,193.0281279573486
64237,209.16854877409733
64238,172.7020964917386
64239,123.8770262358542
64240,212.42069875289732
64241,200.84869415921443
64242,198.0059025556088
64243,235.14083874606277
64244,164.00740112825125
64245,176.52483523981493
64246,112.1852730593182
64247,185.4954365322924
64248,184.43887151284807
64249,184.30603348366515
64250,127.41351976806621
64251,181.0748627306255
64252,140.96727207036392
64253,159.4571100465807
64254,172.25818375423864
64255,174.9714631358713
64256,134.06811380291265
64257,156.17538744204623
64258,118.15948594531706
64259,165.73962898092634
64260,183.83762607329336
64261,178.02193301195734
64262,190.46135496340645
64263,211.6794566894113
64264,134.00708213111113
64265,177.49958383357622
64266,139.15625113722976
64267,172.6918497468038
64268,98.98423323995878
64269,140.88995107726893
64270,150.96360467483163
64271,140.66400940583324
64272,179.6432718792678
64273,152.07789207232395
64274,148.2752793908325
64275,190.16261420966546
64276,189.22517434379154
64277,198.0646424826018
64278,103.15250721106145
64279,168.57254385822515
64280,191.11086807542006
64281,111.42181361554225
64282,139.1387969082294
64283,167.45126487142184
64284,125.45817680720639
64285,188.81497088147083
64286,168.38371358643357
64287,151.7995415480211
64288,155.92884881666305
64289,147.45262322943017
64290,184.14891202853585
64291,191.22054272281315
64292,127.13025710523833
64293,178.37902612139052
64294,176.73391799812458
64295,151.08494803799417
64296,219.24184906296546
64297,170.1725303299147
64298,181.14734251653937
64299,205.64492780810988
64300,190.3259458517213
64301,192.6897367093611
64302,147.28721792963216
64303,101.22591479685697
64304,167.26488806020416
64305,157.91017670245137
64306,185.77879262106015
64307,188.14767072804102
64308,153.87424391260916
64309,144.5591826106845
64310,141.35564754721756
64311,104.70995124681463
64312,190.31047197830125
64313,157.9903685389013
64314,171.8463793086502
64315,173.58878257852123
64316,178.8179082590358
64317,185.86592711301626
64318,148.45282583607687
64319,147.32003221844235
64320,159.67875479562005
64321,185.72942492057115
64322,130.66781698053714
64323,167.54276772505534
64324,162.7497592761357
64325,202.7042641682494
64326,119.9223877200411
64327,190.9390101436013
64328,160.6793643044474
64329,154.74277520880878
64330,174.21640244698744
64331,181.44750608646837
64332,136.03253234919995
64333,152.08122378603233
64334,192.86428389582647
64335,124.46332268522076
64336,113.34845116238628
64337,170.76455174343016
64338,181.37459747517397
64339,166.36460170538032
64340,158.1056554247476
64341,168.3989832385745
64342,186.587479934157
64343,216.0336645710105
64344,107.71797417552298
64345,165.2347660638962
64346,141.40310331237416
64347,161.16924089094775
64348,160.36398933630846
64349,165.16345128675198
64350,172.40953518222372
64351,171.18372820280055
64352,151.5251764132607
64353,180.1691049640952
64354,157.83147485339722
64355,166.21586559457478
64356,130.1262698099567
64357,160.8601689362048
64358,163.5233973045689
64359,155.4007492673968
64360,186.9048450984452
64361,151.20744979262432
64362,149.7930368039651
64363,182.03228273494733
64364,132.29274093109242
64365,254.57195550322868
64366,112.20532442007371
64367,173.2551103100991
64368,175.65398979109057
64369,101.87966494220733
64370,190.29292738767654
64371,191.89905067432704
64372,164.53998212739035
64373,186.2820187852622
64374,132.90989327841802
64375,168.86754974988912
64376,188.97179223856966
64377,141.04453176643497
64378,174.04156683561015
64379,135.3557179233989
64380,131.4761840069274
64381,141.1844629523275
64382,176.9236087003954
64383,192.14068332162415
64384,177.67188760866668
64385,176.74587973694443
64386,214.77569191744956
64387,185.27562853012688
64388,157.62044289085475
64389,132.65157387532486
64390,126.46452599779832
64391,115.00549881236444
64392,179.5659722315346
64393,185.6384640028234
64394,187.59537391719857
64395,129.83094185363444
64396,190.01066564485657
64397,163.06274359578248
64398,160.47011775047042
64399,200.1771844856692
64400,181.5595549191333
64401,193.9132536110127
64402,187.78271671590525
64403,185.29347231025574
64404,177.9829654484089
64405,165.36131430408693
64406,196.40131564427645
64407,174.76784952167966
64408,212.1269919926213
64409,167.4248381131482
64410,142.9167673692916
64411,165.20592857528476
64412,155.6556632257275
64413,145.69154028013568
64414,163.0406069021585
64415,151.35537020053377
64416,171.24171764211079
64417,164.60635076594312
64418,163.4549768039894
64419,150.69499245825827
64420,152.6747815131868
64421,175.3058554074089
64422,185.39620088123422
64423,151.46907298642935
64424,170.53245129318805
64425,171.72832741256124
64426,162.06289284365894
64427,132.30998516043041
64428,112.75431879531766
64429,143.42415874701857
64430,167.3204896144416
64431,196.05109686140108
64432,165.53156194134806
64433,223.2886729949123
64434,188.0878681689312
64435,178.01400986485964
64436,151.63928619993817
64437,153.44982377342254
64438,138.22542533738374
64439,147.77540142336485
64440,184.58236374711493
64441,170.55877822120976
64442,108.10184284130858
64443,148.37962167460037
64444,137.9303386555891
64445,143.84888717686562
64446,179.42632837887027
64447,172.0770366112172
64448,157.06762147013055
64449,152.127766682899
64450,159.3207163729178
64451,180.95960101648186
64452,222.81907305189867
64453,145.57978345537975
64454,183.00486791240417
64455,155.38886088142203
64456,102.86320070081065
64457,107.73912972854191
64458,145.34994530251058
64459,156.50878948302008
64460,145.44283474813525
64461,153.0909798676017
64462,199.84332635730132
64463,204.18665456213358
64464,108.48837051534849
64465,131.1223797431504
64466,167.3791937043626
64467,130.46790258680403
64468,179.36344251586908
64469,139.04442844154582
64470,171.48304700563713
64471,164.44149570285873
64472,107.93572862921688
64473,165.9182593946341
64474,168.86387882681544
64475,182.33573919551438
64476,136.97013143947515
64477,160.88009527508075
64478,173.65542316191878
64479,165.66642265310944
64480,175.3608859040338
64481,132.7218980161304
64482,137.31791851070437
64483,128.10842300694273
64484,137.6801692106396
64485,177.87969649292734
64486,138.78285104937785
64487,176.18307595094268
64488,191.59313936734813
64489,174.11068960571637
64490,147.78597219896466
64491,177.67873800953075
64492,200.60360837373736
64493,129.57191001718084
64494,161.47403414936593
64495,161.88871663723094
64496,234.30087499051425
64497,179.31073313258045
64498,135.06623972937484
64499,139.90877129929444
64500,175.9628765635434
64501,154.53467642474993
64502,153.82114248998877
64503,139.3650142400002
64504,178.8514760590279
64505,134.40129011372196
64506,206.8988805879596
64507,134.85686706558351
64508,117.94234126323798
64509,160.47554541434732
64510,169.37467258829267
64511,162.16176221847897
64512,133.95411115185658
64513,121.80344471676224
64514,178.9252584202858
64515,164.35311240395123
64516,129.84235930596492
64517,217.0943308396829
64518,131.886672542368
64519,161.41480774040042
64520,159.33209470875448
64521,126.19722385654207
64522,179.03463069595668
64523,197.90585383765273
64524,125.40950719088194
64525,147.1224974061584
64526,102.24121008094195
64527,188.4232398428939
64528,170.40592498174922
64529,177.95128400243098
64530,159.30052979753918
64531,212.3042738470997
64532,177.80761837742816
64533,129.50719823743648
64534,202.56373176921545
64535,186.55797912699214
64536,173.69673957573957
64537,184.3694064795597
64538,168.29679972495057
64539,167.57723134176663
64540,170.20688364892897
64541,125.77266615427489
64542,145.72077210541906
64543,178.65029957272594
64544,185.1238474370074
64545,147.9497437776535
64546,164.7858650631761
64547,170.70639534293213
64548,169.28645831637573
64549,137.21634004720823
64550,166.70843144290018
64551,196.35400793552273
64552,89.76208430013035
64553,159.1797668995112
64554,133.09680253926817
64555,163.32943482559017
64556,156.3866472108579
64557,170.90495758423702
64558,159.90605013024867
64559,162.33274503785915
64560,181.4530578482792
64561,163.85164131469512
64562,137.64324771006835
64563,161.39194628350916
64564,124.33263453266628
64565,111.62187315137008
64566,191.7151800708784
64567,178.25478106251822
64568,180.88032064609538
64569,145.1216842675898
64570,122.3433838587017
64571,188.51707470969234
64572,200.65860512671767
64573,155.97959466695616
64574,123.26528103322653
64575,162.02909443496185
64576,144.88246427579057
64577,158.52329055049643
64578,179.22301236218243
64579,157.82653495193037
64580,165.75125040887167
64581,179.52296352694907
64582,121.18348483885416
64583,159.9612083553119
64584,131.12489204019911
64585,176.59691338625828
64586,147.447936544939
64587,136.4816755064708
64588,118.93734458174379
64589,158.8087051949879
64590,147.34254564476558
64591,150.68892583868765
64592,169.2379275149707
64593,180.70036088031787
64594,174.04811143495854
64595,139.13881325006884
64596,180.83626457084426
64597,128.62210046182324
64598,141.6939753720521
64599,174.77607808314085
64600,184.5094285479436
64601,147.72926002932772
64602,188.5574378168078
64603,197.96661846364486
64604,195.40853917074412
64605,181.23700874533108
64606,147.89664832540322
64607,180.34935359305425
64608,133.57916754623113
64609,132.68896200833356
64610,161.01751425848553
