index,freq_pred
62298,0.03008814
62299,0.022789331
62300,0.056358643
62301,0.0030701784
62302,0.005958142
62303,0.03434844
62304,0.09702403
62305,0.05640545
62306,0.028831111
62307,0.03178608
62308,0.0023620056
62309,0.020301888
62310,0.031829763
62311,0.028753763
62312,0.05395883
62313,0.0037892086
62314,0.040504493
62315,0.037868664
62316,0.098634295
62317,0.010115022
62318,0.009641909
62319,0.067271434
62320,0.015532714
62321,0.0063505857
62322,0.0262319
62323,0.009919962
62324,0.05970897
62325,0.009273545
62326,0.030536013
62327,0.053066786
62328,0.48562846
62329,0.03254234
62330,0.031928364
62331,0.035516243
62332,0.013622585
62333,0.06582423
62334,0.039697103
62335,0.1749554
62336,0.09156324
62337,0.027711539
62338,0.016636238
62339,0.033970244
62340,0.044877768
62341,0.02872675
62342,0.023767091
62343,0.0772983
62344,0.034401715
62345,0.092203565
62346,0.033280738
62347,0.06808854
62348,0.11430001
62349,0.0661753
62350,0.020956324
62351,0.0024370318
62352,0.017199054
62353,0.009724985
62354,0.11898362
62355,0.038929053
62356,0.055440694
62357,0.05783356
62358,0.022292934
62359,0.051669735
62360,0.035676673
62361,0.017911019
62362,0.0070847226
62363,0.036770977
62364,0.035212994
62365,0.017629692
62366,0.038385022
62367,0.016995536
62368,0.00605246
62369,0.017317744
62370,0.032157585
62371,0.012848777
62372,0.2146875
62373,0.093481064
62374,0.029543314
62375,0.039409656
62376,0.10847222
62377,0.026546765
62378,0.0005272067
62379,0.008883543
62380,0.057374746
62381,0.012127166
62382,0.014970271
62383,0.065329336
62384,0.06737925
62385,0.025779976
62386,0.044962317
62387,0.01792196
62388,0.0118824495
62389,0.04081128
62390,0.02876013
62391,0.03158472
62392,0.023311175
62393,0.0073500555
62394,0.22283442
62395,0.05965461
62396,0.032153685
62397,0.00020564141
62398,0.0039217803
62399,0.017831752
62400,0.034060884
62401,0.023901075
62402,0.013843401
62403,0.015978664
62404,0.0020308113
62405,0.02742923
62406,0.07349222
62407,0.0074323886
62408,0.021871487
62409,0.06136025
62410,0.0018718712
62411,0.014673069
62412,0.0033752392
62413,0.018425288
62414,0.015075078
62415,0.088856734
62416,0.03649826
62417,0.017412469
62418,0.038372684
62419,0.10133685
62420,0.029900003
62421,0.07059432
62422,0.07008424
62423,0.010730181
62424,0.053923
62425,0.04561697
62426,0.017391222
62427,0.03717445
62428,0.03144211
62429,0.010554502
62430,0.007452671
62431,0.025346892
62432,0.015158301
62433,0.0073017064
62434,0.009909613
62435,0.05796114
62436,0.04684828
62437,0.061653655
62438,0.009271547
62439,0.017767454
62440,0.021969877
62441,0.11013911
62442,0.009674095
62443,0.07379833
62444,0.038502585
62445,0.052691717
62446,0.062267486
62447,0.020036465
62448,0.06942624
62449,0.008879505
62450,0.01109848
62451,0.08363073
62452,0.017028555
62453,0.008108938
62454,0.008772406
62455,0.0775337
62456,0.036063947
62457,0.06892066
62458,0.028317308
62459,0.063802674
62460,0.034768373
62461,0.036060624
62462,0.034558434
62463,0.052491665
62464,0.052720618
62465,0.027446479
62466,0.01197757
62467,0.011488508
62468,0.050580487
62469,0.10492807
62470,0.07482173
62471,0.11680393
62472,0.034769516
62473,0.11243671
62474,0.07048113
62475,0.011090627
62476,0.038731012
62477,0.05578368
62478,0.018953677
62479,0.0089372285
62480,0.022703713
62481,0.002354224
62482,0.01753982
62483,0.056217838
62484,0.037111003
62485,0.029988933
62486,0.021061655
62487,0.05373702
62488,0.015879633
62489,0.032904353
62490,0.013772923
62491,0.026244946
62492,0.004690726
62493,0.027771303
62494,0.001092035
62495,0.01844307
62496,0.02315369
62497,0.028589651
62498,0.045562662
62499,0.015242967
62500,0.0033326596
62501,0.04720777
62502,0.048227806
62503,0.08532846
62504,0.03091172
62505,0.02060831
62506,0.020607313
62507,0.09583335
62508,0.037104163
62509,0.04522365
62510,0.0018590806
62511,0.3084749
62512,0.007836609
62513,0.02834914
62514,0.017182698
62515,0.023024455
62516,0.0026073214
62517,0.0020274925
62518,0.06493725
62519,0.015824035
62520,0.035370313
62521,0.039950773
62522,0.018831888
62523,0.0679019
62524,0.00026035195
62525,0.003042087
62526,0.058472022
62527,0.016047094
62528,0.04839489
62529,0.01963084
62530,0.002795449
62531,0.05221719
62532,0.010207093
62533,0.073299184
62534,0.01580241
62535,0.11601905
62536,0.0725358
62537,0.07454788
62538,0.2530196
62539,0.10673859
62540,0.015769938
62541,0.04904144
62542,0.042632718
62543,0.015356103
62544,0.023638936
62545,0.04821575
62546,0.006371342
62547,0.01676347
62548,0.074929565
62549,0.013313222
62550,0.021570643
62551,0.0703137
62552,0.017639281
62553,0.018191306
62554,0.07205894
62555,0.028242737
62556,0.02133279
62557,0.011432865
62558,0.052676946
62559,0.06726536
62560,0.06485596
62561,0.030565418
62562,0.048142757
62563,0.020725371
62564,0.010226642
62565,0.031223446
62566,0.0031400376
62567,0.025639331
62568,0.023016261
62569,0.21438186
62570,0.06497415
62571,0.010908628
62572,0.04100965
62573,0.02637621
62574,0.015310395
62575,0.032736316
62576,0.0119829485
62577,0.0017244918
62578,0.06455089
62579,0.028940082
62580,0.033056863
62581,0.07094
62582,0.04622679
62583,0.019363657
62584,0.030396687
62585,0.026044877
62586,0.041955195
62587,0.0057889093
62588,0.022922114
62589,0.025208475
62590,0.027574804
62591,0.028245825
62592,0.03565755
62593,0.103233725
62594,0.02081717
62595,0.03023115
62596,0.036676694
62597,0.001424439
62598,0.029433828
62599,0.047000274
62600,0.025038147
62601,0.018316943
62602,0.034632284
62603,0.04914547
62604,0.019027758
62605,0.052375
62606,0.011936638
62607,0.05177112
62608,0.0041702203
62609,0.021681711
62610,0.0387539
62611,0.055789597
62612,0.020583412
62613,0.03384051
62614,0.011117933
62615,0.02168417
62616,0.020976027
62617,0.089293316
62618,0.029880652
62619,0.03872078
62620,0.07467435
62621,0.049544632
62622,0.0009358887
62623,0.008041533
62624,0.043553766
62625,0.036052097
62626,0.019949693
62627,0.0038482375
62628,0.0071965097
62629,0.012688435
62630,0.047385875
62631,0.07447938
62632,0.031960543
62633,0.14222834
62634,0.07485602
62635,0.007548459
62636,0.068006575
62637,0.008431247
62638,0.009652013
62639,0.019298432
62640,0.03258718
62641,0.051989604
62642,0.055100683
62643,0.02012126
62644,0.012097541
62645,0.05032757
62646,0.06586472
62647,0.019240057
62648,0.014115564
62649,0.044957772
62650,0.030855136
62651,0.083908275
62652,0.020355979
62653,0.010744033
62654,0.029123921
62655,0.05509672
62656,0.041104004
62657,0.031170636
62658,0.04050403
62659,0.010278372
62660,0.049793977
62661,0.012645699
62662,0.015145019
62663,0.049591362
62664,0.056053385
62665,0.012867467
62666,0.005674351
62667,0.014757635
62668,0.03620214
62669,0.0086038215
62670,0.044442598
62671,0.08702632
62672,0.06280565
62673,0.030809462
62674,0.042504687
62675,0.0029886998
62676,0.020699281
62677,0.03180496
62678,0.03834188
62679,0.0050799865
62680,0.02423544
62681,0.0840508
62682,0.02324304
62683,0.030612394
62684,0.012226098
62685,0.035839867
62686,0.015629616
62687,0.011423475
62688,0.0128209
62689,0.04120296
62690,0.012750806
62691,0.04220174
62692,0.04184114
62693,0.039162904
62694,0.059804052
62695,0.0994722
62696,0.02332939
62697,0.01905866
62698,0.032161053
62699,0.10974686
62700,0.0064752405
62701,0.036845613
62702,0.011553443
62703,0.08715512
62704,0.067024834
62705,0.022715952
62706,0.05139791
62707,0.043700576
62708,0.040607024
62709,0.022594333
62710,0.04278735
62711,0.0372902
62712,0.0056862086
62713,0.005962154
62714,0.028777815
62715,0.018947402
62716,0.052294485
62717,0.017178223
62718,0.058042035
62719,0.032336205
62720,0.006634186
62721,0.043329556
62722,0.029415779
62723,0.07891535
62724,0.021483352
62725,0.037826918
62726,0.0147403395
62727,0.04436951
62728,0.069575675
62729,0.041328978
62730,0.14798069
62731,0.009969822
62732,0.01782357
62733,0.019244522
62734,0.006265537
62735,0.01595812
62736,0.03644103
62737,0.026028523
62738,0.007242782
62739,0.01964086
62740,0.015539797
62741,0.0718715
62742,0.034693256
62743,0.061878465
62744,0.0231832
62745,0.009201385
62746,0.0054907505
62747,0.0043267417
62748,0.12724754
62749,0.027642144
62750,0.06072929
62751,0.054698
62752,0.009475906
62753,0.012278907
62754,0.01259431
62755,0.094497025
62756,0.019601962
62757,0.07621504
62758,0.052446518
62759,0.11898897
62760,0.041949753
62761,0.00454293
62762,0.044404544
62763,0.0405379
62764,0.017176235
62765,0.02373146
62766,0.050198182
62767,0.01709573
62768,0.00629987
62769,0.044753127
62770,0.02338916
62771,0.041584786
62772,0.038568676
62773,0.0012977213
62774,0.02798404
62775,0.0946764
62776,0.29607943
62777,0.033722177
62778,0.048755262
62779,0.011838927
62780,0.050111987
62781,0.031001605
62782,0.034613628
62783,0.033155065
62784,0.09822587
62785,0.038456403
62786,0.035166252
62787,0.03565819
62788,0.035342492
62789,0.027684707
62790,0.01319188
62791,0.019666446
62792,0.06551215
62793,0.018271709
62794,0.008931989
62795,0.012203039
62796,0.046428833
62797,0.008630406
62798,0.03173509
62799,0.05521967
62800,0.08336811
62801,0.034273826
62802,0.070017315
62803,0.0005830278
62804,0.048435148
62805,0.021430165
62806,0.015572387
62807,0.0057578273
62808,0.03397289
62809,0.002717454
62810,0.039101988
62811,0.0074424776
62812,0.008392043
62813,0.058887076
62814,0.028514672
62815,0.014286292
62816,0.026738603
62817,0.080754444
62818,0.009396429
62819,0.02417202
62820,0.032844424
62821,0.042013325
62822,0.009059128
62823,0.043177187
62824,0.045540977
62825,0.09712965
62826,0.033923965
62827,0.050789632
62828,0.0036176168
62829,0.049240373
62830,0.022658985
62831,0.029077603
62832,0.13221432
62833,0.038645912
62834,0.02116258
62835,0.008918011
62836,0.060307816
62837,0.020995332
62838,0.05551
62839,0.066425465
62840,0.021195596
62841,0.07845932
62842,0.026288286
62843,0.021341179
62844,0.0330922
62845,0.0055940663
62846,0.017543731
62847,0.003248975
62848,0.037848953
62849,0.008300355
62850,0.09561132
62851,0.023634514
62852,0.005051644
62853,0.065568894
62854,0.073412165
62855,0.00084578
62856,0.011908551
62857,0.018913643
62858,0.021130443
62859,0.04463463
62860,0.09463222
62861,0.03850374
62862,0.021904472
62863,0.00044222668
62864,0.052264433
62865,0.021299655
62866,0.017190987
62867,0.020393673
62868,0.056147378
62869,0.090939835
62870,0.06555796
62871,0.16796903
62872,0.02731824
62873,0.039285935
62874,0.06319354
62875,0.03776869
62876,0.03963617
62877,0.030971473
62878,0.39610332
62879,0.022949228
62880,0.050643064
62881,0.02778292
62882,0.019011948
62883,0.022024807
62884,0.05081587
62885,0.018370975
62886,0.0033906454
62887,0.036546946
62888,0.014405376
62889,0.0030536621
62890,0.020872274
62891,0.049443956
62892,0.00043854985
62893,0.056597847
62894,0.13204601
62895,0.028031979
62896,0.011323129
62897,0.06312083
62898,0.028444124
62899,0.0052828724
62900,0.004078818
62901,0.04450413
62902,0.0042280587
62903,0.026705805
62904,0.03680604
62905,0.06775954
62906,0.081150904
62907,0.03308547
62908,0.018287687
62909,0.021760099
62910,0.06727037
62911,0.040510517
62912,0.036546618
62913,0.06038552
62914,0.012073198
62915,0.037840273
62916,0.0061792587
62917,0.009265172
62918,0.027056208
62919,0.018433016
62920,0.038093556
62921,0.054282654
62922,0.009536433
62923,0.030707864
62924,0.054700542
62925,0.053303152
62926,0.0163374
62927,0.06419387
62928,0.0084882965
62929,0.0064444835
62930,0.036705505
62931,0.013993714
62932,0.00045450698
62933,0.023798274
62934,0.05115749
62935,0.06255163
62936,0.036947783
62937,0.0054818112
62938,0.009539623
62939,0.056592517
62940,0.06278079
62941,0.018466404
62942,0.034057636
62943,0.020654837
62944,0.015799835
62945,0.009765821
62946,0.08282874
62947,0.068453126
62948,0.07313677
62949,0.03873102
62950,0.059535734
62951,0.008335826
62952,0.050887533
62953,0.01957249
62954,0.04253156
62955,0.02154289
62956,0.032243583
62957,0.04436848
62958,0.00079604425
62959,0.036895704
62960,0.010399502
62961,0.0013739641
62962,0.01713363
62963,0.041389238
62964,0.0063571637
62965,0.1831494
62966,0.039104916
62967,0.031006396
62968,0.055621732
62969,0.020814212
62970,0.072492376
62971,0.06044693
62972,0.084535465
62973,0.026542049
62974,0.08166459
62975,0.042676784
62976,0.015566642
62977,0.017159916
62978,0.005554448
62979,0.0454682
62980,0.021948628
62981,0.021886636
62982,0.012688506
62983,0.017415587
62984,0.028878247
62985,0.03382212
62986,0.009209735
62987,0.0056677763
62988,0.034739878
62989,0.03727614
62990,0.011752518
62991,0.053756587
62992,0.013633257
62993,0.040172372
62994,0.027508354
62995,0.01331544
62996,0.10153464
62997,0.029497053
62998,0.018945385
62999,0.043585885
63000,0.023266276
63001,0.13746245
63002,0.016592424
63003,0.0002930346
63004,0.012934504
63005,0.07073516
63006,0.047307234
63007,0.043856103
63008,0.010466122
63009,0.069136664
63010,0.0567215
63011,0.0063104313
63012,0.011393552
63013,0.0035584453
63014,0.016774531
63015,0.035561424
63016,0.034364805
63017,0.0040571
63018,0.0036408962
63019,0.037573554
63020,0.009628399
63021,0.110974796
63022,0.016015217
63023,0.00070439925
63024,0.014250852
63025,0.0052501033
63026,0.05302283
63027,0.027861608
63028,0.023537174
63029,0.031905122
63030,0.038695253
63031,0.022000821
63032,0.07725434
63033,0.048453063
63034,0.008317918
63035,0.019748332
63036,0.035661418
63037,0.17113963
63038,0.14174098
63039,0.20590287
63040,0.002363693
63041,0.03765458
63042,0.014328738
63043,0.036684494
63044,0.101838835
63045,0.034556337
63046,0.01065239
63047,0.0002483821
63048,0.012826213
63049,0.026663117
63050,0.08588668
63051,0.0693382
63052,0.026851352
63053,0.012304565
63054,0.04438467
63055,0.01953839
63056,0.0030973065
63057,0.00092391274
63058,0.038191143
63059,0.20886765
63060,0.015767377
63061,0.033837985
63062,0.00042884424
63063,0.04789968
63064,0.079468556
63065,0.018825352
63066,0.023078699
63067,0.02121751
63068,0.023149982
63069,0.006013284
63070,0.02188111
63071,0.010568294
63072,0.13845798
63073,0.00502724
63074,0.010650813
63075,0.019352373
63076,0.017182015
63077,0.026837893
63078,0.028763073
63079,7.3959e-05
63080,0.098005824
63081,0.08838264
63082,0.031215873
63083,0.08824512
63084,0.04211315
63085,0.0062180595
63086,0.011363691
63087,0.0012217264
63088,0.0034320334
63089,0.04184831
63090,0.040174827
63091,0.00040227178
63092,0.11059896
63093,0.022458911
63094,0.007050193
63095,0.0026189126
63096,0.03241183
63097,0.054253936
63098,0.007646938
63099,0.098377064
63100,0.020869669
63101,0.029235724
63102,0.07002436
63103,0.02656913
63104,0.066848606
63105,0.011985461
63106,0.009327736
63107,0.034445565
63108,0.016147796
63109,0.03255679
63110,0.0069265184
63111,0.09384449
63112,0.031942744
63113,0.0109891035
63114,0.022390302
63115,0.01604583
63116,0.046812512
63117,0.057069127
63118,0.10221403
63119,0.013987551
63120,0.0412872
63121,0.03486215
63122,0.049892325
63123,9.3514114e-05
63124,0.2301418
63125,0.04576711
63126,0.011992984
63127,0.15053724
63128,0.010817081
63129,0.011305506
63130,0.015706053
63131,0.0050071003
63132,0.04630986
63133,0.1140959
63134,0.036151838
63135,0.012579368
63136,0.010105191
63137,0.03743978
63138,0.021367183
63139,0.21928291
63140,0.0111629935
63141,0.00017926334
63142,0.007990292
63143,0.038485005
63144,0.03294224
63145,0.019216636
63146,0.026254948
63147,0.0070650997
63148,0.022723129
63149,0.04463093
63150,0.003417268
63151,0.05328557
63152,0.01805208
63153,0.03712481
63154,0.030630859
63155,0.028762573
63156,0.036052015
63157,0.014366366
63158,0.10973185
63159,0.01815556
63160,0.043682873
63161,0.033592857
63162,0.011342554
63163,0.010233425
63164,0.03320374
63165,0.003512488
63166,0.0028537062
63167,0.008022427
63168,0.010076773
63169,0.0011537052
63170,0.06475482
63171,0.116571896
63172,0.01409255
63173,0.022972362
63174,0.051055852
63175,0.011302383
63176,0.020589247
63177,0.003854298
63178,0.050957352
63179,0.018962946
63180,0.09559928
63181,0.028912889
63182,0.06997364
63183,0.016974803
63184,0.07698759
63185,0.08787002
63186,0.05962103
63187,0.04477653
63188,0.007174701
63189,0.027815968
63190,0.088856615
63191,0.059793398
63192,0.019053752
63193,0.05045705
63194,0.053482883
63195,0.006083084
63196,0.019849245
63197,0.013738818
63198,0.0038451108
63199,0.007407279
63200,0.032802694
63201,0.029471995
63202,0.076273255
63203,0.017178794
63204,0.0029319879
63205,0.021044163
63206,0.021179201
63207,0.011528014
63208,0.016396416
63209,0.018746857
63210,0.051193714
63211,0.0575347
63212,0.078318015
63213,0.016380776
63214,0.16406979
63215,0.027397351
63216,0.02199465
63217,0.055574935
63218,0.051899124
63219,0.07992973
63220,0.016051702
63221,0.016317213
63222,0.047390986
63223,0.04356672
63224,0.02915017
63225,0.026501095
63226,0.012642419
63227,0.020228194
63228,0.056035902
63229,0.046841264
63230,0.008067736
63231,0.09268958
63232,0.0016106664
63233,0.06631556
63234,0.031302396
63235,0.019619748
63236,0.019822337
63237,0.0032652619
63238,0.0510728
63239,0.046157617
63240,0.009241675
63241,0.03505282
63242,0.0065876087
63243,0.023554951
63244,0.18393622
63245,0.010900883
63246,0.09307588
63247,0.032602616
63248,0.07361022
63249,0.0166389
63250,0.011792326
63251,0.03493857
63252,0.17719142
63253,0.002939303
63254,0.07357207
63255,0.03080893
63256,0.0701712
63257,0.049065694
63258,0.09955505
63259,0.0394121
63260,0.014739766
63261,0.021714486
63262,0.030971834
63263,0.023254972
63264,0.07776193
63265,0.036628883
63266,0.015019403
63267,0.04229368
63268,0.044779535
63269,0.021804577
63270,0.009337378
63271,0.05150179
63272,0.048881054
63273,0.0015361236
63274,0.017224478
63275,0.025239628
63276,0.0021918393
63277,0.007863274
63278,0.048103277
63279,0.038838465
63280,0.018571792
63281,0.13094112
63282,0.002746846
63283,0.01795467
63284,0.02064659
63285,0.038047623
63286,0.03671433
63287,0.053158965
63288,0.01130023
63289,0.043023136
63290,0.032120045
63291,0.014573715
63292,0.02171246
63293,0.09127455
63294,0.016448023
63295,0.029193025
63296,0.030946162
63297,0.01660807
63298,0.07555275
63299,0.1652312
63300,0.05959445
63301,0.036875688
63302,0.037718397
63303,0.014604886
63304,0.05803954
63305,0.072317764
63306,0.04720381
63307,0.04147447
63308,0.054191105
63309,0.0526065
63310,0.048887756
63311,0.035432845
63312,0.015213041
63313,0.02053377
63314,0.012284407
63315,0.031901482
63316,0.051217813
63317,0.058086198
63318,0.010707397
63319,0.048871405
63320,0.03782007
63321,0.0021926246
63322,0.036172416
63323,0.033594653
63324,0.03819076
63325,0.059323467
63326,0.04262143
63327,0.080266796
63328,0.0989711
63329,0.00873634
63330,0.003072963
63331,0.044243127
63332,0.021944921
63333,0.0091476105
63334,0.005089918
63335,0.0038777147
63336,0.017673606
63337,0.010524915
63338,0.029536946
63339,0.0024878772
63340,0.053486276
63341,0.038851433
63342,0.12554881
63343,0.00015895918
63344,0.0071457187
63345,0.07943074
63346,0.012326669
63347,0.047185402
63348,0.022305671
63349,0.001317284
63350,0.09825686
63351,0.005443962
63352,0.08218225
63353,0.041053385
63354,0.0971453
63355,0.08486832
63356,0.00890922
63357,0.10448906
63358,0.053317446
63359,0.043120194
63360,0.035338543
63361,0.017103914
63362,0.29116943
63363,0.01723348
63364,0.037116814
63365,0.03282828
63366,0.051030234
63367,0.013622572
63368,0.0050225556
63369,0.038502626
63370,0.046349656
63371,0.049295083
63372,0.011997767
63373,0.08829177
63374,0.09354578
63375,0.0057793558
63376,0.018358149
63377,0.019839887
63378,0.023801181
63379,0.031942803
63380,0.023153989
63381,0.08714626
63382,0.05157378
63383,0.04472352
63384,0.00909068
63385,0.00985375
63386,0.029596666
63387,0.02199026
63388,0.022860153
63389,0.01263544
63390,0.008815258
63391,0.06526566
63392,0.03930707
63393,0.03947781
63394,0.025539225
63395,0.016723057
63396,0.010285908
63397,0.01720177
63398,0.0075429203
63399,0.002895583
63400,0.04568915
63401,0.02666895
63402,0.025736487
63403,0.013143166
63404,0.013104376
63405,0.0049248375
63406,0.1301386
63407,0.033533078
63408,0.013531793
63409,0.0112755485
63410,0.027781116
63411,0.0004642677
63412,0.028186882
63413,0.04367194
63414,0.07855146
63415,0.036094494
63416,0.06164778
63417,0.07979955
63418,0.024970695
63419,0.01039081
63420,0.034071546
63421,0.0010607919
63422,0.013890402
63423,0.030863274
63424,0.0029081602
63425,0.020834127
63426,0.0021219784
63427,0.024923109
63428,0.031799167
63429,0.019604273
63430,0.032828983
63431,0.023273349
63432,0.03356557
63433,0.013935874
63434,0.057987947
63435,0.024587927
63436,0.008344868
63437,0.026327342
63438,0.07428731
63439,0.019822206
63440,0.0029344496
63441,0.026013838
63442,0.016270941
63443,0.2926438
63444,0.04132773
63445,0.022998435
63446,0.020368012
63447,0.046252877
63448,0.02622836
63449,0.03741996
63450,0.111300685
63451,0.0071919146
63452,0.054502666
63453,0.011799496
63454,0.00910823
63455,0.042457253
63456,0.05777492
63457,0.028000655
63458,0.048696194
63459,0.059414778
63460,0.12121307
63461,0.02070666
63462,0.03921907
63463,0.00046662387
63464,0.046876073
63465,0.06484666
63466,0.030341046
63467,0.009577751
63468,0.038013056
63469,0.021934884
63470,0.039481923
63471,0.03322407
63472,0.023941396
63473,0.024011908
63474,0.017256001
63475,0.0898305
63476,0.008813329
63477,0.011979692
63478,0.45136386
63479,0.0101541085
63480,0.03155697
63481,0.076726265
63482,0.15120856
63483,0.019857762
63484,0.038687415
63485,0.026544409
63486,0.077617645
63487,0.032241516
63488,0.17238383
63489,0.02707591
63490,0.034010522
63491,0.02625777
63492,0.0652988
63493,0.042810272
63494,0.06273507
63495,0.04631622
63496,0.02005279
63497,0.00950353
63498,0.023578921
63499,0.052652515
63500,0.029819459
63501,0.014682772
63502,0.055142153
63503,0.027756078
63504,0.023818398
63505,0.0014422601
63506,0.011816867
63507,0.11537609
63508,0.00205825
63509,0.054342195
63510,0.0033134397
63511,0.023236925
63512,0.1910638
63513,0.031754956
63514,0.023911022
63515,0.018589525
63516,0.018552402
63517,0.005679984
63518,0.022673098
63519,0.015481109
63520,0.007496306
63521,0.07682408
63522,0.028404577
63523,0.09441965
63524,0.07989166
63525,0.0029977858
63526,0.17645226
63527,0.022424787
63528,0.0628598
63529,0.008872974
63530,0.042276368
63531,0.00045666902
63532,0.0011595418
63533,0.013979063
63534,0.013802334
63535,0.038042855
63536,0.10018017
63537,0.07989442
63538,0.026570171
63539,0.04815094
63540,0.027442602
63541,0.029407239
63542,0.25863546
63543,0.08320002
63544,0.04046869
63545,0.20844983
63546,0.010317941
63547,0.077304415
63548,0.013316474
63549,0.021978553
63550,0.0028217149
63551,0.041425932
63552,0.057830337
63553,0.010520971
63554,0.08830271
63555,0.025304396
63556,0.041975785
63557,0.032471936
63558,0.054728013
63559,0.08194959
63560,0.0034496412
63561,0.039360747
63562,0.0015589799
63563,0.0016589517
63564,0.020550735
63565,0.027618052
63566,0.009460889
63567,0.02577123
63568,0.055870008
63569,0.038279418
63570,0.026638487
63571,0.038697675
63572,0.035366796
63573,0.019962478
63574,0.055260655
63575,0.00721754
63576,0.040967833
63577,0.079386815
63578,0.06737474
63579,0.005446779
63580,0.02904355
63581,0.028251166
63582,0.019076983
63583,0.051413905
63584,0.0129098715
63585,0.025851553
63586,0.023406338
63587,0.019204311
63588,0.018741561
63589,0.017740611
63590,0.051162284
63591,0.0095199
63592,0.06413083
63593,0.03168275
63594,0.0035608034
63595,0.022013916
63596,0.030077437
63597,0.109440476
63598,0.0055605145
63599,0.058858953
63600,0.00438092
63601,0.025864748
63602,0.01096272
63603,0.053084172
63604,0.08870794
63605,0.021167362
63606,0.08343398
63607,0.0065932903
63608,0.017763268
63609,0.002705394
63610,0.019582536
63611,0.0055898638
63612,0.012166514
63613,0.03394484
63614,0.054068804
63615,0.026410753
63616,0.026910301
63617,0.002729039
63618,0.10782568
63619,0.048660465
63620,0.026627017
63621,0.012456486
63622,0.022494683
63623,0.01657212
63624,0.0023627114
63625,0.15066454
63626,0.034886762
63627,0.055876557
63628,0.032082688
63629,0.025810178
63630,0.046393804
63631,0.056232043
63632,0.0917846
63633,0.04525051
63634,0.045040354
63635,0.018670766
63636,0.042096514
63637,0.029123124
63638,0.11579578
63639,0.015527137
63640,0.032099567
63641,0.013287035
63642,0.013770837
63643,0.049240336
63644,0.052643873
63645,0.038750786
63646,0.004738946
63647,0.006611427
63648,0.0015073983
63649,0.025689736
63650,0.005965379
63651,0.04836662
63652,0.035145994
63653,0.036679726
63654,0.028213143
63655,0.032098863
63656,0.025228947
63657,0.009256724
63658,0.16410074
63659,0.07345889
63660,0.07372821
63661,0.017038409
63662,0.0016929866
63663,0.06183113
63664,0.13780305
63665,0.014119712
63666,0.048747417
63667,0.106066234
63668,0.1479669
63669,0.023012305
63670,0.041904107
63671,0.0002923707
63672,0.031960428
63673,0.026102005
63674,0.02725197
63675,0.02401597
63676,0.017435467
63677,0.0075931386
63678,0.0019483458
63679,0.039957184
63680,0.021870732
63681,0.01545433
63682,0.035610333
63683,0.03420203
63684,0.0097025465
63685,0.023851616
63686,0.06794391
63687,0.033609856
63688,0.00016255217
63689,0.053444035
63690,0.029344125
63691,0.071276665
63692,0.013986578
63693,0.030374508
63694,0.08519956
63695,0.030319195
63696,0.046590064
63697,0.08158569
63698,0.020300947
63699,0.014376706
63700,0.0363105
63701,0.044060625
63702,0.016907524
63703,0.033915386
63704,0.022407746
63705,0.029452857
63706,0.027137268
63707,0.043654237
63708,0.0636313
63709,0.042846248
63710,0.046911836
63711,0.009141065
63712,0.05190379
63713,0.034995668
63714,0.031621747
63715,0.15452689
63716,0.06520669
63717,0.037244044
63718,0.021133298
63719,0.00012311403
63720,0.063520275
63721,0.06020436
63722,0.005016233
63723,0.067598596
63724,0.035196505
63725,0.012085978
63726,0.0037198404
63727,0.008134841
63728,0.05114166
63729,0.028759062
63730,0.015975403
63731,0.08723326
63732,0.021248989
63733,0.0004317103
63734,0.06723345
63735,0.03978031
63736,0.025331724
63737,0.024930086
63738,0.020939881
63739,0.013995688
63740,0.04274073
63741,0.05717947
63742,0.013230895
63743,0.042301975
63744,0.15292667
63745,0.023379153
63746,0.6223022
63747,0.00945853
63748,0.043034766
63749,0.009961571
63750,0.055072233
63751,0.009436901
63752,0.019314056
63753,0.06630339
63754,0.012474242
63755,0.016512582
63756,0.025999382
63757,0.05080605
63758,0.006755252
63759,0.081935585
63760,0.014487913
63761,0.022396233
63762,0.026751556
63763,0.048351403
63764,0.08139282
63765,0.15332498
63766,0.033489008
63767,0.009295243
63768,0.04339847
63769,0.16791767
63770,0.0074066524
63771,0.025931805
63772,0.04530343
63773,0.0056151007
63774,0.0661656
63775,0.020393325
63776,0.054774113
63777,0.06664226
63778,0.0023918266
63779,0.048900496
63780,0.06782709
63781,0.077102445
63782,0.026488243
63783,0.061990865
63784,0.098020814
63785,0.044890326
63786,0.00827177
63787,0.033763852
63788,0.06352919
63789,0.05254509
63790,0.016642714
63791,0.042398743
63792,0.05123957
63793,0.05499861
63794,0.018864872
63795,0.029032411
63796,0.028070696
63797,0.02655135
63798,0.024099715
63799,0.04395723
63800,0.037302718
63801,0.0058117323
63802,0.048743177
63803,0.11747461
63804,0.048759267
63805,0.008402864
63806,0.09308739
63807,0.020927567
63808,0.06984277
63809,0.005670088
63810,0.046165027
63811,0.029034164
63812,0.019099267
63813,0.036974505
63814,0.019325629
63815,0.016513836
63816,0.05193918
63817,0.10468338
63818,0.06429763
63819,0.17730907
63820,0.0151132075
63821,0.03080977
63822,0.00080410164
63823,0.053101733
63824,0.013333808
63825,0.03492592
63826,0.02587324
63827,0.03790632
63828,0.017945785
63829,0.010683497
63830,0.009049378
63831,0.051424127
63832,0.03960818
63833,0.003346768
63834,0.060009144
63835,0.035802204
63836,0.06705872
