index,pred
10913,90.64254946879883
10914,180.69691504474346
10915,167.29526817435865
10916,152.2849704081156
10917,155.284853059518
10918,210.05474424781949
10919,163.32844231901464
10920,112.61547855991262
10921,143.0750501967777
10922,149.92502337853614
10923,167.1476345336829
10924,52.278799001439324
10925,165.66865026924503
10926,200.56010314381967
10927,209.25544561638145
10928,161.3582206395233
10929,252.31632921638285
10930,198.48724914301516
10931,141.04261830119137
10932,202.14855274745847
10933,184.85878171974818
10934,193.564861754086
10935,193.9098889572135
10936,181.8373236808818
10937,134.27996774902587
10938,211.44577834900602
10939,170.64831786251807
10940,190.16319351939683
10941,150.70463382864637
10942,120.52150423871917
10943,199.21714226038412
10944,164.83691992126467
10945,200.9708610887758
10946,177.97165943247558
10947,160.52248160587445
10948,129.86129744407054
10949,219.6712350789726
10950,196.23535594295416
10951,140.4201865551482
10952,164.87802751745153
10953,121.83346966541217
10954,227.6999228105127
10955,139.45170073902548
10956,227.0998368121965
10957,143.23422147828092
10958,138.30178346391645
10959,194.78510739314174
10960,197.46589598965323
10961,182.32457061791513
10962,153.03870515420437
10963,224.80598560141098
10964,168.30966471437
10965,192.50539395851794
10966,172.54212708562292
10967,158.65481858723388
10968,122.68014975078557
10969,140.50020098102377
10970,215.74989056910323
10971,216.49567832287394
10972,184.73311989673246
10973,178.28355908860306
10974,185.7390049706815
10975,143.53013095380223
10976,203.33669103298575
10977,191.71640062245606
10978,213.43193380738091
10979,198.76977550686252
10980,143.8313186583531
10981,174.80165631740883
10982,152.85690243815316
10983,198.80493110541886
10984,198.43152686008318
10985,173.1082831810304
10986,152.99568979150544
10987,190.4450964665202
10988,180.07274358027468
10989,175.08959034435236
10990,199.8729994744465
10991,166.47704658218063
10992,189.78122105498937
10993,148.45717979897827
10994,172.9867695977872
10995,165.0890540233766
10996,157.19681102727932
10997,139.7151622774893
10998,207.31250430675163
10999,209.6200959225335
11000,213.98301278839813
11001,129.54198054030778
11002,166.89505137365748
11003,176.47870315002498
11004,178.35020511868265
11005,203.0207376309811
11006,183.28701265301495
11007,182.66848902663423
11008,178.5094028764929
11009,156.82228144626424
11010,70.79273295240691
11011,70.09883404037593
11012,166.39149072388173
11013,124.535975255144
11014,150.8806951724317
11015,216.39193984716226
11016,153.68282228896916
11017,223.9536405783549
11018,126.57356057186044
11019,198.97730255840054
11020,211.76348232096944
11021,147.22409448638754
11022,193.78679772770394
11023,206.57254033915902
11024,136.40093673160166
11025,169.21346763786664
11026,224.12715125958704
11027,213.34217368425658
11028,197.24371738780223
11029,125.37806579726823
11030,158.89829154398183
11031,157.69945312690305
11032,200.30049643088384
11033,191.9432886029408
11034,245.91617430594806
11035,201.90652286338965
11036,135.50111301189867
11037,196.36018078517174
11038,210.35946808735645
11039,183.6361360788502
11040,192.58454518878926
11041,164.15930438748165
11042,194.75324341096143
11043,160.8361834083113
11044,224.85247858278078
11045,214.19694260380916
11046,129.44224040739172
11047,162.99542125275087
11048,111.83303019823937
11049,141.44837615974134
11050,157.59623224165222
11051,200.72458078039645
11052,166.05221398051418
11053,191.3734315693908
11054,119.84618325335185
11055,142.47584203029757
11056,223.77187973493724
11057,192.43323713987954
11058,180.56070772157872
11059,118.04232582457112
11060,188.58815349621918
11061,150.26267405303224
11062,143.0629843865594
11063,181.60782227028355
11064,174.47351496643773
11065,152.99431088736446
11066,159.33948395635363
11067,188.5909273780584
11068,122.74017418297497
11069,235.36345506925772
11070,171.11735742077383
11071,189.49931679520353
11072,182.43793586097237
11073,198.34586610978383
11074,204.59069316518313
11075,142.7342102070507
11076,177.94856667427598
11077,204.48388649960694
11078,190.65797452874523
11079,143.18669638150268
11080,115.10090937351765
11081,123.33233347617764
11082,181.31899608284522
11083,169.70449912662082
11084,166.34121910775923
11085,174.5234803242251
11086,82.57537806158325
11087,210.76135329204317
11088,154.18032938737258
11089,215.6280972396925
11090,115.89262471334096
11091,201.71646002076375
11092,194.2494205662778
11093,185.83660092470032
11094,199.65199367595912
11095,121.41812928581938
11096,192.70357650792235
11097,135.22528566879961
11098,137.6654284598805
11099,113.5927623167439
11100,124.93610340009262
11101,229.56411965697154
11102,151.76185102599703
11103,118.70091876968077
11104,177.8554745098328
11105,187.8854053127925
11106,152.30633504381055
11107,161.99541250159191
11108,195.86333685240754
11109,189.87853674516612
11110,148.29880343548572
11111,166.17366023655148
11112,172.7621721086225
11113,138.8126888076207
11114,202.1269824810208
11115,167.63341084542697
11116,138.76090586249555
11117,164.36631132428883
11118,190.23545017850563
11119,116.23624203175089
11120,185.31757944258163
11121,190.83156417322084
11122,205.01814082228177
11123,185.0233596281122
11124,175.02161121226547
11125,178.61521418714807
11126,192.91623269906995
11127,160.52917637790392
11128,159.67453795062977
11129,154.6293927805968
11130,139.62157433620223
11131,194.20924631865375
11132,166.93182754374294
11133,234.29308343605172
11134,170.96906583910166
11135,159.43695851740858
11136,163.96041864352208
11137,179.1004091379672
11138,193.84414983061663
11139,215.2859534798514
11140,175.2640403339074
11141,182.6263379489985
11142,196.9175618235737
11143,170.69710749122643
11144,159.08376292931945
11145,209.4287371844231
11146,183.72880550620076
11147,138.5947074430084
11148,215.52256003349868
11149,214.14564574307812
11150,215.5271677658611
11151,152.59815363331577
11152,162.0431415744219
11153,149.25347306114296
11154,130.60881138359187
11155,98.81158181890068
11156,157.18796884653457
11157,133.5129501497908
11158,150.14471797357436
11159,273.75468549978586
11160,190.91945718167423
11161,182.0592586195448
11162,179.87825607873583
11163,157.9366899660525
11164,213.22836545925253
11165,194.45859776296186
11166,173.67931611800543
11167,199.60192403092708
11168,145.86764885188492
11169,213.26064391863238
11170,186.2980463475955
11171,138.17675685177053
11172,166.6758110583056
11173,147.53822684952158
11174,199.2621618137545
11175,196.41752289424642
11176,228.17152367902827
11177,164.1663014863493
11178,134.0081436193467
11179,182.8599232345338
11180,104.31902628965628
11181,157.95867426972373
11182,235.52901298103953
11183,130.056467703268
11184,161.1938656399869
11185,117.8230686849817
11186,202.03592759255818
11187,204.44922337733954
11188,184.4081191064315
11189,162.99917402634983
11190,190.466374713198
11191,185.35122528867657
11192,121.56163124202601
11193,111.16961615625848
11194,185.75224893360993
11195,108.8298889439735
11196,141.38249010524098
11197,160.26445417819278
11198,186.52063088658198
11199,145.8832418378116
11200,142.68805586604188
11201,195.28354700668217
11202,198.13371633224557
11203,113.99806926555166
11204,125.17728802215852
11205,237.77688748582477
11206,255.51138608087186
11207,169.79106725765462
11208,183.0937746423148
11209,178.40473330794154
11210,194.2971440472545
11211,192.94296040262867
11212,219.377134477495
11213,61.587122911863766
11214,112.94292846222584
11215,181.15221215642114
11216,168.3731949571429
11217,158.53888115721242
11218,139.49501151700346
11219,170.92586143234453
11220,235.47411424506265
11221,219.65594717220284
11222,167.0850563680098
11223,157.2259224990388
11224,138.65194978438817
11225,175.29837044349907
11226,167.03511143725964
11227,144.2882019304449
11228,84.38882065310769
11229,198.66911364870376
11230,169.89170596335816
11231,222.3912871332668
11232,184.35551713279466
11233,95.95165243677182
11234,197.37013102439624
11235,237.26387220870166
11236,190.1124160973862
11237,145.45654714212523
11238,186.9115457059115
11239,223.55580990010932
11240,186.32219097149652
11241,176.90721406073035
11242,244.3946369280986
11243,190.65584966335405
11244,176.82456908344466
11245,169.14755855994633
11246,226.8732536631909
11247,206.5855264996402
11248,112.16694851859835
11249,113.25222647607407
11250,194.62186951397655
11251,188.61275612153702
11252,140.8180100794435
11253,227.31242659789373
11254,182.06468725650822
11255,204.4685959016379
11256,188.1663043825372
11257,183.58154067733582
11258,172.35154416455293
11259,198.12699706621652
11260,170.11758740084443
11261,227.07844401972
11262,166.81438777464953
11263,145.04243589599827
11264,101.714900782619
11265,220.10818586346286
11266,152.8949704395496
11267,229.00830929723406
11268,139.31637066493724
11269,185.21143623855866
11270,154.55912162456067
11271,173.61716099012705
11272,175.0593912275257
11273,190.84124227861162
11274,218.05891758880958
11275,199.30713412113047
11276,191.96500675376643
11277,179.30410150147574
11278,200.71935273022424
11279,166.64804014663642
11280,207.433942953059
11281,229.19802780063011
11282,151.62668874446013
11283,154.48919604443284
11284,168.50952574338646
11285,171.9931797614907
11286,183.34429593760544
11287,144.23252732603902
11288,184.64262669896084
11289,169.88714631595354
11290,139.11493657274454
11291,200.24057124254665
11292,151.66846596570204
11293,224.1605882839053
11294,211.1651899286647
11295,180.5144532027121
11296,196.49346602869102
11297,181.3313142980196
11298,207.18106520085485
11299,184.8399776014223
11300,153.84921438791554
11301,186.81380599186505
11302,203.05712314285952
11303,80.42422606126733
11304,150.3959233085091
11305,178.6781130605571
11306,143.88759909393696
11307,149.51550539646811
11308,199.610369637834
11309,157.95572422990776
11310,114.86274718323449
11311,142.6595179566781
11312,141.03428971848933
11313,149.70206226377329
11314,111.65685798118915
11315,232.21273583424977
11316,218.3200320619018
11317,164.49035514958865
11318,184.90164243384135
11319,199.14729204486187
11320,189.24876996046422
11321,106.53184238253542
11322,200.1761860656161
11323,235.4183361169846
11324,124.2767959445919
11325,197.8584769187611
11326,128.92204655328723
11327,191.74382730623913
11328,160.5753016696426
11329,185.03930418659044
11330,231.39293909269173
11331,136.6056807211507
11332,126.80567314098403
11333,176.14276533629942
11334,193.15908949702543
11335,183.0195163988604
11336,235.46603738950557
11337,201.27119772615399
11338,165.40268031543653
11339,169.57533329632
11340,166.77383553747737
11341,177.89060600279115
11342,200.42737513910257
11343,296.015540606968
11344,116.83202070961316
11345,112.56279057114075
11346,134.21238919616061
11347,177.79138661280183
11348,197.56359568190211
11349,141.83700018260365
11350,98.20080651998852
11351,206.107257791511
11352,100.88868219869215
11353,184.29341695436594
11354,122.04274304112205
11355,165.58714815145288
11356,182.18580684015967
11357,194.16384105262853
11358,137.15329218893882
11359,212.96418754146995
11360,166.51980388330156
11361,175.40616905435718
11362,154.79341234325693
11363,206.04253944104758
11364,153.30247815071078
11365,185.47329450425596
11366,202.2399730894953
11367,228.72831360978898
11368,207.18232960118075
11369,90.5564760840265
11370,173.3216115154122
11371,141.0272220789803
11372,210.0740883375875
11373,134.52086199396493
11374,157.39615893177762
11375,120.96705892579882
11376,160.30736116079106
11377,210.27681379755956
11378,164.12769033418294
11379,201.27129793640884
11380,180.63966359334808
11381,165.74184032393555
11382,116.30413943023115
11383,167.36614816249585
11384,151.02935734369535
11385,185.15379537731326
11386,212.07938548900188
11387,159.75831857762518
11388,177.08647692065043
11389,200.76275403358738
11390,185.9738168437346
11391,134.54028892580786
11392,181.792817039656
11393,204.3477666353961
11394,173.123299216673
11395,153.04628316812529
11396,191.17563591422063
11397,202.16664132009075
11398,192.02904034399
11399,165.7802873812467
11400,156.66961424514682
11401,131.91140042627154
11402,182.51571816045762
11403,207.0477195981595
11404,204.20625639089042
11405,150.85240742873847
11406,211.24353853397199
11407,174.38236963641842
11408,140.10958324912855
11409,157.00862482071616
11410,199.53236724714645
11411,178.1342902119153
11412,192.4236686387807
11413,179.50682521572156
11414,237.32125149174772
11415,179.93488043505045
11416,181.57756384926245
11417,174.3391659566711
11418,194.64296399315955
11419,141.63064880189515
11420,108.71349246442756
11421,129.42516052850652
11422,189.3253181678392
11423,149.32452250098595
11424,143.9951522615695
11425,207.17657708100216
11426,124.00290281089656
11427,131.45444793406105
11428,132.61323213843076
11429,186.07300980526603
11430,133.22961867076538
11431,181.08796892692877
11432,189.3077616418902
11433,186.81078664601154
11434,198.7600323003379
11435,216.8106423158688
11436,213.35269815629042
11437,153.16319671506332
11438,154.01184375986372
11439,200.69209785422333
11440,183.72770434635115
11441,211.1041987944063
11442,153.7805301118999
11443,130.06508735149734
11444,129.67321782730747
11445,207.46501919744196
11446,202.93406456687828
11447,195.86621475693238
11448,169.6250629845472
11449,113.6201050708828
11450,123.70028817413488
11451,178.87859213295053
11452,70.35574082368703
11453,197.76236417727034
11454,221.7094719725743
11455,213.70334944029338
11456,125.3950346951545
11457,139.16673610355994
11458,221.36079454283274
11459,208.54826474101503
11460,143.31224939050594
11461,101.5135737878798
11462,135.31533751033274
11463,174.0799297898054
11464,216.98141823291627
11465,157.09191540950388
11466,134.63003756418436
11467,185.00520421076544
11468,183.219137643561
11469,138.34923846499018
11470,200.92674874701876
11471,205.09643270959424
11472,213.27477523979448
11473,213.51565131208008
11474,203.84003271245416
11475,212.0011357581477
11476,210.62405276276434
11477,167.80767283427068
11478,144.1533951852234
11479,184.75458963037102
11480,185.21537585899657
11481,117.33291883869657
11482,135.93700954002378
11483,152.97769797882154
11484,155.66628006301895
11485,199.68057845740657
11486,174.35964788928638
11487,153.95431009429194
11488,174.21246148531782
11489,199.16259886097475
11490,169.95639962167388
11491,147.90659138793538
11492,196.60720429623666
11493,148.00126528665584
11494,104.1423186844804
11495,136.88439064194154
11496,202.56069279266953
11497,225.02954620389767
11498,208.19208519061286
11499,241.2017678430283
11500,167.77076321315698
11501,147.6901296642355
11502,168.42718585496937
11503,205.06432567355264
11504,178.5472654933738
11505,160.8380828029613
11506,166.60788056532596
11507,178.2708188942067
11508,198.1090489050434
11509,200.76843671926667
11510,172.57251573322404
11511,129.36383089209536
11512,165.90983669618427
11513,183.30320670555466
11514,146.74077386863823
11515,118.60508543522911
11516,203.79918282917689
11517,198.37893602019145
11518,222.57557959362998
11519,184.23308098361886
11520,148.83852999627607
11521,133.19250139545642
11522,157.7599619831858
11523,177.09040618031597
11524,186.51588714074137
11525,145.5401032219053
11526,162.74120152535698
11527,209.68489501594706
11528,199.4258664365464
11529,151.76147833355896
11530,113.93206529762323
11531,125.36201572033087
11532,207.4942755683218
11533,164.00547048968164
11534,156.86380092530155
11535,196.541672882753
11536,237.98807064943387
11537,230.3201306381811
11538,197.03969898487082
11539,114.36521288986131
11540,160.18977414706706
11541,159.6728470178131
11542,190.70671486891524
11543,177.7200653746125
11544,171.8676575861103
11545,165.46510545112426
11546,208.64518119289974
11547,137.20842169214626
11548,185.47158634228177
11549,166.2567355786767
11550,169.09623552386157
11551,185.60086662288606
11552,142.71637320007451
11553,178.41274490456854
11554,170.6170564364703
11555,116.33725940928721
11556,130.2035599325047
11557,152.74681612991913
11558,73.52387290616348
11559,169.98104049467335
11560,249.85169109305107
11561,185.88489778232557
11562,196.63591426881936
11563,196.44428050494562
11564,73.7982686020341
11565,180.5955249908285
11566,120.36876765113294
11567,132.1333272711581
11568,157.25456102461493
11569,199.64312991632903
11570,161.3722150491147
11571,140.81265431574553
11572,167.04617319993676
11573,52.43759122489967
11574,180.2983319999004
11575,125.88858379493496
11576,197.61745243029742
11577,225.2877923546345
11578,152.30795080254674
11579,188.77943639088423
11580,171.14199501957066
11581,140.00333750620848
11582,187.71430171023636
11583,109.1075663040738
11584,197.41643593098266
11585,197.11314409443992
11586,113.2104033045776
11587,224.06335455083968
11588,184.6925889026484
11589,175.56329390027344
11590,210.20745967493718
11591,172.77651845385267
11592,111.74346837897068
11593,198.65037887195706
11594,165.92527330614703
11595,197.49097102473047
11596,168.441772414944
11597,176.33813992351753
11598,101.21506508616358
11599,250.39180332600287
11600,203.22756363910577
11601,192.83614948674918
11602,153.27020422217927
11603,103.93208831105176
11604,82.96312317471488
11605,151.55251773345626
11606,152.3629917813493
11607,220.1786169026551
11608,150.2768760535405
11609,176.65665778871326
11610,180.95540712453635
11611,83.10539141808812
11612,164.57010094963908
11613,173.4273714098168
11614,163.0616837981645
11615,197.7537272374671
11616,179.23593111711045
11617,132.4588554998658
11618,148.3680739176104
11619,169.7323900579232
11620,180.63139916791616
11621,120.52914681309281
11622,130.19365721610245
11623,167.3060656586379
11624,201.30822169790915
11625,110.55239142136571
11626,209.4644529764266
11627,264.18287399026866
11628,130.8147318714476
11629,187.3541428085954
11630,198.2017414976423
11631,186.02431772493043
11632,201.9701841154
11633,139.48010292873434
11634,174.29801642743803
11635,76.42102052743705
11636,173.65033288883433
11637,211.04272867636837
11638,140.28698332880163
11639,101.60611397471735
11640,179.62732210418528
11641,143.44852036430507
11642,188.67755060490146
11643,227.22744238679144
11644,216.46959287115965
11645,173.16540076085627
11646,203.5391578704293
11647,110.68799809167768
11648,189.8313721772458
11649,156.36313093116485
11650,165.90645549907583
11651,146.0641807716533
11652,168.51351260748226
11653,120.05688195155345
11654,147.78749916473373
11655,184.4778014125635
11656,187.10458345389404
11657,147.40319412495145
11658,199.4150943785205
11659,180.03636615803316
11660,181.74412064363264
11661,128.27963777050135
11662,170.3009134745076
11663,187.75944052784152
11664,91.34411084899426
11665,189.57732117361138
11666,142.85448960616813
11667,157.1775583661456
11668,227.16023563755982
11669,170.9687791144297
11670,186.4184950053506
11671,159.94761838952343
11672,110.95846030320911
11673,176.4126389777764
11674,107.65636484051696
11675,169.36346696453194
11676,132.92939342520873
11677,201.49750612183104
11678,198.69081624089551
11679,239.59719233756542
11680,196.5167447451836
11681,213.40177254750435
11682,207.05870504445704
11683,184.60264020934252
11684,62.9464714574064
11685,157.17894195708806
11686,185.68802394087697
11687,154.36177500233146
11688,165.0984945306104
11689,178.61310931766752
11690,174.44296492028133
11691,146.24113545118357
11692,186.5891863173044
11693,138.38674052704317
11694,247.48877235300316
11695,152.80488650691842
11696,141.87534213648476
11697,185.50602541053138
11698,192.4220649924982
11699,168.62290529416396
11700,187.28143306053667
11701,111.93175224213826
11702,201.78954568841283
11703,153.12184207130545
11704,204.87435653646503
11705,141.6471821246653
11706,106.76177771766848
11707,156.37339810780114
11708,170.38108116662116
11709,126.75445449637253
11710,149.28460458672188
11711,194.61514401584301
11712,175.82984158289648
11713,173.3788608348383
11714,172.59122414987155
11715,169.3277934286806
11716,183.81458652071848
11717,211.83619039770178
11718,233.37689439810035
11719,163.6758118288407
11720,227.65773953137955
11721,104.46257168919362
11722,185.59966855282642
11723,146.74764008487827
11724,187.28149059424527
11725,179.76630313004614
11726,204.06597258958737
11727,157.43445065670628
11728,204.36259269685056
11729,187.88269327713115
11730,187.48162699664638
11731,113.39848697070764
11732,182.66445905563089
11733,175.6664788462592
11734,167.26678016480582
11735,185.04677350269972
11736,152.4194392610991
11737,158.26944603084908
11738,144.30737607994362
11739,158.34724025486685
11740,209.8890616742633
11741,139.0106832456613
11742,188.162162271169
11743,219.33380048079144
11744,187.53902507584985
11745,150.67207683475678
11746,141.2586048973812
11747,135.29484474762583
11748,166.6632033271878
11749,177.89226062947105
11750,189.51933092380432
11751,149.8678481677817
11752,166.45661162779163
11753,58.796328328057314
11754,150.86979962981252
11755,139.17132718644507
11756,146.19783893829904
11757,178.8512222896545
11758,170.11202617645142
11759,190.63644212984616
11760,175.59500832248193
11761,82.8872806994795
11762,156.41271890760356
11763,130.54335481364595
11764,168.62432363352414
11765,157.38208464945453
11766,187.280094906783
11767,175.54930119072375
11768,160.71216445885437
11769,140.7017463399471
11770,130.46844097963398
11771,125.8481235063378
11772,171.78950882260096
11773,188.27369050315005
11774,150.69371031676854
11775,170.85692577318443
11776,196.65740432590124
11777,207.61980121235695
11778,134.78510328477952
11779,132.95382103557228
11780,119.4772433056092
11781,184.8987992000243
11782,154.52829502033416
11783,138.2483408843312
11784,164.60268589637508
11785,174.55344585659464
11786,114.95680023842623
11787,104.65034288685781
11788,160.1789932790151
11789,205.1339257893152
11790,195.78542312504396
11791,186.44222248242488
11792,135.02505561861935
11793,41.95420650888246
11794,164.48744145887792
11795,164.35485886032575
11796,209.66975910688444
11797,208.46813037702847
11798,220.64963028181148
11799,137.25015588289145
11800,154.44346549493338
11801,188.2823004870214
11802,189.4096472404519
11803,95.84270109103848
11804,226.5114857386867
11805,211.8676647825513
11806,153.69864866220678
11807,192.46210820479388
11808,189.54183743110875
11809,151.99738372425097
11810,121.27755014272834
11811,181.33428018024873
11812,198.16661505398656
11813,119.49117352080208
11814,148.79438720939598
11815,137.64587091158987
11816,186.12894342384345
11817,158.48124766101228
11818,135.60119042277333
11819,177.82412469732037
11820,197.57288685804008
11821,175.62971241540254
11822,180.56636017704724
11823,99.8735867102099
11824,137.2213171898105
11825,191.82712012515495
11826,186.85549825692007
11827,168.45138623432643
11828,135.1168737212652
11829,213.86162619533934
11830,130.16405677216355
11831,147.1569145277177
11832,300.6418779072712
11833,190.33729174205484
11834,166.67935030403112
11835,170.87645600484618
11836,184.04466097252268
11837,197.80915101416466
11838,150.3301076037141
11839,141.37879157018625
11840,202.73866549435874
11841,141.42490396563346
11842,159.866121960254
11843,221.71025378587075
11844,205.80254040839773
11845,170.45717712626333
11846,86.33542298575269
11847,126.6931879012484
11848,147.6094192849723
11849,185.23532070025033
11850,140.8904125624623
11851,189.1215420265985
11852,221.80010097327087
11853,160.62656892205177
11854,185.3347775872636
11855,146.26022893664742
11856,152.57422582844728
11857,148.30170421017942
11858,127.8450051968925
11859,132.4673123728162
11860,156.75039808371707
11861,157.84536964387934
11862,119.9351089578978
11863,188.5467834532052
11864,170.9570985356637
11865,150.35626220127207
11866,178.25492478177702
11867,187.11593839994913
11868,89.30401123056745
11869,135.24112541629918
11870,131.09586621610984
11871,146.6055404451274
11872,194.03794252050662
11873,192.41281116706614
11874,124.63998669037113
11875,209.7725300965468
11876,164.90486081877134
11877,193.30501618708982
11878,173.01655210834784
11879,217.81977336836846
11880,185.08130771850404
11881,135.5089509953917
11882,189.16060330026414
11883,185.20713474255263
11884,77.61092475230728
11885,211.47206574789425
11886,193.7608362426151
11887,183.19909410686998
11888,131.42892883987824
11889,200.88819492556513
11890,143.43395792841932
11891,194.7863195863874
11892,186.2412990336341
11893,138.1205226415686
11894,188.15113150508347
11895,173.02488379375598
11896,127.98221215602169
11897,169.51495177624415
11898,186.29736255187782
11899,158.8723638281893
11900,160.21830735138712
11901,182.23536515988414
11902,191.87993705494617
11903,132.65434669853593
11904,178.25544861631673
11905,185.59608974844937
11906,210.9681668603175
11907,220.772941299541
11908,126.01166747389988
11909,159.98255531917212
11910,191.24923506775235
11911,165.08331976077008
11912,154.12681067949003
11913,137.77178318782947
11914,178.83886410077267
11915,175.33504562426162
11916,193.00660001010073
11917,167.3274929326964
11918,218.2876968804294
11919,221.78316411413226
11920,165.02518064823937
11921,211.45671970453841
11922,187.0076730191265
11923,142.80325655846158
11924,104.34157602529717
11925,133.39334194926704
11926,246.76756521827238
11927,153.02833741443564
11928,173.46635007150067
11929,134.09638931418021
11930,127.11578072854667
11931,195.14154481793236
11932,183.28529747756315
11933,140.70136316895218
11934,175.77944562336896
11935,207.49701682146403
11936,82.00952794962257
11937,253.95925690465694
11938,166.80200116428625
11939,139.92274374331572
11940,199.91025708564052
11941,209.54040559196474
11942,202.65029803152368
11943,159.31037369273656
11944,174.6998227124593
11945,193.4908921939806
11946,87.79369772272761
11947,205.02417369500273
11948,204.737587409022
11949,229.2566404762055
11950,180.4435342106214
11951,189.79719261196422
11952,199.4730044218031
11953,211.50123749259885
11954,192.40375347483246
11955,149.7190466484871
11956,191.58931211778096
11957,95.3193249136113
11958,142.51862076676548
11959,113.83552725569571
11960,171.1169026367128
11961,139.86511263226222
11962,97.98901822604857
11963,139.70152096304435
11964,175.24045537474933
11965,201.67267428554305
11966,192.55016544061752
11967,177.6905082525983
11968,208.64851403511864
11969,201.03322961137118
11970,146.91358932016456
11971,174.91509313906806
11972,182.7875824515379
11973,193.33065526190626
11974,190.31151433454534
11975,193.9324881738336
11976,182.3004108386831
11977,190.07397954454063
11978,143.18086089959215
11979,172.88778043653383
11980,208.36606433143302
11981,179.22175516986098
11982,118.16064351815274
11983,171.27910244751376
11984,187.58372989217435
11985,188.7823469830679
11986,235.7726162060471
11987,152.2541292574143
11988,97.9996315099203
11989,217.05721028029058
11990,179.1327141432079
11991,140.43892857729216
11992,187.09211472957182
11993,188.9553877631368
11994,186.48879711104126
11995,141.63516523738707
11996,201.35834570445854
11997,212.97939213795314
11998,196.4716321041617
11999,156.5078173470005
12000,104.6066865216553
12001,160.1412883170763
12002,158.69960721719983
12003,155.09972585652065
12004,219.6290435186237
12005,212.7416676739465
12006,177.2078346674745
12007,126.87135002915159
12008,196.0550162877777
12009,185.60366402364969
12010,140.80603437685997
12011,169.49012980332
12012,202.38688712941754
12013,99.15195331590665
12014,104.90365189652375
12015,156.75769664135578
12016,161.87926214250191
12017,212.97304680552176
12018,185.9878862227658
12019,159.6948393692718
12020,182.63822943751487
12021,177.79950259545785
12022,124.30152967064583
12023,216.44577301103092
12024,151.50901274086686
12025,221.64616769094107
12026,180.17141362384268
12027,157.37722073215687
12028,191.64710803535814
12029,186.6351612433569
12030,171.3581844744715
12031,188.91940282933953
12032,211.01174047361403
12033,185.5840956904741
12034,173.21781458949715
12035,181.60985009298116
12036,242.37001291585568
12037,123.78531302625557
12038,175.0229663402119
12039,166.43228618273187
12040,148.40716010502038
12041,98.35960133169834
12042,151.61975150200803
12043,189.12782731002855
12044,141.7480510021089
12045,137.83316004302733
12046,140.39760354633495
12047,158.6131662578052
12048,177.3029133703733
12049,114.02976490658587
12050,157.74726699997046
12051,114.07444622254485
12052,164.9902972970682
12053,176.86109501573253
12054,128.0687659652621
12055,141.50883170107608
12056,140.80027045645187
12057,201.72607368037586
12058,216.77691383519436
12059,135.9861406705885
12060,176.5820783757302
12061,170.747356296888
12062,134.0614557388411
12063,192.80143286663656
12064,261.33111299751636
12065,134.2825691744907
12066,155.4605518139135
12067,185.53814373273673
12068,130.09105878457095
12069,189.8789343147124
12070,148.7182537792074
12071,166.40705358343212
12072,131.58821861801405
12073,199.03978248478904
12074,208.11553916902608
12075,104.83723921010959
12076,178.71618268541806
12077,154.09764054324833
12078,128.1550793378048
12079,149.06389346526905
12080,190.88638764902277
12081,167.6520841955974
12082,174.9525331264476
12083,205.92688068577982
12084,279.1463160007551
12085,224.2663343284477
12086,207.99551721399035
12087,180.40573042561383
12088,201.04562912876656
12089,211.82915242875333
12090,144.18998006898786
12091,130.17878814711224
12092,173.5714077052363
12093,181.6635491632918
12094,198.88205273546185
12095,212.31171732994994
12096,165.66128451293216
12097,181.96270238637155
12098,160.0110448812601
12099,187.02951541276408
12100,166.2262072921747
12101,175.20580759816028
12102,192.23387950051148
12103,200.06908606204183
12104,203.09739387960073
12105,102.31761422303468
12106,167.09507210837467
12107,199.13831140814565
12108,122.2799515987048
12109,117.24837566695858
12110,166.27879572874824
12111,190.454881208036
12112,164.0964379201129
12113,142.6938336516573
12114,207.81166661268955
12115,191.09288457837363
12116,142.47943368716577
12117,213.66308874033234
12118,179.48055038214545
12119,188.415570247555
12120,238.21703752057948
12121,136.20315320779227
12122,182.29722916855673
12123,173.33932275895802
12124,130.35745436269622
12125,163.10854022631042
12126,132.6210746140723
12127,196.34530224296316
12128,153.61980556935475
12129,228.82386675916678
12130,196.0047607416227
12131,133.72725788134738
12132,191.03540935903519
12133,179.51148370934027
12134,205.46797737746448
12135,198.56084919555897
12136,133.0077387924892
12137,197.49881595486247
12138,125.96905493256553
12139,181.5335249183838
12140,176.2059970807842
12141,136.0366341236184
12142,203.94726047138124
12143,124.36123011261
12144,192.6670281216456
12145,186.44629378487068
12146,210.03346166442722
12147,209.7117053340302
12148,158.5634224345398
12149,212.656077881206
12150,164.35951234262257
12151,215.65510647214612
12152,198.9992299384455
12153,199.27557828412156
12154,165.75585792146296
12155,170.64133977231123
12156,149.58174152155235
12157,200.76463996217478
12158,133.16310129554844
12159,232.8824317387905
12160,132.19045246126075
12161,168.37378640550588
12162,233.23574310451906
12163,215.55525827977192
12164,235.07745503493402
12165,155.90608843670714
12166,139.15095959624398
12167,179.51025401490395
12168,150.43605238775015
12169,191.89547758866107
12170,200.17290761308857
12171,188.51819366536148
12172,149.99075473251108
12173,253.35985832957203
12174,207.17890910219876
12175,211.1846825489803
12176,199.26206313700024
12177,145.3859951102755
12178,196.9231748859354
12179,185.31472071035427
12180,145.82426087666454
12181,150.7447733909712
12182,177.89684890510352
12183,186.7457923314924
12184,68.13344454772174
12185,173.3973102902208
12186,111.77901103039835
12187,201.77068906159212
