index,pred
56856,156.39245661551618
56857,181.3256175842916
56858,168.4558490807579
56859,202.12089834734607
56860,174.88143936054078
56861,156.53164659019137
56862,188.5048630399857
56863,167.97098788278382
56864,163.7725086811571
56865,164.265653722014
56866,186.80227249703768
56867,82.38260025981985
56868,136.77382234890683
56869,239.3327324028577
56870,188.05333263730498
56871,118.76010129499826
56872,201.9084394281457
56873,166.16842248650187
56874,130.50621735937483
56875,195.47626050893518
56876,162.04273126952816
56877,146.07387380960844
56878,205.89011160251204
56879,214.07562329340914
56880,184.31333114060803
56881,186.30848155461408
56882,137.8834658005394
56883,170.39081842339354
56884,156.35532625435923
56885,127.54461462154921
56886,147.555588418086
56887,196.9575816957681
56888,156.17989350843655
56889,209.96801391297942
56890,188.14920716391705
56891,128.9952184922271
56892,137.5060142480265
56893,147.04992247776968
56894,136.67594430489564
56895,184.29890633035137
56896,141.70858846074822
56897,162.25486823276097
56898,187.17171861912016
56899,174.84576309826136
56900,215.44442396483885
56901,98.56043340952931
56902,148.38586413794738
56903,117.6066465268083
56904,168.19455212291822
56905,124.301776869841
56906,199.60334183653413
56907,121.00826467437582
56908,172.91133242103618
56909,207.7174614498273
56910,190.71388784564135
56911,113.0460204208685
56912,196.3448864854662
56913,167.88160328987826
56914,161.9625526790845
56915,139.43971650564686
56916,200.29952708805973
56917,193.2361117858019
56918,174.97191920691873
56919,103.05867841635964
56920,115.12426270967602
56921,184.56662668834932
56922,182.21361217206965
56923,134.8250678025516
56924,224.51563486363344
56925,135.61860278351298
56926,154.48100659978024
56927,184.7596008535824
56928,149.9840607249591
56929,189.98476154750654
56930,186.6246945927777
56931,154.34422652503451
56932,106.0261789461079
56933,156.14827132479755
56934,161.38627988262644
56935,189.16592226963022
56936,189.145052526408
56937,189.63973639130356
56938,194.80098929138708
56939,139.04509059172204
56940,181.54511448770114
56941,159.8296771318219
56942,185.41055731044446
56943,161.6004772684391
56944,180.9358284809365
56945,159.4843802841845
56946,198.13844201877458
56947,152.9710932192315
56948,164.3427641367663
56949,196.42246416965827
56950,150.89900255274995
56951,182.25689318009978
56952,216.21412576635853
56953,122.53498542124403
56954,114.47308781343432
56955,171.90188338182168
56956,141.12783167662533
56957,163.00184704348862
56958,177.77820877006116
56959,152.91701860502675
56960,209.71717232294492
56961,179.33810513353137
56962,141.0321924783016
56963,159.72839214514224
56964,153.86603987792185
56965,129.673663141898
56966,189.0185717469168
56967,179.47082943543597
56968,183.81789931524082
56969,196.67867321697975
56970,230.6896746303629
56971,172.27071658864318
56972,170.7783104780432
56973,163.29721164348064
56974,152.83397971176777
56975,185.4633258608915
56976,98.60808549446482
56977,186.67872889856324
56978,206.1964664894219
56979,133.58818783890015
56980,175.01520769126057
56981,132.68043615986434
56982,164.32200083050859
56983,182.1988132151634
56984,186.21680724275416
56985,128.63337606764463
56986,164.8696918393537
56987,176.1701022856911
56988,196.4901727614241
56989,139.30684216240857
56990,171.00026998529273
56991,154.95050786289983
56992,120.57558795939349
56993,112.74426808108872
56994,193.3237544328532
56995,166.6280559001318
56996,199.20572236344327
56997,193.71319189905478
56998,165.1178636016165
56999,161.83450432145116
57000,171.73730531749385
57001,108.55544081691713
57002,161.68109831418354
57003,166.101818370307
57004,130.49725692651222
57005,144.03547995653523
57006,167.66519697992533
57007,201.66800706771238
57008,181.74663233290696
57009,144.11233528617632
57010,176.9532343855614
57011,184.5460242789855
57012,206.20247726761446
57013,172.50987588565002
57014,193.16558639761934
57015,141.51292197842932
57016,190.41208818931804
57017,166.09025577936063
57018,113.21349824603529
57019,189.42912687178352
57020,177.68345744598915
57021,195.92489141747077
57022,183.34131866257363
57023,165.7649691110471
57024,153.20871714142038
57025,143.50869663783376
57026,140.92004984635184
57027,175.4621566044228
57028,170.061922368355
57029,160.37877797843515
57030,181.96728536889833
57031,101.7067230931121
57032,182.3290102609835
57033,185.04804421941196
57034,171.13983291788693
57035,185.9698467997058
57036,193.4436246121071
57037,240.27233408997554
57038,167.78803268176668
57039,184.91741711039163
57040,149.37484699493876
57041,169.07310551989713
57042,177.97489758613762
57043,110.40533887970619
57044,205.98910678698044
57045,134.05274201254787
57046,169.11907643822113
57047,165.05460614758056
57048,131.93266410110618
57049,174.91228036340522
57050,114.34505187369246
57051,140.46673366074864
57052,167.63794807672502
57053,138.03681151895674
57054,188.51916465359548
57055,139.3006112854218
57056,156.34995518744583
57057,145.32638630307116
57058,182.87284330451195
57059,180.45185661211727
57060,151.9246542540026
57061,128.0686551230115
57062,169.2124988797368
57063,165.12081669377773
57064,191.9653456445633
57065,123.09219584267358
57066,197.22379601191784
57067,168.8004439693063
57068,131.05191490842455
57069,173.52161518644596
57070,163.94268576004035
57071,145.05901397743295
57072,174.0217057923177
57073,121.71850760269456
57074,157.74239041658373
57075,145.87923713220593
57076,144.38587387966
57077,180.14102465012675
57078,171.57376776573602
57079,127.50368764840458
57080,177.48719239126677
57081,197.37139083736915
57082,151.3537482358142
57083,182.53040650433223
57084,149.7566269221755
57085,95.87196462540183
57086,167.07332807879095
57087,158.9147823896592
57088,201.56884360450923
57089,203.536155714583
57090,163.50154215213422
57091,191.59645793922192
57092,163.73532665223948
57093,128.1794450013814
57094,133.5679130446397
57095,180.72416467877702
57096,191.1475365715176
57097,151.38916624119904
57098,162.70812502693516
57099,207.7933840736852
57100,171.2318833103476
57101,140.9767811026263
57102,188.47741224912258
57103,126.60036095001843
57104,170.8865088290036
57105,105.16152923669232
57106,172.34550370886964
57107,180.70953208906366
57108,182.2245182565017
57109,101.52590299126403
57110,184.50328967853557
57111,193.0627104857226
57112,134.23897554291554
57113,159.66525720391815
57114,154.79831307390924
57115,156.51401696858238
57116,129.9850237349664
57117,128.9134152409575
57118,158.1881557024878
57119,82.80440771870252
57120,197.71771888063577
57121,154.3895333475583
57122,159.6617515477581
57123,168.37947625538968
57124,178.44789495374857
57125,190.09204933000433
57126,156.25178862248634
57127,147.5134347206643
57128,137.3173448136034
57129,172.07378888726308
57130,117.53751187221845
57131,176.3942648911177
57132,171.83618094131782
57133,239.58410550635733
57134,184.62748354967823
57135,226.53863652467345
57136,128.802551249713
57137,177.4045541471482
57138,166.1805382597125
57139,150.2720864987403
57140,149.62106096125942
57141,205.55398887161186
57142,127.88745963348086
57143,174.19134335666206
57144,118.77969330827378
57145,162.09646562636973
57146,183.2496483170944
57147,130.48059734935063
57148,168.45800586254313
57149,135.09691254899764
57150,173.04870959326965
57151,184.56928395923265
57152,158.36552119773717
57153,201.11503447838663
57154,187.4054955409023
57155,154.24499067407586
57156,162.27337876756403
57157,179.6993476151559
57158,234.98273790786067
57159,75.94632441253952
57160,187.5282244819901
57161,133.1126926646169
57162,221.06045814202372
57163,157.23800071003342
57164,194.4969911859965
57165,114.72112966644926
57166,101.17933002708745
57167,181.01674348623033
57168,198.3924243119425
57169,131.89737898900108
57170,156.91727174553185
57171,142.94294865991773
57172,183.51221287492552
57173,132.2763958724457
57174,175.2438726189349
57175,174.5319442921779
57176,155.28324351599736
57177,172.18977083051644
57178,121.89020242816434
57179,144.82979759646236
57180,197.69321887724257
57181,196.87076470530207
57182,187.86993226237607
57183,170.1883936244701
57184,125.68066982543222
57185,140.5607762423332
57186,165.32195014488912
57187,172.77626143974302
57188,135.25686811056224
57189,130.7614073259922
57190,168.99575697310487
57191,210.93806837110552
57192,143.04346363206963
57193,171.19057952005264
57194,168.17397968848937
57195,172.3828644607908
57196,139.64202821593358
57197,127.52043245965754
57198,140.63871306591867
57199,185.56344415926375
57200,176.82553705504844
57201,197.2249797836689
57202,157.86661862661003
57203,121.51592796470557
57204,177.17954075063437
57205,165.66913927486817
57206,140.3599394856115
57207,173.38369550403246
57208,175.26631689947703
57209,180.19367788607804
57210,186.72430691536442
57211,117.17944918826818
57212,111.3611421765425
57213,174.03423024584453
57214,221.73164179464695
57215,174.71139857001873
57216,139.63643190399407
57217,136.1766104741981
57218,163.39753514429066
57219,175.63006938122135
57220,154.1787184815378
57221,199.3936581232728
57222,200.1753582671105
57223,191.92222833345326
57224,116.51167993001889
57225,192.96860337048358
57226,161.59023001774494
57227,151.8254867814228
57228,183.98009988818183
57229,189.4147541250191
57230,194.84810656474383
57231,155.33946016797645
57232,177.94130445709592
57233,220.59017130623693
57234,111.48269479713616
57235,137.26108540335466
57236,180.7673174698675
57237,171.13543694425218
57238,182.1221464483826
57239,113.38056688105392
57240,107.9226614003033
57241,176.18963303207371
57242,163.4589583022399
57243,105.42126131081739
57244,119.40742870871414
57245,174.5170431794341
57246,195.12818932203476
57247,199.85872064143388
57248,166.1319356863675
57249,154.51179223040958
57250,143.62330350659985
57251,170.0922042778086
57252,215.1855424036358
57253,126.14119468495797
57254,151.72367557260597
57255,193.3990002345113
57256,150.17362399797224
57257,179.51808581863665
57258,187.5485969884122
57259,160.22902707316098
57260,186.59092329582663
57261,157.02752407714843
57262,181.14934115574556
57263,208.45288005360504
57264,167.9975299303961
57265,213.0796602441685
57266,188.64755577026963
57267,209.76183496633195
57268,202.2608172063088
57269,202.43810670963163
57270,191.28706332590284
57271,169.13959058880076
57272,175.8204730733445
57273,204.643586400713
57274,193.19554134070776
57275,160.3103972788831
57276,146.4357269313924
57277,194.78196429837357
57278,175.82365022201213
57279,123.19963535031411
57280,176.3200256934258
57281,150.9351196246449
57282,211.6565902542509
57283,158.49924945903925
57284,102.0429245682383
57285,128.11062485662075
57286,112.82586775590724
57287,208.71420247285062
57288,195.82561698585982
57289,152.55017808811286
57290,175.6370418876649
57291,172.83933699585597
57292,168.68374654023012
57293,121.55128356348085
57294,167.96710662456195
57295,175.37254779074783
57296,185.12460959780827
57297,115.1742264814788
57298,156.5389240666269
57299,206.63415462411115
57300,222.63531149070428
57301,158.3467348260999
57302,219.2178631307034
57303,209.26434009708947
57304,160.06931190564785
57305,186.45983379960273
57306,114.11851334098945
57307,173.46139153334397
57308,185.89290929448336
57309,150.51601638426266
57310,160.36740973085432
57311,185.09338760815717
57312,174.32924590889075
57313,175.22804942433018
57314,188.08813583602335
57315,136.34708461557
57316,162.34120058240921
57317,154.59027869573768
57318,197.22178351967915
57319,153.7573150524646
57320,237.8898689245271
57321,158.44318175399002
57322,208.87889430566472
57323,215.52134841755603
57324,138.8342476877568
57325,172.34745283960956
57326,153.05017820980373
57327,115.62974163605587
57328,186.11853944219507
57329,136.95391712863008
57330,234.724180965375
57331,210.02388039358755
57332,144.40463644282576
57333,116.98256208943947
57334,179.0435224940912
57335,145.75145931578308
57336,177.94791422258172
57337,158.89010358709075
57338,146.06124404595585
57339,168.1488318483971
57340,161.88934107421835
57341,174.09979277256053
57342,177.85777556309463
57343,193.89950480008517
57344,143.02249918010526
57345,188.3760805729424
57346,166.1028883952534
57347,150.0747506035943
57348,147.97626106865076
57349,149.66885247820082
57350,198.2403140106876
57351,130.73082503453054
57352,187.9821941563734
57353,193.86718772887843
57354,134.38832860616427
57355,163.29981652619836
57356,124.62339761576352
57357,140.9126017120988
57358,199.25955404009645
57359,187.90556433759923
57360,160.7034602271891
57361,147.33701789130234
57362,185.26511627034708
57363,156.4132926449167
57364,193.43439143303394
57365,156.7465448065058
57366,158.93369530085243
57367,130.05279900157686
57368,169.27442335657776
57369,152.57254072298574
57370,194.95630332183728
57371,137.95556217500248
57372,181.10394591673287
57373,189.33214397841422
57374,167.8006589447864
57375,171.76214818901735
57376,190.7864001588012
57377,193.5378956347607
57378,174.61496954478153
57379,175.44515723900258
57380,139.66855131718316
57381,199.44163860264683
57382,124.33853596542029
57383,92.24293998840295
57384,132.68139355315546
57385,117.2107809712473
57386,156.115583406587
57387,192.3547836962343
57388,200.64215562668164
57389,124.66031562285202
57390,156.8868814486168
57391,159.88462584499263
57392,207.69734224222003
57393,182.64940557513503
57394,156.56914834627827
57395,194.0873664929203
57396,178.73092695951038
57397,194.16969335857954
57398,139.94994443569507
57399,171.7612414188348
57400,186.94334066277494
57401,171.55630467384375
57402,167.86598869039435
57403,150.0543191515138
57404,134.0007182178834
57405,207.33080592523953
57406,168.30514718918369
57407,198.75516162310822
57408,160.33208475691117
57409,123.20203771450606
57410,178.11325910985366
57411,172.99460258031306
57412,199.538655364868
57413,187.10110669491488
57414,173.99457609394892
57415,165.6957915691571
57416,195.4969927166652
57417,117.14414623318574
57418,133.80743509499513
57419,130.63873519518907
57420,125.24581031457615
57421,122.65807896425554
57422,148.95807532820763
57423,172.25214234444115
57424,167.6221405973615
57425,127.5993566132915
57426,169.92121372750577
57427,185.31620265296485
57428,156.0117012598986
57429,180.56425969189362
57430,187.85399333312125
57431,119.1837158265503
57432,87.75612846851267
57433,147.7650019269349
57434,124.7550191429338
57435,219.92269203118906
57436,159.16612238613158
57437,115.3590117502085
57438,167.2593566623777
57439,138.85795855275336
57440,172.81337413240843
57441,129.1355156202809
57442,184.89211825526627
57443,163.35801469784846
57444,215.9215117101202
57445,132.48701379477754
57446,184.90224878554437
57447,188.70779198925896
57448,170.07952640741735
57449,126.86447061480226
57450,192.99046965954764
57451,129.69474144255392
57452,203.0797700680676
57453,170.03687212713317
57454,108.64090145447472
57455,193.10715644529677
57456,116.86976256862255
57457,142.17590806889652
57458,147.49626986814272
57459,114.34842559831247
57460,216.45819176278746
57461,176.95466604784397
57462,125.37824828289077
57463,192.12674676626298
57464,176.9368130479428
57465,179.2092529041629
57466,162.52436327179856
57467,163.15673167599064
57468,176.84380178909282
57469,210.51731616118605
57470,245.93583696973883
57471,147.42111139739765
57472,148.64563223330367
57473,132.41793594425607
57474,188.01592739398635
57475,193.02869725580294
57476,162.44530446792174
57477,134.64191546065229
57478,144.97354249785823
57479,164.12057669056836
57480,163.43852737916913
57481,169.26696777036787
57482,151.40639320299871
57483,129.717400093161
57484,154.54669681045203
57485,127.82987700052291
57486,188.5490167839613
57487,194.93288363263957
57488,186.51028788561092
57489,166.26658863562645
57490,111.0652479163735
57491,168.62763600510127
57492,198.06769546860323
57493,152.6225256240203
57494,168.17565980671858
57495,154.82987788277092
57496,171.32731309451685
57497,187.35568094338606
57498,164.63866939886634
57499,184.39302414145226
57500,170.42954401183843
57501,176.68677177359663
57502,174.2451357768566
57503,138.08988658928638
57504,158.26928947584076
57505,221.26670884537126
57506,132.00786534841833
57507,131.65108839857004
57508,182.3749369052791
57509,210.63430204474605
57510,140.16994774828046
57511,150.9408178315996
57512,188.6656719296146
57513,135.3289535370777
57514,128.695340985154
57515,161.33560159974658
57516,141.72797529858008
57517,158.08683553530966
57518,170.57257043995185
57519,199.20586424077644
57520,170.82870984389717
57521,176.36276078005017
57522,167.9720750483039
57523,217.32433901896263
57524,131.64367236928817
57525,137.93777551849254
57526,129.922246178717
57527,122.76090789314463
57528,172.77630090249397
57529,153.03339456691634
57530,199.32478795224512
57531,157.34563876420694
57532,144.81220765418558
57533,187.6559356423829
57534,197.46490927795742
57535,191.19843282839184
57536,111.22788166155169
57537,206.95095482256258
57538,144.393531176765
57539,194.77676371888126
57540,190.88531424594888
57541,136.6825184291412
57542,145.94451308336826
57543,175.5181268360751
57544,137.03454474057114
57545,128.8116229233308
57546,160.89960378381355
57547,142.24930042145857
57548,163.51799205331395
57549,185.94096524446812
57550,146.11350883402068
57551,192.6304284600015
57552,179.70282785147162
57553,135.22971092271982
57554,145.5209036018725
57555,169.14955370100958
57556,129.23042104585295
57557,199.0074694544586
57558,182.43485934737976
57559,201.1541872193669
57560,152.42185195523254
57561,114.34086112327898
57562,156.97239251779087
57563,155.1459203079771
57564,120.09793572385811
57565,210.53823562159937
57566,190.76794428519506
57567,165.08081544318458
57568,114.26774906200546
57569,163.2142543233184
57570,234.59991449789533
57571,184.06003593727604
57572,192.4342227881713
57573,157.98181729278065
57574,180.25411121393125
57575,181.491179291741
57576,141.89742962669627
57577,165.84951294901862
57578,154.50939022922324
57579,129.15862745538686
57580,190.67815426520394
57581,249.0158951822904
57582,120.87738978039563
57583,175.82213914052434
57584,172.06637980588226
57585,144.13748812003843
57586,202.6106464617833
57587,165.36570898515544
57588,170.1948494662321
57589,190.81797447070463
57590,150.6160161490068
57591,158.53129276949676
57592,191.70145564503972
57593,147.53168897718487
57594,186.43524011142162
57595,145.30539468691578
57596,115.84609916326741
57597,172.7439300524427
57598,205.0940776448867
57599,110.29084614408826
57600,117.22025459976368
57601,194.34511053398901
57602,134.1004999639077
57603,142.36304650280243
57604,170.92770406583566
57605,136.97533346785528
57606,208.07836930677345
57607,176.34808249692742
57608,230.92332114524493
57609,145.31340245746443
57610,218.21535727989905
57611,172.38067122040283
57612,150.03099346705537
57613,131.47746788489977
57614,174.65776694484532
57615,158.17975693514498
57616,131.42744707001427
57617,174.59046247114435
57618,137.12760138872565
57619,170.13467899193896
57620,120.27380158903216
57621,124.80121974130304
57622,174.8470888046545
57623,147.79921132188522
57624,145.2233143696181
57625,149.9152640323036
57626,197.96945766216285
57627,200.38157143425076
57628,153.57776485193435
57629,173.3846034070119
57630,147.41567376258214
57631,153.5199977586771
57632,172.7159994345155
57633,171.57387217628795
57634,165.61685852615392
57635,151.10860758367605
57636,169.47435668893547
57637,207.31387442331607
57638,156.46213901532732
57639,131.4915491228449
57640,195.17946761447718
57641,176.5867256221195
57642,159.55127613290307
57643,171.60686492717304
57644,171.50208000545263
57645,184.20084564479052
57646,195.5153074681475
57647,153.87551272630108
57648,198.56734173760574
57649,178.75805844213124
57650,193.18750705398955
57651,119.62405295827863
57652,196.30965026876603
57653,106.77955461758165
57654,119.43760755953859
57655,114.41830863696656
57656,123.20039769153709
57657,180.22310315483048
57658,177.00476682725716
57659,166.20148482095487
57660,198.69244538382074
57661,134.63293135815604
57662,200.14773812321593
57663,181.08367403241073
57664,171.4650096532834
57665,192.8952587596809
57666,184.23628660030772
57667,200.7922412457258
57668,148.64964569318693
57669,199.1919420424755
57670,176.9545355590382
57671,174.34681576633312
57672,183.25371273025996
57673,169.0536748095343
57674,129.0684615766204
57675,136.7281248436929
57676,162.29152643344446
57677,191.6184320483302
57678,154.3259792753143
57679,140.60014061021073
57680,168.05754576755407
57681,208.58201771409463
57682,162.29545500459596
57683,153.82027859347858
57684,151.55525165018554
57685,181.1489725375609
57686,174.91086638409206
57687,142.52242978564814
57688,142.785935716532
57689,207.90494692603912
57690,207.99661202178584
57691,184.0779170067392
57692,128.11807720501218
57693,160.8976050635241
57694,106.36049647528166
57695,159.50508095020206
57696,193.48981219192854
57697,215.37786609789438
57698,191.41691395689767
57699,158.8927923120725
57700,177.03068211115436
57701,174.92533322526552
57702,189.89120204807358
57703,171.2405140899514
57704,137.513970748989
57705,189.5526422548721
57706,99.82688277648079
57707,163.96123663091345
57708,158.42191968093232
57709,127.57693521722891
57710,208.84310387540955
57711,162.3540786295826
57712,136.76315231189506
57713,123.94648517892604
57714,127.19450788332206
57715,177.62143266365308
57716,193.50132168509032
57717,202.08652526604226
57718,150.5732700123021
57719,190.5008909090244
57720,164.43473097052018
57721,195.38120864756493
57722,172.77811660394872
57723,117.59937240274331
57724,162.79341935127755
57725,187.7440524504978
57726,190.33928537826353
57727,197.5574062837631
57728,157.15606586229782
57729,225.10788328962764
57730,138.7509302779962
57731,159.79169517621492
57732,144.46532985518107
57733,134.17037795481968
57734,178.75534726144008
57735,120.8788193699128
57736,179.32297753669172
57737,126.45971271630943
57738,206.1356176662946
57739,150.29374101679855
57740,149.31062933098983
57741,159.59296975353408
57742,202.1437694398353
57743,208.05980555461485
57744,125.79930409067777
57745,181.04230503768258
57746,181.4591241712897
57747,193.75410281138267
57748,152.18924202854075
57749,119.08659202269597
57750,177.92359789366637
57751,162.44489646914909
57752,169.17517140237894
57753,175.53357367781518
57754,175.5296746277287
57755,133.62950849618215
57756,150.113578754974
57757,165.55662644929416
57758,182.7601830444228
57759,194.75430899310942
57760,198.81416948993862
57761,122.46992102422331
57762,210.2346818376846
57763,135.69448234209307
57764,176.07814486835437
57765,179.30722181534736
57766,119.39645895895356
57767,125.52756947280507
57768,210.270215398588
57769,120.14839478841516
57770,125.92397574128839
57771,206.7399798682075
57772,168.80262473819118
57773,139.99577152975414
57774,135.2009924126015
57775,144.3905118384362
57776,127.88647259947788
57777,129.40576561329368
57778,186.05198580765875
57779,186.70194473164972
57780,179.70016070643524
57781,187.5458666926978
57782,165.56447951794667
57783,111.98400621317091
57784,168.81256160161493
57785,124.57860022611874
57786,176.7168099325096
57787,159.02752900020178
57788,163.5394994382197
57789,153.30592441115868
57790,175.1405514630411
57791,179.63722499115738
57792,206.4496389948975
57793,182.33843103213349
57794,229.79029331711155
57795,179.5332691192937
57796,144.3571010067529
57797,113.00924359027198
57798,201.57081843416705
57799,151.20475117572101
57800,157.1738319628366
57801,107.52460019323581
57802,170.2680012459556
57803,161.0932891223364
57804,107.83332699704395
57805,119.0807702484551
57806,149.89925721160603
57807,152.961619928746
57808,186.36683617450763
57809,144.24135288847603
57810,139.5433944521262
57811,198.15299957651672
57812,118.02077124443306
57813,113.64637503696076
57814,184.68748909444875
57815,189.02264346131298
57816,204.26932522085718
57817,148.20710567100355
57818,236.91761212605184
57819,192.661707380225
57820,162.05850401668374
57821,180.37086615729993
57822,148.69495698931757
57823,193.56219847111217
57824,163.3914059431197
57825,213.74577656512508
57826,136.0699119363079
57827,148.70486044736472
57828,167.85556519938274
57829,162.7960110760908
57830,172.45738705612663
57831,191.36506802283117
57832,179.10532294388673
57833,130.7470231620624
57834,166.89056927439367
57835,178.04213829588286
57836,141.03578471950047
57837,183.4702627194703
57838,175.15610673268284
57839,180.55780772511568
57840,189.2721153703886
57841,145.58984941013546
57842,143.53776407427708
57843,158.21292136896338
57844,138.68389449278934
57845,137.1301548820568
57846,118.46972833879639
57847,165.10761582750035
57848,197.91052895951225
57849,170.1523119112436
57850,171.9627942877363
57851,226.74245313743918
57852,182.5040077897757
57853,167.99890207511493
57854,209.58718959496875
57855,150.03053815551363
57856,170.02302393719575
57857,143.55067487730835
57858,169.00487263629475
57859,177.68602368712146
57860,179.12759240497508
57861,195.84113535746155
57862,174.29771326910821
57863,143.67772235526343
57864,158.0841864611226
57865,166.08537394375304
57866,186.82834394691088
57867,165.873213198949
57868,176.6606948992441
57869,116.02914858759598
57870,156.76162045906554
57871,163.3754089036136
57872,224.81022799619493
57873,223.91524497288043
57874,183.63234127873903
57875,162.3695156362378
57876,138.4143007956829
57877,187.59597772181885
57878,171.03312782920318
57879,199.8308203987499
57880,158.52318407403834
57881,214.24607051715617
57882,161.25733336906103
57883,177.5169089719234
57884,136.89730448038986
57885,186.8266589941577
57886,131.74818913500033
57887,185.06568205616958
57888,213.60003392981469
57889,147.33344673293453
57890,152.62147814744236
57891,161.96879140431815
57892,174.1066841294973
57893,175.81214258744666
57894,166.31712149597547
57895,197.32150008910858
57896,183.65214900487973
57897,161.05959882012846
57898,165.74067708119196
57899,185.27338302608115
57900,177.1635695098473
57901,180.12970760778845
57902,146.2570830336315
57903,197.39159539861353
57904,123.54895730702088
57905,195.95849862243074
57906,180.6757572927172
57907,105.63926616485836
57908,146.9035119502731
57909,166.70580805967955
57910,187.84003117224887
57911,175.9284884162104
57912,136.32453626735807
57913,191.61357988554175
57914,188.98262342643164
57915,183.56397589241007
57916,218.8605523566158
57917,193.6794853601376
57918,180.46615259208468
57919,169.31418798386918
57920,209.88384426114823
57921,147.98099485107443
57922,138.10925442344106
57923,167.5834220962077
57924,158.8786346366038
57925,192.19281873845375
57926,120.09271125569614
57927,181.7883973476479
57928,146.72701746312384
57929,112.69071023714281
57930,223.7286468398422
57931,181.02107779546782
57932,186.89390477142229
57933,188.05616228998167
57934,136.38706866229757
57935,171.06305512064628
57936,138.0585752329124
57937,153.3591945445083
57938,165.42909398316374
57939,180.60511902439112
57940,118.09033059350303
57941,198.37072874599187
57942,155.7174489398736
57943,219.06933270054992
57944,123.82576748033114
57945,193.0560826165292
57946,166.16620612553123
57947,171.58458142427514
57948,150.51251859834568
57949,200.95971153862945
57950,158.72711879259623
57951,191.11591474268806
57952,150.64682298765052
57953,190.75311559086762
57954,178.94018376036013
57955,197.73701248730777
57956,185.350903949158
57957,160.90511707139152
57958,214.68063512510432
57959,209.5664117210414
57960,173.30895280733594
57961,177.8548471734225
57962,180.21901080325972
57963,105.15308274718325
57964,210.60067149122116
57965,202.84112150132444
57966,174.23898807134182
57967,188.1629668951743
57968,145.22217748830028
57969,150.9816878570068
57970,192.5378776008068
57971,166.01657748103727
57972,141.92261071676376
57973,132.8093948621182
57974,183.1872401455156
57975,97.90669291329762
57976,144.0463455412017
57977,209.7056229298438
57978,209.15540224893007
57979,138.90889010568435
57980,151.98671866066033
57981,158.98443087847056
57982,182.61092362137157
57983,154.61548708961712
57984,164.34726355134754
57985,192.2357957887682
57986,181.86877648090763
57987,142.29121320154493
57988,167.5208240369714
57989,152.06154542842864
57990,164.6665328616807
57991,173.990326268974
57992,147.94739087528524
57993,140.41049522740866
57994,183.08748345120102
57995,157.2488774140435
57996,157.74768593841205
57997,114.34166950456016
57998,240.9692104835102
57999,204.14980642912604
58000,135.91016876336548
58001,85.80803806388315
58002,181.84998681448758
58003,121.28731173895876
58004,109.12856682699076
58005,212.75757667948034
58006,143.07740018310685
58007,145.60699878201567
58008,88.92621588698478
58009,115.90095309872135
58010,145.8940221576982
58011,137.6747596643479
58012,198.34113672464753
58013,177.84885900487575
58014,129.41120877316177
58015,157.87706367841605
58016,160.6103292150301
58017,168.06055606514454
58018,123.81557315294268
58019,174.6292978390952
58020,146.11151049588017
58021,189.73879391420977
58022,197.1140479353847
58023,160.49152539086074
58024,129.02333560108508
58025,128.83152433419295
58026,151.47104236415916
58027,156.40800705085783
58028,165.5970784672504
58029,200.6268215027916
58030,164.58369082265247
58031,145.81670599325327
58032,169.35375388962368
58033,126.84013047303365
58034,183.7194795892341
58035,138.16738937227885
58036,113.65438771855175
58037,143.34767071150702
58038,122.67824801334005
58039,145.34753568525488
58040,143.01753270565268
58041,190.28913176355653
58042,135.93019518878052
58043,174.90960778172646
58044,202.4929213759496
58045,157.61923968519207
58046,139.4348324745599
58047,170.86716759529094
58048,175.78754418140863
58049,188.17798425089697
58050,195.42251042953782
58051,143.96787433246817
58052,187.23836539534568
58053,172.2276531126004
58054,132.0092350034924
58055,120.69245670684063
58056,194.0181308019644
58057,182.80439743523266
58058,113.55115083308505
58059,169.0859038664056
58060,183.27077007672648
58061,188.97599166057353
58062,133.9085398001518
58063,141.0839824679274
58064,144.8670709756436
58065,126.09383478663122
58066,122.86812411925621
58067,190.3109602495345
58068,167.8292638879021
58069,166.79765183840314
58070,134.76206905062423
58071,214.04491844412365
58072,169.1435564742474
58073,139.24671664655145
58074,177.14655867946948
58075,166.509772548047
58076,194.52030159613335
58077,151.41132616247017
58078,190.89063613676865
58079,185.94366190076607
58080,173.568180822095
58081,188.2584665987946
58082,173.98433979606583
58083,182.82273095537988
58084,140.6016523099481
58085,173.75107186772945
58086,141.76811643394944
58087,184.66368990973558
58088,192.3617598324222
58089,177.63036704157818
58090,197.369222612479
58091,171.09824346950418
58092,154.8794451114467
58093,189.3494447205387
58094,173.07505459544345
58095,188.6354024709556
58096,213.72709121203712
58097,169.9523940972308
58098,136.77518688409933
58099,159.43819704458065
58100,140.17452440321662
58101,163.42149113602653
58102,160.22390241773599
58103,181.25111306183564
58104,192.3383140619602
58105,207.57518571713814
58106,157.69945256745817
58107,183.18972390130284
58108,159.6981844492891
58109,171.78631341421513
58110,158.17977477948216
58111,95.72085323009769
58112,197.22877408150825
58113,129.86157335962284
58114,205.42857845035957
58115,206.03767994443047
58116,186.9923931282364
58117,171.3185499006441
58118,217.02326996856334
58119,175.4629136309492
58120,197.35388661024953
58121,191.69858042064425
58122,176.9278712586442
58123,199.57996748432925
58124,149.34186951969488
58125,208.26216746002794
58126,191.59290716762453
58127,209.84709935784673
58128,173.60924758751193
58129,163.5239351001129
58130,182.86565466158464
