index,pred
65714,156.29014799847428
65715,169.81892757383403
65716,148.23747773163305
65717,140.39328788683775
65718,119.34348383007014
65719,175.49246889904754
65720,160.2432903684445
65721,159.84248304581703
65722,164.8774774953261
65723,121.66526743368554
65724,173.15499298709673
65725,186.61681692739955
65726,146.9131406029821
65727,160.03657899509926
65728,151.80008345443065
65729,100.6160719082471
65730,165.59173507348098
65731,109.53080661821635
65732,202.9251119852115
65733,182.4308797359384
65734,147.61873917424077
65735,137.40200244567325
65736,178.3712382334446
65737,146.1258994921187
65738,159.15370334550093
65739,111.62626188349105
65740,151.53354704296964
65741,141.5065410478716
65742,115.87392466993909
65743,174.8162993574289
65744,128.70517742410726
65745,154.8669678411743
65746,180.2836632283716
65747,126.12216942834772
65748,133.77799197159936
65749,148.8959207577577
65750,130.2835799621086
65751,142.86368462269297
65752,172.98874072996148
65753,150.30136142925474
65754,150.79366585291487
65755,117.14309799710855
65756,159.0649329436176
65757,190.47127117995544
65758,201.44196657503676
65759,186.28251860734764
65760,151.05800229240054
65761,161.80901586314712
65762,180.77311479121585
65763,140.47715978850235
65764,149.38690602962546
65765,174.02500882007567
65766,207.25194219888135
65767,157.79133838021158
65768,201.76852297226998
65769,142.52877115445156
65770,138.97077290803782
65771,125.38911479464537
65772,157.09076864299078
65773,144.36362623124018
65774,148.2054138179519
65775,170.03787179979838
65776,126.4742976216217
65777,114.31740572462232
65778,193.08566050330086
65779,136.8405001055537
65780,143.92151129918904
65781,151.5389078410751
65782,173.35020982513012
65783,125.80332461933168
65784,179.34097909522208
65785,121.47345284413217
65786,148.4545667758674
65787,190.58309474871285
65788,169.06570280252697
65789,167.77503969512662
65790,155.445653343225
65791,187.91355399771942
65792,120.2538837742971
65793,139.66086639225855
65794,165.47624740893048
65795,150.67913368151582
65796,154.77260834008453
65797,128.45799931045633
65798,196.8986174873984
65799,139.62232994229313
65800,151.5285573415251
65801,156.68947524472378
65802,121.97514525544273
65803,170.73813614861766
65804,178.56498826164278
65805,186.67159716208576
65806,152.29746522589244
65807,164.86780900289324
65808,181.34162727045293
65809,154.25693113540834
65810,178.47656884908963
65811,116.11721737436065
65812,125.0788554249333
65813,157.03702073404298
65814,113.76856372727967
65815,167.55412489978545
65816,192.75579348317174
65817,147.44634815169883
65818,157.046785645252
65819,195.66192498190185
65820,172.4823778351788
65821,140.78900701155553
65822,126.37053203397272
65823,166.5467626163925
65824,178.29643201190626
65825,165.58102845667213
65826,138.57918656546113
65827,149.92536898315853
65828,129.3968063139841
65829,155.71250902052293
65830,184.41270248897285
65831,159.9302683669635
65832,153.521872775103
65833,126.25703578100138
65834,113.9489299102759
65835,121.77560636299945
65836,183.3719350114503
65837,190.83088562831836
65838,136.29851766784802
65839,125.62446040370975
65840,183.5387463298389
65841,117.05864281185512
65842,128.39478169927355
65843,136.22750540160442
65844,145.27299580985095
65845,149.44132898065422
65846,120.6122776768035
65847,147.59640605654852
65848,173.67651680211557
65849,189.84867236369678
65850,174.05913110934978
65851,164.10550560315767
65852,175.70137748104878
65853,175.913165095555
65854,145.21908020245306
65855,174.64302083895518
65856,148.83093295208263
65857,124.62945755705871
65858,178.11707325702855
65859,154.55278353717702
65860,193.80976298867256
65861,159.73317087363236
65862,167.46776174543865
65863,173.01987047088022
65864,132.19583907196963
65865,127.36059996027323
65866,178.13840184967478
65867,118.27097940112138
65868,141.51084076816343
65869,150.79394092894088
65870,171.44654311126465
65871,149.77424948212007
65872,147.34658233443645
65873,96.90125875197397
65874,146.4441402250647
65875,167.9643322956367
65876,163.2805141547653
65877,132.42403855489707
65878,173.39858346668046
65879,167.25194798972615
65880,149.08842262184854
65881,119.64086285568418
65882,115.82026073058697
65883,153.41291794620284
65884,146.43778138233685
65885,160.27983307744236
65886,164.57026502484783
65887,190.7607720209777
65888,131.18325508983312
65889,132.15026527075872
65890,118.0395635053088
65891,207.1417809512999
65892,106.96511092849974
65893,176.81735981576247
65894,184.0641034980909
65895,169.01599126195782
65896,174.9452165770583
65897,181.5138460876241
65898,169.85466069414394
65899,170.6214322540136
65900,141.42369270495414
65901,116.80370115790068
65902,178.35779309939505
65903,156.88510628130055
65904,182.49710071200386
65905,116.70869500279198
65906,174.36857511840185
65907,120.03116321276849
65908,162.34058829401556
65909,168.14891880797782
65910,129.9755529010519
65911,148.47780766279382
65912,133.47093395015602
65913,139.40621589268522
65914,174.0451423124226
65915,119.1582002759638
65916,180.75044909525184
65917,187.02986967072263
65918,117.27053166113996
65919,160.01290843787083
65920,126.71067567851938
65921,140.51502677512232
65922,139.52959069699256
65923,157.06174097142977
65924,164.8461583438491
65925,179.3973810112616
65926,139.94739598543
65927,220.53606977808633
65928,179.1694338977661
65929,108.1300264840213
65930,164.02711396183295
65931,155.80410807371933
65932,108.46686361583511
65933,149.4589754104679
65934,150.85380914377345
65935,84.54384192988249
65936,112.01267899144904
65937,127.02421211947569
65938,159.83147735321285
65939,128.36544527338398
65940,153.5672000114871
65941,189.11185110364715
65942,116.89076918221379
65943,153.5767063305302
65944,125.68403841161512
65945,168.90712889554803
65946,171.24347703286787
65947,128.9648412994812
65948,137.42346435645413
65949,161.02049164579827
65950,178.16945841520692
65951,163.60117806512108
65952,131.65215797558378
65953,127.6679500595817
65954,144.66060850143083
65955,175.96271277510778
65956,139.79963557937123
65957,176.291793866087
65958,170.91806956836757
65959,152.64448491883118
65960,157.00510683390974
65961,174.47627475028628
65962,159.39948353228317
65963,126.95447052638526
65964,147.1959238430045
65965,174.11380519188617
65966,140.96144725229405
65967,116.88755389190149
65968,181.18987842167087
65969,170.95333367991284
65970,147.50930834370752
65971,126.09428808760954
65972,156.1976221292187
65973,137.75504514952917
65974,177.31070330678773
65975,146.61810520688104
65976,165.458700050259
65977,141.7566802571093
65978,188.63190525408328
65979,125.81858048171738
65980,117.33652641655554
65981,136.489176461896
65982,181.50216279874803
65983,145.13721168981775
65984,180.4683553761154
65985,97.8283268766179
65986,164.68429444193353
65987,197.92944282509347
65988,181.79830609506348
65989,134.4225629475925
65990,155.16462520865562
65991,165.38706189379525
65992,162.46553519428537
65993,166.32338803400336
65994,179.68934094075283
65995,173.9453040610157
65996,176.3345110927805
65997,173.16522380632813
65998,124.56060920431256
65999,169.9845808998407
66000,179.75073266848105
66001,170.63184447893124
66002,178.37603608101426
66003,181.85193957692638
66004,181.91870099827742
66005,140.80243677424164
66006,136.83482984693578
66007,153.55310359146617
66008,167.3717351159939
66009,172.54885914015392
66010,155.81272004469395
66011,156.74767209954388
66012,124.00889994947741
66013,168.20205111099892
66014,167.59726423027965
66015,130.6907092918328
66016,139.16599600730044
66017,143.66546711749166
66018,124.32448781860677
66019,135.58372161083642
66020,209.18892825495004
66021,148.13737845768122
66022,113.20865826556951
66023,125.6295360129062
66024,169.1854703939107
66025,183.43445012023258
66026,150.42408046830494
66027,173.77379379340175
66028,125.98211588207978
66029,110.65333654325023
66030,126.38599933335263
66031,116.27506287157553
66032,170.07477987245645
66033,89.05216033442292
66034,172.6538653330295
66035,153.10812350474643
66036,134.8139626549336
66037,182.8613450108734
66038,190.3644523644664
66039,146.6993124849655
66040,101.74747777504376
66041,173.58132679038224
66042,148.6925475560029
66043,185.78231747422964
66044,196.43470357053445
66045,174.36026993099074
66046,145.20549627063497
66047,189.7825159938502
66048,124.00079731902042
66049,173.5236214872579
66050,148.85723825737324
66051,164.5114512126674
66052,154.86988669564934
66053,170.24839122300273
66054,128.57497750772222
66055,169.1938142962573
66056,154.0963867693606
66057,110.2260521081202
66058,181.2018332089314
66059,146.79167084498454
66060,163.04773279720982
66061,193.51122167683204
66062,165.80243114245548
66063,140.58567175887103
66064,189.1674246879009
66065,137.21967830876034
66066,153.11694413584604
66067,121.92546004820488
66068,176.6331659229719
66069,163.74555268600514
66070,188.15292535101565
66071,156.22025004236278
66072,160.41269668549737
66073,142.8076799124351
66074,129.38181223206638
66075,145.85818992710978
66076,121.74455289468649
66077,131.2684633690301
66078,114.22940104311493
66079,134.908540607086
66080,136.51374538357135
66081,154.4745979352116
66082,219.26192430236165
66083,130.04181443830302
66084,190.75174862841973
66085,167.4344918449113
66086,109.43925035197267
66087,165.13738279947444
66088,134.19165412186314
66089,142.25034852552176
66090,133.47986102677237
66091,187.69408430168107
66092,163.5285293879329
66093,132.44668918927283
66094,168.93459550691065
66095,183.5241793767315
66096,154.01509013256316
66097,142.60170421425332
66098,153.38337039913083
66099,113.16688523366906
66100,171.2547141847301
66101,143.01949439496784
66102,172.94849584681847
66103,134.48697347985785
66104,187.30349143204697
66105,118.04404370275239
66106,169.9456629785864
66107,162.63173658044101
66108,164.32658619757274
66109,156.3951772023434
66110,169.8597962111598
66111,141.17155198075037
66112,130.40661929810636
66113,167.09305252864175
66114,180.26278301929906
66115,172.27546615498287
66116,160.46993138947337
66117,146.07222892090894
66118,143.49849320956443
66119,133.3872175045911
66120,191.92802918497603
66121,152.11910493694293
66122,170.90434384785806
66123,154.00727650584236
66124,164.7284089274464
66125,121.66479007597592
66126,151.35952444941975
66127,181.93854372248313
66128,113.34590148920364
66129,156.0619194664711
66130,166.40370769997756
66131,154.96866462022405
66132,150.11137975524977
66133,172.43163491214793
66134,149.66272602281285
66135,120.83811288739267
66136,166.7418235758564
66137,135.0129963751626
66138,168.57202806188647
66139,109.07506737718468
66140,166.35775957627664
66141,139.55242964945037
66142,122.34029347917622
66143,153.4276656401069
66144,125.42784255380501
66145,164.22617080224506
66146,181.04479849049517
66147,146.31431929516643
66148,139.37979036013562
66149,165.76651602882998
66150,173.54391927406934
66151,206.36915245046285
66152,123.65696025763573
66153,144.53617409276853
66154,144.57118251687734
66155,170.20543788563123
66156,134.30636978089032
66157,164.2631978700889
66158,173.88637876002744
66159,153.75952673191998
66160,121.8761612009614
66161,201.7187545901137
66162,159.69810598746517
66163,149.53063419734477
66164,128.61893328163188
66165,154.0490940523714
66166,198.6406137681982
66167,156.39556504574185
66168,144.44513975959404
66169,136.25289160023598
66170,158.69413062046704
66171,152.163037390828
66172,178.95126344355333
66173,138.0159651065385
66174,126.08381378848782
66175,158.6572408933879
66176,153.05143639774815
66177,166.55099366077712
66178,138.67242668728142
66179,133.106726207106
66180,183.20332130696715
66181,165.36296509785626
66182,155.50917426734304
66183,134.68435533414706
66184,135.24182349979125
66185,110.80999081612147
66186,121.9537702970099
66187,165.65860799481152
66188,157.00923509864333
66189,174.1055326192186
66190,135.17781515033516
66191,171.47222015610134
66192,189.003638167512
66193,138.53660948809184
66194,165.3525969429594
66195,186.5303108543626
66196,150.58811856297274
66197,121.32212726519829
66198,156.52178659426727
66199,193.70169541646715
66200,213.74205109755133
66201,144.4886144592269
66202,168.91920654095327
66203,156.43087164458746
66204,155.06434013880732
66205,105.92175215699541
66206,118.87971104707097
66207,194.73002017710718
66208,162.11035185514558
66209,159.71664804504314
66210,168.84844350292155
66211,171.19743289253609
66212,179.29569798187333
66213,147.90917438377474
66214,195.77814748761426
66215,177.46647379932966
66216,140.25793771120024
66217,165.98554772195018
66218,167.3874233603376
66219,166.5075310271883
66220,160.947853578182
66221,149.02105009408723
66222,135.51327645276544
66223,113.85471971384064
66224,201.46545801992048
66225,127.81701370481579
66226,124.97269574236664
66227,169.15310577067075
66228,152.47599268626877
66229,134.87776308785547
66230,168.54132412229868
66231,119.93776768946921
66232,175.18064837790678
66233,128.02092420604313
66234,147.10994364625967
66235,134.19554004522047
66236,142.9955261935585
66237,192.510958996281
66238,214.32539730404642
66239,158.20454626757441
66240,143.00260001037157
66241,149.39117189533704
66242,166.72755577842292
66243,172.15957378801477
66244,141.55448195528257
66245,166.38850027737996
66246,166.33826214926603
66247,170.2437868319878
66248,169.6590109101386
66249,113.30368222718232
66250,156.3287767057742
66251,146.95649697061722
66252,182.3525054483357
66253,124.90214160971621
66254,169.0219972867075
66255,140.52578076113014
66256,146.45119923550473
66257,157.94485347920238
66258,145.89629905400872
66259,146.43227356841507
66260,149.42968394286513
66261,158.4661586683375
66262,175.95914470758126
66263,180.22317235502976
66264,192.72795203992507
66265,181.25714107784185
66266,123.3388777658763
66267,166.6408564646061
66268,249.39987762039402
66269,155.3624662715762
66270,192.75177470458885
66271,169.14272748372315
66272,186.00845331071025
66273,146.81203738879603
66274,186.0150737737773
66275,137.78668071248168
66276,183.80105725665237
66277,103.41750487985499
66278,113.37041109238531
66279,176.7246474847107
66280,193.5354168303375
66281,143.11096784955177
66282,140.28757488867305
66283,185.5619152301038
66284,114.5985694827753
66285,187.68015076830577
66286,182.8682437850679
66287,161.89770849726753
66288,157.99732767096148
66289,136.1560865304002
66290,153.11450741157333
66291,201.15736252746257
66292,132.58470710080402
66293,103.01223455594027
66294,147.75647521600177
66295,178.74924537397698
66296,159.3756988430062
66297,141.6581757651163
66298,128.8397017981813
66299,158.8383613799258
66300,191.6383294095725
66301,164.44589520115665
66302,155.737787767354
66303,164.7506813039359
66304,181.5352307172929
66305,178.04680292630425
66306,174.8461497187927
66307,216.8903025567396
66308,170.69630043360814
66309,164.90752942964383
66310,139.6036180473415
66311,126.40224792508903
66312,182.55797389511514
66313,147.67758846100307
66314,115.07907881668956
66315,132.58100683983523
66316,168.20532295928172
66317,171.5513649298166
66318,171.70495608212445
66319,193.78978146449026
66320,109.19584595846698
66321,123.77833138935557
66322,151.76485334209892
66323,88.96192833541132
66324,132.89575441409858
66325,138.04543233848162
66326,140.54935192180093
66327,191.58165871128668
66328,203.1364001400241
66329,171.11204465373982
66330,156.0685064641625
66331,123.34333102290555
66332,156.57630776415294
66333,126.89154955449267
66334,135.66667840355046
66335,196.20382031657982
66336,136.6144905099592
66337,130.9334249524303
66338,209.49856418517754
66339,182.8290559254087
66340,134.46074067804452
66341,153.5061214825986
66342,186.26100816632035
66343,156.63462416510177
66344,173.07383843196465
66345,184.20253757072544
66346,117.33845173715247
66347,109.90362542201156
66348,140.25932231625015
66349,181.13510971905453
66350,139.2853670655169
66351,139.67108142003084
66352,149.89385441138225
66353,123.30716243819984
66354,168.32234454021005
66355,165.4088411259105
66356,158.86335937008167
66357,123.99903123216532
66358,155.91911483947902
66359,189.2135281011842
66360,183.27246325697294
66361,145.79632289576043
66362,181.2036392158393
66363,149.7921751264199
66364,131.8567562547505
66365,110.86123160121984
66366,156.8403300495296
66367,207.5514484464836
66368,165.2596971722057
66369,128.3071518353078
66370,150.10018968977977
66371,127.42884645613431
66372,180.54603450789267
66373,168.3775013828598
66374,131.28364967547554
66375,186.36998150085938
66376,117.61911045371781
66377,178.5484784629916
66378,193.83700862359734
66379,167.28578105579192
66380,172.47679220562375
66381,184.42325809114305
66382,186.6112568395897
66383,167.91005876595682
66384,147.80024316164244
66385,159.5114353823544
66386,164.0916497835281
66387,148.3205997359987
66388,178.24288978255495
66389,115.42401867398513
66390,184.92445368415179
66391,159.3667317230262
66392,167.86405685092416
66393,161.02679810593233
66394,154.6759935976903
66395,140.12053580849442
66396,156.68126136726426
66397,145.9924804269608
66398,114.54744501744413
66399,130.62843381917293
66400,170.3249005630617
66401,131.55326632968374
66402,154.3652458623115
66403,137.20157195838425
66404,190.30823275349618
66405,165.91568089099974
66406,158.07162412285894
66407,167.96404600568016
66408,92.81734664247176
66409,171.76841692736465
66410,145.28799210133067
66411,130.43082886025277
66412,161.47457541018645
66413,175.98024312272867
66414,142.59608982641348
66415,166.28478847593112
66416,181.71671594187765
66417,141.55463508261124
66418,207.32632382834493
66419,173.12586776957815
66420,210.8214844297531
66421,141.94152861639364
66422,166.04122261065828
66423,119.4268420739943
66424,139.05977549958126
66425,156.54752515718494
66426,129.28733937784222
66427,133.64694243053273
66428,118.82452716259712
66429,184.71137813024598
66430,180.85398942423353
66431,176.57412854017764
66432,148.3769669461246
66433,196.8174129183033
66434,129.39844461373028
66435,135.16304372644507
66436,185.31222468839766
66437,129.88115949253674
66438,146.36625834099343
66439,140.51653024705158
66440,128.34110945393587
66441,164.14602033504568
66442,121.96101081015982
66443,142.9523418475006
66444,125.43063544958905
66445,156.02158498226055
66446,143.48170082602996
66447,150.61827891746864
66448,141.05782417883458
66449,125.84100082343475
66450,145.13114031558223
66451,140.19955341745595
66452,158.39510101570306
66453,121.59830555047955
66454,147.9214066129039
66455,173.3565809637958
66456,159.96872165514156
66457,168.79644169239901
66458,161.94872275050722
66459,108.96060565821504
66460,156.09853743567285
66461,208.591978026444
66462,156.19682893838836
66463,137.35522680070127
66464,151.74932456395206
66465,136.92475786332443
66466,159.21386871835568
66467,137.4685286789614
66468,179.2283201284377
66469,141.3494849055472
66470,122.21002356714627
66471,152.50714604455524
66472,161.63946131485045
66473,111.55162133704785
66474,167.29904329211965
66475,142.04127666381274
66476,184.1067655078956
66477,132.98708931339348
66478,139.6599765347486
66479,162.80710393421575
66480,160.95098126975287
66481,126.66892942977421
66482,184.58827077765147
66483,175.01443188735075
66484,181.6392158489066
66485,143.88488668186076
66486,154.97934433145048
66487,190.64715678108752
66488,165.31952147415905
66489,170.1660006091696
66490,130.07108608689018
66491,165.12486013782987
66492,148.41398168237131
66493,181.81766385710466
66494,200.23448864835964
66495,123.75207500766805
66496,164.1937309881838
66497,164.60450320930204
66498,138.13737483653418
66499,86.15718675847211
66500,189.61446301978916
66501,176.34688579641244
66502,177.17121572536504
66503,191.38414792353032
66504,130.136794805112
66505,119.32822254606613
66506,137.73291900316363
66507,172.36386048334805
66508,130.2226470106836
66509,210.75555238743473
66510,169.72217369835832
66511,176.71009512690128
66512,187.56782412510054
66513,146.9154882284064
66514,124.38910133156276
66515,192.77796513818987
66516,189.13552538343885
66517,175.61294699339953
66518,108.09340988610752
66519,209.14872266305758
66520,171.70496390588687
66521,148.72185826216148
66522,173.0284545334582
66523,130.88914056646595
66524,169.98874530237026
66525,130.5428745215399
66526,172.98584487576687
66527,119.29338468095396
66528,160.45684306221662
66529,154.91549174103804
66530,193.93016897997828
66531,110.52098072899828
66532,143.56575323899327
66533,144.26938723057182
66534,147.92652187583357
66535,114.97318678784514
66536,190.19843985547155
66537,125.98025188667349
66538,147.72080783534201
66539,171.3296678088018
66540,159.24306599354202
66541,170.12628237234833
66542,109.99187563672936
66543,191.52216792971979
66544,153.31638432812483
66545,127.65117489085354
66546,134.75381309730324
66547,153.0470520979818
66548,131.30013266523164
66549,139.02188769946167
66550,158.72773760592546
66551,174.7911980099318
66552,166.59659230459326
66553,170.2256434679061
66554,178.02747650632185
66555,137.34403012378667
66556,186.34158393162417
66557,161.75338305083687
66558,176.04761527053498
66559,109.91095803365104
66560,142.03444930580386
66561,178.32162461444852
66562,160.14575636814195
66563,165.84715583424543
66564,127.32860618346376
66565,134.31377031368683
66566,140.29637750366825
66567,127.95883075973047
66568,131.37795398175464
66569,147.48281477695687
66570,151.12531659614078
66571,131.99395913318145
66572,187.04155220751926
66573,155.32295823815218
66574,140.21748471802573
66575,156.6108040693857
66576,144.9838929991823
66577,104.98763251329899
66578,198.9246390576242
66579,150.63175499313812
66580,181.00321962850313
66581,178.79987438881435
66582,213.1192156648791
66583,191.3160376018027
66584,152.97801102409312
66585,153.06269885017676
66586,112.58161216980973
66587,128.79988711234506
66588,102.95284066985931
66589,186.7230925127372
66590,139.03187528905738
66591,152.68438578430383
66592,130.0194525671788
66593,159.20620361246677
66594,187.43216008470495
66595,137.7665634025603
66596,139.46778279691827
66597,149.45978844555984
66598,146.75772326984256
66599,143.09830768029374
66600,177.2858797679634
66601,131.16026602000196
66602,162.5970618796158
66603,166.23068480767427
66604,147.83867948531847
66605,149.18632692118993
66606,87.86929627986281
66607,186.1360494108533
66608,166.4460977127567
66609,177.07185793772874
66610,158.7784070218641
66611,131.9740380781952
66612,165.3864233381079
66613,149.548687598722
66614,131.78629265438278
66615,150.5544905907203
66616,110.75059165028165
66617,177.50706304149242
66618,112.41168919168227
66619,113.91800158575809
66620,152.26625543672142
66621,176.4150647577118
66622,151.5832929544367
66623,145.42461043994797
66624,150.36850896709961
66625,134.63365067318432
66626,205.98812959561744
66627,180.57822219361196
66628,104.8241168833593
66629,177.3340075351518
66630,143.89048311255908
66631,165.7627192009495
66632,153.62869583288486
66633,187.47996285253674
66634,134.76136552610362
66635,169.21062403149855
66636,182.36952058758095
66637,121.95653839960455
66638,180.59636718452512
66639,176.6557472892282
66640,170.40508207362038
66641,146.93403501543614
66642,125.82011869159982
66643,150.93337554367665
66644,139.45701492632367
66645,156.24897456220526
66646,166.5991085573855
66647,151.2645913559574
66648,162.26437225625097
66649,139.20038977527233
66650,168.18735079788075
66651,117.5530994084216
66652,134.1023252732242
66653,172.4448677366478
66654,161.886180826064
66655,128.68961676864998
66656,176.3941287017068
66657,194.19909345809106
66658,155.1670585702133
66659,170.2949997935366
66660,130.408463840983
66661,100.77193063187532
66662,140.46865461682702
66663,140.82900326343025
66664,164.43114282374648
66665,111.24539203009681
66666,176.95337853205908
66667,165.1336950238432
66668,151.01369340912944
66669,185.56612311094267
66670,156.82884498566042
66671,172.6039901234801
66672,128.0832213511089
66673,137.99345640264235
66674,158.3482305984085
66675,169.04720214248965
66676,191.28690449636593
66677,147.73668233975692
66678,155.40124275148773
66679,154.60680655828455
66680,154.03761501023038
66681,167.37945050872435
66682,168.8815599643691
66683,170.246584248082
66684,127.79685007723438
66685,168.86749477037958
66686,140.08633298975255
66687,172.6263738203412
66688,173.97930763510203
66689,153.09734466836045
66690,153.7611705811682
66691,194.55746095115902
66692,167.03587101253058
66693,165.75330063573506
66694,161.23795466748982
66695,109.94628059561026
66696,137.066260850843
66697,132.88734297825303
66698,130.17791015209315
66699,171.57649971407534
66700,140.642061365133
66701,157.15335312052952
66702,144.99249100713973
66703,152.40698153135563
66704,191.1817438970319
66705,184.83100059913795
66706,148.04596920311283
66707,141.17424061719746
66708,117.07742535922112
66709,117.63465843863835
66710,173.04848338187463
66711,176.7331924102523
66712,186.17111839418936
66713,118.0295746208231
66714,158.50165689247962
66715,170.9375437025785
66716,130.2155880344978
66717,121.16520890907735
66718,145.2703559978943
66719,171.72936874741183
66720,147.86697737839972
66721,123.43149519446747
66722,143.42957225261185
66723,135.78238178205496
66724,202.68818883788092
66725,136.65271550204648
66726,161.86228918187578
66727,159.20584428807794
66728,139.27670695910038
66729,145.36028480228092
66730,123.21829798193592
66731,195.93737071472944
66732,129.050236853043
66733,163.5347119678327
66734,153.1705049746794
66735,174.01441369350005
66736,138.85231258397152
66737,196.39946007326617
66738,147.22401951763538
66739,129.314222939784
66740,175.94582850994513
66741,130.05818370009854
66742,121.95934783316935
66743,161.47759545256199
66744,182.57922527882772
66745,169.41165569942325
66746,154.74139437310873
66747,143.04440783188798
66748,140.76380544820674
66749,149.55102119490556
66750,148.91697906355657
66751,162.73846621285617
66752,142.9939575400507
66753,137.7297900411753
66754,177.95719636710777
66755,123.24902135294154
66756,167.61320247173504
66757,126.3616041361459
66758,161.89785637167722
66759,150.58188547254267
66760,170.2010644805826
66761,142.5816921940802
66762,138.519500172914
66763,174.7863319063822
66764,154.46181109294298
66765,143.9102686809051
66766,166.1072166099264
66767,151.99469394488526
66768,168.46407102562978
66769,155.16350239284625
66770,184.35151424202564
66771,186.29529038278918
66772,166.05521301577704
66773,164.54665821951366
66774,163.79976646022266
66775,134.03187040920486
66776,156.41392816571243
66777,181.59799119743926
66778,148.40715107238796
66779,169.6405862849781
66780,165.31931113139996
66781,154.19593792524793
66782,166.41998133006325
66783,120.26295189196347
66784,179.6039963019925
66785,149.48627143450062
66786,174.32629779625597
66787,163.23514069383617
66788,121.08293162729629
66789,129.5773324590061
66790,169.4129370825198
66791,140.86614964782476
66792,136.0101020433022
66793,152.03698388139273
66794,190.47833043135563
66795,155.6765040013372
66796,126.92393495257771
66797,163.5090024898277
66798,144.9454067669191
66799,131.77293723617672
66800,179.22390532078225
66801,156.93472652279203
66802,124.36987973817799
66803,169.62876668462155
66804,175.32502994557487
66805,147.270763229767
66806,186.94610579012146
66807,136.80251343369432
66808,145.16980929211175
66809,175.47611770722108
66810,159.64911656190372
66811,133.49220001966214
66812,169.90465343758316
66813,183.88770453429004
66814,149.9270930371492
66815,153.388181511838
66816,138.68077513515524
66817,152.08383810011046
66818,170.88780809279817
66819,136.15892556787222
66820,142.46065217151786
66821,155.7650417928663
66822,173.34303698496953
66823,123.06510336366367
66824,126.18477368379686
66825,145.0030790963202
66826,149.6464647134143
66827,175.29545212894473
66828,179.40710052015436
66829,165.46503474948827
66830,185.2520228051005
66831,180.7725995406766
66832,122.26556270183356
66833,167.39341578314026
66834,116.80200988249062
66835,133.7807501428797
66836,180.57658730891364
66837,145.12361666457005
66838,129.41867235022866
66839,177.33071480235583
66840,200.30303011525777
66841,218.69726097465852
66842,148.16415511581755
66843,162.2705346295657
66844,172.36737094402318
66845,125.34818498520481
66846,184.7757280045622
66847,155.24156774804362
66848,123.88001507061445
66849,174.74959257680445
66850,176.75115926252306
66851,155.55245184088346
66852,154.57538522867418
66853,138.7706618722041
66854,154.80163092319145
66855,116.38890524660965
66856,155.4600044577301
66857,123.7139742963945
66858,154.63272021278468
66859,173.45709313853317
66860,164.55612960116912
66861,175.77700367520922
66862,201.51011674369488
66863,154.92884910696372
66864,139.70403461062193
66865,171.0434961670993
66866,176.96643462646279
66867,158.5960892814055
66868,139.24121900060987
66869,131.74434957129128
66870,106.13433336312656
66871,161.9381512218155
66872,182.31819489069164
66873,118.95247414936398
66874,137.84352959503744
66875,157.28345478082053
66876,156.32197343732327
66877,156.25822752010598
66878,125.99151652807689
66879,126.0617483671333
66880,142.81884001533373
66881,152.46059543515395
66882,158.16375612095806
66883,172.17316118932695
66884,165.42172309390799
66885,170.5628329925304
66886,146.69885202696335
66887,114.52534226008476
66888,136.68676718779838
66889,163.0015154012167
66890,134.2755065729543
66891,168.44688797618392
66892,151.5162217267288
66893,130.58918650641408
66894,177.58140584107215
66895,165.054039057787
66896,166.5116948298687
66897,176.3081505769572
66898,150.55600730191375
66899,138.03101597688942
66900,119.44129182510406
66901,143.38900799080457
66902,143.15023332539675
66903,155.0997124176821
66904,185.94928118517288
66905,166.83154904178448
66906,149.87062292644856
66907,136.88847708808407
66908,124.36820301750745
66909,170.7518495763115
66910,126.29461649513624
66911,173.5533473640694
66912,137.70772690709742
66913,180.03058266305956
66914,118.15787215201414
66915,163.04775874187652
66916,154.8313120254177
66917,210.39397874028046
66918,128.45523204747525
66919,102.81708058737064
66920,145.05337486744995
66921,95.76690530703229
66922,138.8177042836517
66923,145.01348955186518
66924,138.7537448910917
66925,173.51882281958495
66926,182.98628514646336
66927,140.86192870385162
66928,172.75897404894047
66929,163.23720998691905
66930,158.30762506866137
66931,166.9680608172214
66932,176.40261417950876
66933,183.05123448215318
66934,207.57466507904383
66935,148.24565237188963
66936,163.6045629356647
66937,194.46244058128207
66938,138.36590636527654
66939,125.900125400695
66940,158.46576622602754
66941,186.1333161580842
66942,138.06266005724288
66943,114.51196868914826
66944,147.53930970499525
66945,179.53917722429992
66946,145.76540853918863
66947,180.28294184915586
66948,160.33531720405625
66949,116.2325630391275
66950,187.14302882628215
66951,169.6430152248314
66952,113.48946491050911
66953,174.3791205576913
66954,174.1258621794958
66955,168.16417075526454
66956,134.39834771823706
66957,143.5047061190766
66958,170.883608185762
66959,189.51953308425607
66960,164.2286567460347
66961,136.4711200310455
66962,170.0714398804672
66963,124.57365281836904
66964,143.40865961551728
66965,159.37710457658142
66966,169.79657762212898
66967,127.07143125743151
66968,138.92648564744067
66969,174.01350431664775
66970,200.886079285578
66971,174.94705086173622
66972,144.08040705749013
66973,153.16957248266002
66974,161.63353877931232
66975,173.14030154943703
66976,204.01539451475014
66977,173.16125833052936
66978,172.43035724205834
66979,160.7571404190014
66980,144.65647225625852
66981,135.4512609251279
66982,187.60882969118234
66983,112.3382369886254
66984,186.61942998099346
66985,127.44870239483755
66986,144.24326938277645
66987,156.11697610681094
66988,175.43132035965738
