index,pred
63033,185.23973532438222
63034,172.7718335298858
63035,159.08588960432274
63036,157.6379803791457
63037,211.49450247326388
63038,204.4324339928023
63039,200.2825968480415
63040,174.21370469528844
63041,182.18674929622392
63042,194.72201530297102
63043,144.5223323014603
63044,197.66430941267433
63045,157.64051522885384
63046,138.9482430327084
63047,147.16149793879148
63048,158.06624109294032
63049,146.9727571436588
63050,180.56374581359452
63051,192.24420166181812
63052,192.7147207280587
63053,146.02087364182873
63054,211.42079465476374
63055,177.70796190815372
63056,131.6000960850431
63057,154.6823337005428
63058,188.52259880453983
63059,249.41391185307785
63060,204.33122674312895
63061,145.08581730043048
63062,104.5739753503814
63063,202.3980895757125
63064,215.48396592430805
63065,164.6871186801179
63066,190.9046890546739
63067,188.2908077680637
63068,216.5476132638978
63069,170.92756740387975
63070,181.67919741204028
63071,135.38425585529967
63072,187.06830539274847
63073,126.44901427133703
63074,150.90121652035162
63075,161.89231570631827
63076,179.7327011328101
63077,183.5342433977267
63078,189.5009824089227
63079,102.5971889262773
63080,190.11733782764458
63081,205.79340934386516
63082,157.5011470319903
63083,189.6452964356165
63084,204.8205964180769
63085,192.58310491305383
63086,200.85868396451707
63087,106.9787307669851
63088,124.46510379710764
63089,183.1583806950153
63090,192.70173478295303
63091,132.28512211836588
63092,178.00265272641835
63093,184.54458503577297
63094,162.4434547543351
63095,157.52019375407758
63096,176.145692942063
63097,169.03960411741298
63098,143.00284915250657
63099,197.2724472871476
63100,243.1014779704177
63101,170.15694476849524
63102,196.20070132229864
63103,201.26412397607038
63104,203.0001409309554
63105,185.5339007079981
63106,151.51813344843424
63107,186.1617429106783
63108,196.08902712677207
63109,213.7721812825272
63110,200.93354020249663
63111,183.08599107661118
63112,192.02247344265945
63113,143.35832483920566
63114,158.53098978996104
63115,187.71824890241876
63116,186.09537685770496
63117,155.14435553621684
63118,184.8781746183406
63119,181.31936405149298
63120,188.48610448506287
63121,183.3899154817251
63122,186.86747301389903
63123,130.20139270924867
63124,173.84840219033356
63125,182.6168879040001
63126,161.0655740835603
63127,200.8333435665803
63128,194.5273325623595
63129,140.7474062463483
63130,179.9070923517685
63131,158.72964132970617
63132,180.88509422855878
63133,196.42523371780084
63134,199.35259868197622
63135,135.41534009263677
63136,152.43761525854825
63137,213.08121981379168
63138,191.2812596548581
63139,213.99712414213218
63140,171.95694652653162
63141,118.81595557779161
63142,125.67830786254598
63143,194.95331132941064
63144,210.3104298881829
63145,168.43643664789647
63146,217.56039739327613
63147,94.26540407267758
63148,174.43199100388713
63149,161.97725138445517
63150,170.09333761495373
63151,181.9090941427066
63152,166.03336005894656
63153,193.97333424792623
63154,144.7997890166228
63155,165.59795205046686
63156,167.93004733604425
63157,159.68386049668564
63158,194.02021109672384
63159,169.46865949243957
63160,209.3845962340252
63161,201.79540847151213
63162,136.2977820138618
63163,158.00226510018862
63164,168.81163269945137
63165,90.33937282488586
63166,72.15493221817725
63167,200.85478021312517
63168,163.57607000725068
63169,130.95742267510647
63170,181.51774376562602
63171,110.20989173183116
63172,178.93638922566942
63173,136.78442496927352
63174,149.16616242021726
63175,187.75138497017784
63176,186.73608278528525
63177,176.22826574003884
63178,205.86649630978945
63179,188.5395451087318
63180,189.14755421405115
63181,170.29062165280618
63182,191.18533171190316
63183,170.6255842436192
63184,174.28617694398469
63185,172.75072330580699
63186,142.37766160853997
63187,165.87855658172853
63188,190.54596428879938
63189,201.98083681658701
63190,144.3600193798776
63191,178.45126586055255
63192,154.90748928835137
63193,203.38442826827537
63194,168.51998984304447
63195,156.48844817098623
63196,189.68303527874374
63197,142.58912357374626
63198,133.47658668953136
63199,188.79714358018586
63200,165.2768980534075
63201,178.64270957559586
63202,174.20947704645147
63203,150.85553833891956
63204,165.60355681188287
63205,162.23489100733022
63206,138.27652135798567
63207,183.7737520620613
63208,145.83769652978842
63209,150.08359524580567
63210,207.74652776791538
63211,192.59210220105456
63212,179.72877773359144
63213,155.71126584466617
63214,163.5482736942358
63215,163.93225950457395
63216,177.30382928504855
63217,182.87737974418147
63218,177.25695769922905
63219,167.75435108120237
63220,193.98981611121056
63221,136.47167949731315
63222,204.43199498137628
63223,184.72222508006058
63224,164.8202011604273
63225,181.54725576386744
63226,160.55056720580728
63227,180.94572257245582
63228,198.18469524207305
63229,165.0755182691379
63230,201.9273217222667
63231,140.223144257818
63232,121.35845316068104
63233,204.3340558627948
63234,201.09823965550203
63235,163.43578756889673
63236,137.60637047162353
63237,113.54270506644535
63238,167.0369821169207
63239,212.1685823007022
63240,152.59772314517062
63241,198.35501305887942
63242,136.52840767625284
63243,187.88766298162045
63244,167.37854710406705
63245,174.2108182946996
63246,157.60239379402984
63247,157.6290743189237
63248,185.0605917220886
63249,182.08267125004963
63250,211.20239331081876
63251,182.94432357099365
63252,190.47175513647622
63253,176.06798059186295
63254,204.49429800331802
63255,172.19653550229162
63256,164.768652619486
63257,199.2482607187471
63258,162.40909549534214
63259,156.12980752683862
63260,167.13921692000434
63261,183.74344135485373
63262,190.73171673165834
63263,140.02456824146122
63264,188.77165167146933
63265,212.74764623266248
63266,147.7573943847865
63267,210.27563018151602
63268,190.61303555404606
63269,216.55526646665027
63270,157.5529546123793
63271,181.5086587596551
63272,188.76756222006725
63273,126.63256720861636
63274,139.144452007872
63275,149.78156500307634
63276,139.42096901516666
63277,106.39898823396719
63278,201.74177482660747
63279,191.0701342334499
63280,221.62261076587936
63281,175.3267854459565
63282,153.30099381025954
63283,169.41796680260848
63284,168.93594085822667
63285,130.8013885490153
63286,141.8462688216953
63287,134.4392692286742
63288,145.20199868934088
63289,198.2576749234189
63290,168.00468089467216
63291,186.13708448696835
63292,144.89901691740627
63293,106.17849488228364
63294,132.53094081793324
63295,164.02798761581744
63296,173.98916005130758
63297,197.34818708634077
63298,190.34820325426222
63299,159.00384876826968
63300,144.51284884113448
63301,154.91451100753568
63302,216.43216566911258
63303,174.2311393505881
63304,165.1323762850706
63305,174.84390664330155
63306,171.53461378881875
63307,191.01891216335062
63308,213.72579398193943
63309,179.65603373734066
63310,179.1899244983025
63311,176.48048243471342
63312,144.61806814915175
63313,132.26455712659907
63314,173.63566724988368
63315,176.835203422816
63316,194.76166405788757
63317,171.56934956555912
63318,199.37481281914242
63319,169.412721316035
63320,185.60535026529084
63321,160.18736076486894
63322,162.8487576177687
63323,181.76296257600958
63324,193.52249238648767
63325,180.27047493345788
63326,172.32357567989004
63327,178.94359672056436
63328,183.30622887778318
63329,162.39867300776424
63330,131.20027646573544
63331,191.84842454143177
63332,154.43445995189742
63333,127.39244531496331
63334,131.20119689363273
63335,173.8051496661269
63336,182.8451622319463
63337,181.94146396863826
63338,181.23254009242441
63339,116.43667188165905
63340,186.1853098599356
63341,215.1671199879487
63342,200.0785032699606
63343,59.8537614136499
63344,161.642946286552
63345,174.88007400419676
63346,131.19929569704394
63347,163.46963447722544
63348,200.41185328603774
63349,113.51690453402594
63350,200.37841403857078
63351,148.020161525681
63352,193.9468029913565
63353,186.2264016246643
63354,123.69623446450308
63355,153.26839116864306
63356,154.59195742550503
63357,212.06079171297003
63358,201.85296868458678
63359,168.07947475244714
63360,212.0858800882291
63361,188.26536490377708
63362,163.13029445815084
63363,173.65508491225702
63364,157.8888522452271
63365,186.06767618971708
63366,203.09638200029354
63367,155.4953496944545
63368,181.02950135914753
63369,198.8558956243794
63370,187.35053653189914
63371,187.16622289736574
63372,158.42707169206548
63373,160.3809446758612
63374,198.6628671863444
63375,111.6168549132804
63376,157.11970940783715
63377,183.68235022201776
63378,160.53056296026338
63379,173.59724980935823
63380,154.64964520014865
63381,206.86327829234915
63382,205.60895215197553
63383,184.52031733047772
63384,188.69311237536633
63385,147.78673659583995
63386,169.27246383192772
63387,172.36584456789518
63388,170.42661328737825
63389,116.82299634084752
63390,152.0016520698151
63391,158.09157422156875
63392,159.36139682664123
63393,190.30227831403283
63394,180.08568450512757
63395,201.5220963372028
63396,186.43898704992029
63397,142.10582439184483
63398,214.33389313940316
63399,140.25555862876996
63400,153.90296323857885
63401,175.2846994957183
63402,197.43544038536868
63403,200.07615468306656
63404,216.48116673794613
63405,112.60224174331307
63406,152.76191797696484
63407,168.16391703414018
63408,134.67913090276505
63409,141.21461454002753
63410,153.58945261589804
63411,105.09457193443077
63412,217.51073559607477
63413,151.1755356615437
63414,198.4233079157104
63415,193.5019468729123
63416,207.550140576196
63417,151.23052790634787
63418,192.30560062684606
63419,170.4983945278319
63420,130.21674761408792
63421,100.71900550214887
63422,111.3247977814479
63423,137.29197732802893
63424,68.51520886428857
63425,200.00090499555353
63426,88.4875605083738
63427,155.75557616968655
63428,149.62282504673027
63429,191.09342529980432
63430,201.97097224753634
63431,180.85012640485775
63432,211.9716389443359
63433,189.51794983239995
63434,195.79424724687456
63435,190.61368072288624
63436,193.70120635971966
63437,144.5838460765026
63438,199.2322877287872
63439,178.74003357491148
63440,142.76358205178718
63441,194.9538826755885
63442,218.73011683823984
63443,172.30459509362112
63444,185.42167881029698
63445,182.73476068908127
63446,208.02855825089037
63447,187.24567147580728
63448,180.45263492078962
63449,196.97405643113703
63450,236.36764432023884
63451,141.0465117486026
63452,197.65984947707642
63453,164.86802052461414
63454,156.91638867363463
63455,178.6380157061783
63456,203.99764170814572
63457,188.36584136678883
63458,166.23040174382518
63459,176.5589542016765
63460,193.14157784714067
63461,182.52313867625946
63462,207.434240589727
63463,131.68775727909144
63464,191.1745306666259
63465,174.4089525497696
63466,183.68975662603583
63467,119.5428835087036
63468,164.46483660159242
63469,181.77699632897273
63470,164.65060464217373
63471,208.89587355320282
63472,194.19847297716964
63473,163.2998662466481
63474,171.99249021517107
63475,175.7256897700202
63476,199.7259861817889
63477,181.58970631729244
63478,165.9252750438849
63479,157.34833929744502
63480,193.88324590106996
63481,178.93912850047147
63482,208.95584001098985
63483,210.91257020626614
63484,164.82208683560611
63485,133.28955029234436
63486,191.27093580220975
63487,171.4878222386343
63488,206.40280581389044
63489,198.62062943641433
63490,171.5105531384714
63491,193.65548309359448
63492,178.4937963593704
63493,171.18493394751837
63494,211.0341643899089
63495,167.43717689176975
63496,169.1230759183707
63497,129.4939918025239
63498,154.14596661865585
63499,209.43571335809986
63500,174.42196828363473
63501,151.29115740115236
63502,150.03641132630239
63503,176.72942116809278
63504,150.31922564487886
63505,157.13876685702235
63506,144.25598155184713
63507,193.77905943146823
63508,113.3821725664126
63509,215.5656670621421
63510,122.19812001482674
63511,163.96037693109648
63512,217.8072370276853
63513,168.93054061720332
63514,197.94364498521156
63515,195.40873388782802
63516,183.3629528458937
63517,146.31297212362492
63518,212.85837458078913
63519,152.2715683797563
63520,131.72646817559266
63521,215.2842842964598
63522,184.4129425922321
63523,152.3106111206864
63524,163.1480621169585
63525,181.1458805428077
63526,204.87032299007748
63527,149.1556795546549
63528,218.94323190593678
63529,213.29927595432164
63530,184.12032303277454
63531,120.66526529691112
63532,94.59500940031569
63533,160.139201184045
63534,150.39945957160643
63535,201.7345083322581
63536,195.3934130392197
63537,206.6313705632799
63538,153.75465064825667
63539,176.4353263068367
63540,164.19752529606603
63541,191.36027807377752
63542,175.12177575777181
63543,143.04156242692153
63544,199.15499864667132
63545,191.15336783003318
63546,160.97162456403683
63547,191.88614542648668
63548,173.86027126929116
63549,203.95965755825006
63550,152.4357960902146
63551,157.21939606876722
63552,214.69464205075303
63553,179.96090997782278
63554,153.56465018396537
63555,140.55903671881677
63556,153.89513303401122
63557,134.1277086380827
63558,133.3126429408294
63559,175.27295007670693
63560,139.53696910727143
63561,200.62554122215093
63562,152.9433375592002
63563,107.57213271445474
63564,160.95973508697102
63565,201.3079770625005
63566,188.43093468206754
63567,193.68399829624028
63568,216.84633499821277
63569,176.06685959664523
63570,133.92988438956118
63571,141.42463939297383
63572,150.25142400858255
63573,179.4025659206965
63574,150.99254447737346
63575,149.99424762894552
63576,142.93054118855972
63577,158.16490852064703
63578,163.15503326195733
63579,108.98874354082919
63580,200.14660965979044
63581,224.82096996994852
63582,208.60421005528602
63583,171.2953215142316
63584,193.84487645506465
63585,201.44576953226155
63586,177.60769058157308
63587,200.158168454804
63588,174.66592959238076
63589,138.0991181803276
63590,210.81225726399066
63591,136.94636237325446
63592,172.84547400211915
63593,168.84727640196976
63594,145.4695316950127
63595,177.26294753032914
63596,176.5829347016778
63597,180.50915583326253
63598,145.69348994360396
63599,170.44550348063314
63600,153.36820422129568
63601,178.37872070622257
63602,161.17806375446082
63603,186.62266063840414
63604,211.95216617589583
63605,161.52639669658444
63606,171.17951985207975
63607,156.52909861642516
63608,180.61569083165944
63609,168.3287235622263
63610,187.88195084042226
63611,147.53501877068663
63612,191.090104976494
63613,188.95898704773936
63614,188.03884211631174
63615,190.75828300135674
63616,165.34006049203424
63617,173.38863637579726
63618,190.70910938741804
63619,186.43826646556215
63620,164.8099340866432
63621,180.9161916288018
63622,194.7894074348397
63623,197.8552251753823
63624,90.7842665186176
63625,218.40314877392794
63626,200.58786974065742
63627,130.37156894189627
63628,194.71170850664302
63629,192.60254323126907
63630,150.3744534686503
63631,190.30706508645642
63632,172.51306027618398
63633,190.61737692024354
63634,208.6439700601642
63635,199.97924466372672
63636,201.36103259096197
63637,167.04199934500778
63638,223.53470237200247
63639,230.19898699856344
63640,194.17804106788975
63641,144.4805063360703
63642,51.66462808524317
63643,160.4282910428666
63644,161.79444766761299
63645,143.67922529721778
63646,153.10527809870936
63647,164.8806710405807
63648,159.82433322874644
63649,150.81044124076547
63650,190.3261166990634
63651,148.0414655221379
63652,160.34583056721442
63653,141.81027018725422
63654,164.13157059166772
63655,172.8463862538925
63656,111.36246581301803
63657,130.5139016262593
63658,138.50026863832267
63659,201.9203121111301
63660,187.73472741049792
63661,179.03544751158364
63662,166.35302795770042
63663,188.26725362553708
63664,189.73778978577394
63665,125.21341262156798
63666,201.78577339050833
63667,187.24961913383584
63668,161.81200402472078
63669,140.1832263395289
63670,172.9937450415384
63671,84.52604696871711
63672,186.12251187713764
63673,185.20179889901675
63674,202.96929268967784
63675,191.91327479735318
63676,172.9407353946846
63677,166.7700305278063
63678,134.78870856777652
63679,162.18473170388955
63680,187.49012117097828
63681,161.3895461396958
63682,165.7030640388353
63683,194.25723128472825
63684,163.17288000104955
63685,158.24077781991318
63686,164.44992288319938
63687,198.50655087191217
63688,73.68400870174648
63689,178.6835331055778
63690,201.66438849265282
63691,153.78875611506132
63692,138.53418110111073
63693,205.2810675787747
63694,190.02170356342373
63695,177.74718908169598
63696,173.45275411853822
63697,182.24025309630267
63698,220.4522696320878
63699,127.17272728675822
63700,186.45347650688095
63701,156.93568135716197
63702,166.9967834059861
63703,157.07948222570943
63704,189.3055354883059
63705,137.04515894550386
63706,152.12492078121156
63707,124.64053058612133
63708,179.0609506009617
63709,177.83293361560607
63710,178.6805797977537
63711,176.70281877477225
63712,180.8484367312684
63713,199.01953700372263
63714,195.39225559767624
63715,174.89945810508323
63716,167.7524700211717
63717,191.36814353432268
63718,194.21398073785497
63719,89.92322191395385
63720,187.98377959239735
63721,240.021636390652
63722,156.33226256013114
63723,195.26501994861246
63724,140.88773264067032
63725,210.5838140587127
63726,143.05783106959376
63727,209.22795488163285
63728,205.5150403056423
63729,158.74537150091783
63730,157.95943704170267
63731,190.5987789296903
63732,173.67264093258393
63733,91.26015087592361
63734,208.0114429365654
63735,166.22645498516215
63736,197.4814268197381
63737,207.3851066093288
63738,192.5399659248158
63739,149.68480090253632
63740,205.26001346019518
63741,187.20554091323447
63742,161.41858917519565
63743,195.93458901373788
63744,200.31430404613454
63745,167.38616186129502
63746,154.86185311097768
63747,133.47862713697597
63748,196.60423283831014
63749,186.8093328502201
63750,198.32231132683424
63751,204.2674732439624
63752,126.45723357253696
63753,181.396638277119
63754,189.72221117542028
63755,192.93315182029156
63756,200.10336233222995
63757,181.7280171449392
63758,145.97572190552137
63759,172.03886711683126
63760,165.82121815737014
63761,166.42126806453942
63762,157.18432894240084
63763,146.57735104952698
63764,158.56708821372285
63765,181.0651693611172
63766,168.492738651322
63767,151.8145128372197
63768,179.8763226001768
63769,180.12029450763166
63770,180.34534022137692
63771,172.14432455154815
63772,177.45366571988114
63773,120.57195746548155
63774,167.99158514763045
63775,161.0704477932499
63776,191.68699045246024
63777,169.7869608631445
63778,110.09630138665187
63779,250.04658727177798
63780,177.6361314774198
63781,178.63879347274744
63782,176.33885293256594
63783,186.62031528254636
63784,232.98447294084156
63785,178.6300560760531
63786,160.74072690104254
63787,197.72744435521633
63788,142.38748523883513
63789,182.94690982755316
63790,205.02097607647426
63791,159.09272335884742
63792,212.27491111840624
63793,203.61196695764545
63794,158.82799498916447
63795,153.8974972146167
63796,177.6142624498176
63797,145.31506295695675
63798,179.71854706788147
63799,208.21737761069554
63800,179.2569263696979
63801,156.74001567039107
63802,181.34131564906752
63803,189.9424487959352
63804,175.22284773617605
63805,157.34150868885726
63806,187.00098277879172
63807,161.5656558963191
63808,194.51909973169097
63809,174.61333921370408
63810,203.252090544913
63811,164.81211785490103
63812,143.03551613946064
63813,203.60478685110184
63814,192.48118334168382
63815,191.44867201334836
63816,189.7973106287825
63817,213.47878753562136
63818,170.1438923520146
63819,202.14339319939128
63820,124.59050212186895
63821,206.8441626607984
63822,149.93267475353613
63823,141.2614091172771
63824,140.1780449029611
63825,192.51394615180058
63826,164.00054582598966
63827,186.4231490081632
63828,175.88637272620142
63829,156.49235881220753
63830,154.9184186489379
63831,188.66368915827277
63832,203.77114691868027
63833,77.01178071053332
63834,191.08764807370414
63835,179.38826297626662
63836,204.48895635969703
63837,198.1766200969376
63838,178.14614800943457
63839,196.83468847610013
63840,192.45103536846182
63841,153.3753430304297
63842,171.26883041023487
63843,181.6888357986261
63844,207.69915878093877
63845,170.55268624124938
63846,141.77612835626303
63847,174.00451577573045
63848,139.4060911855333
63849,152.88677068015681
63850,189.92489391147365
63851,191.08365599129561
63852,215.72860048953194
63853,119.7103747997445
63854,192.81493208044537
63855,175.07661528261127
63856,188.05034192887686
63857,194.0874404761261
63858,209.10400561711117
63859,179.36163604438295
63860,193.87765497454913
63861,155.53504485418446
63862,158.1899548268467
63863,101.6775113068589
63864,181.262049547621
63865,204.42844234676184
63866,225.0772069071672
63867,148.0829748142746
63868,129.62402118793906
63869,158.16255857677547
63870,139.89002438025443
63871,175.3486251272198
63872,144.89236577479997
63873,217.4926779314752
63874,176.36373306227426
63875,194.669379986031
63876,180.1397270806873
63877,208.9839835560435
63878,97.61438208657414
63879,124.08040180217574
63880,158.92792834616097
63881,196.44756327130239
63882,204.5328993995231
63883,140.10592506957963
63884,195.11720400023682
63885,150.3689627582512
63886,194.57431016047585
63887,201.7392791388323
63888,205.59751285713787
63889,172.55714863171752
63890,219.90216381341799
63891,187.63024138173444
63892,150.4826838389632
63893,183.7008406776144
63894,166.53388684900057
63895,190.0352167823521
63896,219.28516285595106
63897,159.59556615298612
63898,208.47214596769865
63899,185.57068141970424
63900,185.4266057332858
63901,191.84249283827836
63902,139.27269731351691
63903,197.40444340034193
63904,194.5373719223359
63905,206.91645124060116
63906,198.04936382728317
63907,183.22542555339078
63908,191.9991179483867
63909,198.22994406890746
63910,213.84399736027942
63911,167.32917998093728
63912,197.09556956027282
63913,163.51331151398423
63914,164.63487913014092
63915,155.62888458596615
63916,183.60672433171294
63917,209.7513141061503
63918,167.7447581231309
63919,189.87194705197555
63920,181.70223491101535
63921,158.07433681936766
63922,194.4820088006994
63923,103.66439808121146
63924,191.83709038893005
63925,164.10927586163982
63926,166.74765213403805
63927,159.90020694963138
63928,142.00975539740756
63929,207.377639008988
63930,147.42209661288481
63931,187.51322603689505
63932,132.87672824055153
63933,181.00522422989417
63934,158.44529035792377
63935,153.64610782983345
63936,198.17897814232603
63937,178.32436155851045
63938,205.33516013543246
63939,150.27209503789828
63940,144.06298751556164
63941,136.15692234527782
63942,132.67573095002248
63943,185.88381134821873
63944,146.70553191829774
63945,185.77637217506168
63946,196.62673769861908
63947,201.70494634425359
63948,168.8996869358759
63949,125.59061596737365
63950,123.97233509507133
63951,100.5651239113821
63952,125.11498526805472
63953,208.47255852617238
63954,145.31676260787603
63955,93.22301845878197
63956,150.08232533189633
63957,182.63799470718578
63958,167.1903107700412
63959,186.9104201643409
63960,187.46029427523018
63961,131.80701008307545
63962,194.284760744222
63963,109.14270348059068
63964,156.0525740415444
63965,214.5217975969938
63966,187.18793232715845
63967,215.04498207350167
63968,153.05311741213114
63969,196.58523876001092
63970,223.73528989987682
63971,198.55034038188083
63972,159.03938295243222
63973,161.4866715219332
63974,191.75133073174027
63975,192.3250388555657
63976,93.863057384031
63977,159.11515026566977
63978,76.73077688875189
63979,156.68838791445128
63980,157.53773911588576
63981,118.0936223454859
63982,129.62786992294153
63983,142.59867634135966
63984,151.26007238610723
63985,206.61765132001184
63986,212.6315342397478
63987,138.08374809040336
63988,160.6828852800214
63989,199.40464357608468
63990,168.2625409635124
63991,161.749327701536
63992,201.21322061043315
63993,168.44403266509335
63994,165.693831145438
63995,163.86916203860682
63996,172.48417162361645
63997,172.79321885178294
63998,133.65745570315264
63999,198.44640370263156
64000,209.72636599351063
64001,124.62025342543878
64002,149.90735186451607
64003,178.5828370255116
64004,98.45835112396419
64005,164.8373849303896
64006,228.35669504113812
64007,221.7620736840546
64008,198.3546158188733
64009,170.18152029295868
64010,173.60700237034138
64011,176.129884081574
64012,187.23338858238614
64013,224.7579243713086
64014,178.89475981064535
64015,152.90640456155796
64016,122.99053382215746
64017,141.41518267771696
64018,146.10848204496074
64019,112.99795437926895
64020,154.5461730273397
64021,196.89549013040494
64022,200.4924710450099
64023,124.9194417569722
64024,181.85496655664986
64025,179.1697382293042
64026,180.98643684054983
64027,137.07334924586993
64028,177.9706008765632
64029,180.8916574977755
64030,194.06336869961294
64031,150.01323386108146
64032,151.13691172016144
64033,196.5245264755647
64034,165.09770668352613
64035,141.95971656599468
64036,201.81079013576945
64037,176.6391529303355
64038,148.49013392473992
64039,158.3638723462229
64040,172.9127153994631
64041,157.8624230854121
64042,176.84325647851517
64043,180.9220863288141
64044,183.44433779667094
64045,184.8253750897329
64046,134.5258410911773
64047,174.17854488762524
64048,230.1776348639846
64049,245.20201189778905
64050,77.0574774478635
64051,209.9356079072874
64052,147.77208366260572
64053,183.59051991593253
64054,139.56485428939604
64055,133.6206738605959
64056,197.8377047420404
64057,159.11232587090115
64058,175.55639575433904
64059,179.98115917835847
64060,182.49616727237614
64061,167.0365866537024
64062,180.50114607242202
64063,212.4067952037335
64064,203.729733649627
64065,155.54758520795252
64066,151.286723622729
64067,190.93250758043186
64068,142.2925639648642
64069,152.2965904403698
64070,203.6062071857492
64071,93.15175592922071
64072,161.23261731232625
64073,177.46316451007078
64074,165.14795561645062
64075,154.49386469140393
64076,166.7048672830514
64077,170.12986724111602
64078,195.71339367160343
64079,197.32190101904735
64080,198.10615921664478
64081,233.38288856979503
64082,169.61087358580482
64083,129.33746274798872
64084,203.11480337191517
64085,181.52719002887144
64086,198.58577246556698
64087,143.53026643441817
64088,150.31342801087843
64089,188.7865149569269
64090,179.1171370294617
64091,172.46393384203168
64092,162.16790882790502
64093,202.8182288599122
64094,170.52012925922264
64095,151.93649065825528
64096,168.10873307549537
64097,134.598473071839
64098,139.77913578329517
64099,179.1831902883623
64100,197.51681935870076
64101,195.38396122464593
64102,171.53181642170523
64103,158.98482955799398
64104,190.93799857589903
64105,178.8299506535327
64106,152.01991527575274
64107,118.24868737866885
64108,189.06646793781022
64109,148.00040543888
64110,159.7011880732698
64111,177.44820099311366
64112,153.55845361389075
64113,152.85034344495568
64114,210.8191714940492
64115,168.65685278450525
64116,183.34149465234742
64117,184.12535938945075
64118,211.70579439162518
64119,183.19679782048183
64120,167.19970901722084
64121,184.55719571701638
64122,169.89550736079366
64123,201.74247848498564
64124,198.20522675114876
64125,185.49017619338417
64126,187.91560111389865
64127,165.15533539062946
64128,175.21738396260662
64129,164.9002986346066
64130,149.48495964414937
64131,147.1914074142467
64132,154.77008474928326
64133,134.76047633299433
64134,178.1507994771289
64135,220.86772701326646
64136,159.62641271201926
64137,196.07237944343873
64138,201.10852719655176
64139,152.63954375538833
64140,196.27422085898198
64141,146.5495643868621
64142,138.11953295794862
64143,164.31511345425167
64144,143.4729526808443
64145,166.11156823971257
64146,138.3395994083835
64147,206.77820599002564
64148,130.85761056058968
64149,179.08603663274235
64150,66.73501041921718
64151,151.4179739595522
64152,103.92038455302853
64153,173.68741531606886
64154,198.04079009458206
64155,159.17488248838058
64156,139.54403905307555
64157,166.28020011170847
64158,192.67252619004338
64159,197.88614990364758
64160,143.18435050203914
64161,139.39507258874218
64162,129.03461881338794
64163,119.52378238610932
64164,204.8579037257018
64165,138.37686075214106
64166,155.7557593123398
64167,189.37572395326507
64168,199.38981097451148
64169,180.92511621281776
64170,147.59093851132312
64171,189.71430258714602
64172,201.350047674519
64173,187.5773153572685
64174,138.64559669013883
64175,147.0399006643627
64176,203.5623041678522
64177,143.00023173560308
64178,197.0258758536427
64179,193.21618976204584
64180,156.77110561215784
64181,123.2807595442838
64182,202.23884556178155
64183,185.91531422828052
64184,197.16944229550433
64185,226.94699719765455
64186,158.99886760604898
64187,167.68221010810373
64188,139.63951733954949
64189,181.6333092090667
64190,189.73936123514616
64191,145.01132795165378
64192,128.83480926000135
64193,145.44852411575897
64194,198.53056493723003
64195,189.369105175443
64196,175.97700764699718
64197,153.75975392840843
64198,207.27354386113848
64199,154.23406267113742
64200,174.5201973036883
64201,166.99283713534638
64202,194.86039263358498
64203,173.5163965813939
64204,121.19159546429954
64205,218.90311643725408
64206,205.34490547039633
64207,178.63334898139945
64208,182.7655440980567
64209,140.4076372227117
64210,180.0837036893997
64211,217.67945268023442
64212,186.92894730490218
64213,192.01170975986906
64214,178.8965885004681
64215,193.49959843322722
64216,189.36405788451827
64217,145.12742588933878
64218,197.26245031227077
64219,144.44963735996808
64220,177.436505948706
64221,194.6445903847307
64222,161.41229766709827
64223,202.37329788234214
64224,207.0425424377661
64225,190.97647895707848
64226,159.4444508426161
64227,184.68345068887612
64228,191.4461409174927
64229,109.40103315237828
64230,101.8339500114175
64231,116.14465046772544
64232,165.11151204676284
64233,198.39167304297058
64234,181.41012712778547
64235,164.5536001736823
64236,210.61048040262673
64237,213.34145137873685
64238,185.56443441226313
64239,125.24833369851675
64240,226.5378783911755
64241,208.7868583038593
64242,189.50480008048325
64243,231.4790133472746
64244,176.35515371859904
64245,191.85962871961587
64246,123.93482698092271
64247,205.02477524941912
64248,200.65031375901674
64249,197.8762411220614
64250,154.92812851717753
64251,190.6065220244354
64252,150.01305725707718
64253,168.3221453506409
64254,185.44192951837294
64255,192.37878973098873
64256,145.70099051885717
64257,159.1794304368505
64258,118.25422739490233
64259,188.0473923478288
64260,195.6990117259163
64261,193.04010634669612
64262,204.95978779152438
64263,216.63843977581388
64264,147.58193142339374
64265,189.43230290408488
64266,153.71272908993103
64267,180.74010593066302
64268,109.61126136536821
64269,146.48732718279626
64270,168.3559259332843
64271,154.85547418807764
64272,189.5938445785653
64273,151.37224531712067
64274,166.3880200755297
64275,191.17391935783166
64276,201.30436990099616
64277,208.2558144604599
64278,89.23544572008953
64279,178.9634174527336
64280,197.28067219350945
64281,131.430229578478
64282,142.04535816470386
64283,179.30674664732416
64284,118.61673494767507
64285,197.3908974895039
64286,190.1870921744225
64287,169.11541221301556
64288,152.34567531211687
64289,179.43703284845554
64290,206.32685936019112
64291,183.07685034588042
64292,153.13549547248306
64293,195.16576235329262
64294,185.7789677357542
64295,164.8340528465895
64296,241.10239359929506
64297,195.70219439486485
64298,187.92806702493445
64299,226.33978546293852
64300,187.2753340933399
64301,206.06659084426494
64302,153.86134389744564
64303,111.23661842380923
64304,185.1286697766268
64305,174.80768106578822
64306,195.73464117609817
64307,196.93534389502918
