index,pred
59793,207.02076061299877
59794,215.74760779890204
59795,215.52725601655763
59796,137.02018283601004
59797,228.98431991352078
59798,213.88442440899863
59799,188.17827320844424
59800,189.9810511804808
59801,166.3525452531856
59802,182.90358128421818
59803,137.63539503908393
59804,167.91438351325655
59805,87.40178121970331
59806,194.89750668498277
59807,137.79752268010586
59808,175.67519622321686
59809,241.4997276650988
59810,142.07885314681667
59811,203.43346876881327
59812,219.32056139998627
59813,182.15795681786264
59814,164.79748877288597
59815,161.23436268148782
59816,163.64331884095586
59817,138.3102072512613
59818,176.98813426101174
59819,191.7932740870582
59820,181.01557816067975
59821,225.1748785205462
59822,101.59500554626419
59823,100.22629983276173
59824,218.74436725780498
59825,188.44837606661417
59826,217.12749629051916
59827,121.72081642645415
59828,187.94142688241539
59829,175.51302373623324
59830,142.0574949393259
59831,203.63492203240415
59832,149.64022890677168
59833,190.19073223217538
59834,196.51636807377983
59835,110.88084489250917
59836,194.01937311081238
59837,156.15211418438622
59838,148.14206769660746
59839,193.95136687674864
59840,176.96221443399125
59841,181.54841393698743
59842,158.91113917121353
59843,184.82741337394177
59844,152.6775411306428
59845,90.88224336733879
59846,183.19816031296466
59847,248.39749370481942
59848,179.40301434899325
59849,190.70286686679023
59850,205.88936776810343
59851,164.81774241363797
59852,137.2931129589852
59853,203.25333167434798
59854,168.13961957823483
59855,195.86159755123597
59856,79.90587959423445
59857,161.01223214527613
59858,116.8585488298952
59859,167.19841844225044
59860,196.1815271887951
59861,211.8033297524795
59862,202.9774985153133
59863,160.40411497280564
59864,142.9915534769673
59865,181.2425050033838
59866,128.62288895710512
59867,107.31848084693554
59868,232.66660323163273
59869,143.52149189137822
59870,204.86694575311887
59871,172.25215086250853
59872,164.77975908546063
59873,93.0061937541243
59874,192.5524552570747
59875,113.86023922082173
59876,193.26237758964228
59877,129.06469646476307
59878,203.30168895658576
59879,213.4181509728242
59880,114.29536305049857
59881,166.26107680597897
59882,141.1782810903353
59883,136.86114441698268
59884,175.9873060181426
59885,195.48830670928024
59886,139.31242903410558
59887,169.61310864391112
59888,160.37830814673362
59889,190.7121070465746
59890,177.25970061868725
59891,202.9878768908014
59892,189.2985545683871
59893,142.96608228050906
59894,198.68507212004545
59895,170.62634254343456
59896,117.14632999152371
59897,200.3603939086098
59898,248.92306039430943
59899,200.41935983141892
59900,164.6403237646919
59901,136.00811800512818
59902,165.31050325618133
59903,214.3207763245175
59904,192.97575259887935
59905,153.8516215734194
59906,167.53510876955093
59907,196.0417541990726
59908,175.1328203417405
59909,128.76422884859582
59910,193.40553881187785
59911,139.1120599604607
59912,139.6823379753667
59913,193.17084310125853
59914,85.52983615022634
59915,152.143611233245
59916,141.44135354575712
59917,190.40531755807456
59918,245.6266293331075
59919,172.267469647863
59920,204.13613232224793
59921,153.045695584673
59922,186.71658155878856
59923,211.46828015805056
59924,180.59235552773077
59925,171.54108581248155
59926,125.87723747268952
59927,138.77086299259423
59928,156.71077524561358
59929,157.8575664371028
59930,178.48089507398723
59931,144.85092533284384
59932,135.61458180350553
59933,181.60798042722146
59934,204.2952068399345
59935,128.8592406449282
59936,76.08355374155018
59937,150.53650580851144
59938,203.05063075501326
59939,208.24013383951356
59940,196.77634154720405
59941,187.288753065818
59942,183.8231456097833
59943,206.9377273747643
59944,115.1673557082898
59945,194.74946073945708
59946,150.3159131169782
59947,196.85812253233587
59948,192.29128474231584
59949,176.52644649764432
59950,181.36222520135968
59951,187.29343280200817
59952,192.5871715422201
59953,216.2331341938277
59954,220.68849388662107
59955,202.65650438768535
59956,164.98090028253543
59957,208.97958175298268
59958,162.45493144308244
59959,207.76978072304388
59960,185.19302776027587
59961,219.49947345211268
59962,186.283188861148
59963,218.893930283684
59964,177.19924246242905
59965,191.25939154089775
59966,185.39307875044648
59967,195.85638802705273
59968,194.02864733724698
59969,150.1143359861618
59970,187.07723613255177
59971,125.45777084380585
59972,167.09497264462584
59973,194.57967831291919
59974,170.75237054283318
59975,99.9720686681803
59976,198.73121384513829
59977,170.55423668647651
59978,194.92915447080523
59979,157.87696898713682
59980,130.81441384662878
59981,209.7767261365073
59982,205.46391269983016
59983,177.9073589697262
59984,125.46681244371177
59985,202.41352894293254
59986,195.57296713894092
59987,119.62219252879223
59988,162.20689836804354
59989,156.101742660157
59990,207.40174421153017
59991,173.28397681355614
59992,239.10485086280866
59993,198.0793942571804
59994,198.65251563928737
59995,198.5380095359371
59996,196.6010847252909
59997,171.17206463501464
59998,127.59516383533776
59999,111.25210916806398
60000,191.7703038252032
60001,120.70562102115957
60002,193.64977809411596
60003,114.10259115819777
60004,169.37416775534825
60005,205.74090160752945
60006,129.89735143477967
60007,199.1992201801897
60008,126.08827801913554
60009,199.89518202052272
60010,189.0903212585704
60011,124.80351758166849
60012,143.9599777886511
60013,194.5601227872098
60014,192.88009812312066
60015,223.70607778632703
60016,148.3006007220934
60017,154.30362160827295
60018,162.0328478241886
60019,186.183772320245
60020,238.07545473313917
60021,187.53617539680104
60022,188.9989363047332
60023,210.1840062419992
60024,121.78962926867824
60025,189.93932224333102
60026,234.04591955217757
60027,172.46866247507444
60028,254.22463291846555
60029,184.55152414993347
60030,181.83482474535057
60031,117.59958656492591
60032,188.5127138305113
60033,177.75089171353417
60034,159.64753165216294
60035,165.26647803727974
60036,115.01711125183755
60037,175.92112604069408
60038,195.04950323823647
60039,54.91093930695486
60040,145.74622606520487
60041,138.08229604567768
60042,196.0070624673433
60043,137.355694239555
60044,121.47306031490267
60045,133.2952200043357
60046,224.55247939779667
60047,180.56895912621042
60048,137.80778360954406
60049,180.57853984827221
60050,167.08540632523037
60051,167.20729759452217
60052,199.91609870914576
60053,180.56665459589829
60054,187.45764485581844
60055,160.10004746016364
60056,146.20081154102832
60057,197.13728544817573
60058,145.70354020609759
60059,106.30012698073956
60060,176.36537561694865
60061,158.22196310856503
60062,177.46771614856425
60063,214.73997256515665
60064,156.66255810408398
60065,161.58954000337474
60066,96.84120893735616
60067,204.53875211253222
60068,172.73546838442473
60069,145.57088099340302
60070,199.64282371425838
60071,127.13249774001741
60072,217.81635870551355
60073,172.95391046469055
60074,188.6833184208927
60075,157.6617789765478
60076,186.87915131753482
60077,144.8987716024971
60078,124.79751191043005
60079,189.2372715803324
60080,198.18797767712212
60081,200.1211273029228
60082,220.51111248791628
60083,168.63717074918904
60084,176.03444218464375
60085,180.2231295259746
60086,167.39772033499253
60087,174.4572720081052
60088,106.59421733718091
60089,192.61852577117884
60090,189.89833913297147
60091,120.32569962767803
60092,198.56414267549852
60093,189.82235255294339
60094,127.91368531508994
60095,113.52536531005401
60096,164.28173455663688
60097,177.72217334731337
60098,182.01146902128738
60099,202.1134823904265
60100,143.3736720636192
60101,160.21753352013081
60102,137.37818108021239
60103,265.2285620979167
60104,167.78415370819877
60105,172.96939440245546
60106,118.76613511691201
60107,210.64146996342754
60108,158.7374686325538
60109,170.77485892521128
60110,171.4279756378997
60111,147.1008048542652
60112,235.205730870975
60113,230.08133828180246
60114,201.24210909984245
60115,163.92761816308723
60116,218.94169988148758
60117,192.89351442400695
60118,186.13971443285905
60119,176.78206364732483
60120,123.05501124265957
60121,196.62903233825486
60122,177.91443584266153
60123,181.06695889721257
60124,173.62259770161643
60125,103.7830165280142
60126,212.09625528912977
60127,167.742953370283
60128,236.0257037270657
60129,185.71952409581834
60130,106.99136596069827
60131,80.9288831141437
60132,185.13535959311486
60133,221.10062017680607
60134,182.83884437027098
60135,214.68678227797855
60136,154.6197197193676
60137,142.80989845118435
60138,182.11917464250962
60139,182.62632001087292
60140,136.92270259925806
60141,190.00993454149466
60142,133.1399004343475
60143,189.42459879765593
60144,206.74114174944017
60145,177.39750222020362
60146,138.2095252445449
60147,165.3899024721228
60148,126.71328955000877
60149,149.00596058016546
60150,170.98550339024328
60151,171.0041038544998
60152,163.52600695723763
60153,220.13302749863828
60154,186.44231962918772
60155,178.80793373392052
60156,116.04617844938653
60157,196.3427322163718
60158,134.52185123015917
60159,114.76519407250122
60160,240.2833338604754
60161,153.88793465199376
60162,154.53421587379466
60163,159.87799204920205
60164,181.98474251289042
60165,214.79222639224668
60166,195.4993328952213
60167,203.30492236517773
60168,225.19988001360116
60169,160.95038095735757
60170,118.38414070520287
60171,182.32787610865978
60172,206.03836691676943
60173,193.0643280841481
60174,157.43390465061483
60175,165.87118301764775
60176,142.17142882304174
60177,185.7437860417346
60178,224.39547006770172
60179,151.41880004275382
60180,130.50688836880522
60181,161.68284537072367
60182,170.9191617027274
60183,106.3592972398119
60184,190.03185961638758
60185,158.99294864230447
60186,211.68647740949947
60187,176.43575999843307
60188,201.67224818673446
60189,161.5365981215178
60190,210.61590061155803
60191,176.21626235834077
60192,121.31768759354443
60193,168.94236136087832
60194,163.51473599184334
60195,138.3551691064891
60196,158.18717799764096
60197,181.03710124171778
60198,164.65746710352323
60199,121.58064733765437
60200,188.28056177695115
60201,221.66033412568055
60202,117.61188175140182
60203,160.71237461731278
60204,186.68313342379838
60205,187.3734645357985
60206,131.8699084696325
60207,138.51571734771514
60208,218.95068593098824
60209,153.37999574406447
60210,157.75513700963018
60211,171.40322359935453
60212,183.91932780228814
60213,249.82786412207565
60214,149.7822151404697
60215,200.0772563282007
60216,241.75212404172018
60217,154.96327781707373
60218,240.81090987310856
60219,97.00829514883614
60220,119.75947971864998
60221,190.9458921126095
60222,190.5236888563611
60223,155.01403418692016
60224,129.96436615791876
60225,186.49138991117158
60226,207.49949664310884
60227,219.70764947070438
60228,125.33930055315587
60229,89.78226444770013
60230,129.1052498964331
60231,186.368228806244
60232,193.79944458914966
60233,139.81599864025583
60234,132.53336845818802
60235,166.4613385934107
60236,211.64020965807327
60237,211.32730056930947
60238,165.42429026978905
60239,112.15631395692759
60240,143.48642739407438
60241,129.80817331016436
60242,192.057614004957
60243,189.33099580033013
60244,148.96740415019153
60245,198.2109627765622
60246,161.72004064693735
60247,163.4791285338079
60248,87.69284088426372
60249,200.78506570835714
60250,130.64236114063326
60251,168.46158182501492
60252,65.13878995577083
60253,123.27691567040176
60254,187.1408847354007
60255,175.57148648897402
60256,109.8580212647805
60257,153.36547691116334
60258,75.64330407947327
60259,121.79181743572548
60260,187.57742101443165
60261,124.596300694707
60262,121.04607021650962
60263,232.894959355988
60264,213.17640102946098
60265,149.78920042300976
60266,170.17132070529752
60267,191.26770239808934
60268,132.55315342165702
60269,166.7222404219012
60270,206.22167610060248
60271,134.77314257592678
60272,185.71955504159592
60273,144.85190626747217
60274,116.48990056098178
60275,149.10265092148552
60276,192.28975889842775
60277,106.67732516420347
60278,143.17821867527232
60279,184.20238419866314
60280,208.50860702378915
60281,153.13744128935454
60282,86.55769529247212
60283,187.32561017680632
60284,203.4561915307201
60285,174.84471898413727
60286,200.01601646266653
60287,182.25088807125027
60288,136.94462544725621
60289,176.82871937534225
60290,198.99622044278357
60291,242.88698036973094
60292,137.80304034714538
60293,183.74411053292468
60294,148.6277562294533
60295,216.31594914048014
60296,155.19085544833877
60297,200.9540443002176
60298,160.47325657602596
60299,182.68154595768993
60300,127.79629517690542
60301,231.7348010079356
60302,145.34620493308424
60303,180.57665067722462
60304,117.32035182906276
60305,164.78076096260696
60306,124.83732098688104
60307,201.50820530604034
60308,204.49225122185436
60309,186.48241937953796
60310,162.33050480999137
60311,98.65320619036478
60312,172.33981472997846
60313,147.13213922650866
60314,214.1316445609497
60315,191.17816303141984
60316,149.59196106625527
60317,199.63210506207278
60318,183.86197435935102
60319,100.75770930611023
60320,161.18039027169212
60321,123.820881683947
60322,126.69892976134429
60323,172.62154781883888
60324,174.0377706038892
60325,179.61675019281685
60326,184.78670464292858
60327,163.57956745958367
60328,174.90522200747407
60329,209.54107668222497
60330,142.81247840240846
60331,198.50388762410543
60332,176.79904506204943
60333,160.63995043441278
60334,217.08641306865817
60335,185.04325925734193
60336,102.75336957561053
60337,117.16955109921044
60338,155.48704754176163
60339,170.32427266429397
60340,165.51998681970497
60341,203.79875095571575
60342,139.22540114698546
60343,137.99644959736358
60344,189.17008810076865
60345,190.93726933055362
60346,227.21564746558843
60347,217.11363447743088
60348,213.12033716245125
60349,157.94673410702808
60350,191.24353255764805
60351,199.25565659032262
60352,191.46658040425106
60353,122.89304471743522
60354,191.70973956384938
60355,226.315401889939
60356,217.45035185373308
60357,192.19440617395807
60358,161.71905085181342
60359,188.47525761082412
60360,151.21766426875055
60361,174.60394350308843
60362,173.67990490397165
60363,155.34680993274597
60364,259.55134294287865
60365,129.5976495973266
60366,147.69105944594318
60367,187.54084696972976
60368,162.94022622716335
60369,175.99011029793292
60370,173.93204912437764
60371,212.94934847349077
60372,162.8380981680259
60373,161.29277633603198
60374,159.07480857498206
60375,188.33578376099467
60376,154.63425958392543
60377,139.54963682799877
60378,117.78382448524431
60379,86.31782343748375
60380,160.90779570887224
60381,225.77601285785155
60382,195.81737868105841
60383,196.56641184246132
60384,195.4706301000349
60385,152.99063978093278
60386,143.51064908482746
60387,181.86241119055916
60388,143.9811587128523
60389,173.78411650676816
60390,145.94106268278858
60391,211.39074743361857
60392,82.6912372493254
60393,132.94932460452597
60394,147.74086913283594
60395,151.4179005604284
60396,145.2034620443207
60397,239.90403716345364
60398,194.25434891695465
60399,168.29923722707312
60400,272.2756845608713
60401,181.2817035205098
60402,200.40692846865028
60403,188.51244944445716
60404,149.73610906479766
60405,139.27182457920995
60406,170.12355705628514
60407,173.23142384860398
60408,188.36650014734812
60409,188.8532146927443
60410,209.6221102002297
60411,200.09906684889066
60412,172.96039944385723
60413,200.82553473705838
60414,166.19125232951933
60415,166.73845287029843
60416,163.2699810580665
60417,193.14491998202868
60418,101.68521692876924
60419,177.96281787830625
60420,167.98730370143363
60421,197.66435307252107
60422,133.9899394506294
60423,199.453108530635
60424,137.68724742868994
60425,187.4957704744857
60426,168.97208007748495
60427,168.76950831671408
60428,187.25730243768632
60429,184.58929965528137
60430,101.5999377636936
60431,185.0699730683349
60432,217.5021049047472
60433,184.06774327740908
60434,181.7618795931739
60435,190.39612698106927
60436,193.98956717362483
60437,193.41620723958215
60438,141.39927363967465
60439,153.99859320822054
60440,94.73584617127602
60441,139.92112801495054
60442,185.3977831854911
60443,156.20926726495418
60444,192.04846569592914
60445,208.8831760680015
60446,216.93247917284427
60447,169.62153821504575
60448,126.61249656862651
60449,151.68515899491905
60450,228.05031594839045
60451,193.54941868122748
60452,76.4703188570159
60453,177.28551393076793
60454,126.60769152611941
60455,130.40217799669105
60456,113.67082363634168
60457,55.58599173851459
60458,148.27797893708774
60459,180.42750944417628
60460,155.59262793621753
60461,164.02813749573264
60462,171.0573150842414
60463,180.66319491435488
60464,211.5247193364753
60465,207.63695406869076
60466,194.74483220438935
60467,200.37900742847967
60468,186.62536978006187
60469,193.26451975728946
60470,113.205086541566
60471,116.04749702429243
60472,218.3739624995651
60473,220.9440935418404
60474,209.83423414054843
60475,204.6206866083689
60476,187.7218260683034
60477,88.3522954260611
60478,170.91420466703974
60479,201.5729493884574
60480,157.69671911609197
60481,203.85460649985768
60482,175.3813784578876
60483,190.45826668983136
60484,117.49611187406958
60485,192.84036913529425
60486,140.2352921088969
60487,152.6412906935745
60488,163.05498123724743
60489,164.86339952277183
60490,173.5369913868855
60491,139.03909735323518
60492,206.90832627667328
60493,191.20203128434193
60494,133.35331953335773
60495,165.37171600153442
60496,91.27024085340524
60497,204.1153394119582
60498,143.37880471154523
60499,148.81447784664084
60500,190.18868641231592
60501,199.60600059138244
60502,204.92022003628176
60503,178.21185181612395
60504,150.40956552660222
60505,207.20495918729023
60506,199.21371843937766
60507,182.59550968486303
60508,183.21800386234665
60509,110.81704895518463
60510,215.2528581167543
60511,192.4461528359933
60512,155.32547033528087
60513,198.80796834858063
60514,137.5398910867653
60515,161.68268550892324
60516,174.69930103175375
60517,135.40827810295056
60518,208.1169553603221
60519,220.62264996721888
60520,158.71967968587936
60521,198.27881650989377
60522,155.6321370667034
60523,120.49633209226566
60524,187.02442145621103
60525,188.05761454219953
60526,176.66414575055055
60527,163.8795226763458
60528,203.0160909668565
60529,125.99755427926772
60530,158.59050295634444
60531,197.930141607802
60532,182.93259205883467
60533,157.45052560639442
60534,240.3038465607802
60535,144.16322511664126
60536,226.10615457820606
60537,179.62592357523215
60538,214.64554780182266
60539,171.92794812178442
60540,135.57341694321528
60541,135.86640709576616
60542,133.48086022122797
60543,155.68099606932728
60544,147.38481559473288
60545,162.8372069034906
60546,179.35530047539044
60547,182.51777679618522
60548,241.81288559213755
60549,209.23182789186055
60550,200.9901290837687
60551,175.82951021390102
60552,141.56982735021916
60553,179.56142479863988
60554,241.17926585902796
60555,178.40238786071362
60556,112.84538150621843
60557,158.57231399429756
60558,177.65864320742506
60559,145.91228522754986
60560,229.94499181058464
60561,157.51860043856658
60562,178.07447096585665
60563,89.61926267807787
60564,175.8263141215679
60565,166.28778418288036
60566,189.9023734363376
60567,185.31256500427003
60568,183.0714158876323
60569,128.85186572459756
60570,194.02186199782471
60571,174.52928184098943
60572,120.01859879186345
60573,216.93575836735573
60574,155.73646542966924
60575,214.28587451854884
60576,193.14501357203613
60577,186.77151104863412
60578,108.47475226841287
60579,179.42912625183223
60580,165.71264642240976
60581,213.21394559313796
60582,191.33965329192733
60583,171.58053881851248
60584,156.84050454860807
60585,159.651193915635
60586,111.55049255952841
60587,185.24998309534485
60588,185.40688304657186
60589,203.9724586726467
60590,152.07228037586407
60591,203.13051020509326
60592,162.09314215831878
60593,161.1819959699191
60594,173.3615365995623
60595,194.5292001933781
60596,166.6467361330942
60597,120.92163453350531
60598,170.46981370194032
60599,178.86111309101096
60600,154.9401756321056
60601,171.5635179674524
60602,196.79858876928344
60603,155.00893398605547
60604,194.50863307164678
60605,148.46586675678785
60606,116.20081228710313
60607,176.07351748760576
60608,141.6136082054333
60609,213.25596690352324
60610,184.40889572456825
60611,121.05005307439674
60612,195.39325055426858
60613,145.66135760368326
60614,139.2664072573302
60615,150.8963563775617
60616,93.32929683935095
60617,195.61508292676206
60618,129.75906982832907
60619,235.57558301094215
60620,182.66504201495573
60621,143.47696428973723
60622,177.7685173110268
60623,96.17071421278439
60624,182.86475300094426
60625,164.09097188247148
60626,149.62826227642276
60627,175.59950549575183
60628,123.0321590553514
60629,170.65374556423535
60630,97.0510804330703
60631,175.41229727005452
60632,114.36834443811168
60633,256.7109454267734
60634,136.37058555064934
60635,131.02358442740592
60636,210.9060075067322
60637,238.48710555779883
60638,186.91736245868265
60639,228.87777547445594
60640,111.66197107990621
60641,214.6800054611383
60642,196.8782762104395
60643,185.44243252731025
60644,168.42593135139794
60645,193.1192796017734
60646,152.28326801127616
60647,174.4370183664277
60648,101.38195273185536
60649,128.03409508159845
60650,212.8380785501405
60651,187.72376511810242
60652,135.85877462346303
60653,199.2300408187222
60654,192.8599727099655
60655,167.2091703714277
60656,203.7476325255392
60657,239.99094253571357
60658,170.55920062822742
60659,146.6060892540232
60660,175.92688089272835
60661,160.69519291528889
60662,204.72173580905852
60663,157.10194877831293
60664,187.55523561934706
60665,138.78636758102462
60666,198.13107945862285
60667,197.40242078058947
60668,107.99804762798419
60669,192.3202469385427
60670,148.25805096234913
60671,199.5182093435134
60672,125.3287101055387
60673,223.68816529676093
60674,180.54029712526034
60675,181.627410646855
60676,178.21360747599977
60677,172.6637812999709
60678,229.6628721051344
60679,185.35370646578406
60680,146.59615363817272
60681,151.42911314797942
60682,187.1227819032033
60683,121.76770609816145
60684,181.66985029928517
60685,188.31867268652184
60686,199.7244005128753
60687,169.8869242429486
60688,244.05212209127671
60689,234.67049436404255
60690,206.09727592490546
60691,150.46161239275588
60692,136.0589816862018
60693,129.32766774814786
60694,175.77273240084241
60695,180.41527279942875
60696,197.54499307599764
60697,220.15709883555138
60698,74.728915663194
60699,142.27371824119825
60700,175.9695117169955
60701,183.11118665989113
60702,148.212489215137
60703,113.82571080022038
60704,173.3371687735228
60705,182.63784052829112
60706,110.92932504988917
60707,222.8049258162826
60708,143.5334091259542
60709,167.9126812943614
60710,126.70341795271702
60711,161.46515982353682
60712,197.01790219379606
60713,175.55550867588718
60714,155.40901475729413
60715,179.84952686537164
60716,87.41418198986604
60717,163.2560566339057
60718,216.12162420705647
60719,129.69046172749714
60720,184.75393567400485
60721,100.52629099993322
60722,168.52809444078935
60723,202.36265656522707
60724,194.69651355138146
60725,131.90671372896935
60726,111.06956485837816
60727,205.22180476852841
60728,178.72111737659586
60729,147.79511113776366
60730,109.34400406228784
60731,194.1401707238697
60732,205.1901837289496
60733,176.07258247128425
60734,171.16562169245123
60735,246.25983128449562
60736,136.52556176123952
60737,164.49573469331608
60738,78.38888680226464
60739,188.23892130459294
60740,177.76129049703422
60741,187.11892918289936
60742,146.635471124104
60743,176.48666438565846
60744,186.62566671281297
60745,177.89381180572627
60746,187.2598636368388
60747,213.84562950224964
60748,131.59506219198005
60749,184.28420196633604
60750,192.05395102022717
60751,205.79792802519012
60752,153.00087390171691
60753,224.54043816804852
60754,223.1911017660409
60755,180.06091074226953
60756,175.9943521514731
60757,200.28336694665438
60758,176.2895978140243
60759,112.6576178209663
60760,190.18918138555352
60761,156.7690946609513
60762,135.19216980847946
60763,228.10800150984483
60764,170.53958772552838
60765,124.58846936596348
60766,161.52868986631742
60767,176.70998202983898
60768,164.29269210264897
60769,207.06071084566057
60770,153.06383723664126
60771,181.36047276301804
60772,191.71535388382952
60773,155.44395164439413
60774,194.46880063741222
60775,221.1480869111001
60776,218.10906868119662
60777,175.05076401547308
60778,230.37390908421614
60779,157.73902863994715
60780,209.45159707396556
60781,181.88716185227847
60782,163.436618502922
60783,161.8149877361272
60784,208.31099929214042
60785,195.804814131208
60786,204.5044855489326
60787,264.41735942057846
60788,181.04850021876956
60789,205.76645613968077
60790,177.05089405347962
60791,181.0700461595991
60792,122.3471692389121
60793,184.145442610597
60794,109.84876139797937
60795,103.05810963693192
60796,189.61395392271473
60797,136.71696561221242
60798,169.85479782198885
60799,211.18569180912306
60800,188.29358627945226
60801,149.7866970188105
60802,125.20998344416756
60803,119.77559301177313
60804,192.65637161105195
60805,131.85219430417564
60806,179.00195836073578
60807,173.09003358328016
60808,223.25341628185686
60809,110.32139746394166
60810,142.3671531626854
60811,195.62796554051087
60812,204.24468249534664
60813,158.62634471886972
60814,103.16122717795079
60815,188.3742056492921
60816,210.5511171556559
60817,179.0756972059484
60818,166.99102630842003
60819,170.15205135786843
60820,191.29077350407317
60821,68.60733978081564
60822,157.9410596449148
60823,215.43059095348823
60824,133.80324560892612
60825,94.74117266058317
60826,175.42411161433256
60827,185.3415429299275
60828,123.61777681557191
60829,153.6764266004204
60830,166.34522936332326
60831,172.40282292441984
60832,162.55797860585398
60833,132.49279025530646
60834,211.30088440057895
60835,220.20233823544086
60836,153.8760672376849
60837,224.95459617989025
60838,161.32295300404226
60839,201.61917910547587
60840,176.1260140048334
60841,149.69234844407558
60842,220.14309687533557
60843,161.14375995360396
60844,192.2217782231283
60845,148.78673860131204
60846,198.7752154442861
60847,156.33730514361557
60848,170.76238034593936
60849,128.75397665803334
60850,139.54962891508367
60851,189.69137364239262
60852,203.229694817803
60853,224.24334620905222
60854,142.94239235935063
60855,110.96012098655979
60856,236.43512825399296
60857,173.08165849698386
60858,171.89960589256677
60859,161.90361492394456
60860,137.39633447023118
60861,174.8163724588877
60862,216.78278450664232
60863,178.5987242252518
60864,231.26855720055406
60865,144.25609748682774
60866,180.43045226040115
60867,154.895340155925
60868,126.58529840676422
60869,214.21209655774635
60870,217.52989322481744
60871,153.78625781525284
60872,170.61131129565453
60873,209.22147420636895
60874,240.25100526248582
60875,196.49059482931645
60876,175.34546600660565
60877,185.29890978710364
60878,154.77558968867592
60879,139.22922169899618
60880,202.99072344312404
60881,131.00970984284527
60882,87.56095529331209
60883,170.64061554771666
60884,136.3250660410668
60885,158.93949131416116
60886,204.10348490121845
60887,206.8788611455489
60888,171.68521937728576
60889,181.221929066573
60890,210.6396340123777
60891,146.27058881449292
60892,181.13935105659687
60893,165.951429477569
60894,193.9874103976225
60895,196.97805194113278
60896,160.24442535484928
60897,181.5261700302192
60898,177.72091270611025
60899,203.3283447621733
60900,178.62075063911283
60901,148.7717103389657
60902,179.31026548836405
60903,189.6868962817792
60904,173.47811238008896
60905,153.91759336079008
60906,184.21405655982804
60907,172.92930051772933
60908,202.8011566909218
60909,159.51175322799537
60910,130.73126142948453
60911,165.44836579726322
60912,167.55215220558168
60913,89.74705608976967
60914,180.5307968396969
60915,167.69326251984398
60916,152.82048904367164
60917,155.5713132953843
60918,209.39629827491413
60919,162.8580501800496
60920,112.54002763787213
60921,142.8877795438973
60922,149.3257975481208
60923,167.13988050884015
60924,53.10946182177188
60925,165.30823713653504
60926,201.21254406622052
60927,207.8941919486184
60928,161.4216230758512
60929,250.34515944580627
60930,197.86548515674278
60931,141.33101396327413
60932,201.7166873499493
60933,184.76586909490106
60934,193.73615959209167
60935,193.8198002152008
60936,182.0613017880036
60937,133.5595840825483
60938,211.63594440493034
60939,169.9638222573764
60940,189.93774061724702
60941,150.77524906270216
60942,121.38458150142237
60943,199.34507648477685
60944,165.40115481435166
60945,200.75729769835695
60946,177.79705886889843
60947,160.38960954107898
60948,129.81957723152948
60949,219.13408184248811
60950,196.350978758021
60951,139.71512669984628
60952,164.78595073753078
60953,122.86982382563878
60954,227.9400794430722
60955,139.53182245848362
60956,227.01235929668448
60957,142.32731411837236
60958,139.38765815086285
60959,194.9547093974689
60960,195.94992581754698
60961,182.7407498069432
60962,153.44200515316348
60963,224.45553640493438
60964,167.80443602698006
60965,192.45804154876612
60966,172.61580531252798
60967,158.24334197281757
60968,122.93380032208384
60969,139.63790021822942
60970,215.41059827595205
60971,216.1759444179322
60972,184.82645603722042
60973,177.71071457578432
60974,185.8802446416508
60975,142.70694235312317
60976,203.80092454139242
60977,191.55288230433777
60978,212.67108351042518
60979,198.49515707889879
60980,143.5928100581999
60981,174.9594376291496
60982,152.62170959179943
60983,198.95406121090747
60984,198.37665040296054
60985,172.60299472262335
60986,152.30071989334212
60987,190.69810397637528
60988,180.3315085665513
60989,174.6932511344766
60990,199.31793436099872
60991,166.1542220557601
60992,189.8383065779659
60993,148.20793748044443
60994,173.28067700051295
60995,164.77201650910115
60996,157.4527167352407
60997,140.03638749888447
60998,207.27277009361657
60999,209.3485473404339
61000,213.55378267311764
61001,129.48753499938917
61002,166.85407000447802
61003,176.41077072386258
61004,178.2295657522343
61005,202.51970033128165
61006,182.75119483206151
61007,183.05472323930542
61008,178.61502212640121
61009,157.09043884965854
61010,70.59471376685102
61011,70.21692339786775
61012,166.2293984294252
61013,124.66000467453803
61014,150.28404235694376
61015,215.9434921271542
61016,153.70663391826992
61017,223.16082833750107
61018,126.51869141488265
61019,198.6130205743914
61020,211.51362765622085
61021,147.22236469734523
61022,193.59794434561678
61023,206.2857088828395
61024,135.92423047483587
61025,169.2121679410734
61026,222.4453221514405
61027,213.41571792862598
61028,196.912195721922
61029,125.52570908740695
61030,157.4545495520753
61031,157.37853284841992
61032,199.595402966294
61033,191.41649322158423
61034,245.89318159117045
61035,202.16909464678724
61036,135.4942719956079
61037,196.13054402207732
61038,209.86872910754346
61039,182.91947779099272
61040,192.24616612707499
61041,163.6371396805052
61042,194.6867436415767
61043,160.6940122111289
61044,224.46870713203853
61045,213.6865160335534
61046,129.62198905872933
61047,163.01402685835382
61048,110.96215812102355
61049,141.43558918778976
61050,158.0683425374716
61051,200.71114145951935
61052,166.25497483837336
61053,191.5250532136221
61054,120.75681024472156
61055,142.528548943907
61056,223.70872709783055
61057,192.4965470298333
61058,180.7648353483018
61059,118.48666128306061
61060,188.78108292795304
61061,151.37202922739456
61062,143.05716699563303
61063,181.5347760467755
61064,174.4878239702152
61065,153.62192704715255
61066,159.68372404718318
61067,188.60359112984432
