index,bonus,type_contrat,duree_contrat,anciennete_info,freq_paiement,paiement,utilisation,code_postal,conducteur2,age_conducteur1,age_conducteur2,sex_conducteur1,sex_conducteur2,anciennete_permis1,anciennete_permis2,anciennete_vehicule,cylindre_vehicule,din_vehicule,essence_vehicule,marque_vehicule,modele_vehicule,debut_vente_vehicule,fin_vente_vehicule,vitesse_vehicule,type_vehicule,prix_vehicule,poids_vehicule,prediction_log,prediction_exp
63661,0.5,Maxi,20,5,Yearly,No,Retired,87085,Yes,65,69,F,M,42,51,5.0,1398,68,Diesel,PEUGEOT,206,10,6,168,Tourism,14500,1049,7.290663691896368,1465.5437074530655
63662,0.5,Median2,5,2,Yearly,No,WorkPrivate,51546,Yes,61,61,M,F,23,42,15.0,1896,90,Diesel,VOLKSWAGEN,PASSAT,18,15,178,Tourism,20048,1265,7.267982897953524,1432.655704660841
63663,0.64,Maxi,1,1,Monthly,No,WorkPrivate,69387,No,31,0,M,,13,0,10.0,1870,102,Diesel,RENAULT,SCENIC,10,10,174,Tourism,22411,1290,7.269167035789897,1434.3543561453234
63664,0.56,Maxi,24,4,Yearly,No,Retired,80021,No,83,0,M,,49,0,4.0,1461,86,Diesel,RENAULT,CLIO,6,4,174,Tourism,17450,1175,7.2877944348313095,1461.3418475500434
63665,0.5,Median2,26,2,Monthly,No,WorkPrivate,38318,No,52,0,M,,33,0,14.0,954,51,Gasoline,CITROEN,SAXO,15,13,149,Tourism,8980,805,7.31088512264059,1495.5011902385104
63666,0.6,Maxi,7,2,Monthly,No,WorkPrivate,51423,No,40,0,M,,15,0,7.0,1997,90,Diesel,CITROEN,XSARA,12,6,175,Tourism,20750,1320,7.263382977896843,1426.076147350958
63667,0.5,Maxi,26,3,Yearly,No,Professional,59295,No,76,0,M,,58,0,8.0,2685,177,Diesel,MERCEDES BENZ,E270,9,6,229,Tourism,46800,1665,7.232048868995885,1382.0532981559259
63668,0.57,Median2,3,3,Monthly,No,Retired,54312,No,75,0,F,,37,0,12.0,1598,108,Gasoline,RENAULT,CLIO,13,11,195,Tourism,14544,995,7.28155493930888,1452.245978466688
63669,0.62,Median2,9,4,Yearly,No,WorkPrivate,93013,No,49,0,M,,30,0,14.0,1388,90,Gasoline,FORD,FIESTA,15,13,180,Tourism,11678,987,7.291119129525742,1466.2117787634206
63670,0.72,Maxi,7,2,Biannual,No,Retired,07275,No,68,0,M,,50,0,3.0,1995,115,Diesel,RENAULT,TRAFIC,4,1,160,Tourism,28150,1882,7.2634740654227175,1426.2061421068156
63671,0.5,Mini,10,1,Biannual,Yes,Retired,24551,No,76,0,M,,55,0,23.0,1118,55,Gasoline,CITROEN,C15,24,23,132,Commercial,7381,1480,7.30341594551885,1484.3651979070428
63672,0.5,Maxi,20,2,Yearly,No,WorkPrivate,80696,No,57,0,M,,37,0,9.0,1598,101,Gasoline,OPEL,ZAFIRA,12,9,176,Tourism,19400,1300,7.28155493930888,1452.245978466688
63673,0.5,Maxi,1,1,Biannual,No,WorkPrivate,38175,No,53,0,F,,35,0,7.0,1910,101,Diesel,FIAT,IDEA,7,5,179,Tourism,17900,1275,7.267345285272399,1431.7418789675671
63674,0.55,Maxi,10,1,Monthly,No,WorkPrivate,80533,Yes,39,45,F,F,19,27,2.0,1149,75,Gasoline,RENAULT,TWINGO,3,1,169,Tourism,10150,955,7.30200408886779,1482.2695548949973
63675,0.72,Maxi,2,2,Monthly,No,WorkPrivate,21231,No,25,0,F,,6,0,7.0,1398,68,Diesel,CITROEN,C3,9,1,158,Tourism,18150,1058,7.290663691896368,1465.5437074530655
63676,0.5,Maxi,28,9,Yearly,No,Professional,33063,No,56,0,F,,37,0,13.0,1781,90,Gasoline,VOLKSWAGEN,GOLF,18,15,172,Tourism,21023,1150,7.273220430691329,1440.1842215655965
63677,0.5,Median1,9,2,Monthly,No,WorkPrivate,75113,No,56,0,M,,33,0,10.0,1390,60,Gasoline,SEAT,IBIZA,12,11,157,Tourism,9603,920,7.291028041999867,1466.078140159056
63678,0.5,Mini,1,1,Monthly,No,WorkPrivate,51108,No,47,0,M,,28,0,18.0,1118,49,Gasoline,FORD,FIESTA,18,17,143,Tourism,9132,820,7.30341594551885,1484.3651979070428
63679,0.5,Maxi,26,5,Monthly,No,WorkPrivate,64256,No,54,0,M,,36,0,14.0,1171,60,Gasoline,RENAULT,CLIO,19,15,155,Tourism,10199,820,7.301002126083166,1480.784118301792
63680,0.5,Maxi,19,3,Monthly,No,WorkPrivate,91411,No,41,0,M,,20,0,3.0,1461,86,Diesel,DACIA,SANDERO,3,1,167,Tourism,13000,1090,7.2877944348313095,1461.3418475500434
63681,0.5,Maxi,19,5,Yearly,No,Retired,62865,Yes,73,69,M,F,54,43,5.0,1560,92,Diesel,CITROEN,XSARA,6,5,183,Tourism,20750,1320,7.283285602300503,1454.7632351325146
63682,0.5,Maxi,13,2,Yearly,No,WorkPrivate,35120,Yes,51,27,F,F,31,8,13.0,1149,59,Gasoline,RENAULT,CLIO,13,11,160,Tourism,10962,890,7.30200408886779,1482.2695548949973
63683,0.5,Maxi,12,2,Monthly,No,WorkPrivate,64004,No,37,0,F,,17,0,2.0,1598,105,Diesel,SEAT,IBIZA,2,1,188,Tourism,17975,1095,7.28155493930888,1452.245978466688
63684,0.5,Maxi,13,2,Monthly,No,Retired,36063,Yes,63,65,M,F,42,42,3.0,1461,85,Diesel,DACIA,LOGAN,4,3,170,Tourism,12990,1115,7.2877944348313095,1461.3418475500434
63685,0.5,Maxi,6,2,Monthly,No,Retired,36063,No,63,0,M,,42,0,6.0,1461,71,Diesel,RENAULT,KANGOO,8,6,146,Commercial,15010,1675,7.2877944348313095,1461.3418475500434
63686,0.5,Maxi,25,5,Monthly,No,WorkPrivate,85191,No,59,0,F,,39,0,8.0,1590,111,Gasoline,HONDA,CIVIC,8,8,187,Tourism,17300,1117,7.28191928941238,1452.7755652609953
63687,0.5,Maxi,12,4,Biannual,No,WorkPrivate,70550,No,38,0,M,,18,0,4.0,1398,68,Diesel,PEUGEOT,206,9,9,168,Tourism,14520,1049,7.290663691896368,1465.5437074530655
63688,0.5,Median2,29,1,Yearly,Yes,WorkPrivate,18033,No,60,0,F,,41,0,29.0,602,29,Gasoline,CITROEN,2CV 6,41,30,115,Tourism,3299,560,7.326916527194569,1519.6855428470517
63689,0.5,Maxi,20,3,Yearly,No,WorkPrivate,18033,Yes,60,27,F,F,41,7,3.0,1461,68,Diesel,RENAULT,CLIO,6,5,163,Tourism,13050,1155,7.2877944348313095,1461.3418475500434
63690,0.95,Maxi,1,1,Monthly,No,WorkPrivate,94022,No,41,0,M,,18,0,7.0,1598,113,Gasoline,RENAULT,SCENIC,8,6,185,Tourism,20500,1320,7.28155493930888,1452.245978466688
63691,0.5,Median2,5,4,Monthly,No,WorkPrivate,51147,No,50,0,F,,31,0,11.0,1587,90,Gasoline,PEUGEOT,206,13,11,185,Tourism,12562,1025,7.282055920701192,1452.9742100603598
63692,0.5,Median2,1,1,Monthly,No,WorkPrivate,51147,No,50,0,F,,31,0,11.0,1868,70,Diesel,CITROEN,BERLINGO,13,9,144,Commercial,13096,1155,7.269258123315772,1434.4851049770816
63693,0.54,Maxi,8,2,Yearly,No,WorkPrivate,24322,Yes,37,32,F,M,18,9,2.0,1560,90,Diesel,PEUGEOT,207,4,1,182,Tourism,19250,1264,7.283285602300503,1454.7632351325146
63694,0.5,Maxi,15,1,Monthly,No,WorkPrivate,17393,No,53,0,F,,33,0,1.0,1086,66,Gasoline,HYUNDAI,I10,2,1,151,Tourism,9690,925,7.304873345932848,1486.531547997724
63695,0.5,Maxi,27,1,Biannual,No,WorkPrivate,53130,Yes,56,33,F,F,36,13,3.0,1398,68,Diesel,CITROEN,C3,9,1,158,Tourism,18150,1058,7.290663691896368,1465.5437074530655
63696,0.5,Maxi,12,2,Biannual,No,Retired,39508,No,66,0,M,,44,0,2.0,1461,86,Diesel,DACIA,LOGAN,3,1,161,Tourism,12700,1205,7.2877944348313095,1461.3418475500434
63697,0.5,Maxi,1,1,Monthly,No,WorkPrivate,29206,No,48,0,F,,28,0,11.0,1868,70,Diesel,PEUGEOT,206,13,8,161,Tourism,12750,1010,7.269258123315772,1434.4851049770816
63698,0.72,Maxi,6,1,Quarterly,No,WorkPrivate,67213,Yes,26,27,F,M,7,7,7.0,1689,92,Diesel,MERCEDES BENZ,VANEO,9,6,157,Tourism,22650,1425,7.277410456881573,1446.235489832019
63699,0.5,Median2,15,3,Biannual,No,WorkPrivate,44109,No,52,0,F,,33,0,17.0,2499,119,Diesel,CHRYSLER,VOYAGER,19,17,180,Tourism,28493,1685,7.240520008902249,1393.8191006625127
63700,0.5,Maxi,14,4,Biannual,No,WorkPrivate,50602,Yes,42,42,F,M,24,23,8.0,1870,116,Diesel,VOLVO,V40,11,8,195,Tourism,27800,1224,7.269167035789897,1434.3543561453234
63701,0.5,Maxi,27,6,Biannual,No,Retired,76400,No,81,0,M,,58,0,10.0,1124,60,Gasoline,PEUGEOT,206,11,9,158,Tourism,10820,910,7.303142682941226,1483.959358637217
63702,0.5,Maxi,15,1,Monthly,No,WorkPrivate,19122,No,50,0,F,,29,0,6.0,1995,116,Diesel,TOYOTA,RAV4,8,6,170,Tourism,29550,1490,7.2634740654227175,1426.2061421068156
63703,0.5,Median1,6,6,Monthly,No,WorkPrivate,02375,No,40,0,M,,21,0,10.0,1868,70,Diesel,CITROEN,BERLINGO,13,9,144,Commercial,13096,1155,7.269258123315772,1434.4851049770816
63704,0.5,Maxi,25,5,Yearly,No,Professional,60238,No,59,0,M,,39,0,5.0,1598,111,Gasoline,TOYOTA,COROLLA,9,5,190,Tourism,18500,1155,7.28155493930888,1452.245978466688
63705,0.5,Median2,3,3,Biannual,No,Retired,26139,No,60,0,M,,42,0,8.0,1461,71,Diesel,RENAULT,KANGOO,8,6,146,Commercial,16086,1675,7.2877944348313095,1461.3418475500434
63706,0.5,Median2,3,1,Biannual,No,Retired,06088,No,73,0,M,,54,0,11.0,1689,90,Diesel,MERCEDES BENZ,A170,13,10,172,Tourism,21724,1065,7.277410456881573,1446.235489832019
63707,0.5,Mini,2,2,Yearly,No,WorkPrivate,67482,No,60,0,M,,40,0,21.0,1985,185,Gasoline,SAAB,900,22,20,212,Tourism,47092,1365,7.263929503052092,1426.8562935292784
63708,0.58,Maxi,14,2,Monthly,No,WorkPrivate,31117,No,53,0,F,,32,0,10.0,1997,136,Gasoline,PEUGEOT,206,11,6,210,Tourism,20000,1227,7.263382977896843,1426.076147350958
63709,0.5,Maxi,29,1,Yearly,No,Retired,26281,Yes,65,62,M,F,47,36,1.0,1360,75,Gasoline,PEUGEOT,206,2,1,173,Tourism,14000,952,7.29239435488799,1468.0839979324555
63710,0.5,Maxi,14,1,Biannual,Yes,WorkPrivate,94058,No,54,0,F,,33,0,8.0,1240,81,Gasoline,NISSAN,MICRA,8,3,167,Tourism,11100,965,7.297859606440483,1476.134891573064
63711,0.95,Mini,2,2,Yearly,No,WorkPrivate,13213,No,32,0,F,,5,0,13.0,954,51,Gasoline,CITROEN,SAXO,15,13,149,Tourism,8980,805,7.31088512264059,1495.5011902385104
63712,0.5,Maxi,21,6,Yearly,No,WorkPrivate,91232,No,58,0,M,,39,0,8.0,1598,113,Gasoline,RENAULT,MEGANE,9,6,192,Tourism,17350,1175,7.28155493930888,1452.245978466688
63713,0.5,Maxi,20,6,Yearly,No,WorkPrivate,91232,Yes,57,29,F,M,34,9,6.0,1149,59,Gasoline,RENAULT,TWINGO,13,11,151,Tourism,8522,823,7.30200408886779,1482.2695548949973
63714,0.5,Maxi,4,2,Monthly,No,WorkPrivate,62200,Yes,46,47,F,M,28,29,4.0,1398,68,Diesel,FORD,FIESTA,9,3,164,Tourism,15800,1070,7.290663691896368,1465.5437074530655
63715,0.5,Maxi,24,4,Yearly,No,Retired,92022,No,73,0,F,,53,0,4.0,1149,59,Gasoline,RENAULT,TWINGO,4,4,155,Tourism,10550,840,7.30200408886779,1482.2695548949973
63716,0.5,Maxi,28,6,Yearly,No,WorkPrivate,93005,No,59,0,M,,38,0,12.0,1870,98,Diesel,RENAULT,MEGANE,13,11,182,Tourism,19118,1210,7.269167035789897,1434.3543561453234
63717,0.54,Maxi,4,4,Biannual,No,WorkPrivate,26165,No,41,0,F,,23,0,8.0,1896,90,Diesel,VOLKSWAGEN,GOLF,9,7,180,Tourism,17390,1260,7.267982897953524,1432.655704660841
63718,0.5,Maxi,11,1,Monthly,No,WorkPrivate,38507,No,58,0,F,,37,0,1.0,998,68,Gasoline,CITROEN,C1,3,1,157,Tourism,10350,800,7.308881197071343,1492.5053159960296
63719,0.5,Median2,15,7,Yearly,No,WorkPrivate,52036,No,67,0,M,,48,0,29.0,602,29,Gasoline,CITROEN,MEHARI,43,24,100,Tourism,7989,570,7.326916527194569,1519.6855428470517
63720,0.5,Maxi,12,3,Yearly,No,WorkPrivate,75105,No,67,0,M,,48,0,5.0,1360,74,Gasoline,CITROEN,C3,9,9,162,Tourism,12950,1095,7.29239435488799,1468.0839979324555
63721,0.62,Maxi,1,1,Monthly,No,WorkPrivate,74081,Yes,56,61,F,M,13,41,1.0,1388,81,Gasoline,FORD,FUSION,9,8,163,Tourism,15550,1080,7.291119129525742,1466.2117787634206
63722,0.5,Median1,1,1,Monthly,No,Professional,51230,No,39,0,M,,21,0,15.0,1905,70,Diesel,PEUGEOT,EXPERT,16,14,138,Commercial,17356,0,7.267573004087087,1432.0681784008489
63723,0.5,Maxi,6,1,Yearly,Yes,Retired,69292,No,74,0,F,,46,0,1.0,1242,70,Gasoline,FIAT,500,4,3,160,Tourism,13600,865,7.297768518914608,1476.000349138069
63724,0.5,Median2,18,3,Monthly,No,WorkPrivate,61177,No,56,0,F,,34,0,11.0,1870,81,Diesel,RENAULT,CLIO,12,10,174,Tourism,14864,1010,7.269167035789897,1434.3543561453234
63725,0.6,Maxi,6,3,Monthly,No,WorkPrivate,62638,No,28,0,F,,9,0,3.0,1248,75,Diesel,OPEL,CORSA,5,4,163,Tourism,14900,1141,7.297495256336983,1475.5967953560958
63726,0.57,Mini,11,2,Yearly,No,WorkPrivate,60081,No,35,0,F,,17,0,20.0,954,45,Gasoline,PEUGEOT,205,24,18,143,Tourism,8484,760,7.31088512264059,1495.5011902385104
63727,0.72,Maxi,2,2,Yearly,No,WorkPrivate,38507,Yes,41,44,F,M,21,25,2.0,1896,105,Diesel,VOLKSWAGEN,TOURAN,2,1,179,Tourism,23865,1498,7.267982897953524,1432.655704660841
63728,0.5,Maxi,10,2,Quarterly,No,Retired,01053,No,78,0,F,,41,0,8.0,1390,98,Gasoline,RENAULT,MEGANE,9,6,183,Tourism,16750,1165,7.291028041999867,1466.078140159056
63729,0.54,Median2,8,1,Biannual,Yes,WorkPrivate,42218,No,41,0,M,,17,0,11.0,1360,75,Gasoline,PEUGEOT,306,13,12,165,Tourism,12547,1020,7.29239435488799,1468.0839979324555
63730,0.5,Median2,15,4,Yearly,No,WorkPrivate,31555,No,47,0,M,,19,0,11.0,999,55,Gasoline,HYUNDAI,ATOS,13,12,142,Tourism,7608,810,7.308835653308406,1492.4372976928894
63731,0.76,Maxi,1,1,Monthly,No,WorkPrivate,76212,No,44,0,M,,25,0,10.0,1951,136,Diesel,BMW,320,13,10,207,Tourism,26298,1450,7.265477990991965,1429.0690245311723
63732,0.5,Maxi,9,3,Monthly,No,WorkPrivate,33449,No,59,0,F,,40,0,7.0,1493,82,Diesel,HYUNDAI,GETZ,8,6,170,Tourism,12600,1048,7.286337034417311,1459.2121822005515
63733,0.5,Median1,10,1,Yearly,No,WorkPrivate,65440,No,55,0,F,,33,0,29.0,602,29,Gasoline,CITROEN,2CV 6,30,20,115,Tourism,6449,585,7.326916527194569,1519.6855428470517
63734,0.6,Maxi,5,1,Monthly,No,WorkPrivate,31033,No,30,0,M,,9,0,1.0,1422,81,Diesel,SKODA,FABIA,2,1,172,Tourism,14120,1150,7.289570641585869,1463.941577162293
63735,0.5,Median2,5,5,Biannual,No,Retired,57751,No,84,0,M,,51,0,9.0,1149,59,Gasoline,RENAULT,TWINGO,13,11,151,Tourism,8522,823,7.30200408886779,1482.2695548949973
63736,0.5,Maxi,5,1,Quarterly,No,Retired,73058,Yes,62,67,F,M,43,46,5.0,1870,125,Diesel,RENAULT,SCENIC,6,5,190,Tourism,23300,1430,7.269167035789897,1434.3543561453234
63737,0.5,Maxi,1,1,Yearly,No,WorkPrivate,77146,Yes,33,33,F,M,15,15,4.0,1995,150,Diesel,RENAULT,SCENIC,5,2,204,Tourism,30100,1465,7.2634740654227175,1426.2061421068156
63738,0.5,Maxi,1,1,Yearly,No,WorkPrivate,77146,Yes,33,33,F,M,15,15,9.0,1388,75,Gasoline,FORD,FOCUS,13,10,171,Tourism,14346,1077,7.291119129525742,1466.2117787634206
63739,0.5,Median2,21,2,Biannual,No,WorkPrivate,63040,No,50,0,F,,27,0,12.0,2171,116,Diesel,OPEL,FRONTERA,13,11,155,Tourism,23737,1720,7.255458363145729,1414.8118103776847
63740,0.5,Maxi,2,2,Biannual,No,WorkPrivate,63040,No,50,0,F,,27,0,2.0,1368,79,Gasoline,ALFA ROMEO,MITO,3,1,165,Tourism,15200,1080,7.292030004784491,1467.5488345251013
63741,0.5,Maxi,3,3,Yearly,No,Retired,89381,No,80,0,F,,53,0,3.0,1149,75,Gasoline,RENAULT,TWINGO,4,1,173,Tourism,13250,955,7.30200408886779,1482.2695548949973
63742,0.5,Median2,3,3,Biannual,No,Professional,66145,No,48,0,M,,29,0,10.0,2798,125,Diesel,IVECO,DAILY,12,6,145,Commercial,32914,0,7.2269024237839545,1374.953774456427
63743,0.5,Maxi,25,2,Yearly,No,WorkPrivate,64132,No,56,0,F,,35,0,2.0,998,68,Gasoline,PEUGEOT,107,6,1,157,Tourism,9450,790,7.308881197071343,1492.5053159960296
63744,0.9,Maxi,2,2,Monthly,No,WorkPrivate,75108,No,28,0,F,,9,0,4.0,1598,174,Gasoline,MINI,MINI,5,2,225,Tourism,23950,1130,7.28155493930888,1452.245978466688
63745,0.5,Median1,8,2,Biannual,No,WorkPrivate,83126,No,60,0,M,,36,0,12.0,1870,98,Diesel,RENAULT,LAGUNA,13,11,185,Tourism,18752,1310,7.269167035789897,1434.3543561453234
63746,0.64,Maxi,6,3,Monthly,No,Retired,72310,No,77,0,M,,59,0,6.0,1493,102,Diesel,HYUNDAI,MATRIX,6,6,164,Tourism,15760,1348,7.286337034417311,1459.2121822005515
63747,0.5,Median2,18,4,Biannual,No,WorkPrivate,16154,No,57,0,M,,37,0,12.0,954,51,Gasoline,CITROEN,SAXO,15,13,149,Tourism,8980,805,7.31088512264059,1495.5011902385104
63748,0.72,Median2,1,1,Quarterly,No,WorkPrivate,94081,No,57,0,M,,27,0,7.0,1461,82,Diesel,RENAULT,MEGANE,9,7,170,Tourism,17050,1195,7.2877944348313095,1461.3418475500434
63749,0.5,Maxi,15,4,Biannual,No,WorkPrivate,10323,No,42,0,M,,22,0,8.0,1998,109,Diesel,PEUGEOT,406,13,8,191,Tourism,22700,1415,7.263337434133905,1426.0111544132315
63750,0.52,Maxi,3,1,Monthly,No,WorkPrivate,21603,No,56,0,M,,30,0,5.0,1896,105,Diesel,VOLKSWAGEN,CADDY,7,6,166,Tourism,17400,1426,7.267982897953524,1432.655704660841
63751,0.5,Maxi,1,1,Biannual,No,WorkPrivate,83106,No,41,0,F,,20,0,1.0,1997,136,Diesel,FORD,KUGA,3,1,182,Tourism,28550,1498,7.263382977896843,1426.076147350958
63752,0.5,Median2,6,3,Monthly,No,Retired,66021,No,69,0,F,,47,0,13.0,954,51,Gasoline,CITROEN,SAXO,15,13,149,Tourism,8980,805,7.31088512264059,1495.5011902385104
63753,0.5,Maxi,28,7,Yearly,No,Retired,83069,No,89,0,F,,42,0,11.0,1598,111,Gasoline,RENAULT,SCENIC,12,11,185,Tourism,17517,1260,7.28155493930888,1452.245978466688
63754,0.5,Maxi,14,5,Yearly,No,WorkPrivate,83069,No,89,0,F,,42,0,14.0,1390,60,Gasoline,VOLKSWAGEN,POLO,16,13,160,Tourism,11312,910,7.291028041999867,1466.078140159056
63755,0.5,Maxi,24,3,Monthly,No,WorkPrivate,95218,No,46,0,M,,24,0,3.0,1390,75,Gasoline,DACIA,LOGAN,6,3,162,Tourism,7600,1090,7.291028041999867,1466.078140159056
63756,0.5,Maxi,2,2,Yearly,No,WorkPrivate,69383,No,41,0,F,,23,0,2.0,1388,97,Gasoline,FORD,FIESTA,3,1,166,Tourism,15850,1017,7.291119129525742,1466.2117787634206
63757,0.5,Maxi,14,5,Yearly,No,WorkPrivate,79069,No,55,0,M,,36,0,5.0,1461,68,Diesel,RENAULT,CLIO,6,5,163,Tourism,13050,1155,7.2877944348313095,1461.3418475500434
63758,0.5,Maxi,8,1,Yearly,No,WorkPrivate,79069,Yes,52,27,F,F,34,8,16.0,1527,59,Diesel,PEUGEOT,106,17,14,155,Tourism,11465,880,7.284788546477438,1456.9528110027468
63759,0.5,Maxi,25,2,Yearly,No,WorkPrivate,39576,No,54,0,M,,36,0,5.0,1461,86,Diesel,RENAULT,MODUS,6,6,165,Tourism,16550,1195,7.2877944348313095,1461.3418475500434
63760,0.5,Median1,16,1,Biannual,No,WorkPrivate,62510,No,49,0,F,,29,0,8.0,1461,56,Diesel,RENAULT,CLIO,10,7,155,Commercial,12319,950,7.2877944348313095,1461.3418475500434
63761,0.5,Median1,16,5,Biannual,No,WorkPrivate,62510,No,50,0,M,,30,0,12.0,1870,64,Diesel,RENAULT,CLIO,13,11,161,Tourism,11876,985,7.269167035789897,1434.3543561453234
63762,0.5,Median1,11,2,Biannual,No,WorkPrivate,78481,No,55,0,F,,36,0,13.0,1905,93,Diesel,CITROEN,XANTIA,18,13,180,Tourism,17959,1252,7.267573004087087,1432.0681784008489
63763,0.5,Median2,5,5,Yearly,No,Retired,78172,No,66,0,M,,45,0,12.0,1598,108,Gasoline,RENAULT,LAGUNA,13,11,195,Tourism,18752,1230,7.28155493930888,1452.245978466688
63764,0.5,Median1,9,3,Yearly,No,WorkPrivate,95607,No,68,0,M,,44,0,10.0,2179,134,Diesel,CITROEN,C5,10,7,201,Tourism,30600,1593,7.255094013042228,1414.2960531618396
63765,0.5,Maxi,9,3,Biannual,No,Retired,77330,Yes,69,41,F,M,44,22,9.0,1951,150,Diesel,BMW,320,10,8,216,Tourism,33660,1450,7.265477990991965,1429.0690245311723
63766,0.6,Maxi,1,1,Monthly,No,WorkPrivate,40207,No,53,0,F,,33,0,12.0,954,51,Gasoline,CITROEN,SAXO,15,13,149,Tourism,8980,805,7.31088512264059,1495.5011902385104
63767,0.5,Median1,7,2,Biannual,No,Retired,75118,Yes,73,75,F,M,43,48,17.0,1171,60,Gasoline,RENAULT,CLIO,19,15,155,Tourism,11831,820,7.301002126083166,1480.784118301792
63768,0.57,Maxi,11,1,Biannual,Yes,WorkPrivate,59383,Yes,43,40,M,F,19,21,11.0,1124,60,Gasoline,PEUGEOT,106,11,8,164,Tourism,9700,835,7.303142682941226,1483.959358637217
63769,0.5,Maxi,16,1,Biannual,No,WorkPrivate,61376,No,38,0,M,,17,0,7.0,1398,68,Diesel,CITROEN,C2,8,5,166,Tourism,13300,996,7.290663691896368,1465.5437074530655
63770,0.5,Maxi,7,6,Yearly,No,WorkPrivate,42327,No,40,0,M,,22,0,9.0,1999,146,Gasoline,FORD,MONDEO,11,8,190,Tourism,22150,1360,7.263291890370968,1425.946164435462
63771,0.5,Maxi,13,1,Yearly,No,Retired,69076,No,78,0,M,,55,0,6.0,1560,90,Diesel,CITROEN,C4,7,3,180,Tourism,18800,1257,7.283285602300503,1454.7632351325146
63772,0.5,Maxi,9,4,Yearly,No,WorkPrivate,36044,No,54,0,M,,36,0,8.0,1997,90,Diesel,PEUGEOT,307,10,7,179,Tourism,18100,1243,7.263382977896843,1426.076147350958
63773,0.5,Median2,4,4,Yearly,No,WorkPrivate,36044,No,54,0,M,,36,0,20.0,1769,90,Diesel,PEUGEOT,405,23,19,180,Tourism,19255,1080,7.273766955846578,1440.9720802687198
63774,0.5,Maxi,26,5,Biannual,No,Retired,85222,No,84,0,M,,48,0,12.0,1998,132,Gasoline,CITROEN,XSARA,13,11,202,Tourism,18904,1230,7.263337434133905,1426.0111544132315
63775,0.5,Median1,17,2,Yearly,No,WorkPrivate,88039,No,43,0,F,,24,0,9.0,1360,75,Gasoline,CITROEN,SAXO,13,9,175,Tourism,10900,900,7.29239435488799,1468.0839979324555
63776,0.52,Maxi,19,1,Yearly,No,Retired,78208,No,79,0,M,,58,0,1.0,1997,140,Gasoline,RENAULT,LAGUNA,2,1,210,Tourism,25450,1369,7.263382977896843,1426.076147350958
63777,0.5,Maxi,12,3,Monthly,No,WorkPrivate,65440,No,54,0,F,,34,0,9.0,1149,59,Gasoline,RENAULT,CLIO,10,8,160,Tourism,10750,890,7.30200408886779,1482.2695548949973
63778,0.5,Median2,21,1,Monthly,Yes,WorkPrivate,26099,No,71,0,F,,39,0,21.0,1588,81,Diesel,VOLKSWAGEN,PASSAT,23,21,165,Tourism,17624,1190,7.2820103769382545,1452.9079921115379
63779,0.5,Maxi,26,1,Biannual,No,WorkPrivate,31291,Yes,51,18,F,M,28,111,2.0,1339,100,Gasoline,HONDA,JAZZ,3,1,182,Tourism,16460,1071,7.293350773909676,1469.4897299397921
63780,0.54,Maxi,3,3,Monthly,No,WorkPrivate,80350,Yes,40,39,M,F,22,5,8.0,1896,131,Diesel,VOLKSWAGEN,PASSAT,11,7,196,Tourism,33900,1459,7.267982897953524,1432.655704660841
63781,0.5,Maxi,27,1,Yearly,No,WorkPrivate,63233,No,47,0,F,,28,0,4.0,998,70,Gasoline,TOYOTA,YARIS,6,4,155,Tourism,12950,980,7.308881197071343,1492.5053159960296
63782,0.5,Maxi,4,2,Biannual,No,Professional,94081,No,67,0,M,,45,0,8.0,1461,71,Diesel,RENAULT,KANGOO,8,6,146,Commercial,15010,1675,7.2877944348313095,1461.3418475500434
63783,0.56,Maxi,1,1,Yearly,No,Retired,83017,No,69,0,F,,49,0,4.0,1461,86,Diesel,RENAULT,CLIO,6,4,174,Tourism,17450,1175,7.2877944348313095,1461.3418475500434
63784,0.5,Maxi,18,1,Biannual,No,WorkPrivate,26156,No,61,0,F,,15,0,1.0,1149,77,Gasoline,RENAULT,TWINGO,1,1,169,Tourism,11950,864,7.30200408886779,1482.2695548949973
63785,0.6,Maxi,12,2,Monthly,No,Retired,62413,No,60,0,M,,34,0,4.0,1560,109,Diesel,CITROEN,C4 PICASSO,4,3,180,Tourism,27000,1499,7.283285602300503,1454.7632351325146
63786,0.5,Median2,10,3,Monthly,No,WorkPrivate,13030,No,56,0,M,,37,0,10.0,1769,60,Diesel,CITROEN,C15,27,13,134,Commercial,12190,1530,7.273766955846578,1440.9720802687198
63787,0.5,Maxi,5,2,Yearly,No,WorkPrivate,62041,Yes,33,31,M,F,14,11,4.0,1560,109,Diesel,PEUGEOT,308,4,3,191,Tourism,21750,1322,7.283285602300503,1454.7632351325146
63788,0.5,Median2,24,4,Yearly,No,WorkPrivate,57227,No,55,0,F,,34,0,9.0,1360,74,Gasoline,CITROEN,C3,9,9,162,Tourism,12950,1095,7.29239435488799,1468.0839979324555
63789,0.85,Median1,1,1,Monthly,Yes,WorkPrivate,59599,No,41,0,M,,14,0,12.0,1995,101,Diesel,OPEL,VECTRA,13,11,195,Tourism,19804,1342,7.2634740654227175,1426.2061421068156
63790,0.95,Maxi,2,2,Biannual,No,Professional,44072,No,40,0,M,,20,0,2.0,1461,68,Diesel,RENAULT,KANGOO,3,1,146,Commercial,18658,1918,7.2877944348313095,1461.3418475500434
