index,y_pred_log,residu_log,y_pred_exp,residu_exp
58093,7.218021390011154,7.218021390011154,1362.787984872099,1362.787984872099
58094,7.252725737369482,7.252725737369482,1410.9482078244996,1410.9482078244996
58095,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
58096,7.277547088170386,7.277547088170386,1446.4332409914007,1446.4332409914007
58097,7.303871383148224,7.303871383148224,1485.041843184697,1485.041843184697
58098,7.301002126083166,7.301002126083166,1480.784118301792,1480.784118301792
58099,7.274495656053578,7.274495656053578,1442.0232285615748,1442.0232285615748
58100,7.2269024237839545,7.2269024237839545,1374.953774456427,1374.953774456427
58101,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
58102,7.278503507192072,7.278503507192072,1447.8182558974295,1447.8182558974295
58103,7.281691570597692,7.281691570597692,1452.4445509029815,1452.4445509029815
58104,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
58105,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
58106,7.273220430691329,7.273220430691329,1440.1842215655965,1440.1842215655965
58107,7.291119129525742,7.291119129525742,1466.2117787634206,1466.2117787634206
58108,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58109,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
58110,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
58111,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
58112,7.297768518914608,7.297768518914608,1476.000349138069,1476.000349138069
58113,7.263792871763279,7.263792871763279,1426.6612170107358,1426.6612170107358
58114,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
58115,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
58116,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
58117,7.256369238404477,7.256369238404477,1416.1020258502704,1416.1020258502704
58118,7.249628761489737,7.249628761489737,1406.5822024776664,1406.5822024776664
58119,7.273766955846578,7.273766955846578,1440.9720802687198,1440.9720802687198
58120,7.281691570597692,7.281691570597692,1452.4445509029815,1452.4445509029815
58121,7.281646026834755,7.281646026834755,1452.3783570762826,1452.3783570762826
58122,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
58123,7.308881197071343,7.308881197071343,1492.5053159960296,1492.5053159960296
58124,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
58125,7.282283639515879,7.282283639515879,1453.305345045462,1453.305345045462
58126,7.24102099029456,7.24102099029456,1394.5180541443103,1394.5180541443103
58127,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
58128,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
58129,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
58130,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
58131,7.308881197071343,7.308881197071343,1492.5053159960296,1492.5053159960296
58132,7.281646026834755,7.281646026834755,1452.3783570762826,1452.3783570762826
58133,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
58134,7.297768518914608,7.297768518914608,1476.000349138069,1476.000349138069
58135,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
58136,7.274131305950077,7.274131305950077,1441.4975586686503,1441.4975586686503
58137,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
58138,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58139,7.264703747022028,7.264703747022028,1427.962230731838,1427.962230731838
58140,7.264384940681466,7.264384940681466,1427.506741122602,1427.506741122602
58141,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
58142,7.226856880021018,7.226856880021018,1374.8911097709147,1374.8911097709147
58143,7.272400642958455,7.272400642958455,1439.0032405629543,1439.0032405629543
58144,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
58145,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
58146,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
58147,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
58148,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
58149,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
58150,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58151,7.2634740654227175,7.2634740654227175,1426.2061421068156,1426.2061421068156
58152,7.273766955846578,7.273766955846578,1440.9720802687198,1440.9720802687198
58153,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
58154,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
58155,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
58156,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
58157,7.297768518914608,7.297768518914608,1476.000349138069,1476.000349138069
58158,7.2407021839539984,7.2407021839539984,1394.0732250512165,1394.0732250512165
58159,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
58160,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58161,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
58162,7.281646026834755,7.281646026834755,1452.3783570762826,1452.3783570762826
58163,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
58164,7.29061814813343,7.29061814813343,1465.4769170550699,1465.4769170550699
58165,7.24156751544981,7.24156751544981,1395.2809483169444,1395.2809483169444
58166,7.306831727739159,7.306831727739159,1489.4475571152657,1489.4475571152657
58167,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58168,7.281646026834755,7.281646026834755,1452.3783570762826,1452.3783570762826
58169,7.297768518914608,7.297768518914608,1476.000349138069,1476.000349138069
58170,7.281691570597692,7.281691570597692,1452.4445509029815,1452.4445509029815
58171,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
58172,7.281646026834755,7.281646026834755,1452.3783570762826,1452.3783570762826
58173,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
58174,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
58175,7.273129343165454,7.273129343165454,1440.0529536390504,1440.0529536390504
58176,7.263656240474467,7.263656240474467,1426.4661671439296,1426.4661671439296
58177,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
58178,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
58179,7.299726900720918,7.299726900720918,1478.8957139392367,1478.8957139392367
58180,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58181,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
58182,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
58183,7.273766955846578,7.273766955846578,1440.9720802687198,1440.9720802687198
58184,7.223441097800709,7.223441097800709,1370.199382901443,1370.199382901443
58185,7.273766955846578,7.273766955846578,1440.9720802687198,1440.9720802687198
58186,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
58187,7.303871383148224,7.303871383148224,1485.041843184697,1485.041843184697
58188,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
58189,7.242478390708558,7.242478390708558,1396.5533655057197,1396.5533655057197
58190,7.269258123315772,7.269258123315772,1434.4851049770816,1434.4851049770816
58191,7.310156422433591,7.310156422433591,1494.4110867389702,1494.4110867389702
58192,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
58193,7.228132105383265,7.228132105383265,1376.6468002223562,1376.6468002223562
58194,7.308790109545468,7.308790109545468,1492.3692824874865,1492.3692824874865
58195,7.254684119175792,7.254684119175792,1413.7160508682691,1413.7160508682691
58196,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
58197,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
58198,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
58199,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
58200,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
58201,7.277547088170386,7.277547088170386,1446.4332409914007,1446.4332409914007
58202,7.277547088170386,7.277547088170386,1446.4332409914007,1446.4332409914007
58203,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
58204,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
58205,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
58206,7.282055920701192,7.282055920701192,1452.9742100603598,1452.9742100603598
58207,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
58208,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
58209,7.301002126083166,7.301002126083166,1480.784118301792,1480.784118301792
58210,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
58211,7.291073585762804,7.291073585762804,1466.1449579396365,1466.1449579396365
58212,7.319265175021079,7.319265175021079,1508.0946417938826,1508.0946417938826
58213,7.273129343165454,7.273129343165454,1440.0529536390504,1440.0529536390504
58214,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
58215,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58216,7.25277128113242,7.25277128113242,1411.0125147233352,1411.0125147233352
58217,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
58218,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
58219,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
58220,7.29061814813343,7.29061814813343,1465.4769170550699,1465.4769170550699
58221,7.260149370728285,7.260149370728285,1421.4689965631592,1421.4689965631592
58222,7.282055920701192,7.282055920701192,1452.9742100603598,1452.9742100603598
58223,7.218021390011154,7.218021390011154,1362.787984872099,1362.787984872099
58224,7.297996237729295,7.297996237729295,1476.3367282053355,1476.3367282053355
58225,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
58226,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
58227,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
58228,7.29221217983624,7.29221217983624,1467.816391855423,1467.816391855423
58229,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
58230,7.297768518914608,7.297768518914608,1476.000349138069,1476.000349138069
58231,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
58232,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
58233,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
58234,7.284788546477438,7.284788546477438,1456.9528110027468,1456.9528110027468
58235,7.290709235659305,7.290709235659305,1465.6105008930153,1465.6105008930153
58236,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
58237,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58238,7.256369238404477,7.256369238404477,1416.1020258502704,1416.1020258502704
58239,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
58240,7.263656240474467,7.263656240474467,1426.4661671439296,1426.4661671439296
58241,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
58242,7.306831727739159,7.306831727739159,1489.4475571152657,1489.4475571152657
58243,7.273766955846578,7.273766955846578,1440.9720802687198,1440.9720802687198
58244,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
58245,7.303871383148224,7.303871383148224,1485.041843184697,1485.041843184697
58246,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
58247,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
58248,7.273766955846578,7.273766955846578,1440.9720802687198,1440.9720802687198
58249,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
58250,7.286109315602624,7.286109315602624,1458.879702270633,1458.879702270633
58251,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58252,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
58253,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
58254,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
58255,7.276955019252199,7.276955019252199,1445.5765144038778,1445.5765144038778
58256,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
58257,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
58258,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
58259,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
58260,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
58261,7.303871383148224,7.303871383148224,1485.041843184697,1485.041843184697
58262,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
58263,7.265477990991965,7.265477990991965,1429.0690245311723,1429.0690245311723
58264,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
58265,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58266,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
58267,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
58268,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
58269,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
58270,7.269258123315772,7.269258123315772,1434.4851049770816,1434.4851049770816
58271,7.282055920701192,7.282055920701192,1452.9742100603598,1452.9742100603598
58272,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58273,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
58274,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
58275,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
58276,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
58277,7.230910274922449,7.230910274922449,1380.479458019952,1380.479458019952
58278,7.154032403084054,7.154032403084054,1278.254036550351,1278.254036550351
58279,7.274131305950077,7.274131305950077,1441.4975586686503,1441.4975586686503
58280,7.2936695802502385,7.2936695802502385,1469.958606125808,1469.958606125808
58281,7.291073585762804,7.291073585762804,1466.1449579396365,1466.1449579396365
58282,7.267891810427649,7.267891810427649,1432.525122457042,1432.525122457042
58283,7.274131305950077,7.274131305950077,1441.4975586686503,1441.4975586686503
58284,7.303871383148224,7.303871383148224,1485.041843184697,1485.041843184697
58285,7.289570641585869,7.289570641585869,1463.941577162293,1463.941577162293
58286,7.274131305950077,7.274131305950077,1441.4975586686503,1441.4975586686503
58287,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
58288,7.26342852165978,7.26342852165978,1426.1411432487737,1426.1411432487737
58289,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
58290,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
58291,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
58292,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
58293,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
58294,7.240747727716935,7.240747727716935,1394.1367633823343,1394.1367633823343
58295,7.315849392800771,7.315849392800771,1502.948696864666,1502.948696864666
58296,7.265523534754902,7.265523534754902,1429.134156738981,1429.134156738981
58297,7.225627198421706,7.225627198421706,1373.2002416183657,1373.2002416183657
58298,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
58299,7.29061814813343,7.29061814813343,1465.4769170550699,1465.4769170550699
58300,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58301,7.274495656053578,7.274495656053578,1442.0232285615748,1442.0232285615748
58302,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
58303,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58304,7.272537274247267,7.272537274247267,1439.200003503288,1439.200003503288
58305,7.290709235659305,7.290709235659305,1465.6105008930153,1465.6105008930153
58306,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
58307,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
58308,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
58309,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
58310,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
58311,7.254684119175792,7.254684119175792,1413.7160508682691,1413.7160508682691
58312,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
58313,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
58314,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
58315,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
58316,7.242933828337932,7.242933828337932,1397.1900088620955,1397.1900088620955
58317,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
58318,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
58319,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
58320,7.282055920701192,7.282055920701192,1452.9742100603598,1452.9742100603598
58321,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58322,7.282055920701192,7.282055920701192,1452.9742100603598,1452.9742100603598
58323,7.310156422433591,7.310156422433591,1494.4110867389702,1494.4110867389702
58324,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
58325,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
58326,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
58327,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58328,7.2656146222807765,7.2656146222807765,1429.2644300540342,1429.2644300540342
58329,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58330,7.264703747022028,7.264703747022028,1427.962230731838,1427.962230731838
58331,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
58332,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
58333,7.326916527194569,7.326916527194569,1519.6855428470517,1519.6855428470517
58334,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
58335,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
58336,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
58337,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
58338,7.28191928941238,7.28191928941238,1452.7755652609953,1452.7755652609953
58339,7.267345285272399,7.267345285272399,1431.7418789675671,1431.7418789675671
58340,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
58341,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
58342,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
58343,7.2639750468150295,7.2639750468150295,1426.921324958697,1426.921324958697
58344,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
58345,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
58346,7.297768518914608,7.297768518914608,1476.000349138069,1476.000349138069
58347,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
58348,7.297768518914608,7.297768518914608,1476.000349138069,1476.000349138069
58349,7.282374727041754,7.282374727041754,1453.437820154532,1453.437820154532
58350,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
58351,7.295309155715986,7.295309155715986,1472.3723319696637,1472.3723319696637
58352,7.284788546477438,7.284788546477438,1456.9528110027468,1456.9528110027468
58353,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
58354,7.308835653308406,7.308835653308406,1492.4372976928894,1492.4372976928894
58355,7.218522371403466,7.218522371403466,1363.4713884475225,1363.4713884475225
58356,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
58357,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
58358,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
58359,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
58360,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58361,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
58362,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
58363,7.263656240474467,7.263656240474467,1426.4661671439296,1426.4661671439296
58364,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
58365,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58366,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
58367,7.290754779422243,7.290754779422243,1465.67729737506,1465.67729737506
58368,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
58369,7.2592384954695355,7.2592384954695355,1420.1738946755302,1420.1738946755302
58370,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
58371,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
58372,7.273220430691329,7.273220430691329,1440.1842215655965,1440.1842215655965
58373,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
58374,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
58375,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
58376,7.267345285272399,7.267345285272399,1431.7418789675671,1431.7418789675671
58377,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58378,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
58379,7.2407021839539984,7.2407021839539984,1394.0732250512165,1394.0732250512165
58380,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58381,7.29098249823693,7.29098249823693,1466.011325421538,1466.011325421538
58382,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
58383,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
58384,7.293806211539051,7.293806211539051,1470.1595988265863,1470.1595988265863
58385,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
58386,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
58387,7.269258123315772,7.269258123315772,1434.4851049770816,1434.4851049770816
58388,7.264703747022028,7.264703747022028,1427.962230731838,1427.962230731838
58389,7.255458363145729,7.255458363145729,1414.8118103776847,1414.8118103776847
58390,7.269258123315772,7.269258123315772,1434.4851049770816,1434.4851049770816
58391,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
58392,7.264703747022028,7.264703747022028,1427.962230731838,1427.962230731838
58393,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
58394,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58395,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58396,7.263519609185654,7.263519609185654,1426.2711439252166,1426.2711439252166
58397,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58398,7.240611096428124,7.240611096428124,1393.946157069974,1393.946157069974
58399,7.284788546477438,7.284788546477438,1456.9528110027468,1456.9528110027468
58400,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58401,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
58402,7.272537274247267,7.272537274247267,1439.200003503288,1439.200003503288
58403,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
58404,7.269258123315772,7.269258123315772,1434.4851049770816,1434.4851049770816
58405,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
58406,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
58407,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
58408,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
58409,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
58410,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
58411,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
58412,7.29221217983624,7.29221217983624,1467.816391855423,1467.816391855423
58413,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
58414,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58415,7.299772444483855,7.299772444483855,1478.9631154936524,1478.9631154936524
58416,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
58417,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
58418,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
58419,7.310019791144779,7.310019791144779,1494.2067807524973,1494.2067807524973
58420,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
58421,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
58422,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
58423,7.273766955846578,7.273766955846578,1440.9720802687198,1440.9720802687198
58424,7.29986353200973,7.29986353200973,1479.0979278119958,1479.0979278119958
58425,7.274131305950077,7.274131305950077,1441.4975586686503,1441.4975586686503
58426,7.290709235659305,7.290709235659305,1465.6105008930153,1465.6105008930153
58427,7.2634740654227175,7.2634740654227175,1426.2061421068156,1426.2061421068156
58428,7.313390029602149,7.313390029602149,1499.2544853529287,1499.2544853529287
58429,7.260149370728285,7.260149370728285,1421.4689965631592,1421.4689965631592
58430,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
58431,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
58432,7.232048868995885,7.232048868995885,1382.0532981559259,1382.0532981559259
58433,7.273766955846578,7.273766955846578,1440.9720802687198,1440.9720802687198
58434,7.273766955846578,7.273766955846578,1440.9720802687198,1440.9720802687198
58435,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
58436,7.274495656053578,7.274495656053578,1442.0232285615748,1442.0232285615748
58437,7.281691570597692,7.281691570597692,1452.4445509029815,1452.4445509029815
58438,7.274131305950077,7.274131305950077,1441.4975586686503,1441.4975586686503
58439,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
58440,7.24156751544981,7.24156751544981,1395.2809483169444,1395.2809483169444
58441,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
58442,7.308881197071343,7.308881197071343,1492.5053159960296,1492.5053159960296
58443,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
58444,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58445,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
58446,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
58447,7.274677831105327,7.274677831105327,1442.2861353397147,1442.2861353397147
58448,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58449,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
58450,7.303871383148224,7.303871383148224,1485.041843184697,1485.041843184697
58451,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
58452,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
58453,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58454,7.310019791144779,7.310019791144779,1494.2067807524973,1494.2067807524973
58455,7.242159584367997,7.242159584367997,1396.1078876458798,1396.1078876458798
58456,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
58457,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
58458,7.252725737369482,7.252725737369482,1410.9482078244996,1410.9482078244996
58459,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
58460,7.281691570597692,7.281691570597692,1452.4445509029815,1452.4445509029815
58461,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
58462,7.3349777732344945,7.3349777732344945,1531.9937060709094,1531.9937060709094
58463,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
58464,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
58465,7.225627198421706,7.225627198421706,1373.2002416183657,1373.2002416183657
58466,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
58467,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
58468,7.274495656053578,7.274495656053578,1442.0232285615748,1442.0232285615748
58469,7.249810936541486,7.249810936541486,1406.838652196906,1406.838652196906
58470,7.308881197071343,7.308881197071343,1492.5053159960296,1492.5053159960296
58471,7.313390029602149,7.313390029602149,1499.2544853529287,1499.2544853529287
58472,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
58473,7.303871383148224,7.303871383148224,1485.041843184697,1485.041843184697
