index,pred
54567,1793.821
54568,1772.7678
54569,1882.7302
54570,1725.8228
54571,1865.6659
54572,1813.8984
54573,1839.3766
54574,1867.3635
54575,1761.7399
54576,1801.32
54577,1912.0739
54578,1883.3882
54579,1756.7103
54580,1603.0623
54581,1791.8873
54582,1583.3949
54583,1746.2368
54584,1444.488
54585,1803.8868
54586,1818.4994
54587,1829.8905
54588,1819.3046
54589,1767.2374
54590,1873.6221
54591,1765.5165
54592,1827.8961
54593,2495.891
54594,1428.0247
54595,1472.7145
54596,1777.8401
54597,1513.804
54598,1805.313
54599,1832.3525
54600,1749.9789
54601,1799.0277
54602,1639.268
54603,1780.2678
54604,1722.1957
54605,1874.9623
54606,1844.0476
54607,1731.8107
54608,1452.2756
54609,1753.5249
54610,1805.3221
54611,1376.706
54612,1883.8809
54613,1770.6932
54614,1761.1179
54615,1518.7437
54616,1857.7156
54617,1454.0653
54618,1512.1985
54619,1876.7258
54620,1496.0928
54621,1827.5632
54622,1819.2692
54623,1476.913
54624,1746.49
54625,1472.9601
54626,1785.9329
54627,1499.8473
54628,1788.3881
54629,1793.3
54630,1773.3083
54631,1822.3223
54632,1722.0852
54633,1803.2825
54634,1755.718
54635,1617.7133
54636,1777.5813
54637,1731.8226
54638,1822.7137
54639,1785.4059
54640,1464.3734
54641,1773.7834
54642,1668.4921
54643,1825.3019
54644,1810.0729
54645,1591.4034
54646,1662.035
54647,1710.9015
54648,1883.7295
54649,1545.329
54650,1632.4597
54651,2017.2439
54652,1641.7338
54653,1525.9987
54654,1849.8523
54655,1391.1302
54656,1699.5542
54657,1754.8644
54658,1872.9231
54659,1433.9478
54660,1586.9193
54661,1765.9159
54662,1398.5466
54663,1839.5219
54664,1860.3809
54665,1834.9736
54666,1862.8893
54667,1787.9177
54668,1747.556
54669,1871.568
54670,1824.546
54671,2529.7588
54672,1858.023
54673,1744.2556
54674,1527.0087
54675,1489.4028
54676,1492.7493
54677,1499.2943
54678,1783.1289
54679,1501.0968
54680,1868.4274
54681,1630.7883
54682,1460.6912
54683,1481.3157
54684,1818.6537
54685,1821.3069
54686,1704.5724
54687,1807.4607
54688,1610.8418
54689,1756.8674
54690,1908.9565
54691,1768.1466
54692,1501.1691
54693,1873.355
54694,2016.1761
54695,1581.0969
54696,1557.2274
54697,1858.5071
54698,1711.955
54699,1488.5924
54700,1640.1011
54701,1827.415
54702,1839.5449
54703,1785.7522
54704,1961.8728
54705,1418.347
54706,1811.5354
54707,1585.5139
54708,1816.8424
54709,1585.5272
54710,1862.8137
54711,1769.9867
54712,1719.4971
54713,1876.1239
54714,1792.8286
54715,1731.5638
54716,1770.7515
54717,1783.9939
54718,1837.3654
54719,1730.7356
54720,1521.9884
54721,1707.6475
54722,1901.7285
54723,1888.9025
54724,1721.845
54725,1839.8212
54726,1879.1892
54727,1531.527
54728,1468.3462
54729,1866.2418
54730,1527.6423
54731,1856.9937
54732,1552.8091
54733,1544.4803
54734,1869.7236
54735,1470.4453
54736,1560.9746
54737,1873.4742
54738,1798.5742
54739,1866.1958
54740,1860.0925
54741,1804.6364
54742,1745.2543
54743,1883.8116
54744,1623.9006
54745,1541.4386
54746,1739.5527
54747,1871.2161
54748,1743.1633
54749,1875.1041
54750,1809.1754
54751,1559.4589
54752,1860.3961
54753,1542.1855
54754,1777.8995
54755,1582.2631
54756,1818.0583
54757,1730.8384
54758,1592.316
54759,1834.8538
54760,1814.7631
54761,1501.5709
54762,1791.7443
54763,1475.7533
54764,1776.3558
54765,1813.523
54766,1841.4109
54767,1454.2659
54768,1814.5476
54769,1899.2926
54770,1552.2997
54771,1770.8599
54772,1571.5378
54773,1848.8218
54774,1526.215
54775,1769.5787
54776,1874.331
54777,1533.941
54778,1720.6833
54779,1697.0165
54780,1765.8679
54781,1726.1919
54782,1880.3478
54783,1804.4082
54784,1827.161
54785,1581.7056
54786,1763.8337
54787,1696.6946
54788,1812.8079
54789,1643.6394
54790,1618.9047
54791,1714.7468
54792,1859.503
54793,1489.3741
54794,1766.3877
54795,1740.7526
54796,1550.9009
54797,1884.8644
54798,1707.0432
54799,1722.1895
54800,1579.9504
54801,1858.4758
54802,1789.8945
54803,1515.7191
54804,1771.0073
54805,1807.2646
54806,1870.9655
54807,1873.8073
54808,1502.655
54809,1442.6661
54810,1819.2524
54811,1823.5575
54812,1842.4008
54813,1578.1118
54814,1793.2362
54815,1407.5814
54816,1765.9741
54817,1860.9117
54818,1497.8153
54819,1484.8287
54820,1757.6442
54821,1566.906
54822,1624.8262
54823,1697.9524
54824,1996.7742
54825,1721.1062
54826,1799.8234
54827,1865.0701
54828,1623.5222
54829,1830.9775
54830,1871.9487
54831,1631.9467
54832,1806.8467
54833,1394.5416
54834,1749.2043
54835,1504.2096
54836,1772.4022
54837,1434.6407
54838,1636.2107
54839,1559.3241
54840,1762.503
54841,1713.8208
54842,1869.759
54843,1777.7323
54844,1885.1819
54845,1715.2966
54846,1778.8828
54847,1740.631
54848,1527.1072
54849,1440.3081
54850,1837.6697
54851,1482.7334
54852,1544.1554
54853,1746.4493
54854,1593.8672
54855,1529.1052
54856,1829.6343
54857,1873.9578
54858,1719.2921
54859,1822.9246
54860,1479.8055
54861,1787.2701
54862,1793.5898
54863,1436.368
54864,1745.3951
54865,1703.2823
54866,1633.0997
54867,1780.9563
54868,1756.8258
54869,1718.5116
54870,1736.9462
54871,1780.6953
54872,1757.5908
54873,1434.3135
54874,1457.2162
54875,1844.6646
54876,1420.895
54877,1852.6306
54878,1865.8975
54879,1777.9486
54880,1817.0022
54881,1613.576
54882,1832.1652
54883,1707.6759
54884,1531.7523
54885,1490.1929
54886,1797.8572
54887,1751.9281
54888,1462.03
54889,1924.27
54890,1745.8259
54891,1813.1443
54892,1678.5939
54893,1831.5415
54894,1568.289
54895,1779.8884
54896,1820.1577
54897,1468.3424
54898,1869.7083
54899,1522.3507
54900,1457.3301
54901,1870.1605
54902,1395.8466
54903,1532.8608
54904,2054.8142
54905,1488.482
54906,1847.6373
54907,1744.7664
54908,1835.8062
54909,1500.7473
54910,1778.0688
54911,1834.8469
54912,1743.4425
54913,1879.1814
54914,1702.5652
54915,1806.1454
54916,1818.9315
54917,1838.1621
54918,1755.4932
54919,1508.0634
54920,1718.247
54921,1437.124
54922,1843.9756
54923,1746.3722
54924,1805.2635
54925,1718.1191
54926,1401.4417
54927,1851.2634
54928,1801.9792
54929,1590.3746
54930,1437.1984
54931,1786.1743
54932,1863.428
54933,1838.9932
54934,1483.6902
54935,1747.1935
54936,1801.834
54937,1554.6716
54938,1767.0785
54939,1400.4867
54940,1869.2133
54941,1900.128
54942,1688.3685
54943,1763.3151
54944,1884.1914
54945,1411.7607
54946,1597.0563
54947,1834.8784
54948,1848.4232
54949,1883.0681
54950,1772.8503
54951,1779.6609
54952,1758.0154
54953,1725.1567
54954,1858.5071
54955,1624.4973
54956,1704.3699
54957,1759.3905
54958,1732.606
54959,1743.1709
54960,1466.3851
54961,2174.5732
54962,1836.8898
54963,1708.6641
54964,1907.0897
54965,1500.3705
54966,1777.4609
54967,1747.5049
54968,1597.386
54969,1742.2484
54970,1575.944
54971,1856.5735
54972,1827.7258
54973,1863.1829
54974,1837.3606
54975,1599.6912
54976,1721.2765
54977,1665.5002
54978,1772.7991
54979,1766.7112
54980,1764.9896
54981,1570.1168
54982,1472.2911
54983,1522.678
54984,1740.6766
54985,1761.7654
54986,1736.9596
54987,1512.9421
54988,1845.0645
54989,1808.0189
54990,1820.6249
54991,1426.6298
54992,1872.3114
54993,1502.5525
54994,1385.5784
54995,1765.957
54996,1461.1035
54997,1860.3478
54998,1787.9098
54999,1854.8704
55000,1449.3474
55001,1430.8645
55002,1494.7069
55003,1869.8092
55004,1817.2225
55005,1765.9519
55006,1820.5454
55007,1727.6198
55008,1747.5476
55009,1504.8906
55010,1792.2106
55011,1828.1882
55012,1764.9391
55013,1794.3484
55014,1769.4196
55015,1880.6106
55016,1843.4109
55017,1562.4249
55018,1795.4911
55019,1909.4717
55020,1739.0402
55021,1839.3982
55022,1818.6554
55023,1713.5377
55024,1816.5516
55025,1783.0835
55026,1535.9414
55027,1815.7341
55028,1859.0112
55029,1867.3187
55030,1867.0969
55031,1774.6222
55032,1861.8359
55033,1965.7704
55034,1790.0363
55035,1790.4885
55036,1571.1638
55037,1817.3239
55038,1789.4036
55039,1482.5303
55040,1765.1406
55041,1403.1492
55042,1724.8934
55043,1480.9807
55044,1594.8674
55045,1498.6554
55046,1529.3488
55047,1619.9921
55048,1740.5712
55049,1765.1625
55050,1880.3478
55051,1806.0721
55052,1788.5428
55053,1716.3065
55054,1786.3823
55055,1790.4019
55056,1769.4816
55057,1865.6947
55058,1754.38
55059,1759.5612
55060,1573.2257
55061,1802.1692
55062,1896.0122
55063,1468.8346
55064,1765.5155
55065,1645.1296
55066,3857.3809
55067,1843.7819
55068,1568.7014
55069,1792.7926
55070,2045.3718
55071,1639.5007
55072,1825.0262
55073,1582.1672
55074,1844.9113
55075,1846.0046
55076,1873.3704
55077,1772.0917
55078,1717.6196
55079,1830.6545
55080,1882.7302
55081,1833.4913
55082,1392.3389
55083,1869.4666
55084,1585.148
55085,1838.8639
55086,1834.3196
55087,1430.4701
55088,1752.3795
55089,1632.7133
55090,1400.4335
55091,1872.1102
55092,1809.3418
55093,1810.3892
55094,1466.5616
55095,1775.3446
55096,1568.4275
55097,1520.3447
55098,1765.9557
55099,1740.438
55100,1723.6195
55101,1809.0485
55102,1862.3088
55103,1817.6202
55104,1689.6453
55105,1872.2493
55106,1537.0851
55107,1740.284
55108,1467.1857
55109,1643.3398
55110,1794.4468
55111,1863.9226
55112,1867.567
55113,1688.8477
55114,1797.2377
55115,1897.499
55116,1477.4595
55117,1865.6947
55118,1867.9379
55119,1533.4019
55120,1849.022
55121,1786.9858
55122,1820.8951
55123,1502.4393
55124,1685.9556
55125,1769.405
55126,1833.5035
55127,1795.1552
55128,1526.9258
55129,1529.7008
55130,1792.6979
55131,1608.793
55132,1810.395
55133,1825.8833
55134,1577.24
55135,1722.8025
55136,1761.9674
55137,1617.5691
55138,1882.9043
55139,1782.1912
55140,1854.366
55141,1773.9401
55142,1509.7343
55143,1809.0554
55144,1453.5385
55145,1765.3854
55146,1554.0477
55147,1547.6898
55148,1675.8406
55149,1643.0516
55150,1802.2299
55151,1652.1604
55152,1651.8064
55153,1530.1816
55154,1861.5231
55155,1800.179
55156,1566.2212
55157,1837.3889
55158,1525.9504
55159,1735.8721
55160,1784.6873
55161,1489.3679
55162,1843.23
55163,1749.8142
55164,1581.4103
55165,1504.576
55166,1752.863
55167,1774.1636
55168,1775.9713
55169,1864.1855
55170,1720.7565
55171,1773.1821
55172,1563.5271
55173,1713.3848
55174,1760.1124
55175,1522.4329
55176,1491.6243
55177,1806.8568
55178,1732.785
55179,1788.9601
55180,1750.3846
55181,1497.2882
55182,1778.9149
55183,1451.0804
55184,1763.8462
55185,1879.2576
55186,1684.2096
55187,1800.0485
55188,1734.451
55189,1803.6501
55190,1748.1008
55191,1757.9817
55192,1853.0612
55193,1464.6819
55194,1591.4877
55195,1861.539
55196,2016.6125
55197,1789.0969
55198,1845.1226
55199,1881.5201
55200,1881.539
55201,1822.3427
55202,1742.1732
55203,1588.8156
55204,1546.5057
55205,1452.0571
55206,1606.649
55207,1712.5764
55208,1850.8203
55209,1505.1106
55210,1743.5089
55211,1876.2397
55212,1884.8644
55213,1857.4731
55214,1678.0482
55215,1796.678
55216,1498.9938
55217,1433.335
55218,1536.0017
55219,1873.1093
55220,1847.2589
55221,1768.2167
55222,1627.6544
55223,1602.5288
55224,1776.461
55225,1784.2856
55226,1869.2764
55227,1658.1458
55228,1774.6176
55229,1778.0675
55230,1761.8218
55231,1858.1299
55232,1730.7234
55233,1804.6141
55234,1530.5078
55235,1422.4313
55236,1771.0643
55237,1740.9841
55238,1824.9749
55239,1795.3799
55240,1594.7393
55241,1781.415
55242,1847.8375
55243,1787.8978
55244,1769.2181
55245,1792.4901
55246,1839.334
55247,1681.6854
55248,1753.4408
55249,1448.0007
55250,1749.2878
55251,1494.9453
55252,1397.2051
55253,1901.3102
55254,1507.7428
55255,1674.9331
55256,1882.312
55257,1881.539
55258,1783.128
55259,1861.4418
55260,1629.3151
55261,1740.5953
55262,1825.0226
55263,1820.206
55264,1833.5922
55265,1820.9683
55266,1865.6947
55267,1780.1794
55268,1777.3842
55269,1771.1609
55270,1784.3815
55271,1787.5393
55272,1762.2357
55273,1946.4565
55274,1725.4344
55275,1778.1967
55276,1793.1917
55277,1877.8359
55278,1480.9807
55279,1615.2828
55280,1762.1946
55281,1851.4692
55282,1542.3252
55283,1753.4832
55284,1787.1213
55285,1852.7927
55286,1848.3119
55287,1713.3438
55288,1610.4197
55289,1452.8379
55290,1682.3868
55291,1730.2732
55292,1774.7606
55293,1597.9706
55294,1435.0887
55295,1515.6719
55296,1482.6288
55297,1475.3533
55298,1883.8301
55299,1607.4795
55300,1770.0671
55301,1785.4756
55302,1495.2603
55303,1476.642
55304,1869.1124
55305,1753.9059
55306,1758.3224
55307,1728.7906
55308,1845.5312
55309,1877.1798
55310,1878.7634
55311,1763.4409
55312,1863.0789
55313,1865.6947
55314,1791.8873
55315,1751.6316
55316,1763.8982
55317,1881.4956
55318,1775.086
55319,1872.019
55320,1881.8204
55321,1899.4143
55322,1794.799
55323,1888.9674
55324,1775.6185
55325,1872.7051
55326,1820.8268
55327,1635.4196
55328,1711.9088
55329,1761.9031
55330,1751.0487
55331,1798.999
55332,1614.5717
55333,1830.8197
55334,1446.2996
55335,1773.4175
55336,1780.5154
55337,1746.7128
55338,1718.676
55339,1866.1802
55340,1604.0961
55341,1885.3801
55342,1631.858
55343,1493.1709
55344,1851.2634
55345,1460.9288
55346,1724.3837
55347,1863.1829
55348,1520.9734
55349,1869.1704
55350,1893.206
55351,1773.1877
55352,1648.9464
55353,1829.9746
55354,1626.2156
55355,1746.5688
55356,1849.6552
55357,1569.151
55358,1713.4528
55359,1673.2811
55360,1801.6123
55361,1775.97
55362,1530.4319
55363,1768.4409
55364,1767.8678
55365,1982.0549
55366,1567.2614
55367,1741.4056
55368,1880.3478
55369,1468.4525
55370,1493.3967
55371,1778.7852
55372,1834.4559
55373,1781.6687
55374,1744.7628
55375,1478.953
55376,1880.6106
55377,1422.1234
55378,1968.6744
55379,1728.83
55380,1806.8083
55381,1760.198
55382,1557.6294
55383,1741.2622
55384,1783.6329
55385,1851.2317
55386,1418.5594
55387,1875.8477
55388,1738.3469
55389,1752.4384
55390,1533.4924
55391,1819.4852
55392,1755.3944
55393,1877.7362
55394,1550.8296
55395,1493.0177
55396,1746.5568
55397,1580.9474
55398,1623.7839
55399,1812.2815
55400,1610.1895
55401,1759.2864
55402,1772.3595
55403,1773.3593
55404,1380.7941
55405,1449.6476
55406,1843.7462
55407,1641.8287
55408,1744.5848
55409,1631.3456
55410,1495.1339
55411,1744.7367
55412,1432.3546
55413,1813.0704
55414,1791.7155
55415,1871.2808
55416,1725.3934
55417,1574.0874
55418,1400.2596
55419,1450.4874
55420,1777.1218
55421,1499.3408
55422,1726.6709
55423,1748.8992
55424,1870.8806
55425,1780.0875
55426,1729.0269
55427,1562.624
55428,1816.1056
55429,1860.6371
55430,1865.6384
55431,1797.2767
55432,1509.1869
55433,1489.4064
55434,1547.1401
55435,1868.302
55436,1595.6696
55437,1750.4359
55438,1697.6487
55439,1830.6528
55440,1832.515
55441,1399.4628
55442,1838.1727
55443,1607.603
55444,1736.3452
55445,1524.2231
55446,1782.3081
55447,1777.8881
55448,1895.6459
55449,1435.6136
55450,1876.71
55451,1660.2543
55452,1814.2452
55453,1763.7715
55454,1416.677
55455,1831.9978
55456,1847.842
55457,1877.8922
55458,1856.5094
55459,1874.0515
55460,1763.4485
55461,1666.7686
55462,1438.7263
55463,1800.7874
55464,1802.9484
55465,1805.2767
55466,1857.3257
55467,1756.1829
55468,1771.155
55469,1448.352
55470,1814.733
55471,1725.3562
55472,1750.3318
55473,1460.5785
55474,1795.1648
55475,1858.5634
55476,1712.463
55477,1703.7599
55478,1741.2574
55479,1761.4092
55480,1789.4465
55481,1878.2866
55482,1647.391
55483,1779.7997
55484,1789.9487
55485,1501.9962
55486,1483.8176
55487,1514.2504
55488,1732.8176
55489,1739.2075
55490,1550.7863
55491,1733.8705
55492,1860.8098
55493,1826.1168
55494,1610.9749
55495,1828.8191
55496,1839.7104
55497,1805.3884
55498,1861.2534
55499,1460.2
55500,1639.9043
55501,1678.1544
55502,1744.0518
55503,1664.9575
55504,1799.9241
55505,1809.0983
55506,1717.4572
55507,1564.21
55508,1594.6224
55509,1855.4196
55510,1877.1824
55511,1449.2784
55512,1743.0582
55513,1709.8319
55514,1795.4958
55515,1749.2413
55516,1767.627
55517,1766.2395
55518,1800.736
55519,1854.465
55520,1744.4203
55521,1849.7644
55522,1576.602
55523,1800.7678
55524,1554.3892
55525,1830.6633
55526,1800.5906
55527,1872.1792
55528,1809.078
55529,1814.2288
55530,1684.6776
55531,1747.5103
55532,1755.8403
55533,1626.6849
55534,1462.997
55535,1771.2635
55536,1531.8108
55537,1459.7067
55538,1780.8326
55539,1880.9379
55540,1777.8811
55541,1622.8834
55542,1861.1185
55543,1502.4989
55544,1772.0999
55545,1876.1276
55546,1815.0973
55547,1823.4668
55548,1795.1865
55549,1405.7854
55550,1782.5231
55551,1917.031
55552,1500.8796
55553,1850.7382
55554,1807.6173
55555,1736.3138
55556,1392.484
55557,1803.5771
55558,1856.8114
55559,1566.6162
55560,1434.0032
55561,1880.3091
55562,1824.2671
55563,1768.5529
55564,1711.8735
55565,1830.993
55566,1855.7789
55567,1414.5106
55568,1770.9425
55569,1606.1123
55570,1550.9801
55571,1400.0353
55572,1411.6368
55573,2327.2468
55574,1789.4751
55575,1980.0255
55576,1853.4742
55577,1657.0634
55578,1528.5352
55579,1801.7162
55580,1996.2311
55581,1638.457
55582,1831.6509
55583,1635.0713
55584,1878.5146
55585,1791.262
55586,1675.3251
55587,1437.4968
55588,1450.1931
55589,1775.2883
55590,1451.5018
55591,1835.117
55592,1802.8075
55593,1839.2621
55594,1833.9037
55595,1823.4784
55596,1662.6924
55597,1796.1694
55598,1824.7404
55599,1807.1855
55600,1751.6301
55601,1768.9994
55602,1889.8243
55603,1577.9888
55604,1767.5282
55605,1602.6605
55606,1766.8674
55607,1772.8512
55608,1935.699
55609,1863.331
55610,1651.4076
55611,1858.5634
55612,1568.7183
55613,1435.3589
55614,1763.9568
55615,1759.4951
55616,1385.4312
55617,1473.8499
55618,1754.167
55619,1686.4829
55620,1863.0504
55621,1378.3601
55622,1558.6096
55623,1865.9398
55624,1454.594
55625,1787.1146
55626,1863.8191
55627,1515.3785
55628,1501.8569
55629,1806.3687
55630,1703.4476
55631,1621.2645
55632,1767.3435
55633,1632.6953
55634,1593.6566
55635,1862.9795
55636,1745.2805
55637,1776.3276
55638,1766.9834
55639,1872.0026
55640,1704.936
55641,1828.2269
55642,1729.5143
55643,1898.9126
55644,1460.4135
55645,1578.1642
55646,1508.1042
55647,1796.8508
55648,1465.3237
55649,1753.4613
55650,1795.0393
55651,1749.0262
55652,1712.6562
55653,1797.6948
55654,1816.0321
55655,1856.0023
55656,1898.8445
55657,1823.4836
55658,1765.4729
55659,1853.7386
55660,1616.9348
55661,1869.8275
55662,1727.4603
55663,1763.3599
55664,1795.3933
55665,1607.2341
55666,1774.8231
55667,1744.6921
55668,1538.3693
55669,1492.9578
55670,1786.0188
55671,1879.1814
55672,1753.0626
55673,1849.1368
55674,1868.6611
55675,1613.6697
55676,1846.256
55677,1812.2334
55678,1867.9567
55679,1611.9005
55680,1468.8993
55681,1741.3572
55682,1791.504
55683,2133.6401
55684,1767.6418
55685,1675.0168
55686,1504.6473
55687,1781.4227
55688,1500.3809
55689,1825.9343
55690,1754.3909
55691,1541.4132
55692,2007.0746
55693,1624.2611
55694,2646.0742
55695,1606.4081
55696,1766.2529
55697,1873.0691
55698,1837.3093
55699,1701.8651
55700,1809.3635
55701,1798.3728
55702,1478.2935
55703,1510.9952
55704,1480.0533
55705,1835.8062
55706,1551.0966
55707,1718.3868
55708,1500.6542
55709,1625.3423
55710,1758.6967
55711,1729.3077
55712,1865.5403
55713,1568.6277
55714,1500.2585
55715,1658.258
55716,1478.7168
55717,1755.9346
55718,1443.4875
55719,1526.5801
55720,1546.8289
55721,1740.5245
55722,1485.7003
55723,1657.0969
55724,1833.1626
55725,1499.4829
55726,1499.1329
55727,1731.4535
55728,1564.8331
55729,1561.9391
55730,1873.2694
55731,1601.4734
55732,1393.2695
55733,1618.3698
55734,1855.1744
55735,1864.5283
55736,1817.8242
55737,1446.1936
55738,1815.936
55739,1831.6892
55740,1645.7294
55741,1429.1177
55742,1744.7911
55743,2260.167
55744,1426.8607
55745,1756.8389
55746,1871.2606
55747,1559.3245
55748,1449.7725
55749,1824.4877
55750,1569.7924
55751,1777.1283
55752,1725.3251
55753,1778.7354
55754,1865.4347
55755,1922.8267
55756,1579.9119
55757,1581.3566
55758,3075.0417
55759,1826.931
55760,1532.1871
55761,1724.5823
55762,1851.0902
55763,1781.658
55764,1830.1906
55765,1674.5963
55766,1940.2537
55767,1472.6113
55768,1711.9122
55769,1727.5194
55770,1861.0189
55771,1506.3807
55772,1695.6823
55773,1748.1709
55774,1796.9266
55775,1523.6786
55776,1789.1609
55777,1899.2195
55778,1829.6522
55779,1551.0159
55780,1440.0668
55781,1859.7238
55782,1529.8403
55783,1481.9016
55784,1810.2006
55785,1466.6654
55786,1880.3478
55787,1478.5443
55788,1629.9865
55789,1918.9878
55790,1445.7865
55791,1781.5569
55792,1734.2439
55793,1877.8359
55794,1562.1396
55795,1709.7753
55796,1413.846
55797,1759.0151
55798,1848.8895
55799,1740.9635
55800,1846.2477
55801,1437.2844
55802,1450.4078
55803,1849.9889
55804,1465.4921
55805,1835.7544
55806,1439.738
55807,1607.9277
55808,1872.2557
55809,1879.0271
55810,1442.704
55811,1810.0208
55812,1443.4034
55813,1443.0029
55814,1703.945
55815,1650.32
55816,1503.8939
55817,1743.9122
55818,1813.447
55819,1791.5667
55820,1414.9757
55821,1824.3057
55822,1854.5432
55823,1733.2809
55824,1489.3619
55825,1754.3754
55826,1744.2041
55827,1693.3757
55828,1842.6661
55829,1864.5269
55830,1795.6133
55831,1873.301
55832,1529.3865
55833,1839.279
55834,1592.0432
55835,1706.0433
55836,2004.7338
55837,1529.6045
55838,1752.7435
55839,1452.2341
55840,1489.6553
55841,1862.7491
55842,1844.0583
55843,1846.5405
55844,1884.8644
55845,1804.2413
55846,1673.987
55847,1406.898
55848,1504.3427
55849,1423.3442
55850,1516.7438
55851,1769.773
55852,1648.5018
55853,1435.9506
55854,2011.7036
55855,1783.9255
55856,1780.5354
55857,1736.4874
55858,1773.3323
55859,1719.352
55860,1764.9475
55861,1749.4949
55862,1482.1932
55863,1808.6588
55864,1429.6406
55865,1788.8645
55866,1870.2708
55867,1765.0175
55868,1498.2368
55869,1527.7797
55870,1727.1973
55871,1785.1886
55872,1771.0957
55873,1697.2787
55874,1791.8435
55875,1802.2378
55876,1866.2177
55877,1855.1124
55878,1831.3812
55879,1554.4669
55880,1693.6338
55881,1876.7258
55882,1481.5348
55883,1698.1136
55884,1750.4537
55885,1799.6432
55886,1819.754
55887,1730.5217
55888,1646.1465
55889,1720.3201
55890,1528.025
55891,1768.7806
55892,1523.4243
55893,1791.194
55894,1686.7654
55895,1655.1493
55896,1429.8619
55897,1776.1443
55898,1427.2354
55899,1723.89
55900,1449.7518
55901,1456.1635
55902,1875.4006
55903,1465.8907
55904,1876.802
55905,2210.5369
55906,1459.0515
55907,1793.4457
55908,1840.6896
55909,1800.1312
55910,1468.3208
55911,1628.777
55912,1503.7207
55913,1473.0942
55914,1737.4531
55915,1837.975
55916,1719.356
55917,1787.5618
55918,1397.7546
55919,1558.0297
55920,1719.4171
55921,1447.4796
55922,1750.3369
55923,1859.0157
55924,1914.5674
55925,1792.7957
55926,1820.4962
55927,1826.85
55928,1426.6804
55929,1715.16
55930,1734.5367
55931,1844.1991
55932,1406.6975
55933,1552.556
55934,1524.439
55935,1406.1343
55936,1735.0504
55937,1816.9122
55938,1857.7365
55939,1504.3074
55940,1534.6383
55941,1875.1688
55942,1807.2949
55943,1735.4238
55944,1783.4761
55945,1868.2712
55946,1744.884
55947,2029.029
55948,2501.591
55949,1860.9117
55950,1811.9454
55951,1799.3812
55952,1642.6425
55953,1850.1732
55954,1486.3174
55955,1739.2944
55956,1848.9733
55957,1493.3872
55958,1595.3867
55959,1801.2389
55960,1750.5905
55961,1852.0709
55962,1864.7374
55963,1407.607
55964,1649.7698
55965,1629.9932
55966,1813.2513
55967,1464.7816
55968,1820.2131
55969,1766.4529
55970,1487.0033
55971,1531.6343
55972,1476.637
55973,1811.5673
55974,1853.5243
55975,1856.6614
55976,1855.1744
55977,1654.6226
55978,1543.0654
55979,1740.9642
55980,1426.2711
55981,1737.4531
55982,1738.2263
55983,1518.3221
55984,1536.6724
55985,1738.6532
55986,1802.1223
55987,1561.2726
55988,1514.5481
55989,1826.6202
55990,2557.188
55991,1778.1176
55992,1804.6667
55993,1868.4277
55994,1795.1722
55995,1446.8467
55996,1516.4186
55997,1446.1425
55998,1769.5325
55999,1430.5623
56000,1845.166
56001,1680.1293
56002,1966.541
56003,1744.9828
56004,1744.5934
56005,1873.8721
56006,1824.4868
56007,1710.32
56008,1839.6807
56009,1876.1534
56010,1786.9635
56011,1503.2596
56012,1556.6001
56013,1427.9065
56014,1431.5557
56015,1606.1123
56016,1552.7272
56017,1721.6107
56018,1449.6476
56019,1420.928
56020,1402.3044
56021,1812.4436
56022,1869.6475
56023,1734.3218
56024,1812.0999
56025,1815.3557
56026,1763.362
56027,1468.6565
56028,1737.6697
56029,1830.9186
56030,1834.4698
56031,1849.8749
56032,1444.8414
56033,1894.6466
56034,1741.099
56035,1571.4329
56036,1835.649
56037,1768.8959
56038,1798.199
56039,1873.1942
56040,1835.151
56041,1580.9701
56042,1831.4937
56043,1684.8625
56044,1679.3855
56045,1493.5632
56046,1593.3761
56047,1507.7208
56048,1752.7117
56049,1774.0872
56050,1755.392
56051,1442.1417
56052,1630.5182
56053,1830.993
56054,1863.0708
56055,1821.7626
56056,1824.3324
56057,1843.0421
56058,1598.4288
56059,1858.6887
56060,1583.761
56061,1833.8864
56062,1769.7203
56063,1862.447
56064,1867.2527
56065,1547.5819
56066,1548.0231
56067,1893.4905
56068,1742.7355
56069,1676.4653
56070,1575.454
56071,1692.5104
56072,1479.1719
56073,1783.5581
56074,1799.376
56075,1759.7418
56076,1716.584
56077,1769.2476
56078,1405.6438
56079,1692.9434
56080,1836.3495
56081,1796.3378
56082,1775.3392
56083,1664.8214
56084,1428.6257
56085,1763.1885
56086,1800.5913
56087,1738.6301
56088,1708.173
56089,1432.9148
56090,1815.04
56091,1833.2943
56092,1823.5428
56093,1870.5974
56094,1869.1124
56095,1760.408
56096,1784.3307
56097,1945.8529
56098,1719.4677
56099,1444.8608
56100,1631.336
56101,1755.6321
56102,1780.6774
56103,1517.4977
56104,1559.532
56105,1806.466
56106,1745.6047
56107,1743.1633
56108,1826.7148
56109,1570.3995
56110,1777.3909
56111,1524.855
56112,1520.2543
56113,1456.3724
56114,1769.8501
56115,1798.8875
56116,1659.9634
56117,1717.3044
56118,1830.8218
56119,1870.6412
56120,1788.141
56121,1788.9661
56122,1865.9398
56123,1743.1456
56124,1745.7789
56125,1828.3495
56126,1520.9667
56127,1560.1141
56128,1603.4965
56129,1508.218
56130,1790.8876
56131,1819.1332
56132,1895.6884
56133,1804.2424
56134,1533.1554
56135,1733.5918
56136,1605.0101
56137,1485.6738
56138,1623.7563
56139,1753.4255
56140,1742.7491
56141,1741.384
56142,1706.9291
