index,pred
64734,0.00097475137
64735,0.00084963284
64736,-0.00032846973
64737,-0.00018604324
64738,0.0017172495
64739,0.0005644031
64740,0.0026624736
64741,0.00079195155
64742,0.0010300666
64743,0.0017220791
64744,0.00011561089
64745,0.00075961393
64746,0.0012067241
64747,0.0021336016
64748,7.14576e-05
64749,0.0011603846
64750,0.0018019122
64751,0.000439176
64752,-0.000180619
64753,0.0036280875
64754,0.000916887
64755,0.0009362131
64756,0.0017676016
64757,0.0026598251
64758,0.00027843754
64759,0.00061275327
64760,0.00020151725
64761,0.0006512482
64762,0.0007677254
64763,0.0017309762
64764,0.00027657513
64765,0.0010840285
64766,0.00065294513
64767,0.00040486793
64768,0.0027013274
64769,0.0011217224
64770,0.0005342894
64771,0.0005481204
64772,0.00028330364
64773,0.00056278775
64774,0.00045982213
64775,0.002178489
64776,0.0009830788
64777,0.0013346641
64778,0.00017696813
64779,0.0010316345
64780,0.0009399595
64781,0.0002899401
64782,0.00043150838
64783,0.0006548407
64784,0.00048198964
64785,0.0005556971
64786,0.00045174413
64787,0.00067068334
64788,-0.0002110378
64789,-0.000962949
64790,0.0003010309
64791,0.0010217179
64792,0.0009830788
64793,0.00036868322
64794,0.00049078115
64795,0.0002308013
64796,0.00061114813
64797,0.00068214466
64798,0.0016322967
64799,0.00081481575
64800,0.0017521373
64801,0.0006045686
64802,0.00015491377
64803,0.0004925441
64804,0.0018074291
64805,0.0008070968
64806,-0.00012222168
64807,0.0005666361
64808,0.0004281015
64809,-5.685884e-05
64810,0.00059664063
64811,0.0019185606
64812,0.0013178809
64813,0.0009891442
64814,-6.309835e-05
64815,0.00050664425
64816,0.00053773104
64817,0.0009792822
64818,0.0019040687
64819,0.00045244832
64820,0.0007772325
64821,0.00030349847
64822,0.000901054
64823,0.0021596467
64824,0.00022877123
64825,0.00027034778
64826,0.00043098346
64827,4.952421e-05
64828,0.0014494488
64829,0.0014638536
64830,0.0014028378
64831,0.0004511035
64832,0.001119851
64833,0.0003129635
64834,0.000268778
64835,-0.0002038838
64836,0.0011348828
64837,0.0011475398
64838,0.0012158237
64839,0.0017350728
64840,0.0004435549
64841,0.00024956826
64842,0.0036086882
64843,0.00085784175
64844,-0.0001798139
64845,0.0005671957
64846,0.0010807455
64847,0.0013200643
64848,0.0011165165
64849,0.00042986247
64850,0.00042311026
64851,0.0016548762
64852,0.000505984
64853,0.0005410229
64854,0.001067408
64855,0.00091738487
64856,0.0006681574
64857,0.00024200784
64858,0.0006433783
64859,0.000953266
64860,0.0010931024
64861,0.0006289142
64862,0.00088017405
64863,0.0011316064
64864,0.0010970281
64865,0.00045244832
64866,0.00091551663
64867,0.0018848336
64868,0.00029777386
64869,0.00082465296
64870,0.0019040687
64871,0.0004360269
64872,0.0011575314
64873,0.001616838
64874,0.0013616749
64875,0.0003904624
64876,0.00013598794
64877,0.00017677285
64878,0.00064421096
64879,0.0010044909
64880,-0.00020776632
64881,0.0026451077
64882,0.0003427911
64883,0.0009908737
64884,-0.00012339263
64885,0.0009571254
64886,0.0009806572
64887,0.0012424698
64888,0.0009836371
64889,0.00094029366
64890,0.0003336041
64891,0.0020904096
64892,0.0011465149
64893,0.00021665513
64894,0.00050975085
64895,0.00030531958
64896,0.0011942443
64897,0.00048126234
64898,0.0003699614
64899,0.00039973418
64900,0.0015193502
64901,0.0007456646
64902,0.00025462362
64903,0.0008069961
64904,0.0006516667
64905,0.00047519198
64906,0.0011523531
64907,0.00094841275
64908,0.00042311026
64909,-0.00069083367
64910,0.0006162044
64911,0.00027896973
64912,0.0012843867
64913,0.0028105897
64914,0.000109863904
64915,0.00046156766
64916,0.0010158682
64917,0.0004558725
64918,0.0008256576
64919,0.00085912866
64920,0.00026412323
64921,0.00089008023
64922,0.00039906587
64923,0.0011459733
64924,0.0010737895
64925,-0.00027769658
64926,0.00087873073
64927,0.00047606038
64928,0.00077380415
64929,-7.5752716e-05
64930,0.0006927854
64931,0.00095460826
64932,0.0013677307
64933,0.0019510926
64934,0.00030804335
64935,-0.0005775543
64936,0.00030876297
64937,0.0009527831
64938,0.001341855
64939,0.000999611
64940,0.00022301152
64941,0.00043141848
64942,0.00027034778
64943,0.00036809238
64944,0.0006355129
64945,0.0010373272
64946,0.001752214
64947,0.00027896973
64948,0.0028539905
64949,0.002077337
64950,0.00055460964
64951,0.0007218928
64952,0.0010639977
64953,0.00019467201
64954,0.0010324585
64955,0.0004142105
64956,0.00058106944
64957,0.0008467291
64958,4.950115e-05
64959,0.0003269238
64960,0.00030928684
64961,0.0010473639
64962,0.00072982337
64963,-5.9511964e-05
64964,0.0005783601
64965,0.00055686303
64966,4.69213e-05
64967,0.0004077831
64968,0.00067646126
64969,0.001099025
64970,0.00070505176
64971,0.0010062417
64972,0.002460832
64973,0.0012866037
64974,0.0018441839
64975,3.7315393e-05
64976,0.00022933942
64977,0.0007485416
64978,4.950115e-05
64979,0.00058746693
64980,0.00022357679
64981,0.0083301
64982,0.0021107662
64983,0.00014893251
64984,0.0004706306
64985,0.0010691121
64986,0.0011987322
64987,0.00043345895
64988,0.0011003226
64989,0.00072021765
64990,0.002039877
64991,0.000580272
64992,0.00063630514
64993,0.0016034804
64994,0.0014749952
64995,0.00012345868
64996,0.00086025026
64997,0.0006269478
64998,0.0005930047
64999,-0.00013256614
65000,0.0007349821
65001,0.0003224384
65002,0.00086508907
65003,0.0010275946
65004,-0.00014570328
65005,0.00095105456
65006,0.000953266
65007,0.00030749216
65008,0.0007823687
65009,0.0014022072
65010,9.1629525e-05
65011,0.00032354894
65012,0.0010615109
65013,0.00069953984
65014,0.00053057144
65015,0.00071988214
65016,0.000992487
65017,0.0005091294
65018,0.0005293239
65019,0.00089815835
65020,0.0011794678
65021,0.0003170356
65022,0.0051425425
65023,0.0007269626
65024,0.0005612114
65025,0.00045106583
65026,0.00089815835
65027,0.0005091795
65028,0.001581397
65029,0.0005908442
65030,0.0008638088
65031,0.000120504716
65032,0.0002514385
65033,0.00061275327
65034,0.00060267694
65035,0.0007767995
65036,0.0011248897
65037,0.0018186719
65038,0.00077111495
65039,0.012736032
65040,0.0016234014
65041,0.00045532605
65042,0.0013927134
65043,0.00045888405
65044,0.0006270854
65045,-0.00013256614
65046,0.0010512833
65047,0.001408003
65048,0.00043151015
65049,0.0010971312
65050,0.0013049062
65051,0.0003376357
65052,-0.0001833195
65053,0.00035749655
65054,0.000507959
65055,0.0012850913
65056,0.00050447625
65057,0.0010569239
65058,0.0005507908
65059,0.0010836597
65060,0.0012442615
65061,0.00036851031
65062,0.00039628177
65063,0.00036665043
65064,0.00023509875
65065,0.001154141
65066,0.00041392253
65067,0.00043493044
65068,0.0009902663
65069,0.00040766955
65070,0.0008084837
65071,-6.697266e-06
65072,0.00022306161
65073,0.0002825567
65074,0.0003658344
65075,0.0003189998
65076,0.0014623606
65077,0.00084921805
65078,0.0003252276
65079,0.002347863
65080,0.00034341085
65081,0.0011463892
65082,0.00037734973
65083,0.0014019483
65084,0.0014466493
65085,0.0008790234
65086,0.0020437136
65087,0.00032443198
65088,0.00040486793
65089,0.0012887608
65090,0.0006778061
65091,0.00042017642
65092,0.00038473375
65093,0.00061067386
65094,0.0020500137
65095,0.0009502235
65096,0.00051376753
65097,-0.0001389528
65098,0.0005421969
65099,0.0012850985
65100,-0.00075835915
65101,0.0004211103
65102,0.0011713436
65103,0.00092315295
65104,0.0011951962
65105,0.0019088739
65106,0.0005506986
65107,0.0002765585
65108,0.0020497222
65109,0.0003190221
65110,0.0040627676
65111,4.950115e-05
65112,7.928279e-05
65113,0.00022414212
65114,0.0017597922
65115,0.0002668361
65116,0.00024638762
65117,0.00079118594
65118,0.00017652272
65119,0.0015568736
65120,0.0011294646
65121,0.00017409731
65122,0.0004072924
65123,0.00043195253
65124,0.00095939223
65125,0.00042815466
65126,0.00038262992
65127,0.00017498751
65128,0.00046190934
65129,0.00092663645
65130,2.1694155e-05
65131,0.00058230816
65132,0.0015769427
65133,0.00088564714
65134,0.00024283446
65135,0.0009786095
65136,0.0011465149
65137,0.0010846929
65138,0.0009388604
65139,0.0009013025
65140,0.0018260659
65141,0.0017130881
65142,0.0004289699
65143,0.011450624
65144,0.00060136616
65145,0.00032732452
65146,0.00088726584
65147,0.00047699932
65148,0.00044924545
65149,-0.00020831406
65150,0.00059003173
65151,0.0015877855
65152,0.00033226077
65153,0.00088185986
65154,0.000492181
65155,0.0011782212
65156,0.0006778061
65157,0.0006093953
65158,0.0015218924
65159,0.00058197987
65160,0.0001536894
65161,0.0004933009
65162,0.00068866037
65163,-2.6979817e-05
65164,5.232333e-05
65165,0.0003373805
65166,0.0003129635
65167,0.000953266
65168,0.0012999498
65169,0.0030411487
65170,0.0017007402
65171,0.00090441236
65172,0.00018523456
65173,0.00092402904
65174,0.0007269626
65175,0.0009272951
65176,0.00020987552
65177,0.0006437653
65178,0.00027309937
65179,0.0009519937
65180,0.0006270854
65181,0.0008466869
65182,0.0003697864
65183,0.0009585516
65184,0.0009883571
65185,0.0017816784
65186,0.0014491553
65187,0.0027291726
65188,4.950115e-05
65189,0.00035170093
65190,0.00060961413
65191,0.0009728551
65192,0.0014360076
65193,0.00018073004
65194,4.4985893e-05
65195,0.0002818113
65196,0.0004439681
65197,0.00047519198
65198,0.00051457586
65199,0.0008852507
65200,0.003928385
65201,0.0009288607
65202,0.0013750959
65203,0.0008069961
65204,0.00044726575
65205,9.482243e-05
65206,0.00039308693
65207,0.0009253824
65208,0.00013117329
65209,0.00078733574
65210,0.00038922435
65211,0.00032821763
65212,0.0012108342
65213,0.00038836466
65214,0.00015041373
65215,-0.0005723828
65216,0.00025898212
65217,0.0005686729
65218,0.0009907419
65219,0.0006198346
65220,0.00094029366
65221,0.0015847485
65222,0.0009784215
65223,0.00063017453
65224,0.00023176048
65225,0.00084820576
65226,0.0004064864
65227,0.0005009394
65228,0.00035477278
65229,0.000359746
65230,0.00089008023
65231,0.0003453841
65232,0.0015414958
65233,0.0002890369
65234,0.0013049062
65235,0.0005908442
65236,0.00028466727
65237,0.0007807147
65238,0.00084024697
65239,0.00032354894
65240,0.00017545202
65241,0.00030602157
65242,0.0006027128
65243,0.00019492017
65244,0.0027338904
65245,0.00057416636
65246,0.00020151725
65247,0.00028664622
65248,0.0009859587
65249,0.0008635741
65250,0.0012800255
65251,0.00043150838
65252,0.0012666805
65253,0.00021920349
65254,0.0009792822
65255,0.0009348773
65256,0.0011766531
65257,0.0011240029
65258,0.0005721698
65259,0.0012010776
65260,0.0017626671
65261,0.00031179943
65262,0.0012704167
65263,0.001042554
65264,0.0012589608
65265,0.00044011197
65266,0.00053773104
65267,0.0007231658
65268,0.0010123672
65269,0.00042986247
65270,0.0003918864
65271,0.00043345895
65272,0.0005485258
65273,0.00087283447
65274,3.1440177e-06
65275,0.0009317902
65276,0.00066773087
65277,0.0019682706
65278,0.0015500681
65279,0.00043150838
65280,0.0036281485
65281,0.00081706495
65282,0.0015122852
65283,0.0010802759
65284,0.0002989777
65285,0.00030437214
65286,5.6041168e-05
65287,0.0009427088
65288,0.0007353849
65289,0.00062984467
65290,0.00046608294
65291,0.00029770678
65292,0.0017089837
65293,4.8667975e-05
65294,0.00021911161
65295,0.00054036564
65296,2.8245704e-06
65297,0.0029692645
65298,0.0010169009
65299,0.00075291365
65300,0.00047606038
65301,0.0011380275
65302,0.001868734
65303,0.0005499477
65304,0.0035332718
65305,0.0002944114
65306,0.0012075452
65307,0.0012883588
65308,0.001116863
65309,0.0012504843
65310,0.00026050632
65311,0.0005077199
65312,0.0006110231
65313,0.00078414415
65314,0.0011234087
65315,0.0010408534
65316,0.0008244593
65317,0.0004563849
65318,0.0012099043
65319,0.002179159
65320,0.0004577118
65321,0.00035429053
65322,0.0013837448
65323,0.0008259174
65324,9.501586e-05
65325,0.0002681294
65326,0.0005420543
65327,0.0009165592
65328,0.0005848143
65329,0.0005424351
65330,0.0004515145
65331,0.0010027487
65332,0.00043519924
65333,0.00086147536
65334,0.0027799052
65335,0.001749251
65336,0.0004467849
65337,0.0007353849
65338,0.0007808037
65339,0.00018240506
65340,0.0002539752
65341,0.0005097497
65342,0.00031944003
65343,0.0027844883
65344,0.0015777661
65345,0.00018849265
65346,0.0005765121
65347,0.0015013096
65348,0.00014965583
65349,0.0023498046
65350,0.00031072635
65351,0.00079319207
65352,-0.00018604324
65353,0.0008794297
65354,0.0013662291
65355,0.00032566936
65356,-0.00018738468
65357,0.00063638063
65358,0.00068585976
65359,0.00038440703
65360,0.0004602319
65361,0.00032354894
65362,0.0010016754
65363,0.0011442978
65364,0.0007151613
65365,0.0014091926
65366,0.00018614953
65367,0.0011016312
65368,0.0009428653
65369,0.0032269147
65370,0.002102862
65371,0.0005746255
65372,0.0016723892
65373,0.0016747528
65374,-5.4014956e-05
65375,0.000297481
65376,0.00064862904
65377,0.0011230283
65378,0.00031782157
65379,0.00092949905
65380,0.00019978266
65381,0.00080524536
65382,0.00057211274
65383,0.00089233456
65384,0.00045859214
65385,0.003158082
65386,0.0018242494
65387,0.00021552657
65388,0.00041271572
65389,4.952421e-05
65390,0.0028801723
65391,0.0010592637
65392,0.00034051068
65393,0.0004507891
65394,7.449568e-05
65395,0.00089649286
65396,0.0006092535
65397,9.1446054e-05
65398,0.0013086334
65399,0.001620971
65400,0.00022067888
65401,0.00041717626
65402,0.0009211309
65403,0.00017417106
65404,-0.00013272348
65405,0.0015291137
65406,0.00051722076
65407,0.0011999983
65408,0.0002539752
65409,0.00021050154
65410,0.00059226184
65411,8.359963e-05
65412,0.0005923485
65413,0.00214791
65414,0.0005336785
65415,0.004824532
65416,0.0005884054
65417,0.0016433414
65418,-0.0001389528
65419,0.0005420543
65420,0.0006270854
65421,0.0008289713
65422,0.0009659611
65423,0.00050524547
65424,0.0011804077
65425,0.0016288973
65426,0.0011166052
65427,0.0005352209
65428,-5.4014956e-05
65429,0.0008668453
65430,0.00029821225
65431,0.0007678058
65432,0.0012413114
65433,0.00041466742
65434,0.0003200013
65435,0.00016739279
65436,0.0008177319
65437,0.00033246115
65438,0.00029444546
65439,0.0016048196
65440,0.0003680804
65441,0.0012994149
65442,0.0006061732
65443,0.001206305
65444,0.0012413114
65445,0.0004865622
65446,0.002870477
65447,0.0013225402
65448,0.00048643234
65449,-0.00018604324
65450,0.0029012025
65451,0.0009191531
65452,0.0008533014
65453,0.00066482916
65454,2.366841e-05
65455,0.00037594017
65456,0.0014756857
65457,-0.00023470476
65458,0.0002962112
65459,0.0012209011
65460,0.0010829142
65461,0.00075032184
65462,0.0006264637
65463,-0.00010219129
65464,0.00027600708
65465,0.00040133938
65466,0.0010073087
65467,0.0006973561
65468,0.0005469388
65469,0.0013057338
65470,0.0010847616
65471,0.000494439
65472,0.0002539752
65473,-0.0002110378
65474,0.0008178625
65475,0.0008069961
65476,-5.4014956e-05
65477,0.0016280178
65478,0.00043801247
65479,0.0004808405
65480,0.0006701612
65481,8.846691e-05
65482,0.0005603618
65483,-1.2492144e-05
65484,0.0015091243
65485,0.0005127365
65486,0.00082465296
65487,0.0015277267
65488,-5.8526555e-05
65489,0.0006622492
65490,0.00072982337
65491,0.0008391809
65492,0.0003045991
65493,0.0016247615
65494,0.00053231313
65495,0.0018821931
65496,0.0008881297
65497,0.00044779107
65498,0.0011157838
65499,0.00091733667
65500,0.00019482875
65501,0.00027427686
65502,0.00038189127
65503,0.00067971024
65504,0.0011187998
65505,0.0010749762
65506,0.0020026513
65507,0.00030572797
65508,0.0014117593
65509,3.7315393e-05
65510,0.00025446466
65511,0.0011018469
65512,0.0010571396
65513,0.0026321772
65514,0.0019382956
65515,0.0002779006
65516,0.0014947413
65517,5.1808267e-05
65518,-0.00041998574
65519,-0.00041998574
65520,0.0015505949
65521,0.0011003226
65522,0.0004398392
65523,0.00059586455
65524,0.0015168398
65525,0.00025391835
65526,0.00027065145
65527,-0.00015344552
65528,0.0002874993
65529,0.0013908398
65530,0.0004439681
65531,-1.8133831e-05
65532,0.00011398605
65533,0.0006003932
65534,0.0013704802
65535,0.00022717287
65536,-0.00015344552
65537,0.0006560415
65538,0.00047885574
65539,0.00069305906
65540,0.0053279963
65541,0.0025810283
65542,-0.0002110378
65543,0.00045496091
65544,0.001175606
65545,0.003322517
65546,0.00068103604
65547,0.0007056487
65548,0.00030588108
65549,-0.00053028663
65550,0.0011565671
65551,0.00022096494
65552,0.0032603648
65553,0.00094110664
65554,0.0010673583
65555,0.00057786703
65556,-0.00022971419
65557,0.0020546708
65558,0.0008009447
65559,0.00088911457
65560,0.001495223
65561,0.00065512245
65562,0.00047730282
65563,-0.00053028663
65564,-0.0002110378
65565,5.0771396e-05
65566,0.00068365963
65567,0.00040893408
65568,0.0015015673
65569,0.0009657152
65570,0.0003918864
65571,0.000867404
65572,-0.000201588
65573,0.00097283203
65574,3.7315393e-05
65575,0.00041150325
65576,0.0007696917
65577,0.00038114132
65578,0.0009953671
65579,0.00083066715
65580,0.0010169009
65581,0.0027874194
65582,0.00090441236
65583,0.0005913043
65584,0.0005204944
65585,0.00085233734
65586,0.00058265653
65587,0.0013106858
65588,0.0025022416
65589,0.0015346588
65590,-0.0002110378
65591,-2.8824476e-05
65592,0.0015453156
65593,0.00024638762
65594,0.004876696
65595,0.00087320036
65596,0.00087147084
65597,0.0001692638
65598,0.0015165807
65599,0.0008573059
65600,0.00012924691
65601,0.0005069215
65602,0.0009201368
65603,0.0012791589
65604,0.00053829025
65605,0.00042442186
65606,0.00057646283
65607,0.0007788636
65608,0.00072216446
65609,0.00043150838
65610,0.00025446466
65611,0.0006629665
65612,0.0011025091
65613,0.0007303988
65614,0.00041688094
65615,0.00016010468
65616,0.0017424627
65617,0.0016106525
65618,0.0016905392
65619,0.0044076615
65620,0.0013049062
65621,0.00027065145
65622,0.0053118775
65623,0.0010082424
65624,0.0006379209
65625,0.00095460453
65626,0.0028770682
65627,0.0010141582
65628,0.0016993962
65629,0.0018882831
65630,5.099591e-05
65631,0.00046570826
65632,0.00024655377
65633,0.0002831188
65634,0.001335331
65635,0.0008259174
65636,0.00077111495
65637,0.00077315763
65638,0.0004744419
65639,0.0005212575
65640,0.00089008023
65641,0.0013846153
65642,0.0004581411
65643,0.0008516124
65644,0.0009604372
65645,0.0007738073
65646,0.002330121
65647,0.00025689014
65648,0.00074583257
65649,0.0011641975
65650,0.0006022594
65651,0.0022884025
65652,0.00079073233
65653,0.00074770756
65654,0.001188721
65655,0.0002789654
65656,0.00043792697
65657,0.00044185843
65658,0.00050817477
65659,4.4768018e-05
65660,0.00038623132
65661,0.00225279
65662,0.00016074874
65663,0.00030795342
65664,0.0015751676
65665,0.00034619556
65666,0.0035270476
65667,0.0006052083
65668,0.00034720218
65669,0.0010827424
65670,0.0007353849
65671,0.0003918864
65672,0.0017875521
65673,0.0007545122
65674,0.0062876143
65675,0.00023237344
65676,0.0011959138
65677,0.0007395999
65678,0.00038114132
65679,0.0010819401
65680,0.00032354894
65681,0.0006161943
65682,0.0006492207
65683,0.00067151274
65684,0.0008426505
65685,0.0005563228
65686,0.000350907
65687,0.0011983364
65688,0.0033415745
65689,0.00058277784
65690,0.0002539752
65691,0.00021343441
65692,0.00079872896
65693,0.0003017546
65694,0.0006602016
65695,0.00089008023
65696,0.0033510204
65697,0.00018143607
65698,-0.0004952529
65699,0.00026619746
65700,0.0010320402
65701,0.00020692058
65702,0.0002539752
65703,0.00082274294
65704,0.0003387211
65705,0.0013342474
65706,0.0012817474
65707,0.00030531958
65708,-0.00013272348
65709,0.0004036475
65710,-0.0002110378
65711,0.00019216037
65712,0.000802412
65713,0.00032946965
65714,0.0006133048
65715,0.0017256476
65716,0.001756931
65717,-0.001491507
65718,0.0004431625
65719,0.0031457122
65720,0.0033811657
65721,0.0006375127
65722,0.0009387745
65723,0.00076717336
65724,0.000938255
65725,0.00061080273
65726,0.001406613
65727,0.0014335553
65728,0.004501725
65729,-0.00018738468
65730,0.00039308693
65731,0.00030106542
65732,0.0010569239
65733,0.0020131809
65734,0.0009427273
65735,0.0005992432
65736,0.00054587406
65737,0.00031990965
65738,0.00054317026
65739,0.0014711769
65740,0.00037081615
65741,0.0006150219
65742,0.0007035931
65743,0.0018413725
65744,0.0002900799
65745,0.0004734833
65746,0.0007153527
65747,0.0010214207
65748,0.00042735145
65749,0.0004033038
65750,0.0014391331
65751,0.00091616303
65752,0.0003184094
65753,0.0021159796
65754,0.00079073233
65755,0.000931356
65756,0.0018636464
65757,0.0008327852
65758,0.0004583354
65759,0.00062250375
65760,-4.0645857e-05
65761,0.000953266
65762,0.0007827993
65763,0.00034854346
65764,0.0016921178
65765,0.0007567828
65766,0.0007725535
65767,0.0008177319
65768,0.0013284031
65769,0.0016284514
65770,0.0016996327
65771,0.0059049604
65772,0.00019016373
65773,0.00012508815
65774,0.0016871843
65775,0.00039435388
65776,0.00040762447
65777,0.0010214207
65778,0.0008330869
65779,-2.892123e-05
65780,0.00060428213
65781,0.00093490747
65782,0.00087217655
65783,0.00019041607
65784,0.00046059256
65785,0.000565734
65786,0.00047331955
65787,0.0001590247
65788,0.0021381122
65789,0.0007231658
65790,0.001188296
65791,0.0012633499
65792,-0.00022010434
65793,0.00040204002
65794,0.00030583423
65795,0.0005901137
65796,3.557093e-05
65797,0.00024516787
65798,0.00070229685
65799,0.00029587818
65800,0.001020673
65801,0.00029444546
65802,0.0008151519
65803,0.000716351
65804,0.00081110117
65805,0.0004583354
65806,0.00021809962
65807,0.0028989636
65808,0.00091331726
65809,0.0014466493
65810,0.0009205485
65811,-0.00021066828
65812,2.0220687e-05
65813,0.0010761804
65814,-0.00024097017
65815,0.0015683756
65816,0.00091158506
65817,0.0037066997
65818,0.0008361801
65819,0.00024047626
65820,0.00027767013
65821,1.206189e-05
65822,0.0009072576
65823,0.0041608717
65824,0.00094320317
65825,0.0011841777
65826,0.00017380744
65827,0.0030182502
65828,0.0012680338
65829,0.0011465149
65830,0.0010787081
65831,0.0010742607
65832,0.0011031398
65833,0.00073441037
65834,0.0005389098
65835,0.0006110717
65836,0.0008107085
65837,0.0004924401
65838,-0.00013908253
65839,0.00017652272
65840,0.0007073112
65841,-0.00026591966
65842,0.004943126
65843,0.0055652056
65844,0.0011533148
65845,0.00089207053
65846,4.950115e-05
65847,0.0005857456
65848,0.00028442102
65849,0.0010452088
65850,0.0010101099
65851,0.00031782157
65852,0.0009629996
65853,0.00061653147
65854,0.0010919775
65855,0.00034696067
65856,0.00013324086
65857,0.0017187049
65858,0.002077337
65859,0.0016924748
65860,0.0005528842
65861,0.0010904473
65862,0.00037018047
65863,0.0010160075
65864,0.00035379385
65865,0.0002862034
65866,0.00066073285
65867,0.00041362667
65868,0.0008972365
65869,0.0015081036
65870,0.0013520529
65871,0.0024792098
65872,0.0005937796
65873,-0.00020831406
65874,0.0004903784
65875,0.0019571397
65876,0.0007567828
65877,0.00026770923
65878,0.0009657152
65879,0.0004637172
65880,0.0004492128
65881,0.00037382764
65882,0.00056681846
65883,0.0010373272
65884,0.000965525
65885,0.000700593
65886,0.0012083802
65887,0.0009547924
65888,0.0008293102
65889,0.0002804131
65890,0.00042986247
65891,0.0008244593
65892,0.00046616764
65893,0.00089250307
65894,0.0002681294
65895,0.0009544851
65896,0.0005423699
65897,0.0008881297
65898,0.00025255693
65899,0.0010439364
65900,0.00035035642
65901,0.00039348344
65902,0.0010006182
65903,7.618312e-05
65904,0.00013091587
65905,-8.3521096e-05
65906,0.0012010776
65907,-0.00012222168
65908,0.00091181655
65909,0.00021606537
65910,0.000329704
65911,0.00065311056
65912,0.00042450358
65913,0.0008837009
65914,0.00019962902
65915,0.0012321764
65916,0.0005549631
65917,0.00046299264
65918,0.00036809238
65919,0.0001780769
65920,0.0002528364
65921,0.00032744737
65922,-0.00021772954
65923,0.0012284099
65924,0.0032603648
65925,0.0006189596
65926,-0.00022016649
65927,0.0011730499
65928,-0.0016621033
65929,0.0015305027
65930,0.00072181
65931,0.001099025
65932,-0.0002110378
65933,0.0018734296
65934,0.00017684734
65935,-0.0006886353
65936,6.5032655e-05
65937,0.00017120113
65938,0.00037045867
65939,-0.00018604324
65940,0.0006548407
65941,0.0015346588
65942,6.853067e-05
65943,0.0011878635
65944,0.0004819577
65945,0.00094029366
65946,0.00045452145
65947,0.00050232786
65948,0.00031416467
65949,-0.00034491872
65950,0.0015924228
65951,0.0012134997
65952,0.000580869
65953,0.0013289545
65954,-0.00011135335
65955,0.0020650846
65956,-0.000128451
65957,0.0006002488
65958,0.0010296186
65959,0.0004822897
65960,0.0016901414
65961,0.00010358491
65962,0.0010180555
65963,0.0010913453
65964,7.144635e-05
65965,0.00061780366
65966,0.000595423
65967,-6.0145125e-05
65968,0.0012943576
65969,0.00081229024
65970,0.0013023845
65971,0.00029518481
65972,0.0018489006
65973,0.00084191136
65974,0.0008387914
65975,0.0005655458
65976,0.0010054813
65977,0.00030669625
65978,0.004465933
65979,0.00055460964
65980,-0.00026197307
65981,0.00085586024
65982,0.0009199434
65983,0.0012062506
65984,0.0004989851
65985,0.00050838955
65986,-0.0004635315
65987,0.00097075856
65988,0.0005884054
65989,0.00092315295
65990,0.0010212613
65991,0.00082465296
65992,0.0011642077
65993,0.0010402367
65994,0.00041954833
65995,0.0010806586
65996,0.00077111495
65997,0.0005725003
65998,0.0014762942
65999,9.956461e-05
66000,0.0013923276
66001,0.00058692094
66002,0.0005538597
66003,0.0010747513
66004,0.00034615566
66005,0.0006610737
66006,0.0010761804
66007,0.00031249388
66008,0.0011297433
66009,0.0017219967
66010,0.00042690506
66011,0.00068217295
66012,0.00040981756
66013,0.000779153
66014,0.00068217295
66015,0.00038823747
66016,2.4800898e-05
66017,-0.0002110378
66018,-0.0001798139
66019,-0.00021569924
66020,0.0024183877
66021,0.0016760202
66022,0.00040761265
66023,0.00025689014
66024,0.0006630736
66025,0.0010884028
66026,0.0016887971
66027,0.0015403889
66028,0.00023286902
66029,0.0002619089
66030,1.1150918e-05
66031,-0.0001798139
66032,0.00016737304
66033,-0.00015344552
66034,0.00034517937
66035,0.00059836416
66036,0.00032354894
66037,0.0005549631
66038,0.0009127755
66039,0.00031077716
66040,-6.0145125e-05
66041,0.0027844883
66042,0.0014433933
66043,0.0018367724
66044,-6.8347086e-05
66045,0.00041659235
66046,0.0009747161
66047,0.0008490679
66048,0.00014092974
66049,0.000588023
66050,0.0009298799
66051,0.00094981416
66052,0.0011371685
66053,0.0012680365
66054,0.00043338764
66055,8.764566e-05
66056,-4.7785623e-05
66057,-0.0002110378
66058,0.00091333414
66059,0.00090401794
66060,0.0010983063
66061,0.00025508468
66062,0.0022734525
66063,0.00087320036
66064,0.001077365
66065,0.0011899137
66066,0.0010256324
66067,0.00031726432
66068,0.000877453
66069,0.0013079023
66070,0.00090441236
66071,0.0009066773
66072,0.00022852038
66073,0.0009783168
66074,-6.0145125e-05
66075,0.0007914803
66076,0.00034904544
66077,0.0031777623
66078,0.0009223254
66079,0.00015910467
66080,0.0003606879
66081,0.00037316082
66082,0.0010997688
66083,0.0004822897
66084,0.0003335244
66085,0.0010061188
66086,-4.5226505e-05
66087,0.0025571894
66088,0.00016722512
66089,0.00042817023
66090,0.00026268704
66091,0.000499918
66092,0.001129794
66093,0.00043141848
66094,0.0006659768
66095,0.0009333876
66096,0.0018990261
66097,0.0012745411
66098,-0.00013825859
66099,-0.000128451
66100,0.0011613051
66101,0.001922217
66102,0.0017197869
66103,0.00019584982
66104,0.0001539402
66105,0.00043519924
66106,0.024270095
66107,0.00088609767
66108,0.002765608
66109,0.0009278459
66110,0.0010943509
66111,0.00035290667
66112,0.00039348786
66113,0.0029340559
66114,0.0005614284
66115,0.0005342894
66116,0.0010124109
66117,-0.00016394735
66118,0.002008917
66119,0.0007938548
66120,0.00043275108
66121,0.00088095054
66122,0.002077337
